,Y
4937,0.9921247363090515
4938,0.9985479712486267
4939,0.9764002561569214
4940,0.9793587327003479
4941,0.6987966895103455
4942,0.978453516960144
4943,0.9588948488235474
4944,0.88469398021698
4945,0.9996732473373413
4946,0.9837685227394104
4947,0.9488297700881958
4948,0.9959902167320251
4949,0.9961233735084534
4950,0.9822684526443481
4951,0.9694305062294006
4952,0.9892677664756775
4953,0.9183251261711121
4954,0.8736722469329834
4955,0.6782890558242798
4956,0.8858053088188171
4957,0.9984427094459534
4958,0.9444679021835327
4959,0.7620179057121277
4960,0.9834269285202026
4961,0.9978680610656738
4962,0.8768909573554993
4963,0.9869443774223328
4964,0.9996178150177002
4965,0.99616938829422
4966,0.9971152544021606
4967,0.9908342957496643
4968,0.9053506851196289
4969,0.9790405035018921
4970,0.9968051910400391
4971,0.6121187210083008
4972,0.999665379524231
4973,0.9612751603126526
4974,0.0007992563769221306
4975,0.9894934892654419
4976,0.996260404586792
4977,0.9999203681945801
4978,0.9959491491317749
4979,0.8555687665939331
4980,0.9962384700775146
4981,0.9182473421096802
4982,0.9994602799415588
4983,0.9980034232139587
4984,0.1375119984149933
4985,0.9555749297142029
4986,0.021221937611699104
4987,0.7575118541717529
4988,0.9988279938697815
4989,0.5979114770889282
4990,0.9829081296920776
4991,0.9698793888092041
4992,0.9742332100868225
4993,0.98673415184021
4994,0.9894616007804871
4995,0.969401478767395
4996,0.22534818947315216
4997,0.9977014660835266
4998,0.9979627132415771
4999,0.9568784832954407
5000,0.9760966897010803
5001,0.9975789189338684
5002,0.9262445569038391
5003,0.03668462112545967
5004,0.9978578686714172
5005,0.9670844078063965
5006,0.9902963042259216
5007,0.9741107225418091
5008,0.9960190653800964
5009,0.49425292015075684
5010,0.9984785914421082
5011,0.9994743466377258
5012,0.8522801399230957
5013,0.9170017242431641
5014,0.8636412620544434
5015,0.9379235506057739
5016,0.8529888391494751
5017,0.4873879849910736
5018,0.9998506307601929
5019,0.9709627032279968
5020,0.9982901215553284
5021,0.9946267008781433
5022,0.998146653175354
5023,0.9989016056060791
5024,0.9991599321365356
5025,0.17119137942790985
5026,0.2925102710723877
5027,0.9591130614280701
5028,0.9637177586555481
5029,0.9828479290008545
5030,0.8151289820671082
5031,0.9831376075744629
5032,0.16195333003997803
5033,0.9870811104774475
5034,0.5976874828338623
5035,0.6325453519821167
5036,0.995726466178894
5037,0.9975517392158508
5038,0.0012881590519100428
5039,0.999624490737915
5040,0.8418611288070679
5041,0.9994831085205078
5042,0.8482900261878967
5043,0.7592713832855225
5044,0.9820538759231567
5045,0.9978000521659851
5046,0.9776140451431274
5047,0.9940499067306519
5048,0.6643368601799011
5049,0.9900838136672974
5050,0.9994248151779175
5051,0.997300922870636
5052,0.9994813799858093
5053,0.9945472478866577
5054,0.9755797982215881
5055,0.9957959651947021
5056,0.986329972743988
5057,0.999825656414032
5058,0.9420130252838135
5059,0.9153103828430176
5060,0.8215695023536682
5061,0.9990841150283813
5062,0.9717285633087158
5063,0.9976363182067871
5064,0.9118342399597168
5065,0.015005914494395256
5066,0.7426958084106445
5067,0.9864278435707092
5068,0.9947624802589417
5069,0.9971517324447632
5070,0.9493306279182434
5071,0.9989939332008362
5072,0.9993446469306946
5073,0.9423484802246094
5074,0.989931583404541
5075,0.9243630766868591
5076,0.9071774482727051
5077,0.9946381449699402
5078,0.9995114803314209
5079,0.9457319378852844
5080,0.9993917942047119
5081,0.9592671394348145
5082,0.9727787971496582
5083,0.9985004663467407
5084,0.990043044090271
5085,0.9988816380500793
5086,0.9997298121452332
5087,0.9947636127471924
5088,0.8834339380264282
5089,0.938247561454773
5090,0.998370349407196
5091,0.9623087644577026
5092,0.9969184398651123
5093,0.9907386302947998
5094,0.7824578285217285
5095,0.9978391528129578
5096,0.8630996346473694
5097,0.9939852356910706
5098,0.10460299998521805
5099,0.9988584518432617
5100,0.9921138286590576
5101,0.8473386764526367
5102,0.9535572528839111
5103,0.9839370250701904
5104,0.9702482223510742
5105,0.7429127097129822
5106,0.9379757642745972
5107,0.9963894486427307
5108,0.9968754053115845
5109,0.9982311129570007
5110,0.9997242093086243
5111,0.9380198121070862
5112,0.9890143275260925
5113,0.9989186525344849
5114,0.6380494236946106
5115,0.991367757320404
5116,0.9520201086997986
5117,0.9955571293830872
5118,0.8827955722808838
5119,0.9982213377952576
5120,0.8233926892280579
5121,0.9776461720466614
5122,0.9240651726722717
5123,0.9989526271820068
5124,0.9987381100654602
5125,0.9944007992744446
5126,0.6186259388923645
5127,0.8992103338241577
5128,0.8171637058258057
5129,0.9812071919441223
5130,0.96161949634552
5131,0.9407548904418945
5132,0.8279848694801331
5133,0.9730044603347778
5134,0.9644525647163391
5135,0.9998237490653992
5136,0.9979355335235596
5137,0.9991868138313293
5138,0.9966450333595276
5139,0.44921669363975525
5140,0.9997610449790955
5141,0.9451844096183777
5142,0.9783082604408264
5143,0.833853006362915
5144,0.6903505325317383
5145,0.691642701625824
5146,0.9932699799537659
5147,0.9962393045425415
5148,0.6224339604377747
5149,0.9359242916107178
5150,0.993994414806366
5151,0.9702428579330444
5152,0.889066755771637
5153,0.948091983795166
5154,0.9982988238334656
5155,0.9990577101707458
5156,0.9999151229858398
5157,0.8969534039497375
5158,0.9942377805709839
5159,0.9972852468490601
5160,0.8491188287734985
5161,0.9719001054763794
5162,0.9597694873809814
5163,0.9931759238243103
5164,0.9984891414642334
5165,0.938447117805481
5166,0.7236534357070923
5167,0.9992130994796753
5168,0.0004888800904154778
5169,0.9985852241516113
5170,0.8888564705848694
5171,0.9535117149353027
5172,0.9573956727981567
5173,0.7289949059486389
5174,0.029780417680740356
5175,0.9996460676193237
5176,0.9478275179862976
5177,0.8223608136177063
5178,0.9915239810943604
5179,0.9890733361244202
5180,0.9997338652610779
5181,0.9979817867279053
5182,0.983249306678772
5183,0.3764607906341553
5184,0.6511234641075134
5185,0.9997703433036804
5186,0.8982685208320618
5187,0.9995478987693787
5188,0.9906608462333679
5189,0.4762405753135681
5190,0.9657028913497925
5191,0.8599597215652466
5192,0.9851410388946533
5193,0.9891238212585449
5194,0.8166058659553528
5195,0.9981654286384583
5196,0.9313843250274658
5197,0.9491044878959656
5198,0.9510440826416016
5199,0.9772766828536987
5200,0.8830061554908752
5201,0.9466508030891418
5202,0.08205641806125641
5203,0.996817946434021
5204,0.9998795986175537
5205,0.9015434980392456
5206,0.9983124732971191
5207,0.9221972823143005
5208,0.9345057010650635
5209,0.9926047325134277
5210,0.9995707869529724
5211,0.923865556716919
5212,0.8907428979873657
5213,0.8661811947822571
5214,0.9796993136405945
5215,0.9730494618415833
5216,0.9207888245582581
5217,0.001115876017138362
5218,0.9994718432426453
5219,0.934673011302948
5220,0.9995908141136169
5221,0.9992178678512573
5222,0.9996080994606018
5223,0.9296411871910095
5224,0.9526576399803162
5225,0.9980716109275818
5226,0.9172007441520691
5227,0.9724228978157043
5228,0.9681942462921143
5229,0.47972166538238525
5230,0.9784150719642639
5231,0.9998966455459595
5232,0.9195079207420349
5233,0.8981273174285889
5234,0.8770686388015747
5235,0.9716702699661255
5236,0.9979839324951172
5237,0.9795270562171936
5238,0.7666257619857788
5239,0.9825631976127625
5240,0.07120899111032486
5241,0.8096256852149963
5242,0.9989031553268433
5243,0.7233205437660217
5244,0.9982455968856812
5245,0.01354395505040884
5246,0.9836922883987427
5247,0.3372044563293457
5248,0.9975021481513977
5249,0.9964020252227783
5250,0.8670128583908081
5251,0.7895393967628479
5252,0.0006127645610831678
5253,0.99912029504776
5254,0.9319241642951965
5255,0.9760738611221313
5256,0.9360695481300354
5257,0.9922447800636292
5258,0.9433038830757141
5259,0.965870201587677
5260,0.994968831539154
5261,0.9686405062675476
5262,0.914569616317749
5263,0.9559173583984375
5264,0.029739564284682274
5265,0.9728723168373108
5266,0.9910091161727905
5267,0.39829981327056885
5268,0.999300479888916
5269,0.9512135982513428
5270,0.996342122554779
5271,0.8444293141365051
5272,0.8697272539138794
5273,0.9975014328956604
5274,0.9925057291984558
5275,0.9580013751983643
5276,0.8717482089996338
5277,0.9989978671073914
5278,0.9984322190284729
5279,0.9994188547134399
5280,0.9654635787010193
5281,0.9283271431922913
5282,0.8347204327583313
5283,0.9941405653953552
5284,0.9994383454322815
5285,0.9980558156967163
5286,0.8915770649909973
5287,0.7700515389442444
5288,0.999327540397644
5289,0.975382924079895
5290,0.9700453877449036
5291,0.6875703930854797
5292,0.9757661819458008
5293,0.9938068985939026
5294,0.8759810328483582
5295,0.9902442693710327
5296,0.8410674333572388
5297,0.9960736036300659
5298,0.9992027878761292
5299,0.9968575239181519
5300,0.9950159192085266
5301,0.8108473420143127
5302,0.9985743761062622
5303,0.9893079400062561
5304,0.9050239324569702
5305,0.21916942298412323
5306,0.9985694885253906
5307,0.8323580026626587
5308,0.8659977912902832
5309,0.9641925096511841
5310,0.998802661895752
5311,0.9954761862754822
5312,0.9528781771659851
5313,0.9676986336708069
5314,0.9999363422393799
5315,0.9657256603240967
5316,0.9681136608123779
5317,0.39229679107666016
5318,0.9996483325958252
5319,0.9995635151863098
5320,0.9359249472618103
5321,0.9692955017089844
5322,0.9986082911491394
5323,0.978948175907135
5324,0.9277442693710327
5325,0.9316320419311523
5326,0.9993636012077332
5327,0.8585390448570251
5328,0.9325876235961914
5329,0.9522526860237122
5330,0.9886773824691772
5331,0.9969766139984131
5332,0.9994181394577026
5333,0.9320538640022278
5334,0.9911503791809082
5335,0.9997574687004089
5336,0.995349109172821
5337,0.9538020491600037
5338,0.9997444748878479
5339,0.6476993560791016
5340,0.9868372678756714
5341,0.8274800777435303
5342,0.15466482937335968
5343,0.9471836686134338
5344,0.9435256123542786
5345,0.9467589259147644
5346,0.9493109583854675
5347,0.9989954829216003
5348,0.9679179191589355
5349,0.8334022760391235
5350,0.793407142162323
5351,0.9998077750205994
5352,0.6181913614273071
5353,0.9151097536087036
5354,0.9965524673461914
5355,0.9994437098503113
5356,0.9995723366737366
5357,0.9918374419212341
5358,0.998599112033844
5359,0.9453067779541016
5360,0.27021607756614685
5361,0.8267179727554321
5362,0.9990735054016113
5363,0.9979076385498047
5364,0.9868118166923523
5365,0.9643588066101074
5366,0.999651312828064
5367,0.9798915982246399
5368,0.9806010723114014
5369,0.9647547602653503
5370,0.8697100877761841
5371,0.7426660060882568
5372,0.9786852598190308
5373,0.9471109509468079
5374,0.9010851383209229
5375,0.7773838639259338
5376,0.9932034015655518
5377,0.8162760734558105
5378,0.6383728384971619
5379,0.9379332065582275
5380,0.9931809306144714
5381,0.7919374704360962
5382,0.9887281656265259
5383,0.6019407510757446
5384,0.9962819218635559
5385,0.9517706632614136
5386,0.9596360921859741
5387,0.9991833567619324
5388,0.9666463136672974
5389,0.9158449172973633
5390,0.9849439263343811
5391,0.9253815412521362
5392,0.2030947059392929
5393,0.9465488195419312
5394,0.7998105883598328
5395,0.6419554352760315
5396,0.8887197375297546
5397,0.999419093132019
5398,0.9990735054016113
5399,0.9287559390068054
5400,0.9993076324462891
5401,0.9993979930877686
5402,0.9981710910797119
5403,0.9995736479759216
5404,0.9550946950912476
5405,0.9996421337127686
5406,0.984741747379303
5407,0.93979811668396
5408,0.8198761343955994
5409,0.9947216510772705
5410,0.9958630800247192
5411,0.9827502965927124
5412,0.9078252911567688
5413,0.9960787892341614
5414,0.0035813606809824705
5415,0.8854318857192993
5416,0.9246749877929688
5417,0.9808908700942993
5418,0.9456340670585632
5419,0.9999271631240845
5420,0.9995799660682678
5421,0.9986929297447205
5422,0.9609884023666382
5423,0.9995891451835632
5424,0.0052841124124825
5425,0.9538544416427612
5426,0.9985607266426086
5427,0.8981993794441223
5428,0.9442269802093506
5429,0.9300078749656677
5430,0.7760124802589417
5431,0.9984338879585266
5432,0.13579493761062622
5433,0.6789208054542542
5434,0.9995850920677185
5435,0.7227916717529297
5436,0.8093072175979614
5437,0.905681848526001
5438,0.9996724128723145
5439,0.9981690645217896
5440,0.9986802935600281
5441,0.9805164933204651
5442,0.978209376335144
5443,0.9838854074478149
5444,0.9758684635162354
5445,0.9958019852638245
5446,0.9438374042510986
5447,0.8810219168663025
5448,0.9169227480888367
5449,0.9995679259300232
5450,0.9862398505210876
5451,0.9993101358413696
5452,0.9973682761192322
5453,0.9829481244087219
5454,0.99950110912323
5455,0.980368435382843
5456,0.999049961566925
5457,0.9994931221008301
5458,0.9932992458343506
5459,0.9931174516677856
5460,0.8932232856750488
5461,0.21687529981136322
5462,0.7794209122657776
5463,0.9886721968650818
5464,0.07392967492341995
5465,0.944378674030304
5466,0.9969364404678345
5467,0.9662008285522461
5468,0.9886944890022278
5469,0.5349388718605042
5470,0.9515928626060486
5471,0.4196779727935791
5472,0.9488482475280762
5473,0.9989523887634277
5474,0.4492020905017853
5475,0.880662202835083
5476,0.9686470031738281
5477,0.9898800849914551
5478,0.1210329532623291
5479,0.8332775235176086
5480,0.8299185633659363
5481,0.9962853193283081
5482,0.9949561953544617
5483,0.9996674060821533
5484,0.8604896664619446
5485,0.8907199501991272
5486,0.9997997879981995
5487,0.7973296642303467
5488,0.9918036460876465
5489,0.9958445429801941
5490,0.9686709642410278
5491,0.9769401550292969
5492,0.8593854904174805
5493,0.9849751591682434
5494,0.8561760187149048
5495,0.987547755241394
5496,0.9434525370597839
5497,0.9987565279006958
5498,0.9973738193511963
5499,0.9804187417030334
5500,0.9991523027420044
5501,0.26882508397102356
5502,0.9983707070350647
5503,0.9068103432655334
5504,0.9793710708618164
5505,0.08334709703922272
5506,0.9260746240615845
5507,0.9812803864479065
5508,0.9966423511505127
5509,0.9982835054397583
5510,0.9986636638641357
5511,0.3887840211391449
5512,0.9674879312515259
5513,0.9567497968673706
5514,0.7757818102836609
5515,0.8834773898124695
5516,0.9815253019332886
5517,0.998741090297699
5518,0.9714527130126953
5519,0.7267677783966064
5520,0.3975205719470978
5521,0.7232823371887207
5522,0.9980706572532654
5523,0.510253369808197
5524,0.831819474697113
5525,0.9936561584472656
5526,0.9837884902954102
5527,0.7075080871582031
5528,0.9992352724075317
5529,0.5900795459747314
5530,0.7677918672561646
5531,0.9705669283866882
5532,0.9986709356307983
5533,0.7485059499740601
5534,0.9865213632583618
5535,0.8825361728668213
5536,0.9913217425346375
5537,0.9616568684577942
5538,0.9894741177558899
5539,0.994697093963623
5540,0.9717532992362976
5541,0.9807139039039612
5542,0.8800959587097168
5543,0.9978698492050171
5544,0.9839508533477783
5545,0.9641866683959961
5546,0.9979043006896973
5547,0.8333525061607361
5548,0.1448817253112793
5549,0.9983723759651184
5550,0.938321590423584
5551,0.9946926236152649
5552,0.9986795783042908
5553,0.9863850474357605
5554,0.763864278793335
5555,0.325228214263916
5556,0.9743865728378296
5557,0.8811123371124268
5558,0.7239581346511841
5559,0.9051038026809692
5560,0.9775857925415039
5561,0.9580608010292053
5562,0.9983554482460022
5563,0.9966024160385132
5564,0.905920684337616
5565,0.04942561686038971
5566,0.9845104813575745
5567,0.9929733276367188
5568,0.8351246118545532
5569,0.837675929069519
5570,0.16209296882152557
5571,0.00018166405789088458
5572,0.9936309456825256
5573,0.11714819073677063
5574,0.056936804205179214
5575,0.9295616745948792
5576,0.9984238147735596
5577,0.9247055649757385
5578,0.9209985136985779
5579,0.0036594639532268047
5580,0.9981379508972168
5581,0.9993427395820618
5582,0.8456078767776489
5583,0.9267451763153076
5584,0.9900869727134705
5585,0.933011531829834
5586,0.7970566749572754
5587,0.7583631873130798
5588,0.7796846032142639
5589,0.9024407267570496
5590,0.8995548486709595
5591,0.9961038827896118
5592,0.5338259339332581
5593,0.984730064868927
5594,0.832109808921814
5595,0.9852830171585083
5596,0.3550838232040405
5597,0.9692622423171997
5598,0.9996887445449829
5599,0.9178270697593689
5600,0.9889339804649353
5601,0.9585984945297241
5602,0.9965608716011047
5603,0.9786663055419922
5604,0.999849796295166
5605,0.989175021648407
5606,0.9991403818130493
5607,0.9902653098106384
5608,0.9713990688323975
5609,0.9978677034378052
5610,0.9689429402351379
5611,0.8827002048492432
5612,0.005709224380552769
5613,0.9972593784332275
5614,0.9992743134498596
5615,0.9687700271606445
5616,0.7334581613540649
5617,0.9654891490936279
5618,0.9972041845321655
5619,0.9998024106025696
5620,0.08196891844272614
5621,0.2659763991832733
5622,0.9225957989692688
5623,0.9983256459236145
5624,0.7359734773635864
5625,0.9834274649620056
5626,0.9994764924049377
5627,0.951840341091156
5628,0.7655951976776123
5629,0.0968007817864418
5630,0.9939350485801697
5631,0.928364634513855
5632,0.9905291199684143
5633,0.9987167119979858
5634,0.9782140254974365
5635,0.9726393818855286
5636,0.944587230682373
5637,0.9933887720108032
5638,0.9850261807441711
5639,0.997214138507843
5640,0.6914305686950684
5641,0.9851661324501038
5642,0.9993430972099304
5643,0.9895024299621582
5644,0.9693225026130676
5645,0.1983489692211151
5646,0.9792520403862
5647,0.9000920057296753
5648,0.9105879068374634
5649,0.9995577931404114
5650,0.9512411952018738
5651,0.6598539352416992
5652,0.9814968109130859
5653,0.986349880695343
5654,0.9972923398017883
5655,0.9377357363700867
5656,0.78005051612854
5657,0.9459601640701294
5658,0.9982289671897888
5659,0.9726393818855286
5660,0.9982258677482605
5661,0.9617058038711548
5662,0.8150618076324463
5663,0.9819363951683044
5664,0.9860995411872864
5665,0.12592776119709015
5666,0.982510507106781
5667,0.8053996562957764
5668,0.5030805468559265
5669,0.8728142976760864
5670,0.9959408044815063
5671,0.03075564280152321
5672,0.964264452457428
5673,0.985112726688385
5674,0.9963162541389465
5675,0.8013983964920044
5676,0.9986155033111572
5677,0.13275368511676788
5678,0.99772709608078
5679,0.9890005588531494
5680,0.9885039925575256
5681,0.9768193364143372
5682,0.999826967716217
5683,0.9457300901412964
5684,0.9997050166130066
5685,0.9990509152412415
5686,0.7109934091567993
5687,0.7236997485160828
5688,0.9979283809661865
5689,0.994142472743988
5690,0.9959818124771118
5691,0.10789664834737778
5692,0.9570554494857788
5693,0.9984636306762695
5694,0.7214259505271912
5695,0.7800279259681702
5696,0.7627809047698975
5697,0.8553566336631775
5698,0.9109596014022827
5699,0.8571031093597412
5700,0.9907943606376648
5701,0.9985700845718384
5702,0.9716236591339111
5703,0.9990094900131226
5704,0.9294695854187012
5705,0.9977165460586548
5706,0.4390943646430969
5707,0.3301372528076172
5708,0.9632179141044617
5709,0.9994202852249146
5710,0.95501309633255
5711,0.9648101925849915
5712,0.9539199471473694
5713,0.97297203540802
5714,0.9857562184333801
5715,0.9948327541351318
5716,0.9985702037811279
5717,0.6978865265846252
5718,0.9946295022964478
5719,0.9939172863960266
5720,0.13984315097332
5721,0.9732257127761841
5722,0.999313235282898
5723,0.984943151473999
5724,0.8713504076004028
5725,0.9913182258605957
5726,0.9999052286148071
5727,0.9726340770721436
5728,0.976012647151947
5729,0.9920684099197388
5730,0.9627501964569092
5731,0.8669585585594177
5732,0.9986227750778198
5733,0.7509292960166931
5734,0.735228419303894
5735,0.967285692691803
5736,0.7732536196708679
5737,0.9976358413696289
5738,0.9968951940536499
5739,0.9997830986976624
5740,0.9369287490844727
5741,0.993316113948822
5742,0.9894794821739197
5743,0.997967541217804
5744,0.9708021283149719
5745,0.9942436814308167
5746,0.0007403835188597441
5747,0.9755784869194031
5748,0.8841827511787415
5749,0.9991124272346497
5750,0.9957934617996216
5751,0.6223738789558411
5752,0.6327056884765625
5753,0.00651575205847621
5754,0.8404234647750854
5755,0.9948451519012451
5756,0.9985581040382385
5757,0.9996193647384644
5758,0.9388294219970703
5759,0.9924635887145996
5760,0.977914571762085
5761,0.8877344727516174
5762,0.9446328282356262
5763,0.9991841912269592
5764,0.963385820388794
5765,0.9919543862342834
5766,0.9985750913619995
5767,0.4503540098667145
5768,0.9319115281105042
5769,0.625407874584198
5770,0.9129456877708435
5771,0.996357262134552
5772,0.8334676623344421
5773,0.9987407326698303
5774,0.9999486207962036
5775,0.9987425208091736
5776,0.98280268907547
5777,0.05466516688466072
5778,0.9995537400245667
5779,0.8115421533584595
5780,0.00242918124422431
5781,0.08315850794315338
5782,0.9510380029678345
5783,0.9949522018432617
5784,0.8793867230415344
5785,0.5969370007514954
5786,0.998126208782196
5787,0.9622786045074463
5788,0.883175253868103
5789,0.9763472676277161
5790,0.7808077931404114
5791,0.987357497215271
5792,0.880178689956665
5793,0.944141685962677
5794,0.7901387214660645
5795,0.9932795166969299
5796,0.6137146949768066
5797,0.45137646794319153
5798,0.8263696432113647
5799,0.9983590245246887
5800,0.9985054731369019
5801,0.9993708729743958
5802,0.18116404116153717
5803,0.005748025141656399
5804,0.8786166906356812
5805,0.9885299801826477
5806,0.9539802670478821
5807,0.9360466003417969
5808,0.9444922208786011
5809,0.9165028929710388
5810,0.9985926747322083
5811,0.9590011239051819
5812,0.9998677968978882
5813,0.9971803426742554
5814,0.7780987024307251
5815,0.8348941206932068
5816,0.9846031069755554
5817,0.9992433786392212
5818,0.9959138035774231
5819,0.9982777833938599
5820,0.9788097739219666
5821,0.11688533425331116
5822,0.6682398915290833
5823,0.9947893619537354
5824,0.47139912843704224
5825,0.9234812259674072
5826,0.7130376100540161
5827,0.9560688138008118
5828,0.9984899759292603
5829,0.8825604319572449
5830,0.9943479895591736
5831,0.9903924465179443
5832,0.9723842144012451
5833,0.9943048357963562
5834,0.9313063621520996
5835,0.9982280135154724
5836,0.8983246684074402
5837,0.9176163077354431
5838,0.9985120892524719
5839,0.9141454100608826
5840,0.9997840523719788
5841,0.9884582161903381
5842,0.9893853068351746
5843,0.9239526987075806
5844,0.9081553220748901
5845,0.9697049260139465
5846,0.10527162253856659
5847,0.9644525051116943
5848,0.9215173125267029
5849,0.6166757345199585
5850,0.9995933175086975
5851,0.9770159125328064
5852,0.9969027638435364
5853,0.9060183167457581
5854,0.19173362851142883
5855,0.9937114715576172
5856,0.0043314979411661625
5857,0.9982632994651794
5858,0.9181944727897644
5859,0.9560114741325378
5860,0.9993165731430054
5861,0.1829550415277481
5862,0.0810530036687851
5863,0.9988914132118225
5864,0.016105353832244873
5865,0.9959841966629028
5866,0.9733885526657104
5867,0.978256344795227
5868,0.8747190237045288
5869,0.9985116124153137
5870,0.8311110138893127
5871,0.9874734878540039
5872,0.8288223743438721
5873,0.9996551275253296
5874,0.9997901320457458
5875,0.9879084229469299
5876,0.9373598098754883
5877,0.8956754803657532
5878,0.8859846591949463
5879,0.9861459136009216
5880,0.9998476505279541
5881,0.8756870031356812
5882,0.27609357237815857
5883,0.8575781583786011
5884,0.887304425239563
5885,0.9808539152145386
5886,0.998167872428894
5887,0.8500688672065735
5888,0.9988664388656616
5889,0.8901565074920654
5890,0.9348742365837097
5891,0.9995593428611755
5892,0.9460713863372803
5893,0.9997586607933044
5894,0.9996966123580933
5895,0.6217904090881348
5896,0.9995365142822266
5897,0.915157675743103
5898,0.9826012253761292
5899,0.9663065671920776
5900,0.9997448325157166
5901,0.955161452293396
5902,0.9735068082809448
5903,0.9994277358055115
5904,0.9259220957756042
5905,0.9856934547424316
5906,0.8331540822982788
5907,0.8644515872001648
5908,0.9988565444946289
5909,0.7583539485931396
5910,0.0002885519643314183
5911,0.9503076672554016
5912,0.990382969379425
5913,0.8542854189872742
5914,0.8759230971336365
5915,0.991979718208313
5916,0.8535586595535278
5917,0.9517783522605896
5918,0.7907648086547852
5919,0.9884810447692871
5920,0.9997743964195251
5921,0.9879034161567688
5922,0.7652748227119446
5923,0.9945881366729736
5924,0.9108253121376038
5925,0.9885755181312561
5926,0.9960085153579712
5927,0.9640525579452515
5928,0.9962498545646667
5929,0.9989804625511169
5930,0.19080890715122223
5931,0.9157232046127319
5932,0.9852515459060669
5933,0.9202396273612976
5934,0.997094988822937
5935,0.9395673871040344
5936,0.9797222018241882
5937,0.9934480786323547
5938,0.8809123635292053
5939,0.8416973352432251
5940,0.921705424785614
5941,0.8033043146133423
5942,0.999019980430603
5943,0.7609427571296692
5944,0.6083478927612305
5945,0.997245192527771
5946,0.6869689226150513
5947,0.9653543829917908
5948,0.9703346490859985
5949,0.9202927350997925
5950,0.9955854415893555
5951,0.9434008598327637
5952,0.9168137311935425
5953,0.9673629999160767
5954,0.6518738269805908
5955,0.8122820258140564
5956,0.9997115731239319
5957,0.9971132278442383
5958,0.9835630059242249
5959,0.6558393836021423
5960,0.9987931251525879
5961,0.006422215607017279
5962,0.007234307937324047
5963,0.9927870631217957
5964,0.8804967403411865
5965,0.9993268251419067
5966,0.996815025806427
5967,0.8466408252716064
5968,0.5850573182106018
5969,0.9995030164718628
5970,0.9995074272155762
5971,0.9949329495429993
5972,0.9998506307601929
5973,0.7295907139778137
5974,0.9817721843719482
5975,0.08013951033353806
5976,0.0014933597994968295
5977,0.9971157312393188
5978,0.9998481273651123
5979,0.9761753678321838
5980,0.9913282990455627
5981,0.9989515542984009
5982,0.6949375867843628
5983,0.9981379508972168
5984,0.9006962776184082
5985,0.9994388222694397
5986,0.9979257583618164
5987,0.8692454695701599
5988,0.9996274709701538
5989,0.9997729659080505
5990,0.9986360669136047
5991,0.8660415410995483
5992,0.0026374224107712507
5993,0.9996066689491272
5994,0.9285380840301514
5995,0.9350463151931763
5996,0.7948470711708069
5997,0.9979004859924316
5998,0.9965621829032898
5999,0.9975737929344177
6000,0.8847209215164185
6001,0.9894356727600098
6002,0.7418180704116821
6003,0.9949359893798828
6004,0.9815842509269714
6005,0.9583611488342285
6006,0.9984979629516602
6007,0.997742772102356
6008,0.9257063269615173
6009,0.976314902305603
6010,0.9811315536499023
6011,0.9958904385566711
6012,0.9980008006095886
6013,0.9965574741363525
6014,0.008348223753273487
6015,0.9151105284690857
6016,0.9072211980819702
6017,0.5585707426071167
6018,0.9920979738235474
6019,0.9918505549430847
6020,0.9425894618034363
6021,0.9132912755012512
6022,0.9998155236244202
6023,0.997425377368927
6024,0.9915924072265625
6025,0.771693229675293
6026,0.9991740584373474
6027,0.9077591896057129
6028,0.9987878203392029
6029,0.99839848279953
6030,0.9967855215072632
6031,0.984580397605896
6032,0.8787538409233093
6033,0.6900135278701782
6034,0.9809242486953735
6035,0.9911848902702332
6036,0.9972183704376221
6037,0.7927456498146057
6038,0.951046347618103
6039,0.8741889595985413
6040,0.964931845664978
6041,0.9965198040008545
6042,0.9221199154853821
6043,0.04892035946249962
6044,0.9641026258468628
6045,0.9707726836204529
6046,0.9401312470436096
6047,0.9005953669548035
6048,0.853158712387085
6049,0.9076734185218811
6050,0.8689984679222107
6051,0.7418273091316223
6052,0.9533882737159729
6053,0.7424175143241882
6054,0.9994081258773804
6055,0.9222730398178101
6056,0.9668704867362976
6057,0.9660783410072327
6058,0.8881343007087708
6059,0.9991399049758911
6060,0.12449194490909576
6061,0.9105678200721741
6062,0.8562086820602417
6063,0.9989340901374817
6064,0.8886243104934692
6065,0.9992675185203552
6066,0.9726853966712952
6067,0.9992727637290955
6068,0.9772283434867859
6069,0.9953405857086182
6070,0.9987891316413879
6071,0.986596405506134
6072,0.8912864327430725
6073,0.994121253490448
6074,0.9744632244110107
6075,0.2456432282924652
6076,0.9412172436714172
6077,0.9929894208908081
6078,0.9867119789123535
6079,0.16724169254302979
6080,0.07351977378129959
6081,0.9973069429397583
6082,0.6880499720573425
6083,0.9955710768699646
6084,0.8711652755737305
6085,0.9899408221244812
6086,0.8905359506607056
6087,0.9997757077217102
6088,0.9988906979560852
6089,0.944241464138031
6090,0.6561324000358582
6091,0.9997805953025818
6092,0.9999080896377563
6093,0.8994564414024353
6094,0.9993826150894165
6095,0.9835872054100037
6096,0.9998916387557983
6097,0.9998683929443359
6098,0.9920029640197754
6099,0.5057784914970398
6100,0.993333637714386
6101,0.9671066999435425
6102,0.9997515082359314
6103,0.9975430965423584
6104,0.9707067608833313
6105,0.9996349811553955
6106,0.9996801614761353
6107,0.9465712308883667
6108,0.9741194248199463
6109,0.9956076741218567
6110,0.8646830916404724
6111,0.9139111042022705
