Id,Y
19145,0.9998216
19146,0.9998405
19147,0.9929819
19148,0.99659973
19149,0.9977925
19150,0.98566574
19151,0.9993223
19152,0.99992573
19153,0.9939453
19154,0.9566518
19155,0.9996753
19156,0.99509615
19157,0.9920527
19158,0.99608225
19159,0.986016
19160,0.99991393
19161,0.9998486
19162,0.99316365
19163,0.9992422
19164,0.5568993
19165,0.9798708
19166,0.99693215
19167,0.9997471
19168,0.9967457
19169,0.9998535
19170,0.98709005
19171,0.9999298
19172,0.9875228
19173,0.9815026
19174,0.99990165
19175,0.97976136
19176,0.99979895
19177,0.9966091
19178,0.9998456
19179,0.99992454
19180,0.9923422
19181,0.6750724
19182,0.9959132
19183,0.931302
19184,0.06537533
19185,0.9964999
19186,0.9907568
19187,0.9491913
19188,0.9935108
19189,0.98256505
19190,0.9882785
19191,0.99964905
19192,0.7800403
19193,0.97511977
19194,0.99706656
19195,0.83997715
19196,0.9998642
19197,0.9931425
19198,0.91931844
19199,0.99982697
19200,0.9866832
19201,0.9994381
19202,0.99895155
19203,0.999816
19204,0.99990046
19205,0.99804664
19206,0.999706
19207,0.99899095
19208,0.9901787
19209,0.9822489
19210,0.999853
19211,0.96150887
19212,0.9887573
19213,0.9848684
19214,0.9969464
19215,0.9545752
19216,0.9833645
19217,0.9999664
19218,0.99904555
19219,0.9938811
19220,0.9731151
19221,0.9996879
19222,0.9914948
19223,0.99935967
19224,0.9771708
19225,0.99187124
19226,0.9969067
19227,0.9990426
19228,0.99483055
19229,0.99507093
19230,0.9999291
19231,0.9992329
19232,0.9961111
19233,0.9996593
19234,0.88459575
19235,0.9942021
19236,0.9997248
19237,0.99958104
19238,0.9999492
19239,0.99967813
19240,0.99936277
19241,0.992243
19242,0.999863
19243,0.99967885
19244,0.8972697
19245,0.99987423
19246,0.91137695
19247,0.9993981
19248,0.998223
19249,0.99802655
19250,0.9983292
19251,0.9979107
19252,0.97056884
19253,0.96440977
19254,0.982614
19255,0.9048306
19256,0.0008517688
19257,0.9974027
19258,0.009954857
19259,0.99941826
19260,0.9952029
19261,0.988962
19262,0.99976546
19263,0.8632454
19264,0.9997489
19265,0.974596
19266,0.98972565
19267,0.99912125
19268,0.9810616
19269,0.9847088
19270,0.91627717
19271,0.8387063
19272,0.9923459
19273,0.9963475
19274,0.99734205
19275,0.9980235
19276,0.98654985
19277,0.9973348
19278,0.9931959
19279,0.9892804
19280,0.99381185
19281,0.9962047
19282,0.9545101
19283,0.95373875
19284,0.9998877
19285,0.9944705
19286,0.9979842
19287,0.93160754
19288,0.7570864
19289,0.990854
19290,0.9936727
19291,0.9263267
19292,0.9999268
19293,0.9986091
19294,0.99971133
19295,0.9999006
19296,0.88478744
19297,0.9949634
19298,0.9713993
19299,0.99982387
19300,0.99604106
19301,0.9878462
19302,0.98814595
19303,0.98508424
19304,0.98858833
19305,0.9898788
19306,0.9930888
19307,0.99978346
19308,0.9703828
19309,0.99353194
19310,0.9974807
19311,0.9860512
19312,0.99957675
19313,0.96785843
19314,0.99752015
19315,0.99981064
19316,0.9966017
19317,0.99990916
19318,0.9944883
19319,0.9992417
19320,0.9537196
19321,0.99790776
19322,0.9999713
19323,0.99986124
19324,0.6931962
19325,0.9997477
19326,0.9267
19327,0.9910348
19328,0.9975575
19329,0.9991943
19330,0.9924784
19331,0.9357822
19332,0.99987173
19333,0.98825943
19334,0.999739
19335,0.99687946
19336,0.9992143
19337,0.99977785
19338,0.98426276
19339,0.9502079
19340,0.99152046
19341,0.99026453
19342,0.9689464
19343,0.93121666
19344,0.98842084
19345,0.9917937
19346,0.9998611
19347,0.99987745
19348,0.9996307
19349,0.99308276
19350,0.9994943
19351,0.9999033
19352,0.9998766
19353,0.995952
19354,0.9989441
19355,0.9973821
19356,0.98888457
19357,0.99914575
19358,0.93571955
19359,0.99178845
19360,0.9912395
19361,0.007284107
19362,0.99266833
19363,0.99995077
19364,0.9999294
19365,0.9725204
19366,0.9774858
19367,0.9915392
19368,0.99971884
19369,0.9989121
19370,0.9978515
19371,0.99688524
19372,0.97626466
19373,0.97259504
19374,0.9795051
19375,0.9867111
19376,0.9780905
19377,0.98837423
19378,0.9968575
19379,0.98863864
19380,0.99261016
19381,0.9991548
19382,0.9989372
19383,0.999559
19384,0.99890625
19385,0.99331385
19386,0.99493176
19387,0.11704189
19388,0.99989164
19389,0.99984837
19390,0.95426273
19391,0.9780165
19392,0.9918561
19393,0.99787855
19394,0.9710921
19395,0.99966717
19396,0.9996556
19397,0.9997118
19398,0.996086
19399,0.99980026
19400,0.99959654
19401,0.92313004
19402,0.9999095
19403,0.98758125
19404,0.9978777
19405,0.9983847
19406,0.9990945
19407,0.9762281
19408,0.9999393
19409,0.9916858
19410,0.98346025
19411,0.9932105
19412,0.9901782
19413,0.9975107
19414,0.9682428
19415,0.9777117
19416,0.99888426
19417,0.99935144
19418,0.99618214
19419,0.9996213
19420,0.9990325
19421,0.99972993
19422,0.97878337
19423,0.99713194
19424,0.9981371
19425,0.9964562
19426,0.99966407
19427,0.9990435
19428,0.9910597
19429,0.9607895
19430,0.98360693
19431,0.99316204
19432,0.8844757
19433,0.98953336
19434,0.9997576
19435,0.98479456
19436,0.93812346
19437,0.9996395
19438,0.99990296
19439,0.99990284
19440,0.97484493
19441,0.99988496
19442,0.95748353
19443,0.06426414
19444,0.9997446
19445,0.99930596
19446,0.0904618
19447,0.9982413
19448,0.99801207
19449,0.9683832
19450,0.9935407
19451,0.9959265
19452,0.97263646
19453,0.99741566
19454,0.0019430037
19455,0.9999459
19456,0.999401
19457,0.9941309
19458,0.9861509
19459,0.63649905
19460,0.9987633
19461,0.9514575
19462,0.98620796
19463,0.9858087
19464,0.99977833
19465,0.99860173
19466,0.99765587
19467,0.98740304
19468,0.9962613
19469,0.99958104
19470,0.9980406
19471,0.7882019
19472,0.9999455
19473,0.9130394
19474,0.9967109
19475,0.99911577
19476,0.97906715
19477,0.9999019
19478,0.98859054
19479,0.9956273
19480,0.98337483
19481,0.9996494
19482,0.98551995
19483,0.9995073
19484,0.9993273
19485,0.87071496
19486,0.99812716
19487,0.99963987
19488,0.98150843
19489,0.9909821
19490,0.9952443
19491,0.9819727
19492,0.9999105
19493,0.9958417
19494,0.99975365
19495,0.99940884
19496,0.99158394
19497,0.9962638
19498,0.99977046
19499,0.9885966
19500,0.9991301
19501,0.9886081
19502,0.00062441255
19503,0.9997999
19504,0.99996054
19505,0.9729505
19506,0.9998223
19507,0.9739267
19508,0.9940063
19509,0.0028180934
19510,0.99745613
19511,0.9999049
19512,0.99836713
19513,0.75153524
19514,0.9985366
19515,0.99491644
19516,0.98620266
19517,0.9998134
19518,0.97101957
19519,0.99961925
19520,0.99978346
19521,0.97566503
19522,0.9961367
19523,0.99749434
19524,0.99765956
19525,0.99896765
19526,0.9888103
19527,0.989597
19528,0.99301976
19529,0.9833103
19530,0.9843647
19531,0.9802218
19532,0.97143847
19533,0.996385
19534,0.99965596
19535,0.9991013
19536,0.0037499568
19537,0.99984586
19538,0.9969139
19539,0.9674557
19540,0.9992507
19541,0.99101686
19542,0.9897703
19543,0.9992317
19544,0.96098596
19545,0.98906505
19546,0.99115247
19547,0.99966764
19548,0.99974114
19549,0.97767276
19550,0.99975234
19551,0.9984486
19552,0.99507457
19553,0.9999331
19554,0.99959797
19555,0.9970945
19556,0.998618
19557,0.9980083
19558,0.99995506
19559,0.9992855
19560,0.99997973
19561,0.98959035
19562,0.9848585
19563,0.94955593
19564,0.9810801
19565,0.9774768
19566,0.979146
19567,0.99926656
19568,0.9994143
19569,0.99912006
19570,0.88667166
19571,0.9986493
19572,0.8530455
19573,0.9975973
19574,0.99911326
19575,0.96234727
19576,0.92621225
19577,0.981817
19578,0.9646314
19579,0.99628973
19580,0.9963966
19581,0.99984205
19582,0.9756531
19583,0.9998857
19584,0.9957799
19585,0.9531255
19586,0.96198046
19587,0.97523755
19588,0.98178136
19589,0.98246634
19590,0.98785084
19591,0.9986486
19592,0.84505147
19593,0.9577904
19594,0.99662113
19595,0.9996307
19596,0.9945146
19597,0.99940944
19598,0.99985874
19599,0.99972504
19600,0.9997038
19601,0.96672153
19602,0.99906975
19603,0.99988985
19604,0.9998449
19605,0.9747908
19606,0.9937621
19607,0.997997
19608,0.00094324263
19609,0.9961511
19610,0.9453559
19611,0.9995565
19612,0.9989304
19613,0.9998367
19614,0.99888617
19615,0.99074477
19616,0.9278678
19617,0.9994522
19618,0.99926776
19619,0.99437153
19620,0.9791782
19621,0.9995301
19622,0.9998448
19623,0.9999739
19624,0.99974686
19625,0.82499963
19626,0.9977252
19627,0.99658006
19628,0.9481496
19629,0.9384238
19630,0.9800474
19631,0.9973592
19632,0.99478596
19633,0.9960658
19634,0.98948634
19635,0.81367636
19636,0.98759884
19637,0.9994141
19638,0.99016786
19639,0.94009346
19640,0.9975726
19641,0.9992194
19642,0.9996624
19643,0.09404084
19644,0.9127235
19645,0.9995652
19646,0.84521323
19647,0.84359556
19648,0.9993986
19649,0.061642505
19650,0.99993706
19651,0.91935694
19652,0.9998523
19653,0.9987205
19654,0.98829263
19655,0.9914141
19656,0.9843031
19657,0.98405266
19658,0.999368
19659,0.99987555
19660,0.99564904
19661,0.9922065
19662,0.99962175
19663,0.999845
19664,0.99891245
19665,0.9871417
19666,0.99965155
19667,0.9403853
19668,0.9562426
19669,0.999569
19670,0.88906306
19671,0.9809672
19672,0.9982481
19673,0.99512047
19674,0.99986017
19675,0.9694677
19676,0.99960047
19677,0.9989197
19678,0.99990535
19679,0.9940646
19680,0.999718
19681,0.8390586
19682,0.9992685
19683,0.9742293
19684,0.9993771
19685,0.9946308
19686,0.0009955487
19687,0.99988973
19688,0.99957913
19689,0.9948827
19690,0.99954754
19691,0.9995566
19692,0.96495014
19693,0.9819011
19694,0.02303558
19695,0.9820609
19696,0.98329353
19697,0.9573014
19698,0.9964408
19699,0.9805188
19700,0.9995358
19701,0.9992642
19702,0.9936791
19703,0.99707925
19704,0.9175318
19705,0.9609362
19706,0.999231
19707,0.9759937
19708,0.99390703
19709,0.9999151
19710,0.99876
19711,0.99846256
19712,0.9965649
19713,0.99096596
19714,0.9999217
19715,0.99532336
19716,0.37588394
19717,0.9982406
19718,0.999892
19719,0.9998634
19720,0.9999026
19721,0.99174166
19722,0.9997304
19723,0.9752244
19724,0.9961624
19725,0.9791412
19726,0.9996296
19727,0.013690167
19728,0.99958795
19729,0.9585968
19730,0.9866556
19731,0.99927264
19732,0.75990516
19733,0.9999503
19734,0.9874101
19735,0.8904011
19736,0.9996007
19737,0.9823178
19738,0.9997187
19739,0.9997168
19740,0.99944
19741,0.9919316
19742,0.98638666
19743,0.99396545
19744,0.99984765
19745,0.9803765
19746,0.99980706
19747,0.9782792
19748,0.99938715
19749,0.9962115
19750,0.9984799
19751,0.970371
19752,0.9928604
19753,0.99739134
19754,0.99985945
19755,0.9996774
19756,0.9893931
19757,0.9897475
19758,0.87136614
19759,0.99008477
19760,0.97098875
19761,0.97957695
19762,0.9969625
19763,0.9998254
19764,0.99976796
19765,0.9990144
19766,0.985635
19767,0.9882135
19768,0.9946291
19769,0.9998907
19770,0.97733605
19771,0.99596244
19772,0.9922501
19773,0.991458
19774,0.99905807
19775,0.88666975
19776,0.9894146
19777,0.97485876
19778,0.9920648
19779,0.8214652
19780,0.9997135
19781,0.9900053
19782,0.99120075
19783,0.99846786
19784,0.9998392
19785,0.96070915
19786,0.9870682
19787,0.7589149
19788,0.9886002
19789,0.9963012
19790,0.99995327
19791,0.99476296
19792,0.9971499
19793,0.9951573
19794,0.999183
19795,0.9978307
19796,0.994635
19797,0.9997545
19798,0.9980665
19799,0.98666346
19800,0.991952
19801,0.98864275
19802,0.9990932
19803,0.99344206
19804,0.99940515
19805,0.8172432
19806,0.9970379
19807,0.96382403
19808,0.9986687
19809,0.68239236
19810,0.9991049
19811,0.9963421
19812,0.97337276
19813,0.99928635
19814,0.9998715
19815,0.99325645
19816,0.99186194
19817,0.9888877
19818,0.9998591
19819,0.9986052
19820,0.99436605
19821,0.9537884
19822,0.99917823
19823,0.9585518
19824,0.99562067
19825,0.99840385
19826,0.9825759
19827,0.99981135
19828,0.9950309
19829,0.9997008
19830,0.9823251
19831,0.9998547
19832,0.9966589
19833,0.7781038
19834,0.99958783
19835,0.99991596
19836,0.9909384
19837,0.99833846
19838,0.99981636
19839,0.9998307
19840,0.99753666
19841,0.99841714
19842,0.99006045
19843,0.99869055
19844,0.99791247
19845,0.9998901
19846,0.9677912
19847,0.9999584
19848,0.9606445
19849,0.97303253
19850,0.9714201
19851,0.9864661
19852,0.9995882
19853,0.9657322
19854,0.999374
19855,0.5343799
19856,0.94952136
19857,0.9719359
19858,0.9962031
19859,0.99377257
19860,0.98790026
19861,0.993515
19862,0.9998747
19863,0.8796074
19864,0.99865013
19865,0.93890184
19866,0.8241267
19867,0.9993679
19868,0.9859611
19869,0.96938276
19870,0.99597484
19871,0.99915206
19872,0.065211035
19873,0.9862044
19874,0.99938166
19875,0.9996617
19876,0.9952177
19877,0.99969256
19878,0.8496278
19879,0.9838922
19880,0.99995255
19881,0.9989868
19882,0.9269423
19883,0.98840207
19884,0.99960655
19885,0.97472
19886,0.9035284
19887,0.98908687
19888,0.99839324
19889,0.9891489
19890,0.8353522
19891,0.9956866
19892,0.99984527
19893,0.99957734
19894,0.9995659
19895,0.99248123
19896,0.8791578
19897,0.043103896
19898,0.9985745
19899,0.99893886
19900,0.99743015
19901,0.9917419
19902,0.91379434
19903,0.9995826
19904,0.9999281
19905,0.7292409
19906,0.9952512
19907,0.99896264
19908,0.99987984
19909,0.9999443
19910,0.99981683
19911,0.97926426
19912,0.9963321
19913,0.9983078
19914,0.7930892
19915,0.9989158
19916,0.992585
19917,0.99377126
19918,0.97045803
19919,0.9919853
19920,0.9998325
19921,0.981482
19922,0.9873275
19923,0.9689614
19924,0.9892691
19925,0.9995332
19926,0.989125
19927,0.9996147
19928,0.9916824
19929,0.9902863
19930,0.9998029
19931,0.99793303
19932,0.99058247
19933,0.9833053
19934,0.9997942
19935,0.9863646
19936,0.94971055
19937,0.9996948
19938,0.99894875
19939,0.99813724
19940,0.9998448
19941,0.9998367
19942,0.99992466
19943,0.98486876
19944,0.8084538
19945,0.9997838
19946,0.9642966
19947,0.846825
19948,0.9209011
19949,0.9860519
19950,0.9981622
19951,0.9925209
19952,0.97639084
19953,0.99837697
19954,0.98499286
19955,0.9920001
19956,0.9862621
19957,0.9944277
19958,0.9895628
19959,0.99990773
19960,0.9897518
19961,0.98591703
19962,0.9858393
19963,0.98992646
19964,0.9994437
19965,0.9975292
19966,0.9948894
19967,0.9996767
19968,0.9978186
19969,0.9998779
19970,0.9995104
19971,0.9995516
19972,0.99760914
19973,0.98877
19974,0.7792894
19975,0.999923
19976,0.93653566
19977,0.9926198
19978,0.9999107
19979,0.977724
19980,0.9992085
19981,0.9993961
19982,0.99939597
19983,0.9676178
19984,0.99947315
19985,0.98166025
19986,0.9981186
19987,0.9994935
19988,0.9791022
19989,0.93184435
19990,0.99729025
19991,0.9988643
19992,0.9920833
19993,0.94522005
19994,0.9997845
19995,0.9913168
19996,0.95320195
19997,0.99927133
19998,0.9997601
19999,0.9921469
20000,0.9242134
20001,0.97478
20002,0.99937326
20003,0.9926233
20004,0.99627954
20005,0.9993412
20006,0.9858665
20007,0.9052228
20008,0.87520254
20009,0.99505687
20010,0.9944891
20011,0.97835016
20012,0.9823468
20013,0.9992957
20014,0.9928041
20015,0.99961436
20016,0.99591666
20017,0.9831225
20018,0.9846571
20019,0.96762174
20020,0.9991524
20021,0.9960603
20022,0.6161266
20023,0.9997323
20024,0.9976623
20025,0.8515709
20026,0.9914637
20027,0.9997378
20028,0.9993298
20029,0.9998574
20030,0.99913675
20031,0.9969054
20032,0.9998485
20033,0.9997907
20034,0.98816806
20035,0.9882536
20036,0.996863
20037,0.99995327
20038,0.99976903
20039,0.99977285
20040,0.9892414
20041,0.99924856
20042,0.9961134
20043,0.76323414
20044,0.9997093
20045,0.99986696
20046,0.99727005
20047,0.9995585
20048,0.9996093
20049,0.99927455
20050,0.9979724
20051,0.9951703
20052,0.98457426
20053,0.98440313
20054,0.99969983
20055,0.99949694
20056,0.9991922
20057,0.98983264
20058,0.9317699
20059,0.99992037
20060,0.99837613
20061,0.99471116
20062,0.95797634
20063,0.98655474
20064,0.9939267
20065,0.9942059
20066,0.019649979
20067,0.966388
20068,0.006112686
20069,0.99952793
20070,0.9988537
20071,0.99649185
20072,0.9663635
20073,0.99928313
20074,0.99827564
20075,0.99942684
20076,0.997264
20077,0.0049234005
20078,0.9997931
20079,0.995477
20080,0.9996779
20081,0.99419856
20082,0.99996066
20083,0.98941493
20084,0.99506027
20085,0.9946689
20086,0.9998399
20087,0.9995573
20088,0.98844916
20089,0.9815957
20090,0.9794438
20091,0.9998894
20092,0.93546706
20093,0.9971228
20094,0.99751484
20095,0.9989525
20096,0.9986656
20097,0.99982136
20098,0.6525259
20099,0.99964976
20100,0.8941333
20101,0.9996487
20102,0.99185306
20103,0.9129221
20104,0.9928832
20105,0.9831002
20106,0.9707991
20107,0.99987555
20108,0.99567115
20109,0.9959188
20110,0.9994456
20111,0.99959093
20112,0.99991524
20113,0.6900123
20114,0.9994849
20115,0.99855703
20116,0.99916553
20117,0.9982901
20118,0.9996401
20119,0.9693815
20120,0.99356866
20121,0.9996025
20122,0.9838599
20123,0.9919892
20124,0.995808
20125,0.9975206
20126,0.9998447
20127,0.99864644
20128,0.85583484
20129,0.9985066
20130,0.9994072
20131,0.9968731
20132,0.90667313
20133,0.9999583
20134,0.9737573
20135,0.99953854
20136,0.995576
20137,0.9703432
20138,0.8785029
20139,0.9997533
20140,0.9927804
20141,0.8060556
20142,0.9995478
20143,0.99069047
20144,0.8940722
20145,0.98439425
20146,0.9363518
20147,0.9948348
20148,0.9993405
20149,0.9818512
20150,0.9974821
20151,0.9989994
20152,0.99864596
20153,0.99344677
20154,0.96544504
20155,0.999546
20156,0.99852645
20157,0.9989593
20158,0.99800485
20159,0.9662171
20160,0.9998202
20161,0.9953492
20162,0.9997528
20163,0.9950264
20164,0.9939896
20165,0.99978954
20166,0.9605267
20167,0.8817164
20168,0.9996069
20169,0.99999106
20170,0.99955326
20171,0.997592
20172,0.97779465
20173,0.9842106
20174,0.99589914
20175,0.9730241
20176,0.99958175
20177,0.99276686
20178,0.99783033
20179,0.99906856
20180,0.9994492
20181,0.99965084
20182,0.9781607
20183,0.9996686
20184,0.9803885
20185,0.99409074
20186,0.9998185
20187,0.99934274
20188,0.9968727
20189,0.9946126
20190,0.88472867
20191,0.99674404
20192,0.9985543
20193,0.008304335
20194,0.9882885
20195,0.9954476
20196,0.971628
20197,0.9931785
20198,0.9890693
20199,0.9995055
20200,0.9978946
20201,0.9541807
20202,0.0028296395
20203,0.5764806
20204,0.99966633
20205,0.9925524
20206,0.99371004
20207,0.998953
20208,0.99864894
20209,0.9769231
20210,0.9936805
20211,0.99953747
20212,0.99446726
20213,0.9939418
20214,0.994311
20215,0.9994906
20216,0.9997669
20217,0.99984515
20218,0.9998293
20219,0.99904436
20220,0.8932265
20221,0.9989447
20222,0.9908461
20223,0.9911618
20224,0.998317
20225,0.9863972
20226,0.88630104
20227,0.9991561
20228,0.95550895
20229,0.98970556
20230,0.9738187
20231,0.78326964
20232,0.9740743
20233,0.99935395
20234,0.99502015
20235,0.97392017
20236,0.99126184
20237,0.9985337
20238,0.9984452
20239,0.991699
20240,0.009097804
20241,0.9993844
20242,0.9746302
20243,0.8252548
20244,0.9997949
20245,0.9962804
20246,0.9998523
20247,0.9929507
20248,0.99968016
20249,0.97015834
20250,0.9997396
20251,0.98838156
20252,0.99608177
20253,0.9982216
20254,0.98093194
20255,0.9993931
20256,0.9996505
20257,0.998711
20258,0.99029255
20259,0.99538547
20260,0.99816066
20261,0.9996055
20262,0.9601363
20263,0.9987206
20264,0.9956043
20265,0.99973005
20266,0.9954407
20267,0.99973685
20268,0.99988306
20269,0.99967945
20270,0.9668161
20271,0.9596589
20272,0.98867255
20273,0.94650084
20274,0.9969772
20275,0.99824595
20276,0.99851876
20277,0.98030543
20278,0.99614006
20279,0.99713326
20280,0.99707663
20281,0.99993265
20282,0.99960726
20283,0.9910745
20284,0.9991949
20285,0.99777764
20286,0.9997838
20287,0.99528
20288,0.99861205
20289,0.9965354
20290,0.99520665
20291,0.9954821
20292,0.99933916
20293,0.9967533
20294,0.94266254
20295,0.9707081
20296,0.998946
20297,0.9982297
20298,0.99451846
20299,0.8584171
20300,0.9980539
20301,0.987414
20302,0.99963593
20303,0.9995254
20304,0.77303857
20305,0.9400261
20306,0.9148425
20307,0.9994055
20308,0.99981683
20309,0.9781847
20310,0.98720574
20311,0.98924834
20312,0.9993698
20313,0.99960357
20314,0.99982625
20315,0.99959236
20316,0.99655944
20317,0.9891396
20318,0.99231005
20319,0.9331483
20320,0.99062246
20321,0.9998585
20322,0.9684192
20323,0.98277205
20324,0.98601586
20325,0.9747252
20326,0.9836875
20327,0.9987134
20328,0.9994406
20329,0.970214
20330,0.9995946
20331,0.99245435
20332,0.99421245
20333,0.99943274
20334,0.99971765
20335,0.0040270714
20336,0.99506074
20337,0.9998827
20338,0.9948666
20339,0.99955946
20340,0.9500517
20341,0.9495638
20342,0.9984915
20343,0.99999464
20344,0.99320966
20345,0.9999598
20346,0.9997396
20347,0.9663409
20348,0.99351394
20349,0.93258524
20350,0.9993843
20351,0.9999516
20352,0.99990666
20353,0.9996582
20354,0.9458197
20355,0.9799335
20356,0.007963235
20357,0.004681165
20358,0.97735095
20359,0.9379847
20360,0.99807894
20361,0.9996257
20362,0.971837
20363,0.94769686
20364,0.91264045
20365,0.9976044
20366,0.99760795
20367,0.9936512
20368,0.99989927
20369,0.9839131
20370,0.99921215
20371,0.9091669
20372,0.99849916
20373,0.9887449
20374,0.9667391
20375,0.9780042
20376,0.99941885
20377,0.9984701
20378,0.9961235
20379,0.99127066
20380,0.9386378
20381,0.9976113
20382,0.99826545
20383,0.99021894
20384,0.88417953
20385,0.9998343
20386,0.99822026
20387,0.9948685
20388,0.99987245
20389,0.9552232
20390,0.008007902
20391,0.99990416
20392,0.9956268
20393,0.9989178
20394,0.99950194
20395,0.9973724
20396,0.96050525
20397,0.9972453
20398,0.987833
20399,0.9456736
20400,0.9748678
20401,0.999331
20402,0.99737227
20403,0.9877988
20404,0.93630284
20405,0.98883176
20406,0.916639
20407,0.92059815
20408,0.99871004
20409,0.99985135
20410,0.99967575
20411,0.9996886
20412,0.99979275
20413,0.9991654
20414,0.9925835
20415,0.9982364
20416,0.998473
20417,0.9998621
20418,0.9979603
20419,0.99961436
20420,0.73265386
20421,0.99427646
20422,0.99300224
20423,0.99987924
20424,0.999853
20425,0.9999281
20426,0.99879766
20427,0.99653995
20428,0.9452498
20429,0.9943177
20430,0.9837224
20431,0.9887509
20432,0.99616843
20433,0.69705707
20434,0.9997267
20435,0.976631
20436,0.9865566
20437,0.99818075
20438,0.9346522
20439,0.9594135
20440,0.9992582
20441,0.0075283954
20442,0.9876551
20443,0.98667556
20444,0.99973136
20445,0.99819106
20446,0.99445665
20447,0.9997061
20448,0.99904436
20449,0.9781991
20450,0.9935201
20451,0.97471386
20452,0.9624707
20453,0.99076325
20454,0.9991404
20455,0.96613973
20456,0.95455885
20457,0.98329043
20458,0.9994135
20459,0.6649176
20460,0.99831676
20461,0.97841084
20462,0.9919951
20463,0.9915193
20464,0.9988237
20465,0.988218
20466,0.9827471
20467,0.99576426
20468,0.9945899
20469,0.9997322
20470,0.9839168
20471,0.999476
20472,0.9845426
20473,0.99977297
20474,0.9889727
20475,0.96345
20476,0.9913838
20477,0.99956447
20478,0.93535364
20479,0.9994764
20480,0.9859146
20481,0.9995883
20482,0.974146
20483,0.98799217
20484,0.9986117
20485,0.9999292
20486,0.0053256415
20487,0.99943346
20488,0.99992025
20489,0.9678726
20490,0.99983263
20491,0.977812
20492,0.99931216
20493,0.9875075
20494,0.83045036
20495,0.9977763
20496,0.99902153
20497,0.961059
20498,0.9909514
20499,0.9967604
20500,0.99992514
20501,0.9956808
20502,0.9991698
20503,0.99242
20504,0.9998808
20505,0.99933237
20506,0.9890398
20507,0.96421427
20508,0.999858
20509,0.9982387
20510,0.99543685
20511,0.9996635
20512,0.97020435
20513,0.9991897
20514,0.95014095
20515,0.999851
20516,0.9919882
20517,0.9998369
20518,0.99627787
20519,0.981794
20520,0.997465
20521,0.9994312
20522,0.9967618
20523,0.97948337
20524,0.9678408
20525,0.6084681
20526,0.9960218
20527,0.9972677
20528,0.99961674
20529,0.99962676
20530,0.9966001
20531,0.9957119
20532,0.99819034
20533,0.9997863
20534,0.9997441
20535,0.84950554
20536,0.99982697
20537,0.99864846
20538,0.93874073
20539,0.8313087
20540,0.8902507
20541,0.9592099
20542,0.99843174
20543,0.9913788
20544,0.99179924
20545,0.9977392
20546,0.96842515
20547,0.99968696
20548,0.9997149
20549,0.9879337
20550,0.9864943
20551,0.9998796
20552,0.99982554
20553,0.99454355
20554,0.97950613
20555,0.9996544
20556,0.98535097
20557,0.99839824
20558,0.836597
20559,0.9956519
20560,0.90326035
20561,0.99186265
20562,0.9998944
20563,0.8463345
20564,0.99990976
20565,0.9997104
20566,0.99959415
20567,0.9985983
20568,0.99148285
20569,0.99855644
20570,0.88525635
20571,0.98425853
20572,0.99975556
20573,0.9986014
20574,0.99970055
20575,0.99951077
20576,0.99932814
20577,0.97566843
20578,0.99991405
20579,0.97673255
20580,0.9963039
20581,0.9982376
20582,0.9926248
20583,0.9907267
20584,0.672007
20585,0.9925494
20586,0.99961543
20587,0.903305
20588,0.9920265
20589,0.98235875
20590,0.9997812
20591,0.9990107
20592,0.99832994
20593,0.55219483
20594,0.9998449
20595,0.99837095
20596,0.99723417
20597,0.99960953
20598,0.991987
20599,0.99959356
20600,0.99970955
20601,0.9997141
20602,0.9966595
20603,0.9989195
20604,0.96788734
20605,0.805231
20606,0.9873339
20607,0.9872454
20608,0.9923488
20609,0.9999682
20610,0.99336654
20611,0.9996455
20612,0.9941409
20613,0.99966955
20614,0.9998946
20615,0.99478865
20616,0.99971205
20617,0.89240134
20618,0.99993026
20619,0.982405
20620,0.91850257
20621,0.99985373
20622,0.99333066
20623,0.9997925
20624,0.9876725
20625,0.99378455
20626,0.99849725
20627,0.96863383
20628,0.9888171
20629,0.9987457
20630,0.9940872
20631,0.99292105
20632,0.7533836
20633,0.99941874
20634,0.975947
20635,0.9498623
20636,0.95719904
20637,0.99885833
20638,0.9588724
20639,0.967004
20640,0.9998301
20641,0.9959791
20642,0.9899845
20643,0.99424076
20644,0.9964222
20645,0.99381703
20646,0.92477304
20647,0.95487356
20648,0.9983424
20649,0.999949
20650,0.9971866
20651,0.99988484
20652,0.9981592
20653,0.9954021
20654,0.9998772
20655,0.9983968
20656,0.99615616
20657,0.9998797
20658,0.9672752
20659,0.96581763
20660,0.9965481
20661,0.98744154
20662,0.98930234
20663,0.9838356
20664,0.8011583
20665,0.9997621
20666,0.9901708
20667,0.99324304
20668,0.9851681
20669,0.98952967
20670,0.99991846
20671,0.9762492
20672,0.9981889
20673,0.9732544
20674,0.9898565
20675,0.9921206
20676,0.9994154
20677,0.9969683
20678,0.9882472
20679,0.9998373
20680,0.9724616
20681,0.99830973
20682,0.9162115
20683,0.9671029
20684,0.95477366
20685,0.999348
20686,0.9970285
20687,0.9640908
20688,0.9994809
20689,0.98614943
20690,0.9949496
20691,0.9998816
20692,0.999785
20693,0.0020071473
20694,0.99391925
20695,0.9982248
20696,0.99506575
20697,0.999574
20698,0.9816854
20699,0.9102956
20700,0.9981406
20701,0.9997745
20702,0.99425983
20703,0.99827147
20704,0.99970835
20705,0.98916584
20706,0.9956934
20707,0.9994475
20708,0.9742241
