,Y
3910,0.9640756249427795
3911,0.8887022137641907
3912,0.9821307063102722
3913,0.9769687056541443
3914,0.9818445444107056
3915,0.752733051776886
3916,0.8900414705276489
3917,0.8400305509567261
3918,0.8726358413696289
3919,0.8319686055183411
3920,0.8942505121231079
3921,0.7912783622741699
3922,0.9337393641471863
3923,0.9419585466384888
3924,0.8362935185432434
3925,0.9213330149650574
3926,0.8928176760673523
3927,0.5013338923454285
3928,0.9028545022010803
3929,0.9964175224304199
3930,0.9394322633743286
3931,0.7130480408668518
3932,0.8998763561248779
3933,0.8347001671791077
3934,0.7708277702331543
3935,0.842742383480072
3936,0.956247866153717
3937,0.8039630651473999
3938,0.945335865020752
3939,0.8006455302238464
3940,0.8947765231132507
3941,0.8718494176864624
3942,0.7928175330162048
3943,0.9545396566390991
3944,0.8169211745262146
3945,0.6780107021331787
3946,0.9856953024864197
3947,0.8931992650032043
3948,0.9358262419700623
3949,0.9523136615753174
3950,0.707216739654541
3951,0.6832981109619141
3952,0.9595009684562683
3953,0.6599933505058289
3954,0.9007313251495361
3955,0.9552619457244873
3956,0.7647609710693359
3957,0.8136160969734192
3958,0.7093163728713989
3959,0.6822323799133301
3960,0.7122316360473633
3961,0.6190205216407776
3962,0.7938166856765747
3963,0.8876098394393921
3964,0.8242344856262207
3965,0.9235737323760986
3966,0.7218177318572998
3967,0.92774897813797
3968,0.5342509746551514
3969,0.7181029915809631
3970,0.8376289010047913
3971,0.9855077862739563
3972,0.9539089798927307
3973,0.8189041614532471
3974,0.6645326018333435
3975,0.8977951407432556
3976,0.6803209781646729
3977,0.8804087042808533
3978,0.9299119114875793
3979,0.9499875903129578
3980,0.7696202397346497
3981,0.9335591793060303
3982,0.6623424291610718
3983,0.7193769216537476
3984,0.8481110334396362
3985,0.9811391234397888
3986,0.6936951875686646
3987,0.8974899649620056
3988,0.8890331983566284
3989,0.8988655805587769
3990,0.9024942517280579
3991,0.9764867424964905
3992,0.9867191910743713
3993,0.8962165117263794
3994,0.9743311405181885
3995,0.934775710105896
3996,0.8364418745040894
3997,0.2127118855714798
3998,0.8252832293510437
3999,0.7511172294616699
4000,0.9671066999435425
4001,0.5689128637313843
4002,0.9740495085716248
4003,0.7102495431900024
4004,0.9718857407569885
4005,0.5884131789207458
4006,0.9372060298919678
4007,0.6241021156311035
4008,0.807255208492279
4009,0.6104110479354858
4010,0.9262018203735352
4011,0.46398934721946716
4012,0.9630252718925476
4013,0.9427691102027893
4014,0.8963708877563477
4015,0.8980998396873474
4016,0.7524857521057129
4017,0.5655534863471985
4018,0.6669374108314514
4019,0.44523346424102783
4020,0.644208550453186
4021,0.8301423192024231
4022,0.9373920559883118
4023,0.602806568145752
4024,0.8804822564125061
4025,0.9573712944984436
4026,0.663448691368103
4027,0.9388895034790039
4028,0.811760425567627
4029,0.9795113801956177
4030,0.7457424998283386
4031,0.9409934282302856
4032,0.5986922979354858
4033,0.4233740568161011
4034,0.8373286724090576
4035,0.9790269136428833
4036,0.8219066858291626
4037,0.962981641292572
4038,0.7821581363677979
4039,0.807537853717804
4040,0.9071764349937439
4041,0.6313255429267883
4042,0.8800014853477478
4043,0.941148042678833
4044,0.6941383481025696
4045,0.804211437702179
4046,0.736230194568634
4047,0.6958863735198975
4048,0.8702971339225769
4049,0.7033068537712097
4050,0.78364098072052
4051,0.9599997997283936
4052,0.5549195408821106
4053,0.9651414752006531
4054,0.8653267025947571
4055,0.6885645985603333
4056,0.9670910835266113
4057,0.7207952737808228
4058,0.4529385268688202
4059,0.8923656940460205
4060,0.7408021688461304
4061,0.9612658023834229
4062,0.6214475631713867
4063,0.686344563961029
4064,0.6886475086212158
4065,0.7103980779647827
4066,0.9959327578544617
4067,0.28272828459739685
4068,0.826308012008667
4069,0.41136276721954346
4070,0.9532799124717712
4071,0.5666287541389465
4072,0.8468182682991028
4073,0.5620619058609009
4074,0.9214842319488525
4075,0.9663878679275513
4076,0.596750020980835
4077,0.9765913486480713
4078,0.9185648560523987
4079,0.8539547324180603
4080,0.9781782031059265
4081,0.9300249218940735
4082,0.87174391746521
4083,0.8097335696220398
4084,0.9180228114128113
4085,0.8843804001808167
4086,0.9512341022491455
4087,0.891167402267456
4088,0.35944339632987976
4089,0.9646531343460083
4090,0.9170955419540405
4091,0.5310370326042175
4092,0.9713379740715027
4093,0.9192559123039246
4094,0.9379332661628723
4095,0.9817174673080444
4096,0.890756368637085
4097,0.8424354195594788
4098,0.8363664150238037
4099,0.9851939082145691
4100,0.6315093636512756
4101,0.7741196155548096
4102,0.9059920907020569
4103,0.8003308176994324
4104,0.9593343138694763
4105,0.7953956127166748
4106,0.7022863626480103
4107,0.5544175505638123
4108,0.8991569876670837
4109,0.9576748013496399
4110,0.8528594374656677
4111,0.9471404552459717
4112,0.9677937626838684
4113,0.952569842338562
4114,0.7942166328430176
4115,0.9601994752883911
4116,0.9882596731185913
4117,0.8907381892204285
4118,0.5737013816833496
4119,0.9124778509140015
4120,0.7894300222396851
4121,0.7256130576133728
4122,0.8734445571899414
4123,0.9248455166816711
4124,0.9744892120361328
4125,0.69266676902771
4126,0.7162331938743591
4127,0.5433284044265747
4128,0.8599466681480408
4129,0.9407581686973572
4130,0.9826510548591614
4131,0.9391747117042542
4132,0.8630602359771729
4133,0.9656796455383301
4134,0.9965925812721252
4135,0.9901818633079529
4136,0.9544922709465027
4137,0.9184070825576782
4138,0.8204817771911621
4139,0.7178793549537659
4140,0.8907409310340881
4141,0.9467225074768066
4142,0.5603904724121094
4143,0.6010124087333679
4144,0.9120333194732666
4145,0.8537348508834839
4146,0.8425889015197754
4147,0.918738067150116
4148,0.8716733455657959
4149,0.917169988155365
4150,0.7005904912948608
4151,0.5723367929458618
4152,0.9441554546356201
4153,0.8848174214363098
4154,0.6675397753715515
4155,0.9255906939506531
4156,0.8126437067985535
4157,0.7783246040344238
4158,0.6696023344993591
4159,0.6206845045089722
4160,0.9475796222686768
4161,0.641752302646637
4162,0.7317132353782654
4163,0.665835440158844
4164,0.9724670648574829
4165,0.9883270859718323
4166,0.8339068293571472
4167,0.8376432061195374
4168,0.9381545186042786
4169,0.7229470610618591
4170,0.8688284158706665
4171,0.7659739851951599
4172,0.8204429745674133
4173,0.7851384878158569
4174,0.8710752725601196
4175,0.7928711771965027
4176,0.6995246410369873
4177,0.32810959219932556
4178,0.7588303089141846
4179,0.9392383098602295
4180,0.6578540802001953
4181,0.8330838680267334
4182,0.8341913223266602
4183,0.5089470744132996
4184,0.9900712966918945
4185,0.7943044304847717
4186,0.9483553767204285
4187,0.9277462959289551
4188,0.8351936340332031
4189,0.8428710103034973
4190,0.18466581404209137
4191,0.39637866616249084
4192,0.972337007522583
4193,0.859973132610321
4194,0.9642594456672668
4195,0.9694157242774963
4196,0.8084977269172668
4197,0.8639934062957764
4198,0.8985166549682617
4199,0.5780001282691956
4200,0.781326174736023
4201,0.7176634073257446
4202,0.7518525719642639
4203,0.837250828742981
4204,0.8807024359703064
4205,0.6102046370506287
4206,0.7657777070999146
4207,0.8016529083251953
4208,0.8696247935295105
4209,0.7596839666366577
4210,0.6463126540184021
4211,0.9248399138450623
4212,0.663985013961792
4213,0.9765537977218628
4214,0.9085267186164856
4215,0.8554922342300415
4216,0.6127926707267761
4217,0.9084486961364746
4218,0.6717098355293274
4219,0.6672539710998535
4220,0.918243408203125
4221,0.9570543169975281
4222,0.8126310110092163
4223,0.9170728921890259
4224,0.9551944136619568
4225,0.9314899444580078
4226,0.8712636828422546
4227,0.979069173336029
4228,0.5374692678451538
4229,0.8934770822525024
4230,0.8422854542732239
4231,0.7633283734321594
4232,0.7982264161109924
4233,0.7535859942436218
4234,0.9550929069519043
4235,0.8578121066093445
4236,0.8795139789581299
4237,0.9757478833198547
4238,0.8056162595748901
4239,0.7812705636024475
4240,0.5646557807922363
4241,0.9785792231559753
4242,0.9715304970741272
4243,0.9594032764434814
4244,0.956550657749176
4245,0.8836022019386292
4246,0.5753864645957947
4247,0.7578038573265076
4248,0.14431235194206238
4249,0.7834302186965942
4250,0.6355093717575073
4251,0.903804361820221
4252,0.8758376836776733
4253,0.9427434802055359
4254,0.9006147980690002
4255,0.7267146110534668
4256,0.8162679672241211
4257,0.7525482177734375
4258,0.9737874269485474
4259,0.4267536699771881
4260,0.9035394191741943
4261,0.9823534488677979
4262,0.9602330923080444
4263,0.7406607270240784
4264,0.9591701626777649
4265,0.816994845867157
4266,0.7308094501495361
4267,0.8448463082313538
4268,0.635805606842041
4269,0.8349834084510803
4270,0.9122424125671387
4271,0.7749470472335815
4272,0.8270168304443359
4273,0.7653467655181885
4274,0.9008599519729614
4275,0.9745118618011475
4276,0.8167378306388855
4277,0.9853225946426392
4278,0.7303037643432617
4279,0.5036085844039917
4280,0.9244027137756348
4281,0.6716116666793823
4282,0.9208232760429382
4283,0.8197091817855835
4284,0.8791790008544922
4285,0.8959879875183105
4286,0.8439828753471375
4287,0.7040481567382812
4288,0.877056360244751
4289,0.41134318709373474
4290,0.6566460132598877
4291,0.921011209487915
4292,0.9535858631134033
4293,0.8374917507171631
4294,0.8039732575416565
4295,0.8808169364929199
4296,0.45437368750572205
4297,0.9613137245178223
4298,0.9445206522941589
4299,0.9803168773651123
4300,0.7545268535614014
4301,0.699357807636261
4302,0.9302300214767456
4303,0.7719702124595642
4304,0.8092663884162903
4305,0.970421552658081
4306,0.560559868812561
4307,0.7224911451339722
4308,0.9321478009223938
4309,0.723476767539978
4310,0.9824784398078918
4311,0.5800153613090515
4312,0.961646318435669
4313,0.8984922766685486
4314,0.8588261604309082
4315,0.7797774076461792
4316,0.6907796263694763
4317,0.7374424338340759
4318,0.6961479783058167
4319,0.8687204718589783
4320,0.8334608674049377
4321,0.7516061663627625
4322,0.7131801843643188
4323,0.9704649448394775
4324,0.6139422059059143
4325,0.9600241780281067
4326,0.7575426697731018
4327,0.8665170669555664
4328,0.9377959370613098
4329,0.7396966814994812
4330,0.8412730693817139
4331,0.9835152626037598
4332,0.9271049499511719
4333,0.9702690839767456
4334,0.920513391494751
4335,0.880827009677887
4336,0.7553171515464783
4337,0.6330417394638062
4338,0.9533940553665161
4339,0.6531743407249451
4340,0.661316990852356
4341,0.9780605435371399
4342,0.6725780367851257
4343,0.5814540386199951
4344,0.8319098353385925
4345,0.7349995970726013
4346,0.7513986825942993
4347,0.5960419774055481
4348,0.9913621544837952
4349,0.969468891620636
4350,0.8810060024261475
4351,0.8063799142837524
4352,0.9489284157752991
4353,0.6164969205856323
4354,0.6035088896751404
4355,0.6239009499549866
4356,0.9533226490020752
4357,0.9210923314094543
4358,0.9966122508049011
4359,0.7764745354652405
4360,0.983984112739563
4361,0.7717533707618713
4362,0.9035472869873047
4363,0.6108559966087341
4364,0.9843375086784363
4365,0.6152112483978271
4366,0.820488691329956
4367,0.7707725763320923
4368,0.8391094207763672
4369,0.7952038645744324
4370,0.6636533141136169
4371,0.6575087308883667
4372,0.7506498098373413
4373,0.5565018057823181
4374,0.9452623724937439
4375,0.921868622303009
4376,0.6226971745491028
4377,0.83958899974823
4378,0.6744042038917542
4379,0.9637578129768372
4380,0.933517336845398
4381,0.8965054750442505
4382,0.9596686959266663
4383,0.5739782452583313
4384,0.8742920160293579
4385,0.695173978805542
4386,0.5890004634857178
4387,0.9483366012573242
4388,0.7429773211479187
4389,0.9241520166397095
4390,0.5819022059440613
4391,0.9674074649810791
4392,0.6243215799331665
4393,0.8773912787437439
4394,0.5717767477035522
4395,0.7098499536514282
4396,0.9453884959220886
4397,0.9805052876472473
4398,0.5386165976524353
4399,0.8658201098442078
4400,0.9667114615440369
4401,0.5649978518486023
4402,0.9639331698417664
4403,0.7955338954925537
4404,0.9833626747131348
4405,0.3039979636669159
4406,0.9444540739059448
4407,0.49539026618003845
4408,0.9754016995429993
4409,0.9600478410720825
4410,0.8913347721099854
4411,0.9715602993965149
4412,0.9670180678367615
4413,0.6850293278694153
4414,0.6431339979171753
4415,0.6567675471305847
4416,0.8194344639778137
4417,0.4397144317626953
4418,0.5296202301979065
4419,0.8001769781112671
4420,0.9080215096473694
4421,0.9091041684150696
4422,0.6959725022315979
4423,0.9607433080673218
4424,0.7324278950691223
4425,0.9363250136375427
4426,0.6516385674476624
4427,0.7985309958457947
4428,0.9792212843894958
4429,0.8642433881759644
4430,0.7764405608177185
4431,0.8566173911094666
4432,0.99314945936203
4433,0.9744541645050049
4434,0.9761181473731995
4435,0.957254946231842
4436,0.904547393321991
4437,0.938599169254303
4438,0.626272976398468
4439,0.9401420950889587
4440,0.6776396036148071
4441,0.9191145896911621
4442,0.9160401225090027
4443,0.9616692066192627
4444,0.9494674801826477
4445,0.9804580807685852
4446,0.924871563911438
4447,0.8586084246635437
4448,0.9574110507965088
4449,0.4802897274494171
4450,0.7238339781761169
4451,0.617879331111908
4452,0.9563367366790771
4453,0.9588276743888855
4454,0.9555121064186096
4455,0.7815144658088684
4456,0.9326781630516052
4457,0.9330235719680786
4458,0.9683377146720886
4459,0.8554380536079407
4460,0.5741590261459351
4461,0.5904631018638611
4462,0.5696102976799011
4463,0.6269853711128235
4464,0.9288190603256226
4465,0.6440743803977966
4466,0.9526700973510742
4467,0.5107961297035217
4468,0.8417035937309265
4469,0.9772903919219971
4470,0.9284371733665466
4471,0.6040894389152527
4472,0.7402679324150085
4473,0.9019307494163513
4474,0.6126949191093445
4475,0.7633039355278015
4476,0.8080697655677795
4477,0.977018415927887
4478,0.961310625076294
4479,0.7568685412406921
4480,0.7546418905258179
4481,0.970167875289917
4482,0.9157166481018066
4483,0.9338318705558777
4484,0.7457330822944641
4485,0.9353412389755249
4486,0.9109498262405396
4487,0.6351809501647949
4488,0.9482276439666748
4489,0.9548866748809814
4490,0.896783709526062
4491,0.6109843254089355
4492,0.40051689743995667
4493,0.9223272800445557
4494,0.8974626064300537
4495,0.6744704842567444
4496,0.6893962025642395
4497,0.9627540707588196
4498,0.534507155418396
4499,0.9713170528411865
4500,0.8715346455574036
4501,0.7332211136817932
4502,0.6918393969535828
4503,0.4627629816532135
4504,0.665574848651886
4505,0.7343708276748657
4506,0.9061907529830933
4507,0.9854844212532043
4508,0.9516185522079468
4509,0.8530330657958984
4510,0.8921306133270264
4511,0.8313014507293701
4512,0.8104672431945801
4513,0.7257055640220642
4514,0.8367540836334229
4515,0.5722684264183044
4516,0.9681289792060852
4517,0.9766665101051331
4518,0.9894058108329773
4519,0.8627963066101074
4520,0.7310656309127808
4521,0.7362223267555237
4522,0.67729252576828
4523,0.8449887633323669
4524,0.7866900563240051
4525,0.8496925234794617
4526,0.5538989901542664
4527,0.6428141593933105
4528,0.7427865862846375
4529,0.707203209400177
4530,0.8263771533966064
4531,0.9403274059295654
4532,0.603653073310852
4533,0.7784509062767029
4534,0.5557675957679749
4535,0.9313307404518127
4536,0.928697407245636
4537,0.6789414286613464
4538,0.7302186489105225
4539,0.6279057264328003
4540,0.6085405349731445
4541,0.9445803165435791
4542,0.689315140247345
4543,0.9391103386878967
4544,0.9010328650474548
4545,0.9305226802825928
4546,0.8840094804763794
4547,0.9589602947235107
4548,0.9913823008537292
4549,0.8604438304901123
4550,0.8531618118286133
4551,0.8043537735939026
4552,0.9573612809181213
4553,0.5913662910461426
4554,0.7615834474563599
4555,0.5977635979652405
4556,0.712356686592102
4557,0.9609942436218262
4558,0.7657983303070068
4559,0.7435517907142639
4560,0.9220274090766907
4561,0.9831029176712036
4562,0.6647418737411499
4563,0.5080180764198303
4564,0.9538339376449585
4565,0.6991000771522522
4566,0.883992612361908
4567,0.9447064399719238
4568,0.6961726546287537
4569,0.9188536405563354
4570,0.6662991642951965
4571,0.9325608611106873
4572,0.9008738994598389
4573,0.8396660685539246
4574,0.8509021997451782
4575,0.730357825756073
4576,0.9837090969085693
4577,0.9371877312660217
4578,0.5177939534187317
4579,0.6891574859619141
4580,0.9800164103507996
4581,0.7800722122192383
4582,0.9504719376564026
4583,0.9870287179946899
4584,0.4981808364391327
4585,0.9616738557815552
4586,0.7842597961425781
4587,0.7455537915229797
4588,0.7436562776565552
4589,0.8093690872192383
4590,0.7468030452728271
4591,0.6620393395423889
4592,0.8561186790466309
4593,0.8287144303321838
4594,0.7666400671005249
4595,0.9592099189758301
4596,0.9832672476768494
4597,0.8752970695495605
4598,0.8867858052253723
4599,0.8345120549201965
4600,0.9214028120040894
4601,0.50614994764328
4602,0.9602797031402588
4603,0.988676905632019
4604,0.2449451982975006
4605,0.8410687446594238
4606,0.943569004535675
4607,0.8690676689147949
4608,0.7902868390083313
4609,0.7558461427688599
4610,0.9301273226737976
4611,0.8370382189750671
4612,0.9483371376991272
4613,0.7501264214515686
4614,0.9180716276168823
4615,0.9625104665756226
4616,0.882250964641571
4617,0.6870043873786926
4618,0.9695866703987122
4619,0.9468600153923035
4620,0.6202011704444885
4621,0.9842092394828796
4622,0.8148122429847717
4623,0.9367259740829468
4624,0.85550457239151
4625,0.7425075173377991
4626,0.9901247024536133
4627,0.7287057638168335
4628,0.9798785448074341
4629,0.8538104891777039
4630,0.6027789115905762
4631,0.5162689089775085
4632,0.9477089643478394
4633,0.9519982933998108
4634,0.6542954444885254
4635,0.9041894674301147
4636,0.9644333124160767
4637,0.954831600189209
4638,0.7463995218276978
4639,0.702716052532196
4640,0.5265123248100281
4641,0.7857151627540588
4642,0.8453740477561951
4643,0.9744141697883606
4644,0.9929059743881226
4645,0.9523381590843201
4646,0.8410196304321289
4647,0.8320087194442749
4648,0.942450761795044
4649,0.7491692900657654
4650,0.8148558735847473
4651,0.9905691146850586
4652,0.6656818985939026
4653,0.8040890693664551
4654,0.7303712368011475
4655,0.7802518606185913
4656,0.66522616147995
4657,0.7738615870475769
4658,0.6790855526924133
4659,0.7675601840019226
4660,0.7037049531936646
4661,0.9811293482780457
4662,0.592795193195343
4663,0.7969919443130493
4664,0.46830353140830994
4665,0.9610819816589355
4666,0.8720477223396301
4667,0.954083263874054
4668,0.9247711300849915
4669,0.8988671898841858
4670,0.6604977250099182
4671,0.3943828046321869
4672,0.9195679426193237
4673,0.9751987457275391
4674,0.9655812978744507
4675,0.649263322353363
4676,0.9053266048431396
4677,0.6331722140312195
4678,0.9662744402885437
4679,0.918877899646759
4680,0.9251314401626587
4681,0.7822712063789368
4682,0.8035359382629395
4683,0.6377296447753906
4684,0.9419692158699036
4685,0.9704938530921936
4686,0.700984537601471
4687,0.8022558093070984
4688,0.6682756543159485
4689,0.49226656556129456
4690,0.704596221446991
4691,0.6892798542976379
4692,0.444195955991745
4693,0.8783950805664062
4694,0.776439905166626
4695,0.180648535490036
4696,0.8939502239227295
4697,0.7019172310829163
4698,0.9219780564308167
4699,0.7379636764526367
4700,0.9332320094108582
4701,0.8339533805847168
4702,0.9367358088493347
4703,0.6892066597938538
4704,0.8870837092399597
4705,0.6910877227783203
4706,0.8336308598518372
4707,0.9752967357635498
4708,0.9558051824569702
4709,0.9741126298904419
4710,0.982406735420227
4711,0.963135302066803
4712,0.8968018293380737
4713,0.985501229763031
4714,0.6372877955436707
4715,0.88202965259552
4716,0.7522799968719482
4717,0.9111667275428772
4718,0.6564507484436035
4719,0.9689938426017761
4720,0.914765477180481
4721,0.8978844881057739
4722,0.9797416925430298
4723,0.6906053423881531
4724,0.9633716940879822
4725,0.9380173087120056
4726,0.8634630441665649
4727,0.9378177523612976
4728,0.8720631003379822
4729,0.7726820707321167
4730,0.9670180678367615
4731,0.9294993281364441
4732,0.8336431384086609
4733,0.6228556632995605
4734,0.9803091287612915
4735,0.6274950504302979
4736,0.7424800992012024
4737,0.8132051825523376
4738,0.9107072353363037
4739,0.5955091714859009
4740,0.9869751930236816
4741,0.7846941351890564
4742,0.6403370499610901
4743,0.6322548985481262
4744,0.7491337656974792
4745,0.9715279936790466
4746,0.7454414963722229
4747,0.8277441263198853
4748,0.8290375471115112
4749,0.651287853717804
4750,0.9366031289100647
4751,0.9505035281181335
4752,0.850905179977417
4753,0.957952618598938
4754,0.7122876644134521
4755,0.9880820512771606
4756,0.7037878036499023
4757,0.5306788086891174
4758,0.928248941898346
4759,0.903329074382782
4760,0.7220743298530579
4761,0.783565104007721
4762,0.6491740942001343
4763,0.9221451878547668
4764,0.9311861395835876
4765,0.8702173233032227
4766,0.9299836754798889
4767,0.7196254730224609
4768,0.9406892657279968
4769,0.9694352149963379
4770,0.9615015983581543
4771,0.8889705538749695
4772,0.7870673537254333
4773,0.9321929812431335
4774,0.9673723578453064
4775,0.834383487701416
4776,0.8760833740234375
4777,0.9449042081832886
4778,0.9161248207092285
4779,0.4094204008579254
4780,0.8726029396057129
4781,0.8840227723121643
4782,0.7299759984016418
4783,0.7322939038276672
4784,0.6481637358665466
4785,0.6181250810623169
4786,0.8014091849327087
4787,0.9536883234977722
4788,0.9076747894287109
4789,0.7555467486381531
4790,0.9222830533981323
4791,0.5193454027175903
4792,0.7237563133239746
4793,0.8205311298370361
4794,0.9731789827346802
4795,0.8125242590904236
4796,0.6228524446487427
4797,0.7046861052513123
4798,0.9802826642990112
4799,0.9144018292427063
4800,0.906085729598999
4801,0.9435636401176453
4802,0.53731369972229
4803,0.7791722416877747
4804,0.8758370876312256
4805,0.9384701251983643
4806,0.8357815146446228
4807,0.8096901774406433
4808,0.7684873938560486
4809,0.9494574069976807
4810,0.6205883622169495
4811,0.9617929458618164
4812,0.39415857195854187
4813,0.9763829708099365
4814,0.7236387729644775
4815,0.6439751982688904
4816,0.7654229402542114
4817,0.7110434770584106
4818,0.6203011870384216
4819,0.8729289174079895
4820,0.7107021808624268
4821,0.4633781611919403
4822,0.9200040698051453
4823,0.8445992469787598
4824,0.9636276364326477
4825,0.4753803312778473
4826,0.577260434627533
4827,0.9497608542442322
4828,0.8732674717903137
4829,0.928234338760376
4830,0.9806712865829468
4831,0.9485714435577393
4832,0.9747223854064941
4833,0.8593640923500061
4834,0.6467598676681519
4835,0.9661813974380493
4836,0.6037940382957458
4837,0.9622892141342163
4838,0.9583090543746948
4839,0.9258930683135986
4840,0.9826618432998657
4841,0.6984304189682007
4842,0.8825006484985352
4843,0.9395216107368469
4844,0.8700445294380188
4845,0.9844561815261841
4846,0.41687121987342834
4847,0.5388618111610413
4848,0.6037168502807617
4849,0.47057607769966125
4850,0.6157386898994446
4851,0.8532503843307495
4852,0.939709484577179
4853,0.8471572399139404
4854,0.8789463043212891
4855,0.9699122309684753
4856,0.7928690314292908
4857,0.940618097782135
4858,0.9499287605285645
4859,0.9886006712913513
4860,0.7757474184036255
4861,0.9797571301460266
4862,0.9095968008041382
4863,0.9892155528068542
4864,0.9583360552787781
4865,0.9724978804588318
4866,0.5039300918579102
4867,0.9016187191009521
4868,0.9702467918395996
4869,0.3945661187171936
4870,0.6392533183097839
4871,0.8002543449401855
4872,0.937848687171936
4873,0.9837828278541565
4874,0.9141666293144226
4875,0.34922081232070923
4876,0.9311561584472656
4877,0.6589565277099609
4878,0.9781266450881958
4879,0.5630478262901306
4880,0.5785194635391235
4881,0.8656224012374878
4882,0.9125876426696777
4883,0.3857560157775879
4884,0.9644414782524109
4885,0.8022928237915039
4886,0.7092186212539673
4887,0.9535169005393982
4888,0.6707760095596313
4889,0.9771310091018677
4890,0.970410168170929
4891,0.7622097134590149
4892,0.8907644152641296
4893,0.7617791295051575
4894,0.8078145384788513
4895,0.9075101017951965
4896,0.9527722597122192
4897,0.9276347160339355
4898,0.7899703979492188
4899,0.6829213500022888
4900,0.9243228435516357
4901,0.9626843333244324
4902,0.6483896374702454
4903,0.8474708199501038
4904,0.9127751588821411
4905,0.8621007800102234
4906,0.7373116612434387
4907,0.9640311598777771
4908,0.8419970870018005
4909,0.769982099533081
4910,0.9446120858192444
4911,0.8341866731643677
4912,0.9232940077781677
4913,0.8216547966003418
4914,0.8000621199607849
4915,0.642742931842804
4916,0.8630185723304749
4917,0.9158458709716797
4918,0.46008700132369995
4919,0.9732363224029541
4920,0.8032026886940002
4921,0.9177603721618652
4922,0.7959290146827698
4923,0.9278222322463989
4924,0.8751001954078674
4925,0.7091180682182312
4926,0.8110445141792297
4927,0.7316610813140869
4928,0.5385666489601135
4929,0.5937387347221375
4930,0.9633157253265381
4931,0.9511914849281311
4932,0.6247652173042297
4933,0.9700330495834351
4934,0.9795401096343994
4935,0.9834370613098145
4936,0.8990480899810791
4937,0.9237551689147949
4938,0.9102261662483215
4939,0.8157464861869812
4940,0.905372142791748
4941,0.5185570120811462
4942,0.9453397989273071
4943,0.8532407879829407
4944,0.7512546181678772
4945,0.9645689129829407
4946,0.9610709547996521
4947,0.4364010691642761
4948,0.9132786989212036
4949,0.9279925227165222
4950,0.9302727580070496
4951,0.9214497804641724
4952,0.7063174843788147
4953,0.8525099158287048
4954,0.6596789360046387
4955,0.946708083152771
4956,0.8902479410171509
4957,0.9632726907730103
4958,0.8150043487548828
4959,0.8008872866630554
4960,0.7774655818939209
4961,0.943935751914978
4962,0.6137186884880066
4963,0.8509065508842468
4964,0.957984209060669
4965,0.9891082048416138
4966,0.9850242137908936
4967,0.8616648316383362
4968,0.8985280990600586
4969,0.8363590836524963
4970,0.9303826093673706
4971,0.7490452527999878
4972,0.959526777267456
4973,0.7240501046180725
4974,0.17220307886600494
4975,0.9508464336395264
4976,0.9557175040245056
4977,0.9899347424507141
4978,0.9607550501823425
4979,0.8260878324508667
4980,0.9554207921028137
4981,0.7602959871292114
4982,0.9464070796966553
4983,0.9295974373817444
4984,0.684073269367218
4985,0.622960090637207
4986,0.46463677287101746
4987,0.838479220867157
4988,0.9386298060417175
4989,0.805731475353241
4990,0.7971463203430176
4991,0.8963539004325867
4992,0.9060617685317993
4993,0.9588521122932434
4994,0.866611897945404
4995,0.9108148217201233
4996,0.6926382184028625
4997,0.8706530332565308
4998,0.9739139080047607
4999,0.8012149930000305
5000,0.737443208694458
5001,0.9821925759315491
5002,0.7265517115592957
5003,0.7894225716590881
5004,0.8233736157417297
5005,0.6842724084854126
5006,0.9211096167564392
5007,0.673818826675415
5008,0.8936443328857422
5009,0.8581002950668335
5010,0.906028687953949
5011,0.9825057983398438
5012,0.8757861256599426
5013,0.9439263343811035
5014,0.8625721335411072
5015,0.7951710820198059
5016,0.41274553537368774
5017,0.9356356263160706
5018,0.984791100025177
5019,0.8845005035400391
5020,0.9927809834480286
5021,0.9752731323242188
5022,0.8847265243530273
5023,0.9419920444488525
5024,0.9652100801467896
5025,0.47329241037368774
5026,0.7741860151290894
5027,0.9336982369422913
5028,0.7271221876144409
5029,0.5472075343132019
5030,0.5590535402297974
5031,0.9178650975227356
5032,0.8806347846984863
5033,0.8270778059959412
5034,0.8216786980628967
5035,0.6482124328613281
5036,0.8123796582221985
5037,0.8913573622703552
5038,0.23368898034095764
5039,0.9416453242301941
5040,0.8158404231071472
5041,0.9634950757026672
5042,0.6921842098236084
5043,0.5089932680130005
5044,0.9035230278968811
5045,0.9310525059700012
5046,0.6331402659416199
5047,0.9394931197166443
5048,0.40231606364250183
5049,0.6802351474761963
5050,0.9692901372909546
5051,0.9176324009895325
5052,0.9560401439666748
5053,0.966128408908844
5054,0.9416462182998657
5055,0.957991898059845
5056,0.8306723833084106
5057,0.9852012991905212
5058,0.8624248504638672
5059,0.8873875141143799
5060,0.840602695941925
5061,0.9478655457496643
5062,0.9552045464515686
5063,0.9856429696083069
5064,0.670416533946991
5065,0.523196816444397
5066,0.9256077408790588
5067,0.9191834926605225
5068,0.9565157890319824
5069,0.7826983332633972
5070,0.3678995966911316
5071,0.9863787889480591
5072,0.9847091436386108
5073,0.9059157967567444
5074,0.936762809753418
5075,0.6051015257835388
5076,0.741474449634552
5077,0.9661229848861694
5078,0.9811968207359314
5079,0.7053456902503967
5080,0.9308272004127502
5081,0.6255382299423218
5082,0.7418960332870483
5083,0.9599222540855408
5084,0.8740991353988647
5085,0.9234969615936279
5086,0.9724177122116089
5087,0.9072127342224121
