,Y
4331,0.6450196504592896
4332,0.5698712468147278
4333,0.8076840043067932
4334,0.7053413391113281
4335,0.7045378684997559
4336,0.4594225585460663
4337,0.46414607763290405
4338,0.5042202472686768
4339,0.42885544896125793
4340,0.5959874987602234
4341,0.7583176493644714
4342,0.40621376037597656
4343,0.4274523854255676
4344,0.4368433356285095
4345,0.4288526177406311
4346,0.4536629617214203
4347,0.42507049441337585
4348,0.5055140256881714
4349,0.5643059015274048
4350,0.5615335702896118
4351,0.44073814153671265
4352,0.5173618793487549
4353,0.4790528416633606
4354,0.4741348922252655
4355,0.5517706274986267
4356,0.5257320404052734
4357,0.740615963935852
4358,0.5623980760574341
4359,0.497652530670166
4360,0.5494143962860107
4361,0.6145533323287964
4362,0.557678759098053
4363,0.4225051999092102
4364,0.5872616767883301
4365,0.4691045880317688
4366,0.5773435831069946
4367,0.4194214642047882
4368,0.4154493808746338
4369,0.48921072483062744
4370,0.45339956879615784
4371,0.5190985202789307
4372,0.571427047252655
4373,0.5538378357887268
4374,0.5903720259666443
4375,0.4799903631210327
4376,0.5002761483192444
4377,0.48947644233703613
4378,0.42084574699401855
4379,0.8033280968666077
4380,0.5548820495605469
4381,0.5593768954277039
4382,0.5389562845230103
4383,0.5742883682250977
4384,0.47170060873031616
4385,0.4290183484554291
4386,0.5893324613571167
4387,0.5683480501174927
4388,0.5463086366653442
4389,0.4690770208835602
4390,0.5203791856765747
4391,0.5334780216217041
4392,0.4476836919784546
4393,0.5671346187591553
4394,0.549020528793335
4395,0.4538344740867615
4396,0.5391688942909241
4397,0.5850043296813965
4398,0.5704752206802368
4399,0.5088853240013123
4400,0.5416572690010071
4401,0.43654173612594604
4402,0.5492504835128784
4403,0.44555485248565674
4404,0.5254958271980286
4405,0.4152584373950958
4406,0.5859295129776001
4407,0.5556558966636658
4408,0.5455584526062012
4409,0.5518285036087036
4410,0.551120936870575
4411,0.5700034499168396
4412,0.5654744505882263
4413,0.4181239902973175
4414,0.4695749282836914
4415,0.5854155421257019
4416,0.5054686665534973
4417,0.46128252148628235
4418,0.47827544808387756
4419,0.4718273878097534
4420,0.44684404134750366
4421,0.5436195135116577
4422,0.4447673559188843
4423,0.4950120151042938
4424,0.5193722248077393
4425,0.5277729034423828
4426,0.5457808971405029
4427,0.46903228759765625
4428,0.5660672187805176
4429,0.43444448709487915
4430,0.48261427879333496
4431,0.5586144328117371
4432,0.7628878355026245
4433,0.5487878322601318
4434,0.5567943453788757
4435,0.5697484016418457
4436,0.47863075137138367
4437,0.534545361995697
4438,0.5374971032142639
4439,0.7423352599143982
4440,0.49842414259910583
4441,0.5391162633895874
4442,0.5687136054039001
4443,0.7117924094200134
4444,0.5602137446403503
4445,0.5305454134941101
4446,0.5495157837867737
4447,0.4592565596103668
4448,0.5293850302696228
4449,0.44151389598846436
4450,0.42445528507232666
4451,0.5718955993652344
4452,0.5129140019416809
4453,0.5931243300437927
4454,0.543231725692749
4455,0.5623338222503662
4456,0.5193541646003723
4457,0.5409266948699951
4458,0.5512002110481262
4459,0.5736081004142761
4460,0.6801124215126038
4461,0.4427003562450409
4462,0.42262011766433716
4463,0.43389931321144104
4464,0.6278367042541504
4465,0.4708207845687866
4466,0.5460302233695984
4467,0.48121193051338196
4468,0.46774226427078247
4469,0.5469990968704224
4470,0.5652347803115845
4471,0.4100964665412903
4472,0.5457577109336853
4473,0.4793447256088257
4474,0.4341777563095093
4475,0.451438307762146
4476,0.5496540665626526
4477,0.5344007611274719
4478,0.5463657379150391
4479,0.5618296265602112
4480,0.46802210807800293
4481,0.7302700281143188
4482,0.536900520324707
4483,0.527352511882782
4484,0.5244805812835693
4485,0.5280551314353943
4486,0.5423930287361145
4487,0.9984109401702881
4488,0.578338623046875
4489,0.5229388475418091
4490,0.45256492495536804
4491,0.48134490847587585
4492,0.41908517479896545
4493,0.5681136846542358
4494,0.41541892290115356
4495,0.5599365830421448
4496,0.4758065938949585
4497,0.6444094181060791
4498,0.42783138155937195
4499,0.5658008456230164
4500,0.7892820239067078
4501,0.4732097089290619
4502,0.5416824817657471
4503,0.4697631597518921
4504,0.4632323682308197
4505,0.5059691667556763
4506,0.5542137026786804
4507,0.5592890977859497
4508,0.5771109461784363
4509,0.5540973544120789
4510,0.4952453076839447
4511,0.46056556701660156
4512,0.41576945781707764
4513,0.5935987234115601
4514,0.7473737001419067
4515,0.4665357172489166
4516,0.5475658178329468
4517,0.5476366281509399
4518,0.578172504901886
4519,0.5661017298698425
4520,0.5508735179901123
4521,0.6099096536636353
4522,0.4754493534564972
4523,0.5443915128707886
4524,0.4901900887489319
4525,0.5524677634239197
4526,0.4721037447452545
4527,0.48292863368988037
4528,0.6117166876792908
4529,0.6256005764007568
4530,0.5764891505241394
4531,0.602715015411377
4532,0.40246686339378357
4533,0.5165686011314392
4534,0.5916255116462708
4535,0.5260924696922302
4536,0.47942331433296204
4537,0.5383822917938232
4538,0.5404133796691895
4539,0.5173490643501282
4540,0.47348493337631226
4541,0.4839444160461426
4542,0.4642517864704132
4543,0.5490607023239136
4544,0.6218804121017456
4545,0.5463901162147522
4546,0.47542914748191833
4547,0.5606154203414917
4548,0.5132634043693542
4549,0.6269652247428894
4550,0.5075934529304504
4551,0.5618261098861694
4552,0.4810960292816162
4553,0.434569776058197
4554,0.4653692841529846
4555,0.46538302302360535
4556,0.6452277898788452
4557,0.4723232686519623
4558,0.4777302145957947
4559,0.47251588106155396
4560,0.5077217817306519
4561,0.555443525314331
4562,0.5605000853538513
4563,0.3833421766757965
4564,0.49995318055152893
4565,0.4415566325187683
4566,0.5158568620681763
4567,0.5743885040283203
4568,0.4825645387172699
4569,0.5731520652770996
4570,0.5856882929801941
4571,0.47473081946372986
4572,0.49019134044647217
4573,0.5277921557426453
4574,0.6432063579559326
4575,0.469437837600708
4576,0.6222943663597107
4577,0.538292407989502
4578,0.4423443078994751
4579,0.5323285460472107
4580,0.5699862241744995
4581,0.5337554812431335
4582,0.5496383309364319
4583,0.7303674221038818
4584,0.5776422023773193
4585,0.6047097444534302
4586,0.5155333280563354
4587,0.4395614266395569
4588,0.6008180975914001
4589,0.47603920102119446
4590,0.45783206820487976
4591,0.6085991859436035
4592,0.4764375388622284
4593,0.41429126262664795
4594,0.5760782957077026
4595,0.5301147103309631
4596,0.5342051386833191
4597,0.5913034677505493
4598,0.4731801152229309
4599,0.5937628746032715
4600,0.58738112449646
4601,0.39262405037879944
4602,0.5665820240974426
4603,0.6608801484107971
4604,0.4777834117412567
4605,0.8838759660720825
4606,0.5482856035232544
4607,0.5708403587341309
4608,0.5790078043937683
4609,0.476073294878006
4610,0.5712911486625671
4611,0.45589110255241394
4612,0.5525170564651489
4613,0.45116740465164185
4614,0.5335137248039246
4615,0.5759849548339844
4616,0.5045598745346069
4617,0.452726274728775
4618,0.5542013049125671
4619,0.5556747913360596
4620,0.626594066619873
4621,0.5498351454734802
4622,0.8044552803039551
4623,0.5392894744873047
4624,0.6146564483642578
4625,0.44169121980667114
4626,0.6406607627868652
4627,0.4242103397846222
4628,0.6058355569839478
4629,0.4772067070007324
4630,0.556250274181366
4631,0.5543220043182373
4632,0.44891732931137085
4633,0.6091541647911072
4634,0.5601470470428467
4635,0.4751490652561188
4636,0.6388519406318665
4637,0.5538997650146484
4638,0.6262236833572388
4639,0.46949148178100586
4640,0.4856516718864441
4641,0.4723826050758362
4642,0.47188302874565125
4643,0.5573962330818176
4644,0.6238520741462708
4645,0.6414975523948669
4646,0.4796876609325409
4647,0.6587971448898315
4648,0.545763373374939
4649,0.46797916293144226
4650,0.49932578206062317
4651,0.5144997239112854
4652,0.45249468088150024
4653,0.5293975472450256
4654,0.4742138385772705
4655,0.6872261762619019
4656,0.5216125249862671
4657,0.575420081615448
4658,0.5097513198852539
4659,0.46305668354034424
4660,0.46848586201667786
4661,0.5758698582649231
4662,0.4697737991809845
4663,1.0
4664,0.5952465534210205
4665,0.5475229620933533
4666,0.4723387360572815
4667,0.46950894594192505
4668,0.643621027469635
4669,0.5400964021682739
4670,0.38415631651878357
4671,0.40703099966049194
4672,0.49966827034950256
4673,0.5261765122413635
4674,0.5223026871681213
4675,0.41983601450920105
4676,0.5784538388252258
4677,0.41357699036598206
4678,0.47355887293815613
4679,0.452474445104599
4680,0.5544689893722534
4681,0.44185441732406616
4682,0.5662502646446228
4683,0.5799792408943176
4684,0.5504961013793945
4685,0.5821569561958313
4686,0.5567108988761902
4687,0.47265949845314026
4688,0.45572012662887573
4689,0.4102470278739929
4690,0.43433740735054016
4691,0.5155582427978516
4692,0.4291302561759949
4693,0.6678850650787354
4694,0.6125982999801636
4695,0.3761806786060333
4696,0.40327316522598267
4697,0.47465747594833374
4698,0.5528529286384583
4699,0.502606213092804
4700,0.5541589260101318
4701,0.5786266922950745
4702,0.5553957223892212
4703,0.6619755029678345
4704,0.4342237114906311
4705,0.5606454014778137
4706,0.5522834062576294
4707,0.5685632228851318
4708,0.5443446636199951
4709,0.5471230149269104
4710,0.6718376278877258
4711,0.5988476276397705
4712,0.5353807806968689
4713,0.498366117477417
4714,0.46332746744155884
4715,0.669356644153595
4716,0.57906174659729
4717,0.47490349411964417
4718,0.6012274026870728
4719,0.6183768510818481
4720,0.5265915989875793
4721,0.5639557838439941
4722,0.7225646376609802
4723,0.4622134566307068
4724,0.5534725785255432
4725,0.5394123196601868
4726,0.49532550573349
4727,0.6024371981620789
4728,0.5582337975502014
4729,0.5985138416290283
4730,0.5621918439865112
4731,0.5534995794296265
4732,0.6192405223846436
4733,0.43534648418426514
4734,0.5404196381568909
4735,0.603976309299469
4736,0.5779762268066406
4737,0.4174867868423462
4738,0.5152507424354553
4739,0.4791903495788574
4740,0.5319678783416748
4741,0.4272598922252655
4742,0.434769868850708
4743,0.4761480391025543
4744,0.4937639534473419
4745,0.5589521527290344
4746,0.5424315929412842
4747,0.48075059056282043
4748,0.6116542220115662
4749,0.4688371419906616
4750,0.5715017914772034
4751,0.5607708096504211
4752,0.4778641164302826
4753,0.5549216270446777
4754,0.45662763714790344
4755,0.8462203741073608
4756,0.5213057398796082
4757,0.3969346284866333
4758,0.523446261882782
4759,0.5926446318626404
4760,0.5004908442497253
4761,0.6018090844154358
4762,0.406647264957428
4763,0.5605483651161194
4764,0.6296101808547974
4765,0.5513656139373779
4766,0.5522371530532837
4767,0.437593936920166
4768,0.44737493991851807
4769,0.5351924896240234
4770,0.5654740333557129
4771,0.6837066411972046
4772,0.5274316072463989
4773,0.5457909107208252
4774,0.5132017135620117
4775,0.5265225768089294
4776,0.4702029228210449
4777,0.5267428159713745
4778,0.587164580821991
4779,0.4313870966434479
4780,0.4730167090892792
4781,0.48713427782058716
4782,0.5075995922088623
4783,0.45774218440055847
4784,0.4496215581893921
4785,0.5730870366096497
4786,0.45017415285110474
4787,0.5765029191970825
4788,0.47007960081100464
4789,0.5535070896148682
4790,0.5455314517021179
4791,0.39080294966697693
4792,0.4034745693206787
4793,0.4574540853500366
4794,0.5455890893936157
4795,0.9061673879623413
4796,0.4239802956581116
4797,0.5325243473052979
4798,0.5458759665489197
4799,0.4532196819782257
4800,0.4826273024082184
4801,0.6428873538970947
4802,0.7031897306442261
4803,0.4832974374294281
4804,0.5139185190200806
4805,0.4821344017982483
4806,0.5939949750900269
4807,0.5284030437469482
4808,0.5348984599113464
4809,0.5322839617729187
4810,0.5540221333503723
4811,0.5208064913749695
4812,0.46124696731567383
4813,0.4939814805984497
4814,0.43849191069602966
4815,0.5909284949302673
4816,0.44551581144332886
4817,0.47430935502052307
4818,0.560207724571228
4819,0.5369071364402771
4820,0.5053779482841492
4821,0.5772168636322021
4822,0.5049614310264587
4823,0.5438228249549866
4824,0.754192054271698
4825,0.4567725956439972
4826,0.5026485323905945
4827,0.5598272681236267
4828,0.4941326975822449
4829,0.6330150365829468
4830,0.6344665884971619
4831,0.4705553948879242
4832,0.5507184863090515
4833,0.512441098690033
4834,0.4775688648223877
4835,0.49973413348197937
4836,0.5064490437507629
4837,0.9699609279632568
4838,0.5591084361076355
4839,0.515778124332428
4840,0.8043429851531982
4841,0.5428035259246826
4842,0.5498856902122498
4843,0.5367744565010071
4844,0.45572805404663086
4845,0.5528416633605957
4846,0.4949832856655121
4847,0.44539541006088257
4848,0.49688422679901123
4849,0.4476981461048126
4850,0.4369693696498871
4851,0.540949285030365
4852,0.47811880707740784
4853,0.5462479591369629
4854,0.5229887962341309
4855,0.5849499702453613
4856,0.5856048464775085
4857,0.55989670753479
4858,0.5737624764442444
4859,0.6622592806816101
4860,0.4732741713523865
4861,0.5804906487464905
4862,0.5676947236061096
4863,0.5889919400215149
4864,0.5968013405799866
4865,0.5831661224365234
4866,0.41547054052352905
4867,0.47200044989585876
4868,0.5286603569984436
4869,0.4264894723892212
4870,0.5657687783241272
4871,0.4768216609954834
4872,0.5237021446228027
4873,0.5697721242904663
4874,0.7053525447845459
4875,0.46470907330513
4876,0.5502333641052246
4877,0.5089503526687622
4878,0.5597262382507324
4879,0.5159000158309937
4880,0.4397716820240021
4881,0.5744984745979309
4882,0.46798378229141235
4883,0.4675552248954773
4884,0.4966082274913788
4885,0.43401336669921875
4886,0.5645097494125366
4887,0.6787046194076538
4888,0.4207670986652374
4889,0.5828643441200256
4890,0.5335633158683777
4891,0.4595201015472412
4892,0.4551750421524048
4893,0.470409095287323
4894,0.4695659279823303
4895,0.5475640296936035
4896,0.5890898108482361
4897,0.47145476937294006
4898,0.5900418758392334
4899,0.454596608877182
4900,0.8233903050422668
4901,0.5221189260482788
4902,0.5863205194473267
4903,0.5597060918807983
4904,0.5651793479919434
4905,0.613326907157898
4906,0.4675302803516388
4907,0.5356300473213196
4908,0.7233262658119202
4909,0.49887627363204956
4910,0.6350701451301575
4911,0.5718856453895569
4912,0.526716947555542
4913,0.4692060053348541
4914,0.44711360335350037
4915,0.4518200755119324
4916,0.47472697496414185
4917,0.5639400482177734
4918,0.42640867829322815
4919,0.5737544894218445
4920,0.40096786618232727
4921,0.47134578227996826
4922,0.5419965982437134
4923,0.49106743931770325
4924,0.6039496660232544
4925,0.39236176013946533
4926,0.527925968170166
4927,0.63906329870224
4928,0.4288851320743561
4929,0.5031091570854187
4930,0.47150975465774536
4931,0.5767519474029541
4932,0.44005945324897766
4933,0.5057049989700317
4934,0.8088177442550659
4935,0.6045776605606079
4936,0.4705544114112854
4937,0.6205856800079346
4938,0.520525336265564
4939,0.5642282962799072
4940,0.5541617274284363
4941,0.42791658639907837
4942,0.5608212351799011
4943,0.490864098072052
4944,0.5608535408973694
4945,0.5681095719337463
4946,0.7619796395301819
4947,0.43690574169158936
4948,0.5185221433639526
4949,0.53530353307724
4950,0.4888360798358917
4951,0.47860342264175415
4952,0.7820000052452087
4953,0.5034446716308594
4954,0.47245508432388306
4955,0.5121834874153137
4956,0.4099767804145813
4957,0.519166111946106
4958,0.5769345760345459
4959,0.4124627113342285
4960,0.5713802576065063
4961,0.574571967124939
4962,0.46246451139450073
4963,0.5675776600837708
4964,0.5533896684646606
4965,0.5798181295394897
4966,0.6369481086730957
4967,0.4690190553665161
4968,0.5575729608535767
4969,0.4862383306026459
4970,0.5999640226364136
4971,0.4624808132648468
4972,0.576846182346344
4973,0.4229585528373718
4974,0.3753131628036499
4975,0.5642067193984985
4976,0.5942152738571167
4977,0.6160615682601929
4978,0.5866855978965759
4979,0.579704999923706
4980,0.567661464214325
4981,0.6133487224578857
4982,0.5339397192001343
4983,0.5956376791000366
4984,0.5535658001899719
4985,0.5429652333259583
4986,0.48163411021232605
4987,0.5221097469329834
4988,0.5312368273735046
4989,0.5373058319091797
4990,0.4579906463623047
4991,0.5071403384208679
4992,0.5975548028945923
4993,0.46624326705932617
4994,0.5732890367507935
4995,0.43017837405204773
4996,0.4443710446357727
4997,0.5433300733566284
4998,0.7039051651954651
4999,0.4811355173587799
5000,0.5959678888320923
5001,0.5252094864845276
5002,0.5745953917503357
5003,0.4747144877910614
5004,0.5056171417236328
5005,0.5325469970703125
5006,0.4912361800670624
5007,0.48681461811065674
5008,0.4498026371002197
5009,0.5029471516609192
5010,0.5457470417022705
5011,0.5196438431739807
5012,0.47237628698349
5013,0.4708142876625061
5014,0.5709893107414246
5015,0.5930446982383728
5016,0.4746353030204773
5017,0.7243471145629883
5018,0.5681985020637512
5019,0.47775569558143616
5020,0.5514861941337585
5021,0.5673213005065918
5022,0.5190279483795166
5023,0.5246212482452393
5024,0.6882532835006714
5025,0.438192754983902
5026,0.5524367094039917
5027,0.4721564054489136
5028,0.4795466959476471
5029,0.5143905878067017
5030,0.5325576663017273
5031,0.5943273305892944
5032,0.5073114633560181
5033,0.5093846321105957
5034,0.5462936758995056
5035,0.493291974067688
5036,0.5707806348800659
5037,0.5533624291419983
5038,0.42377328872680664
5039,0.5616039633750916
5040,0.5543519854545593
5041,0.5828313231468201
5042,0.46547895669937134
5043,0.5381692051887512
5044,0.4951557517051697
5045,0.548171877861023
5046,0.47369223833084106
5047,0.5440207123756409
5048,0.5858386754989624
5049,0.46283185482025146
5050,0.5711821913719177
5051,0.5235298871994019
5052,0.5637686252593994
5053,0.5795304179191589
5054,0.4505876302719116
5055,0.48489221930503845
5056,0.47878792881965637
5057,0.518005907535553
5058,0.4808436930179596
5059,0.5922735929489136
5060,0.465041846036911
5061,0.6227591037750244
5062,0.5028713941574097
5063,0.562541663646698
5064,0.5464910268783569
5065,0.38621044158935547
5066,0.5665368437767029
5067,0.4620211720466614
5068,0.5536971688270569
5069,0.9954023361206055
5070,0.41623979806900024
5071,0.5257651805877686
5072,0.5689924359321594
5073,0.5042348504066467
5074,0.4799487888813019
5075,0.4198492169380188
5076,0.4201545715332031
5077,0.5163733959197998
5078,0.5538745522499084
5079,0.4676552712917328
5080,0.5378714799880981
5081,0.44658976793289185
5082,0.9647505879402161
5083,0.5150370597839355
5084,0.6278321146965027
5085,0.4921693205833435
5086,0.5603955984115601
5087,0.6623542308807373
5088,0.5305161476135254
5089,0.47359463572502136
5090,0.6125540733337402
5091,0.5086787343025208
5092,0.5060001611709595
5093,0.5421711802482605
5094,0.4520772099494934
5095,0.557726263999939
5096,0.4849763512611389
5097,0.5575666427612305
5098,0.4758782684803009
5099,0.6618934273719788
5100,0.5466386675834656
5101,0.44393885135650635
5102,0.45291760563850403
5103,0.5422335267066956
5104,0.41136234998703003
5105,0.4349055886268616
5106,0.4594365954399109
5107,0.831666111946106
5108,0.5419677495956421
5109,0.5550534129142761
5110,0.8355998396873474
5111,0.4658562242984772
5112,0.47201403975486755
5113,0.5095070600509644
5114,0.3922681510448456
5115,0.5650264024734497
5116,0.5621024966239929
5117,0.5413645505905151
5118,0.5178861618041992
5119,0.5493049621582031
5120,0.45204848051071167
5121,0.5566164255142212
5122,0.47636160254478455
5123,0.5818819999694824
5124,0.47588610649108887
5125,0.5521606802940369
5126,0.4593640863895416
5127,0.5635277032852173
5128,0.4731687009334564
5129,0.5395863056182861
5130,0.4745541214942932
5131,0.40521013736724854
5132,0.5809531211853027
5133,0.584479570388794
5134,0.4996803104877472
5135,0.7783349752426147
5136,0.509091854095459
5137,0.5487727522850037
5138,0.5444734692573547
5139,0.41967278718948364
5140,0.7244085073471069
5141,0.5970963835716248
5142,0.6298961639404297
5143,0.4633243680000305
5144,0.5655266642570496
5145,0.5295336842536926
5146,0.6360615491867065
5147,0.5465416312217712
5148,0.44473883509635925
5149,0.5676624774932861
5150,0.6167317032814026
5151,0.5739020705223083
5152,0.5115751028060913
5153,0.4397968053817749
5154,0.5644826889038086
5155,0.5723243951797485
5156,0.5445976257324219
5157,0.6011826992034912
5158,0.5580427646636963
5159,0.5790019631385803
5160,0.5338548421859741
5161,0.45703908801078796
5162,0.6395953297615051
5163,0.530957818031311
5164,0.5312022566795349
5165,0.3968619108200073
5166,0.708641767501831
5167,0.5088494420051575
5168,0.4142962098121643
5169,0.5362681150436401
5170,0.4579710364341736
5171,0.46581268310546875
5172,0.4865834414958954
5173,0.44157344102859497
5174,0.5387535095214844
5175,0.4902247488498688
5176,0.7808457612991333
5177,0.4526981711387634
5178,0.4636487364768982
5179,0.7095645070075989
5180,0.5613749623298645
5181,0.53558349609375
5182,0.5777589082717896
5183,0.4073919653892517
5184,0.5357374548912048
5185,0.5771017670631409
5186,0.4513179063796997
5187,0.5626215934753418
5188,0.4397270381450653
5189,0.5716472864151001
5190,0.4713034927845001
5191,0.5715605020523071
5192,0.5725093483924866
5193,0.5528841018676758
5194,0.5472537875175476
5195,0.4829896092414856
5196,0.5234156847000122
5197,0.4656001627445221
5198,0.4760624170303345
5199,0.8105893135070801
5200,0.4215144217014313
5201,0.5009340643882751
5202,0.4665948152542114
5203,0.7716343402862549
5204,0.5470488667488098
5205,0.5842116475105286
5206,0.5493495464324951
5207,0.49165433645248413
5208,0.40762555599212646
5209,0.47196489572525024
5210,0.5309171676635742
5211,0.6268852353096008
5212,0.5731289982795715
5213,0.5831457376480103
5214,0.6078851222991943
5215,0.47832784056663513
5216,0.41211262345314026
5217,0.4125213027000427
5218,0.5382258892059326
5219,0.45056623220443726
5220,0.5954766273498535
5221,0.5676581859588623
5222,0.588144063949585
5223,0.5770248174667358
5224,0.45699745416641235
5225,0.5791974067687988
5226,0.4850311577320099
5227,0.5002569556236267
5228,0.4418695271015167
5229,0.5132311582565308
5230,0.5099021792411804
5231,0.5745844841003418
5232,0.5740330815315247
5233,0.6364415287971497
5234,0.44781064987182617
5235,0.7356106042861938
5236,0.6432054042816162
5237,0.5673427581787109
5238,0.44744089245796204
5239,0.6460599303245544
5240,0.5126351118087769
5241,0.5700352191925049
5242,0.519295334815979
5243,0.5820040106773376
5244,0.5565018653869629
5245,0.4048302471637726
5246,0.459434449672699
5247,0.6108246445655823
5248,0.5731557011604309
5249,0.5378710627555847
5250,0.450411319732666
5251,0.566150426864624
5252,0.37883639335632324
5253,0.6266931891441345
5254,0.552898645401001
5255,0.5499916076660156
5256,0.565705418586731
5257,0.5737990140914917
5258,0.5139959454536438
5259,0.5313324928283691
5260,0.4645179510116577
5261,0.4090425968170166
5262,0.46912652254104614
5263,0.4666641652584076
5264,0.44626933336257935
5265,0.47075414657592773
5266,0.649346113204956
5267,0.49559730291366577
5268,0.5643358826637268
5269,0.5152773857116699
5270,0.5316135287284851
5271,0.5789034366607666
5272,0.4439222812652588
5273,0.5331684947013855
5274,0.5492359399795532
5275,0.5996553897857666
5276,0.4072263836860657
5277,0.6549561023712158
5278,0.5234058499336243
5279,0.5544682741165161
5280,0.42196962237358093
5281,0.6460486054420471
5282,0.48093268275260925
5283,0.5147553086280823
5284,0.5673441886901855
5285,0.6358964443206787
5286,0.4712848961353302
5287,0.42005738615989685
5288,0.736738383769989
5289,0.5081666111946106
5290,0.5929867625236511
5291,0.4521986246109009
5292,0.46884241700172424
5293,0.7073089480400085
5294,0.5558104515075684
5295,0.5631294250488281
5296,0.44685256481170654
5297,0.8237593173980713
5298,0.5386155247688293
5299,0.4683164656162262
5300,0.5601691603660583
5301,0.5207347869873047
5302,0.824966311454773
5303,0.4905051290988922
5304,0.7050642967224121
5305,0.647976279258728
5306,0.49421554803848267
5307,0.5035372972488403
5308,0.46194666624069214
5309,0.5908718109130859
5310,0.5478967428207397
5311,0.5269550681114197
5312,0.5517701506614685
5313,0.4831882119178772
5314,0.555393397808075
5315,0.44429337978363037
5316,0.48630303144454956
5317,0.5619667172431946
5318,0.5206860303878784
5319,0.5303144454956055
5320,0.4010438323020935
5321,0.8233159780502319
5322,0.4829866290092468
5323,0.47084179520606995
5324,0.4744066298007965
5325,0.5980329513549805
5326,0.5344628095626831
5327,0.5926599502563477
5328,0.4258788824081421
5329,0.48208487033843994
5330,0.5574883818626404
5331,0.5492651462554932
5332,0.37380293011665344
5333,0.5603874325752258
5334,0.5277619957923889
5335,0.5169069766998291
5336,0.48046985268592834
5337,0.6452299356460571
5338,0.5405834913253784
5339,0.5572687387466431
5340,0.477106511592865
5341,0.6205284595489502
5342,0.5246970653533936
5343,0.47788235545158386
5344,0.7921717166900635
5345,0.4673464894294739
5346,0.5073514580726624
5347,0.576092004776001
5348,0.5001872777938843
5349,0.581462025642395
5350,0.5885798931121826
5351,0.4443321228027344
5352,0.4318481683731079
5353,0.46314913034439087
5354,0.5540808439254761
5355,0.5358898043632507
5356,0.5630465149879456
5357,0.5604615211486816
5358,0.5425851345062256
5359,0.5487335920333862
5360,0.4632488787174225
5361,0.6834375262260437
5362,0.5739557147026062
5363,0.5497178435325623
5364,0.47360262274742126
5365,0.5657370686531067
5366,0.6412574052810669
5367,0.5585102438926697
5368,0.4654383361339569
5369,0.41063982248306274
5370,0.47136756777763367
5371,0.4682542681694031
5372,0.48100119829177856
5373,0.5181078910827637
5374,0.4468020796775818
5375,0.5327175855636597
5376,0.5562123656272888
5377,0.44239723682403564
5378,0.4856540858745575
5379,0.4538625478744507
5380,0.43649405241012573
5381,0.41696158051490784
5382,0.4801361858844757
5383,0.5871732234954834
5384,0.5693681240081787
5385,0.586771547794342
5386,0.43360626697540283
5387,0.569002091884613
5388,0.5543286800384521
5389,0.6595116853713989
5390,0.49909624457359314
5391,0.49768728017807007
5392,0.4145873188972473
5393,0.4760251045227051
5394,0.5453940629959106
5395,0.44531166553497314
5396,0.48681315779685974
5397,0.575994074344635
5398,0.576215386390686
5399,0.5778297781944275
5400,0.5389147400856018
5401,0.53630530834198
5402,0.5471445918083191
5403,0.762582540512085
5404,0.5476465821266174
5405,0.6332102417945862
5406,0.5569193959236145
5407,0.472358375787735
5408,0.3977816104888916
5409,0.5087180137634277
5410,0.5534675121307373
5411,0.4870961606502533
5412,0.4987400770187378
5413,0.5175307989120483
5414,0.7226164937019348
5415,0.6019367575645447
5416,0.46752846240997314
5417,0.4377458691596985
5418,0.5064496994018555
5419,0.5467196702957153
5420,0.5242913961410522
5421,0.5535464882850647
5422,0.4881184697151184
5423,0.6032813787460327
5424,0.4773959815502167
5425,0.4029572010040283
5426,0.5416649580001831
5427,0.41509896516799927
5428,0.46202608942985535
5429,0.41804951429367065
5430,0.577673077583313
5431,0.46996834874153137
5432,0.5325803160667419
5433,0.42788299918174744
5434,0.5744078159332275
5435,0.48815906047821045
5436,0.42332443594932556
5437,0.44941821694374084
5438,0.5860568881034851
5439,0.6588822603225708
5440,0.5877953767776489
5441,0.7294763326644897
5442,0.5277523994445801
5443,0.41539260745048523
5444,0.5489909648895264
5445,0.5318354368209839
5446,0.6981861591339111
5447,0.4574451148509979
5448,0.5864930152893066
5449,0.7224332094192505
5450,0.5567002892494202
5451,0.6482313275337219
5452,0.6446174383163452
5453,0.47213616967201233
5454,0.5112676024436951
5455,0.5014352202415466
5456,0.706082820892334
5457,0.5072324275970459
5458,0.5362337231636047
5459,0.5574800372123718
5460,0.46113407611846924
5461,0.43603888154029846
5462,0.4236035943031311
5463,0.5048914551734924
5464,0.43148931860923767
5465,0.47227996587753296
5466,0.5465829372406006
5467,0.47821173071861267
5468,0.5229524970054626
5469,0.5577322244644165
5470,0.4385068118572235
5471,0.6672874689102173
5472,0.4844568371772766
5473,0.5695371627807617
5474,0.4103696942329407
5475,0.6222712993621826
5476,0.5517659187316895
5477,0.4613996148109436
5478,0.5435352325439453
5479,0.5424932837486267
5480,0.413752943277359
5481,0.6318789720535278
5482,0.5751236081123352
5483,0.7943078279495239
5484,0.39659714698791504
5485,0.41393181681632996
5486,0.5300691723823547
5487,0.4729492664337158
5488,0.657569408416748
5489,0.5273220539093018
5490,0.505716860294342
5491,0.5492784976959229
5492,0.6160955429077148
5493,0.42490124702453613
5494,0.43874165415763855
5495,0.40880221128463745
5496,0.5282779335975647
5497,0.5430457592010498
5498,0.5501511096954346
5499,0.4026881456375122
5500,0.5296145677566528
5501,0.5147991180419922
5502,0.5758799314498901
5503,0.47154858708381653
5504,0.46720340847969055
5505,0.5429030656814575
