,Y
2070,0.994289755821228
2071,0.4386387765407562
2072,0.8267037272453308
2073,0.9763574004173279
2074,0.9996334314346313
2075,0.9959750771522522
2076,0.9941582679748535
2077,0.9943364262580872
2078,0.8462086915969849
2079,0.8409826159477234
2080,0.9941983222961426
2081,0.9993550181388855
2082,0.998499870300293
2083,0.9976263642311096
2084,0.9870267510414124
2085,0.9298750162124634
2086,0.9929793477058411
2087,0.9436244368553162
2088,0.22171640396118164
2089,0.3686578869819641
2090,0.8430225253105164
2091,0.9990980625152588
2092,0.7166793942451477
2093,0.9994701743125916
2094,0.9919630289077759
2095,0.9897453188896179
2096,0.9843326807022095
2097,0.9972690939903259
2098,0.9998041987419128
2099,0.9985191226005554
2100,0.9772993326187134
2101,0.7415831685066223
2102,0.9532633423805237
2103,0.9995046854019165
2104,0.8170987367630005
2105,0.9997875094413757
2106,0.9759638905525208
2107,0.9674667119979858
2108,0.9977273344993591
2109,0.940660297870636
2110,0.9987983703613281
2111,0.9127216935157776
2112,0.939495325088501
2113,0.9994544386863708
2114,0.9950073957443237
2115,0.8584908843040466
2116,0.9408208727836609
2117,0.9300139546394348
2118,0.9704293608665466
2119,0.8634965419769287
2120,0.9994957447052002
2121,0.971062958240509
2122,0.8223817348480225
2123,0.995098888874054
2124,0.9352949261665344
2125,0.9716894030570984
2126,0.9972801208496094
2127,0.9998823404312134
2128,0.984657347202301
2129,0.9732674956321716
2130,0.9671266674995422
2131,0.9755063056945801
2132,0.9708138108253479
2133,0.9712381362915039
2134,0.4135580360889435
2135,0.9479042887687683
2136,0.9979098439216614
2137,0.9606516361236572
2138,0.996088981628418
2139,0.9076984524726868
2140,0.986857533454895
2141,0.9993822574615479
2142,0.9999061822891235
2143,0.9979238510131836
2144,0.9990614056587219
2145,0.9954522252082825
2146,0.9600028991699219
2147,0.9382990002632141
2148,0.9425175786018372
2149,0.9936760067939758
2150,0.9985241293907166
2151,0.9662649631500244
2152,0.9994451403617859
2153,0.927440881729126
2154,0.6004949808120728
2155,0.9867864847183228
2156,0.9112340211868286
2157,0.9962453246116638
2158,0.9964516162872314
2159,0.9994126558303833
2160,0.7889655232429504
2161,0.8977571725845337
2162,0.364699125289917
2163,0.9971978664398193
2164,0.9394872188568115
2165,0.9749207496643066
2166,0.8784767389297485
2167,0.7933353185653687
2168,0.9697995185852051
2169,0.9998739957809448
2170,0.8910644054412842
2171,0.947424590587616
2172,0.9529746770858765
2173,0.9994284510612488
2174,0.9917071461677551
2175,0.9568403363227844
2176,0.9966310858726501
2177,0.910542905330658
2178,0.9803392291069031
2179,0.9889985918998718
2180,0.9886080026626587
2181,0.820427656173706
2182,0.9999406337738037
2183,0.9900116324424744
2184,0.6335845589637756
2185,0.9969064593315125
2186,0.9894644021987915
2187,0.8560509085655212
2188,0.9953752160072327
2189,0.9976790547370911
2190,0.8572742938995361
2191,0.9962553977966309
2192,0.9673972129821777
2193,0.9980252981185913
2194,0.9954445362091064
2195,0.9978505373001099
2196,0.9991176724433899
2197,0.9891713261604309
2198,0.9914993643760681
2199,0.9820761680603027
2200,0.9885416030883789
2201,0.9724019169807434
2202,0.9997369647026062
2203,0.6614496111869812
2204,0.9934278130531311
2205,0.9669222235679626
2206,0.9761061072349548
2207,0.9923393726348877
2208,0.9968622922897339
2209,0.9916016459465027
2210,0.9319691061973572
2211,0.923224925994873
2212,0.9996662139892578
2213,0.9957188963890076
2214,0.9989569187164307
2215,0.9978633522987366
2216,0.8807671666145325
2217,0.9153639674186707
2218,0.9995675683021545
2219,0.9971171617507935
2220,0.9998608827590942
2221,0.8340022563934326
2222,0.579656183719635
2223,0.43848997354507446
2224,0.9868249297142029
2225,0.9975072741508484
2226,0.9983023405075073
2227,0.5083706974983215
2228,0.7711046934127808
2229,0.821709930896759
2230,0.7994765043258667
2231,0.8759862184524536
2232,0.9826556444168091
2233,0.9926764965057373
2234,0.9231725931167603
2235,0.6540546417236328
2236,0.9540188908576965
2237,0.9981392621994019
2238,0.9893116354942322
2239,0.6109878420829773
2240,0.9989725351333618
2241,0.9997507929801941
2242,0.7192068696022034
2243,0.9125639200210571
2244,0.48694300651550293
2245,0.9884719848632812
2246,0.9986515641212463
2247,0.9993786811828613
2248,0.7610819935798645
2249,0.9922634363174438
2250,0.8536599278450012
2251,0.9803962707519531
2252,0.9888675808906555
2253,0.9990273714065552
2254,0.7535989284515381
2255,0.9996371269226074
2256,0.9968036413192749
2257,0.998602569103241
2258,0.9923195242881775
2259,0.9716871380805969
2260,0.9433299899101257
2261,0.999473512172699
2262,0.9967682361602783
2263,0.9477993249893188
2264,0.8361154198646545
2265,0.9902189373970032
2266,0.9941791296005249
2267,0.9999784231185913
2268,0.9997944235801697
2269,0.9992432594299316
2270,0.998162567615509
2271,0.9980734586715698
2272,0.6838411092758179
2273,0.811066210269928
2274,0.6175441741943359
2275,0.922050416469574
2276,0.9925495386123657
2277,0.9907838106155396
2278,0.8826467990875244
2279,0.8427035212516785
2280,0.996711015701294
2281,0.9549398422241211
2282,0.9563562273979187
2283,0.6872165203094482
2284,0.4501996636390686
2285,0.9994062185287476
2286,0.9928696751594543
2287,0.7049644589424133
2288,0.9809560179710388
2289,0.8865930438041687
2290,0.7344425916671753
2291,0.52143794298172
2292,0.998596727848053
2293,0.9910295009613037
2294,0.35611605644226074
2295,0.9999275207519531
2296,0.9982277750968933
2297,0.9441769123077393
2298,0.9921408891677856
2299,0.9974232912063599
2300,0.6649614572525024
2301,0.9947303533554077
2302,0.6707758903503418
2303,0.7664883732795715
2304,0.9843747019767761
2305,0.9980460405349731
2306,0.9971900582313538
2307,0.9627227783203125
2308,0.998200535774231
2309,0.9610636830329895
2310,0.9990818500518799
2311,0.9937700629234314
2312,0.9154068231582642
2313,0.9945480227470398
2314,0.9045425057411194
2315,0.9921568632125854
2316,0.9989784955978394
2317,0.8276581168174744
2318,0.9996002316474915
2319,0.9897602200508118
2320,0.9999628067016602
2321,0.9997755885124207
2322,0.9996042847633362
2323,0.8472882509231567
2324,0.680668294429779
2325,0.9948613047599792
2326,0.697403609752655
2327,0.9999507665634155
2328,0.9987738728523254
2329,0.949569821357727
2330,0.9881579279899597
2331,0.8957677483558655
2332,0.47653070092201233
2333,0.9963045120239258
2334,0.997113823890686
2335,0.9992144107818604
2336,0.9291068911552429
2337,0.9954317808151245
2338,0.9939951300621033
2339,0.8352544903755188
2340,0.9992818236351013
2341,0.9693107604980469
2342,0.9817503690719604
2343,0.9821211695671082
2344,0.9733002185821533
2345,0.9981703758239746
2346,0.9839090704917908
2347,0.9998879432678223
2348,0.9889132380485535
2349,0.9371628165245056
2350,0.9965102076530457
2351,0.9871910810470581
2352,0.9239495396614075
2353,0.9939653277397156
2354,0.9973268508911133
2355,0.9959360361099243
2356,0.9908445477485657
2357,0.9976223111152649
2358,0.938503086566925
2359,0.9900577664375305
2360,0.9980321526527405
2361,0.7789422869682312
2362,0.9816188216209412
2363,0.9905486702919006
2364,0.9985942244529724
2365,0.6740836501121521
2366,0.9821140170097351
2367,0.9453961849212646
2368,0.9988222718238831
2369,0.9459272623062134
2370,0.9932451844215393
2371,0.8394341468811035
2372,0.8176694512367249
2373,0.9623479247093201
2374,0.9731647372245789
2375,0.9921674132347107
2376,0.9947978258132935
2377,0.7903239727020264
2378,0.9926267266273499
2379,0.8384187817573547
2380,0.9462885856628418
2381,0.9987945556640625
2382,0.9996256828308105
2383,0.9986955523490906
2384,0.9840313196182251
2385,0.3066527247428894
2386,0.9824778437614441
2387,0.8505513072013855
2388,0.3440213203430176
2389,0.9064508676528931
2390,0.9895998239517212
2391,0.9142778515815735
2392,0.9887723326683044
2393,0.9705861210823059
2394,0.9714437127113342
2395,0.8560163378715515
2396,0.9992539286613464
2397,0.8603224754333496
2398,0.9972865581512451
2399,0.3092714846134186
2400,0.9673105478286743
2401,0.9589419960975647
2402,0.9909628033638
2403,0.9908689260482788
2404,0.9983028173446655
2405,0.7815132737159729
2406,0.9732961654663086
2407,0.9924969673156738
2408,0.9979376792907715
2409,0.9302657246589661
2410,0.994902491569519
2411,0.9893966317176819
2412,0.9450127482414246
2413,0.7529814839363098
2414,0.8343971371650696
2415,0.9459730386734009
2416,0.3756948709487915
2417,0.891386866569519
2418,0.685252845287323
2419,0.9523231387138367
2420,0.9321004152297974
2421,0.7112870812416077
2422,0.9740803837776184
2423,0.9583322405815125
2424,0.9992818236351013
2425,0.9915095567703247
2426,0.988178551197052
2427,0.9467023015022278
2428,0.8401462435722351
2429,0.9505988359451294
2430,0.9653930068016052
2431,0.9985764026641846
2432,0.8023087978363037
2433,0.9952576756477356
2434,0.9965857267379761
2435,0.9953835606575012
2436,0.8868335485458374
2437,0.9734598398208618
2438,0.9524140954017639
2439,0.9985882639884949
2440,0.6454637050628662
2441,0.8560843467712402
2442,0.9831704497337341
2443,0.8376867175102234
2444,0.9984992742538452
2445,0.5542862415313721
2446,0.9995918869972229
2447,0.9898427128791809
2448,0.8309513330459595
2449,0.9565216898918152
2450,0.9988308548927307
2451,0.9957830905914307
2452,0.6840074062347412
2453,0.9996153116226196
2454,0.9972077012062073
2455,0.9214864373207092
2456,0.9995498061180115
2457,0.9361087083816528
2458,0.9863924384117126
2459,0.853631854057312
2460,0.9908527731895447
2461,0.9997841715812683
2462,0.9783243536949158
2463,0.9771494269371033
2464,0.8533183336257935
2465,0.9993526339530945
2466,0.9000901579856873
2467,0.8111677765846252
2468,0.44845953583717346
2469,0.9712059497833252
2470,0.9923028945922852
2471,0.9951807260513306
2472,0.9085270166397095
2473,0.9292634725570679
2474,0.9497150778770447
2475,0.9762831926345825
2476,0.9967442750930786
2477,0.8469231724739075
2478,0.8843116760253906
2479,0.9178426265716553
2480,0.9982160925865173
2481,0.9999632835388184
2482,0.9981776475906372
2483,0.9941364526748657
2484,0.9188541173934937
2485,0.7015771865844727
2486,0.9499039053916931
2487,0.9624622464179993
2488,0.9993711113929749
2489,0.9998125433921814
2490,0.9996296167373657
2491,0.9981853365898132
2492,0.9481509327888489
2493,0.9880498051643372
2494,0.7502816319465637
2495,0.8817519545555115
2496,0.9086266160011292
2497,0.9566114544868469
2498,0.9995976090431213
2499,0.999972939491272
2500,0.7213007807731628
2501,0.9929218888282776
2502,0.9967246651649475
2503,0.9190030097961426
2504,0.9094350337982178
2505,0.9561588168144226
2506,0.9954288005828857
2507,0.9998626708984375
2508,0.9972917437553406
2509,0.9980018734931946
2510,0.5085864663124084
2511,0.784633219242096
2512,0.9974408149719238
2513,0.5129554867744446
2514,0.9887597560882568
2515,0.9670060276985168
2516,0.39858442544937134
2517,0.999855637550354
2518,0.9349759817123413
2519,0.9908926486968994
2520,0.7676884531974792
2521,0.8832663297653198
2522,0.9994331002235413
2523,0.9723888635635376
2524,0.9841140508651733
2525,0.9530928730964661
2526,0.9998716115951538
2527,0.9921494722366333
2528,0.8080220818519592
2529,0.9951109290122986
2530,0.3491916358470917
2531,0.9989504814147949
2532,0.9045127034187317
2533,0.982912540435791
2534,0.9918091893196106
2535,0.6960617303848267
2536,0.9995680451393127
2537,0.9982695579528809
2538,0.9769296646118164
2539,0.9549593329429626
2540,0.9990798234939575
2541,0.9347662329673767
2542,0.9958985447883606
2543,0.9306047558784485
2544,0.9982288479804993
2545,0.8830398321151733
2546,0.9351435303688049
2547,0.9878617525100708
2548,0.9994204044342041
2549,0.7632315754890442
2550,0.9977231621742249
2551,0.9604412317276001
2552,0.9982609152793884
2553,0.996912956237793
2554,0.741257905960083
2555,0.9999926090240479
2556,0.9100397229194641
2557,0.9186294078826904
2558,0.9657103419303894
2559,0.9752671122550964
2560,0.6913784146308899
2561,0.9996374845504761
2562,0.9949066042900085
2563,0.9862982034683228
2564,0.9876076579093933
2565,0.998762845993042
2566,0.9754117131233215
2567,0.8432625532150269
2568,0.8170435428619385
2569,0.9938097596168518
2570,0.9985622763633728
2571,0.9777680039405823
2572,0.9713082909584045
2573,0.976729154586792
2574,0.134500652551651
2575,0.8659253716468811
2576,0.9991394281387329
2577,0.9879240393638611
2578,0.9193909764289856
2579,0.9939687252044678
2580,0.9932749271392822
2581,0.7935600876808167
2582,0.9993607401847839
2583,0.9172793030738831
2584,0.9990377426147461
2585,0.9944763779640198
2586,0.9975219368934631
2587,0.9972662925720215
2588,0.9230037331581116
2589,0.9817900061607361
2590,0.9397282004356384
2591,0.9900117516517639
2592,0.9310048818588257
2593,0.9989738464355469
2594,0.6153720617294312
2595,0.7699311971664429
2596,0.8904104232788086
2597,0.9952728152275085
2598,0.9588668346405029
2599,0.9067686200141907
2600,0.9673388600349426
2601,0.9276358485221863
2602,0.946075975894928
2603,0.9978548884391785
2604,0.99980229139328
2605,0.9993460774421692
2606,0.9934766888618469
2607,0.697357714176178
2608,0.9981112480163574
2609,0.9973828196525574
2610,0.999891996383667
2611,0.9852212071418762
2612,0.9808229804039001
2613,0.9694398045539856
2614,0.5072455406188965
2615,0.9346963167190552
2616,0.9395707845687866
2617,0.9957629442214966
2618,0.9948764443397522
2619,0.9932060241699219
2620,0.9234998226165771
2621,0.9978412389755249
2622,0.9904997944831848
2623,0.982700765132904
2624,0.9998637437820435
2625,0.9996540546417236
2626,0.7558074593544006
2627,0.9774028658866882
2628,0.9993886947631836
2629,0.9711054563522339
2630,0.9859936237335205
2631,0.9971711039543152
2632,0.5435714721679688
2633,0.9248608350753784
2634,0.8003512620925903
2635,0.9995131492614746
2636,0.9903980493545532
2637,0.968451976776123
2638,0.37780147790908813
2639,0.981523334980011
2640,0.9877094030380249
2641,0.9674928188323975
2642,0.9845545887947083
2643,0.9907822012901306
2644,0.9796135425567627
2645,0.9651614427566528
2646,0.9992908239364624
2647,0.9922643899917603
2648,0.8964661955833435
2649,0.9994046688079834
2650,0.9671829342842102
2651,0.9994332194328308
2652,0.999085545539856
2653,0.9986078143119812
2654,0.9172477126121521
2655,0.9624106287956238
2656,0.954289436340332
2657,0.9976325035095215
2658,0.9997116923332214
2659,0.9005767703056335
2660,0.9953280687332153
2661,0.9981684684753418
2662,0.9587197303771973
2663,0.9996752738952637
2664,0.9253855347633362
2665,0.9985144734382629
2666,0.999829888343811
2667,0.999439537525177
2668,0.9997177720069885
2669,0.20189881324768066
2670,0.9978961944580078
2671,0.9999204874038696
2672,0.9827108979225159
2673,0.9999821186065674
2674,0.9989878535270691
2675,0.9519063234329224
2676,0.7795911431312561
2677,0.9946213960647583
2678,0.9865633249282837
2679,0.5985073447227478
2680,0.9997166991233826
2681,0.9863525629043579
2682,0.9857336282730103
2683,0.9992823004722595
2684,0.9934226870536804
2685,0.9996154308319092
2686,0.9974762797355652
2687,0.815752387046814
2688,0.9847457408905029
2689,0.9893353581428528
2690,0.998325526714325
2691,0.9999057054519653
2692,0.9977288842201233
2693,0.9992473125457764
2694,0.9995429515838623
2695,0.9651453495025635
2696,0.9787992238998413
2697,0.9983600974082947
2698,0.5254645347595215
2699,0.9907746911048889
2700,0.9972736239433289
2701,0.7009702920913696
2702,0.960472047328949
2703,0.9279863834381104
2704,0.9942459464073181
2705,0.9936283230781555
2706,0.9993270635604858
2707,0.9970331192016602
2708,0.9987838864326477
2709,0.9938675761222839
2710,0.9999111890792847
2711,0.9660815596580505
2712,0.995968222618103
2713,0.989202082157135
2714,0.8561017513275146
2715,0.9997109770774841
2716,0.9987976551055908
2717,0.9895554780960083
2718,0.8908166885375977
2719,0.9988614320755005
2720,0.9382436871528625
2721,0.9987401366233826
2722,0.9529387354850769
2723,0.9873334169387817
2724,0.9842785000801086
2725,0.9973686933517456
2726,0.9978458881378174
2727,0.9057798385620117
2728,0.9987899661064148
2729,0.9942771792411804
2730,0.9763182997703552
2731,0.9879562258720398
2732,0.9992889165878296
2733,0.9973082542419434
2734,0.8567436337471008
2735,0.5496132373809814
2736,0.825541079044342
2737,0.9183419942855835
2738,0.7561447024345398
2739,0.9980886578559875
2740,0.7850276231765747
2741,0.999570906162262
2742,0.7958008646965027
2743,0.9730316400527954
2744,0.9975382089614868
2745,0.9960151314735413
2746,0.9582489132881165
2747,0.9982693195343018
2748,0.9989558458328247
2749,0.994925856590271
2750,0.9923911690711975
2751,0.878509521484375
2752,0.9110307693481445
2753,0.9697749018669128
2754,0.22829866409301758
2755,0.9997168183326721
2756,0.9117241501808167
2757,0.9871057271957397
2758,0.9910187721252441
2759,0.8889911770820618
2760,0.38570645451545715
2761,0.9935171604156494
2762,0.37404149770736694
2763,0.9532372355461121
2764,0.9986095428466797
2765,0.9559973478317261
2766,0.7536588907241821
2767,0.861015796661377
2768,0.9923197627067566
2769,0.9620398283004761
2770,0.6445932984352112
2771,0.9971389770507812
2772,0.9988365769386292
2773,0.997921884059906
2774,0.9894775748252869
2775,0.9615336656570435
2776,0.9938580393791199
2777,0.9975444674491882
2778,0.949196994304657
2779,0.9978581070899963
2780,0.9353135228157043
2781,0.9947142004966736
2782,0.999152421951294
2783,0.4225884974002838
2784,0.9914860129356384
2785,0.9994262456893921
2786,0.999113142490387
2787,0.8314366340637207
2788,0.9619653224945068
2789,0.9962410926818848
2790,0.9993402361869812
2791,0.8710393309593201
2792,0.9991484880447388
2793,0.9891703724861145
2794,0.9739731550216675
2795,0.9993754029273987
2796,0.9997329115867615
2797,0.8358901143074036
2798,0.9648213982582092
2799,0.9343367218971252
2800,0.9591207504272461
2801,0.9982510209083557
2802,0.9999167919158936
2803,0.8010944128036499
2804,0.8567849397659302
2805,0.9980394244194031
2806,0.9136701226234436
2807,0.9603071808815002
2808,0.9595866799354553
2809,0.9810342192649841
2810,0.9811609387397766
2811,0.9957430958747864
2812,0.9918317198753357
2813,0.9193798303604126
2814,0.9830144643783569
2815,0.9991881251335144
2816,0.9053292870521545
2817,0.9438928365707397
2818,0.9962284564971924
2819,0.874037504196167
2820,0.9292551875114441
2821,0.8542796969413757
2822,0.9630023837089539
2823,0.9951345324516296
2824,0.9996310472488403
2825,0.9326454997062683
2826,0.9996113181114197
2827,0.9619871973991394
2828,0.9991562366485596
2829,0.8633845448493958
2830,0.9349617958068848
2831,0.9818939566612244
2832,0.6632168292999268
2833,0.8595880270004272
2834,0.6628843545913696
2835,0.987608790397644
2836,0.9992122650146484
2837,0.9497504234313965
2838,0.986126720905304
2839,0.9998610019683838
2840,0.9595630764961243
2841,0.9767439365386963
2842,0.9911084175109863
2843,0.9957958459854126
2844,0.9844805598258972
2845,0.327721506357193
2846,0.917201578617096
2847,0.9669194221496582
2848,0.9996015429496765
2849,0.9271025061607361
2850,0.9961879849433899
2851,0.9383133053779602
2852,0.8765836954116821
2853,0.9968677163124084
2854,0.9712693691253662
2855,0.5781824588775635
2856,0.8167306780815125
2857,0.9995881915092468
2858,0.9274013042449951
2859,0.9881792068481445
2860,0.9210127592086792
2861,0.92724609375
2862,0.9900680780410767
2863,0.9998300075531006
2864,0.9730362892150879
2865,0.8605601787567139
2866,0.9297112822532654
2867,0.996338963508606
2868,0.992976725101471
2869,0.9977096319198608
2870,0.9935922026634216
2871,0.9624350666999817
2872,0.9878058433532715
2873,0.997634768486023
2874,0.999716579914093
2875,0.983567476272583
2876,0.4190273880958557
2877,0.8525747060775757
2878,0.9578853249549866
2879,0.23202428221702576
2880,0.993561863899231
2881,0.9999604225158691
2882,0.9988732933998108
2883,0.9516766667366028
2884,0.8449417352676392
2885,0.7727442383766174
2886,0.9966487288475037
2887,0.9851729869842529
2888,0.9813211560249329
2889,0.9995730519294739
2890,0.992099404335022
2891,0.9262692332267761
2892,0.9750210046768188
2893,0.975243330001831
2894,0.48099517822265625
2895,0.9320310950279236
2896,0.9999383687973022
2897,0.8655622005462646
2898,0.9917536973953247
2899,0.9963902831077576
2900,0.9212406277656555
2901,0.9935617446899414
2902,0.9959359169006348
2903,0.996136486530304
2904,0.46820229291915894
2905,0.9607741236686707
2906,0.9993293285369873
2907,0.9943897128105164
2908,0.9849240779876709
2909,0.9743606448173523
2910,0.9836726784706116
2911,0.9970909357070923
2912,0.9776501655578613
2913,0.998394787311554
2914,0.9274518489837646
2915,0.9572155475616455
2916,0.724473774433136
2917,0.9959408044815063
2918,0.9983794689178467
2919,0.9978491067886353
2920,0.9994335770606995
2921,0.9992703795433044
2922,0.993625283241272
2923,0.9825698137283325
2924,0.9477097392082214
2925,0.9030551910400391
2926,0.9998262524604797
2927,0.9996777772903442
2928,0.9400323629379272
2929,0.933573305606842
2930,0.9131941795349121
2931,0.9996671676635742
2932,0.8202090859413147
2933,0.9285292625427246
2934,0.9871230125427246
2935,0.9233735799789429
2936,0.9630972743034363
2937,0.9872029423713684
2938,0.9345998764038086
2939,0.7128056883811951
2940,0.9958308339118958
2941,0.9980056881904602
2942,0.999927282333374
2943,0.7872981429100037
2944,0.9394311308860779
2945,0.9988158941268921
2946,0.9730259776115417
2947,0.9993675351142883
2948,0.9676832556724548
2949,0.6737401485443115
2950,0.9025253057479858
2951,0.9629108905792236
2952,0.9642991423606873
2953,0.9426349997520447
2954,0.8306848406791687
2955,0.9133673906326294
2956,0.9825233221054077
2957,0.9180671572685242
2958,0.913598358631134
2959,0.9083981513977051
2960,0.9988172054290771
2961,0.7361711263656616
2962,0.7871479392051697
2963,0.9966842532157898
2964,0.9979788661003113
2965,0.8176240921020508
2966,0.983292281627655
2967,0.999833345413208
2968,0.997814416885376
2969,0.9970978498458862
2970,0.8987112045288086
2971,0.9998540878295898
2972,0.9851230978965759
2973,0.9259652495384216
2974,0.9089634418487549
2975,0.6653208136558533
2976,0.954806923866272
2977,0.710574746131897
2978,0.9902742505073547
2979,0.8437407612800598
2980,0.14892566204071045
2981,0.999500036239624
2982,0.9185936450958252
2983,0.9872061014175415
2984,0.9722065925598145
2985,0.9949600696563721
2986,0.9935163259506226
2987,0.9635050296783447
2988,0.9430180788040161
2989,0.4871068298816681
2990,0.9708297848701477
2991,0.9370590448379517
2992,0.9869852662086487
2993,0.7421154379844666
2994,0.9477405548095703
2995,0.7546244859695435
2996,0.983491837978363
2997,0.99457186460495
2998,0.982975423336029
2999,0.831145167350769
3000,0.991821825504303
3001,0.9575597047805786
3002,0.99819415807724
3003,0.9820640087127686
3004,0.9563134908676147
3005,0.9841009974479675
3006,0.9393873810768127
3007,0.9985070824623108
3008,0.9131200313568115
3009,0.7260440587997437
3010,0.9338660836219788
3011,0.9953481554985046
3012,0.9694700241088867
3013,0.8010580539703369
3014,0.9955229759216309
3015,0.9351614713668823
3016,0.9995071887969971
3017,0.7032846212387085
3018,0.9977868795394897
3019,0.9121940732002258
3020,0.9983854293823242
3021,0.8762800693511963
3022,0.9648741483688354
3023,0.7894938588142395
3024,0.8378515243530273
3025,0.9981947541236877
3026,0.9890875816345215
3027,0.9632999897003174
3028,0.9991222023963928
3029,0.9482250809669495
3030,0.9643676280975342
3031,0.6889634728431702
3032,0.7731785774230957
3033,0.9877744317054749
3034,0.9953572154045105
3035,0.9762951135635376
3036,0.9129948616027832
3037,0.9510179758071899
3038,0.9930936098098755
3039,0.9747341871261597
3040,0.9005923271179199
3041,0.9984752535820007
3042,0.9929108023643494
3043,0.9959098100662231
3044,0.9674554467201233
3045,0.9997677206993103
3046,0.9666479825973511
3047,0.9938209652900696
3048,0.9364875555038452
3049,0.9970709085464478
3050,0.9982605576515198
3051,0.9933387637138367
3052,0.992580235004425
3053,0.9848598837852478
3054,0.9895239472389221
3055,0.7698876261711121
3056,0.9927008152008057
3057,0.9674582481384277
3058,0.9995239973068237
3059,0.8333050608634949
3060,0.9798232913017273
3061,0.9979701638221741
3062,0.975604236125946
3063,0.9984128475189209
3064,0.9248191118240356
3065,0.6806726455688477
3066,0.5998867750167847
3067,0.9990289211273193
3068,0.887209951877594
3069,0.9998481273651123
3070,0.7847707867622375
3071,0.9997795224189758
3072,0.998428463935852
3073,0.9999104738235474
3074,0.9001304507255554
3075,0.9993147850036621
3076,0.9997208714485168
3077,0.714103102684021
3078,0.9356072545051575
3079,0.9991658926010132
3080,0.9963846206665039
3081,0.9956271648406982
3082,0.9997974038124084
3083,0.3138901889324188
3084,0.9383264780044556
3085,0.9454292058944702
3086,0.9987179040908813
3087,0.9927501678466797
3088,0.911062479019165
3089,0.9918391108512878
3090,0.997798502445221
3091,0.9350914359092712
3092,0.9613574743270874
3093,0.827039361000061
3094,0.9395434856414795
3095,0.9268644452095032
3096,0.9807748198509216
3097,0.9933086633682251
3098,0.966864824295044
3099,0.8213901519775391
3100,0.9934211373329163
3101,0.99985671043396
3102,0.9985105395317078
3103,0.9996368885040283
3104,0.998854398727417
3105,0.9377100467681885
3106,0.9973790645599365
3107,0.9488421082496643
3108,0.9849054217338562
3109,0.998322069644928
3110,0.9904733300209045
3111,0.989072859287262
3112,0.9171833992004395
3113,0.8180719017982483
3114,0.9976019263267517
3115,0.9867513179779053
3116,0.737890362739563
3117,0.9843019247055054
3118,0.9979485869407654
3119,0.9987179040908813
3120,0.9761688113212585
3121,0.9455189108848572
3122,0.9275043606758118
3123,0.9957265853881836
3124,0.9995496869087219
3125,0.9247984290122986
3126,0.9524556994438171
3127,0.9897168278694153
3128,0.9986464381217957
3129,0.9785430431365967
3130,0.9997504353523254
3131,0.8191980719566345
3132,0.999915599822998
3133,0.692392885684967
3134,0.9971293807029724
3135,0.9782972931861877
3136,0.9593783020973206
3137,0.9884660243988037
3138,0.8601048588752747
3139,0.733212947845459
3140,0.9368122220039368
3141,0.9985254406929016
3142,0.9295250177383423
3143,0.6096633672714233
3144,0.9949116110801697
3145,0.8872782588005066
3146,0.9620919823646545
3147,0.9991139769554138
3148,0.9988551139831543
3149,0.9578092098236084
3150,0.9970617890357971
3151,0.7623981833457947
3152,0.9252913594245911
3153,0.9847437739372253
3154,0.9983004927635193
3155,0.7990639805793762
3156,0.9994340538978577
3157,0.9995813965797424
3158,0.9906018972396851
3159,0.3003450334072113
3160,0.8082726001739502
3161,0.6541059613227844
3162,0.9842385649681091
3163,0.9988667964935303
3164,0.9849829077720642
3165,0.9990823268890381
3166,0.7071050405502319
3167,0.9925596714019775
3168,0.5984021425247192
3169,0.9742957949638367
3170,0.9531643390655518
3171,0.9544664621353149
3172,0.9890937805175781
3173,0.7792807221412659
3174,0.9788596630096436
3175,0.999681830406189
3176,0.9677289128303528
3177,0.9959052801132202
3178,0.9822806715965271
3179,0.9992949962615967
3180,0.944101095199585
3181,0.9249879121780396
3182,0.994633674621582
3183,0.9965009689331055
3184,0.9120814204216003
3185,0.7771074175834656
3186,0.9996844530105591
3187,0.8533006906509399
3188,0.5832661390304565
3189,0.9982962012290955
3190,0.986484706401825
3191,0.7233388423919678
3192,0.9997889399528503
3193,0.9167137145996094
3194,0.943484902381897
3195,0.9980029463768005
3196,0.8347653746604919
3197,0.9687845706939697
3198,0.8723582029342651
3199,0.9919859170913696
3200,0.9985925555229187
3201,0.9986498951911926
3202,0.9967196583747864
3203,0.8013994097709656
3204,0.8332327008247375
3205,0.7743985056877136
3206,0.6054947972297668
3207,0.9817553758621216
3208,0.996704638004303
3209,0.8024910092353821
3210,0.9839658737182617
3211,0.996056318283081
3212,0.9948595762252808
3213,0.9926226139068604
3214,0.9999334812164307
3215,0.9995213747024536
3216,0.9813194274902344
3217,0.7465581297874451
3218,0.37974846363067627
3219,0.9921144247055054
3220,0.9740216732025146
3221,0.9856148958206177
3222,0.9997658133506775
3223,0.9696938395500183
3224,0.9999406337738037
3225,0.7552500367164612
3226,0.999893307685852
3227,0.9937657117843628
3228,0.8814259171485901
3229,0.9724503755569458
3230,0.9998217225074768
3231,0.9952604174613953
3232,0.9701148271560669
3233,0.9827437400817871
3234,0.9649999737739563
3235,0.9900880455970764
3236,0.9843819737434387
3237,0.9944585561752319
3238,0.9974656105041504
3239,0.9744539260864258
3240,0.9997474551200867
3241,0.9869678616523743
3242,0.9396154880523682
3243,0.9678648710250854
3244,0.8725755214691162
3245,0.9873806238174438
3246,0.999086856842041
