,Y
4808,0.7069262266159058
4809,0.9673808217048645
4810,0.42920249700546265
4811,0.9110029339790344
4812,0.3960645794868469
4813,0.9426648020744324
4814,0.629016101360321
4815,0.6936103105545044
4816,0.3833788335323334
4817,0.605935275554657
4818,0.32739561796188354
4819,0.563265860080719
4820,0.7645289897918701
4821,0.43760308623313904
4822,0.9338641166687012
4823,0.68416827917099
4824,0.9717457890510559
4825,0.3912685811519623
4826,0.4498485326766968
4827,0.9641754627227783
4828,0.7841199040412903
4829,0.5745301842689514
4830,0.870849609375
4831,0.4734628200531006
4832,0.9656193852424622
4833,0.9038743376731873
4834,0.5027679800987244
4835,0.7465905547142029
4836,0.3326367735862732
4837,0.9786640405654907
4838,0.985832691192627
4839,0.6909788846969604
4840,0.9512763619422913
4841,0.7813921570777893
4842,0.4290698766708374
4843,0.9522573947906494
4844,0.7610680460929871
4845,0.9531577825546265
4846,0.541843056678772
4847,0.2551036477088928
4848,0.39358168840408325
4849,0.5401220321655273
4850,0.44844362139701843
4851,0.5463162660598755
4852,0.960882842540741
4853,0.9379409551620483
4854,0.639684796333313
4855,0.9658969044685364
4856,0.5313444137573242
4857,0.9847003221511841
4858,0.9893811941146851
4859,0.9646623134613037
4860,0.5754611492156982
4861,0.9651890993118286
4862,0.8491546511650085
4863,0.9212590456008911
4864,0.8674513101577759
4865,0.9902763366699219
4866,0.5198755860328674
4867,0.534883975982666
4868,0.977523684501648
4869,0.30097153782844543
4870,0.5485665202140808
4871,0.6975517272949219
4872,0.9748703241348267
4873,0.9911954402923584
4874,0.7416084408760071
4875,0.4518851935863495
4876,0.9804439544677734
4877,0.6475520133972168
4878,0.9660990238189697
4879,0.3854527473449707
4880,0.40086084604263306
4881,0.5815289616584778
4882,0.739077627658844
4883,0.05334847792983055
4884,0.4092232584953308
4885,0.6567596793174744
4886,0.5984339118003845
4887,0.8402968645095825
4888,0.4802842438220978
4889,0.9608424305915833
4890,0.9811081290245056
4891,0.7912657856941223
4892,0.6465297937393188
4893,0.594481885433197
4894,0.677111804485321
4895,0.9435787796974182
4896,0.9649263024330139
4897,0.8595577478408813
4898,0.7695838809013367
4899,0.8073241114616394
4900,0.967102587223053
4901,0.9356062412261963
4902,0.3339327871799469
4903,0.3078157901763916
4904,0.38263779878616333
4905,0.6635000705718994
4906,0.4898794889450073
4907,0.9113797545433044
4908,0.7062724828720093
4909,0.7260573506355286
4910,0.7305217981338501
4911,0.41205868124961853
4912,0.8661604523658752
4913,0.5270518660545349
4914,0.7209705114364624
4915,0.5217968225479126
4916,0.6908235549926758
4917,0.965095043182373
4918,0.5035939812660217
4919,0.9925010800361633
4920,0.7519075274467468
4921,0.5980379581451416
4922,0.6636074185371399
4923,0.9455586671829224
4924,0.7121042609214783
4925,0.3531540036201477
4926,0.9158772826194763
4927,0.3729337751865387
4928,0.38408708572387695
4929,0.8369780778884888
4930,0.8146585822105408
4931,0.9453707337379456
4932,0.23366692662239075
4933,0.8512296676635742
4934,0.948444664478302
4935,0.9658697843551636
4936,0.627286970615387
4937,0.9438958168029785
4938,0.8375664949417114
4939,0.47485867142677307
4940,0.899639904499054
4941,0.3832238018512726
4942,0.947728157043457
4943,0.6055516004562378
4944,0.4714087247848511
4945,0.9839922785758972
4946,0.5713405609130859
4947,0.4366283714771271
4948,0.6553819179534912
4949,0.9277061820030212
4950,0.6881750822067261
4951,0.6480025053024292
4952,0.9161011576652527
4953,0.7378750443458557
4954,0.36708566546440125
4955,0.6004824638366699
4956,0.5984320640563965
4957,0.9680299758911133
4958,0.7216582894325256
4959,0.6171623468399048
4960,0.7032086253166199
4961,0.9640547633171082
4962,0.6535600423812866
4963,0.8441520929336548
4964,0.9754278063774109
4965,0.9800832271575928
4966,0.9169641137123108
4967,0.6109598278999329
4968,0.7354333996772766
4969,0.6537304520606995
4970,0.9938938021659851
4971,0.4816889762878418
4972,0.9951639175415039
4973,0.6796044707298279
4974,0.022896384820342064
4975,0.9912967681884766
4976,0.9633028507232666
4977,0.9933605790138245
4978,0.9577072858810425
4979,0.8067556619644165
4980,0.9661238789558411
4981,0.5059019923210144
4982,0.9393872618675232
4983,0.8867699503898621
4984,0.27756914496421814
4985,0.7115175724029541
4986,0.19015616178512573
4987,0.6828141212463379
4988,0.9652547240257263
4989,0.36729171872138977
4990,0.7838097810745239
4991,0.7121223211288452
4992,0.35892659425735474
4993,0.5787496566772461
4994,0.9119063019752502
4995,0.5489814877510071
4996,0.19701266288757324
4997,0.9580919742584229
4998,0.9475407004356384
4999,0.3400886654853821
5000,0.5775555968284607
5001,0.9419812560081482
5002,0.3767697215080261
5003,0.2480587363243103
5004,0.603166937828064
5005,0.9116483330726624
5006,0.9575320482254028
5007,0.8038692474365234
5008,0.5301876068115234
5009,0.4910565912723541
5010,0.9618257880210876
5011,0.9488495588302612
5012,0.6245847940444946
5013,0.6960415244102478
5014,0.7520846128463745
5015,0.5970964431762695
5016,0.35276955366134644
5017,0.6159128546714783
5018,0.99031001329422
5019,0.8220522999763489
5020,0.9956226944923401
5021,0.979042112827301
5022,0.8892401456832886
5023,0.9165328145027161
5024,0.9867714047431946
5025,0.47292566299438477
5026,0.5865076780319214
5027,0.7842978239059448
5028,0.3787464201450348
5029,0.5044860243797302
5030,0.4342513680458069
5031,0.9475995302200317
5032,0.40982621908187866
5033,0.7777648568153381
5034,0.4932349622249603
5035,0.5845274329185486
5036,0.8065385222434998
5037,0.9418708682060242
5038,0.012370046228170395
5039,0.9560834169387817
5040,0.6484795212745667
5041,0.9911525845527649
5042,0.6234825253486633
5043,0.27035078406333923
5044,0.8767117857933044
5045,0.9510549306869507
5046,0.6625705361366272
5047,0.7942991852760315
5048,0.330117791891098
5049,0.544269323348999
5050,0.9135100841522217
5051,0.9015787839889526
5052,0.9736267328262329
5053,0.7028077840805054
5054,0.5170501470565796
5055,0.944360077381134
5056,0.5530319213867188
5057,0.9943727254867554
5058,0.44972312450408936
5059,0.7004061341285706
5060,0.4837911128997803
5061,0.8966713547706604
5062,0.8703698515892029
5063,0.9386239647865295
5064,0.6654044985771179
5065,0.05446973070502281
5066,0.4926643669605255
5067,0.7612282037734985
5068,0.9376112222671509
5069,0.7804983258247375
5070,0.5892155170440674
5071,0.9563084840774536
5072,0.9852151870727539
5073,0.6764500737190247
5074,0.8035647869110107
5075,0.28692924976348877
5076,0.5668173432350159
5077,0.957598090171814
5078,0.9895929098129272
5079,0.35601431131362915
5080,0.9725543260574341
5081,0.4391614496707916
5082,0.6837508082389832
5083,0.9039270877838135
5084,0.4768278896808624
5085,0.928186297416687
5086,0.9584494233131409
5087,0.654511570930481
5088,0.40958768129348755
5089,0.8517052531242371
5090,0.9481778144836426
5091,0.6031730771064758
5092,0.8658140897750854
5093,0.42470476031303406
5094,0.46687769889831543
5095,0.974025309085846
5096,0.554093062877655
5097,0.5816168189048767
5098,0.631562352180481
5099,0.97365403175354
5100,0.9770137667655945
5101,0.3888855278491974
5102,0.5734321475028992
5103,0.9612811207771301
5104,0.6528332233428955
5105,0.38926464319229126
5106,0.6469697952270508
5107,0.8605504631996155
5108,0.9472282528877258
5109,0.9397498965263367
5110,0.9839484095573425
5111,0.5066524744033813
5112,0.5999280214309692
5113,0.9734198451042175
5114,0.34764862060546875
5115,0.9196627140045166
5116,0.5236935019493103
5117,0.9672219753265381
5118,0.6122778654098511
5119,0.9380694031715393
5120,0.5549585223197937
5121,0.975770115852356
5122,0.47127190232276917
5123,0.9742985367774963
5124,0.9691141843795776
5125,0.7855036854743958
5126,0.5275653004646301
5127,0.5871055722236633
5128,0.6872140169143677
5129,0.5923823714256287
5130,0.6432729959487915
5131,0.6521961688995361
5132,0.6847761869430542
5133,0.578072726726532
5134,0.8527176380157471
5135,0.9812586903572083
5136,0.9546945691108704
5137,0.9851019382476807
5138,0.8628884553909302
5139,0.18356850743293762
5140,0.9819207787513733
5141,0.5342733860015869
5142,0.5704686641693115
5143,0.5506891012191772
5144,0.5278232097625732
5145,0.5043511390686035
5146,0.9723241329193115
5147,0.9659968018531799
5148,0.5870947241783142
5149,0.474467933177948
5150,0.9661231637001038
5151,0.635246992111206
5152,0.5697845220565796
5153,0.6668192744255066
5154,0.9833346009254456
5155,0.9927605390548706
5156,0.993645429611206
5157,0.6483128070831299
5158,0.9639708995819092
5159,0.9826853275299072
5160,0.3374626040458679
5161,0.6147828698158264
5162,0.602228045463562
5163,0.9695727825164795
5164,0.9697816371917725
5165,0.3785623610019684
5166,0.5764272809028625
5167,0.872552216053009
5168,0.0207096915692091
5169,0.9580126404762268
5170,0.5323097705841064
5171,0.6690925359725952
5172,0.5154384970664978
5173,0.5455663800239563
5174,0.05251054838299751
5175,0.9794917106628418
5176,0.7368764281272888
5177,0.6883337497711182
5178,0.6750134229660034
5179,0.8451604843139648
5180,0.9912943243980408
5181,0.9231963753700256
5182,0.5714750289916992
5183,0.18089762330055237
5184,0.4208952784538269
5185,0.7717589735984802
5186,0.770950198173523
5187,0.9787726402282715
5188,0.7316789627075195
5189,0.6314231753349304
5190,0.7240405678749084
5191,0.6794977784156799
5192,0.5525342226028442
5193,0.9600268602371216
5194,0.6161220669746399
5195,0.9415664076805115
5196,0.6301901936531067
5197,0.799985945224762
5198,0.7789506316184998
5199,0.6789417862892151
5200,0.535477340221405
5201,0.7671459317207336
5202,0.39999085664749146
5203,0.8809801936149597
5204,0.972369909286499
5205,0.5393974781036377
5206,0.9765173196792603
5207,0.7840222120285034
5208,0.41139084100723267
5209,0.6645466089248657
5210,0.9640713930130005
5211,0.8413279056549072
5212,0.8983576893806458
5213,0.7422255277633667
5214,0.8232839107513428
5215,0.50164395570755
5216,0.4383193254470825
5217,0.03457273915410042
5218,0.9876822829246521
5219,0.5899716019630432
5220,0.9565224051475525
5221,0.9727421402931213
5222,0.9909543395042419
5223,0.6930274367332458
5224,0.5291685461997986
5225,0.9929593801498413
5226,0.54592365026474
5227,0.661954939365387
5228,0.5630452036857605
5229,0.49530696868896484
5230,0.7665907144546509
5231,0.9935916066169739
5232,0.7842919826507568
5233,0.6854438185691833
5234,0.37606239318847656
5235,0.6916062235832214
5236,0.9828935265541077
5237,0.631781816482544
5238,0.4434278607368469
5239,0.7854980230331421
5240,0.2434304654598236
5241,0.4279410243034363
5242,0.9768505096435547
5243,0.3115273714065552
5244,0.9467222690582275
5245,0.030301012098789215
5246,0.7430013418197632
5247,0.29915791749954224
5248,0.9869824647903442
5249,0.8609092235565186
5250,0.6073663234710693
5251,0.44342219829559326
5252,0.0208620335906744
5253,0.9703390002250671
5254,0.5193407535552979
5255,0.6133211255073547
5256,0.5146958231925964
5257,0.9541956782341003
5258,0.7854201793670654
5259,0.42948049306869507
5260,0.7855068445205688
5261,0.27541619539260864
5262,0.6385461091995239
5263,0.49611371755599976
5264,0.49579712748527527
5265,0.7300266623497009
5266,0.7309104204177856
5267,0.62420654296875
5268,0.8380026817321777
5269,0.8127951622009277
5270,0.913253128528595
5271,0.7902518510818481
5272,0.6477183699607849
5273,0.9752458333969116
5274,0.959991991519928
5275,0.6862568855285645
5276,0.6827285885810852
5277,0.9894310235977173
5278,0.830695390701294
5279,0.9662427306175232
5280,0.25877484679222107
5281,0.528204083442688
5282,0.5205225944519043
5283,0.9628075361251831
5284,0.9834032654762268
5285,0.9469653367996216
5286,0.6253747344017029
5287,0.45440995693206787
5288,0.9798837304115295
5289,0.6775725483894348
5290,0.8290132284164429
5291,0.5497972369194031
5292,0.5846617221832275
5293,0.9599856734275818
5294,0.3879532814025879
5295,0.9455340504646301
5296,0.4426121711730957
5297,0.7539753317832947
5298,0.9633169174194336
5299,0.9900057911872864
5300,0.971088171005249
5301,0.6852937340736389
5302,0.9460216760635376
5303,0.7051329016685486
5304,0.5930483341217041
5305,0.7942907810211182
5306,0.9555013179779053
5307,0.3600640594959259
5308,0.5205813646316528
5309,0.807144820690155
5310,0.9606181979179382
5311,0.9414778351783752
5312,0.9137337803840637
5313,0.6727529764175415
5314,0.9985710382461548
5315,0.7146527171134949
5316,0.7735919952392578
5317,0.21025151014328003
5318,0.9570704698562622
5319,0.9643890261650085
5320,0.4576561748981476
5321,0.6200258731842041
5322,0.8612962961196899
5323,0.7546954154968262
5324,0.6048665642738342
5325,0.5785637497901917
5326,0.9787254929542542
5327,0.8549529910087585
5328,0.4723186194896698
5329,0.6273433566093445
5330,0.9609318375587463
5331,0.8894814848899841
5332,0.8780112266540527
5333,0.27081653475761414
5334,0.9373307824134827
5335,0.9446184039115906
5336,0.6411995887756348
5337,0.7520723938941956
5338,0.9805268049240112
5339,0.5834099054336548
5340,0.6758673191070557
5341,0.5381336808204651
5342,0.28398412466049194
5343,0.7202188372612
5344,0.604009747505188
5345,0.5763868093490601
5346,0.5946369171142578
5347,0.9794452786445618
5348,0.6132955551147461
5349,0.542076587677002
5350,0.537585973739624
5351,0.976166307926178
5352,0.6413313746452332
5353,0.567882776260376
5354,0.9926304817199707
5355,0.9504632353782654
5356,0.9789559841156006
5357,0.7458013296127319
5358,0.9687018990516663
5359,0.6578392386436462
5360,0.35191649198532104
5361,0.47689902782440186
5362,0.9884445667266846
5363,0.9755050539970398
5364,0.8434072136878967
5365,0.8353187441825867
5366,0.9589205384254456
5367,0.606670618057251
5368,0.7200216054916382
5369,0.5787477493286133
5370,0.5745742321014404
5371,0.5434174537658691
5372,0.7088911533355713
5373,0.6400232315063477
5374,0.4445721209049225
5375,0.7796076536178589
5376,0.9623928666114807
5377,0.571246862411499
5378,0.5823607444763184
5379,0.4157734513282776
5380,0.7203386425971985
5381,0.4885815978050232
5382,0.8847687840461731
5383,0.3764263391494751
5384,0.9725794792175293
5385,0.5444642305374146
5386,0.8330320119857788
5387,0.9775486588478088
5388,0.8356316089630127
5389,0.6936410665512085
5390,0.6717186570167542
5391,0.6422653198242188
5392,0.4209553599357605
5393,0.7133941650390625
5394,0.36750975251197815
5395,0.4365028142929077
5396,0.7141035795211792
5397,0.9831941723823547
5398,0.9920830726623535
5399,0.3980393707752228
5400,0.9783370494842529
5401,0.9061570167541504
5402,0.9492181539535522
5403,0.9794054627418518
5404,0.9481764435768127
5405,0.9889693260192871
5406,0.9479430913925171
5407,0.7439325451850891
5408,0.31660521030426025
5409,0.9469893574714661
5410,0.9945764541625977
5411,0.9557099342346191
5412,0.7572305202484131
5413,0.9537010192871094
5414,0.08036204427480698
5415,0.5331410765647888
5416,0.6256941556930542
5417,0.8040539622306824
5418,0.4923187792301178
5419,0.9892563819885254
5420,0.9518117308616638
5421,0.9523241519927979
5422,0.643287718296051
5423,0.9704108834266663
5424,0.06481852382421494
5425,0.5155037641525269
5426,0.9572646617889404
5427,0.7978619337081909
5428,0.6711925864219666
5429,0.5176571607589722
5430,0.652318000793457
5431,0.9577560424804688
5432,0.26953163743019104
5433,0.42752864956855774
5434,0.9881734251976013
5435,0.4053593873977661
5436,0.41430315375328064
5437,0.7702610492706299
5438,0.9585682153701782
5439,0.973456859588623
5440,0.9377143383026123
5441,0.5166810750961304
5442,0.8734893202781677
5443,0.418281227350235
5444,0.9513293504714966
5445,0.9701880812644958
5446,0.5450024604797363
5447,0.5035098791122437
5448,0.5741659998893738
5449,0.98209148645401
5450,0.9406507015228271
5451,0.9645481705665588
5452,0.7401845455169678
5453,0.5752439498901367
5454,0.9288578629493713
5455,0.8102403283119202
5456,0.9831174612045288
5457,0.9430347084999084
5458,0.9330230951309204
5459,0.9887189269065857
5460,0.7512990832328796
5461,0.15937213599681854
5462,0.5223953127861023
5463,0.6553625464439392
5464,0.4591898024082184
5465,0.5069165229797363
5466,0.9252670407295227
5467,0.7338624000549316
5468,0.8224987387657166
5469,0.27770838141441345
5470,0.5142850279808044
5471,0.409563273191452
5472,0.590756356716156
5473,0.9844161868095398
5474,0.3834364414215088
5475,0.6498276591300964
5476,0.9763396978378296
5477,0.814146876335144
5478,0.5530287027359009
5479,0.4526825547218323
5480,0.5358145833015442
5481,0.8791221380233765
5482,0.8067272305488586
5483,0.9857349991798401
5484,0.5405153036117554
5485,0.45985153317451477
5486,0.9816993474960327
5487,0.6869917511940002
5488,0.7026849389076233
5489,0.9391591548919678
5490,0.8158512711524963
5491,0.6078384518623352
5492,0.6666112542152405
5493,0.49935024976730347
5494,0.6471624374389648
5495,0.49961239099502563
5496,0.30107441544532776
5497,0.9798271656036377
5498,0.9271676540374756
5499,0.7526758313179016
5500,0.9665393829345703
5501,0.5694739818572998
5502,0.9858790040016174
5503,0.6611552834510803
5504,0.7268534302711487
5505,0.2866060137748718
5506,0.5062664151191711
5507,0.8464722037315369
5508,0.9652668237686157
5509,0.9577493071556091
5510,0.9392111897468567
5511,0.7487264275550842
5512,0.5150526165962219
5513,0.6020095348358154
5514,0.2619243562221527
5515,0.6281118988990784
5516,0.9386380314826965
5517,0.7610889673233032
5518,0.9439390301704407
5519,0.23202382028102875
5520,0.5070754885673523
5521,0.49987152218818665
5522,0.9831802845001221
5523,0.5391773581504822
5524,0.6482309699058533
5525,0.9423573613166809
5526,0.8683041334152222
5527,0.552769124507904
5528,0.9926735758781433
5529,0.397085964679718
5530,0.622617244720459
5531,0.7222508192062378
5532,0.7818377614021301
5533,0.25296053290367126
5534,0.48832976818084717
5535,0.7665568590164185
5536,0.921142578125
5537,0.8304480314254761
5538,0.6300565600395203
5539,0.9414860606193542
5540,0.8860899209976196
5541,0.7050151824951172
5542,0.6855912804603577
5543,0.9509517550468445
5544,0.4534837603569031
5545,0.9059152007102966
5546,0.7220490574836731
5547,0.272032767534256
5548,0.25709041953086853
5549,0.9921262264251709
5550,0.6048614382743835
5551,0.8753470778465271
5552,0.9634036421775818
5553,0.6006130576133728
5554,0.5706749558448792
5555,0.2545124888420105
5556,0.5813435316085815
5557,0.5531836748123169
5558,0.5951663851737976
5559,0.5232023000717163
5560,0.592370331287384
5561,0.5336921811103821
5562,0.973577082157135
5563,0.5522158145904541
5564,0.45291197299957275
5565,0.3787819743156433
5566,0.9859634041786194
5567,0.9487852454185486
5568,0.45668309926986694
5569,0.47906771302223206
5570,0.4719002842903137
5571,0.019057944416999817
5572,0.45697087049484253
5573,0.2647757828235626
5574,0.2852858901023865
5575,0.6394502520561218
5576,0.9697110652923584
5577,0.6235273480415344
5578,0.42075005173683167
5579,0.03059534728527069
5580,0.9441377520561218
5581,0.9688387513160706
5582,0.6202173233032227
5583,0.7994773983955383
5584,0.5782723426818848
5585,0.7096465826034546
5586,0.45336300134658813
5587,0.34880900382995605
5588,0.4278378486633301
5589,0.667325496673584
5590,0.5129618048667908
5591,0.9383151531219482
5592,0.17950764298439026
5593,0.6220683455467224
5594,0.5557153224945068
5595,0.8419753313064575
5596,0.28243550658226013
5597,0.7411710619926453
5598,0.9699267148971558
5599,0.5251954197883606
5600,0.8515216708183289
5601,0.8645273447036743
5602,0.7521737813949585
5603,0.7242321968078613
5604,0.9842409491539001
5605,0.7411013841629028
5606,0.9944930076599121
5607,0.9690442085266113
5608,0.498796671628952
5609,0.9588079452514648
5610,0.5100637078285217
5611,0.5599367022514343
5612,0.05302312970161438
5613,0.9824780821800232
5614,0.9711071252822876
5615,0.7301205992698669
5616,0.18092867732048035
5617,0.7341645359992981
5618,0.988190770149231
5619,0.983741283416748
5620,0.29745277762413025
5621,0.23832426965236664
5622,0.640958845615387
5623,0.905865490436554
5624,0.3167929947376251
5625,0.6657140851020813
5626,0.9626477956771851
5627,0.6066178679466248
5628,0.40323689579963684
5629,0.6465613842010498
5630,0.9860878586769104
5631,0.6220389008522034
5632,0.5724111199378967
5633,0.9722707271575928
5634,0.5636123418807983
5635,0.773876965045929
5636,0.6262916326522827
5637,0.9423723816871643
5638,0.48373058438301086
5639,0.9624453186988831
5640,0.4611417353153229
5641,0.7694494724273682
5642,0.9709304571151733
5643,0.9006268978118896
5644,0.46711936593055725
5645,0.32819297909736633
5646,0.4727516770362854
5647,0.7796003222465515
5648,0.7703231573104858
5649,0.9845069050788879
5650,0.8011190295219421
5651,0.5600850582122803
5652,0.6893067955970764
5653,0.5437925457954407
5654,0.985798180103302
5655,0.5978397727012634
5656,0.583179771900177
5657,0.6949626803398132
5658,0.9528186917304993
5659,0.7486724257469177
5660,0.9562060236930847
5661,0.8567734360694885
5662,0.460379034280777
5663,0.8370230197906494
5664,0.7966518998146057
5665,0.32179370522499084
5666,0.7457236647605896
5667,0.40630480647087097
5668,0.31216537952423096
5669,0.45588913559913635
5670,0.7784203290939331
5671,0.3641393184661865
5672,0.4291050136089325
5673,0.8975275754928589
5674,0.7987356185913086
5675,0.4286072254180908
5676,0.9807083010673523
5677,0.43057912588119507
5678,0.8470250964164734
5679,0.6104638576507568
5680,0.811586320400238
5681,0.7179510593414307
5682,0.9800764918327332
5683,0.9345731735229492
5684,0.9530595541000366
5685,0.983203649520874
5686,0.5698158740997314
5687,0.5987158417701721
5688,0.9544453620910645
5689,0.9587430953979492
5690,0.9018622040748596
5691,0.22141200304031372
5692,0.44948503375053406
5693,0.9739147424697876
5694,0.3654504418373108
5695,0.5691664218902588
5696,0.4966828525066376
5697,0.4823111295700073
5698,0.6248387098312378
5699,0.5601236820220947
5700,0.8847736716270447
5701,0.9694697856903076
5702,0.6529920101165771
5703,0.8979954123497009
5704,0.7766209840774536
5705,0.892191469669342
5706,0.43380504846572876
5707,0.2780137062072754
5708,0.6584939956665039
5709,0.992097020149231
5710,0.6329668164253235
5711,0.7332888245582581
5712,0.552338719367981
5713,0.6175506711006165
5714,0.6508569717407227
5715,0.8109938502311707
5716,0.9184250831604004
5717,0.3543972671031952
5718,0.9714369773864746
5719,0.9447458386421204
5720,0.43901416659355164
5721,0.6807923316955566
5722,0.8792685270309448
5723,0.9602344036102295
5724,0.5748423933982849
5725,0.8201963901519775
5726,0.974528968334198
5727,0.7017162442207336
5728,0.6898585557937622
5729,0.9654733538627625
5730,0.4233163297176361
5731,0.47103914618492126
5732,0.9696225523948669
5733,0.42194345593452454
5734,0.4992143213748932
5735,0.6924678087234497
5736,0.38291019201278687
5737,0.8211453557014465
5738,0.9707013368606567
5739,0.9860076308250427
5740,0.6837255358695984
5741,0.952165961265564
5742,0.834412693977356
5743,0.9196894764900208
5744,0.827003538608551
5745,0.8526840806007385
5746,0.0184799674898386
5747,0.6620423793792725
5748,0.7097835540771484
5749,0.9712400436401367
5750,0.9514210224151611
5751,0.22143034636974335
5752,0.4089322090148926
5753,0.030573973432183266
5754,0.28165203332901
5755,0.977787971496582
5756,0.9897834658622742
5757,0.971757709980011
5758,0.5500968098640442
5759,0.9732820391654968
5760,0.614336371421814
5761,0.7364778518676758
5762,0.5374141335487366
5763,0.942499041557312
5764,0.5069124698638916
5765,0.8840591311454773
5766,0.9749776124954224
5767,0.4008118212223053
5768,0.9232869148254395
5769,0.4461820125579834
5770,0.5631564855575562
5771,0.9582582712173462
5772,0.41937050223350525
5773,0.9758357405662537
5774,0.9925745725631714
5775,0.957380473613739
5776,0.9858595728874207
5777,0.2839656174182892
5778,0.9418476819992065
5779,0.6287187337875366
5780,0.03232680261135101
5781,0.21888600289821625
5782,0.4746234118938446
5783,0.4775846302509308
5784,0.6348254084587097
5785,0.604954719543457
5786,0.9717519879341125
5787,0.5849720239639282
5788,0.4804016351699829
5789,0.8224157094955444
5790,0.6765280961990356
5791,0.5349019169807434
5792,0.7360755205154419
5793,0.47617053985595703
5794,0.64966881275177
5795,0.9176428318023682
5796,0.22495658695697784
5797,0.6377444863319397
5798,0.7392571568489075
5799,0.9906491637229919
5800,0.9182950854301453
5801,0.8987491130828857
5802,0.3646014332771301
5803,0.0521545447409153
5804,0.40454164147377014
5805,0.6437510848045349
5806,0.8603600859642029
5807,0.5972126126289368
5808,0.8208598494529724
5809,0.6746669411659241
5810,0.9867525100708008
5811,0.7468131184577942
5812,0.9982840418815613
5813,0.8926379680633545
5814,0.551584780216217
5815,0.6717899441719055
5816,0.6871004700660706
5817,0.9785158634185791
5818,0.9015754461288452
5819,0.9704002141952515
5820,0.8170527815818787
5821,0.37467220425605774
5822,0.347304105758667
5823,0.8830803632736206
5824,0.488216370344162
5825,0.6117419600486755
5826,0.49111732840538025
5827,0.5934106111526489
5828,0.9582366943359375
5829,0.5483536720275879
5830,0.627892255783081
5831,0.8586544990539551
5832,0.6178479194641113
5833,0.9485423564910889
5834,0.6173219680786133
5835,0.9822618961334229
5836,0.6136175990104675
5837,0.8298136591911316
5838,0.9702924489974976
5839,0.5137040615081787
5840,0.9608781933784485
5841,0.93058180809021
5842,0.7563586235046387
5843,0.4786689281463623
5844,0.48255208134651184
5845,0.8057297468185425
5846,0.28124359250068665
5847,0.7210879921913147
5848,0.5522660613059998
5849,0.261719286441803
5850,0.8127483129501343
5851,0.8259735703468323
5852,0.9794802665710449
5853,0.45972901582717896
5854,0.29670968651771545
5855,0.9465370774269104
5856,0.034968551248311996
5857,0.9437622427940369
5858,0.6714369058609009
5859,0.9202940464019775
5860,0.946412205696106
5861,0.3603462874889374
5862,0.20507219433784485
5863,0.9691202640533447
5864,0.20935632288455963
5865,0.9569591283798218
5866,0.48146316409111023
5867,0.7713445425033569
5868,0.31381750106811523
5869,0.8792397975921631
5870,0.5020126104354858
5871,0.6589341759681702
5872,0.4394494295120239
5873,0.9468287229537964
5874,0.9874864816665649
5875,0.6786292195320129
5876,0.7024660706520081
5877,0.4264507293701172
5878,0.6512658596038818
5879,0.6795150637626648
5880,0.986509382724762
5881,0.3670254051685333
5882,0.2327866405248642
5883,0.5151528120040894
5884,0.5815898180007935
5885,0.8388835191726685
5886,0.9371089935302734
5887,0.6904456615447998
5888,0.9432249665260315
5889,0.5376584529876709
5890,0.5682145953178406
5891,0.9425398111343384
5892,0.8341604471206665
5893,0.9851852655410767
5894,0.9833104610443115
5895,0.4110381603240967
5896,0.9749907851219177
5897,0.7287919521331787
5898,0.7569124102592468
5899,0.513675332069397
5900,0.9872097969055176
5901,0.5908684730529785
5902,0.7648019790649414
5903,0.9847376942634583
5904,0.6717037558555603
5905,0.6542328000068665
5906,0.5345006585121155
5907,0.7788035273551941
5908,0.9060076475143433
5909,0.7624607086181641
5910,0.04219064116477966
5911,0.7937588691711426
5912,0.7599304914474487
5913,0.6151629686355591
5914,0.5156058669090271
5915,0.9688277840614319
5916,0.5652921199798584
5917,0.5321959853172302
5918,0.16844335198402405
5919,0.9583460688591003
5920,0.9892884492874146
5921,0.7844138741493225
5922,0.7216770648956299
5923,0.8810940384864807
5924,0.5064490437507629
5925,0.667493999004364
5926,0.9328523874282837
5927,0.5121610164642334
5928,0.6809520125389099
5929,0.9887672066688538
5930,0.4318626821041107
5931,0.594400942325592
5932,0.7488357424736023
5933,0.7027047276496887
5934,0.8778454065322876
5935,0.5919058918952942
5936,0.6248099207878113
5937,0.8556338548660278
5938,0.42167091369628906
5939,0.6414521932601929
5940,0.7571203708648682
5941,0.32731756567955017
5942,0.9649340510368347
5943,0.6643800735473633
5944,0.3396311402320862
5945,0.9531297087669373
5946,0.5482099652290344
5947,0.6232199668884277
5948,0.6239586472511292
5949,0.4154297411441803
5950,0.7250905632972717
5951,0.5459250807762146
5952,0.6005790829658508
5953,0.6765624284744263
5954,0.5802834033966064
5955,0.4887068569660187
5956,0.9925526976585388
5957,0.8443465828895569
5958,0.7666455507278442
5959,0.37983906269073486
5960,0.9893898367881775
5961,0.037915658205747604
5962,0.040585629642009735
5963,0.9655287861824036
5964,0.5520254373550415
5965,0.9374847412109375
5966,0.9438296556472778
5967,0.5031826496124268
5968,0.2688669264316559
5969,0.9946495890617371
5970,0.9705865979194641
5971,0.9752253890037537
5972,0.9790119528770447
5973,0.37316882610321045
5974,0.7243672013282776
5975,0.36584529280662537
5976,0.019395118579268456
5977,0.9599723815917969
5978,0.9787185192108154
5979,0.7140082120895386
5980,0.931650698184967
5981,0.9829826951026917
5982,0.5413825511932373
5983,0.9495530724525452
