Id,Y
20125,0.78812754
20126,0.91041833
20127,0.8576324
20128,0.25279683
20129,0.9560928
20130,0.9548989
20131,0.5023498
20132,0.41350055
20133,0.9757646
20134,0.6223149
20135,0.9177831
20136,0.3773558
20137,0.37026212
20138,0.5486568
20139,0.98717684
20140,0.3778076
20141,0.5305545
20142,0.98999375
20143,0.66483575
20144,0.22873871
20145,0.5725075
20146,0.4260261
20147,0.5512208
20148,0.86504745
20149,0.5285238
20150,0.6480562
20151,0.91829234
20152,0.9587687
20153,0.63360745
20154,0.48883647
20155,0.9582194
20156,0.82451767
20157,0.8512873
20158,0.8940819
20159,0.6042674
20160,0.800718
20161,0.69459933
20162,0.9424174
20163,0.7273036
20164,0.66158825
20165,0.95859444
20166,0.7741182
20167,0.3402558
20168,0.5962415
20169,0.9847623
20170,0.86890674
20171,0.68225974
20172,0.48360765
20173,0.33586583
20174,0.5619506
20175,0.3464333
20176,0.9302894
20177,0.56295127
20178,0.71899533
20179,0.9210839
20180,0.8925064
20181,0.95191216
20182,0.2963202
20183,0.90352625
20184,0.5726382
20185,0.6289356
20186,0.91937476
20187,0.96151483
20188,0.6429873
20189,0.6955467
20190,0.30842587
20191,0.64898866
20192,0.9019948
20193,0.055434573
20194,0.8010948
20195,0.632346
20196,0.5175497
20197,0.7006551
20198,0.39179718
20199,0.90570754
20200,0.9027293
20201,0.53189313
20202,0.027152658
20203,0.38298914
20204,0.936496
20205,0.570981
20206,0.6873194
20207,0.79662305
20208,0.61603034
20209,0.3684765
20210,0.5083464
20211,0.9389755
20212,0.659717
20213,0.3666962
20214,0.66258925
20215,0.9624186
20216,0.9830496
20217,0.9635154
20218,0.962505
20219,0.75483745
20220,0.26017222
20221,0.92492783
20222,0.8642399
20223,0.3665912
20224,0.95858663
20225,0.86325234
20226,0.430593
20227,0.8037457
20228,0.20450398
20229,0.70783883
20230,0.5661644
20231,0.5921533
20232,0.49757305
20233,0.7198402
20234,0.73389554
20235,0.8711006
20236,0.50086087
20237,0.7013572
20238,0.96578217
20239,0.31185684
20240,0.08938225
20241,0.8841507
20242,0.6039477
20243,0.40397263
20244,0.974357
20245,0.81416535
20246,0.98873085
20247,0.58891314
20248,0.9502268
20249,0.43877512
20250,0.936934
20251,0.4854556
20252,0.67562646
20253,0.71930933
20254,0.551622
20255,0.83883816
20256,0.9371093
20257,0.86819494
20258,0.7290629
20259,0.9195352
20260,0.9193676
20261,0.95769876
20262,0.5545204
20263,0.21571913
20264,0.62118554
20265,0.9481057
20266,0.68948144
20267,0.9665396
20268,0.97493243
20269,0.8552246
20270,0.45283836
20271,0.395919
20272,0.57578635
20273,0.40829095
20274,0.57894593
20275,0.65044534
20276,0.7199078
20277,0.32540974
20278,0.59680545
20279,0.5349243
20280,0.83103174
20281,0.9860277
20282,0.9182813
20283,0.4822896
20284,0.9635531
20285,0.7255106
20286,0.96666205
20287,0.6271028
20288,0.9257295
20289,0.5347039
20290,0.6274692
20291,0.6948647
20292,0.9362562
20293,0.5185014
20294,0.54616004
20295,0.5669867
20296,0.77575326
20297,0.8213654
20298,0.4839678
20299,0.35571593
20300,0.847363
20301,0.40242007
20302,0.9575665
20303,0.80826116
20304,0.3335397
20305,0.29531965
20306,0.32079023
20307,0.96851546
20308,0.99074346
20309,0.43984503
20310,0.41639984
20311,0.7398817
20312,0.77448213
20313,0.9758759
20314,0.8096603
20315,0.93982065
20316,0.45140862
20317,0.5863132
20318,0.63840854
20319,0.2827509
20320,0.46013868
20321,0.9016982
20322,0.23993754
20323,0.4364283
20324,0.28836727
20325,0.74639857
20326,0.39619967
20327,0.45107105
20328,0.9393837
20329,0.51658607
20330,0.93479216
20331,0.7648071
20332,0.7445578
20333,0.9861415
20334,0.94341826
20335,0.038002584
20336,0.6776501
20337,0.9738004
20338,0.67880946
20339,0.9133728
20340,0.41959414
20341,0.702683
20342,0.83529794
20343,0.97517914
20344,0.6670443
20345,0.9439746
20346,0.921144
20347,0.4222726
20348,0.9201971
20349,0.40344518
20350,0.8667802
20351,0.98688924
20352,0.99483526
20353,0.7306127
20354,0.46166432
20355,0.24255283
20356,0.0308681
20357,0.021509832
20358,0.43688846
20359,0.68527687
20360,0.93343234
20361,0.96613586
20362,0.6057889
20363,0.41426575
20364,0.12895752
20365,0.8943896
20366,0.36324883
20367,0.49326473
20368,0.9719873
20369,0.41932124
20370,0.7579353
20371,0.6018998
20372,0.89409924
20373,0.5237562
20374,0.51853764
20375,0.35149968
20376,0.80065453
20377,0.7905794
20378,0.5493879
20379,0.6076191
20380,0.3703481
20381,0.36472893
20382,0.6471786
20383,0.5676124
20384,0.5931707
20385,0.9638636
20386,0.9483205
20387,0.80772394
20388,0.9955324
20389,0.5322363
20390,0.042464282
20391,0.96651745
20392,0.6522141
20393,0.5906199
20394,0.95296186
20395,0.69772404
20396,0.58514035
20397,0.66544324
20398,0.4840099
20399,0.5759031
20400,0.5334692
20401,0.6915465
20402,0.66399384
20403,0.46189773
20404,0.54548985
20405,0.64089143
20406,0.30036494
20407,0.3957712
20408,0.804259
20409,0.9695058
20410,0.9360753
20411,0.9572877
20412,0.919547
20413,0.9112881
20414,0.4121886
20415,0.96887946
20416,0.89387697
20417,0.94427246
20418,0.46018532
20419,0.8639734
20420,0.30163172
20421,0.6702294
20422,0.49600822
20423,0.9577475
20424,0.91789734
20425,0.9950958
20426,0.7259401
20427,0.6747914
20428,0.66840297
20429,0.38672477
20430,0.7535673
20431,0.71853507
20432,0.3347434
20433,0.17647257
20434,0.9667985
20435,0.53915095
20436,0.6748804
20437,0.7441981
20438,0.32199514
20439,0.23101899
20440,0.7354752
20441,0.03534397
20442,0.55419207
20443,0.28594652
20444,0.951097
20445,0.59198743
20446,0.8380232
20447,0.96718204
20448,0.5383014
20449,0.5573459
20450,0.864971
20451,0.46763018
20452,0.60559326
20453,0.7713203
20454,0.9558985
20455,0.39858025
20456,0.34167412
20457,0.6668757
20458,0.9068244
20459,0.24424303
20460,0.9024358
20461,0.61365485
20462,0.6639063
20463,0.69121015
20464,0.69891524
20465,0.53865844
20466,0.3799026
20467,0.71363354
20468,0.34142762
20469,0.92190063
20470,0.6604793
20471,0.9870258
20472,0.7321422
20473,0.97866565
20474,0.58404326
20475,0.4947918
20476,0.6646927
20477,0.92240787
20478,0.2520702
20479,0.9634312
20480,0.93988067
20481,0.9615791
20482,0.62888926
20483,0.6760688
20484,0.5004907
20485,0.9693867
20486,0.016180936
20487,0.91062367
20488,0.9523436
20489,0.4718458
20490,0.9532821
20491,0.4498385
20492,0.86402476
20493,0.6395903
20494,0.28072718
20495,0.2816232
20496,0.88244325
20497,0.23255242
20498,0.63966453
20499,0.7184841
20500,0.9709437
20501,0.631485
20502,0.9071889
20503,0.58541
20504,0.9809276
20505,0.9426144
20506,0.5384784
20507,0.25611296
20508,0.9607238
20509,0.6533084
20510,0.30426472
20511,0.91466606
20512,0.6459509
20513,0.7243669
20514,0.3363081
20515,0.9391131
20516,0.52453184
20517,0.9390667
20518,0.6496369
20519,0.5165653
20520,0.79271436
20521,0.93831235
20522,0.69404256
20523,0.41028357
20524,0.5406107
20525,0.2543112
20526,0.48968798
20527,0.55468714
20528,0.97383356
20529,0.841797
20530,0.8715187
20531,0.6174663
20532,0.85643727
20533,0.94652766
20534,0.9559826
20535,0.4920259
20536,0.9373336
20537,0.4595731
20538,0.6096774
20539,0.30422115
20540,0.39482692
20541,0.52630395
20542,0.72479904
20543,0.7349816
20544,0.7900493
20545,0.7204898
20546,0.5417041
20547,0.9475105
20548,0.94364536
20549,0.5858783
20550,0.59043795
20551,0.97001106
20552,0.9677011
20553,0.5627162
20554,0.62625957
20555,0.9117913
20556,0.3665377
20557,0.7696096
20558,0.50393474
20559,0.79212946
20560,0.3270358
20561,0.6517312
20562,0.9910451
20563,0.27554274
20564,0.9990589
20565,0.87564135
20566,0.96640074
20567,0.86196554
20568,0.37309718
20569,0.8707868
20570,0.48513523
20571,0.31753626
20572,0.8525396
20573,0.84773076
20574,0.8947439
20575,0.758304
20576,0.9196268
20577,0.4171781
20578,0.9559234
20579,0.3856829
20580,0.77494174
20581,0.73971325
20582,0.31764162
20583,0.88638747
20584,0.23064448
20585,0.6021186
20586,0.9652063
20587,0.5787688
20588,0.6017447
20589,0.2506478
20590,0.9224146
20591,0.8162925
20592,0.87572414
20593,0.240366
20594,0.97559935
20595,0.9650866
20596,0.80944306
20597,0.9633575
20598,0.6523146
20599,0.96363926
20600,0.96812135
20601,0.95267195
20602,0.8050297
20603,0.92468005
20604,0.5162051
20605,0.36195582
20606,0.39927697
20607,0.37516895
20608,0.42009693
20609,0.994709
20610,0.5193487
20611,0.95890707
20612,0.5209327
20613,0.9605345
20614,0.9881527
20615,0.70361483
20616,0.958698
20617,0.50951827
20618,0.9807631
20619,0.7597508
20620,0.27712384
20621,0.8402467
20622,0.6479523
20623,0.9360354
20624,0.34656474
20625,0.6976585
20626,0.85826665
20627,0.67853165
20628,0.5584853
20629,0.4728753
20630,0.8605595
20631,0.6249765
20632,0.40191668
20633,0.64894146
20634,0.51062393
20635,0.51597077
20636,0.3566663
20637,0.9718016
20638,0.37623432
20639,0.2713691
20640,0.98087883
20641,0.5435099
20642,0.5697651
20643,0.6615586
20644,0.42073688
20645,0.6046083
20646,0.47124565
20647,0.56512296
20648,0.778446
20649,0.9916788
20650,0.5699838
20651,0.96338695
20652,0.8607489
20653,0.60230875
20654,0.9514234
20655,0.5036213
20656,0.59057146
20657,0.9557071
20658,0.5862944
20659,0.4438555
20660,0.67622584
20661,0.57214975
20662,0.6424214
20663,0.3788049
20664,0.40992713
20665,0.9307868
20666,0.31141856
20667,0.68336487
20668,0.55490416
20669,0.5441004
20670,0.9858825
20671,0.3760114
20672,0.81360364
20673,0.5519476
20674,0.515515
20675,0.5222057
20676,0.94513786
20677,0.67434
20678,0.541606
20679,0.98272794
20680,0.48375
20681,0.78165287
20682,0.4548796
20683,0.9333693
20684,0.5389978
20685,0.6666701
20686,0.51177895
20687,0.51485646
20688,0.81395197
20689,0.4280815
20690,0.76568675
20691,0.9752415
20692,0.9537201
20693,0.027970789
20694,0.48080716
20695,0.8407198
20696,0.7327082
20697,0.9721267
20698,0.58643043
20699,0.4047644
20700,0.9496243
20701,0.9787951
20702,0.80792123
20703,0.90168566
20704,0.9705747
20705,0.5306244
20706,0.88012236
20707,0.72876126
20708,0.33456942
20709,0.97398245
20710,0.8990963
20711,0.9455927
20712,0.64172024
20713,0.67751443
20714,0.8886165
20715,0.49522066
20716,0.36301184
20717,0.6737882
20718,0.91501635
20719,0.7013425
20720,0.47311306
20721,0.88029367
20722,0.943196
20723,0.9608431
20724,0.6745267
20725,0.6905984
20726,0.9733512
20727,0.18198292
20728,0.9799079
20729,0.55764306
20730,0.6860219
20731,0.63794845
20732,0.64626724
20733,0.8848201
20734,0.781547
20735,0.44132385
20736,0.97106284
20737,0.7410962
20738,0.6533601
20739,0.9705747
20740,0.92771053
20741,0.98207617
20742,0.9157775
20743,0.9533423
20744,0.3441976
20745,0.9128404
20746,0.39120665
20747,0.91134626
20748,0.8908629
20749,0.47206265
20750,0.9545336
20751,0.69914234
20752,0.80804455
20753,0.9174187
20754,0.9622255
20755,0.53352094
20756,0.9495006
20757,0.497879
20758,0.566703
20759,0.5698181
20760,0.8636688
20761,0.59728456
20762,0.9247605
20763,0.57734585
20764,0.50976586
20765,0.5024114
20766,0.64111054
20767,0.5586907
20768,0.5438306
20769,0.7919513
20770,0.72053224
20771,0.5074087
20772,0.7043637
20773,0.49536395
20774,0.87987244
20775,0.9555901
20776,0.6183977
20777,0.91727555
20778,0.601721
20779,0.99545527
20780,0.54199255
20781,0.39531392
20782,0.47875506
20783,0.52728623
20784,0.9419505
20785,0.83574945
20786,0.55304563
20787,0.36228746
20788,0.84276146
20789,0.9002247
20790,0.9675679
20791,0.51143575
20792,0.5349299
20793,0.68944836
20794,0.57904136
20795,0.8539419
20796,0.73358214
20797,0.2273825
20798,0.8402305
20799,0.53446007
20800,0.5235949
20801,0.82136106
20802,0.6822395
20803,0.3993917
20804,0.42604023
20805,0.9785105
20806,0.75077397
20807,0.33494866
20808,0.6266314
20809,0.6294824
20810,0.82400984
20811,0.76709276
20812,0.4656013
20813,0.93902975
20814,0.9810739
20815,0.43143234
20816,0.8757896
20817,0.66867006
20818,0.76564926
20819,0.97754
20820,0.65932804
20821,0.56567407
20822,0.94079244
20823,0.95823354
20824,0.73270947
20825,0.39660597
20826,0.9443134
20827,0.4791637
20828,0.71342814
20829,0.96421957
20830,0.94349515
20831,0.38656747
20832,0.4483165
20833,0.5521485
20834,0.666211
20835,0.84648323
20836,0.59265876
20837,0.57744706
20838,0.8384423
20839,0.5205471
20840,0.55188537
20841,0.8827655
20842,0.79301757
20843,0.60212463
20844,0.85142994
20845,0.29746866
20846,0.97751355
20847,0.9872028
20848,0.5264372
20849,0.49282667
20850,0.84208107
20851,0.8985666
20852,0.5862693
20853,0.6085807
20854,0.9531922
20855,0.53791237
20856,0.5984137
20857,0.790426
20858,0.9768191
20859,0.9488811
20860,0.9180427
20861,0.6639241
20862,0.9467069
20863,0.89189947
20864,0.94089323
20865,0.99116373
20866,0.7873965
20867,0.74326044
20868,0.93459564
20869,0.064129
20870,0.49622157
20871,0.6890623
20872,0.67249745
20873,0.6179899
20874,0.55813557
20875,0.60593474
20876,0.2718142
20877,0.91903746
20878,0.4251878
20879,0.6321445
20880,0.411016
20881,0.306517
20882,0.34403569
20883,0.96425027
20884,0.9394087
20885,0.70872945
20886,0.91911083
20887,0.81124586
20888,0.6302542
20889,0.9522532
20890,0.93357694
20891,0.34342477
20892,0.96501034
20893,0.96288955
20894,0.50386363
20895,0.8777575
20896,0.8648681
20897,0.47911972
20898,0.44533518
20899,0.9237309
20900,0.30765715
20901,0.43093055
20902,0.6390833
20903,0.6023848
20904,0.771321
20905,0.40954164
20906,0.45593834
20907,0.61896867
20908,0.5428356
20909,0.33622533
20910,0.32730082
20911,0.95538074
20912,0.74541247
20913,0.2485044
20914,0.9567087
20915,0.6104522
20916,0.48759434
20917,0.4704937
20918,0.776104
20919,0.6296538
20920,0.9573874
20921,0.9855215
20922,0.96699786
20923,0.98649824
20924,0.52086985
20925,0.5932987
20926,0.6380775
20927,0.69915783
20928,0.14702012
20929,0.5925106
20930,0.68397385
20931,0.9666899
20932,0.2924166
20933,0.34828824
20934,0.9635384
20935,0.87742144
20936,0.47884983
20937,0.61186963
20938,0.9769091
20939,0.071004726
20940,0.45254433
20941,0.522128
20942,0.9678114
20943,0.79941976
20944,0.65437996
20945,0.49233937
20946,0.4272493
20947,0.5553448
20948,0.7341796
20949,0.029693546
20950,0.36819
20951,0.47090185
20952,0.5164628
20953,0.42241266
20954,0.9810033
20955,0.733333
20956,0.77933764
20957,0.51133275
20958,0.46851635
20959,0.951837
20960,0.41892728
20961,0.9292578
20962,0.62131166
20963,0.5755587
20964,0.51193094
20965,0.71291155
20966,0.994187
20967,0.9005051
20968,0.3798812
20969,0.96244776
20970,0.8612309
20971,0.44232982
20972,0.9467186
20973,0.29498094
20974,0.96673787
20975,0.5834742
20976,0.8132823
20977,0.7137995
20978,0.94790184
20979,0.6372555
20980,0.6237808
20981,0.8696534
20982,0.6881771
20983,0.34006354
20984,0.62158096
20985,0.9167483
20986,0.3853691
20987,0.50113755
20988,0.96848416
20989,0.58166134
20990,0.6904953
20991,0.6824344
20992,0.51050663
20993,0.33374706
20994,0.9643354
20995,0.40640074
20996,0.8399312
20997,0.32425454
20998,0.5531834
20999,0.7248359
21000,0.95672876
21001,0.9923625
21002,0.56440353
21003,0.5279674
21004,0.9316203
21005,0.93788314
21006,0.965689
21007,0.8534125
21008,0.44209242
21009,0.70152265
21010,0.5669782
21011,0.9651196
21012,0.12984987
21013,0.3507785
21014,0.40604594
21015,0.95336866
21016,0.1664974
21017,0.3998027
21018,0.453574
21019,0.3392173
21020,0.6165098
21021,0.94852155
21022,0.6031057
21023,0.6027959
21024,0.7324232
21025,0.48520935
21026,0.62727034
21027,0.8050761
21028,0.9714035
21029,0.43755808
21030,0.42374498
21031,0.55981684
21032,0.9920625
21033,0.9420932
21034,0.5261591
21035,0.67502373
21036,0.9851976
21037,0.9755377
21038,0.7984409
21039,0.706468
21040,0.5700271
21041,0.3827193
21042,0.48559293
21043,0.37748685
21044,0.4511354
21045,0.66365147
21046,0.87699324
21047,0.3567102
21048,0.9565301
21049,0.90015256
21050,0.96326315
21051,0.9590087
21052,0.97620106
21053,0.49470815
21054,0.6833045
21055,0.75080127
21056,0.5446451
21057,0.6065708
21058,0.9190676
21059,0.7290926
21060,0.60053855
21061,0.9766003
21062,0.55098635
21063,0.5753546
21064,0.9588539
21065,0.14063382
21066,0.014144426
21067,0.76369715
21068,0.6005062
21069,0.40587923
21070,0.52513766
21071,0.96746147
21072,0.64298326
21073,0.6880799
21074,0.03457826
21075,0.6527803
21076,0.9615526
21077,0.94162655
21078,0.31491068
21079,0.5245195
21080,0.79481345
21081,0.64357305
21082,0.81046027
21083,0.24853933
21084,0.5203657
21085,0.70034885
21086,0.7435337
21087,0.63278985
21088,0.90286577
21089,0.97345984
21090,0.92448086
21091,0.9617562
21092,0.64641285
21093,0.9341864
21094,0.50119215
21095,0.61736715
21096,0.9853585
21097,0.53693444
21098,0.58800715
21099,0.7995713
21100,0.5848591
21101,0.28607383
21102,0.7089447
21103,0.9586492
21104,0.74723494
21105,0.98359686
21106,0.6588376
21107,0.68109965
21108,0.4696464
21109,0.51108164
21110,0.81835735
21111,0.6879988
21112,0.97173136
21113,0.5492432
21114,0.6729582
21115,0.69884855
21116,0.9547594
21117,0.1991367
21118,0.72768086
21119,0.6899937
21120,0.97218883
21121,0.859212
21122,0.5536684
21123,0.8535423
21124,0.9892398
21125,0.9654886
21126,0.24923204
21127,0.9050373
21128,0.63516617
21129,0.758722
21130,0.64333004
21131,0.48144725
21132,0.41894433
21133,0.6043732
21134,0.42771187
21135,0.9480487
21136,0.9969854
21137,0.7407444
21138,0.31265354
21139,0.63127536
21140,0.9664129
21141,0.5958897
21142,0.18661965
21143,0.5160757
21144,0.66650015
21145,0.800524
21146,0.894588
21147,0.97663224
21148,0.52109325
21149,0.6221586
21150,0.7519822
21151,0.7422566
21152,0.8464738
21153,0.5791806
21154,0.94835836
21155,0.3892495
21156,0.4462565
21157,0.15684249
21158,0.95427316
21159,0.92467374
21160,0.32359412
21161,0.6062235
21162,0.9819118
21163,0.73529786
21164,0.9822432
21165,0.9254026
21166,0.740297
21167,0.6215313
21168,0.9793649
21169,0.90918064
21170,0.7957611
21171,0.32224017
21172,0.57220453
21173,0.972648
21174,0.48285788
21175,0.96029556
21176,0.9749391
21177,0.6303397
21178,0.66907406
21179,0.5017069
21180,0.8588759
21181,0.45466384
21182,0.96912766
21183,0.7612296
21184,0.878124
21185,0.8947421
21186,0.5995037
21187,0.5375732
21188,0.9254929
21189,0.98786175
21190,0.42971063
21191,0.7853217
21192,0.9812578
21193,0.5478358
21194,0.4323499
21195,0.5049336
21196,0.55630124
21197,0.95694417
21198,0.8174138
21199,0.617177
21200,0.46748176
21201,0.6044183
21202,0.5364238
21203,0.9353938
21204,0.5187699
21205,0.5694707
21206,0.6522406
21207,0.88526154
21208,0.6731727
21209,0.51659966
21210,0.4242104
21211,0.5534657
21212,0.06061035
21213,0.5723601
21214,0.79756594
21215,0.43179902
21216,0.5805572
21217,0.59234244
21218,0.5384237
21219,0.9808646
21220,0.69930345
21221,0.9020769
21222,0.5635139
21223,0.96526337
21224,0.98829645
21225,0.9762887
21226,0.9019759
21227,0.9313253
21228,0.45523965
21229,0.5769709
21230,0.32426378
21231,0.36911273
21232,0.7294776
21233,0.9678083
21234,0.2985802
21235,0.4906747
21236,0.55006886
21237,0.29033503
21238,0.31481057
21239,0.5171748
21240,0.48601595
21241,0.6439083
21242,0.9718578
21243,0.6201858
21244,0.9852149
21245,0.6017156
21246,0.42916143
21247,0.34256867
21248,0.9281033
21249,0.7210579
21250,0.6956299
21251,0.9749299
21252,0.83352464
21253,0.45582622
21254,0.24997324
21255,0.89608485
21256,0.92803794
21257,0.4089565
21258,0.8770103
21259,0.7640854
21260,0.6655321
21261,0.80447775
21262,0.8070432
21263,0.4692774
21264,0.8473581
21265,0.28717554
21266,0.96493983
21267,0.6250567
21268,0.87378657
21269,0.60581344
21270,0.70461655
21271,0.19077608
21272,0.47461733
21273,0.54783565
21274,0.75461453
21275,0.81349015
21276,0.6223994
21277,0.7343934
21278,0.67096967
21279,0.65749955
21280,0.6246106
21281,0.5066321
21282,0.36958355
21283,0.9776618
21284,0.9541309
21285,0.5959462
21286,0.9517592
21287,0.92757344
21288,0.9665101
21289,0.37597504
21290,0.33520162
21291,0.9565232
21292,0.7128208
21293,0.8662089
21294,0.9527666
21295,0.3565474
21296,0.96896166
21297,0.39439878
21298,0.8631571
21299,0.94179285
21300,0.6575685
21301,0.9633487
21302,0.9240507
21303,0.9514179
21304,0.98818356
21305,0.9178577
21306,0.45327637
21307,0.5491375
21308,0.9689809
21309,0.96774846
21310,0.9825565
21311,0.44310987
21312,0.93790257
21313,0.51142436
21314,0.4002059
21315,0.33237374
21316,0.9458198
21317,0.3807776
21318,0.65973735
21319,0.39763784
21320,0.36855626
21321,0.96334875
21322,0.5442056
21323,0.95498115
21324,0.51263934
21325,0.98238754
21326,0.4689946
21327,0.71822494
21328,0.95546323
21329,0.96901804
21330,0.9706034
21331,0.5159906
21332,0.022273336
21333,0.9654015
21334,0.9784167
21335,0.8113065
21336,0.37263
21337,0.36486515
21338,0.6784298
21339,0.7347544
21340,0.9818448
21341,0.5620785
21342,0.94370395
21343,0.7157096
21344,0.694431
21345,0.84501606
21346,0.7627231
21347,0.8516576
21348,0.89232147
21349,0.7504302
21350,0.36062574
21351,0.9733716
21352,0.6915659
21353,0.90325105
21354,0.9407087
21355,0.26497933
21356,0.9735078
21357,0.55966526
21358,0.86803204
21359,0.54101694
21360,0.36753196
21361,0.9487888
21362,0.7025684
21363,0.3200954
21364,0.7796041
21365,0.48573846
21366,0.904791
21367,0.8670961
21368,0.5640736
21369,0.35232982
21370,0.6620206
21371,0.9182922
21372,0.7501064
21373,0.7887507
21374,0.60955393
21375,0.96769273
21376,0.40799388
21377,0.2650993
21378,0.9905731
21379,0.53839934
21380,0.48535568
21381,0.95688194
21382,0.61708295
21383,0.6403552
21384,0.5367825
21385,0.53460765
21386,0.5457497
21387,0.8858244
21388,0.6055215
21389,0.9595658
21390,0.85814494
21391,0.930708
21392,0.42520833
21393,0.5858596
21394,0.68187886
21395,0.92536074
21396,0.96590203
21397,0.4422369
21398,0.86539984
21399,0.4517692
21400,0.40920973
21401,0.49199793
21402,0.9567703
21403,0.29325753
21404,0.6286185
21405,0.72857225
21406,0.49843746
21407,0.7418213
21408,0.9722454
21409,0.9871898
21410,0.5466598
21411,0.652259
21412,0.57166797
21413,0.9830731
21414,0.44279057
21415,0.67919576
21416,0.37563026
21417,0.6835667
21418,0.9425451
21419,0.97922426
21420,0.6710779
21421,0.94905955
21422,0.9804725
21423,0.6324496
21424,0.78245234
21425,0.47976378
21426,0.9889665
21427,0.38430464
21428,0.9232754
21429,0.75861573
21430,0.22174533
21431,0.5914596
21432,0.27063206
21433,0.9941585
21434,0.9891801
21435,0.9316419
21436,0.90327156
21437,0.66656494
21438,0.41417542
21439,0.65746796
21440,0.7223899
21441,0.6657765
21442,0.96608466
21443,0.71753156
21444,0.65967506
21445,0.3968634
21446,0.89963734
21447,0.2651449
21448,0.6626771
21449,0.57265884
21450,0.333962
21451,0.12714095
21452,0.7486173
21453,0.23215058
21454,0.4183328
21455,0.6253826
21456,0.6669332
21457,0.9563862
21458,0.7067864
21459,0.62424046
21460,0.45641753
21461,0.88322586
21462,0.9365501
21463,0.5656225
21464,0.8349255
21465,0.65229875
21466,0.909566
21467,0.76397985
21468,0.5367429
21469,0.740778
21470,0.50836945
21471,0.9894896
21472,0.88888115
21473,0.77386826
21474,0.4363575
21475,0.9575701
21476,0.77685905
21477,0.8439033
21478,0.714226
21479,0.49500778
21480,0.804941
21481,0.5301965
21482,0.5864517
21483,0.26005477
21484,0.56174767
21485,0.9567539
21486,0.9098129
21487,0.9798068
21488,0.6700998
21489,0.5338281
21490,0.42559984
21491,0.45140582
21492,0.9361078
21493,0.9477505
21494,0.98410183
21495,0.9321705
21496,0.7942374
21497,0.5562666
21498,0.77163696
21499,0.04763922
21500,0.67087734
21501,0.62931377
21502,0.65872115
21503,0.9733965
21504,0.94292367
21505,0.48430678
21506,0.9867855
21507,0.9850004
21508,0.9806764
21509,0.97021043
21510,0.8674607
21511,0.56219244
21512,0.97271395
21513,0.8957756
21514,0.59879607
21515,0.4329529
21516,0.92672163
21517,0.9801808
21518,0.6619149
21519,0.81312287
21520,0.960962
21521,0.9174425
21522,0.6541963
21523,0.6844467
21524,0.8065214
21525,0.55956805
21526,0.34565532
21527,0.781777
21528,0.57485247
21529,0.9515063
21530,0.8487503
21531,0.86445343
21532,0.4713887
21533,0.97232336
21534,0.96724117
21535,0.8640873
21536,0.26625416
21537,0.3553205
21538,0.7554439
21539,0.8224852
21540,0.5472999
21541,0.96046716
21542,0.85526276
21543,0.49449357
21544,0.6667706
21545,0.5932581
21546,0.83001983
21547,0.935005
21548,0.5052858
21549,0.7082652
21550,0.9744566
21551,0.4343712
21552,0.9327012
21553,0.98777324
21554,0.96909285
21555,0.50482064
21556,0.69139236
21557,0.71779037
21558,0.70539147
21559,0.48626906
21560,0.11280146
21561,0.97189766
21562,0.9897939
21563,0.9911272
21564,0.61882716
21565,0.48131278
21566,0.8552232
21567,0.4665694
21568,0.44483986
21569,0.57404023
21570,0.47424233
21571,0.5644425
21572,0.98559815
21573,0.96750313
21574,0.64684874
21575,0.88655883
21576,0.65895027
21577,0.0296856
21578,0.51593614
21579,0.41118258
21580,0.6038653
21581,0.8191887
21582,0.34005955
21583,0.97176117
21584,0.6552086
21585,0.50031805
21586,0.15894389
21587,0.9662674
21588,0.74643606
21589,0.29784706
21590,0.98071814
21591,0.6347333
21592,0.85498965
21593,0.76934075
21594,0.9825738
21595,0.6721818
21596,0.9195326
21597,0.70796156
21598,0.31868336
21599,0.7588487
21600,0.5789795
21601,0.40803203
21602,0.13981853
21603,0.9814154
21604,0.82411474
21605,0.9790177
21606,0.32538778
21607,0.8646226
21608,0.46255618
21609,0.574913
21610,0.27608702
21611,0.7261043
21612,0.6735018
21613,0.48900324
21614,0.977389
21615,0.4411779
21616,0.062277243
21617,0.30690423
21618,0.9580026
21619,0.98317045
21620,0.5969891
21621,0.62542015
21622,0.777852
21623,0.3813983
21624,0.967192
21625,0.958633
21626,0.83594096
21627,0.5760532
21628,0.7131856
21629,0.9929987
21630,0.9540422
21631,0.41709965
21632,0.5666992
21633,0.71818984
21634,0.35385427
21635,0.5137825
21636,0.456439
21637,0.9850249
21638,0.58277017
21639,0.9109968
21640,0.97720045
21641,0.9446618
21642,0.679524
21643,0.99492466
21644,0.46653283
21645,0.62493193
21646,0.4298459
21647,0.9011157
21648,0.9535881
21649,0.98419213
21650,0.49149117
21651,0.9591956
21652,0.9503464
21653,0.5667839
21654,0.92624027
21655,0.9138459
21656,0.9322981
21657,0.69480777
21658,0.6497333
21659,0.33066982
21660,0.966895
21661,0.9659652
21662,0.6431631
21663,0.91961604
21664,0.81050044
21665,0.9719964
21666,0.62578046
21667,0.6071996
21668,0.5035829
21669,0.9264902
21670,0.93454194
21671,0.9334583
21672,0.9731899
21673,0.98074144
21674,0.61911327
21675,0.66925687
21676,0.2808354
21677,0.91293585
21678,0.9385165
21679,0.9588568
21680,0.6151742
21681,0.6110297
21682,0.76815563
21683,0.9742555
21684,0.8121229
21685,0.7773409
21686,0.6418811
21687,0.5584873
