,Y
3522,0.9895491600036621
3523,0.4301697611808777
3524,0.3810249865055084
3525,0.9982189536094666
3526,0.9254485368728638
3527,0.9125877618789673
3528,0.4180375337600708
3529,0.9779963493347168
3530,0.9856947064399719
3531,0.37929660081863403
3532,0.6488559246063232
3533,0.673779308795929
3534,0.7241649627685547
3535,0.9958622455596924
3536,0.6083273887634277
3537,0.37487635016441345
3538,0.9193381667137146
3539,0.9665840864181519
3540,0.5283688306808472
3541,0.9835631847381592
3542,0.9317973256111145
3543,0.5990380644798279
3544,0.48971685767173767
3545,0.9713642001152039
3546,0.9686704874038696
3547,0.32069122791290283
3548,0.9884033799171448
3549,0.6177442669868469
3550,0.6509424448013306
3551,0.778322696685791
3552,0.37646791338920593
3553,0.48003700375556946
3554,0.6242331266403198
3555,0.9653743505477905
3556,0.9695806503295898
3557,0.9742391109466553
3558,0.5531109571456909
3559,0.9314839243888855
3560,0.4554518163204193
3561,0.232692152261734
3562,0.8253147602081299
3563,0.9923467636108398
3564,0.7628574371337891
3565,0.4521833062171936
3566,0.7518192529678345
3567,0.4644756317138672
3568,0.7767522931098938
3569,0.6564348340034485
3570,0.6236289143562317
3571,0.4455275237560272
3572,0.9689432978630066
3573,0.6694130897521973
3574,0.860000729560852
3575,0.9935965538024902
3576,0.4761732518672943
3577,0.6276479959487915
3578,0.20944952964782715
3579,0.8356634974479675
3580,0.981651782989502
3581,0.539697527885437
3582,0.6777595281600952
3583,0.9671052694320679
3584,0.4026433229446411
3585,0.2955671548843384
3586,0.47877219319343567
3587,0.6030160188674927
3588,0.9722452759742737
3589,0.9692689776420593
3590,0.35374802350997925
3591,0.6169663071632385
3592,0.867431640625
3593,0.32363244891166687
3594,0.7595378160476685
3595,0.5242531895637512
3596,0.9897595643997192
3597,0.7980952858924866
3598,0.9715117812156677
3599,0.5935372710227966
3600,0.4631469249725342
3601,0.433772474527359
3602,0.5715303421020508
3603,0.9667937159538269
3604,0.6376915574073792
3605,0.69980788230896
3606,0.857374370098114
3607,0.9640505909919739
3608,0.5504212379455566
3609,0.38368815183639526
3610,0.5653405785560608
3611,0.37325701117515564
3612,0.4949139952659607
3613,0.7758978605270386
3614,0.41776514053344727
3615,0.9887323379516602
3616,0.9659883379936218
3617,0.6757014393806458
3618,0.9909088015556335
3619,0.9829357862472534
3620,0.5596900582313538
3621,0.98799067735672
3622,0.4323521852493286
3623,0.9201080799102783
3624,0.4196384847164154
3625,0.6139529943466187
3626,0.6294431686401367
3627,0.5205323100090027
3628,0.509745180606842
3629,0.015508175827562809
3630,0.9784460067749023
3631,0.596165657043457
3632,0.8200950026512146
3633,0.924535870552063
3634,0.2938854992389679
3635,0.6734006404876709
3636,0.4715278148651123
3637,0.6047865152359009
3638,0.568435788154602
3639,0.7176991105079651
3640,0.3496253490447998
3641,0.9486492872238159
3642,0.41837942600250244
3643,0.5142096281051636
3644,0.38980281352996826
3645,0.7887328863143921
3646,0.800866961479187
3647,0.7081136107444763
3648,0.7363975644111633
3649,0.5367609262466431
3650,0.2233637124300003
3651,0.6140245199203491
3652,0.9185648560523987
3653,0.6454931497573853
3654,0.6528515815734863
3655,0.666170597076416
3656,0.7177609205245972
3657,0.9871783256530762
3658,0.7092298865318298
3659,0.9953069090843201
3660,0.47483253479003906
3661,0.34832969307899475
3662,0.9855554103851318
3663,0.9492648839950562
3664,0.22668607532978058
3665,0.5023193359375
3666,0.7220749258995056
3667,0.9787369966506958
3668,0.6110677123069763
3669,0.595731258392334
3670,0.9889588356018066
3671,0.7110462784767151
3672,0.5492355227470398
3673,0.973601758480072
3674,0.5968170762062073
3675,0.7847464680671692
3676,0.3864753246307373
3677,0.34365248680114746
3678,0.9763279557228088
3679,0.9661774635314941
3680,0.5781944394111633
3681,0.9955779314041138
3682,0.9825939536094666
3683,0.4349013566970825
3684,0.4670795202255249
3685,0.6081877946853638
3686,0.7381423115730286
3687,0.7535993456840515
3688,0.4955970346927643
3689,0.6799608469009399
3690,0.4986366331577301
3691,0.9676169157028198
3692,0.9158889651298523
3693,0.6659575700759888
3694,0.980050265789032
3695,0.900597095489502
3696,0.627540111541748
3697,0.7155486345291138
3698,0.6347460150718689
3699,0.9733669757843018
3700,0.7919623255729675
3701,0.5705016851425171
3702,0.9700202345848083
3703,0.6652809977531433
3704,0.9138978719711304
3705,0.33827030658721924
3706,0.9425636529922485
3707,0.6055648922920227
3708,0.7328482270240784
3709,0.96988445520401
3710,0.44982820749282837
3711,0.8491315841674805
3712,0.9196682572364807
3713,0.9453434348106384
3714,0.9714158177375793
3715,0.34763097763061523
3716,0.8567837476730347
3717,0.9674915075302124
3718,0.9631367325782776
3719,0.5202550292015076
3720,0.8206175565719604
3721,0.2948165833950043
3722,0.7974750399589539
3723,0.8565109372138977
3724,0.511624813079834
3725,0.9742976427078247
3726,0.4024770259857178
3727,0.6599575281143188
3728,0.9625556468963623
3729,0.7263797521591187
3730,0.9950485825538635
3731,0.9262850880622864
3732,0.9831788539886475
3733,0.9616789221763611
3734,0.6765304207801819
3735,0.1914769411087036
3736,0.474361777305603
3737,0.5838637351989746
3738,0.7136746048927307
3739,0.603591799736023
3740,0.5628905892372131
3741,0.6437854170799255
3742,0.3766686022281647
3743,0.3162258565425873
3744,0.9880326986312866
3745,0.8332405686378479
3746,0.7981746196746826
3747,0.028445830568671227
3748,0.9514434933662415
3749,0.3631648123264313
3750,0.7728219032287598
3751,0.6384016871452332
3752,0.9536357522010803
3753,0.9767301678657532
3754,0.2852027416229248
3755,0.9531217217445374
3756,0.6606277227401733
3757,0.6451888084411621
3758,0.6270156502723694
3759,0.7929562926292419
3760,0.6166035532951355
3761,0.9261709451675415
3762,0.3660569489002228
3763,0.5647611618041992
3764,0.5923537611961365
3765,0.970055341720581
3766,0.7307949662208557
3767,0.931287944316864
3768,0.246084064245224
3769,0.2883016765117645
3770,0.9879135489463806
3771,0.5894169807434082
3772,0.27812451124191284
3773,0.9630559086799622
3774,0.47720304131507874
3775,0.9569138288497925
3776,0.4711293578147888
3777,0.5290015935897827
3778,0.28286612033843994
3779,0.013506616465747356
3780,0.04099690169095993
3781,0.6575050950050354
3782,0.506344199180603
3783,0.5483375191688538
3784,0.9139659404754639
3785,0.9709823727607727
3786,0.9813713431358337
3787,0.4826686978340149
3788,0.6276514530181885
3789,0.6677113175392151
3790,0.8102385401725769
3791,0.9636859893798828
3792,0.3300325870513916
3793,0.9316563606262207
3794,0.4542883038520813
3795,0.6015560626983643
3796,0.9570798873901367
3797,0.4770658612251282
3798,0.2612226605415344
3799,0.5967746376991272
3800,0.838135302066803
3801,0.3287510573863983
3802,0.510810911655426
3803,0.4190688133239746
3804,0.46978431940078735
3805,0.5304450988769531
3806,0.9079501628875732
3807,0.9905945062637329
3808,0.9587721228599548
3809,0.8976232409477234
3810,0.5163928866386414
3811,0.46812304854393005
3812,0.7748104929924011
3813,0.9579105973243713
3814,0.28385427594184875
3815,0.6822336912155151
3816,0.9829769134521484
3817,0.46477171778678894
3818,0.9773239493370056
3819,0.9779560565948486
3820,0.49194979667663574
3821,0.6388339996337891
3822,0.08715318143367767
3823,0.4294133186340332
3824,0.5088494420051575
3825,0.34371641278266907
3826,0.5498319268226624
3827,0.9387398958206177
3828,0.9955078363418579
3829,0.9191822409629822
3830,0.9315029382705688
3831,0.9583624601364136
3832,0.4948289692401886
3833,0.7592192888259888
3834,0.9705820679664612
3835,0.9491141438484192
3836,0.5218884348869324
3837,0.6233365535736084
3838,0.5653296709060669
3839,0.9573272466659546
3840,0.6840534210205078
3841,0.6332261562347412
3842,0.6908538937568665
3843,0.3922758102416992
3844,0.92429518699646
3845,0.4906933009624481
3846,0.38719087839126587
3847,0.292016863822937
3848,0.4017694294452667
3849,0.9884840846061707
3850,0.9917312264442444
3851,0.45719388127326965
3852,0.5172123908996582
3853,0.5457231402397156
3854,0.35774335265159607
3855,0.7139541506767273
3856,0.7969056367874146
3857,0.6520687937736511
3858,0.9900491237640381
3859,0.46534666419029236
3860,0.4909629821777344
3861,0.9706995487213135
3862,0.9662545919418335
3863,0.9818582534790039
3864,0.9957593083381653
3865,0.9275693297386169
3866,0.9747763872146606
3867,0.9058468341827393
3868,0.8306702971458435
3869,0.9519989490509033
3870,0.5656212568283081
3871,0.9929291605949402
3872,0.7334561944007874
3873,0.5498064756393433
3874,0.9234499335289001
3875,0.5244210958480835
3876,0.7265014052391052
3877,0.979347288608551
3878,0.9418080449104309
3879,0.901150107383728
3880,0.4831213653087616
3881,0.2036953717470169
3882,0.585602343082428
3883,0.9202992916107178
3884,0.49813833832740784
3885,0.32296448945999146
3886,0.5538330674171448
3887,0.9538878202438354
3888,0.9310520887374878
3889,0.4452436566352844
3890,0.4530976414680481
3891,0.39013347029685974
3892,0.5463871955871582
3893,0.9721668362617493
3894,0.9655124545097351
3895,0.49745431542396545
3896,0.9883544445037842
3897,0.5960175395011902
3898,0.9637220501899719
3899,0.9594854116439819
3900,0.9456139802932739
3901,0.5876500606536865
3902,0.38245707750320435
3903,0.9798579216003418
3904,0.9737446904182434
3905,0.5869385600090027
3906,0.7764415144920349
3907,0.5183558464050293
3908,0.5438810586929321
3909,0.9681600332260132
3910,0.9658316373825073
3911,0.7478265166282654
3912,0.9140266180038452
3913,0.9621773958206177
3914,0.9730020761489868
3915,0.7308887839317322
3916,0.7646894454956055
3917,0.4795340895652771
3918,0.6042259335517883
3919,0.7621196508407593
3920,0.6624272465705872
3921,0.6455623507499695
3922,0.899450957775116
3923,0.4720901846885681
3924,0.38193279504776
3925,0.6913968324661255
3926,0.8535143733024597
3927,0.36708611249923706
3928,0.5250368118286133
3929,0.9965648055076599
3930,0.9881899356842041
3931,0.4938402771949768
3932,0.8799910545349121
3933,0.7469040155410767
3934,0.5166112184524536
3935,0.8808518052101135
3936,0.9820088148117065
3937,0.4860946238040924
3938,0.9949110150337219
3939,0.8212255835533142
3940,0.8407042026519775
3941,0.563182532787323
3942,0.6609557271003723
3943,0.9664389491081238
3944,0.5484809279441833
3945,0.2956784665584564
3946,0.9831658601760864
3947,0.8515087962150574
3948,0.9147798418998718
3949,0.9280327558517456
3950,0.6930365562438965
3951,0.4717610478401184
3952,0.9291021823883057
3953,0.560897171497345
3954,0.9749448895454407
3955,0.9803793430328369
3956,0.6603890657424927
3957,0.5395120978355408
3958,0.4266452193260193
3959,0.3207762539386749
3960,0.3638240098953247
3961,0.5800417065620422
3962,0.42720136046409607
3963,0.6498140692710876
3964,0.8076465725898743
3965,0.9476956725120544
3966,0.8471408486366272
3967,0.9867955446243286
3968,0.558196485042572
3969,0.39728662371635437
3970,0.705562174320221
3971,0.9952594637870789
3972,0.9477783441543579
3973,0.7759108543395996
3974,0.7112990021705627
3975,0.7118455171585083
3976,0.4938129484653473
3977,0.5937854647636414
3978,0.9743680953979492
3979,0.9677411913871765
3980,0.29116976261138916
3981,0.8195595145225525
3982,0.509495198726654
3983,0.3840712606906891
3984,0.4359900951385498
3985,0.990797758102417
3986,0.990374743938446
3987,0.5957928895950317
3988,0.4065377712249756
3989,0.6920748949050903
3990,0.9396509528160095
3991,0.9743853211402893
3992,0.9866270422935486
3993,0.722328782081604
3994,0.9883840084075928
3995,0.9555094838142395
3996,0.7334864139556885
3997,0.22924381494522095
3998,0.6851260662078857
3999,0.31417590379714966
4000,0.9363183379173279
4001,0.5037751793861389
4002,0.9754157066345215
4003,0.6837289333343506
4004,0.9615902900695801
4005,0.2634855806827545
4006,0.9449200630187988
4007,0.5782971382141113
4008,0.9765266180038452
4009,0.9249789118766785
4010,0.8184171319007874
4011,0.5224984288215637
4012,0.980789840221405
4013,0.5119691491127014
4014,0.9367704391479492
4015,0.9688693284988403
4016,0.4071423411369324
4017,0.42918920516967773
4018,0.0335606187582016
4019,0.4642840325832367
4020,0.6035315990447998
4021,0.5942202806472778
4022,0.9645847678184509
4023,0.5337845683097839
4024,0.5028274059295654
4025,0.9889736771583557
4026,0.37421584129333496
4027,0.9850479364395142
4028,0.4312017858028412
4029,0.9464737176895142
4030,0.40869778394699097
4031,0.9695372581481934
4032,0.28187912702560425
4033,0.25430533289909363
4034,0.4856202304363251
4035,0.9771380424499512
4036,0.507157564163208
4037,0.7149347066879272
4038,0.4523662328720093
4039,0.5091809630393982
4040,0.514055073261261
4041,0.40012288093566895
4042,0.4470788240432739
4043,0.973507821559906
4044,0.6064887046813965
4045,0.6532324552536011
4046,0.4099801778793335
4047,0.42311957478523254
4048,0.7035194635391235
4049,0.4289872944355011
4050,0.754440426826477
4051,0.9669586420059204
4052,0.4631648361682892
4053,0.9569931030273438
4054,0.8753878474235535
4055,0.6416265964508057
4056,0.7479339241981506
4057,0.39395979046821594
4058,0.25534746050834656
4059,0.9488478302955627
4060,0.34715574979782104
4061,0.9611494541168213
4062,0.49608907103538513
4063,0.44757017493247986
4064,0.5643197894096375
4065,0.2156798541545868
4066,0.9954285621643066
4067,0.14738145470619202
4068,0.6670743227005005
4069,0.29409921169281006
4070,0.8774682879447937
4071,0.48899105191230774
4072,0.6819784045219421
4073,0.42668306827545166
4074,0.9479624629020691
4075,0.9802567362785339
4076,0.2650744318962097
4077,0.97223961353302
4078,0.9217785596847534
4079,0.6743684411048889
4080,0.9591568112373352
4081,0.6982101798057556
4082,0.6197119355201721
4083,0.2238146811723709
4084,0.5680014491081238
4085,0.7570446133613586
4086,0.9757065773010254
4087,0.6076434850692749
4088,0.5210787653923035
4089,0.9688463807106018
4090,0.9646404385566711
4091,0.6738149523735046
4092,0.9724623560905457
4093,0.5605641007423401
4094,0.9576327204704285
4095,0.9805857539176941
4096,0.5744525194168091
4097,0.6056349277496338
4098,0.6246399879455566
4099,0.9493485689163208
4100,0.5228907465934753
4101,0.4876853823661804
4102,0.7686628699302673
4103,0.7469785809516907
4104,0.7934412360191345
4105,0.40936821699142456
4106,0.3372316062450409
4107,0.36962419748306274
4108,0.8916319608688354
4109,0.949781060218811
4110,0.5415289998054504
4111,0.5103789567947388
4112,0.9859479665756226
4113,0.9839594960212708
4114,0.6403064727783203
4115,0.993224024772644
4116,0.9866064786911011
4117,0.9396110773086548
4118,0.4828011393547058
4119,0.6079890727996826
4120,0.7334287166595459
4121,0.718052327632904
4122,0.7423208951950073
4123,0.9291544556617737
4124,0.9099621772766113
4125,0.5991759300231934
4126,0.8143934011459351
4127,0.558996856212616
4128,0.8812673687934875
4129,0.9731268882751465
4130,0.9883356094360352
4131,0.5839841365814209
4132,0.749925971031189
4133,0.9860367178916931
4134,0.9823322892189026
4135,0.9815785884857178
4136,0.976225733757019
4137,0.9793287515640259
4138,0.6798564195632935
4139,0.6129195094108582
4140,0.5750967860221863
4141,0.9457565546035767
4142,0.31422749161720276
4143,0.6654232740402222
4144,0.3719216585159302
4145,0.8583682775497437
4146,0.9906172156333923
4147,0.6763982176780701
4148,0.8933380842208862
4149,0.6491115689277649
4150,0.479000985622406
4151,0.4689711630344391
4152,0.4209335148334503
4153,0.8292229771614075
4154,0.6376281976699829
4155,0.8879308700561523
4156,0.6486687660217285
4157,0.5875349044799805
4158,0.26960402727127075
4159,0.6148375272750854
4160,0.9493601322174072
4161,0.4486130475997925
4162,0.36471042037010193
4163,0.3157138228416443
4164,0.9763931035995483
4165,0.9798137545585632
4166,0.803680956363678
4167,0.8924752473831177
4168,0.9700535535812378
4169,0.7231805324554443
4170,0.9303522706031799
4171,0.49102285504341125
4172,0.6132163405418396
4173,0.8396074771881104
4174,0.5048679709434509
4175,0.4766671061515808
4176,0.35643452405929565
4177,0.12110704183578491
4178,0.3548095226287842
4179,0.4036204516887665
4180,0.2859042286872864
4181,0.688616931438446
4182,0.8070719242095947
4183,0.043001189827919006
4184,0.9823547601699829
4185,0.5701035261154175
4186,0.8435308337211609
4187,0.9156967401504517
4188,0.5618557929992676
4189,0.5797309875488281
4190,0.02302495948970318
4191,0.31669414043426514
4192,0.9341053366661072
4193,0.26500818133354187
4194,0.9708069562911987
4195,0.9933344125747681
4196,0.7232016921043396
4197,0.5856024026870728
4198,0.662915050983429
4199,0.650310218334198
4200,0.5800555348396301
4201,0.670848548412323
4202,0.5707547664642334
4203,0.7485240697860718
4204,0.6779218912124634
4205,0.42954331636428833
4206,0.9444097280502319
4207,0.387651652097702
4208,0.39198192954063416
4209,0.6035847663879395
4210,0.5988114476203918
4211,0.6759551167488098
4212,0.4243912696838379
4213,0.9607498645782471
4214,0.48775655031204224
4215,0.7314119935035706
4216,0.6114524602890015
4217,0.8261233568191528
4218,0.6017983555793762
4219,0.1980104148387909
4220,0.7228655815124512
4221,0.9588608145713806
4222,0.918513834476471
4223,0.9746452569961548
4224,0.9709694385528564
4225,0.9266190528869629
4226,0.948331356048584
4227,0.8612536787986755
4228,0.5247065424919128
4229,0.5766432285308838
4230,0.4528086483478546
4231,0.6661572456359863
4232,0.8052513003349304
4233,0.5373314023017883
4234,0.9749462604522705
4235,0.8962029218673706
4236,0.9529528021812439
4237,0.9932643175125122
4238,0.36336958408355713
4239,0.5663216710090637
4240,0.23453904688358307
4241,0.9468850493431091
4242,0.9886947274208069
4243,0.932115375995636
4244,0.948095977306366
4245,0.9105108976364136
4246,0.5660861134529114
4247,0.5052302479743958
4248,0.009505114518105984
4249,0.8601219654083252
4250,0.6287570595741272
4251,0.7958494424819946
4252,0.8561379909515381
4253,0.9430015683174133
4254,0.9104886651039124
4255,0.30370032787323
4256,0.4844990074634552
4257,0.6865646839141846
4258,0.9898306727409363
4259,0.2890413701534271
4260,0.7269421815872192
4261,0.9680082201957703
4262,0.9452205300331116
4263,0.5706239938735962
4264,0.9299864768981934
4265,0.6013124585151672
4266,0.6389691233634949
4267,0.3900192081928253
4268,0.7789549827575684
4269,0.44889938831329346
4270,0.9866822957992554
4271,0.6535466313362122
4272,0.47707489132881165
4273,0.8180703520774841
4274,0.6013401746749878
4275,0.830954372882843
4276,0.8028640151023865
4277,0.9856913685798645
4278,0.6221306324005127
4279,0.556705892086029
4280,0.9662705063819885
4281,0.30695509910583496
4282,0.8215183615684509
4283,0.5284677147865295
4284,0.6729945540428162
4285,0.43172958493232727
4286,0.5654613375663757
4287,0.44068393111228943
4288,0.5833303928375244
4289,0.24231594800949097
4290,0.49516522884368896
4291,0.6979273557662964
4292,0.9015419483184814
4293,0.38983920216560364
4294,0.49031510949134827
4295,0.592280924320221
4296,0.37023961544036865
4297,0.9692690968513489
4298,0.8294003009796143
4299,0.9527814388275146
4300,0.48099496960639954
4301,0.8245640397071838
4302,0.9176350831985474
4303,0.33200231194496155
4304,0.47732919454574585
4305,0.7983781099319458
4306,0.43965741991996765
4307,0.601901113986969
4308,0.9158461689949036
4309,0.6298952102661133
4310,0.9582187533378601
4311,0.5577558875083923
4312,0.9592950344085693
4313,0.6146863698959351
4314,0.74977046251297
4315,0.534095823764801
4316,0.7183367609977722
4317,0.5457794070243835
4318,0.5524125099182129
4319,0.703382670879364
4320,0.5829525589942932
4321,0.806145191192627
4322,0.6411171555519104
4323,0.9836589097976685
4324,0.47608768939971924
4325,0.8173381090164185
4326,0.6149508953094482
4327,0.5615037083625793
4328,0.6472383737564087
4329,0.6304552555084229
4330,0.5523172616958618
4331,0.97524094581604
4332,0.7228999733924866
4333,0.9919338226318359
4334,0.894668698310852
4335,0.6356409192085266
4336,0.5014843940734863
4337,0.350232869386673
4338,0.9743116497993469
4339,0.49821627140045166
4340,0.7826371192932129
4341,0.9935314059257507
4342,0.6084116697311401
4343,0.5515629053115845
4344,0.5673167705535889
4345,0.4216025769710541
4346,0.2922403812408447
4347,0.385698527097702
4348,0.9623287320137024
4349,0.9756065011024475
4350,0.5066422820091248
4351,0.6439208388328552
4352,0.8952631950378418
4353,0.6420449614524841
4354,0.4556766152381897
4355,0.5598475337028503
4356,0.9341053366661072
4357,0.8742052912712097
4358,0.9942528605461121
4359,0.9447364807128906
4360,0.964186429977417
4361,0.6618070602416992
4362,0.9694915413856506
4363,0.46624600887298584
4364,0.978359043598175
4365,0.4602344036102295
4366,0.7556068301200867
4367,0.7582048773765564
4368,0.5661273002624512
4369,0.704601526260376
4370,0.43799152970314026
4371,0.4808323085308075
4372,0.5356776714324951
4373,0.5994121432304382
4374,0.9779548048973083
4375,0.7307320237159729
4376,0.5627825856208801
4377,0.5101101994514465
4378,0.4202166795730591
4379,0.9220069050788879
4380,0.9813298583030701
4381,0.7408769130706787
4382,0.9602655172348022
4383,0.6112217903137207
4384,0.6981069445610046
4385,0.6305885314941406
4386,0.5004541277885437
4387,0.9572719931602478
4388,0.6892765164375305
4389,0.474197119474411
4390,0.46530386805534363
4391,0.9782218933105469
4392,0.13913185894489288
4393,0.945008397102356
4394,0.5998518466949463
4395,0.4056951105594635
4396,0.9635138511657715
4397,0.9859713912010193
4398,0.49848639965057373
4399,0.6559473872184753
4400,0.9413809776306152
4401,0.43295183777809143
4402,0.9397801160812378
4403,0.5824342370033264
4404,0.9595390558242798
4405,0.03324202075600624
4406,0.9400606751441956
4407,0.38375964760780334
4408,0.9601256251335144
4409,0.9242311120033264
4410,0.9694961309432983
4411,0.9879451990127563
4412,0.9826455116271973
4413,0.6750810146331787
4414,0.5402989387512207
4415,0.6787896752357483
4416,0.5360985398292542
4417,0.19085560739040375
4418,0.4301621615886688
4419,0.7077391147613525
4420,0.6130526661872864
4421,0.927401602268219
4422,0.5403964519500732
4423,0.9606702327728271
4424,0.7265695333480835
4425,0.9466246366500854
4426,0.2831895053386688
4427,0.6351576447486877
4428,0.9762889742851257
4429,0.7040364146232605
4430,0.28627902269363403
4431,0.5140120387077332
4432,0.9871190786361694
4433,0.9484035968780518
4434,0.9803760051727295
4435,0.9827237129211426
4436,0.7561953663825989
4437,0.9786288738250732
4438,0.3083053231239319
4439,0.9529549479484558
4440,0.4798305034637451
4441,0.7088095545768738
4442,0.9643676280975342
4443,0.8893293738365173
4444,0.9374908208847046
4445,0.9449473023414612
4446,0.9734795689582825
4447,0.8822335004806519
4448,0.960118293762207
4449,0.3396582007408142
4450,0.498118132352829
4451,0.5087264180183411
4452,0.9544671177864075
4453,0.9600896835327148
4454,0.9809123873710632
4455,0.35895660519599915
4456,0.9782414436340332
4457,0.9322394132614136
4458,0.9470093846321106
4459,0.8550559878349304
4460,0.9127660989761353
4461,0.3476598560810089
4462,0.34255698323249817
4463,0.43705472350120544
4464,0.8952388167381287
4465,0.6988937258720398
4466,0.9362438321113586
4467,0.6087894439697266
4468,0.5149575471878052
4469,0.962552011013031
4470,0.9814848899841309
4471,0.661118745803833
4472,0.5304052233695984
4473,0.715498685836792
4474,0.5151774883270264
4475,0.5306602716445923
4476,0.5680302977561951
4477,0.9436241388320923
4478,0.9774561524391174
4479,0.5648027062416077
4480,0.7222450971603394
4481,0.9959169030189514
4482,0.7147059440612793
4483,0.9159345030784607
4484,0.6650835275650024
4485,0.6916062235832214
4486,0.9607363343238831
4487,0.9243510961532593
4488,0.5670796036720276
4489,0.919815182685852
4490,0.8774307370185852
4491,0.3457343578338623
4492,0.018651898950338364
4493,0.7463259100914001
4494,0.7144830226898193
4495,0.3114403188228607
4496,0.4194495379924774
4497,0.8469129800796509
4498,0.5105932354927063
4499,0.934053897857666
4500,0.9011629819869995
4501,0.5459081530570984
4502,0.3009973466396332
4503,0.5985289216041565
4504,0.8569843769073486
4505,0.39107194542884827
4506,0.6636696457862854
4507,0.9839028120040894
4508,0.9823011159896851
4509,0.9334883093833923
4510,0.9469680786132812
4511,0.7002041339874268
4512,0.5668625831604004
4513,0.7117694616317749
4514,0.9298255443572998
4515,0.19558365643024445
4516,0.96736741065979
4517,0.9727046489715576
4518,0.9895941019058228
4519,0.6954944133758545
4520,0.39157333970069885
4521,0.6381999850273132
4522,0.46546125411987305
4523,0.5997166633605957
4524,0.34445494413375854
4525,0.6030011177062988
4526,0.4467739462852478
4527,0.5308065414428711
4528,0.9109321236610413
4529,0.4002949297428131
4530,0.6878653168678284
4531,0.5064646005630493
4532,0.2679891884326935
4533,0.6240734457969666
4534,0.6112311482429504
4535,0.804039478302002
4536,0.7393969893455505
4537,0.3909216523170471
4538,0.5623372793197632
4539,0.5522839426994324
4540,0.47765207290649414
4541,0.8890219330787659
4542,0.8362572193145752
4543,0.9615486264228821
4544,0.7369232773780823
4545,0.9448378682136536
4546,0.6612004041671753
4547,0.9791374206542969
4548,0.9823194146156311
4549,0.6610664129257202
4550,0.8772513270378113
4551,0.8949232697486877
4552,0.818113386631012
4553,0.5910624861717224
4554,0.5399806499481201
4555,0.4090665280818939
4556,0.8206645846366882
4557,0.5760350823402405
4558,0.42778897285461426
4559,0.4966870844364166
4560,0.9394727945327759
4561,0.9661206007003784
4562,0.5248914361000061
4563,0.22951734066009521
4564,0.9158751964569092
4565,0.41513073444366455
4566,0.7704367637634277
4567,0.8224018812179565
4568,0.41100791096687317
4569,0.6596786379814148
4570,0.7014443874359131
4571,0.7527892589569092
4572,0.9411369562149048
4573,0.4655744731426239
4574,0.7911708950996399
4575,0.7153064608573914
4576,0.9790127277374268
4577,0.5359068512916565
4578,0.3776162564754486
4579,0.29655182361602783
4580,0.9751147627830505
4581,0.6564843058586121
4582,0.9458425045013428
4583,0.988365650177002
4584,0.5839045643806458
4585,0.5707947015762329
4586,0.2256336510181427
4587,0.8225477337837219
4588,0.790695071220398
4589,0.4729343056678772
4590,0.5171372890472412
4591,0.8508512377738953
4592,0.6288965344429016
4593,0.5985380411148071
4594,0.5009691119194031
4595,0.9291393160820007
4596,0.9700480699539185
4597,0.9621206521987915
4598,0.6281718611717224
4599,0.5403221845626831
4600,0.8147379755973816
4601,0.5161189436912537
4602,0.9789395332336426
4603,0.995420515537262
4604,0.5918351411819458
4605,0.8871052861213684
4606,0.9128375053405762
4607,0.9646580815315247
4608,0.7380957007408142
4609,0.6935194730758667
4610,0.9777339100837708
4611,0.4854564666748047
4612,0.9822432994842529
4613,0.5010921955108643
4614,0.6032082438468933
4615,0.9822132587432861
4616,0.7152447700500488
4617,0.05073542892932892
4618,0.9685596823692322
4619,0.9415859580039978
4620,0.9337115287780762
4621,0.9651321172714233
4622,0.8097228407859802
4623,0.9023010730743408
4624,0.9971200227737427
4625,0.40651437640190125
4626,0.9790810942649841
4627,0.4250493049621582
4628,0.9522817730903625
4629,0.6278968453407288
4630,0.45895707607269287
4631,0.7166481614112854
4632,0.5047316551208496
4633,0.9148115515708923
4634,0.4403313398361206
4635,0.8406469225883484
4636,0.9771816730499268
4637,0.9459237456321716
4638,0.6810373067855835
4639,0.644154965877533
4640,0.4129672646522522
4641,0.6623978614807129
4642,0.5517143607139587
4643,0.9690150022506714
4644,0.9942945837974548
4645,0.9764840006828308
4646,0.8109526038169861
4647,0.33029618859291077
4648,0.6248918175697327
4649,0.9247408509254456
4650,0.0987561047077179
4651,0.9462376832962036
4652,0.44666966795921326
4653,0.7518645524978638
4654,0.36370497941970825
4655,0.8601273894309998
4656,0.6089049577713013
4657,0.5300750136375427
4658,0.47467368841171265
4659,0.5986618399620056
4660,0.3683747947216034
4661,0.9932976365089417
4662,0.622736930847168
4663,0.9614806175231934
4664,0.46673643589019775
4665,0.9004878401756287
4666,0.5667448043823242
4667,0.6704075932502747
4668,0.7853736877441406
4669,0.6421300172805786
4670,0.1383059322834015
4671,0.2213505357503891
4672,0.8715795278549194
4673,0.9553737044334412
4674,0.9661422967910767
4675,0.22960533201694489
4676,0.6020886898040771
4677,0.6052702069282532
4678,0.7995270490646362
4679,0.6091968417167664
4680,0.9373310804367065
4681,0.6029824614524841
4682,0.5029143691062927
4683,0.4792848229408264
4684,0.9657241106033325
4685,0.9560467004776001
4686,0.6568714380264282
4687,0.39740800857543945
4688,0.474204957485199
4689,0.27816247940063477
4690,0.573023796081543
4691,0.575401782989502
4692,0.3567627966403961
4693,0.9024981260299683
4694,0.5729537606239319
4695,0.009411966428160667
4696,0.5220497250556946
