Id,Y
20093,0.5321949
20094,0.73672533
20095,0.9151517
20096,0.78231287
20097,0.9755263
20098,0.1866027
20099,0.9903222
20100,0.32443383
20101,0.94227034
20102,0.3975294
20103,0.76893586
20104,0.8931617
20105,0.46339408
20106,0.6540066
20107,0.9638257
20108,0.80466336
20109,0.6346176
20110,0.94267434
20111,0.8225249
20112,0.96419376
20113,0.4187798
20114,0.9705809
20115,0.6809553
20116,0.47603798
20117,0.7611949
20118,0.9535782
20119,0.63535124
20120,0.53184074
20121,0.89821714
20122,0.7420381
20123,0.5733398
20124,0.5196029
20125,0.8202888
20126,0.93598634
20127,0.86899334
20128,0.31931987
20129,0.94984305
20130,0.9337978
20131,0.49299744
20132,0.43986523
20133,0.9857986
20134,0.665863
20135,0.9889193
20136,0.41837776
20137,0.20424137
20138,0.48752835
20139,0.9843499
20140,0.3625863
20141,0.53265935
20142,0.9866637
20143,0.6716521
20144,0.27162123
20145,0.7339428
20146,0.44940147
20147,0.61139494
20148,0.6979711
20149,0.521079
20150,0.696489
20151,0.9659761
20152,0.9639421
20153,0.570523
20154,0.4502876
20155,0.96191746
20156,0.7988219
20157,0.83757275
20158,0.8099884
20159,0.5042266
20160,0.8764907
20161,0.69763494
20162,0.9452954
20163,0.7448213
20164,0.67219967
20165,0.9649202
20166,0.76280683
20167,0.4859289
20168,0.9105708
20169,0.98579574
20170,0.9213529
20171,0.6814526
20172,0.56236666
20173,0.29280728
20174,0.66990054
20175,0.34017876
20176,0.93398815
20177,0.60397273
20178,0.7779058
20179,0.94581443
20180,0.9129793
20181,0.9799548
20182,0.3096531
20183,0.92680967
20184,0.61629206
20185,0.6381483
20186,0.91793895
20187,0.97780025
20188,0.4264944
20189,0.6962226
20190,0.2882065
20191,0.646093
20192,0.8887509
20193,0.09806988
20194,0.86245894
20195,0.58352566
20196,0.5230043
20197,0.66093284
20198,0.47173315
20199,0.9094823
20200,0.92606205
20201,0.5681592
20202,0.01779162
20203,0.39081705
20204,0.91726804
20205,0.47991663
20206,0.70196885
20207,0.9153419
20208,0.6076994
20209,0.42910567
20210,0.37650168
20211,0.964472
20212,0.7508487
20213,0.33202195
20214,0.74342525
20215,0.9929634
20216,0.9750684
20217,0.9633734
20218,0.9758612
20219,0.8783079
20220,0.27778447
20221,0.9085361
20222,0.46568274
20223,0.411458
20224,0.955965
20225,0.84513694
20226,0.54464316
20227,0.69476914
20228,0.4565687
20229,0.8341267
20230,0.61601865
20231,0.5627285
20232,0.31514975
20233,0.73245144
20234,0.5649138
20235,0.48349783
20236,0.43148723
20237,0.74781096
20238,0.9513727
20239,0.41919607
20240,0.13292044
20241,0.8815371
20242,0.59997874
20243,0.27142635
20244,0.9696139
20245,0.760368
20246,0.9891128
20247,0.6230181
20248,0.96685666
20249,0.38892072
20250,0.9574944
20251,0.38931704
20252,0.6441198
20253,0.5661834
20254,0.58895606
20255,0.8267701
20256,0.91961336
20257,0.9619928
20258,0.57142496
20259,0.6703714
20260,0.93092674
20261,0.9851244
20262,0.5380781
20263,0.14860061
20264,0.68727076
20265,0.9592428
20266,0.68937004
20267,0.9754283
20268,0.97571963
20269,0.8541735
20270,0.38065955
20271,0.50196654
20272,0.5187426
20273,0.43241125
20274,0.49420825
20275,0.6058323
20276,0.55450493
20277,0.3617196
20278,0.66333836
20279,0.52220577
20280,0.84097046
20281,0.9842802
20282,0.9443043
20283,0.58063954
20284,0.9761446
20285,0.89889544
20286,0.9514515
20287,0.47452396
20288,0.8887582
20289,0.58950114
20290,0.64151275
20291,0.63397694
20292,0.9252106
20293,0.75403625
20294,0.5112343
20295,0.6256661
20296,0.72450113
20297,0.8069084
20298,0.5773308
20299,0.31718427
20300,0.8844992
20301,0.7903012
20302,0.9554482
20303,0.7585287
20304,0.2850569
20305,0.26671675
20306,0.21946445
20307,0.9759567
20308,0.9879793
20309,0.501356
20310,0.4328785
20311,0.4716144
20312,0.7862197
20313,0.9671337
20314,0.9385418
20315,0.5827515
20316,0.53371286
20317,0.49767873
20318,0.57206565
20319,0.28369156
20320,0.4960258
20321,0.89489126
20322,0.2993951
20323,0.8426805
20324,0.44005826
20325,0.6788957
20326,0.4316355
20327,0.4693742
20328,0.95427114
20329,0.5526555
20330,0.942884
20331,0.74549097
20332,0.5658882
20333,0.98643863
20334,0.96407205
20335,0.10235168
20336,0.67458427
20337,0.97024757
20338,0.50671434
20339,0.9217377
20340,0.44900972
20341,0.7124648
20342,0.9039332
20343,0.98199594
20344,0.6341922
20345,0.96688807
20346,0.91922456
20347,0.39473343
20348,0.9236539
20349,0.4099571
20350,0.872966
20351,0.98736537
20352,0.99254864
20353,0.90361005
20354,0.3552888
20355,0.3385555
20356,0.029549118
20357,0.022540467
20358,0.4544067
20359,0.70280015
20360,0.92537475
20361,0.9456598
20362,0.5403154
20363,0.5556581
20364,0.14105277
20365,0.9080142
20366,0.5790568
20367,0.65905887
20368,0.9915406
20369,0.46603942
20370,0.76886374
20371,0.6726669
20372,0.76327527
20373,0.5155965
20374,0.48830333
20375,0.38373128
20376,0.7537401
20377,0.72770363
20378,0.57217944
20379,0.50908357
20380,0.3035436
20381,0.46933278
20382,0.58719563
20383,0.59334916
20384,0.7389268
20385,0.97151977
20386,0.99400455
20387,0.8299176
20388,0.9498441
20389,0.4124161
20390,0.062100343
20391,0.9777945
20392,0.85280275
20393,0.61140096
20394,0.9652884
20395,0.67199093
20396,0.59906423
20397,0.66708493
20398,0.33988026
20399,0.72044057
20400,0.6559552
20401,0.6636726
20402,0.75852436
20403,0.48674104
20404,0.576041
20405,0.6707429
20406,0.27385738
20407,0.41863742
20408,0.67765886
20409,0.95762825
20410,0.9525647
20411,0.9801485
20412,0.90912795
20413,0.9455588
20414,0.45023146
20415,0.96767396
20416,0.98418045
20417,0.9646122
20418,0.41456145
20419,0.87443274
20420,0.21515684
20421,0.63207054
20422,0.4109171
20423,0.9364917
20424,0.9286087
20425,0.9793428
20426,0.7362229
20427,0.43519503
20428,0.62700987
20429,0.54492223
20430,0.74772745
20431,0.8120709
20432,0.42605707
20433,0.27369523
20434,0.9463267
20435,0.4820141
20436,0.687828
20437,0.7681981
20438,0.3590639
20439,0.35257316
20440,0.6403158
20441,0.038034063
20442,0.48919556
20443,0.2391869
20444,0.95599014
20445,0.63658327
20446,0.8440521
20447,0.97125006
20448,0.5493005
20449,0.84195197
20450,0.7949081
20451,0.47432142
20452,0.64386004
20453,0.5460524
20454,0.96340686
20455,0.3080084
20456,0.30312428
20457,0.54287803
20458,0.9175654
20459,0.2438876
20460,0.9825562
20461,0.64836013
20462,0.5371679
20463,0.61249405
20464,0.69174016
20465,0.7495299
20466,0.43108946
20467,0.4647657
20468,0.37749672
20469,0.9330353
20470,0.59460926
20471,0.9894483
20472,0.70557904
20473,0.98190343
20474,0.5535575
20475,0.49252453
20476,0.5937162
20477,0.9249008
20478,0.2525474
20479,0.9696564
20480,0.6035134
20481,0.9494399
20482,0.64542115
20483,0.6935661
20484,0.82907844
20485,0.96859944
20486,0.014294601
20487,0.60917336
20488,0.9545229
20489,0.5119816
20490,0.9249052
20491,0.39374647
20492,0.8639457
20493,0.6304549
20494,0.2860342
20495,0.325079
20496,0.91983026
20497,0.26947355
20498,0.61783713
20499,0.626102
20500,0.97716045
20501,0.70834154
20502,0.9496833
20503,0.9096199
20504,0.98314315
20505,0.9460079
20506,0.45170343
20507,0.3161521
20508,0.9744048
20509,0.6441421
20510,0.29056582
20511,0.9383411
20512,0.68581414
20513,0.7891273
20514,0.27043703
20515,0.9534879
20516,0.64681613
20517,0.9780427
20518,0.6405581
20519,0.4173297
20520,0.73715794
20521,0.9288956
20522,0.71255106
20523,0.4037427
20524,0.5646856
20525,0.26123506
20526,0.35564798
20527,0.6440477
20528,0.9786809
20529,0.83192223
20530,0.8755975
20531,0.61758375
20532,0.9733053
20533,0.95956177
20534,0.95969856
20535,0.66258657
20536,0.94773006
20537,0.6661518
20538,0.5319236
20539,0.3270502
20540,0.89963514
20541,0.5472078
20542,0.7253115
20543,0.6322446
20544,0.687886
20545,0.91369367
20546,0.43681276
20547,0.95366174
20548,0.98562485
20549,0.6099885
20550,0.5555437
20551,0.9707847
20552,0.9684004
20553,0.5174736
20554,0.6489788
20555,0.98684084
20556,0.3866673
20557,0.82440484
20558,0.5760347
20559,0.75552475
20560,0.2643657
20561,0.60530907
20562,0.9862192
20563,0.27250317
20564,0.9987049
20565,0.9044891
20566,0.9694475
20567,0.8995502
20568,0.359295
20569,0.8865695
20570,0.5085401
20571,0.26698712
20572,0.877651
20573,0.6616305
20574,0.8924896
20575,0.9354486
20576,0.92605865
20577,0.472912
20578,0.96408105
20579,0.6005795
20580,0.6910867
20581,0.7207624
20582,0.5163209
20583,0.56867284
20584,0.1720191
20585,0.5231478
20586,0.95502347
20587,0.6719769
20588,0.63728905
20589,0.22181709
20590,0.9006451
20591,0.96359533
20592,0.79902434
20593,0.26483983
20594,0.9900079
20595,0.9653975
20596,0.7433281
20597,0.97865033
20598,0.69140536
20599,0.9394285
20600,0.9735304
20601,0.95640355
20602,0.66372234
20603,0.9166333
20604,0.48692802
20605,0.4079741
20606,0.23607968
20607,0.33710042
20608,0.73113614
20609,0.9946044
20610,0.52829546
20611,0.9623246
20612,0.5672098
20613,0.96438426
20614,0.9928235
20615,0.7170305
20616,0.97986895
20617,0.39389423
20618,0.99492884
20619,0.585122
20620,0.30341828
20621,0.90738034
20622,0.6386855
20623,0.9548246
20624,0.29458106
20625,0.6153107
20626,0.9485025
20627,0.72216576
20628,0.48771372
20629,0.91134757
20630,0.69282305
20631,0.67043936
20632,0.32473972
20633,0.7826704
20634,0.5505306
20635,0.37164104
20636,0.33408716
20637,0.8192324
20638,0.3685575
20639,0.25716373
20640,0.9825935
20641,0.47767922
20642,0.5015875
20643,0.6578866
20644,0.39104214
20645,0.6158603
20646,0.41253436
20647,0.84851116
20648,0.75976104
20649,0.989435
20650,0.7036003
20651,0.9670611
20652,0.76377624
20653,0.6209493
20654,0.99090904
20655,0.5118931
20656,0.51266456
20657,0.9736604
20658,0.59550947
20659,0.54588675
20660,0.6686142
20661,0.36205798
20662,0.6338468
20663,0.48583636
20664,0.42254737
20665,0.959173
20666,0.3842322
20667,0.6430877
20668,0.54011905
20669,0.838868
20670,0.9677541
20671,0.40347666
20672,0.6974967
20673,0.5773563
20674,0.5487327
20675,0.5496611
20676,0.90543634
20677,0.57946855
20678,0.56331235
20679,0.9780669
20680,0.37326044
20681,0.7714241
20682,0.45887452
20683,0.6829473
20684,0.5324124
20685,0.9461139
20686,0.5209487
20687,0.56670165
20688,0.8677826
20689,0.50965244
20690,0.6004702
20691,0.9800223
20692,0.9750284
20693,0.024373114
20694,0.53384006
20695,0.7733274
20696,0.6921278
20697,0.95540905
20698,0.522414
20699,0.21563937
20700,0.94931
20701,0.8800728
20702,0.7674878
20703,0.9019979
20704,0.96524197
20705,0.43306676
20706,0.6447905
20707,0.60917765
20708,0.36485913
20709,0.96217024
20710,0.7685297
20711,0.98865044
20712,0.49077484
20713,0.8098179
20714,0.90076864
20715,0.5352548
20716,0.28725797
20717,0.62277794
20718,0.916516
20719,0.517211
20720,0.4553509
20721,0.9129901
20722,0.937338
20723,0.9756581
20724,0.9460521
20725,0.6938675
20726,0.7404782
20727,0.25968948
20728,0.986232
20729,0.4725776
20730,0.67620826
20731,0.7298855
20732,0.5376428
20733,0.92617464
20734,0.7236781
20735,0.40501815
20736,0.97403175
20737,0.67301434
20738,0.47522047
20739,0.9749433
20740,0.9358179
20741,0.9815974
20742,0.67695254
20743,0.97140247
20744,0.27470088
20745,0.9154718
20746,0.57665324
20747,0.99294984
20748,0.452791
20749,0.50579345
20750,0.9729646
20751,0.7052125
20752,0.6717001
20753,0.91798794
20754,0.9611104
20755,0.47870684
20756,0.93467426
20757,0.5090147
20758,0.5818842
20759,0.5797817
20760,0.9881473
20761,0.57357293
20762,0.9226724
20763,0.6987978
20764,0.45402738
20765,0.46144223
20766,0.56575775
20767,0.5754329
20768,0.5264255
20769,0.67576736
20770,0.5676774
20771,0.3614025
20772,0.71306115
20773,0.4793549
20774,0.30281276
20775,0.9925257
20776,0.6484007
20777,0.9471714
20778,0.61857873
20779,0.9753857
20780,0.5247936
20781,0.19334336
20782,0.58048254
20783,0.43994817
20784,0.94188505
20785,0.8179346
20786,0.5701094
20787,0.4375641
20788,0.8319203
20789,0.91183364
20790,0.8475485
20791,0.8563224
20792,0.6197211
20793,0.6931641
20794,0.74553233
20795,0.73649174
20796,0.788429
20797,0.24329096
20798,0.8228907
20799,0.47933808
20800,0.58208644
20801,0.92588615
20802,0.9254918
20803,0.38126916
20804,0.44966942
20805,0.99712926
20806,0.64747715
20807,0.3316161
20808,0.6046233
20809,0.69058865
20810,0.61191106
20811,0.7663698
20812,0.44309065
20813,0.42428678
20814,0.9667991
20815,0.4591086
20816,0.8896973
20817,0.89029914
20818,0.59238887
20819,0.72531956
20820,0.55831695
20821,0.50744957
20822,0.93696946
20823,0.909875
20824,0.7796043
20825,0.357334
20826,0.96475714
20827,0.54359853
20828,0.676196
20829,0.9694875
20830,0.95924425
20831,0.38171223
20832,0.5476431
20833,0.5430613
20834,0.593536
20835,0.48118037
20836,0.52803004
20837,0.5111012
20838,0.930774
20839,0.54890776
20840,0.671879
20841,0.90784246
20842,0.7755981
20843,0.611145
20844,0.7584572
20845,0.2870275
20846,0.97722286
20847,0.98196447
20848,0.5491463
20849,0.46749714
20850,0.87343687
20851,0.9144945
20852,0.6081218
20853,0.599229
20854,0.98129797
20855,0.5082323
20856,0.50950384
20857,0.64259046
20858,0.97808266
20859,0.9403712
20860,0.93990374
20861,0.73977447
20862,0.9310093
20863,0.92418784
20864,0.95584255
20865,0.99138254
20866,0.7258693
20867,0.52460915
20868,0.9647596
20869,0.06951642
20870,0.56160235
20871,0.7489034
20872,0.6531141
20873,0.6238308
20874,0.44877845
20875,0.5385695
20876,0.33857355
20877,0.9677228
20878,0.43134785
20879,0.599209
20880,0.33875036
20881,0.3175461
20882,0.26788637
20883,0.96749896
20884,0.9250338
20885,0.6768839
20886,0.7388761
20887,0.7273036
20888,0.6499933
20889,0.95650697
20890,0.95322436
20891,0.44526333
20892,0.9535398
20893,0.96922505
20894,0.47525477
20895,0.87208724
20896,0.62109655
20897,0.591821
20898,0.5094179
20899,0.9269344
20900,0.21855669
20901,0.7427942
20902,0.7359604
20903,0.60175407
20904,0.7301747
20905,0.3716497
20906,0.8778972
20907,0.60013336
20908,0.52884024
20909,0.25287342
20910,0.30673867
20911,0.93097544
20912,0.31670457
20913,0.16554867
20914,0.9653153
20915,0.6334107
20916,0.40855262
20917,0.459108
20918,0.7975332
20919,0.5476095
20920,0.97108734
20921,0.98373556
20922,0.9768372
20923,0.97757167
20924,0.57229245
20925,0.68036234
20926,0.6214849
20927,0.617503
20928,0.20688203
20929,0.59331274
20930,0.7581093
20931,0.96425
20932,0.27182543
20933,0.4393248
20934,0.990153
20935,0.88344604
20936,0.5178486
20937,0.4984485
20938,0.99532026
20939,0.08616297
20940,0.39349905
20941,0.4231288
20942,0.96417844
20943,0.70517427
20944,0.71878076
20945,0.5406447
20946,0.42651013
20947,0.58867407
20948,0.6802676
20949,0.034231428
20950,0.36165363
20951,0.5217062
20952,0.5530689
20953,0.5264552
20954,0.9802524
20955,0.79996306
20956,0.95768064
20957,0.55256677
20958,0.3710198
20959,0.9715557
20960,0.41269854
20961,0.9493046
20962,0.5587265
20963,0.5185106
20964,0.4376681
20965,0.5870503
20966,0.9480932
20967,0.9272041
20968,0.31819043
20969,0.9751152
20970,0.84170836
20971,0.38662738
20972,0.92044246
20973,0.38890934
20974,0.97016644
20975,0.5902222
20976,0.7885067
20977,0.4096862
20978,0.92574126
20979,0.73522234
20980,0.93597966
20981,0.89372176
20982,0.6969941
20983,0.32957706
20984,0.6640626
20985,0.92775553
20986,0.26003546
20987,0.4889325
20988,0.95455897
20989,0.70618474
20990,0.6250991
20991,0.71893656
20992,0.8872454
20993,0.39863223
20994,0.9614272
20995,0.46783182
20996,0.91930765
20997,0.42779192
20998,0.60512185
20999,0.75851387
21000,0.96469516
21001,0.95235157
21002,0.5614444
21003,0.6026701
21004,0.9422182
21005,0.9446381
21006,0.95528
21007,0.81158
21008,0.47883144
21009,0.5156281
21010,0.52245986
21011,0.9687024
21012,0.15088625
21013,0.25153434
21014,0.50966644
21015,0.9791998
21016,0.22849274
21017,0.4305969
21018,0.8480601
21019,0.44411832
21020,0.4892258
21021,0.9495392
21022,0.892499
21023,0.69262904
21024,0.7776567
21025,0.50202906
21026,0.5265047
21027,0.74775076
21028,0.962483
21029,0.83018863
21030,0.48760885
21031,0.8980412
21032,0.99032706
21033,0.93596786
21034,0.65677476
21035,0.6235083
21036,0.99689317
21037,0.98414546
21038,0.904022
21039,0.69402415
21040,0.63214123
21041,0.43124062
21042,0.8855686
21043,0.3655
21044,0.5191668
21045,0.74276596
21046,0.82575196
21047,0.2665613
21048,0.952211
21049,0.8420052
21050,0.9692579
21051,0.9744961
21052,0.98800826
21053,0.506588
21054,0.7275409
21055,0.79503405
21056,0.6088799
21057,0.68921846
21058,0.928303
21059,0.7047601
21060,0.712328
21061,0.97691524
21062,0.92496717
21063,0.46463996
21064,0.97746354
21065,0.16031207
21066,0.01610447
21067,0.7475774
21068,0.57732195
21069,0.42502698
21070,0.49334526
21071,0.9661292
21072,0.63824064
21073,0.72411764
21074,0.020390144
21075,0.66725105
21076,0.98080504
21077,0.9467259
21078,0.33404204
21079,0.50910866
21080,0.71611434
21081,0.69218993
21082,0.8832279
21083,0.24153441
21084,0.524024
21085,0.6972437
21086,0.72340715
21087,0.57121146
21088,0.9459563
21089,0.96881646
21090,0.92125064
21091,0.9660927
21092,0.76921535
21093,0.9575318
21094,0.37686867
21095,0.669692
21096,0.9780092
21097,0.5971944
21098,0.54592043
21099,0.8542812
21100,0.55707705
21101,0.30349097
21102,0.7147516
21103,0.96294534
21104,0.65349203
21105,0.97648084
21106,0.5296302
21107,0.6084825
21108,0.56845796
21109,0.6307787
21110,0.78816646
21111,0.73687017
21112,0.97483
21113,0.58236414
21114,0.6385752
21115,0.6962727
21116,0.9537412
21117,0.2276698
21118,0.7243834
21119,0.5270781
21120,0.97797114
21121,0.7765958
21122,0.59501356
21123,0.816282
21124,0.98105407
21125,0.9784267
21126,0.31913206
21127,0.8314553
21128,0.6506629
21129,0.7274087
21130,0.6221798
21131,0.33724234
21132,0.5290846
21133,0.57727945
21134,0.5139927
21135,0.94892627
21136,0.9925069
21137,0.7303397
21138,0.3571971
21139,0.55964285
21140,0.9716883
21141,0.5887919
21142,0.12354595
21143,0.57989013
21144,0.43707147
21145,0.78623575
21146,0.9343306
21147,0.9723041
21148,0.59403396
21149,0.72938716
21150,0.7580756
21151,0.81108433
21152,0.88783205
21153,0.6445594
21154,0.95972204
21155,0.3289493
21156,0.34979537
21157,0.16152243
21158,0.9546333
21159,0.77844656
21160,0.39748073
21161,0.6809232
21162,0.96715796
21163,0.5545414
21164,0.9885584
21165,0.81072867
21166,0.7108852
21167,0.69303656
21168,0.96837395
21169,0.91997266
21170,0.5221088
21171,0.3191
21172,0.5527605
21173,0.96867007
21174,0.34965056
21175,0.9590087
21176,0.8387051
21177,0.60823923
21178,0.6830698
21179,0.5742463
21180,0.97439224
21181,0.62017065
21182,0.98771554
21183,0.7923204
21184,0.898758
21185,0.90591705
21186,0.5400021
21187,0.42579952
21188,0.9362183
21189,0.9910052
21190,0.56659
21191,0.70808524
21192,0.9900317
21193,0.81890434
21194,0.30687478
21195,0.531446
21196,0.5900505
21197,0.9428979
21198,0.8752115
21199,0.6279654
21200,0.45337367
21201,0.64679533
21202,0.751165
21203,0.9107679
21204,0.5322489
21205,0.601948
21206,0.62779367
21207,0.8747575
21208,0.5935016
21209,0.39659628
21210,0.43675953
21211,0.54910237
21212,0.033074964
21213,0.58327645
21214,0.7362179
21215,0.52205133
21216,0.6491164
21217,0.91486186
21218,0.49730593
21219,0.98605937
21220,0.8025386
21221,0.43815958
21222,0.63312286
21223,0.99403137
21224,0.9908503
21225,0.95921373
21226,0.92544806
21227,0.93519294
21228,0.40625462
21229,0.5951228
21230,0.2661518
21231,0.3363258
21232,0.9453165
21233,0.99531907
21234,0.47737503
21235,0.43930808
21236,0.85613906
21237,0.2792608
21238,0.33928695
21239,0.52009153
21240,0.51889986
21241,0.62877905
21242,0.9841612
21243,0.5855066
21244,0.98468286
21245,0.68425566
21246,0.4502706
21247,0.26296586
21248,0.9338325
21249,0.64505553
21250,0.7678819
21251,0.97742474
21252,0.80854124
21253,0.41386285
21254,0.2121773
21255,0.96980226
21256,0.93907386
21257,0.4237964
21258,0.75555503
21259,0.67289567
21260,0.6545732
21261,0.75316066
21262,0.7785516
21263,0.5033234
21264,0.8929557
21265,0.4220841
21266,0.97130054
21267,0.63961494
21268,0.8152961
21269,0.62183857
21270,0.91720074
21271,0.5888267
21272,0.44665518
21273,0.38548496
21274,0.74548686
21275,0.7184143
21276,0.6196433
21277,0.7216649
21278,0.51517564
21279,0.8496285
21280,0.651203
21281,0.6107172
21282,0.27673373
21283,0.9971551
21284,0.9745565
21285,0.44720468
21286,0.9637109
21287,0.945005
21288,0.97108793
21289,0.4028819
21290,0.65970737
21291,0.9526823
21292,0.7260683
21293,0.5771203
21294,0.9564267
21295,0.2732964
21296,0.97054815
21297,0.2767902
21298,0.6336388
21299,0.9725532
21300,0.66676
21301,0.964138
21302,0.953453
21303,0.9665613
21304,0.98540086
21305,0.9155037
21306,0.48976627
21307,0.6211409
21308,0.9798105
21309,0.95379514
21310,0.97801036
21311,0.39116418
21312,0.94166446
21313,0.5033648
21314,0.39134637
21315,0.38624895
21316,0.9392154
21317,0.20397975
21318,0.6866747
21319,0.46656442
21320,0.37702918
21321,0.9360041
21322,0.60759884
21323,0.96289694
21324,0.49332303
21325,0.97867966
21326,0.54948276
21327,0.64727324
21328,0.9646207
21329,0.9782608
21330,0.97499824
21331,0.5333431
21332,0.045410782
21333,0.97787
21334,0.9803868
21335,0.741764
21336,0.43163073
21337,0.35665578
21338,0.56051093
21339,0.8208065
21340,0.98416084
21341,0.61927515
21342,0.61215436
21343,0.46628618
21344,0.63640344
21345,0.9376187
21346,0.7689511
21347,0.816749
21348,0.90856993
21349,0.64494926
21350,0.30792212
21351,0.9735777
21352,0.7395344
21353,0.9864356
21354,0.9480053
21355,0.31866565
21356,0.98379725
21357,0.5999371
21358,0.821182
21359,0.5012324
21360,0.3867439
21361,0.9178777
21362,0.74636084
21363,0.32875505
21364,0.6596683
21365,0.44251594
21366,0.9083528
21367,0.8264837
21368,0.65006876
21369,0.33097628
21370,0.647038
21371,0.9502294
21372,0.6762652
21373,0.65277666
21374,0.69484663
21375,0.96260655
21376,0.34922802
21377,0.2095137
21378,0.99360436
21379,0.53098375
21380,0.40784484
21381,0.9735162
21382,0.6264569
21383,0.7407595
21384,0.4026624
21385,0.5807207
21386,0.5369414
21387,0.8573819
21388,0.5294231
21389,0.9640648
21390,0.57035375
21391,0.9462965
21392,0.38468233
21393,0.6119291
21394,0.6495428
21395,0.9421733
21396,0.9788238
21397,0.31446546
21398,0.82168335
21399,0.8796045
21400,0.34332922
21401,0.56677765
21402,0.95879424
21403,0.3657818
21404,0.7280061
21405,0.7993719
21406,0.46320924
21407,0.43097728
21408,0.9822062
21409,0.9838198
21410,0.61508536
21411,0.42974198
21412,0.49024177
21413,0.9709574
21414,0.4314649
21415,0.7863312
21416,0.3171485
21417,0.6473377
21418,0.94743
21419,0.9874814
21420,0.75390816
21421,0.96149737
21422,0.9787562
21423,0.57142353
21424,0.782752
21425,0.51762474
21426,0.98365766
21427,0.4530232
21428,0.9593389
21429,0.7981473
21430,0.24451417
21431,0.6146733
21432,0.22270703
21433,0.9930789
21434,0.9979803
21435,0.94482446
21436,0.7370895
21437,0.6842879
21438,0.37460414
21439,0.71973836
21440,0.58330536
21441,0.70288765
21442,0.97206265
21443,0.7471043
21444,0.7150186
21445,0.38647056
21446,0.57607424
21447,0.24311353
21448,0.58363783
21449,0.51729083
21450,0.29346573
21451,0.14258541
21452,0.80005777
21453,0.51298904
21454,0.36423647
21455,0.7033287
21456,0.6745487
21457,0.96692955
21458,0.64379543
21459,0.5527077
21460,0.46216944
21461,0.8877594
21462,0.95374775
21463,0.71793264
21464,0.82649976
21465,0.64213914
21466,0.93633515
21467,0.6811734
21468,0.6010141
21469,0.76170355
21470,0.5749343
21471,0.98815
21472,0.8517954
21473,0.62488717
21474,0.4530993
21475,0.97128624
21476,0.66798353
21477,0.88145787
21478,0.7430612
21479,0.4184553
21480,0.8513952
21481,0.5031529
21482,0.55451363
21483,0.43195307
21484,0.55811083
21485,0.9672491
21486,0.9146154
21487,0.97838825
21488,0.6245836
21489,0.54623336
21490,0.5961138
21491,0.45887944
21492,0.9550082
21493,0.6944638
21494,0.97791904
21495,0.91956925
21496,0.70347196
21497,0.39830124
21498,0.73833054
21499,0.097517796
21500,0.71440357
21501,0.67392844
21502,0.8634903
21503,0.9789894
21504,0.95284486
21505,0.41868448
21506,0.9751873
21507,0.9667386
21508,0.9758607
21509,0.97025126
21510,0.89311635
21511,0.5211088
21512,0.9735911
21513,0.90148324
21514,0.7257399
21515,0.47034374
21516,0.9250202
21517,0.98072517
21518,0.642755
21519,0.63022166
21520,0.9558636
21521,0.9330677
21522,0.5102007
21523,0.9080174
21524,0.8264749
21525,0.6341125
21526,0.3452811
21527,0.8464873
21528,0.43976706
21529,0.96121746
21530,0.87254703
21531,0.8958779
21532,0.5119641
21533,0.97120476
21534,0.99542916
21535,0.8519626
21536,0.27047
21537,0.3406626
21538,0.7684682
21539,0.8236998
21540,0.5511737
21541,0.9902816
21542,0.8836731
21543,0.5631057
21544,0.5942022
21545,0.62929916
21546,0.88036084
21547,0.93175334
21548,0.5286716
21549,0.7034202
21550,0.97616094
21551,0.3901776
21552,0.92840296
21553,0.99216765
21554,0.9643762
21555,0.6812275
21556,0.6731055
21557,0.57405984
21558,0.69594926
21559,0.40417045
21560,0.16046888
21561,0.970958
21562,0.98506504
21563,0.99672675
21564,0.6099617
21565,0.58194226
21566,0.71581894
21567,0.29451793
21568,0.9166424
21569,0.5134472
21570,0.46996215
21571,0.57533044
21572,0.9813638
21573,0.96428627
21574,0.6955646
21575,0.8305742
21576,0.92348266
21577,0.052236076
21578,0.4072773
21579,0.48657277
21580,0.48096618
21581,0.85499805
21582,0.36127552
21583,0.9884113
21584,0.8885349
21585,0.44236976
21586,0.17098854
21587,0.9827712
21588,0.7476787
21589,0.32736692
21590,0.9828447
21591,0.58405817
21592,0.9629561
21593,0.6679947
21594,0.963
21595,0.65340126
21596,0.9339765
21597,0.8963544
21598,0.34118274
21599,0.75617486
21600,0.5258697
21601,0.45527533
21602,0.07520741
21603,0.97944564
21604,0.79320246
21605,0.98600405
21606,0.31856263
21607,0.9491898
21608,0.50805926
21609,0.61002654
21610,0.24054396
21611,0.72961575
21612,0.633509
21613,0.33090964
21614,0.9782547
21615,0.54042554
21616,0.077391185
21617,0.83391345
21618,0.95874846
21619,0.99626106
21620,0.56998646
21621,0.7170107
21622,0.7933483
21623,0.35331053
21624,0.9807227
21625,0.987518
21626,0.93381625
21627,0.53094226
21628,0.7078995
21629,0.99201125
21630,0.9514813
21631,0.4932311
21632,0.86573404
21633,0.77114177
21634,0.83428514
21635,0.46883553
21636,0.66070354
21637,0.9814109
21638,0.54469436
21639,0.92255974
21640,0.97702706
21641,0.94244546
21642,0.52490467
21643,0.9927328
21644,0.48386255
21645,0.5734882
21646,0.46723306
21647,0.91366494
21648,0.97009414
21649,0.98235023
21650,0.48620975
21651,0.93563765
21652,0.9357777
21653,0.45773175
21654,0.94546354
21655,0.953535
21656,0.9550999
