,Y
2155,0.6836672081075348
2156,0.6832664424325846
2157,0.6665243283261627
2158,0.6839225093873381
2159,0.6837069607580427
2160,0.6841412173362225
2161,0.6841772418263209
2162,0.6714828598915457
2163,0.6838156658645975
2164,0.6838283645008699
2165,0.4713844658404485
2166,0.6841277796903535
2167,0.6740285366935743
2168,0.6840418157032008
2169,0.6845638919498654
2170,0.6841604094833438
2171,0.6835226949457608
2172,0.6822819149288571
2173,0.6831482135197523
2174,0.684127771873942
2175,0.6828485816960249
2176,0.6841044297071174
2177,0.6837258058472282
2178,0.4486662722245156
2179,0.6838899421706575
2180,0.6871824125110023
2181,0.683217827417928
2182,0.5640027299855155
2183,0.6601369661148108
2184,0.6838257241908753
2185,0.6792354801290229
2186,0.6836113478350482
2187,0.6830153513074142
2188,0.6740506777722197
2189,0.6835835945476388
2190,0.5850376600656739
2191,0.6820394437394447
2192,0.6837650411949178
2193,0.6894181842342046
2194,0.6836585894179309
2195,0.6764547319958367
2196,0.6823819185546395
2197,0.6830845680426896
2198,0.683829673295158
2199,0.6851365187397305
2200,0.47823457576127865
2201,0.6842132624149396
2202,0.6847046294821906
2203,0.6827916138576478
2204,0.6846199512606249
2205,0.6706631438236581
2206,0.6835630895706862
2207,0.4923632045603779
2208,0.5801880347387058
2209,0.6837181153214231
2210,0.6841023815479585
2211,0.6855139675321361
2212,0.684141787641943
2213,0.6826825350334738
2214,0.6834479102117649
2215,0.6837078071786503
2216,0.682983903965605
2217,0.6836263941539863
2218,0.6878492934826074
2219,0.46162532057632905
2220,0.6847197545640776
2221,0.6787005788296735
2222,0.6841168190836655
2223,0.69400552716617
2224,0.6781498028770331
2225,0.6888291151105014
2226,0.697020949941163
2227,0.6837020544416071
2228,0.6832505721457174
2229,0.6833821637034571
2230,0.6840715884058082
2231,0.6841721209740544
2232,0.6842303678293054
2233,0.6786235902214932
2234,0.6856741935737681
2235,0.6915477899493073
2236,0.6841190422506416
2237,0.5896925155030471
2238,0.6596547361181623
2239,0.68297447476024
2240,0.6839223438448834
2241,0.685074740077923
2242,0.4576275993958198
2243,0.6837707292642083
2244,0.6855547374886531
2245,0.6833759287008636
2246,0.6670333415604695
2247,0.6835222441401592
2248,0.6419903831491884
2249,0.6834634679123649
2250,0.6841729888445882
2251,0.6838215076493523
2252,0.6837397810068563
2253,0.6835012475178296
2254,0.683695734092864
2255,0.6834130340533274
2256,0.68239558428096
2257,0.6860705228517748
2258,0.6837384436112627
2259,0.6832192834904569
2260,0.6837602425292568
2261,0.6271940938503446
2262,0.5650205305895886
2263,0.6811330719041091
2264,0.6836561154326292
2265,0.6836735174225054
2266,0.6777803224413782
2267,0.6837141180383809
2268,0.6808731064813985
2269,0.682988307294135
2270,0.6826632802398853
2271,0.5959615261824576
2272,0.6839014869068997
2273,0.6828915343862405
2274,0.6838366678455846
2275,0.6851439938755324
2276,0.6710319240493267
2277,0.4529825366637635
2278,0.679983246751226
2279,0.681502606081444
2280,0.6830052075885372
2281,0.6838492006986917
2282,0.68372524666807
2283,0.6823776508172487
2284,0.6856332265977835
2285,0.6906615631585122
2286,0.6595920365512989
2287,0.68416667455194
2288,0.684058653888628
2289,0.44828134459490815
2290,0.6855329184052458
2291,0.6837958233689544
2292,0.6815076925499877
2293,0.6829878662276707
2294,0.6833178424546839
2295,0.4572423541104738
2296,0.6869053973607008
2297,0.4943305233465484
2298,0.6839558656538267
2299,0.6049813297057778
2300,0.6842102905962444
2301,0.6839410287225508
2302,0.6843743618973218
2303,0.6836256899837608
2304,0.68389363255414
2305,0.6853021194302927
2306,0.6847687663423859
2307,0.6832477849017281
2308,0.6854281658093246
2309,0.6889018373420795
2310,0.6836447466699299
2311,0.6849393853785165
2312,0.6823713717062908
2313,0.6838675472506829
2314,0.6764573387993849
2315,0.6836146795826511
2316,0.6837114087017375
2317,0.6836639393686804
2318,0.6141900922941522
2319,0.6842125416228593
2320,0.6838473415193254
2321,0.6879797397259465
2322,0.6817350334489352
2323,0.6838851811569845
2324,0.7243600581518038
2325,0.6837613034692899
2326,0.6832460684163535
2327,0.6787749907497344
2328,0.6837920208557066
2329,0.6892211520591404
2330,0.6840891269014503
2331,0.6791307858185935
2332,0.6836796303899516
2333,0.6838161881915634
2334,0.6837735143352444
2335,0.6622791423660036
2336,0.6837196376810035
2337,0.6837927476172504
2338,0.684271518321768
2339,0.684294725314926
2340,0.6841097183298103
2341,0.46882852025148963
2342,0.6774227921253229
2343,0.6818216150830089
2344,0.6802221043374896
2345,0.6838328896228855
2346,0.6838685710035763
2347,0.6629600442629593
2348,0.6834045104018516
2349,0.6835544224351919
2350,0.6747679278585357
2351,0.6839978825473642
2352,0.6836728018388418
2353,0.6828985950274948
2354,0.6843133129895392
2355,0.6838232838294626
2356,0.682424892170105
2357,0.6839566034525568
2358,0.6837555300741353
2359,0.6838590850507923
2360,0.6822266321956219
2361,0.6820540695475069
2362,0.6725335633470306
2363,0.6835054784507251
2364,0.6830914923383571
2365,0.684025798145935
2366,0.6837851910321214
2367,0.6814490580760248
2368,0.6843169484739122
2369,0.6837456846404267
2370,0.6836038452692651
2371,0.6857327102005016
2372,0.6833858688989746
2373,0.6851943146336502
2374,0.6837348782639737
2375,0.6836509010132894
2376,0.6749504567674162
2377,0.6844849884493589
2378,0.6840354980301918
2379,0.644966386338737
2380,0.6862192030516036
2381,0.6834168751505709
2382,0.44633072268383434
2383,0.6830163069974812
2384,0.6756484979578584
2385,0.6806026849551385
2386,0.6801483198190645
2387,0.6844938178048497
2388,0.6840143169046017
2389,0.683717091941513
2390,0.6838861068459324
2391,0.6277107873850672
2392,0.6826165061661401
2393,0.6836820597280631
2394,0.6841800138818918
2395,0.6822435045001021
2396,0.7075127825717586
2397,0.5934559266128381
2398,0.6859871262445754
2399,0.6859037638723309
2400,0.6836601123106109
2401,0.6909477612344997
2402,0.6843729682506546
2403,0.6847022880287575
2404,0.6846862930428015
2405,0.6826412264395043
2406,0.6834167623500537
2407,0.6895989660926376
2408,0.6842057121792953
2409,0.68403866425064
2410,0.6846319125231233
2411,0.6832230366444355
2412,0.6451597145144519
2413,0.6812618910561707
2414,0.6840044825520202
2415,0.6841675704412982
2416,0.6894342541504562
2417,0.6840074929766867
2418,0.6830817228665746
2419,0.6526185749392784
2420,0.6836889287788784
2421,0.6835908584248092
2422,0.6840357337893127
2423,0.6499924973889248
2424,0.6830501114030089
2425,0.7008520414657183
2426,0.6553143711356141
2427,0.6840751783176179
2428,0.6840565645667738
2429,0.6676677281201964
2430,0.6839771697631614
2431,0.48559260143305666
2432,0.6898690492465419
2433,0.6318347146268037
2434,0.676627672038399
2435,0.6837074635833614
2436,0.6879721695823339
2437,0.6832998312278485
2438,0.6837781174653894
2439,0.6754194804760757
2440,0.6845578876750599
2441,0.6840459652573616
2442,0.6831008392855573
2443,0.6834045687415099
2444,0.6836562210561822
2445,0.6840065272627346
2446,0.5
2447,0.6842307307172787
2448,0.68412262467657
2449,0.6843099146641008
2450,0.6855889206419523
2451,0.6840589633119798
2452,0.688546928188699
2453,0.6642593215522752
2454,0.6844768775743515
2455,0.6835550709481365
2456,0.6851369747538499
2457,0.6825552624714144
2458,0.6836672064920262
2459,0.6822170023920304
2460,0.6809551732258583
2461,0.6835561102935588
2462,0.6868783829284809
2463,0.6837999791135018
2464,0.6852009080564717
2465,0.618891094885604
2466,0.6844440426753682
2467,0.6729490498685746
2468,0.6779576312431139
2469,0.6835759696089074
2470,0.6830470548245123
2471,0.683587969589968
2472,0.6835584424723584
2473,0.6718024535567547
2474,0.643163681313597
2475,0.6868069355040041
2476,0.6835556429337912
2477,0.6842671223827806
2478,0.6803025737827607
2479,0.6830114061019186
2480,0.5273345163309152
2481,0.6772416313058282
2482,0.6575803010455209
2483,0.6776486909066501
2484,0.6776699359328895
2485,0.6756298979279654
2486,0.685970173179478
2487,0.6800252062963367
2488,0.6838369840372066
2489,0.6840224749056419
2490,0.6828699863630057
2491,0.68382646653828
2492,0.683904534668693
2493,0.6837604332360492
2494,0.6839035613687193
2495,0.6822641448576567
2496,0.6836554369066355
2497,0.6835509836093996
2498,0.6848754953619646
2499,0.593304088282954
2500,0.4858507765837771
2501,0.6837134924480914
2502,0.6835736474386628
2503,0.683178865069452
2504,0.6837495715141091
2505,0.6780214917981862
2506,0.6850593979660795
2507,0.6847179546614031
2508,0.6850498689267556
2509,0.6841440584036973
2510,0.46810247171734515
2511,0.6826432537237115
2512,0.6844001620808733
2513,0.658384884557365
2514,0.6844037057488386
2515,0.6834454325937255
2516,0.6898761650327606
2517,0.682136625536408
2518,0.6838985957897856
2519,0.6761250596143784
2520,0.6837501770542864
2521,0.681994818578539
2522,0.6838548788710809
2523,0.6838515684422163
2524,0.6841523357562249
2525,0.683469544856844
2526,0.6836932997413925
2527,0.6816376623620568
2528,0.5928210139809831
2529,0.6802311762583159
2530,0.6887106568594837
2531,0.6967288597141822
2532,0.6837296822185523
2533,0.6809501526928501
2534,0.6896426848035728
2535,0.6839558260607015
2536,0.6069632135394485
2537,0.6675591522621511
2538,0.6828325546117916
2539,0.6823778012787646
2540,0.6817804376155913
2541,0.6805598264162867
2542,0.6837846998666324
2543,0.6837462108350432
2544,0.6834202644342948
2545,0.678936990235555
2546,0.6850677333012031
2547,0.45828844181442185
2548,0.6842024036015333
2549,0.6409499256278397
2550,0.6836680711636132
2551,0.5908705867784534
2552,0.6836635629775842
2553,0.6850029576853601
2554,0.6838387134867177
2555,0.6818775120003064
2556,0.6622525261309377
2557,0.6838793569765186
2558,0.683228773754366
2559,0.6760770855640951
2560,0.6844489459768225
2561,0.6839607323833948
2562,0.6820759070704618
2563,0.6802846103248807
2564,0.46845787685606594
2565,0.6840040797115887
2566,0.6815511895300062
2567,0.6839240560834755
2568,0.684399089560095
2569,0.6841943965053349
2570,0.6841009312700981
2571,0.6835335001891375
2572,0.68452457079792
2573,0.6836938966240927
2574,0.6819449002208233
2575,0.6834373187545044
2576,0.6837337164270471
2577,0.6837458165116107
2578,0.5945795884532562
2579,0.684147118760283
2580,0.46626700355496137
2581,0.6840476088968881
2582,0.682909225184503
2583,0.6846920090089761
2584,0.6844359051828861
2585,0.6837164120983804
2586,0.6846430658245474
2587,0.6838929684702996
2588,0.6823434486666403
2589,0.6844692206978654
2590,0.6405754538663513
2591,0.6838497363964829
2592,0.6832799775623856
2593,0.6351608882516789
2594,0.6837320404909432
2595,0.6838830478701843
2596,0.5160012269451302
2597,0.6837753152275463
2598,0.6837663017342117
2599,0.6791968735458402
2600,0.6840296169189881
2601,0.6836644818391538
2602,0.6842107744946453
2603,0.6832520999366193
2604,0.690473464162482
2605,0.6870431792610642
2606,0.6840006744220105
2607,0.683885232765092
2608,0.6656088474730305
2609,0.6845658614099145
2610,0.6696641765686692
2611,0.6864336215643619
2612,0.669476563791792
2613,0.6897757802885139
2614,0.6841706508325819
2615,0.6854825944213252
2616,0.6813996173797456
2617,0.6838061845062766
2618,0.6837554971850929
2619,0.6835332270582161
2620,0.6383492299269038
2621,0.6840923559390628
2622,0.6837842718509823
2623,0.6837631817698719
2624,0.4581834083393953
2625,0.6842919530134084
2626,0.6838405826410545
2627,0.6841118324548268
2628,0.6799708646456818
2629,0.6783205437946004
2630,0.6837474945663387
2631,0.6836226796459879
2632,0.6838166114932095
2633,0.6833794628011578
2634,0.6818809620023654
2635,0.5908128630868583
2636,0.6870694220370104
2637,0.6837310944163363
2638,0.6850752990833907
2639,0.6834337434154608
2640,0.6837694979042331
2641,0.6832704569107575
2642,0.6819724526731767
2643,0.6836135658893768
2644,0.6838106867741098
2645,0.6837173782428158
2646,0.6828400870596228
2647,0.6866661326000785
2648,0.6827962168352357
2649,0.6841522148336577
2650,0.6843915815429629
2651,0.6822371759866748
2652,0.6845295332135019
2653,0.6838886364602063
2654,0.7049664465228812
2655,0.6835579169220474
2656,0.6844769375741032
2657,0.6658175667957728
2658,0.6838068165473711
2659,0.6839160357440326
2660,0.6821242934822859
2661,0.684715085220084
2662,0.6808891157465021
2663,0.6905412140657728
2664,0.6838187715811571
2665,0.683933342723436
2666,0.5878937673785557
2667,0.4441292455852943
2668,0.5425041191915538
2669,0.6840857792450635
2670,0.4899287388505846
2671,0.6833891139427992
2672,0.47253215601751886
2673,0.6838632825945955
2674,0.6839681336775898
2675,0.6835760000744747
2676,0.6834330581914752
2677,0.6843850976872382
2678,0.6914971212453971
2679,0.6839777838617864
2680,0.6836392040144662
2681,0.6753239533360892
2682,0.6840422492947862
2683,0.48780201464044065
2684,0.6833019496930085
2685,0.6838944184202888
2686,0.6832942555911968
2687,0.6838547130517432
2688,0.683758608055802
2689,0.6836485803272957
2690,0.6818263953944617
2691,0.6839135836947151
2692,0.6837916533537209
2693,0.6536366199669916
2694,0.6835593419897289
2695,0.6852103175975476
2696,0.6843497403453843
2697,0.6811172706876691
2698,0.6800637171714263
2699,0.677408714347629
2700,0.6886319862927582
2701,0.6832188315008226
2702,0.6835039909239032
2703,0.6800632397928509
2704,0.6841334060594613
2705,0.655115689730595
2706,0.5987139401365144
2707,0.6769601787108346
2708,0.6836548525052463
2709,0.683770192842572
2710,0.6826499058784928
2711,0.6837713042394856
2712,0.6836370651715085
2713,0.6823626765265345
2714,0.6841161091387647
2715,0.6839635045505811
2716,0.6837170499310787
2717,0.6839254288694121
2718,0.6820972223243539
2719,0.6842020967193965
2720,0.686647780225635
2721,0.6630300283996617
2722,0.6836206292123264
2723,0.6836136314190518
2724,0.6835278116158612
2725,0.6835748579256914
2726,0.6200916028410649
2727,0.684106180703733
2728,0.6807984800604147
2729,0.6840894102714423
2730,0.6840017969892662
2731,0.6818456102176546
2732,0.6828792636324881
2733,0.6869575975112999
2734,0.6826928034831443
2735,0.6810151317307098
2736,0.6844173338835492
2737,0.684534246183155
2738,0.6838374847614358
2739,0.6842156754641637
2740,0.6816828193023986
2741,0.6459728311314163
2742,0.6553443829354751
2743,0.6529084395933363
2744,0.6841208942675774
2745,0.6839876215326394
2746,0.6821913863523469
2747,0.633227958210158
2748,0.6840110672882604
2749,0.6834363392757216
2750,0.658725542270108
2751,0.6839376856400035
2752,0.6753007823181322
2753,0.6858835459607324
2754,0.6836770247316675
2755,0.6539817794918754
2756,0.6835697530982275
2757,0.6846680757265106
2758,0.6637694269178344
2759,0.6746703270614688
2760,0.6850146283539009
2761,0.6763652447119586
2762,0.683161709084899
2763,0.6901315949903665
2764,0.6832406798065608
2765,0.6857461579039796
2766,0.6555700631080285
2767,0.6821780293984419
2768,0.6844888330892711
2769,0.6835719281743655
2770,0.68494346682814
2771,0.6923386481185049
2772,0.6845483224520706
2773,0.6838276669134761
2774,0.6836619466338574
2775,0.45939908337098195
2776,0.6794366663112799
2777,0.5758516113654683
2778,0.6845484996209312
2779,0.6833081804688705
2780,0.683650404650822
2781,0.6831767432417394
2782,0.6834682445204816
2783,0.683830593814862
2784,0.689111901947297
2785,0.6836223690336865
2786,0.6839296529779092
2787,0.6835476946985883
2788,0.6838138370406144
2789,0.5565581188890004
2790,0.6902753488900699
2791,0.6834159492762297
2792,0.6834987369865997
2793,0.6840900586756048
2794,0.67634791217996
2795,0.6822391598090916
2796,0.6788700187220942
2797,0.6840902466721328
2798,0.6509634322484035
2799,0.6836137063664506
2800,0.6837974619223748
2801,0.6839116131285257
2802,0.6628621187735957
2803,0.6839672418432001
2804,0.6689115748559293
2805,0.6840519671570204
2806,0.6747378235421625
2807,0.6963638489849232
2808,0.6829898259797677
2809,0.6837978991675788
2810,0.6821760456349981
2811,0.6349693482945051
2812,0.4639161635968686
2813,0.6839760201467697
2814,0.6781895571313109
2815,0.6874688646431101
2816,0.6837560729415552
2817,0.6838068037993752
2818,0.6834607289850907
2819,0.6798130477209238
2820,0.6838465158574236
2821,0.6838936336153466
2822,0.6837658361722602
2823,0.5364170572049147
2824,0.4577898543318708
2825,0.6856312561114493
2826,0.6846583967062833
2827,0.49304964209405244
2828,0.6813880148662854
2829,0.6896536743144819
2830,0.6838635574965871
2831,0.6492476698851776
2832,0.6841335355529546
2833,0.683749144990475
2834,0.680783378763943
2835,0.6849532334572125
2836,0.5401212548939146
2837,0.6837051454522145
2838,0.6838954730869875
2839,0.684031856601068
2840,0.6837218107880533
2841,0.6833936840188579
2842,0.6838882585429811
2843,0.6837620891159757
2844,0.6829905477287497
2845,0.683526041459104
2846,0.6834907364323601
2847,0.6838861454196805
2848,0.6821516602030712
2849,0.682460850463458
2850,0.6837497519186266
2851,0.6856250386354762
2852,0.6847057870584016
2853,0.6845993048918836
2854,0.6841271861941765
2855,0.6575953318644536
2856,0.6823247677626796
2857,0.6815850132673185
2858,0.6835818540866565
2859,0.6862394600173812
2860,0.6838822453818446
2861,0.6840345132278393
2862,0.6833767354784872
2863,0.6839663021383611
2864,0.6839519774690308
2865,0.6838345554591114
2866,0.6781808427910906
2867,0.6838949121591478
2868,0.6837486435076213
2869,0.6839777241186697
2870,0.6831692529820476
2871,0.6815693549507854
2872,0.6852840354567054
2873,0.6822809590755915
2874,0.68364532178446
2875,0.6877754595763318
2876,0.6836681661927257
2877,0.6837885994555298
2878,0.6838068200848434
2879,0.6827954121963592
2880,0.6819546375364217
2881,0.6821840387368264
2882,0.4411663189374764
2883,0.666787654077813
2884,0.6835837001653852
2885,0.6846899906805399
2886,0.5943440920302433
2887,0.6827959096918664
2888,0.6835178928642793
2889,0.6836332141779583
2890,0.6837450728635813
2891,0.6838399719480784
2892,0.68492564047739
2893,0.6909084770808627
2894,0.6847907798048887
2895,0.6836081744789017
2896,0.6839413258999674
2897,0.6842962228339339
2898,0.6806937535366239
2899,0.6836403183676035
2900,0.6839919055708797
2901,0.6838010473673236
2902,0.6931868548465364
2903,0.6839578161273305
2904,0.6652256893509093
2905,0.6835672776054558
2906,0.6858006577495738
2907,0.683938736865869
2908,0.6840516774711891
2909,0.6770220622229725
2910,0.6841955731698663
2911,0.6827390703356816
2912,0.681941778919021
2913,0.6712465724167888
2914,0.6839355989952077
2915,0.6841497653128343
2916,0.6804851315843834
2917,0.6786527250865914
2918,0.6839355764736723
2919,0.6856582773114935
2920,0.6867392924843542
2921,0.6837796895260148
2922,0.684616520492881
2923,0.6837444117996185
2924,0.6838142869442865
2925,0.6450944370973805
2926,0.684126538513647
2927,0.6838447934947869
2928,0.6836842830553518
2929,0.6856564855149712
2930,0.6836000288257327
2931,0.6832523935744867
2932,0.6780422984835183
2933,0.6841476433320531
2934,0.6825416512598699
2935,0.683529720872188
2936,0.6833052513645127
2937,0.6817215852145619
2938,0.6847722088792519
2939,0.6840429967179005
2940,0.6751531336582867
2941,0.6895720020209221
2942,0.6823000495715787
2943,0.6837348478019744
2944,0.683884179694091
2945,0.6751776407308842
2946,0.6842572322207277
2947,0.6835821426599064
2948,0.6830111504566256
2949,0.6837543033081103
2950,0.6840804664270409
2951,0.6837850991412561
2952,0.6858597821914867
2953,0.6321710120163239
2954,0.684081784599091
2955,0.6882678384074435
2956,0.6864933529366724
2957,0.6838774279900016
2958,0.6830900629589498
2959,0.6838875124097257
2960,0.6838671138297312
2961,0.6792771443413463
2962,0.6834785794438635
2963,0.6830877890637275
2964,0.48358577802495584
2965,0.7051790326712564
2966,0.6838674071933629
2967,0.683710222574337
2968,0.6835763949496387
2969,0.683380251336876
2970,0.5
2971,0.6834463789245658
2972,0.6837972193579731
2973,0.6842891996302648
2974,0.683792155992448
2975,0.683677332725242
2976,0.6762373801967033
2977,0.6191930832619433
2978,0.6837468680875548
2979,0.6838953940456806
2980,0.6839659999074624
2981,0.6423268777773183
2982,0.6773686580675912
2983,0.6859034736876991
2984,0.6833271608096213
2985,0.6826216699232149
2986,0.6827525754612939
2987,0.6844491321954792
2988,0.6634284299402186
2989,0.6426881442367349
2990,0.686542951797316
2991,0.6840383472009083
2992,0.6841280813980277
2993,0.682673089522478
2994,0.6838552167361429
2995,0.6837291416789592
2996,0.657297800315788
2997,0.6841343468313562
2998,0.6841983936421661
2999,0.6835772123116597
3000,0.6839049552216455
3001,0.6846164069332541
3002,0.6837634127911697
3003,0.6847641001101431
3004,0.6838777641294672
3005,0.6835858893316653
3006,0.6634578609251816
3007,0.6835928176971516
3008,0.6832052962792878
3009,0.6837767003370026
3010,0.6836113746857947
3011,0.6810323953215602
3012,0.68361646480125
3013,0.6841177747087727
3014,0.6851517763167531
3015,0.5471177578295957
3016,0.6841300363248887
3017,0.6834898189658624
3018,0.6503002509695337
3019,0.6835357773472029
3020,0.682335453530977
3021,0.6974989531000678
3022,0.6819779971509952
3023,0.6881649345303296
3024,0.6828689309289858
3025,0.5836973967804242
3026,0.6837486543045657
3027,0.6861916251660392
3028,0.6588603604682984
3029,0.6849218441484126
3030,0.7083855517030199
3031,0.5726018335602668
3032,0.688231760622901
3033,0.6845044205179466
3034,0.4554617575180108
3035,0.6809061426428653
3036,0.6826217481989667
3037,0.6849194199930617
3038,0.7162302966843928
3039,0.6516875976677575
3040,0.6800439114180625
3041,0.6835140643314714
3042,0.682702004468164
3043,0.5386130487374989
3044,0.6834458907072183
3045,0.683725320003566
3046,0.6840113891543731
3047,0.6832973972407846
3048,0.6838184561744701
3049,0.683815402561616
3050,0.6843983413145986
3051,0.6778921896424553
3052,0.6838536793805543
3053,0.6832158629054749
3054,0.6738620163303171
3055,0.68503364542188
3056,0.6854480103019048
3057,0.6820409293476765
3058,0.6840217307543518
3059,0.6826487809318925
3060,0.6455837649242904
3061,0.6849699185864128
3062,0.6839503027261232
3063,0.6862868411760388
3064,0.6838046043162517
3065,0.6837837609455288
3066,0.6836965324846556
3067,0.6209308823641602
3068,0.6834669207964905
3069,0.4667352164520361
3070,0.6848365792444047
3071,0.6835635339750215
3072,0.6838644976941061
3073,0.6842863236194775
3074,0.6778865989268057
3075,0.5970020697535958
3076,0.6887409206463306
3077,0.5995188608572519
3078,0.6827838819897936
3079,0.6545518816793079
3080,0.6840685002416028
3081,0.6838043687618522
3082,0.6837072746565684
3083,0.6841269266672857
3084,0.6840645261868077
3085,0.68401375079256
3086,0.6776666944813812
3087,0.6841863293891117
3088,0.7082074308732971
3089,0.6826942947736646
3090,0.6836851345551467
3091,0.6764562085972318
3092,0.6839797349576932
3093,0.683428814813583
3094,0.6860709390231622
3095,0.6895040989074958
3096,0.68412650884524
3097,0.6838640958386478
3098,0.6837178025337624
3099,0.6801384685707803
3100,0.6778461893886913
3101,0.6834845412221555
3102,0.6835527722295369
3103,0.683494209508513
3104,0.6839210703037006
3105,0.6721538867251583
3106,0.6814942539283644
3107,0.6850849732877174
3108,0.6840438263996979
3109,0.6839606966254818
3110,0.6846869058456182
3111,0.6460149361955195
3112,0.6839335715326517
3113,0.6837352094049632
3114,0.6730968827604235
3115,0.6836355844004253
3116,0.6839182708392542
3117,0.6820256315984081
3118,0.6846530382101399
3119,0.6827539702525717
3120,0.6465584574309424
3121,0.6838047883331824
3122,0.6838021991266064
3123,0.6832441841699993
3124,0.6824545989985233
3125,0.6836113163802945
3126,0.5
3127,0.6834030230872196
3128,0.6839576185741368
3129,0.6809178419838091
3130,0.6010698966620766
3131,0.6788296976179568
3132,0.6839403813068503
3133,0.6668585129683279
3134,0.6836120454820157
3135,0.6836272807984356
3136,0.6840064328278846
3137,0.6835678751756883
3138,0.6836081670955368
3139,0.6810459658475455
3140,0.6837354636185535
3141,0.685521718646307
3142,0.6837340706029127
3143,0.6836987838671273
3144,0.6840052342885833
3145,0.6827005545963001
3146,0.6835056211282743
3147,0.6857681346802461
3148,0.6878007184054935
3149,0.6841424864661364
3150,0.6824338299960132
3151,0.6835306837776904
3152,0.6827184696097981
3153,0.6836296920740427
3154,0.6837279332342109
3155,0.6833863723335462
3156,0.4392315663417267
3157,0.6839015641795557
3158,0.6840018130564314
3159,0.6834039463556745
3160,0.6836226221133618
3161,0.6681728593520545
3162,0.6838844665681901
3163,0.6835730960564838
3164,0.5072675708246882
3165,0.6822137818917801
3166,0.6832456204486442
3167,0.6839907279581576
3168,0.6123353081009364
3169,0.6480760746594559
3170,0.683818871805327
3171,0.6829887822971787
3172,0.681912564528769
3173,0.5895079113022013
3174,0.6834388670229526
3175,0.6835813529409437
3176,0.6826045000547193
3177,0.6723702801237065
3178,0.47733037000792716
3179,0.6843449803380224
3180,0.6837929029007934
3181,0.6843262329153768
3182,0.6834646265534167
3183,0.6842289573248516
3184,0.6822060502636798
3185,0.672449675792422
3186,0.47605180116721524
3187,0.6836839338073454
3188,0.6787294808969822
3189,0.6837285066730007
3190,0.6839385752386269
3191,0.6855444762232039
3192,0.68375227935749
3193,0.6758948281990002
3194,0.6410999651602649
3195,0.6813367894721889
3196,0.6833008679022591
3197,0.6870047326712453
3198,0.6836368740560865
3199,0.6839550564471389
3200,0.6846447931773979
3201,0.6841774855583593
3202,0.5869489260594479
3203,0.6835181099197521
3204,0.5555686534021608
3205,0.6805059742505667
3206,0.6824784326407412
3207,0.6828872127685889
3208,0.6848563571869304
3209,0.68354685363425
3210,0.6704829626168206
3211,0.684055338347352
3212,0.6529810281801754
3213,0.6834007889422313
3214,0.6840569957174932
3215,0.6821406408790933
3216,0.6830360571596514
3217,0.6840610117939233
3218,0.6838307013353769
3219,0.6627234665621391
3220,0.6856782115628012
3221,0.6838447113303024
3222,0.6780303313660268
3223,0.6816308758484173
3224,0.6837590059014595
3225,0.6845182142864991
3226,0.6837484218213618
3227,0.6868772115888601
3228,0.6847897870332481
3229,0.6823670214934783
3230,0.6836694778418823
3231,0.6834638697737189
3232,0.6665617134468815
3233,0.6654207729963181
3234,0.6834002762485418
3235,0.6840605321507478
3236,0.6834403412888427
3237,0.6833843077554062
3238,0.6830229023377805
3239,0.6842984459903158
3240,0.6837773101728256
3241,0.683803749492003
3242,0.651728574516334
3243,0.6839784151387106
3244,0.6841061877792024
3245,0.683918266774007
3246,0.6840081529783244
3247,0.683608130311301
3248,0.6817519315440194
3249,0.682485436877696
3250,0.69588718344389
3251,0.6834968765174468
3252,0.7079166858795195
3253,0.642706848609387
3254,0.6839526745131921
3255,0.6852959132388452
3256,0.48223416795352847
3257,0.6822392510163925
3258,0.6830797549562011
3259,0.6836013323668683
3260,0.6090138485197761
3261,0.6836960365339353
3262,0.6818761761212518
3263,0.6837649982153581
3264,0.6843498571177166
3265,0.6839278604749004
3266,0.6835020379291429
3267,0.4753784103133576
3268,0.6836287518294459
3269,0.681108411946861
3270,0.6858309662381719
3271,0.692114554641341
3272,0.6831825128690105
3273,0.678767596869707
3274,0.6798196260789409
3275,0.6840838373091911
3276,0.685967131494519
3277,0.6839545791722854
3278,0.6837625424930002
3279,0.6821040275313992
3280,0.6826203296714499
3281,0.6835903285415376
3282,0.6817375160071464
3283,0.47375708089816393
3284,0.6834827488872931
3285,0.6842283669000088
3286,0.6838369603999246
3287,0.6837981049536965
3288,0.6888893121050669
3289,0.6903936212515702
3290,0.6842425942753784
3291,0.6839350528677202
3292,0.6836664193249002
3293,0.679672732371281
3294,0.6833846456338906
3295,0.683197497379906
3296,0.6847971180634351
3297,0.682297679257034
3298,0.6840335915185316
3299,0.6836749572164287
3300,0.6824370645419734
3301,0.6837094048689698
3302,0.6770413472331389
3303,0.6836200971749352
3304,0.6890999116331858
3305,0.6816726251326247
3306,0.683469536321399
3307,0.6689612990130575
3308,0.6834917231045964
3309,0.6842485281416218
3310,0.5826926242445959
3311,0.6834433878498983
3312,0.6836232897649254
3313,0.6822498015140479
3314,0.68328755015709
3315,0.6842677379013326
3316,0.6835453985849231
3317,0.6840425913038606
3318,0.6845985878255189
3319,0.6840703838748414
3320,0.6835850507690359
3321,0.6862962674970287
3322,0.6832370497628655
3323,0.6832829008032317
3324,0.6845024338736584
3325,0.6834577649695518
3326,0.683741448042663
3327,0.6840698832986154
3328,0.6839222737919269
3329,0.6832979507603767
3330,0.6818206325153945
3331,0.525940743804716
