,Y
3074,0.9816666666666667
3075,0.9933333333333333
3076,1.0
3077,0.9816666666666667
3078,0.9716666666666667
3079,0.995
3080,0.9883333333333333
3081,0.9816666666666667
3082,1.0
3083,0.9133333333333333
3084,0.9916666666666667
3085,0.9883333333333333
3086,0.995
3087,0.9916666666666667
3088,0.9816666666666667
3089,0.9983333333333333
3090,1.0
3091,0.975
3092,0.99
3093,0.975
3094,0.9866666666666667
3095,0.9883333333333333
3096,0.9916666666666667
3097,0.9783333333333334
3098,0.9933333333333333
3099,0.95
3100,0.9983333333333333
3101,0.9983333333333333
3102,0.9983333333333333
3103,1.0
3104,1.0
3105,0.9666666666666667
3106,0.9983333333333333
3107,0.9666666666666667
3108,0.9883333333333333
3109,0.9983333333333333
3110,0.995
3111,0.9916666666666667
3112,0.9816666666666667
3113,0.9666666666666667
3114,0.9933333333333333
3115,0.995
3116,0.985
3117,0.9966666666666667
3118,0.9833333333333333
3119,0.9966666666666667
3120,0.9916666666666667
3121,0.985
3122,0.985
3123,0.9866666666666667
3124,0.9933333333333333
3125,0.99
3126,0.995
3127,1.0
3128,0.9983333333333333
3129,0.99
3130,0.9983333333333333
3131,0.9666666666666667
3132,1.0
3133,0.9383333333333334
3134,0.9833333333333333
3135,0.98
3136,0.9866666666666667
3137,0.995
3138,0.975
3139,0.9916666666666667
3140,0.9616666666666667
3141,0.9983333333333333
3142,0.9283333333333333
3143,0.9833333333333333
3144,0.9883333333333333
3145,0.985
3146,0.9916666666666667
3147,1.0
3148,0.9966666666666667
3149,0.9866666666666667
3150,0.9966666666666667
3151,0.9733333333333334
3152,0.9933333333333333
3153,0.98
3154,0.9933333333333333
3155,0.9933333333333333
3156,0.9966666666666667
3157,1.0
3158,0.9966666666666667
3159,0.9416666666666667
3160,0.99
3161,0.98
3162,0.9916666666666667
3163,0.9966666666666667
3164,0.9966666666666667
3165,0.9966666666666667
3166,0.98
3167,0.9783333333333334
3168,0.9866666666666667
3169,0.98
3170,0.9883333333333333
3171,0.9716666666666667
3172,1.0
3173,0.9616666666666667
3174,0.98
3175,0.9966666666666667
3176,0.9816666666666667
3177,0.995
3178,0.9783333333333334
3179,0.9983333333333333
3180,0.9816666666666667
3181,0.9916666666666667
3182,0.9916666666666667
3183,1.0
3184,0.9683333333333334
3185,0.9516666666666667
3186,1.0
3187,0.9883333333333333
3188,0.9
3189,0.9933333333333333
3190,0.99
3191,0.955
3192,0.9983333333333333
3193,0.9883333333333333
3194,0.9766666666666667
3195,0.9883333333333333
3196,0.96
3197,0.9966666666666667
3198,0.9883333333333333
3199,0.99
3200,0.9933333333333333
3201,1.0
3202,0.9933333333333333
3203,0.985
3204,0.985
3205,0.9916666666666667
3206,0.97
3207,0.995
3208,0.995
3209,0.9516666666666667
3210,0.9866666666666667
3211,0.9983333333333333
3212,0.995
3213,0.98
3214,0.9983333333333333
3215,0.9966666666666667
3216,0.9916666666666667
3217,0.9633333333333334
3218,0.8983333333333333
3219,0.9916666666666667
3220,0.9816666666666667
3221,0.9933333333333333
3222,0.9883333333333333
3223,0.9833333333333333
3224,0.9983333333333333
3225,0.9716666666666667
3226,1.0
3227,0.9816666666666667
3228,0.9883333333333333
3229,0.97
3230,0.9983333333333333
3231,0.99
3232,0.9766666666666667
3233,1.0
3234,0.9916666666666667
3235,0.9933333333333333
3236,0.9916666666666667
3237,0.975
3238,0.995
3239,0.9866666666666667
3240,0.9966666666666667
3241,0.9866666666666667
3242,0.9833333333333333
3243,0.9516666666666667
3244,0.9583333333333334
3245,1.0
3246,1.0
3247,0.9833333333333333
3248,0.9866666666666667
3249,0.9866666666666667
3250,0.9766666666666667
3251,0.98
3252,0.9883333333333333
3253,0.9866666666666667
3254,0.9516666666666667
3255,0.9416666666666667
3256,0.995
3257,0.9933333333333333
3258,0.995
3259,0.9633333333333334
3260,0.9616666666666667
3261,0.995
3262,0.995
3263,0.9683333333333334
3264,0.99
3265,0.975
3266,0.9916666666666667
3267,0.995
3268,0.9983333333333333
3269,1.0
3270,0.995
3271,0.9283333333333333
3272,1.0
3273,0.9483333333333334
3274,0.99
3275,1.0
3276,0.9833333333333333
3277,0.955
3278,0.9883333333333333
3279,0.9966666666666667
3280,0.9933333333333333
3281,0.9566666666666667
3282,0.985
3283,0.985
3284,0.9933333333333333
3285,0.9933333333333333
3286,0.99
3287,0.9616666666666667
3288,1.0
3289,0.995
3290,0.9933333333333333
3291,0.9966666666666667
3292,0.9933333333333333
3293,0.9816666666666667
3294,0.9833333333333333
3295,0.995
3296,0.9966666666666667
3297,0.9816666666666667
3298,0.985
3299,0.9866666666666667
3300,0.9383333333333334
3301,0.9666666666666667
3302,0.9966666666666667
3303,0.99
3304,0.9983333333333333
3305,0.9966666666666667
3306,0.995
3307,1.0
3308,0.99
3309,0.98
3310,0.985
3311,0.9883333333333333
3312,0.9916666666666667
3313,0.9983333333333333
3314,0.9933333333333333
3315,0.995
3316,0.995
3317,0.9833333333333333
3318,0.9983333333333333
3319,1.0
3320,0.9883333333333333
3321,0.99
3322,0.9966666666666667
3323,0.9983333333333333
3324,0.95
3325,0.9916666666666667
3326,0.9966666666666667
3327,0.985
3328,0.9983333333333333
3329,0.9666666666666667
3330,0.97
3331,0.9966666666666667
3332,0.9883333333333333
3333,0.985
3334,0.9916666666666667
3335,0.99
3336,0.995
3337,0.9983333333333333
3338,0.9666666666666667
3339,0.995
3340,0.9783333333333334
3341,0.995
3342,0.9716666666666667
3343,0.975
3344,0.8566666666666667
3345,0.9883333333333333
3346,0.995
3347,0.9966666666666667
3348,0.9966666666666667
3349,0.9266666666666666
3350,0.9883333333333333
3351,0.9916666666666667
3352,0.9916666666666667
3353,1.0
3354,0.9866666666666667
3355,0.96
3356,0.9883333333333333
3357,0.9766666666666667
3358,0.9983333333333333
3359,0.9883333333333333
3360,0.985
3361,0.9883333333333333
3362,1.0
3363,0.9683333333333334
3364,0.9833333333333333
3365,0.9966666666666667
3366,0.95
3367,0.9616666666666667
3368,0.9916666666666667
3369,0.9966666666666667
3370,0.9483333333333334
3371,0.9966666666666667
3372,0.995
3373,0.9933333333333333
3374,0.99
3375,0.9683333333333334
3376,1.0
3377,0.9966666666666667
3378,0.9566666666666667
3379,0.9883333333333333
3380,0.9933333333333333
3381,0.965
3382,0.9716666666666667
3383,0.9916666666666667
3384,0.985
3385,0.9933333333333333
3386,0.9883333333333333
3387,0.99
3388,0.9866666666666667
3389,0.9933333333333333
3390,1.0
3391,0.9883333333333333
3392,0.985
3393,1.0
3394,1.0
3395,0.9916666666666667
3396,0.9583333333333334
3397,0.9966666666666667
3398,0.975
3399,0.9783333333333334
3400,0.995
3401,0.9833333333333333
3402,0.9983333333333333
3403,0.9983333333333333
3404,0.99
3405,1.0
3406,0.9983333333333333
3407,0.9666666666666667
3408,1.0
3409,0.98
3410,1.0
3411,0.985
3412,0.9933333333333333
3413,0.9816666666666667
3414,0.9883333333333333
3415,0.995
3416,0.995
3417,0.9766666666666667
3418,0.9966666666666667
3419,0.9683333333333334
3420,0.9933333333333333
3421,0.9933333333333333
3422,0.9916666666666667
3423,0.9883333333333333
3424,0.9966666666666667
3425,0.9316666666666666
3426,0.9966666666666667
3427,0.9916666666666667
3428,0.9833333333333333
3429,0.9766666666666667
3430,0.995
3431,0.9933333333333333
3432,0.9983333333333333
3433,0.985
3434,0.9866666666666667
3435,0.895
3436,0.9883333333333333
3437,0.9833333333333333
3438,0.9966666666666667
3439,0.9933333333333333
3440,0.9833333333333333
3441,0.9883333333333333
3442,0.9916666666666667
3443,0.9933333333333333
3444,0.9916666666666667
3445,0.9516666666666667
3446,0.9933333333333333
3447,1.0
3448,0.9783333333333334
3449,0.9366666666666666
3450,0.975
3451,0.98
3452,0.9983333333333333
3453,0.9933333333333333
3454,0.9883333333333333
3455,0.9983333333333333
3456,0.98
3457,0.975
3458,1.0
3459,0.9966666666666667
3460,0.9816666666666667
3461,0.9533333333333334
3462,0.8966666666666666
3463,0.9983333333333333
3464,0.995
3465,0.9916666666666667
3466,0.9966666666666667
3467,0.995
3468,0.9816666666666667
3469,0.955
3470,0.9966666666666667
3471,0.9883333333333333
3472,0.98
3473,0.9566666666666667
3474,0.99
3475,0.995
3476,0.9866666666666667
3477,0.9816666666666667
3478,0.9766666666666667
3479,0.9983333333333333
3480,0.9966666666666667
3481,0.9933333333333333
3482,0.9916666666666667
3483,0.995
3484,0.975
3485,0.97
3486,0.995
3487,0.9766666666666667
3488,0.99
3489,0.955
3490,1.0
3491,0.96
3492,0.995
3493,0.9983333333333333
3494,0.9733333333333334
3495,0.9916666666666667
3496,0.9833333333333333
3497,0.995
3498,0.9883333333333333
3499,0.9783333333333334
3500,0.9933333333333333
3501,0.9983333333333333
3502,1.0
3503,0.9933333333333333
3504,0.9883333333333333
3505,0.9883333333333333
3506,0.9966666666666667
3507,0.975
3508,0.9983333333333333
3509,0.9566666666666667
3510,0.9716666666666667
3511,0.995
3512,0.975
3513,0.9966666666666667
3514,1.0
3515,0.9783333333333334
3516,0.9933333333333333
3517,0.9783333333333334
3518,0.965
3519,0.9616666666666667
3520,0.9883333333333333
3521,0.99
3522,0.9966666666666667
3523,0.9833333333333333
3524,0.9333333333333333
3525,0.9616666666666667
3526,0.99
3527,1.0
3528,0.9983333333333333
3529,0.9933333333333333
3530,1.0
3531,0.955
3532,0.995
3533,0.9816666666666667
3534,0.9933333333333333
3535,0.995
3536,0.99
3537,1.0
3538,0.975
3539,0.9833333333333333
3540,0.99
3541,0.9866666666666667
3542,0.9783333333333334
3543,0.995
3544,0.98
3545,0.9883333333333333
3546,0.985
3547,0.9966666666666667
3548,0.99
3549,0.9933333333333333
3550,0.9666666666666667
3551,0.955
3552,1.0
3553,0.995
3554,0.9716666666666667
3555,0.995
3556,0.9183333333333333
3557,0.9983333333333333
3558,0.9916666666666667
3559,0.9966666666666667
3560,0.9766666666666667
3561,0.9966666666666667
3562,0.9766666666666667
3563,0.9633333333333334
3564,0.9916666666666667
3565,0.9866666666666667
3566,1.0
3567,0.9983333333333333
3568,0.9866666666666667
3569,0.985
3570,0.99
3571,0.9966666666666667
3572,0.97
3573,0.9916666666666667
3574,0.9866666666666667
3575,0.995
3576,0.9983333333333333
3577,0.9783333333333334
3578,0.9816666666666667
3579,0.9516666666666667
3580,0.9533333333333334
3581,0.9666666666666667
3582,0.9766666666666667
3583,0.9933333333333333
3584,0.9816666666666667
3585,1.0
3586,1.0
3587,1.0
3588,0.9816666666666667
3589,0.985
3590,0.9916666666666667
3591,0.9783333333333334
3592,0.995
3593,0.985
3594,0.9916666666666667
3595,1.0
3596,0.96
3597,0.9983333333333333
3598,1.0
3599,0.9916666666666667
3600,0.985
3601,0.96
3602,0.99
3603,0.9666666666666667
3604,0.9966666666666667
3605,0.9933333333333333
3606,0.9983333333333333
3607,0.9966666666666667
3608,0.98
3609,0.9966666666666667
3610,0.98
3611,0.99
3612,0.9966666666666667
3613,0.9983333333333333
3614,0.9633333333333334
3615,0.9566666666666667
3616,0.9816666666666667
3617,0.9933333333333333
3618,0.9933333333333333
3619,0.9866666666666667
3620,0.9933333333333333
3621,0.94
3622,0.9916666666666667
3623,0.9766666666666667
3624,0.9816666666666667
3625,0.96
3626,0.9733333333333334
3627,1.0
3628,0.9966666666666667
3629,0.9533333333333334
3630,0.97
3631,0.9833333333333333
3632,0.9333333333333333
3633,0.9916666666666667
3634,0.9816666666666667
3635,0.9883333333333333
3636,0.9933333333333333
3637,0.9483333333333334
3638,0.9766666666666667
3639,1.0
3640,0.9983333333333333
3641,1.0
3642,0.9916666666666667
3643,0.9933333333333333
3644,0.9983333333333333
3645,0.995
3646,0.9833333333333333
3647,0.9933333333333333
3648,0.9833333333333333
3649,0.9983333333333333
3650,0.9883333333333333
3651,0.9733333333333334
3652,0.9966666666666667
3653,0.995
3654,0.9933333333333333
3655,0.9966666666666667
3656,0.9733333333333334
3657,0.98
3658,0.9816666666666667
3659,0.8833333333333333
3660,1.0
3661,0.9833333333333333
3662,0.965
3663,0.9783333333333334
3664,0.9933333333333333
3665,0.9966666666666667
3666,1.0
3667,0.8966666666666666
3668,0.9683333333333334
3669,0.9616666666666667
3670,1.0
3671,1.0
3672,0.99
3673,0.9966666666666667
3674,0.995
3675,1.0
3676,0.9966666666666667
3677,0.995
3678,0.9933333333333333
3679,0.99
3680,1.0
3681,1.0
3682,0.99
3683,0.9516666666666667
3684,0.9716666666666667
3685,0.9666666666666667
3686,0.995
3687,0.9983333333333333
3688,0.985
3689,0.9983333333333333
3690,0.9983333333333333
3691,1.0
3692,0.99
3693,0.9866666666666667
3694,0.9616666666666667
3695,0.9716666666666667
3696,0.99
3697,0.9866666666666667
3698,0.9766666666666667
3699,0.9916666666666667
3700,0.9633333333333334
3701,0.9766666666666667
3702,0.9966666666666667
3703,0.9633333333333334
3704,0.9066666666666666
3705,0.9883333333333333
3706,0.9966666666666667
3707,0.9966666666666667
3708,0.9883333333333333
3709,0.9916666666666667
3710,0.9916666666666667
3711,0.985
3712,1.0
3713,0.9983333333333333
3714,0.9716666666666667
3715,1.0
3716,0.9833333333333333
3717,0.9883333333333333
3718,0.9866666666666667
3719,0.9866666666666667
3720,0.9966666666666667
3721,0.9866666666666667
3722,0.9683333333333334
3723,0.9933333333333333
3724,0.995
3725,0.9966666666666667
3726,0.975
3727,0.995
3728,0.98
3729,0.9933333333333333
3730,0.9783333333333334
3731,0.9983333333333333
3732,0.9983333333333333
3733,0.975
3734,0.9866666666666667
3735,0.97
3736,0.9866666666666667
3737,1.0
3738,0.9966666666666667
3739,0.9833333333333333
3740,0.9933333333333333
3741,0.9983333333333333
3742,0.9883333333333333
3743,0.9966666666666667
3744,0.985
3745,0.965
3746,0.9866666666666667
3747,0.9966666666666667
3748,0.9966666666666667
3749,0.9933333333333333
3750,0.9916666666666667
3751,0.985
3752,0.9833333333333333
3753,0.9883333333333333
3754,1.0
3755,0.9966666666666667
3756,0.94
3757,0.9916666666666667
3758,0.985
3759,0.9616666666666667
3760,0.99
3761,1.0
3762,0.9966666666666667
3763,0.9716666666666667
3764,0.98
3765,0.9966666666666667
3766,0.995
3767,0.9966666666666667
3768,0.99
3769,1.0
3770,0.9866666666666667
3771,0.975
3772,0.93
3773,0.9916666666666667
3774,0.9783333333333334
3775,1.0
3776,0.9866666666666667
3777,1.0
3778,0.995
3779,0.9883333333333333
3780,0.94
3781,1.0
3782,0.9733333333333334
3783,0.9933333333333333
3784,0.995
3785,0.98
3786,0.9716666666666667
3787,0.995
3788,0.9883333333333333
3789,0.995
3790,0.9916666666666667
3791,0.9883333333333333
3792,0.9783333333333334
3793,0.97
3794,0.9716666666666667
3795,0.9933333333333333
3796,0.995
3797,0.945
3798,0.98
3799,1.0
3800,0.98
3801,0.9933333333333333
3802,0.9883333333333333
3803,0.9983333333333333
3804,0.9766666666666667
3805,1.0
3806,0.935
3807,0.9666666666666667
3808,1.0
3809,0.9833333333333333
3810,0.9983333333333333
3811,0.9966666666666667
3812,0.9816666666666667
3813,0.9633333333333334
3814,0.9983333333333333
3815,0.9716666666666667
3816,0.9666666666666667
3817,0.995
3818,0.9766666666666667
3819,0.99
3820,0.9816666666666667
3821,0.9933333333333333
3822,0.995
3823,0.9716666666666667
3824,0.995
3825,0.98
3826,0.9883333333333333
3827,0.9933333333333333
3828,0.9683333333333334
3829,0.995
3830,0.9916666666666667
3831,1.0
3832,0.97
3833,0.98
3834,0.985
3835,0.9866666666666667
3836,1.0
3837,0.92
3838,0.9783333333333334
3839,0.9516666666666667
3840,0.9966666666666667
3841,0.9733333333333334
3842,0.9983333333333333
3843,0.98
3844,0.9966666666666667
3845,1.0
3846,0.9383333333333334
3847,1.0
3848,1.0
3849,1.0
3850,0.9966666666666667
3851,0.9933333333333333
3852,0.9733333333333334
3853,0.86
3854,0.9833333333333333
3855,0.995
3856,0.99
3857,0.99
3858,0.98
3859,1.0
3860,0.9983333333333333
3861,0.9716666666666667
3862,0.9983333333333333
3863,0.9983333333333333
3864,0.9883333333333333
3865,0.9966666666666667
3866,0.985
3867,0.985
3868,0.985
3869,0.9933333333333333
3870,0.9766666666666667
3871,0.9816666666666667
3872,0.9883333333333333
3873,0.9933333333333333
3874,0.9783333333333334
3875,0.9783333333333334
3876,0.9783333333333334
3877,0.9683333333333334
3878,0.995
3879,0.9983333333333333
3880,0.9816666666666667
3881,0.985
3882,0.9966666666666667
3883,0.9983333333333333
3884,0.965
3885,1.0
3886,0.9916666666666667
3887,0.9983333333333333
3888,0.9833333333333333
3889,0.9883333333333333
3890,1.0
3891,0.9916666666666667
3892,0.9783333333333334
3893,0.9966666666666667
3894,0.995
3895,0.9833333333333333
3896,0.9983333333333333
3897,0.965
3898,0.9666666666666667
3899,0.9983333333333333
3900,0.9983333333333333
3901,0.9883333333333333
3902,0.9883333333333333
3903,1.0
3904,0.9966666666666667
3905,1.0
3906,0.9966666666666667
3907,1.0
3908,0.9966666666666667
3909,0.9866666666666667
3910,0.9966666666666667
3911,0.955
3912,0.9666666666666667
3913,0.9633333333333334
3914,0.985
3915,1.0
3916,0.99
3917,0.9966666666666667
3918,0.9933333333333333
3919,0.9883333333333333
3920,0.99
3921,0.9583333333333334
3922,0.965
3923,0.9966666666666667
3924,0.9916666666666667
3925,0.9916666666666667
3926,0.9816666666666667
3927,0.97
3928,0.9766666666666667
3929,1.0
3930,0.9466666666666667
3931,0.9483333333333334
3932,0.9233333333333333
3933,0.9966666666666667
3934,0.9983333333333333
3935,0.99
3936,0.9866666666666667
3937,0.9933333333333333
3938,0.9916666666666667
3939,0.9966666666666667
3940,0.9933333333333333
3941,0.99
3942,0.99
3943,0.9883333333333333
3944,0.9783333333333334
3945,0.9266666666666666
3946,0.9633333333333334
3947,0.9733333333333334
3948,0.99
3949,0.96
3950,1.0
3951,0.9916666666666667
3952,0.985
3953,0.9933333333333333
3954,0.9916666666666667
3955,0.9916666666666667
3956,0.9983333333333333
3957,0.9716666666666667
3958,1.0
3959,0.995
3960,0.9816666666666667
3961,0.9916666666666667
3962,0.99
3963,0.9866666666666667
3964,0.9916666666666667
3965,0.9783333333333334
3966,0.995
3967,0.99
3968,0.985
3969,0.9833333333333333
3970,0.9966666666666667
3971,0.97
3972,0.98
3973,0.9716666666666667
3974,0.9816666666666667
3975,0.9983333333333333
3976,0.9516666666666667
3977,0.9966666666666667
3978,0.9916666666666667
3979,0.9883333333333333
3980,0.9966666666666667
3981,0.975
3982,0.9916666666666667
3983,1.0
3984,0.9983333333333333
3985,0.9966666666666667
3986,1.0
3987,0.9916666666666667
3988,0.9983333333333333
3989,0.9933333333333333
3990,0.9866666666666667
3991,0.9683333333333334
3992,0.9883333333333333
3993,0.9916666666666667
3994,0.9716666666666667
3995,0.9966666666666667
3996,0.9933333333333333
3997,0.995
3998,0.9916666666666667
3999,0.9633333333333334
4000,0.98
4001,0.9516666666666667
4002,0.995
4003,1.0
4004,0.985
4005,0.9866666666666667
4006,0.9966666666666667
4007,0.975
4008,0.995
4009,0.9966666666666667
4010,0.975
4011,0.9966666666666667
4012,0.9866666666666667
4013,1.0
4014,0.995
4015,0.9816666666666667
4016,0.985
4017,0.98
4018,0.9983333333333333
4019,0.9866666666666667
4020,1.0
4021,0.9883333333333333
4022,1.0
4023,0.9983333333333333
4024,0.9916666666666667
4025,0.98
4026,0.9883333333333333
4027,0.9933333333333333
4028,0.9866666666666667
4029,0.9816666666666667
4030,0.99
4031,0.995
4032,0.9733333333333334
4033,0.985
4034,1.0
4035,0.9933333333333333
4036,0.98
4037,0.9983333333333333
4038,0.9983333333333333
4039,0.985
4040,1.0
4041,0.9716666666666667
4042,0.98
4043,0.9766666666666667
4044,0.9916666666666667
4045,0.975
4046,0.9833333333333333
4047,0.9783333333333334
4048,0.9983333333333333
4049,0.99
4050,0.99
4051,0.9816666666666667
4052,0.975
4053,0.9983333333333333
4054,0.9983333333333333
4055,0.9983333333333333
4056,0.975
4057,0.9616666666666667
4058,0.9933333333333333
4059,0.9683333333333334
4060,0.9733333333333334
4061,0.99
4062,0.965
4063,0.9933333333333333
4064,0.9916666666666667
4065,0.99
4066,0.9916666666666667
4067,0.9966666666666667
4068,0.9583333333333334
4069,0.9916666666666667
4070,0.9966666666666667
4071,0.9783333333333334
4072,1.0
4073,0.9616666666666667
4074,0.9916666666666667
4075,0.9916666666666667
4076,0.9916666666666667
4077,0.9783333333333334
4078,0.995
4079,0.9533333333333334
4080,0.9766666666666667
4081,0.98
4082,0.9783333333333334
4083,0.965
4084,0.9983333333333333
4085,0.965
4086,1.0
4087,0.9866666666666667
4088,0.9783333333333334
4089,0.9866666666666667
4090,0.97
4091,0.9983333333333333
4092,0.985
4093,0.985
4094,0.9966666666666667
4095,0.9816666666666667
4096,0.9983333333333333
4097,0.98
4098,0.9933333333333333
4099,0.9816666666666667
4100,0.9966666666666667
4101,1.0
4102,0.9866666666666667
4103,0.9833333333333333
4104,0.9833333333333333
4105,0.9683333333333334
4106,0.98
4107,0.98
4108,1.0
4109,0.9783333333333334
4110,1.0
4111,0.9916666666666667
4112,1.0
4113,0.995
4114,0.9966666666666667
4115,0.945
4116,0.9983333333333333
4117,0.9916666666666667
4118,0.995
4119,0.9783333333333334
4120,0.9883333333333333
4121,0.9716666666666667
4122,0.98
4123,0.955
4124,0.9866666666666667
4125,0.9483333333333334
4126,0.995
4127,0.9766666666666667
4128,0.9866666666666667
4129,0.9783333333333334
4130,0.965
4131,0.9916666666666667
4132,0.9933333333333333
4133,0.9933333333333333
4134,0.995
4135,0.99
4136,0.98
4137,0.9733333333333334
4138,1.0
4139,0.985
4140,0.975
4141,0.9933333333333333
4142,1.0
4143,0.9633333333333334
4144,0.9516666666666667
4145,1.0
4146,1.0
4147,0.9866666666666667
4148,0.9966666666666667
4149,0.9933333333333333
4150,0.995
4151,0.9883333333333333
4152,1.0
4153,0.9866666666666667
4154,0.955
4155,0.9966666666666667
4156,0.99
4157,1.0
4158,1.0
4159,1.0
4160,0.9966666666666667
4161,0.9733333333333334
4162,0.995
4163,0.9883333333333333
4164,0.9583333333333334
4165,0.9566666666666667
4166,0.9833333333333333
4167,0.99
4168,0.9933333333333333
4169,0.99
4170,0.9983333333333333
4171,0.9783333333333334
4172,0.9983333333333333
4173,0.98
4174,0.9883333333333333
4175,0.9933333333333333
4176,0.9816666666666667
4177,0.9583333333333334
4178,0.995
4179,0.9983333333333333
4180,0.9933333333333333
4181,0.9983333333333333
4182,0.9616666666666667
4183,0.9983333333333333
4184,0.95
4185,0.9916666666666667
4186,0.9683333333333334
4187,0.9966666666666667
4188,0.9933333333333333
4189,0.9983333333333333
4190,0.9983333333333333
4191,1.0
4192,0.9983333333333333
4193,0.9916666666666667
4194,0.995
4195,0.9516666666666667
4196,0.9683333333333334
4197,0.915
4198,1.0
4199,0.995
4200,0.9983333333333333
4201,0.98
4202,1.0
4203,0.9983333333333333
4204,0.9983333333333333
4205,0.9933333333333333
4206,0.99
4207,0.98
4208,0.9566666666666667
4209,0.9766666666666667
4210,0.9783333333333334
4211,0.9616666666666667
4212,0.985
4213,0.9733333333333334
4214,0.9983333333333333
4215,1.0
4216,0.9983333333333333
4217,0.99
4218,0.9783333333333334
4219,0.9883333333333333
4220,0.9916666666666667
4221,0.9833333333333333
4222,0.91
4223,0.99
4224,0.99
4225,0.9633333333333334
4226,0.9916666666666667
4227,0.9983333333333333
4228,0.99
4229,0.995
4230,0.9966666666666667
4231,0.995
4232,0.9983333333333333
4233,0.9816666666666667
4234,0.995
4235,0.995
4236,0.9966666666666667
4237,0.9883333333333333
4238,1.0
4239,1.0
4240,0.97
4241,0.98
4242,0.9933333333333333
4243,0.9766666666666667
4244,0.9983333333333333
4245,0.9833333333333333
4246,0.97
4247,0.945
4248,0.9616666666666667
4249,0.98
4250,0.995
4251,1.0
4252,0.9966666666666667
4253,1.0
4254,0.9966666666666667
4255,0.985
4256,0.98
4257,0.9883333333333333
4258,0.9933333333333333
4259,0.94
4260,0.9933333333333333
4261,0.9983333333333333
4262,0.9916666666666667
4263,0.9866666666666667
4264,0.9866666666666667
4265,0.9966666666666667
4266,0.9733333333333334
4267,0.975
4268,0.9933333333333333
4269,0.9883333333333333
4270,0.9133333333333333
4271,0.995
4272,0.99
4273,0.985
4274,0.9266666666666666
4275,0.9816666666666667
4276,0.975
4277,0.995
4278,0.9833333333333333
4279,0.9733333333333334
4280,0.9916666666666667
4281,0.9583333333333334
4282,0.9866666666666667
4283,0.995
4284,0.97
4285,1.0
4286,0.9933333333333333
4287,0.9966666666666667
4288,0.9833333333333333
4289,1.0
4290,0.9916666666666667
4291,0.9683333333333334
4292,0.9816666666666667
4293,0.9916666666666667
4294,0.9883333333333333
4295,0.9716666666666667
4296,0.9916666666666667
4297,0.975
4298,0.9933333333333333
4299,0.9816666666666667
4300,0.99
4301,0.995
4302,1.0
4303,0.9833333333333333
4304,0.93
4305,0.9983333333333333
4306,0.9483333333333334
4307,0.99
4308,0.9883333333333333
4309,0.9733333333333334
4310,0.9933333333333333
4311,0.9983333333333333
4312,0.99
4313,0.995
4314,0.9666666666666667
4315,0.9883333333333333
4316,0.9883333333333333
4317,0.995
4318,0.98
4319,0.975
4320,0.9166666666666666
4321,1.0
4322,0.9883333333333333
4323,1.0
4324,0.9966666666666667
4325,0.99
4326,0.9966666666666667
4327,0.9916666666666667
4328,0.9783333333333334
4329,0.995
4330,0.97
4331,0.9866666666666667
4332,0.985
4333,0.975
4334,0.9766666666666667
4335,0.9983333333333333
4336,0.9983333333333333
4337,0.99
4338,0.98
4339,0.9916666666666667
4340,0.9883333333333333
4341,0.9883333333333333
4342,0.9983333333333333
4343,1.0
4344,0.9833333333333333
4345,0.975
4346,0.9983333333333333
4347,0.9916666666666667
4348,0.9833333333333333
4349,0.9933333333333333
4350,1.0
4351,0.96
4352,0.9983333333333333
4353,0.97
4354,0.9866666666666667
4355,0.995
4356,0.9683333333333334
4357,0.9983333333333333
4358,0.9966666666666667
4359,0.9983333333333333
4360,0.9966666666666667
4361,0.965
4362,0.995
4363,0.9983333333333333
4364,0.9566666666666667
4365,0.9966666666666667
4366,0.975
4367,1.0
4368,0.9883333333333333
4369,0.9733333333333334
4370,0.97
4371,0.9766666666666667
4372,0.8883333333333333
4373,0.9916666666666667
4374,0.9866666666666667
4375,0.995
4376,0.9983333333333333
4377,0.975
4378,0.9766666666666667
4379,0.9783333333333334
4380,0.995
4381,0.9883333333333333
4382,0.9983333333333333
4383,0.99
4384,0.9966666666666667
4385,1.0
4386,0.9983333333333333
4387,0.9816666666666667
4388,0.995
4389,0.975
4390,0.9916666666666667
4391,0.9183333333333333
4392,0.9766666666666667
4393,0.9483333333333334
4394,0.9833333333333333
4395,0.9933333333333333
4396,0.9833333333333333
4397,0.9983333333333333
4398,0.9916666666666667
4399,0.9883333333333333
4400,0.99
4401,0.995
4402,0.9883333333333333
4403,0.9933333333333333
4404,0.995
4405,0.8816666666666667
4406,0.92
4407,0.9916666666666667
4408,0.9966666666666667
4409,0.9983333333333333
4410,0.8966666666666666
4411,0.9566666666666667
4412,0.96
4413,0.9683333333333334
4414,0.9866666666666667
4415,0.9966666666666667
4416,0.995
4417,0.9883333333333333
4418,0.9716666666666667
4419,0.9966666666666667
4420,0.9983333333333333
4421,0.97
4422,0.9816666666666667
4423,0.975
4424,0.9766666666666667
4425,0.975
4426,0.98
4427,0.9966666666666667
4428,0.965
4429,0.9683333333333334
4430,0.9966666666666667
4431,0.99
4432,0.9816666666666667
4433,1.0
4434,0.9966666666666667
4435,0.9933333333333333
4436,0.96
4437,0.9416666666666667
4438,0.99
4439,1.0
4440,0.9966666666666667
4441,0.995
4442,0.995
4443,0.995
4444,0.9616666666666667
4445,0.9983333333333333
4446,0.975
4447,0.9816666666666667
4448,0.9883333333333333
