Id,Y
20232,0.932
20233,0.988
20234,0.97
20235,0.924
20236,0.976
20237,0.982
20238,0.996
20239,0.886
20240,0.514
20241,0.948
20242,0.948
20243,0.734
20244,0.992
20245,0.972
20246,0.994
20247,0.93
20248,0.986
20249,0.892
20250,0.994
20251,0.982
20252,0.956
20253,0.898
20254,0.93
20255,0.984
20256,0.988
20257,0.984
20258,0.952
20259,0.894
20260,0.984
20261,0.986
20262,0.97
20263,0.778
20264,0.942
20265,0.994
20266,0.946
20267,0.998
20268,0.998
20269,0.992
20270,0.936
20271,0.956
20272,0.976
20273,0.882
20274,0.884
20275,0.96
20276,0.988
20277,0.938
20278,0.956
20279,0.97
20280,0.988
20281,1.0
20282,0.992
20283,0.982
20284,0.996
20285,0.962
20286,0.976
20287,0.98
20288,0.994
20289,0.972
20290,0.984
20291,0.982
20292,0.994
20293,0.958
20294,0.876
20295,0.972
20296,0.984
20297,0.98
20298,0.986
20299,0.85
20300,0.962
20301,0.98
20302,0.992
20303,0.976
20304,0.694
20305,0.922
20306,0.878
20307,1.0
20308,0.994
20309,0.92
20310,0.932
20311,0.948
20312,0.99
20313,1.0
20314,0.992
20315,0.962
20316,0.92
20317,0.97
20318,0.98
20319,0.944
20320,0.99
20321,0.978
20322,0.808
20323,0.972
20324,0.842
20325,0.984
20326,0.906
20327,0.964
20328,0.988
20329,0.938
20330,0.998
20331,0.994
20332,0.922
20333,0.996
20334,0.998
20335,0.524
20336,0.982
20337,0.998
20338,0.928
20339,0.956
20340,0.97
20341,0.848
20342,0.968
20343,1.0
20344,0.97
20345,0.978
20346,0.976
20347,0.868
20348,0.992
20349,0.934
20350,0.972
20351,0.992
20352,0.994
20353,0.964
20354,0.942
20355,0.948
20356,0.61
20357,0.23
20358,0.876
20359,0.79
20360,0.984
20361,0.994
20362,0.964
20363,0.962
20364,0.73
20365,0.964
20366,0.86
20367,0.934
20368,0.996
20369,0.946
20370,0.93
20371,0.93
20372,0.934
20373,0.98
20374,0.974
20375,0.936
20376,0.956
20377,0.98
20378,0.968
20379,0.95
20380,0.932
20381,0.986
20382,0.954
20383,0.968
20384,0.934
20385,0.998
20386,0.98
20387,0.936
20388,0.98
20389,0.894
20390,0.372
20391,0.998
20392,0.996
20393,0.97
20394,0.98
20395,0.986
20396,0.95
20397,0.972
20398,0.99
20399,0.902
20400,0.902
20401,0.986
20402,0.988
20403,0.972
20404,0.962
20405,0.93
20406,0.844
20407,0.91
20408,0.966
20409,0.986
20410,0.992
20411,0.99
20412,0.984
20413,0.984
20414,0.98
20415,0.98
20416,0.976
20417,1.0
20418,0.916
20419,0.984
20420,0.818
20421,0.976
20422,0.958
20423,0.984
20424,0.982
20425,0.996
20426,0.936
20427,0.956
20428,0.926
20429,0.948
20430,0.946
20431,0.946
20432,0.882
20433,0.648
20434,0.992
20435,0.944
20436,0.998
20437,0.992
20438,0.81
20439,0.89
20440,0.98
20441,0.47
20442,0.912
20443,0.898
20444,0.992
20445,0.972
20446,0.982
20447,0.994
20448,0.94
20449,0.978
20450,0.982
20451,0.964
20452,0.874
20453,0.914
20454,0.982
20455,0.904
20456,0.838
20457,0.98
20458,0.994
20459,0.84
20460,0.986
20461,0.968
20462,0.926
20463,0.956
20464,0.972
20465,0.964
20466,0.964
20467,0.928
20468,0.938
20469,0.994
20470,0.994
20471,0.97
20472,0.978
20473,0.998
20474,0.982
20475,0.954
20476,0.948
20477,0.958
20478,0.87
20479,0.988
20480,0.94
20481,0.994
20482,0.966
20483,0.978
20484,0.972
20485,0.99
20486,0.304
20487,0.97
20488,0.996
20489,0.94
20490,0.988
20491,0.936
20492,0.958
20493,0.93
20494,0.948
20495,0.934
20496,0.974
20497,0.774
20498,0.856
20499,0.97
20500,0.996
20501,0.978
20502,0.98
20503,0.89
20504,0.998
20505,1.0
20506,0.968
20507,0.812
20508,0.994
20509,0.976
20510,0.966
20511,0.976
20512,0.904
20513,0.972
20514,0.878
20515,0.998
20516,0.982
20517,0.994
20518,0.958
20519,0.946
20520,0.984
20521,0.98
20522,0.908
20523,0.97
20524,0.784
20525,0.872
20526,0.946
20527,0.95
20528,0.996
20529,0.978
20530,0.916
20531,0.986
20532,0.968
20533,0.998
20534,0.996
20535,0.898
20536,0.98
20537,0.952
20538,0.896
20539,0.85
20540,0.932
20541,0.936
20542,0.968
20543,0.97
20544,0.974
20545,0.982
20546,0.95
20547,0.982
20548,0.988
20549,0.978
20550,0.93
20551,0.996
20552,1.0
20553,0.984
20554,0.956
20555,0.998
20556,0.942
20557,0.976
20558,0.902
20559,0.994
20560,0.862
20561,0.976
20562,0.99
20563,0.78
20564,0.954
20565,0.986
20566,0.998
20567,0.954
20568,0.832
20569,0.99
20570,0.856
20571,0.844
20572,1.0
20573,0.998
20574,0.99
20575,0.976
20576,0.982
20577,0.9
20578,0.984
20579,0.954
20580,0.988
20581,0.952
20582,0.896
20583,0.918
20584,0.782
20585,0.956
20586,0.988
20587,0.97
20588,0.966
20589,0.912
20590,0.986
20591,0.948
20592,0.982
20593,0.7
20594,0.992
20595,0.98
20596,0.974
20597,0.982
20598,0.97
20599,0.992
20600,0.996
20601,1.0
20602,0.988
20603,0.99
20604,0.884
20605,0.798
20606,0.922
20607,0.862
20608,0.846
20609,0.998
20610,0.986
20611,1.0
20612,0.892
20613,0.998
20614,0.998
20615,0.984
20616,0.992
20617,0.974
20618,1.0
20619,0.982
20620,0.93
20621,0.978
20622,0.982
20623,0.934
20624,0.966
20625,0.966
20626,0.98
20627,0.932
20628,0.896
20629,0.89
20630,0.948
20631,0.948
20632,0.866
20633,0.95
20634,0.98
20635,0.94
20636,0.894
20637,0.96
20638,0.938
20639,0.944
20640,0.992
20641,0.934
20642,0.978
20643,0.986
20644,0.896
20645,0.9
20646,0.826
20647,0.902
20648,0.982
20649,0.992
20650,0.962
20651,0.994
20652,0.958
20653,0.958
20654,0.992
20655,0.966
20656,0.97
20657,1.0
20658,0.93
20659,0.926
20660,0.948
20661,0.898
20662,0.956
20663,0.86
20664,0.906
20665,0.984
20666,0.914
20667,0.984
20668,0.894
20669,0.98
20670,0.962
20671,0.948
20672,0.952
20673,0.942
20674,0.934
20675,0.884
20676,0.986
20677,0.99
20678,0.956
20679,1.0
20680,0.958
20681,0.98
20682,0.894
20683,0.862
20684,0.964
20685,0.962
20686,0.938
20687,0.95
20688,0.986
20689,0.912
20690,0.982
20691,0.992
20692,0.994
20693,0.462
20694,0.944
20695,0.99
20696,0.996
20697,0.996
20698,0.96
20699,0.91
20700,0.994
20701,0.968
20702,0.998
20703,0.976
20704,0.988
20705,0.958
20706,0.938
20707,0.956
20708,0.954
20709,1.0
20710,1.0
20711,0.998
20712,0.93
20713,0.958
20714,0.998
20715,0.982
20716,0.94
20717,0.952
20718,0.99
20719,0.972
20720,0.982
20721,0.978
20722,0.968
20723,0.962
20724,0.936
20725,0.982
20726,0.972
20727,0.63
20728,0.996
20729,0.978
20730,0.992
20731,0.956
20732,0.94
20733,0.936
20734,0.982
20735,0.836
20736,0.998
20737,0.98
20738,0.946
20739,1.0
20740,0.992
20741,0.996
20742,0.966
20743,0.972
20744,0.852
20745,0.984
20746,0.94
20747,0.992
20748,0.88
20749,0.9
20750,0.994
20751,0.988
20752,0.978
20753,0.952
20754,0.996
20755,0.924
20756,0.984
20757,0.972
20758,0.964
20759,0.934
20760,0.964
20761,0.97
20762,0.998
20763,0.976
20764,0.964
20765,0.868
20766,0.938
20767,0.92
20768,0.922
20769,0.968
20770,0.978
20771,0.768
20772,0.988
20773,0.942
20774,0.804
20775,0.99
20776,0.894
20777,0.972
20778,0.97
20779,0.996
20780,0.908
20781,0.904
20782,0.974
20783,0.912
20784,0.964
20785,0.996
20786,0.93
20787,0.934
20788,0.958
20789,0.994
20790,0.974
20791,0.978
20792,0.934
20793,1.0
20794,0.956
20795,0.908
20796,0.994
20797,0.804
20798,0.958
20799,0.942
20800,0.962
20801,0.97
20802,0.946
20803,0.96
20804,0.972
20805,0.998
20806,0.998
20807,0.9
20808,0.982
20809,0.968
20810,0.982
20811,0.956
20812,0.916
20813,0.796
20814,0.988
20815,0.782
20816,0.978
20817,0.976
20818,0.816
20819,0.986
20820,0.992
20821,0.784
20822,0.97
20823,0.99
20824,0.962
20825,0.854
20826,0.998
20827,0.944
20828,0.976
20829,1.0
20830,0.984
20831,0.84
20832,0.968
20833,0.942
20834,0.914
20835,0.968
20836,0.982
20837,0.816
20838,0.952
20839,0.958
20840,0.952
20841,0.962
20842,0.998
20843,0.978
20844,0.956
20845,0.972
20846,0.992
20847,0.996
20848,0.97
20849,0.952
20850,0.97
20851,0.992
20852,0.906
20853,0.92
20854,0.974
20855,0.848
20856,0.964
20857,0.95
20858,1.0
20859,0.988
20860,0.978
20861,0.962
20862,0.998
20863,1.0
20864,0.988
20865,0.996
20866,0.952
20867,0.92
20868,0.994
20869,0.554
20870,0.934
20871,0.966
20872,0.98
20873,0.964
20874,0.922
20875,0.928
20876,0.814
20877,0.976
20878,0.934
20879,0.948
20880,0.906
20881,0.938
20882,0.93
20883,0.992
20884,0.988
20885,0.974
20886,0.942
20887,0.976
20888,0.934
20889,0.986
20890,0.988
20891,0.91
20892,0.956
20893,1.0
20894,0.926
20895,0.97
20896,0.922
20897,0.91
20898,0.932
20899,0.994
20900,0.876
20901,0.89
20902,0.924
20903,0.972
20904,0.974
20905,0.85
20906,0.942
20907,0.93
20908,0.954
20909,0.842
20910,0.936
20911,0.994
20912,0.846
20913,0.864
20914,0.998
20915,0.87
20916,0.944
20917,0.95
20918,0.982
20919,0.984
20920,0.996
20921,0.998
20922,0.96
20923,0.996
20924,0.974
20925,0.964
20926,0.966
20927,0.844
20928,0.934
20929,0.92
20930,0.946
20931,1.0
20932,0.864
20933,0.952
20934,0.988
20935,0.984
20936,0.892
20937,0.896
20938,0.984
20939,0.492
20940,0.932
20941,0.93
20942,0.994
20943,0.968
20944,0.978
20945,0.9
20946,0.856
20947,0.978
20948,0.98
20949,0.206
20950,0.932
20951,0.964
20952,0.984
20953,0.872
20954,0.994
20955,0.946
20956,0.954
20957,0.948
20958,0.934
20959,0.966
20960,0.86
20961,0.994
20962,0.948
20963,0.89
20964,0.948
20965,0.958
20966,0.992
20967,0.976
20968,0.486
20969,0.99
20970,0.968
20971,0.972
20972,0.984
20973,0.94
20974,0.998
20975,0.976
20976,0.986
20977,0.87
20978,0.998
20979,0.982
20980,0.946
20981,0.974
20982,0.954
20983,0.862
20984,0.966
20985,0.98
20986,0.872
20987,0.944
20988,0.984
20989,0.968
20990,0.976
20991,0.964
20992,0.942
20993,0.946
20994,0.988
20995,0.942
20996,0.978
20997,0.908
20998,0.964
20999,0.99
21000,1.0
21001,0.994
21002,0.99
21003,0.996
21004,0.986
21005,0.984
21006,0.994
21007,0.968
21008,0.94
21009,0.954
21010,0.944
21011,0.998
21012,0.688
21013,0.914
21014,0.96
21015,1.0
21016,0.908
21017,0.91
21018,0.956
21019,0.964
21020,0.872
21021,1.0
21022,0.98
21023,0.92
21024,0.968
21025,0.966
21026,0.97
21027,0.982
21028,0.992
21029,0.894
21030,0.942
21031,0.914
21032,0.996
21033,0.972
21034,0.964
21035,0.988
21036,1.0
21037,0.988
21038,0.982
21039,0.934
21040,0.944
21041,0.942
21042,0.94
21043,0.846
21044,0.882
21045,0.98
21046,0.966
21047,0.944
21048,0.994
21049,0.974
21050,0.996
21051,0.994
21052,0.996
21053,0.992
21054,0.962
21055,0.99
21056,0.962
21057,0.982
21058,0.992
21059,0.996
21060,0.956
21061,0.992
21062,0.956
21063,0.936
21064,0.984
21065,0.622
21066,0.374
21067,0.968
21068,0.866
21069,0.912
21070,0.992
21071,0.994
21072,0.98
21073,0.95
21074,0.416
21075,0.93
21076,1.0
21077,0.998
21078,0.838
21079,0.956
21080,0.974
21081,0.982
21082,0.988
21083,0.902
21084,0.946
21085,0.98
21086,0.986
21087,0.954
21088,0.994
21089,0.994
21090,0.994
21091,0.99
21092,0.984
21093,0.97
21094,0.86
21095,0.954
21096,0.99
21097,0.926
21098,0.94
21099,0.982
21100,0.944
21101,0.936
21102,0.994
21103,0.992
21104,0.986
21105,0.996
21106,0.958
21107,0.97
21108,0.922
21109,0.922
21110,0.96
21111,0.964
21112,0.974
21113,0.972
21114,0.958
21115,0.986
21116,0.992
21117,0.784
21118,0.972
21119,0.954
21120,0.994
21121,0.988
21122,0.944
21123,0.984
21124,1.0
21125,0.992
21126,0.876
21127,0.984
21128,0.946
21129,0.97
21130,0.97
21131,0.928
21132,0.956
21133,0.984
21134,0.938
21135,1.0
21136,0.996
21137,0.982
21138,0.972
21139,0.964
21140,0.992
21141,0.89
21142,0.7
21143,0.958
21144,0.966
21145,0.996
21146,0.976
21147,0.992
21148,0.954
21149,0.946
21150,0.96
21151,0.928
21152,0.992
21153,0.97
21154,0.99
21155,0.86
21156,0.96
21157,0.884
21158,0.968
21159,0.9
21160,0.91
21161,0.982
21162,0.972
21163,0.942
21164,0.996
21165,0.986
21166,0.974
21167,0.988
21168,0.998
21169,0.954
21170,0.884
21171,0.966
21172,0.742
21173,0.998
21174,0.96
21175,0.998
21176,0.976
21177,0.958
21178,0.942
21179,0.964
21180,0.952
21181,0.972
21182,0.996
21183,0.976
21184,1.0
21185,0.994
21186,0.906
21187,0.93
21188,0.984
21189,1.0
21190,0.96
21191,1.0
21192,0.994
21193,0.98
21194,0.928
21195,0.992
21196,0.902
21197,0.992
21198,0.994
21199,0.98
21200,0.86
21201,0.976
21202,0.954
21203,0.95
21204,0.93
21205,0.958
21206,0.944
21207,0.994
21208,0.972
21209,0.906
21210,0.948
21211,0.89
21212,0.508
21213,0.952
21214,0.954
21215,0.928
21216,0.938
21217,0.986
21218,0.972
21219,1.0
21220,0.988
21221,0.92
21222,0.934
21223,0.984
21224,0.998
21225,0.998
21226,0.978
21227,0.992
21228,0.866
21229,0.946
21230,0.874
21231,0.874
21232,0.962
21233,1.0
21234,0.844
21235,0.972
21236,0.982
21237,0.864
21238,0.954
21239,0.916
21240,0.964
21241,0.98
21242,0.996
21243,0.966
21244,0.994
21245,0.96
21246,0.776
21247,0.818
21248,0.978
21249,0.978
21250,0.974
21251,0.994
21252,0.962
21253,0.936
21254,0.682
21255,0.978
21256,0.982
21257,0.924
21258,0.998
21259,0.974
21260,0.952
21261,0.932
21262,0.932
21263,0.958
21264,0.928
21265,0.572
21266,0.958
21267,0.982
21268,0.992
21269,0.97
21270,0.972
21271,0.75
21272,0.866
21273,0.924
21274,0.97
21275,0.99
21276,0.984
21277,0.98
21278,0.93
21279,0.97
21280,0.982
21281,0.982
21282,0.688
21283,0.99
21284,0.992
21285,0.94
21286,0.874
21287,0.98
21288,0.972
21289,0.926
21290,0.956
21291,0.992
21292,0.986
21293,0.938
21294,0.98
21295,0.952
21296,0.99
21297,0.652
21298,0.954
21299,0.998
21300,0.982
21301,1.0
21302,0.984
21303,0.988
21304,0.996
21305,0.978
21306,0.894
21307,0.916
21308,0.988
21309,0.986
21310,0.998
21311,0.9
21312,0.986
21313,0.878
21314,0.894
21315,0.904
21316,0.98
21317,0.692
21318,0.984
21319,0.824
21320,0.96
21321,0.97
21322,0.97
21323,0.998
21324,0.972
21325,0.956
21326,0.968
21327,0.99
21328,0.994
21329,0.998
21330,0.99
21331,0.858
21332,0.42
21333,0.992
21334,0.996
21335,0.998
21336,0.958
21337,0.958
21338,0.948
21339,0.984
21340,0.998
21341,0.972
21342,0.898
21343,0.962
21344,0.992
21345,0.964
21346,0.994
21347,0.938
21348,1.0
21349,0.958
21350,0.832
21351,0.988
21352,0.992
21353,0.974
21354,0.992
21355,0.898
21356,0.998
21357,0.92
21358,0.982
21359,0.922
21360,0.968
21361,0.99
21362,0.938
21363,0.856
21364,0.958
21365,0.926
21366,0.992
21367,0.926
21368,0.872
21369,0.892
21370,0.976
21371,0.996
21372,0.958
21373,0.99
21374,0.966
21375,0.998
21376,0.936
21377,0.824
21378,1.0
21379,0.976
21380,0.832
21381,0.974
21382,0.944
21383,0.968
21384,0.904
21385,0.916
21386,0.972
21387,0.986
21388,0.95
21389,1.0
21390,0.962
21391,0.988
21392,0.94
21393,0.95
21394,0.976
21395,0.988
21396,1.0
21397,0.932
21398,0.922
21399,0.91
21400,0.898
21401,0.986
21402,0.996
21403,0.96
21404,0.96
21405,0.974
21406,0.874
21407,0.804
21408,0.98
21409,0.994
21410,0.966
21411,0.798
21412,0.952
21413,0.986
21414,0.994
21415,0.964
21416,0.934
21417,0.962
21418,0.986
21419,1.0
21420,0.966
21421,0.972
21422,1.0
21423,0.99
21424,0.96
21425,0.916
21426,1.0
21427,0.966
21428,0.998
21429,0.948
21430,0.842
21431,0.752
21432,0.846
21433,1.0
21434,0.998
21435,0.98
21436,0.836
21437,0.924
21438,0.936
21439,0.974
21440,0.966
21441,0.996
21442,0.992
21443,0.984
21444,0.994
21445,0.898
21446,0.898
21447,0.91
21448,0.92
21449,0.904
21450,0.976
21451,0.872
21452,0.984
21453,0.782
21454,0.976
21455,0.972
21456,0.982
21457,0.994
21458,0.986
21459,0.962
21460,0.976
21461,0.994
21462,0.98
21463,0.99
21464,0.98
21465,0.942
21466,1.0
21467,0.982
21468,0.894
21469,0.984
21470,0.946
21471,0.994
21472,0.996
21473,0.882
21474,0.922
21475,1.0
21476,0.98
21477,0.922
21478,0.966
21479,0.97
21480,0.936
21481,0.888
21482,0.84
21483,0.924
21484,0.982
21485,0.998
21486,0.966
21487,0.996
21488,0.988
21489,0.836
21490,0.958
21491,0.908
21492,0.986
21493,0.944
21494,1.0
21495,0.988
21496,0.93
21497,0.884
21498,0.99
21499,0.46
21500,0.93
21501,0.99
21502,0.952
21503,0.994
21504,0.974
21505,0.95
21506,1.0
21507,0.978
21508,0.984
21509,0.988
21510,0.986
21511,0.976
21512,0.994
21513,0.994
21514,0.954
21515,0.952
21516,0.996
21517,1.0
21518,0.974
21519,0.936
21520,0.998
21521,0.974
21522,0.978
21523,0.964
21524,0.988
21525,0.994
21526,0.894
21527,0.982
21528,0.972
21529,1.0
21530,0.974
21531,0.982
21532,0.984
21533,0.994
21534,0.972
21535,0.998
21536,0.92
21537,0.938
21538,0.926
21539,0.994
21540,0.992
21541,0.962
21542,0.994
21543,0.894
21544,0.964
21545,0.942
21546,0.968
21547,0.992
21548,0.968
21549,0.98
21550,0.996
21551,0.954
21552,0.994
21553,0.99
21554,0.996
21555,0.95
21556,0.966
21557,0.98
21558,0.978
21559,0.938
21560,0.7
21561,0.996
21562,1.0
21563,0.996
21564,0.964
21565,0.92
21566,0.996
21567,0.886
21568,0.958
21569,0.938
21570,0.898
21571,0.858
21572,1.0
21573,0.998
21574,0.884
21575,0.942
21576,0.968
21577,0.526
21578,0.942
21579,0.95
21580,0.97
21581,0.986
21582,0.872
21583,1.0
21584,0.95
21585,0.942
21586,0.824
21587,0.934
21588,0.986
21589,0.724
21590,0.986
21591,0.978
21592,0.988
21593,0.986
21594,0.978
21595,0.932
21596,0.976
21597,0.952
21598,0.802
21599,0.986
21600,0.972
21601,0.96
21602,0.68
21603,0.99
21604,0.972
21605,0.998
21606,0.958
21607,0.964
21608,0.904
21609,0.958
21610,0.93
21611,0.986
21612,0.952
21613,0.908
21614,0.998
21615,0.864
21616,0.542
21617,0.944
21618,0.978
21619,0.992
21620,0.96
21621,0.972
21622,0.996
21623,0.93
21624,0.988
21625,0.992
21626,0.968
21627,0.97
21628,0.992
21629,0.992
21630,0.966
21631,0.91
21632,0.99
21633,0.932
21634,0.942
21635,0.928
21636,0.936
21637,0.976
21638,0.962
21639,0.988
21640,0.992
21641,0.97
21642,0.95
21643,0.992
21644,0.954
21645,0.968
21646,0.984
21647,0.984
21648,0.996
21649,1.0
21650,0.976
21651,0.974
21652,0.996
21653,0.962
21654,0.99
21655,0.982
21656,0.994
21657,0.98
21658,0.79
21659,0.728
21660,0.99
21661,0.982
21662,0.928
21663,0.97
21664,0.806
21665,0.986
21666,0.952
21667,0.926
21668,0.886
21669,0.998
21670,0.972
21671,0.948
21672,0.996
21673,1.0
21674,0.974
21675,0.968
21676,0.956
21677,0.982
21678,0.992
21679,0.988
21680,0.93
21681,0.966
21682,0.86
21683,0.986
21684,0.966
21685,0.976
21686,0.958
21687,0.944
21688,0.988
21689,0.932
21690,0.95
21691,0.964
21692,0.998
21693,0.968
21694,0.978
21695,0.982
21696,0.962
21697,0.518
21698,0.978
21699,0.988
21700,0.994
21701,0.918
21702,0.99
21703,0.892
21704,0.95
21705,0.934
21706,0.912
21707,0.984
21708,0.97
21709,0.958
21710,0.952
21711,0.96
21712,0.984
21713,0.946
21714,0.994
21715,0.994
21716,0.972
21717,0.962
21718,0.92
21719,1.0
21720,0.944
21721,0.966
21722,0.96
21723,0.776
21724,0.906
21725,0.966
21726,0.98
21727,0.928
21728,0.914
21729,0.938
21730,1.0
21731,0.968
21732,0.946
21733,0.844
21734,0.964
21735,0.954
21736,0.916
21737,0.97
21738,1.0
21739,0.424
21740,0.984
21741,0.99
21742,0.978
21743,0.88
21744,0.968
21745,0.938
21746,0.966
21747,0.948
21748,0.886
21749,0.95
21750,0.948
21751,0.984
21752,0.942
21753,0.998
21754,0.992
21755,0.92
21756,0.942
21757,0.992
21758,0.848
21759,0.998
21760,0.986
21761,0.924
21762,0.998
21763,0.968
21764,0.95
21765,0.996
21766,0.854
21767,0.876
21768,0.97
21769,0.962
21770,0.954
21771,0.98
21772,0.906
21773,0.964
21774,0.932
21775,0.662
21776,0.884
21777,0.982
21778,0.93
21779,0.992
21780,0.994
21781,0.92
21782,0.982
21783,0.956
21784,0.964
21785,0.998
21786,0.814
21787,0.988
21788,0.946
21789,0.93
21790,0.958
21791,0.978
21792,0.996
21793,0.992
21794,0.984
21795,0.98
21796,0.944
21797,0.936
21798,0.746
21799,0.978
21800,0.994
21801,0.924
21802,0.934
21803,1.0
21804,0.984
21805,0.998
21806,0.926
21807,0.992
21808,0.726
21809,0.948
21810,0.998
21811,0.996
21812,0.994
21813,0.962
21814,0.994
21815,0.948
21816,0.996
21817,0.94
21818,0.93
21819,0.904
21820,0.998
21821,0.964
21822,0.996
21823,0.956
21824,0.93
21825,0.946
21826,0.962
21827,0.928
21828,0.956
21829,0.908
21830,0.978
21831,0.978
21832,0.894
21833,0.99
21834,0.964
21835,0.914
21836,0.992
21837,0.896
21838,0.966
21839,0.914
21840,0.884
21841,0.968
21842,0.808
21843,0.986
21844,0.992
21845,0.966
21846,1.0
21847,0.988
21848,0.954
21849,0.954
21850,0.626
21851,0.982
21852,0.968
21853,0.892
21854,0.488
21855,1.0
21856,0.976
21857,0.992
21858,0.8
21859,0.986
21860,0.97
21861,0.996
21862,1.0
21863,0.958
21864,0.966
21865,0.94
21866,0.954
21867,0.98
21868,0.982
21869,0.35
21870,0.812
21871,0.944
21872,0.862
21873,0.998
21874,0.94
21875,0.986
21876,0.968
21877,0.988
21878,0.966
21879,0.732
21880,0.954
21881,0.99
21882,0.964
21883,0.996
21884,0.982
21885,0.996
21886,0.964
21887,0.856
21888,0.946
21889,0.968
21890,0.996
21891,0.92
21892,0.992
21893,0.982
21894,0.954
21895,0.906
21896,0.99
21897,0.97
21898,0.996
21899,0.994
21900,0.976
21901,0.94
21902,0.838
21903,0.92
21904,0.89
21905,0.964
21906,0.982
21907,0.914
21908,0.992
21909,0.998
21910,0.98
21911,0.958
21912,0.926
21913,0.992
21914,0.94
21915,0.918
21916,0.998
21917,1.0
21918,0.92
21919,0.948
21920,0.504
21921,0.966
21922,0.918
21923,0.986
21924,1.0
21925,0.974
21926,0.914
21927,0.966
21928,0.916
21929,0.89
21930,0.992
21931,0.744
21932,0.966
21933,0.996
21934,0.976
21935,0.992
21936,0.952
21937,0.898
21938,0.906
21939,0.926
21940,0.956
21941,0.982
21942,0.962
21943,0.988
21944,0.998
21945,0.976
21946,0.95
21947,0.836
21948,0.92
21949,0.956
21950,0.986
21951,0.98
21952,0.908
21953,0.982
21954,0.816
21955,0.982
21956,0.99
21957,0.984
21958,0.992
21959,0.958
21960,0.904
21961,1.0
21962,0.998
21963,0.994
21964,0.982
21965,0.93
21966,0.996
21967,0.994
21968,0.972
21969,0.964
21970,0.976
21971,1.0
21972,0.946
21973,1.0
21974,0.998
21975,0.9
21976,0.972
21977,0.994
21978,0.984
21979,0.938
21980,1.0
21981,0.966
21982,0.978
21983,0.924
21984,0.868
21985,0.976
21986,0.996
21987,0.902
21988,0.966
21989,0.918
21990,0.97
21991,0.992
21992,0.994
21993,0.992
21994,0.968
21995,0.854
21996,0.94
21997,0.974
21998,0.986
21999,0.896
22000,0.93
22001,0.664
22002,0.92
22003,0.942
22004,0.984
22005,1.0
22006,0.868
22007,0.972
22008,0.994
22009,0.98
22010,0.982
22011,0.988
22012,0.938
22013,0.99
22014,0.942
22015,0.982
22016,0.926
22017,0.99
22018,0.884
22019,0.508
22020,0.97
22021,0.994
22022,0.978
22023,0.96
22024,0.858
22025,0.988
22026,0.944
22027,0.998
22028,0.978
22029,0.956
22030,0.962
22031,0.898
22032,0.962
22033,0.99
22034,0.998
22035,0.934
22036,0.862
22037,0.912
22038,0.966
22039,1.0
22040,0.898
22041,0.982
22042,0.976
22043,0.922
22044,1.0
22045,0.992
22046,0.99
22047,0.978
22048,0.978
22049,0.926
22050,0.974
22051,0.998
22052,0.824
22053,0.968
22054,0.962
22055,0.976
22056,0.99
22057,0.98
22058,0.992
22059,0.998
22060,0.864
22061,0.948
22062,0.966
22063,0.886
22064,0.928
22065,1.0
22066,0.984
22067,0.848
22068,0.92
22069,0.996
22070,0.912
22071,0.948
22072,0.956
22073,0.894
22074,0.96
22075,0.984
22076,0.988
22077,0.958
22078,0.864
22079,0.986
22080,0.896
22081,0.994
22082,0.992
22083,0.95
22084,0.228
22085,0.968
22086,0.956
22087,0.952
22088,0.96
22089,0.998
22090,0.938
22091,0.99
22092,0.97
22093,0.896
22094,0.99
22095,0.916
22096,0.932
22097,0.972
22098,0.99
22099,0.982
22100,0.964
22101,0.736
22102,0.978
22103,0.938
22104,0.992
22105,0.958
22106,0.97
22107,0.942
22108,0.924
22109,0.996
22110,0.988
22111,0.24
22112,0.892
22113,0.968
22114,0.964
22115,0.988
22116,0.974
22117,0.984
22118,0.984
22119,0.986
22120,0.994
22121,0.442
22122,0.998
22123,0.988
22124,0.934
22125,0.98
22126,0.884
22127,0.754
22128,0.912
22129,0.926
22130,0.94
22131,0.996
22132,0.97
22133,0.998
22134,0.668
22135,0.954
22136,0.994
22137,0.96
22138,0.98
22139,0.928
22140,1.0
22141,0.932
22142,0.982
22143,0.982
22144,0.936
22145,0.91
22146,0.976
22147,0.982
22148,0.994
22149,0.98
22150,0.988
22151,0.818
22152,0.988
22153,0.99
22154,0.966
22155,0.99
22156,0.994
22157,0.888
22158,0.972
22159,0.994
22160,0.952
22161,0.974
22162,0.942
22163,0.94
22164,0.998
22165,0.948
22166,0.948
22167,0.992
22168,0.906
22169,0.936
22170,0.994
22171,0.94
22172,0.988
22173,0.962
22174,0.902
22175,0.94
22176,0.99
22177,0.94
22178,0.992
22179,0.784
22180,0.982
22181,0.968
22182,1.0
22183,0.998
22184,0.896
22185,0.978
22186,0.852
22187,0.576
22188,0.98
22189,0.984
22190,0.974
22191,0.916
22192,1.0
22193,0.922
22194,0.944
22195,0.978
22196,0.918
22197,0.992
22198,0.92
22199,0.916
22200,0.996
22201,0.972
22202,0.984
22203,1.0
22204,0.724
22205,0.992
22206,0.786
22207,0.95
22208,0.78
22209,0.874
22210,0.986
22211,0.974
22212,0.796
22213,0.986
22214,0.874
22215,0.998
22216,0.982
22217,1.0
22218,0.988
22219,0.986
22220,0.958
22221,0.87
22222,0.974
22223,0.992
22224,0.97
22225,0.982
22226,0.852
22227,0.928
22228,0.984
22229,0.966
22230,0.984
