,Y
4293,0.9941993951797485
4294,0.922973096370697
4295,0.9539616107940674
4296,0.8867135643959045
4297,0.8425245881080627
4298,0.9432087540626526
4299,0.7166815996170044
4300,0.8527297377586365
4301,0.9953699707984924
4302,0.9993816614151001
4303,0.9165207147598267
4304,0.7005815505981445
4305,0.9765258431434631
4306,0.5764034986495972
4307,0.9615475535392761
4308,0.9780072569847107
4309,0.449023962020874
4310,0.9665846228599548
4311,0.9497928023338318
4312,0.987393856048584
4313,0.9880847334861755
4314,0.6743216514587402
4315,0.9189401865005493
4316,0.9310430884361267
4317,0.9958117008209229
4318,0.666140615940094
4319,0.8436528444290161
4320,0.3090870976448059
4321,0.9978558421134949
4322,0.9520395398139954
4323,0.9987309575080872
4324,0.9986624717712402
4325,0.9404783844947815
4326,0.9478982090950012
4327,0.9301018118858337
4328,0.833095133304596
4329,0.8567047715187073
4330,0.6265609860420227
4331,0.8918337821960449
4332,0.8110451698303223
4333,0.8762456178665161
4334,0.7933800220489502
4335,0.9752469658851624
4336,0.9910509586334229
4337,0.9886956214904785
4338,0.940654993057251
4339,0.8513140082359314
4340,0.8582000136375427
4341,0.7874796390533447
4342,0.9966995120048523
4343,0.9985418319702148
4344,0.7789977788925171
4345,0.7321687340736389
4346,0.9530966877937317
4347,0.988929808139801
4348,0.9392775297164917
4349,0.9504179954528809
4350,0.9979131817817688
4351,0.9334539175033569
4352,0.9979050159454346
4353,0.9144235253334045
4354,0.6647616624832153
4355,0.9976913928985596
4356,0.9498335719108582
4357,0.9962959885597229
4358,0.9963101744651794
4359,0.9718025326728821
4360,0.9894543886184692
4361,0.6680521368980408
4362,0.9977265000343323
4363,0.9965948462486267
4364,0.6267350316047668
4365,0.9933364391326904
4366,0.6772794723510742
4367,0.9968945980072021
4368,0.6831750273704529
4369,0.7251836657524109
4370,0.8961898684501648
4371,0.7139291763305664
4372,0.9212319254875183
4373,0.7543213367462158
4374,0.9402778744697571
4375,0.9830196499824524
4376,0.9973747730255127
4377,0.8580042719841003
4378,0.8711246252059937
4379,0.9759436845779419
4380,0.9374251365661621
4381,0.6197041273117065
4382,0.9983657002449036
4383,0.9977849125862122
4384,0.9951180219650269
4385,0.974102258682251
4386,0.9400357007980347
4387,0.9541870951652527
4388,0.9424282908439636
4389,0.49157285690307617
4390,0.97439044713974
4391,0.36502668261528015
4392,0.8059264421463013
4393,0.6537574529647827
4394,0.8159951567649841
4395,0.9628706574440002
4396,0.9009714126586914
4397,0.9985095858573914
4398,0.9574971795082092
4399,0.8180106282234192
4400,0.9339272975921631
4401,0.9149221181869507
4402,0.9799761772155762
4403,0.9487314820289612
4404,0.8607918620109558
4405,0.39274442195892334
4406,0.69070965051651
4407,0.9766942262649536
4408,0.9960595369338989
4409,0.9989604949951172
4410,0.15260283648967743
4411,0.7768009901046753
4412,0.9750096797943115
4413,0.9556134343147278
4414,0.8842244148254395
4415,0.9769922494888306
4416,0.923606812953949
4417,0.8594536781311035
4418,0.7804967164993286
4419,0.992637038230896
4420,0.9947317838668823
4421,0.9161306619644165
4422,0.8529592752456665
4423,0.9642141461372375
4424,0.5492340922355652
4425,0.7589583992958069
4426,0.8435800671577454
4427,0.9955926537513733
4428,0.5383449792861938
4429,0.8243215680122375
4430,0.927611231803894
4431,0.5767402052879333
4432,0.9495830535888672
4433,0.9962190985679626
4434,0.9123545289039612
4435,0.9821895360946655
4436,0.6004836559295654
4437,0.656258225440979
4438,0.7266192436218262
4439,0.9962155222892761
4440,0.9974521994590759
4441,0.9697922468185425
4442,0.9971510767936707
4443,0.9979010820388794
4444,0.8442865014076233
4445,0.9971386194229126
4446,0.7989183068275452
4447,0.868859589099884
4448,0.7464500069618225
4449,0.979442298412323
4450,0.9676730036735535
4451,0.9759292006492615
4452,0.9958420395851135
4453,0.9983384609222412
4454,0.9951443076133728
4455,0.8599562048912048
4456,0.9983142614364624
4457,0.9953694939613342
4458,0.8741881251335144
4459,0.9890516400337219
4460,0.9222201704978943
4461,0.7725530862808228
4462,0.9983445405960083
4463,0.9876058101654053
4464,0.35090172290802
4465,0.8468936085700989
4466,0.9980584979057312
4467,0.8084402680397034
4468,0.6925883293151855
4469,0.9494374990463257
4470,0.9973500967025757
4471,0.7184197902679443
4472,0.9958802461624146
4473,0.8437382578849792
4474,0.2681249976158142
4475,0.8639804124832153
4476,0.9243939518928528
4477,0.9964104294776917
4478,0.9908089637756348
4479,0.7206620573997498
4480,0.919227659702301
4481,0.6681358814239502
4482,0.9920735955238342
4483,0.9938888549804688
4484,0.9446001052856445
4485,0.9553750157356262
4486,0.8081899285316467
4487,0.9893897175788879
4488,0.9272816777229309
4489,0.8233120441436768
4490,0.9669942259788513
4491,0.9751970767974854
4492,0.922416627407074
4493,0.544996976852417
4494,0.9844150543212891
4495,0.994047999382019
4496,0.6031347513198853
4497,0.9958339929580688
4498,0.9400736689567566
4499,0.8047521710395813
4500,0.9979884624481201
4501,0.9936140179634094
4502,0.8160061240196228
4503,0.809609591960907
4504,0.9974119067192078
4505,0.9768801927566528
4506,0.8018676042556763
4507,0.4516872465610504
4508,0.9995249509811401
4509,0.9955025315284729
4510,0.965073823928833
4511,0.9851239323616028
4512,0.9667233824729919
4513,0.8990426063537598
4514,0.9789131283760071
4515,0.8227386474609375
4516,0.322507381439209
4517,0.9981725215911865
4518,0.8737677335739136
4519,0.9653464555740356
4520,0.9554864168167114
4521,0.8491369485855103
4522,0.38214901089668274
4523,0.9934437274932861
4524,0.9900887608528137
4525,0.7912209033966064
4526,0.8318305611610413
4527,0.9324383735656738
4528,0.9980269074440002
4529,0.9219398498535156
4530,0.9829570055007935
4531,0.9401242136955261
4532,0.2902030050754547
4533,0.9166468977928162
4534,0.9260424375534058
4535,0.8942279815673828
4536,0.6384443640708923
4537,0.7649496793746948
4538,0.937279999256134
4539,0.9951695799827576
4540,0.8090682625770569
4541,0.9873026609420776
4542,0.41331660747528076
4543,0.9648509621620178
4544,0.8242151737213135
4545,0.8021251559257507
4546,0.6048316359519958
4547,0.9801315665245056
4548,0.6076222658157349
4549,0.9330347180366516
4550,0.9499505758285522
4551,0.7058723568916321
4552,0.9895222783088684
4553,0.8328643441200256
4554,0.9972628355026245
4555,0.4266161620616913
4556,0.4436022937297821
4557,0.9967801570892334
4558,0.871829092502594
4559,0.802640974521637
4560,0.9929302334785461
4561,0.8510697484016418
4562,0.9802191853523254
4563,0.9619367718696594
4564,0.936528742313385
4565,0.961516261100769
4566,0.8039758801460266
4567,0.997020423412323
4568,0.9908263087272644
4569,0.92514967918396
4570,0.9910926222801208
4571,0.944087028503418
4572,0.41225072741508484
4573,0.9952783584594727
4574,0.9325358867645264
4575,0.9980947375297546
4576,0.8406249284744263
4577,0.7594722509384155
4578,0.6918812394142151
4579,0.8651584982872009
4580,0.7390958666801453
4581,0.939570426940918
4582,0.9974616765975952
4583,0.9921455979347229
4584,0.9535555243492126
4585,0.9858567714691162
4586,0.8930684328079224
4587,0.9970881342887878
4588,0.9974086880683899
4589,0.9967867136001587
4590,0.6825082302093506
4591,0.9970742464065552
4592,0.9585451483726501
4593,0.9911906719207764
4594,0.9421302676200867
4595,0.9964058995246887
4596,0.9693076014518738
4597,0.9337523579597473
4598,0.9990594983100891
4599,0.7378367185592651
4600,0.8026030659675598
4601,0.8943698406219482
4602,0.9966179728507996
4603,0.9975702166557312
4604,0.9508337378501892
4605,0.9976660013198853
4606,0.9178099036216736
4607,0.9969544410705566
4608,0.741576075553894
4609,0.8241399526596069
4610,0.8592141270637512
4611,0.9401530027389526
4612,0.700103759765625
4613,0.9069411754608154
4614,0.8984399437904358
4615,0.8073570728302002
4616,0.990847110748291
4617,0.9982726573944092
4618,0.93623286485672
4619,0.9885405898094177
4620,0.8068654537200928
4621,0.9802297353744507
4622,0.987880527973175
4623,0.9923530220985413
4624,0.9322469830513
4625,0.9882444143295288
4626,0.8982132077217102
4627,0.9947571754455566
4628,0.9619802236557007
4629,0.5134240984916687
4630,0.5246273875236511
4631,0.517377495765686
4632,0.6348073482513428
4633,0.7927235960960388
4634,0.9661416411399841
4635,0.8510597944259644
4636,0.8878664374351501
4637,0.6801390051841736
4638,0.8466616272926331
4639,0.9897915124893188
4640,0.8241603970527649
4641,0.7640849947929382
4642,0.9067949652671814
4643,0.699680745601654
4644,0.9984891414642334
4645,0.5491443276405334
4646,0.9979523420333862
4647,0.9815513491630554
4648,0.7433709502220154
4649,0.9390335083007812
4650,0.995213508605957
4651,0.9565172791481018
4652,0.5262229442596436
4653,0.941310465335846
4654,0.8339048027992249
4655,0.6424403190612793
4656,0.8214849233627319
4657,0.6924369931221008
4658,0.9924309849739075
4659,0.5172703266143799
4660,0.9806197881698608
4661,0.9967231154441833
4662,0.997632622718811
4663,0.8515974879264832
4664,0.9908646941184998
4665,0.9898979663848877
4666,0.9472944736480713
4667,0.955207109451294
4668,0.8235827088356018
4669,0.9813910722732544
4670,0.7606579661369324
4671,0.7786669135093689
4672,0.9987755417823792
4673,0.9457415342330933
4674,0.7615041136741638
4675,0.9726787209510803
4676,0.9895833730697632
4677,0.9473024010658264
4678,0.9564520716667175
4679,0.9791361689567566
4680,0.8463585376739502
4681,0.8169295787811279
4682,0.6026841402053833
4683,0.8122252821922302
4684,0.9968365430831909
4685,0.9158021807670593
4686,0.36193981766700745
4687,0.9770005941390991
4688,0.9911507368087769
4689,0.8808827996253967
4690,0.9575367569923401
4691,0.9993364214897156
4692,0.9925059676170349
4693,0.99650639295578
4694,0.9005803465843201
4695,0.8864991068840027
4696,0.8734117746353149
4697,0.9940901398658752
4698,0.6441122889518738
4699,0.9993808269500732
4700,0.9751583933830261
4701,0.9861878156661987
4702,0.9842618703842163
4703,0.9988734126091003
4704,0.9901540875434875
4705,0.934279203414917
4706,0.997164785861969
4707,0.7711919546127319
4708,0.9972763657569885
4709,0.9965556859970093
4710,0.8630027770996094
4711,0.8071837425231934
4712,0.9956615567207336
4713,0.5758358836174011
4714,0.9502589702606201
4715,0.9146060943603516
4716,0.8675603270530701
4717,0.9593572020530701
4718,0.9751058220863342
4719,0.8891107439994812
4720,0.08134964853525162
4721,0.9858846068382263
4722,0.990978479385376
4723,0.8415637612342834
4724,0.970605194568634
4725,0.9935791492462158
4726,0.8533440232276917
4727,0.9494709372520447
4728,0.9756031036376953
4729,0.9697060585021973
4730,0.9379746317863464
4731,0.9445443749427795
4732,0.6747803092002869
4733,0.996291995048523
4734,0.9988151788711548
4735,0.6633763313293457
4736,0.7724239826202393
4737,0.8525857329368591
4738,0.9253309369087219
4739,0.5127241611480713
4740,0.5922425985336304
4741,0.9997401833534241
4742,0.8722779154777527
4743,0.9977129697799683
4744,0.9839131236076355
4745,0.9964487552642822
4746,0.9961185455322266
4747,0.9980202913284302
4748,0.9043813347816467
4749,0.8074916005134583
4750,0.8850835561752319
4751,0.7742381691932678
4752,0.9912331700325012
4753,0.9698680639266968
4754,0.45078760385513306
4755,0.6265595555305481
4756,0.9881001710891724
4757,0.9894702434539795
4758,0.9951654672622681
4759,0.9174119234085083
4760,0.9987143278121948
4761,0.5339109897613525
4762,0.5218268632888794
4763,0.9350414872169495
4764,0.993671178817749
4765,0.8508899211883545
4766,0.9813151955604553
4767,0.47146347165107727
4768,0.9524096250534058
4769,0.9977723956108093
4770,0.9727583527565002
4771,0.9973570108413696
4772,0.9800988435745239
4773,0.8889924883842468
4774,0.9939538836479187
4775,0.9656316041946411
4776,0.9989185333251953
4777,0.7802377939224243
4778,0.9390715956687927
4779,0.7692583799362183
4780,0.9956009387969971
4781,0.9589862823486328
4782,0.9909735321998596
4783,0.8668274879455566
4784,0.8345808386802673
4785,0.972636878490448
4786,0.991223931312561
4787,0.9812915325164795
4788,0.9712708592414856
4789,0.9934728741645813
4790,0.9967827796936035
4791,0.8948964476585388
4792,0.9717646837234497
4793,0.8241053819656372
4794,0.9511119723320007
4795,0.9859224557876587
4796,0.9988186955451965
4797,0.8584049940109253
4798,0.997509241104126
4799,0.9152758121490479
4800,0.9234065413475037
4801,0.9958983063697815
4802,0.9372864961624146
4803,0.9942196607589722
4804,0.9991074204444885
4805,0.9591745734214783
4806,0.7268346548080444
4807,0.8815591335296631
4808,0.9971838593482971
4809,0.8931875228881836
4810,0.9753445982933044
4811,0.9660516381263733
4812,0.5566763281822205
4813,0.9927988052368164
4814,0.4532307982444763
4815,0.9244341850280762
4816,0.9945982694625854
4817,0.9786967039108276
4818,0.6969464421272278
4819,0.9391595721244812
4820,0.9759686589241028
4821,0.9253597259521484
4822,0.6424465775489807
4823,0.8446402549743652
4824,0.9748056530952454
4825,0.9936134219169617
4826,0.9938010573387146
4827,0.9989107847213745
4828,0.7470822930335999
4829,0.8834651112556458
4830,0.9936473965644836
4831,0.6808352470397949
4832,0.9930616021156311
4833,0.8071239590644836
4834,0.9797269105911255
4835,0.7731817960739136
4836,0.9944115281105042
4837,0.6313890218734741
4838,0.9737234711647034
4839,0.8162794709205627
4840,0.9913938641548157
4841,0.9938182234764099
4842,0.9537108540534973
4843,0.5645094513893127
4844,0.883791983127594
4845,0.7668969631195068
4846,0.8896333575248718
4847,0.9101216197013855
4848,0.8173195123672485
4849,0.6484043598175049
4850,0.9500734806060791
4851,0.9359544515609741
4852,0.998872697353363
4853,0.9937969446182251
4854,0.9960786700248718
4855,0.9923008680343628
4856,0.35191482305526733
4857,0.9987390637397766
4858,0.7290550470352173
4859,0.8772984743118286
4860,0.6320478320121765
4861,0.6268538236618042
4862,0.6183781027793884
4863,0.9559265375137329
4864,0.9977018237113953
4865,0.7336362600326538
4866,0.917833685874939
4867,0.9889177083969116
4868,0.9756989479064941
4869,0.7851380705833435
4870,0.6681442856788635
4871,0.9916506409645081
4872,0.998859167098999
4873,0.9984377026557922
4874,0.7766957879066467
4875,0.9916985034942627
4876,0.994017481803894
4877,0.7224060893058777
4878,0.9783546924591064
4879,0.7856248021125793
4880,0.9952432513237
4881,0.9973178505897522
4882,0.8336030840873718
4883,0.7960968613624573
4884,0.9950076341629028
4885,0.9983221888542175
4886,0.7943450808525085
4887,0.9013901352882385
4888,0.8983079195022583
4889,0.6992228031158447
4890,0.9970368146896362
4891,0.8371386528015137
4892,0.8773858547210693
4893,0.9338014125823975
4894,0.9402831196784973
4895,0.9989110231399536
4896,0.9962490200996399
4897,0.9657494425773621
4898,0.4900364577770233
4899,0.593898355960846
4900,0.9702950119972229
4901,0.7854240536689758
4902,0.9993127584457397
4903,0.941232442855835
4904,0.5263696312904358
4905,0.9002172946929932
4906,0.8167747259140015
4907,0.9718104004859924
4908,0.9874963760375977
4909,0.8417356014251709
4910,0.9948208332061768
4911,0.8311120271682739
4912,0.8938000202178955
4913,0.8743183612823486
4914,0.933727502822876
4915,0.8667524456977844
4916,0.8012260794639587
4917,0.9755468368530273
4918,0.9972959160804749
4919,0.9313679933547974
4920,0.9833269715309143
4921,0.9270908236503601
4922,0.8202719688415527
4923,0.9901068210601807
4924,0.9989588260650635
4925,0.7424144744873047
4926,0.9229410886764526
4927,0.695293664932251
4928,0.8833581805229187
4929,0.9567018747329712
4930,0.9527623057365417
4931,0.9988524913787842
4932,0.9032365679740906
4933,0.9989577531814575
4934,0.9972221851348877
4935,0.9976987242698669
4936,0.7712975740432739
4937,0.7077443599700928
4938,0.9956786036491394
4939,0.9057064652442932
4940,0.9441736340522766
4941,0.9452294707298279
4942,0.36220505833625793
4943,0.9786357283592224
4944,0.9965014457702637
4945,0.935727059841156
4946,0.8972448706626892
4947,0.7368085980415344
4948,0.8929493427276611
4949,0.9952103495597839
4950,0.9699831008911133
4951,0.8111477494239807
4952,0.9634087681770325
4953,0.8109853863716125
4954,0.9975546002388
4955,0.5812080502510071
4956,0.995112955570221
4957,0.9657421112060547
4958,0.21224859356880188
4959,0.9964061379432678
4960,0.9904278516769409
4961,0.7222625613212585
4962,0.5432944893836975
4963,0.9962552785873413
4964,0.8189412951469421
4965,0.9547111988067627
4966,0.9188681244850159
4967,0.9885990619659424
4968,0.8683316111564636
4969,0.8737683892250061
4970,0.9758761525154114
4971,0.7605825662612915
4972,0.6812674403190613
4973,0.8265482187271118
4974,0.9081893563270569
4975,0.9471567869186401
4976,0.3879620134830475
4977,0.9960241317749023
4978,0.9337698221206665
4979,0.9834117889404297
4980,0.8632962107658386
4981,0.9302049875259399
4982,0.9961956739425659
4983,0.9714266061782837
4984,0.9675305485725403
4985,0.7840061187744141
4986,0.9990904331207275
4987,0.9745299816131592
4988,0.9989734888076782
4989,0.8558561205863953
4990,0.734795093536377
4991,0.7979843020439148
4992,0.9868189096450806
4993,0.997190535068512
4994,0.9940029978752136
4995,0.6443535089492798
4996,0.6318082809448242
4997,0.9927482008934021
4998,0.941687822341919
4999,0.9263292551040649
5000,0.506740152835846
5001,0.9138695597648621
5002,0.9787952303886414
5003,0.6362220644950867
5004,0.9858302474021912
5005,0.8038814067840576
5006,0.9208706617355347
5007,0.9976646900177002
5008,0.977134644985199
5009,0.9939970970153809
5010,0.8200344443321228
5011,0.9950659275054932
5012,0.9806578159332275
5013,0.7593008279800415
5014,0.9663100242614746
5015,0.6756191253662109
5016,0.6985636353492737
5017,0.9608004093170166
5018,0.9937712550163269
5019,0.9921616911888123
5020,0.9666943550109863
5021,0.8920689821243286
5022,0.9995457530021667
5023,0.8945208191871643
5024,0.8182054758071899
5025,0.1982046365737915
5026,0.9982498288154602
5027,0.9841815829277039
5028,0.8421745300292969
5029,0.9463830590248108
5030,0.9869598746299744
5031,0.971117377281189
5032,0.8017838597297668
5033,0.6982406973838806
5034,0.9922667145729065
5035,0.7151705622673035
5036,0.8155291080474854
5037,0.6707156896591187
5038,0.977888822555542
5039,0.9913480877876282
5040,0.9965736865997314
5041,0.7246212959289551
5042,0.9821149110794067
5043,0.9993999004364014
5044,0.9852845072746277
5045,0.8699889183044434
5046,0.9989292025566101
5047,0.5969303846359253
5048,0.8818390965461731
5049,0.6519361138343811
5050,0.9044129252433777
5051,0.838498055934906
5052,0.85378497838974
5053,0.8783560991287231
5054,0.9945577383041382
5055,0.9738225936889648
5056,0.6282280087471008
5057,0.7511287331581116
5058,0.9945144653320312
5059,0.8248083591461182
5060,0.8051323294639587
5061,0.9893891215324402
5062,0.994057297706604
5063,0.9975985884666443
5064,0.9592864513397217
5065,0.9948883652687073
5066,0.8208702206611633
5067,0.44693508744239807
5068,0.9977743029594421
5069,0.9966744184494019
5070,0.9702469706535339
5071,0.9026322960853577
5072,0.9990873336791992
5073,0.8823397755622864
5074,0.8602136969566345
5075,0.9249140620231628
5076,0.7040615677833557
5077,0.821973979473114
5078,0.9432977437973022
5079,0.8944899439811707
5080,0.8368430137634277
5081,0.677941620349884
5082,0.9980613589286804
5083,0.8710978627204895
5084,0.764392614364624
5085,0.8552629351615906
5086,0.9733166098594666
5087,0.8810520768165588
5088,0.8534600734710693
5089,0.3867829442024231
5090,0.991030216217041
5091,0.8780310153961182
5092,0.9176327586174011
5093,0.9985687732696533
5094,0.9615820050239563
5095,0.9215404987335205
5096,0.9750476479530334
5097,0.7279543280601501
5098,0.9226342439651489
5099,0.5364465713500977
5100,0.4938209652900696
5101,0.8555632829666138
5102,0.9992595314979553
5103,0.9988465309143066
5104,0.7034369707107544
5105,0.9958434700965881
5106,0.9959361553192139
5107,0.9974445104598999
5108,0.9968295693397522
5109,0.8679846525192261
5110,0.9935868978500366
5111,0.9781339764595032
5112,0.7619737386703491
5113,0.7058362364768982
5114,0.988379716873169
5115,0.989946186542511
5116,0.9413012862205505
5117,0.7429186701774597
5118,0.9941866397857666
5119,0.9077984690666199
5120,0.774931013584137
5121,0.9193922281265259
5122,0.9385433197021484
5123,0.9994027614593506
5124,0.999171257019043
5125,0.9957939386367798
5126,0.7681282758712769
5127,0.9956021308898926
5128,0.9104679226875305
5129,0.9979891777038574
5130,0.720853865146637
5131,0.908706545829773
5132,0.9028370976448059
5133,0.7804011106491089
5134,0.9973926544189453
5135,0.6756324768066406
5136,0.9990274906158447
5137,0.759938657283783
5138,0.8372223377227783
5139,0.9402078986167908
5140,0.9979840517044067
5141,0.994327962398529
5142,0.9955307841300964
5143,0.8930798768997192
5144,0.9492818117141724
5145,0.8987129330635071
5146,0.9371167421340942
5147,0.985920250415802
5148,0.8670188784599304
5149,0.7052079439163208
5150,0.7471521496772766
5151,0.9984625577926636
5152,0.989092230796814
5153,0.9952821135520935
5154,0.9920033812522888
5155,0.9579498767852783
5156,0.9957829713821411
5157,0.9673702120780945
5158,0.998802900314331
5159,0.9982994198799133
5160,0.9878003597259521
5161,0.9945465326309204
5162,0.6923864483833313
5163,0.2601183354854584
5164,0.7322570085525513
5165,0.9395649433135986
5166,0.81497722864151
5167,0.9952459931373596
5168,0.9363657832145691
5169,0.9845339059829712
5170,0.5282238125801086
5171,0.9376240372657776
5172,0.5450989007949829
5173,0.7268735766410828
5174,0.9978173971176147
5175,0.4808023273944855
5176,0.8405877947807312
5177,0.9897862672805786
5178,0.9243491291999817
5179,0.4249480068683624
5180,0.8141149878501892
5181,0.9912213087081909
5182,0.9786688089370728
5183,0.9990704655647278
5184,0.9298922419548035
5185,0.7830219268798828
5186,0.9992641806602478
5187,0.8097429871559143
5188,0.9654436707496643
5189,0.9858505129814148
5190,0.9506608843803406
5191,0.8988267183303833
5192,0.7799802422523499
5193,0.9660558700561523
5194,0.8492869138717651
5195,0.9100964069366455
5196,0.7131109833717346
5197,0.9976814985275269
5198,0.988137423992157
5199,0.9649612903594971
5200,0.9967527985572815
5201,0.9969251751899719
5202,0.9173439741134644
5203,0.9745591878890991
5204,0.9440426230430603
5205,0.9574182033538818
5206,0.9863529205322266
5207,0.9957097768783569
5208,0.9966015815734863
5209,0.9017526507377625
5210,0.8297000527381897
5211,0.26008498668670654
5212,0.8305045366287231
5213,0.9820622801780701
5214,0.9900712966918945
5215,0.9609135389328003
5216,0.29380884766578674
5217,0.4563775360584259
5218,0.6828168034553528
5219,0.9984970092773438
5220,0.7618726491928101
5221,0.8634700179100037
5222,0.9949164390563965
5223,0.9222525358200073
5224,0.6790611147880554
5225,0.9977153539657593
5226,0.47887465357780457
5227,0.7217362523078918
5228,0.9882163405418396
5229,0.9846226572990417
5230,0.7137839198112488
5231,0.9606993794441223
5232,0.8242861032485962
5233,0.9510877132415771
5234,0.9878837466239929
5235,0.9129389524459839
5236,0.9929887652397156
5237,0.9241554737091064
5238,0.9519524574279785
5239,0.8172251582145691
5240,0.9926579594612122
5241,0.8788395524024963
5242,0.9345349073410034
5243,0.967052161693573
5244,0.6039764881134033
5245,0.9965740442276001
5246,0.7748385071754456
5247,0.9897710084915161
5248,0.9963622689247131
5249,0.9396310448646545
5250,0.6433882713317871
5251,0.15993918478488922
5252,0.9329807162284851
5253,0.7419527769088745
5254,0.7865458726882935
5255,0.8334150314331055
5256,0.8764292001724243
5257,0.9145600199699402
5258,0.9978221654891968
5259,0.972769558429718
5260,0.9141428470611572
5261,0.9697577357292175
5262,0.9958712458610535
5263,0.8081619739532471
5264,0.7438488602638245
5265,0.9445149898529053
5266,0.8285587430000305
5267,0.9929147958755493
5268,0.8220852613449097
5269,0.8274660110473633
5270,0.9948198199272156
5271,0.9955599308013916
5272,0.7413937449455261
5273,0.9336194396018982
5274,0.9321744441986084
5275,0.9582916498184204
5276,0.867947518825531
5277,0.6972217559814453
5278,0.6300696134567261
5279,0.7455599308013916
5280,0.68918776512146
5281,0.9866201877593994
5282,0.4794194996356964
5283,0.9397516846656799
5284,0.770168125629425
5285,0.9007521271705627
5286,0.21020223200321198
5287,0.9574532508850098
5288,0.9979111552238464
5289,0.7523179650306702
5290,0.9256114363670349
5291,0.9530432820320129
5292,0.982898473739624
5293,0.9180904626846313
5294,0.9988023042678833
5295,0.9658730030059814
5296,0.9979033470153809
5297,0.9949105381965637
5298,0.9449037313461304
5299,0.9937200546264648
5300,0.9415399432182312
5301,0.9151384830474854
5302,0.9908158779144287
5303,0.9949894547462463
5304,0.9320576190948486
5305,0.5422838926315308
5306,0.9252386689186096
5307,0.99854576587677
5308,0.9981733560562134
5309,0.27321985363960266
5310,0.9476118683815002
5311,0.9541516304016113
5312,0.449271559715271
5313,0.9720863103866577
5314,0.991266667842865
5315,0.8139504790306091
5316,0.4744792878627777
5317,0.9822763800621033
5318,0.8759046196937561
5319,0.9749253988265991
5320,0.9974427223205566
5321,0.9241960644721985
5322,0.9307666420936584
5323,0.8441122770309448
5324,0.9752066731452942
5325,0.94798344373703
5326,0.9908101558685303
5327,0.7652869820594788
5328,0.9646879434585571
5329,0.9937332272529602
5330,0.9899493455886841
5331,0.932259202003479
5332,0.8677763342857361
5333,0.7044257521629333
5334,0.8975110054016113
5335,0.998935878276825
5336,0.8588420152664185
5337,0.6379188895225525
5338,0.8535234928131104
5339,0.8834146857261658
5340,0.9884501695632935
5341,0.7726058959960938
5342,0.5422650575637817
5343,0.9449883699417114
5344,0.9974567294120789
5345,0.8828890919685364
5346,0.9923825860023499
5347,0.8694865703582764
5348,0.7040224075317383
5349,0.9526895880699158
5350,0.9896755814552307
5351,0.9723939299583435
5352,0.7075479030609131
5353,0.4189964830875397
5354,0.6351600289344788
5355,0.9673150181770325
5356,0.9025634527206421
5357,0.9022087454795837
5358,0.9083611369132996
5359,0.6428030729293823
5360,0.9962583780288696
5361,0.9822417497634888
5362,0.9715179800987244
5363,0.9785096645355225
5364,0.9031988978385925
5365,0.9984064698219299
5366,0.9329454302787781
5367,0.9963672161102295
5368,0.9963478446006775
5369,0.4327253997325897
5370,0.6548059582710266
5371,0.9910174608230591
5372,0.9821085929870605
5373,0.9862869381904602
5374,0.9199128746986389
5375,0.9934889078140259
5376,0.5145958065986633
5377,0.7324991226196289
5378,0.9205949902534485
5379,0.6200610995292664
5380,0.8278695940971375
5381,0.484572172164917
5382,0.9907013177871704
5383,0.9978725910186768
5384,0.9431690573692322
5385,0.9975761771202087
5386,0.8445826768875122
5387,0.9915691018104553
5388,0.4666702151298523
5389,0.24467059969902039
5390,0.8442397713661194
5391,0.9979495406150818
5392,0.8629919290542603
5393,0.9066979289054871
5394,0.9403009414672852
5395,0.8261550068855286
5396,0.9771701693534851
5397,0.9958998560905457
5398,0.9960328936576843
5399,0.6948636770248413
5400,0.986020028591156
5401,0.9902690649032593
5402,0.8748724460601807
5403,0.9979554414749146
5404,0.9866300821304321
5405,0.6583846807479858
5406,0.9673163294792175
5407,0.9987491369247437
5408,0.8317916393280029
5409,0.8177778124809265
5410,0.9926049709320068
5411,0.9119733572006226
5412,0.8580979704856873
5413,0.9958606362342834
5414,0.4545002281665802
5415,0.7023568749427795
5416,0.8771112561225891
5417,0.3014203608036041
5418,0.996232807636261
5419,0.9942623376846313
5420,0.9975651502609253
5421,0.6336725354194641
5422,0.9710114598274231
5423,0.9847410321235657
5424,0.9891613125801086
5425,0.8730685114860535
5426,0.9638885259628296
5427,0.9016345739364624
5428,0.8479771614074707
5429,0.9978238344192505
5430,0.9935752749443054
5431,0.47103190422058105
5432,0.5218029618263245
5433,0.5408020615577698
5434,0.9910673499107361
5435,0.9952291250228882
5436,0.9938201308250427
5437,0.8584396839141846
5438,0.9890670776367188
5439,0.8918487429618835
5440,0.7987029552459717
5441,0.7535165548324585
5442,0.996867835521698
5443,0.9013301730155945
5444,0.9902804493904114
5445,0.995927631855011
5446,0.4010940492153168
5447,0.9528836011886597
5448,0.673165500164032
5449,0.8723118901252747
5450,0.99368816614151
5451,0.824137270450592
5452,0.9945704340934753
5453,0.9993104934692383
5454,0.992487907409668
5455,0.9672156572341919
5456,0.9949581027030945
5457,0.8265823125839233
5458,0.9104665517807007
5459,0.9767193794250488
5460,0.8279337882995605
5461,0.3918338418006897
5462,0.9782434701919556
5463,0.7138046622276306
5464,0.7829546332359314
5465,0.8914118409156799
5466,0.7531350255012512
5467,0.9770771861076355
5468,0.8780505657196045
