Id,Y
19687,0.9977725
19688,0.99592125
19689,0.91648215
19690,0.99604946
19691,0.9694355
19692,0.66854453
19693,0.6190907
19694,0.029902766
19695,0.475138
19696,0.7959089
19697,0.67284787
19698,0.74866474
19699,0.9526697
19700,0.98972815
19701,0.9960609
19702,0.9463691
19703,0.9575779
19704,0.7709626
19705,0.7977467
19706,0.97423434
19707,0.8489473
19708,0.74703246
19709,0.9956722
19710,0.9616677
19711,0.9840588
19712,0.92006457
19713,0.8602035
19714,0.9992914
19715,0.8795445
19716,0.043978967
19717,0.9712384
19718,0.9972145
19719,0.99848
19720,0.998331
19721,0.86060405
19722,0.9970885
19723,0.69426316
19724,0.9642914
19725,0.80555135
19726,0.9975183
19727,0.022894494
19728,0.99285066
19729,0.76908547
19730,0.9239303
19731,0.9852539
19732,0.6157675
19733,0.99910295
19734,0.8959693
19735,0.44968224
19736,0.9974777
19737,0.94384134
19738,0.99543375
19739,0.9847845
19740,0.9823821
19741,0.73709136
19742,0.8711258
19743,0.69724447
19744,0.9904695
19745,0.5842478
19746,0.99795145
19747,0.5776202
19748,0.989632
19749,0.9742501
19750,0.93541116
19751,0.40462244
19752,0.94999707
19753,0.92760146
19754,0.99891686
19755,0.99564433
19756,0.8043721
19757,0.94325095
19758,0.28323454
19759,0.6533139
19760,0.70087165
19761,0.9076755
19762,0.9131144
19763,0.9982541
19764,0.99444807
19765,0.98749626
19766,0.7751288
19767,0.8166352
19768,0.9435241
19769,0.97711587
19770,0.68108034
19771,0.9406103
19772,0.7441429
19773,0.8849698
19774,0.86531466
19775,0.7711009
19776,0.9162971
19777,0.8234101
19778,0.94702554
19779,0.59489673
19780,0.99433595
19781,0.9580888
19782,0.82253206
19783,0.9695681
19784,0.9983866
19785,0.72384477
19786,0.63713294
19787,0.48588565
19788,0.76463395
19789,0.9674682
19790,0.99869543
19791,0.8460779
19792,0.92658013
19793,0.9132615
19794,0.9774079
19795,0.98059535
19796,0.7171563
19797,0.9935428
19798,0.892132
19799,0.76767886
19800,0.6370312
19801,0.83715177
19802,0.9482969
19803,0.9821109
19804,0.947523
19805,0.4253173
19806,0.92925626
19807,0.37856326
19808,0.9621988
19809,0.1991565
19810,0.9742784
19811,0.9683178
19812,0.6142949
19813,0.9827779
19814,0.9949012
19815,0.9212007
19816,0.77762026
19817,0.9599017
19818,0.9990876
19819,0.9673148
19820,0.9643569
19821,0.68230575
19822,0.98017097
19823,0.26234874
19824,0.9091755
19825,0.9027483
19826,0.74946433
19827,0.9972536
19828,0.89473426
19829,0.9875608
19830,0.8366474
19831,0.99893624
19832,0.93888944
19833,0.37513515
19834,0.98990977
19835,0.9995003
19836,0.9208079
19837,0.8647257
19838,0.992308
19839,0.99826825
19840,0.966224
19841,0.97516793
19842,0.7592309
19843,0.962499
19844,0.9258198
19845,0.99383825
19846,0.7582048
19847,0.9980736
19848,0.7750098
19849,0.82186216
19850,0.75485194
19851,0.63292927
19852,0.99570185
19853,0.8941483
19854,0.9912606
19855,0.32230282
19856,0.7014689
19857,0.80225605
19858,0.92416286
19859,0.9339792
19860,0.7951945
19861,0.8744803
19862,0.99522024
19863,0.5986313
19864,0.9525961
19865,0.40285024
19866,0.18979752
19867,0.99608994
19868,0.8886367
19869,0.67924774
19870,0.94888574
19871,0.99377996
19872,0.32241118
19873,0.6357603
19874,0.98208207
19875,0.99004245
19876,0.7956968
19877,0.9974189
19878,0.24451883
19879,0.6979242
19880,0.99966276
19881,0.96336716
19882,0.71949446
19883,0.86871755
19884,0.9752891
19885,0.8317271
19886,0.30883232
19887,0.80008364
19888,0.9135675
19889,0.93865305
19890,0.58544344
19891,0.839255
19892,0.9950039
19893,0.97580284
19894,0.99169284
19895,0.93223155
19896,0.2712724
19897,0.06227494
19898,0.98534125
19899,0.97426933
19900,0.95398754
19901,0.91056573
19902,0.43384615
19903,0.9953282
19904,0.9963827
19905,0.1633716
19906,0.93086314
19907,0.9574783
19908,0.9972555
19909,0.99507767
19910,0.992664
19911,0.41488442
19912,0.8437915
19913,0.97849894
19914,0.2348881
19915,0.6590682
19916,0.8677973
19917,0.96274596
19918,0.87254995
19919,0.73918104
19920,0.9988244
19921,0.63236225
19922,0.8636758
19923,0.9552002
19924,0.8900648
19925,0.9021094
19926,0.960244
19927,0.99712485
19928,0.84410566
19929,0.7333616
19930,0.99699306
19931,0.9397489
19932,0.9682177
19933,0.76290834
19934,0.9979085
19935,0.80863
19936,0.93486935
19937,0.9944271
19938,0.98333365
19939,0.9304525
19940,0.99550086
19941,0.9960693
19942,0.9984263
19943,0.8791515
19944,0.2186157
19945,0.9962734
19946,0.71201605
19947,0.67505926
19948,0.44204396
19949,0.7961558
19950,0.93390757
19951,0.82219017
19952,0.8129889
19953,0.824748
19954,0.76661193
19955,0.6260915
19956,0.67250043
19957,0.94888735
19958,0.7893239
19959,0.9989478
19960,0.7952078
19961,0.8815832
19962,0.7812671
19963,0.8820735
19964,0.9827823
19965,0.8102373
19966,0.9220264
19967,0.98817676
19968,0.88553685
19969,0.99675673
19970,0.993418
19971,0.98888993
19972,0.8583897
19973,0.80823004
19974,0.55176705
19975,0.9977608
19976,0.8767677
19977,0.8946701
19978,0.9957391
19979,0.620234
19980,0.9793401
19981,0.9956666
19982,0.99202055
19983,0.6260826
19984,0.9644884
19985,0.90552783
19986,0.96271175
19987,0.99546534
19988,0.6827061
19989,0.3859461
19990,0.91630095
19991,0.98468333
19992,0.8914039
19993,0.7717561
19994,0.9963329
19995,0.90550065
19996,0.7376656
19997,0.9932854
19998,0.9955916
19999,0.37490922
20000,0.37987158
20001,0.9006297
20002,0.9757402
20003,0.7521713
20004,0.9087521
20005,0.98439837
20006,0.79851407
20007,0.6002833
20008,0.76884633
20009,0.8777001
20010,0.74173677
20011,0.84910935
20012,0.66100967
20013,0.99159193
20014,0.9574906
20015,0.99432087
20016,0.9357879
20017,0.6918677
20018,0.9142243
20019,0.55640304
20020,0.9909961
20021,0.918911
20022,0.0429844
20023,0.98936623
20024,0.9272615
20025,0.5107389
20026,0.8729761
20027,0.9942674
20028,0.9580525
20029,0.99670714
20030,0.9089354
20031,0.8991707
20032,0.99929535
20033,0.9936866
20034,0.86752504
20035,0.7494455
20036,0.91743064
20037,0.9996544
20038,0.9990085
20039,0.9885874
20040,0.9643815
20041,0.99745697
20042,0.91938865
20043,0.4007609
20044,0.99464357
20045,0.99618715
20046,0.99216324
20047,0.9582081
20048,0.9752568
20049,0.97228044
20050,0.9792043
20051,0.96229196
20052,0.84851635
20053,0.6623785
20054,0.9984187
20055,0.9861291
20056,0.99058
20057,0.88404524
20058,0.41311145
20059,0.99361986
20060,0.96585065
20061,0.91321164
20062,0.8640143
20063,0.91983193
20064,0.9323394
20065,0.8918335
20066,0.08210614
20067,0.22397837
20068,0.006568153
20069,0.9973713
20070,0.9812525
20071,0.94058496
20072,0.43942976
20073,0.95567286
20074,0.9478002
20075,0.99292797
20076,0.9365436
20077,0.018531872
20078,0.9982969
20079,0.9117152
20080,0.9861166
20081,0.84810567
20082,0.9978532
20083,0.8869141
20084,0.9859418
20085,0.9603397
20086,0.9990404
20087,0.9962631
20088,0.77093726
20089,0.34131435
20090,0.81397253
20091,0.9976209
20092,0.7521649
20093,0.890965
20094,0.96432096
20095,0.95164233
20096,0.9790951
20097,0.9903503
20098,0.19963045
20099,0.9962088
20100,0.32565224
20101,0.98651785
20102,0.92281073
20103,0.72195804
20104,0.8241666
20105,0.91636723
20106,0.46128753
20107,0.99874413
20108,0.88706815
20109,0.9417927
20110,0.9971988
20111,0.9640919
20112,0.99758816
20113,0.29939413
20114,0.9924926
20115,0.95863813
20116,0.9065584
20117,0.9487733
20118,0.98998404
20119,0.4700375
20120,0.9187546
20121,0.9943084
20122,0.74049914
20123,0.9008028
20124,0.38010055
20125,0.97887963
20126,0.99634165
20127,0.99154633
20128,0.18165028
20129,0.9835465
20130,0.99400735
20131,0.92764753
20132,0.60479474
20133,0.9990701
20134,0.8576916
20135,0.990542
20136,0.801283
20137,0.4728096
20138,0.510304
20139,0.9986419
20140,0.96746314
20141,0.24696256
20142,0.99740845
20143,0.9157245
20144,0.16518623
20145,0.896183
20146,0.6811863
20147,0.9574022
20148,0.96052206
20149,0.82345665
20150,0.8241715
20151,0.9809878
20152,0.9957688
20153,0.8542983
20154,0.7805455
20155,0.9883709
20156,0.9574232
20157,0.9649387
20158,0.9657534
20159,0.6622831
20160,0.9906708
20161,0.97265357
20162,0.9926836
20163,0.942721
20164,0.9296748
20165,0.9920433
20166,0.8729727
20167,0.4738803
20168,0.9804977
20169,0.99971503
20170,0.9899567
20171,0.9475731
20172,0.7897387
20173,0.7626949
20174,0.90471053
20175,0.74735004
20176,0.99655956
20177,0.717607
20178,0.88760203
20179,0.9921536
20180,0.9845179
20181,0.99293447
20182,0.6653697
20183,0.99714357
20184,0.82786185
20185,0.8690299
20186,0.99815077
20187,0.98796487
20188,0.957454
20189,0.95850897
20190,0.33692864
20191,0.8245684
20192,0.91216475
20193,0.029179076
20194,0.8853829
20195,0.87694365
20196,0.848412
20197,0.92102915
20198,0.740027
20199,0.963357
20200,0.96198285
20201,0.7694261
20202,0.007948214
20203,0.05634489
20204,0.99577636
20205,0.91541404
20206,0.95742923
20207,0.9596481
20208,0.90371794
20209,0.74150187
20210,0.7706893
20211,0.99600536
20212,0.9582565
20213,0.9536118
20214,0.74355847
20215,0.99173987
20216,0.996317
20217,0.9854812
20218,0.99875283
20219,0.9776163
20220,0.2832902
20221,0.9759128
20222,0.76709044
20223,0.75281143
20224,0.9930735
20225,0.93231255
20226,0.48076275
20227,0.9738358
20228,0.42433238
20229,0.9028822
20230,0.7190311
20231,0.26435018
20232,0.85098493
20233,0.98690796
20234,0.91291827
20235,0.7976822
20236,0.8778973
20237,0.95487607
20238,0.9794882
20239,0.86319035
20240,0.05143233
20241,0.97199667
20242,0.70373124
20243,0.19340561
20244,0.9927489
20245,0.91717106
20246,0.99843127
20247,0.6423003
20248,0.987223
20249,0.6218843
20250,0.99757427
20251,0.857725
20252,0.95314217
20253,0.79820186
20254,0.6560798
20255,0.9771477
20256,0.99623126
20257,0.9827931
20258,0.8914343
20259,0.5895839
20260,0.963357
20261,0.9947916
20262,0.7633106
20263,0.630303
20264,0.9086774
20265,0.99086106
20266,0.8893959
20267,0.9951998
20268,0.9991033
20269,0.9885471
20270,0.76235205
20271,0.49647757
20272,0.9223107
20273,0.6507594
20274,0.96411216
20275,0.89331955
20276,0.9582334
20277,0.38915423
20278,0.74370307
20279,0.8922045
20280,0.9605239
20281,0.99896705
20282,0.9928451
20283,0.81022453
20284,0.99741745
20285,0.9568084
20286,0.9894358
20287,0.9363103
20288,0.9520309
20289,0.98725885
20290,0.9276347
20291,0.9581168
20292,0.9820073
20293,0.8783716
20294,0.5911191
20295,0.78946507
20296,0.9756724
20297,0.97085786
20298,0.93721277
20299,0.40184703
20300,0.98091197
20301,0.93329746
20302,0.9957535
20303,0.958297
20304,0.4100407
20305,0.3612677
20306,0.4099141
20307,0.99527043
20308,0.9987231
20309,0.718593
20310,0.6479503
20311,0.82684714
20312,0.99541277
20313,0.9961283
20314,0.9889788
20315,0.9695072
20316,0.8320465
20317,0.7643476
20318,0.7266555
20319,0.2832192
20320,0.8596827
20321,0.9923815
20322,0.25326258
20323,0.8512245
20324,0.75744885
20325,0.73572594
20326,0.443348
20327,0.9444336
20328,0.9915906
20329,0.77856237
20330,0.9947491
20331,0.9712704
20332,0.96986425
20333,0.99584407
20334,0.9921536
20335,0.019962616
20336,0.9299522
20337,0.9926011
20338,0.9029299
20339,0.9487609
20340,0.7821123
20341,0.5251769
20342,0.9346102
20343,0.99866366
20344,0.89122564
20345,0.99763167
20346,0.97413075
20347,0.60552543
20348,0.9556792
20349,0.5116809
20350,0.9912259
20351,0.9992255
20352,0.99640036
20353,0.93373793
20354,0.34741947
20355,0.86751044
20356,0.030556547
20357,0.005918322
20358,0.71456
20359,0.6342236
20360,0.97506523
20361,0.9928939
20362,0.8076438
20363,0.650151
20364,0.3090688
20365,0.9615046
20366,0.8642187
20367,0.8661178
20368,0.9974063
20369,0.6367848
20370,0.944659
20371,0.6234206
20372,0.90715575
20373,0.8782867
20374,0.74227273
20375,0.6000503
20376,0.9828639
20377,0.96016574
20378,0.9010324
20379,0.5104816
20380,0.6186716
20381,0.9401142
20382,0.98607916
20383,0.91452664
20384,0.87100327
20385,0.99841595
20386,0.94311064
20387,0.95715445
20388,0.98654443
20389,0.33790123
20390,0.007855722
20391,0.9984012
20392,0.96005803
20393,0.95416886
20394,0.9937196
20395,0.9782193
20396,0.6216792
20397,0.9234606
20398,0.802925
20399,0.6590173
20400,0.93277156
20401,0.9698868
20402,0.9750031
20403,0.87376547
20404,0.49254015
20405,0.84854853
20406,0.13539444
20407,0.6435893
20408,0.96560484
20409,0.9990729
20410,0.98122346
20411,0.9965205
20412,0.99361104
20413,0.9649119
20414,0.83403015
20415,0.9921571
20416,0.94811994
20417,0.99859554
20418,0.85274553
20419,0.9797839
20420,0.4970292
20421,0.9173119
20422,0.48345602
20423,0.99225414
20424,0.9901751
20425,0.9974068
20426,0.87835157
20427,0.9158646
20428,0.52291334
20429,0.6299568
20430,0.932198
20431,0.8468994
20432,0.83042204
20433,0.13805738
20434,0.997419
20435,0.85149217
20436,0.9560737
20437,0.90618414
20438,0.43300584
20439,0.2356326
20440,0.9844318
20441,0.019645514
20442,0.77303493
20443,0.81559855
20444,0.99520606
20445,0.9164197
20446,0.93763
20447,0.9871148
20448,0.8474146
20449,0.9211945
20450,0.97123903
20451,0.87436855
20452,0.507027
20453,0.7669129
20454,0.9896973
20455,0.82147294
20456,0.5706501
20457,0.8212475
20458,0.9875295
20459,0.12835765
20460,0.9912884
20461,0.9269424
20462,0.86912286
20463,0.94830465
20464,0.8857224
20465,0.8764173
20466,0.6922889
20467,0.82232857
20468,0.67292434
20469,0.99079096
20470,0.8940806
20471,0.9981787
20472,0.90800357
20473,0.9991837
20474,0.9329193
20475,0.6325702
20476,0.95439935
20477,0.9824537
20478,0.52328897
20479,0.9868946
20480,0.8707847
20481,0.9926892
20482,0.7104745
20483,0.8759494
20484,0.91681343
20485,0.99871254
20486,0.007358215
20487,0.97471106
20488,0.9990497
20489,0.63883466
20490,0.9953784
20491,0.9250271
20492,0.9796966
20493,0.8439235
20494,0.3269535
20495,0.7800551
20496,0.99038994
20497,0.2645924
20498,0.53337115
20499,0.95631677
20500,0.99900454
20501,0.9348374
20502,0.9823591
20503,0.94470805
20504,0.99876666
20505,0.97734123
20506,0.8796236
20507,0.37913358
20508,0.9965612
20509,0.9396082
20510,0.86003035
20511,0.97589445
20512,0.80946136
20513,0.98285884
20514,0.54660517
20515,0.99369335
20516,0.89252645
20517,0.9950681
20518,0.75065655
20519,0.6723339
20520,0.9680038
20521,0.96702087
20522,0.95159554
20523,0.6044108
20524,0.79740775
20525,0.21568151
20526,0.9635277
20527,0.88748366
20528,0.99651235
20529,0.98251534
20530,0.89499134
20531,0.9418418
20532,0.9368573
20533,0.99604696
20534,0.99741495
20535,0.6169091
20536,0.9937225
20537,0.91067225
20538,0.6278749
20539,0.6717005
20540,0.41102192
20541,0.6533242
20542,0.9790413
20543,0.9167334
20544,0.9566158
20545,0.9319295
20546,0.59318316
20547,0.9912867
20548,0.99648166
20549,0.90094763
20550,0.83603406
20551,0.9962548
20552,0.99150217
20553,0.77147555
20554,0.8682969
20555,0.9984884
20556,0.57277286
20557,0.93964684
20558,0.42461628
20559,0.9778455
20560,0.16767572
20561,0.8910705
20562,0.9981937
20563,0.41301534
20564,0.9971943
20565,0.988277
20566,0.9991992
20567,0.9234482
20568,0.44351438
20569,0.97345847
20570,0.35791767
20571,0.4546906
20572,0.9789097
20573,0.984608
20574,0.971151
20575,0.9926156
20576,0.9744162
20577,0.843703
20578,0.9970692
20579,0.886022
20580,0.9088878
20581,0.9711084
20582,0.7483753
20583,0.70101416
20584,0.14553028
20585,0.74293005
20586,0.9939091
20587,0.77950937
20588,0.9764855
20589,0.90957016
20590,0.9651873
20591,0.9443997
20592,0.96227473
20593,0.3321893
20594,0.9962929
20595,0.9972721
20596,0.8796586
20597,0.99227715
20598,0.89790446
20599,0.99046004
20600,0.9982786
20601,0.99741435
20602,0.9829926
20603,0.9914221
20604,0.65226316
20605,0.42591494
20606,0.85999334
20607,0.46361688
20608,0.9521711
20609,0.9995283
20610,0.97038144
20611,0.99244386
20612,0.8838056
20613,0.9962131
20614,0.998725
20615,0.81436694
20616,0.99668944
20617,0.5926409
20618,0.99965966
20619,0.84830576
20620,0.33850077
20621,0.9853152
20622,0.97755814
20623,0.9884177
20624,0.81106246
20625,0.87722033
20626,0.9689599
20627,0.63769454
20628,0.7016329
20629,0.95445377
20630,0.7939971
20631,0.9080987
20632,0.42609918
20633,0.98306215
20634,0.85216194
20635,0.40965185
20636,0.42126337
20637,0.83128697
20638,0.5768919
20639,0.6495239
20640,0.9976548
20641,0.7930573
20642,0.9320898
20643,0.93199146
20644,0.7472599
20645,0.8419183
20646,0.5049891
20647,0.7860243
20648,0.94461596
20649,0.99944
20650,0.9540675
20651,0.99940073
20652,0.9619858
20653,0.91446483
20654,0.9989103
20655,0.9554528
20656,0.89058053
20657,0.99831355
20658,0.8664606
20659,0.68820053
20660,0.92302173
20661,0.82580984
20662,0.959391
20663,0.86614186
20664,0.26368514
20665,0.989929
20666,0.7830135
20667,0.9089765
20668,0.7076546
20669,0.7617812
20670,0.996615
20671,0.6341166
20672,0.9686849
20673,0.87256867
20674,0.74656117
20675,0.76453066
20676,0.9862477
20677,0.9910062
20678,0.84530133
20679,0.99689364
20680,0.83734345
20681,0.96564263
20682,0.49176142
20683,0.39309233
20684,0.7403109
20685,0.9571177
20686,0.95889467
20687,0.6833236
20688,0.9706801
20689,0.6640975
20690,0.8811247
20691,0.99795616
20692,0.99670804
20693,0.031272046
20694,0.81644785
20695,0.9650584
20696,0.9624842
20697,0.9982486
20698,0.95021486
20699,0.28088114
20700,0.980273
20701,0.98679346
20702,0.9461051
20703,0.97296077
20704,0.9909865
20705,0.6786738
20706,0.8094531
20707,0.9624804
20708,0.8120748
20709,0.9977448
20710,0.99492985
20711,0.99928856
20712,0.939768
20713,0.93546975
20714,0.99764293
20715,0.83324814
20716,0.8345393
20717,0.91769534
20718,0.9428288
20719,0.9608715
20720,0.8703768
20721,0.99134266
20722,0.99259007
20723,0.99546474
20724,0.93481934
20725,0.85473293
20726,0.8578417
20727,0.42398578
20728,0.99842477
20729,0.89629704
20730,0.800096
20731,0.94230646
20732,0.8210785
20733,0.9434852
20734,0.9748794
20735,0.52220976
20736,0.9990934
20737,0.92696595
20738,0.68037724
20739,0.99884653
20740,0.98828274
20741,0.9972017
20742,0.9745195
20743,0.99076897
20744,0.251131
20745,0.9971004
20746,0.85252076
20747,0.9970131
20748,0.8139653
20749,0.41529012
20750,0.9956527
20751,0.96555215
20752,0.9756285
20753,0.88898754
20754,0.9946247
20755,0.8492903
20756,0.9913946
20757,0.91839075
20758,0.6825936
20759,0.9498452
20760,0.8955803
20761,0.92502207
20762,0.94222707
20763,0.9146323
20764,0.5185398
20765,0.67415845
20766,0.94472134
20767,0.5774835
20768,0.8986133
20769,0.99040353
20770,0.9775848
20771,0.5342758
20772,0.98624516
20773,0.762514
20774,0.68389803
20775,0.9988368
20776,0.75825536
20777,0.9905007
20778,0.9733761
20779,0.9983669
20780,0.5349778
20781,0.5417266
20782,0.774488
20783,0.7032944
20784,0.9512533
20785,0.982216
20786,0.9658433
20787,0.32508457
20788,0.96677434
20789,0.99146265
20790,0.98379505
20791,0.87516564
20792,0.84743184
20793,0.98545945
20794,0.94368577
20795,0.96463925
20796,0.97856724
20797,0.5445764
20798,0.929377
20799,0.75189495
20800,0.868659
20801,0.9749911
20802,0.68602467
20803,0.673397
20804,0.7487004
20805,0.99846566
20806,0.9893769
20807,0.8017469
20808,0.93686527
20809,0.95967704
20810,0.9468287
20811,0.9732329
20812,0.5496516
20813,0.7565851
20814,0.9993517
20815,0.37426254
20816,0.9750035
20817,0.9541159
20818,0.62003654
20819,0.98740214
20820,0.89033246
20821,0.33741713
20822,0.9911055
20823,0.96740526
20824,0.883142
20825,0.78567123
20826,0.9973152
20827,0.9039262
20828,0.8960752
20829,0.9989141
20830,0.98945135
20831,0.5887132
20832,0.6565758
20833,0.84147036
20834,0.8058586
20835,0.96803826
20836,0.9647657
20837,0.6879755
20838,0.879435
20839,0.73215157
20840,0.59049845
20841,0.8407507
20842,0.8800868
20843,0.73917294
20844,0.8793621
20845,0.7820924
20846,0.99873155
20847,0.996349
20848,0.66181976
20849,0.6609022
20850,0.9695417
20851,0.98335636
20852,0.5434457
20853,0.9020293
20854,0.99085
20855,0.79598564
20856,0.8054678
20857,0.94733715
20858,0.9962024
20859,0.99704427
20860,0.99546957
20861,0.8971443
20862,0.9969426
20863,0.99158406
20864,0.98912394
20865,0.9995776
20866,0.9708419
20867,0.80265963
20868,0.99251115
20869,0.017180622
20870,0.86605513
20871,0.6490014
20872,0.82928884
20873,0.76073873
20874,0.8629979
20875,0.8158524
20876,0.59390384
20877,0.98863786
20878,0.5276349
20879,0.7879512
20880,0.4472713
20881,0.87192315
20882,0.8553554
20883,0.9968732
20884,0.9699794
20885,0.9165184
20886,0.95320475
20887,0.9193012
20888,0.878512
20889,0.99646974
20890,0.9962023
20891,0.6215971
20892,0.9887783
20893,0.9978326
20894,0.87620556
20895,0.9455324
20896,0.94945365
20897,0.7256129
20898,0.58798665
20899,0.9587166
20900,0.54525566
20901,0.4586158
20902,0.9149859
20903,0.7973924
20904,0.9334536
20905,0.41416672
20906,0.8128015
20907,0.95027506
20908,0.77025187
20909,0.6306854
20910,0.6984728
20911,0.9955635
20912,0.39031342
20913,0.12890004
20914,0.993895
20915,0.57836854
20916,0.55858135
20917,0.5879848
20918,0.9282739
20919,0.8194162
20920,0.99621516
20921,0.9983375
20922,0.9788725
20923,0.9956052
20924,0.9155006
20925,0.85816646
20926,0.8856597
20927,0.6736872
20928,0.14905061
20929,0.667845
20930,0.67754
20931,0.99835145
20932,0.18856171
20933,0.5478055
20934,0.9944971
20935,0.94172704
20936,0.7351754
20937,0.6957502
20938,0.99842346
20939,0.011447172
20940,0.62574625
20941,0.8146798
20942,0.9946122
20943,0.9407169
20944,0.98115957
20945,0.74402565
20946,0.72125655
20947,0.72330076
20948,0.9179944
20949,0.005672191
20950,0.42637026
20951,0.8554745
20952,0.95409244
20953,0.8643276
20954,0.99791485
20955,0.94102156
20956,0.9486843
20957,0.6932297
20958,0.8788892
20959,0.9906668
20960,0.54092216
20961,0.9943287
20962,0.9095235
20963,0.81363994
20964,0.92177653
20965,0.8873931
20966,0.99238056
20967,0.9933195
20968,0.12830654
20969,0.9961442
20970,0.9815655
20971,0.8702557
20972,0.99598527
20973,0.6178706
20974,0.9986519
20975,0.8250099
20976,0.97199655
20977,0.79742897
20978,0.98304904
20979,0.9770892
20980,0.89981896
20981,0.9740375
20982,0.85296905
20983,0.67226684
20984,0.90266186
20985,0.9566459
20986,0.44551647
20987,0.66246074
20988,0.99710566
20989,0.95928776
20990,0.8982841
20991,0.8579293
20992,0.80236316
20993,0.78452975
20994,0.99170834
20995,0.7288186
20996,0.96791726
20997,0.47158146
20998,0.6741639
20999,0.98319465
21000,0.9976325
21001,0.99651957
21002,0.70759475
21003,0.95684975
21004,0.9926852
21005,0.99442977
21006,0.98390514
21007,0.9700749
21008,0.84009975
21009,0.8623381
21010,0.9507772
21011,0.99809736
21012,0.06924719
21013,0.41073048
21014,0.80780923
21015,0.99647516
21016,0.38375244
21017,0.7442938
21018,0.89293706
21019,0.7008543
21020,0.92640126
21021,0.99525404
21022,0.9819595
21023,0.6196122
21024,0.89376086
21025,0.25343743
21026,0.92957693
21027,0.9529913
21028,0.99745494
21029,0.7971383
21030,0.70321333
21031,0.7861626
21032,0.9992607
21033,0.9894873
21034,0.8578521
21035,0.9573348
21036,0.9961202
21037,0.9957558
21038,0.90721464
21039,0.85544795
21040,0.89297473
21041,0.50749904
21042,0.75703025
21043,0.3283173
21044,0.6758808
21045,0.979705
21046,0.9523951
21047,0.5613308
21048,0.9903054
21049,0.946971
21050,0.9969549
21051,0.9985911
21052,0.9926865
21053,0.81662446
21054,0.9232869
21055,0.9001137
21056,0.94738746
21057,0.908376
21058,0.98671085
21059,0.8259531
21060,0.96530104
21061,0.99857056
21062,0.9313604
21063,0.9250484
21064,0.9970066
21065,0.08988738
21066,0.00075158564
21067,0.9367646
21068,0.69733924
21069,0.9412375
21070,0.87083524
21071,0.99857986
21072,0.8678331
21073,0.91060096
21074,0.019767536
21075,0.75801927
21076,0.9982792
21077,0.99077046
21078,0.70119226
21079,0.8127465
21080,0.8516394
21081,0.9448831
21082,0.93944573
21083,0.39956617
21084,0.69191056
21085,0.99110913
21086,0.9766059
21087,0.85461676
21088,0.9939243
21089,0.99938166
21090,0.9954064
21091,0.99284124
21092,0.9104185
21093,0.9984976
21094,0.48731437
21095,0.6147533
21096,0.99784577
21097,0.7986358
21098,0.768434
21099,0.9359108
21100,0.77219677
21101,0.5696278
21102,0.92997694
21103,0.9890511
21104,0.9069509
21105,0.9965706
21106,0.8970741
21107,0.9699139
21108,0.73264873
21109,0.5067664
21110,0.92156965
21111,0.97958916
21112,0.99640536
21113,0.91875905
21114,0.8578186
21115,0.89692533
21116,0.98389786
21117,0.58820814
21118,0.9775842
21119,0.9469633
21120,0.9951292
21121,0.9705185
21122,0.74466586
21123,0.9947515
21124,0.99864537
21125,0.9986688
21126,0.5767358
21127,0.98791856
21128,0.916519
21129,0.9030654
21130,0.98913467
21131,0.48852015
21132,0.34475186
21133,0.98121923
21134,0.682693
21135,0.988889
21136,0.99911064
21137,0.9030036
21138,0.8125405
21139,0.7597502
21140,0.99065125
21141,0.68724567
21142,0.09685043
21143,0.9414251
21144,0.84983206
21145,0.99050385
21146,0.99394387
21147,0.9970535
21148,0.63042927
21149,0.87230617
21150,0.89081633
21151,0.49654293
21152,0.97668356
21153,0.78333443
21154,0.989911
21155,0.59675306
21156,0.77901775
21157,0.22588237
21158,0.9541795
21159,0.9157269
21160,0.54106385
21161,0.96201676
21162,0.9882118
21163,0.86169
21164,0.99859244
21165,0.97286284
21166,0.9724238
21167,0.94979966
21168,0.9972258
21169,0.9849049
21170,0.8294264
21171,0.7223351
21172,0.60687023
21173,0.997656
21174,0.826391
21175,0.9981274
21176,0.9512221
21177,0.8537211
21178,0.8156171
21179,0.88389677
21180,0.91498697
21181,0.9288493
21182,0.998314
21183,0.865889
21184,0.9894791
21185,0.9907011
21186,0.8165457
21187,0.9119676
21188,0.97868484
21189,0.9995433
21190,0.8561409
21191,0.97130954
21192,0.999617
21193,0.9464133
21194,0.4141496
21195,0.84540886
21196,0.9083313
21197,0.9960205
21198,0.98702747
21199,0.92894775
21200,0.5106195
21201,0.8929599
21202,0.8804796
21203,0.9358182
21204,0.78273517
21205,0.8329835
21206,0.81520516
21207,0.9806568
21208,0.8886953
21209,0.7670877
21210,0.50406057
21211,0.53382987
21212,0.0400226
21213,0.61636853
21214,0.9165754
21215,0.78608096
21216,0.39862648
21217,0.81110865
21218,0.899423
21219,0.99949265
21220,0.95175
21221,0.8575225
21222,0.874434
21223,0.9981323
21224,0.99932337
21225,0.9982829
21226,0.99044526
21227,0.98434246
21228,0.7523481
21229,0.8853668
21230,0.6461818
21231,0.2531836
21232,0.94996136
21233,0.99737513
21234,0.45535633
21235,0.8103005
21236,0.87998164
21237,0.12831238
21238,0.3744122
21239,0.8086796
21240,0.94473
21241,0.94834965
21242,0.9964228
21243,0.672038
21244,0.9975637
21245,0.9005373
21246,0.27905476
21247,0.43148458
21248,0.97484666
21249,0.98984444
21250,0.96789885
21251,0.9938685
