Id,Y
19768,0.9645882
19769,0.99379164
19770,0.9230137
19771,0.90382504
19772,0.8989688
19773,0.9769677
19774,0.9834827
19775,0.7542494
19776,0.9881281
19777,0.82661915
19778,0.98226124
19779,0.4216997
19780,0.997497
19781,0.9697
19782,0.96339524
19783,0.98809344
19784,0.9990368
19785,0.8985688
19786,0.8531132
19787,0.35731047
19788,0.69175476
19789,0.97613883
19790,0.9999013
19791,0.8071255
19792,0.9959053
19793,0.94262856
19794,0.9890205
19795,0.9919876
19796,0.9549144
19797,0.99702424
19798,0.9040557
19799,0.92223305
19800,0.8769475
19801,0.81132144
19802,0.99290484
19803,0.97464603
19804,0.9890064
19805,0.54361993
19806,0.9631512
19807,0.31587273
19808,0.9932955
19809,0.2559402
19810,0.99558204
19811,0.9732431
19812,0.9578527
19813,0.99170387
19814,0.9997819
19815,0.9896344
19816,0.69999075
19817,0.9732433
19818,0.99932694
19819,0.993082
19820,0.99068415
19821,0.76076615
19822,0.9938176
19823,0.64656574
19824,0.9218746
19825,0.96852
19826,0.8931507
19827,0.9978294
19828,0.9583997
19829,0.9912849
19830,0.95260066
19831,0.9996706
19832,0.9855871
19833,0.3683903
19834,0.98669076
19835,0.99981743
19836,0.9301962
19837,0.9501291
19838,0.9979814
19839,0.99853146
19840,0.99132687
19841,0.98790145
19842,0.93308246
19843,0.96713424
19844,0.9835851
19845,0.9981969
19846,0.82407224
19847,0.99989533
19848,0.82946223
19849,0.8469743
19850,0.7809142
19851,0.4776912
19852,0.9990299
19853,0.8622401
19854,0.9968677
19855,0.19212788
19856,0.8428806
19857,0.8278234
19858,0.9682588
19859,0.9849375
19860,0.8932344
19861,0.9172846
19862,0.9994918
19863,0.82302827
19864,0.9703381
19865,0.46753144
19866,0.27087855
19867,0.9971782
19868,0.93520373
19869,0.5086213
19870,0.97381985
19871,0.9976847
19872,0.12173284
19873,0.8154368
19874,0.9885467
19875,0.9951965
19876,0.94152963
19877,0.99643195
19878,0.3732301
19879,0.5269943
19880,0.99982065
19881,0.99711514
19882,0.915721
19883,0.97943497
19884,0.99876654
19885,0.95911855
19886,0.5345536
19887,0.8428117
19888,0.9591908
19889,0.96384245
19890,0.710041
19891,0.9664611
19892,0.9974088
19893,0.98058975
19894,0.9976041
19895,0.96328264
19896,0.47202757
19897,0.10266162
19898,0.99224466
19899,0.98065716
19900,0.9675194
19901,0.9394394
19902,0.48212764
19903,0.9973627
19904,0.9957963
19905,0.19075286
19906,0.9461668
19907,0.9898755
19908,0.9996996
19909,0.99919194
19910,0.9981766
19911,0.6039686
19912,0.97779036
19913,0.99127156
19914,0.14862417
19915,0.9775709
19916,0.92170644
19917,0.9922523
19918,0.84676725
19919,0.911496
19920,0.9994382
19921,0.9420686
19922,0.934895
19923,0.9795553
19924,0.9718969
19925,0.9890541
19926,0.9821576
19927,0.9970054
19928,0.863363
19929,0.8557201
19930,0.9991441
19931,0.99407464
19932,0.9836781
19933,0.94708323
19934,0.9992213
19935,0.98683447
19936,0.9528089
19937,0.9958145
19938,0.9983909
19939,0.9905641
19940,0.9979657
19941,0.99881774
19942,0.9994641
19943,0.91780466
19944,0.09907284
19945,0.9985421
19946,0.8599968
19947,0.7861255
19948,0.4813394
19949,0.95585454
19950,0.9823001
19951,0.9443454
19952,0.9192644
19953,0.7912717
19954,0.7930399
19955,0.9421392
19956,0.916738
19957,0.9922591
19958,0.9216028
19959,0.9999037
19960,0.7855818
19961,0.9299144
19962,0.76162565
19963,0.9185015
19964,0.9942291
19965,0.92712456
19966,0.9493727
19967,0.9952538
19968,0.9828956
19969,0.99968255
19970,0.9989784
19971,0.9952872
19972,0.9919077
19973,0.88272303
19974,0.5779512
19975,0.9992118
19976,0.97504956
19977,0.96099645
19978,0.999071
19979,0.84705615
19980,0.99726653
19981,0.9982135
19982,0.9969398
19983,0.89175934
19984,0.9870918
19985,0.85083544
19986,0.9740906
19987,0.9968772
19988,0.9137514
19989,0.35276052
19990,0.99520445
19991,0.984484
19992,0.88389087
19993,0.762433
19994,0.9990982
19995,0.9579712
19996,0.93760073
19997,0.9984289
19998,0.9986677
19999,0.5917703
20000,0.47925317
20001,0.9124906
20002,0.99158585
20003,0.93814284
20004,0.99111104
20005,0.9981699
20006,0.82521343
20007,0.7905621
20008,0.70230764
20009,0.95951295
20010,0.9470976
20011,0.9844109
20012,0.63520944
20013,0.9944003
20014,0.94819593
20015,0.9951858
20016,0.98935646
20017,0.90209883
20018,0.968716
20019,0.8195777
20020,0.9942228
20021,0.9735314
20022,0.11401375
20023,0.99782985
20024,0.9894497
20025,0.67258096
20026,0.9269152
20027,0.9986727
20028,0.9919993
20029,0.9993019
20030,0.9741716
20031,0.994668
20032,0.9995889
20033,0.99951434
20034,0.8995668
20035,0.9442948
20036,0.9709445
20037,0.99958783
20038,0.99951696
20039,0.99925584
20040,0.9802377
20041,0.9932203
20042,0.98288685
20043,0.35558257
20044,0.9988324
20045,0.999463
20046,0.9947608
20047,0.96322113
20048,0.9832408
20049,0.99724704
20050,0.99623185
20051,0.9724678
20052,0.9293295
20053,0.77998453
20054,0.99934965
20055,0.99768114
20056,0.9952283
20057,0.94508976
20058,0.23564234
20059,0.99925596
20060,0.9935342
20061,0.9747959
20062,0.9641635
20063,0.9635089
20064,0.9668197
20065,0.89704156
20066,0.022537835
20067,0.12739599
20068,0.004869661
20069,0.99945945
20070,0.9991609
20071,0.97134316
20072,0.49391857
20073,0.9931411
20074,0.98282135
20075,0.9920231
20076,0.9902166
20077,0.009275977
20078,0.9989004
20079,0.97023207
20080,0.996788
20081,0.9774588
20082,0.999443
20083,0.9191776
20084,0.9796117
20085,0.9699131
20086,0.99928856
20087,0.99895537
20088,0.8750114
20089,0.7546808
20090,0.7370925
20091,0.99952257
20092,0.6440827
20093,0.9936306
20094,0.9833844
20095,0.97742885
20096,0.9893714
20097,0.9970099
20098,0.16061187
20099,0.99760324
20100,0.34805533
20101,0.9980254
20102,0.9118897
20103,0.9263882
20104,0.9886592
20105,0.9717694
20106,0.5894398
20107,0.99825317
20108,0.7566145
20109,0.948882
20110,0.9983658
20111,0.9944817
20112,0.99948967
20113,0.3184165
20114,0.99764997
20115,0.98055583
20116,0.9765961
20117,0.9905453
20118,0.9983346
20119,0.8323377
20120,0.9779595
20121,0.9981894
20122,0.7928252
20123,0.9418992
20124,0.6347128
20125,0.9764431
20126,0.9995683
20127,0.9943816
20128,0.34149188
20129,0.9938725
20130,0.9980398
20131,0.9777419
20132,0.56135345
20133,0.99975723
20134,0.72587854
20135,0.9950094
20136,0.91287893
20137,0.50461996
20138,0.37278086
20139,0.9996271
20140,0.96641403
20141,0.6794849
20142,0.99929523
20143,0.9646012
20144,0.3158272
20145,0.94773436
20146,0.8219778
20147,0.9742055
20148,0.99082327
20149,0.8125771
20150,0.9596669
20151,0.9920421
20152,0.986574
20153,0.96748143
20154,0.77350163
20155,0.9936795
20156,0.929903
20157,0.99276805
20158,0.998816
20159,0.6030358
20160,0.9977696
20161,0.9777303
20162,0.99871945
20163,0.9491153
20164,0.9334075
20165,0.99762577
20166,0.9544789
20167,0.6397148
20168,0.9882097
20169,0.9999776
20170,0.9983767
20171,0.9604352
20172,0.72346944
20173,0.6153898
20174,0.9890927
20175,0.9216151
20176,0.9977617
20177,0.897949
20178,0.9676528
20179,0.9929575
20180,0.9842435
20181,0.99920493
20182,0.64775014
20183,0.99861526
20184,0.7567008
20185,0.96383965
20186,0.9993981
20187,0.9942373
20188,0.99393094
20189,0.98792493
20190,0.3398076
20191,0.8001917
20192,0.9710759
20193,0.0075449124
20194,0.9095665
20195,0.91098464
20196,0.8599678
20197,0.85134786
20198,0.8160188
20199,0.9823408
20200,0.9871093
20201,0.86405814
20202,0.0008572922
20203,0.0639411
20204,0.9983437
20205,0.9573626
20206,0.9872006
20207,0.9970794
20208,0.95822495
20209,0.7086866
20210,0.84800696
20211,0.9960601
20212,0.9871104
20213,0.9918962
20214,0.8736032
20215,0.99776864
20216,0.98929954
20217,0.9989084
20218,0.9991054
20219,0.9985038
20220,0.22224662
20221,0.9901821
20222,0.80834
20223,0.88153976
20224,0.99740523
20225,0.99774253
20226,0.56529725
20227,0.9828079
20228,0.67401594
20229,0.96272486
20230,0.8253144
20231,0.38150647
20232,0.725814
20233,0.9933595
20234,0.9711472
20235,0.8791064
20236,0.9124198
20237,0.99153954
20238,0.9876236
20239,0.9439921
20240,0.03045056
20241,0.9963812
20242,0.7331495
20243,0.19119804
20244,0.99961734
20245,0.9261664
20246,0.9932225
20247,0.9220836
20248,0.99656796
20249,0.8059213
20250,0.99914575
20251,0.8999502
20252,0.9965383
20253,0.9963983
20254,0.7661817
20255,0.9831997
20256,0.9995964
20257,0.98921424
20258,0.9615556
20259,0.8660099
20260,0.9893758
20261,0.99681693
20262,0.8187564
20263,0.96371657
20264,0.9591876
20265,0.99840087
20266,0.9697333
20267,0.9986058
20268,0.99969435
20269,0.9966642
20270,0.86315626
20271,0.6045914
20272,0.8954587
20273,0.869407
20274,0.99076265
20275,0.9209277
20276,0.87638414
20277,0.5478669
20278,0.83843267
20279,0.9885316
20280,0.9730768
20281,0.9990677
20282,0.99867177
20283,0.83152014
20284,0.999433
20285,0.9993837
20286,0.9988618
20287,0.99093455
20288,0.9807355
20289,0.99122953
20290,0.9580129
20291,0.99518555
20292,0.9905675
20293,0.98881406
20294,0.62150127
20295,0.619071
20296,0.99085706
20297,0.99111825
20298,0.97885394
20299,0.6429044
20300,0.9740475
20301,0.98882526
20302,0.9984068
20303,0.97722787
20304,0.44583696
20305,0.54666674
20306,0.46873757
20307,0.99816763
20308,0.9988085
20309,0.78018814
20310,0.7631131
20311,0.86517787
20312,0.9916359
20313,0.9982948
20314,0.99737215
20315,0.9922414
20316,0.9867648
20317,0.94325393
20318,0.9551212
20319,0.5828143
20320,0.9192148
20321,0.99857485
20322,0.32120225
20323,0.777915
20324,0.7100397
20325,0.8766214
20326,0.8754642
20327,0.9800798
20328,0.9966204
20329,0.91752136
20330,0.99780804
20331,0.93479425
20332,0.99491274
20333,0.99801517
20334,0.99652326
20335,0.0025899985
20336,0.8932462
20337,0.9983683
20338,0.96032655
20339,0.99457884
20340,0.81063527
20341,0.608792
20342,0.98037845
20343,0.9998876
20344,0.9646916
20345,0.9990952
20346,0.9978617
20347,0.547122
20348,0.9709028
20349,0.68591666
20350,0.99780446
20351,0.9997116
20352,0.9998047
20353,0.9893652
20354,0.5356683
20355,0.95003754
20356,0.0155625725
20357,0.0027907449
20358,0.9275219
20359,0.95795304
20360,0.9794698
20361,0.9989415
20362,0.9019478
20363,0.7643529
20364,0.41720906
20365,0.98163074
20366,0.9949852
20367,0.9714669
20368,0.9995291
20369,0.8731662
20370,0.98778546
20371,0.7761548
20372,0.9980269
20373,0.8969932
20374,0.9255591
20375,0.7000711
20376,0.9895353
20377,0.99539244
20378,0.98408
20379,0.621498
20380,0.93963224
20381,0.99580896
20382,0.994499
20383,0.9362144
20384,0.90973735
20385,0.9992336
20386,0.9772056
20387,0.99679464
20388,0.99626213
20389,0.4322743
20390,0.0042215935
20391,0.99853075
20392,0.95649385
20393,0.97713006
20394,0.9980572
20395,0.9868955
20396,0.75960976
20397,0.9583593
20398,0.97406346
20399,0.5785639
20400,0.95282906
20401,0.9788289
20402,0.99193
20403,0.9101209
20404,0.80302656
20405,0.92310524
20406,0.40720457
20407,0.77637774
20408,0.98629457
20409,0.99954283
20410,0.99604493
20411,0.9990927
20412,0.99746096
20413,0.9846639
20414,0.95547044
20415,0.99219745
20416,0.98326725
20417,0.99963284
20418,0.97380674
20419,0.99582565
20420,0.41202775
20421,0.9805988
20422,0.8341706
20423,0.99843735
20424,0.998376
20425,0.99719006
20426,0.98768395
20427,0.98227936
20428,0.59818166
20429,0.8392239
20430,0.9713118
20431,0.9597798
20432,0.7270324
20433,0.29981986
20434,0.99909043
20435,0.8739668
20436,0.9542364
20437,0.9857061
20438,0.60091084
20439,0.2724398
20440,0.96849626
20441,0.006452194
20442,0.94692117
20443,0.761402
20444,0.99920493
20445,0.9618634
20446,0.9871082
20447,0.99499905
20448,0.9500067
20449,0.9388313
20450,0.9904247
20451,0.88263065
20452,0.5898026
20453,0.9388063
20454,0.9927099
20455,0.7463457
20456,0.70116794
20457,0.7705225
20458,0.9912185
20459,0.18325277
20460,0.9965468
20461,0.9355041
20462,0.9064072
20463,0.9799673
20464,0.9619369
20465,0.81608796
20466,0.76749647
20467,0.9609346
20468,0.9540433
20469,0.99880946
20470,0.9366995
20471,0.99957126
20472,0.88018143
20473,0.9996985
20474,0.9384064
20475,0.82614106
20476,0.93951803
20477,0.9981548
20478,0.34652936
20479,0.9919376
20480,0.9345045
20481,0.99747616
20482,0.77623826
20483,0.72019243
20484,0.9884459
20485,0.99870574
20486,0.0031986511
20487,0.98842573
20488,0.9997199
20489,0.64813334
20490,0.99631655
20491,0.99521047
20492,0.994477
20493,0.8622449
20494,0.5943833
20495,0.93885535
20496,0.9923752
20497,0.3175238
20498,0.932658
20499,0.9901502
20500,0.99926466
20501,0.98635256
20502,0.9946477
20503,0.97580045
20504,0.99955565
20505,0.99645567
20506,0.9358669
20507,0.5342485
20508,0.99858403
20509,0.9755147
20510,0.96727496
20511,0.9978661
20512,0.78844446
20513,0.99723154
20514,0.62331843
20515,0.99886876
20516,0.9333072
20517,0.9966518
20518,0.8667145
20519,0.43711036
20520,0.9830115
20521,0.9969247
20522,0.99228436
20523,0.8520858
20524,0.838496
20525,0.37290978
20526,0.9857247
20527,0.9502182
20528,0.9989773
20529,0.9960598
20530,0.961849
20531,0.9244415
20532,0.99116737
20533,0.9978715
20534,0.998919
20535,0.7264666
20536,0.99930227
20537,0.94844025
20538,0.7156345
20539,0.833325
20540,0.5983322
20541,0.9540008
20542,0.96799994
20543,0.97948235
20544,0.9927152
20545,0.98400474
20546,0.67020357
20547,0.9936667
20548,0.99953496
20549,0.9470851
20550,0.8786221
20551,0.99789584
20552,0.9997806
20553,0.82291657
20554,0.86731577
20555,0.9991405
20556,0.6603605
20557,0.9542614
20558,0.5735853
20559,0.9079851
20560,0.32640842
20561,0.9338639
20562,0.99960583
20563,0.44050503
20564,0.99977356
20565,0.9959657
20566,0.99908614
20567,0.98541695
20568,0.75547045
20569,0.97809315
20570,0.24818696
20571,0.48969498
20572,0.9974371
20573,0.99442405
20574,0.9864911
20575,0.99900836
20576,0.99322224
20577,0.94263685
20578,0.9989937
20579,0.9111082
20580,0.9783837
20581,0.98932904
20582,0.9436644
20583,0.96069926
20584,0.114721365
20585,0.9849503
20586,0.99787927
20587,0.84431505
20588,0.9840098
20589,0.76870435
20590,0.99447423
20591,0.98541635
20592,0.9822291
20593,0.3104663
20594,0.99976665
20595,0.99839884
20596,0.94541633
20597,0.99697363
20598,0.97844565
20599,0.9898992
20600,0.99861515
20601,0.99916863
20602,0.985715
20603,0.9950966
20604,0.74063987
20605,0.20604393
20606,0.866181
20607,0.39476824
20608,0.8021937
20609,0.9999664
20610,0.9870046
20611,0.99765366
20612,0.95899504
20613,0.99853027
20614,0.99963737
20615,0.73252946
20616,0.9965836
20617,0.4689249
20618,0.9997924
20619,0.9393414
20620,0.5931378
20621,0.99161935
20622,0.97525066
20623,0.9826082
20624,0.87244123
20625,0.9910103
20626,0.99395776
20627,0.7934735
20628,0.8768044
20629,0.9942504
20630,0.92706215
20631,0.92974854
20632,0.5154352
20633,0.99835443
20634,0.9598166
20635,0.80393875
20636,0.7560593
20637,0.9710004
20638,0.5682676
20639,0.6056758
20640,0.9983216
20641,0.77642685
20642,0.98456085
20643,0.95602477
20644,0.9578122
20645,0.866468
20646,0.4452124
20647,0.81689084
20648,0.98593557
20649,0.99988306
20650,0.9703555
20651,0.9995159
20652,0.987887
20653,0.9416025
20654,0.9998062
20655,0.97593623
20656,0.97233766
20657,0.9986644
20658,0.808795
20659,0.8508607
20660,0.9895219
20661,0.7228515
20662,0.9679166
20663,0.9381888
20664,0.24413243
20665,0.98123
20666,0.95736694
20667,0.94166964
20668,0.84796935
20669,0.731753
20670,0.9994294
20671,0.5550815
20672,0.987716
20673,0.92461157
20674,0.89990497
20675,0.8050621
20676,0.9947806
20677,0.9954405
20678,0.80941445
20679,0.99799985
20680,0.63540787
20681,0.9780963
20682,0.6024234
20683,0.80120957
20684,0.7115027
20685,0.99665606
20686,0.99611866
20687,0.93690974
20688,0.9940234
20689,0.8475437
20690,0.91422725
20691,0.99962986
20692,0.9995617
20693,0.010029074
20694,0.9652803
20695,0.9957867
20696,0.9678169
20697,0.99684334
20698,0.976943
20699,0.42772388
20700,0.98195696
20701,0.9951591
20702,0.89437175
20703,0.94271106
20704,0.99137235
20705,0.87855434
20706,0.9751687
20707,0.987015
20708,0.9037075
20709,0.9983942
20710,0.99914396
20711,0.99974984
20712,0.9965874
20713,0.9913326
20714,0.99757427
20715,0.92358756
20716,0.8498366
20717,0.88871044
20718,0.97555566
20719,0.97935927
20720,0.9382944
20721,0.9958494
20722,0.9990615
20723,0.9986136
20724,0.98690844
20725,0.8937822
20726,0.986128
20727,0.3856829
20728,0.9995414
20729,0.9808617
20730,0.9642499
20731,0.98469895
20732,0.97086716
20733,0.98277575
20734,0.9921172
20735,0.74786365
20736,0.9998041
20737,0.9731058
20738,0.9649729
20739,0.9989711
20740,0.9980422
20741,0.9998541
20742,0.9928169
20743,0.99839383
20744,0.08874762
20745,0.9984555
20746,0.98097366
20747,0.9990282
20748,0.93177044
20749,0.5310322
20750,0.99875987
20751,0.97461873
20752,0.99247336
20753,0.9822029
20754,0.9996593
20755,0.92317754
20756,0.99759704
20757,0.9655137
20758,0.8031017
20759,0.9749795
20760,0.9842302
20761,0.97758466
20762,0.9741967
20763,0.9448484
20764,0.63194066
20765,0.8197984
20766,0.92987883
20767,0.39740032
20768,0.97826993
20769,0.996166
20770,0.9948714
20771,0.5105744
20772,0.9935822
20773,0.8434725
20774,0.5243196
20775,0.99958783
20776,0.7595359
20777,0.9871946
20778,0.9620377
20779,0.99947375
20780,0.5370493
20781,0.55356795
20782,0.90387267
20783,0.58075565
20784,0.9891005
20785,0.9991351
20786,0.9717349
20787,0.43918046
20788,0.9879903
20789,0.9953176
20790,0.9990007
20791,0.93096155
20792,0.99597794
20793,0.9867513
20794,0.9865854
20795,0.98336476
20796,0.9815498
20797,0.55495954
20798,0.9415827
20799,0.7745263
20800,0.79017407
20801,0.99969757
20802,0.8974656
20803,0.7052396
20804,0.82901347
20805,0.99964666
20806,0.9879786
20807,0.9601487
20808,0.95640576
20809,0.9662556
20810,0.944485
20811,0.9937411
20812,0.8587323
20813,0.9320517
20814,0.9992981
20815,0.3224371
20816,0.99874866
20817,0.9733752
20818,0.298174
20819,0.9846993
20820,0.9330895
20821,0.6593852
20822,0.98908955
20823,0.9966523
20824,0.9253958
20825,0.928424
20826,0.9997198
20827,0.8895186
20828,0.9042688
20829,0.9998161
20830,0.9867113
20831,0.64894927
20832,0.887421
20833,0.9104251
20834,0.66914266
20835,0.9914043
20836,0.9923133
20837,0.7500703
20838,0.9553118
20839,0.7484915
20840,0.8600228
20841,0.9599001
20842,0.86957544
20843,0.8825879
20844,0.9443994
20845,0.91966707
20846,0.99970156
20847,0.99789256
20848,0.85612464
20849,0.83097774
20850,0.9890487
20851,0.99744844
20852,0.73261005
20853,0.96213037
20854,0.99743867
20855,0.93796414
20856,0.9679174
20857,0.94138515
20858,0.99880695
20859,0.99915266
20860,0.9991667
20861,0.9787396
20862,0.9993735
20863,0.9932374
20864,0.9945793
20865,0.99982077
20866,0.9877836
20867,0.9758707
20868,0.9977983
20869,0.010202643
20870,0.908945
20871,0.9631732
20872,0.6669109
20873,0.9470218
20874,0.9268656
20875,0.8926969
20876,0.76050526
20877,0.9811973
20878,0.6245581
20879,0.99267066
20880,0.54940563
20881,0.92136216
20882,0.84612393
20883,0.99993765
20884,0.9943982
20885,0.878398
20886,0.98679984
20887,0.9897223
20888,0.8136957
20889,0.9996166
20890,0.99741036
20891,0.7828853
20892,0.9951871
20893,0.9977596
20894,0.8995505
20895,0.9790164
20896,0.9965139
20897,0.9072625
20898,0.7122979
20899,0.99364036
20900,0.39785647
20901,0.46947724
20902,0.9749898
20903,0.6953501
20904,0.9036082
20905,0.43583134
20906,0.8402433
20907,0.97490275
20908,0.8215946
20909,0.4479995
20910,0.9024798
20911,0.9995134
20912,0.54740167
20913,0.20869231
20914,0.998879
20915,0.44372845
20916,0.83043855
20917,0.5210407
20918,0.9491685
20919,0.7524223
20920,0.999141
20921,0.9995684
20922,0.99258244
20923,0.9985998
20924,0.96056056
20925,0.83646965
20926,0.9543885
20927,0.9555244
20928,0.18684888
20929,0.8773816
20930,0.9004171
20931,0.99931574
20932,0.1171818
20933,0.901466
20934,0.99543697
20935,0.9770611
20936,0.77593803
20937,0.8200616
20938,0.9992151
20939,0.009288527
20940,0.5808608
20941,0.95022726
20942,0.9955231
20943,0.98890734
20944,0.9875952
20945,0.9461079
20946,0.81409484
20947,0.8293207
20948,0.9756304
20949,0.0008678342
20950,0.775655
20951,0.96137464
20952,0.96276236
20953,0.98785746
20954,0.9992482
20955,0.9776187
20956,0.982091
20957,0.87702554
20958,0.881069
20959,0.99786085
20960,0.4854278
20961,0.9984415
20962,0.959788
20963,0.8627656
20964,0.9244737
20965,0.97779036
20966,0.9988323
20967,0.99799085
20968,0.24873435
20969,0.9987288
20970,0.99513197
20971,0.97751665
20972,0.99942696
20973,0.810148
20974,0.999683
20975,0.93386215
20976,0.9943356
20977,0.89718825
20978,0.99653745
20979,0.9928999
20980,0.96762687
20981,0.9785795
20982,0.93875533
20983,0.8669804
20984,0.9673324
20985,0.96639675
20986,0.4769661
20987,0.970259
20988,0.99957174
20989,0.955542
20990,0.97403854
20991,0.98041016
20992,0.8231559
20993,0.82147485
20994,0.99697
20995,0.86083233
20996,0.9909281
20997,0.7263432
20998,0.6857204
20999,0.9967564
21000,0.99868876
21001,0.9990395
21002,0.8675969
21003,0.9924689
21004,0.99382657
21005,0.99482036
21006,0.9996018
21007,0.9781123
21008,0.98260015
21009,0.9079491
21010,0.982219
21011,0.99972004
21012,0.017727364
21013,0.8608318
21014,0.9564798
21015,0.9934934
21016,0.6983283
21017,0.840622
21018,0.9111088
21019,0.8905919
21020,0.946912
21021,0.99841
21022,0.99599177
21023,0.7603423
21024,0.95664614
21025,0.23131908
21026,0.9833937
21027,0.9968982
21028,0.9992449
21029,0.943472
21030,0.5890414
21031,0.5681513
21032,0.9996233
21033,0.99890566
21034,0.9733855
21035,0.8855844
21036,0.9985184
21037,0.9999019
21038,0.9352425
21039,0.8770611
21040,0.98166484
21041,0.7246273
21042,0.68697107
21043,0.3827502
21044,0.6651261
21045,0.99402195
21046,0.99478334
21047,0.74628025
21048,0.99717367
21049,0.94886523
21050,0.9985469
21051,0.999548
21052,0.98997927
21053,0.81273454
21054,0.976904
21055,0.98378605
21056,0.9924871
21057,0.9498345
21058,0.9958664
21059,0.7520164
21060,0.99482083
21061,0.9998889
21062,0.9956512
21063,0.9387163
21064,0.9997936
21065,0.13948579
21066,0.0005028738
21067,0.9777664
21068,0.5903404
21069,0.9337355
21070,0.8545098
21071,0.9993886
21072,0.9393822
21073,0.95081425
21074,0.0019518837
21075,0.95152
21076,0.9995474
21077,0.9967925
21078,0.5848171
21079,0.92456055
21080,0.9142917
21081,0.97491485
21082,0.9492625
21083,0.64083797
21084,0.9289523
21085,0.9982152
21086,0.99043757
21087,0.7785252
21088,0.9977209
21089,0.9995322
21090,0.9985569
21091,0.9957365
21092,0.9699537
21093,0.99981576
21094,0.6833217
21095,0.58034426
21096,0.99824893
21097,0.9039217
21098,0.91770667
21099,0.9817785
21100,0.8733551
21101,0.3907946
21102,0.9482723
21103,0.99857366
21104,0.93780315
21105,0.9979348
21106,0.9791555
21107,0.9976744
21108,0.88802487
21109,0.60545677
21110,0.97622323
21111,0.9989766
21112,0.9992976
21113,0.9517748
21114,0.97674805
21115,0.9701914
21116,0.998492
21117,0.5027957
21118,0.95063394
21119,0.9866122
21120,0.99820745
21121,0.9931733
21122,0.81017554
21123,0.99795496
21124,0.99953365
21125,0.9988832
21126,0.7718293
21127,0.9984865
21128,0.96814954
21129,0.9475535
21130,0.9958175
21131,0.5998329
21132,0.55496943
21133,0.9953467
21134,0.52691454
21135,0.9859774
21136,0.9999584
21137,0.97025865
21138,0.9065585
21139,0.9246236
21140,0.9970266
21141,0.8314293
21142,0.17904119
21143,0.9689785
21144,0.95551354
21145,0.9940116
21146,0.9979055
21147,0.9993299
21148,0.793963
21149,0.9976324
21150,0.97935075
21151,0.5823703
21152,0.9956748
21153,0.86361974
21154,0.9976059
21155,0.52011746
21156,0.8042012
21157,0.35646194
21158,0.9691647
21159,0.9494775
21160,0.5465962
21161,0.99309033
21162,0.9984546
21163,0.94992346
21164,0.9995939
21165,0.9809986
21166,0.9930166
21167,0.9573646
21168,0.9992938
21169,0.99113095
21170,0.9548344
21171,0.8579928
21172,0.43778846
21173,0.99846506
21174,0.86377597
21175,0.99898046
21176,0.9745567
21177,0.95011294
21178,0.9157297
21179,0.93592536
21180,0.9865196
21181,0.97536784
21182,0.99878603
21183,0.83520275
21184,0.9920665
21185,0.9878857
21186,0.8554834
21187,0.8966597
21188,0.9641227
21189,0.9999336
21190,0.9286494
21191,0.9828514
21192,0.9999833
21193,0.8999064
21194,0.78594476
21195,0.9101558
21196,0.9693983
21197,0.9990928
21198,0.9946879
21199,0.98697853
21200,0.44062722
21201,0.96923536
21202,0.9823162
21203,0.9816032
21204,0.7580858
21205,0.94534385
21206,0.9593037
21207,0.99568284
21208,0.9677003
21209,0.81531745
21210,0.24398468
21211,0.6007452
21212,0.014427241
21213,0.8517404
21214,0.98733217
21215,0.83806473
21216,0.84699064
21217,0.94130373
21218,0.96513337
21219,0.9996037
21220,0.9948938
21221,0.95972395
21222,0.9721423
21223,0.99901223
21224,0.9997657
21225,0.9979533
21226,0.99838793
21227,0.9804018
21228,0.8128624
21229,0.8831068
21230,0.5399494
21231,0.35098544
21232,0.94210863
21233,0.99921334
21234,0.49486002
21235,0.95408344
21236,0.88725996
21237,0.23012853
21238,0.47411084
21239,0.8710446
21240,0.9811801
21241,0.9834563
21242,0.9986204
21243,0.74827105
21244,0.999506
21245,0.95718133
21246,0.514857
21247,0.24791235
21248,0.984435
21249,0.9987949
21250,0.9774555
21251,0.9935562
21252,0.9904371
21253,0.9870077
21254,0.2339967
21255,0.9921977
21256,0.995867
21257,0.6947397
21258,0.99230474
21259,0.8577141
21260,0.905768
21261,0.99685127
21262,0.9929609
21263,0.73648936
21264,0.93052804
21265,0.26544353
21266,0.9898155
21267,0.9835354
21268,0.9953915
21269,0.9129072
21270,0.9839474
21271,0.867812
21272,0.83250105
21273,0.9048974
21274,0.98221475
21275,0.99377716
21276,0.9525335
21277,0.9261518
21278,0.98118615
21279,0.9894056
21280,0.8581484
21281,0.7320237
21282,0.31861192
21283,0.9995623
21284,0.99902415
21285,0.96654695
21286,0.98043066
21287,0.99885714
21288,0.9998914
21289,0.3025396
21290,0.64408004
21291,0.99519604
21292,0.9969118
21293,0.93112713
21294,0.9982666
21295,0.7503098
21296,0.99965703
21297,0.085496806
21298,0.7086169
21299,0.9996612
21300,0.911836
21301,0.9995259
21302,0.9958762
21303,0.9998264
21304,0.999876
21305,0.99948573
21306,0.8575251
21307,0.7309544
21308,0.99587506
21309,0.99796176
21310,0.99785954
21311,0.8004626
21312,0.9888809
21313,0.6246656
21314,0.6693528
21315,0.78056246
21316,0.99941635
21317,0.7362048
21318,0.90811175
21319,0.9889576
21320,0.86727875
21321,0.99976784
21322,0.9837505
21323,0.9982773
21324,0.9131853
21325,0.9996201
21326,0.96138257
21327,0.9803423
21328,0.9943242
21329,0.99622405
21330,0.99741286
