,Y
3728,0.9321268200874329
3729,0.7223275303840637
3730,0.9897907376289368
3731,0.9364356994628906
3732,0.9702485799789429
3733,0.9523558020591736
3734,0.7420300245285034
3735,0.24100010097026825
3736,0.48823949694633484
3737,0.4951883852481842
3738,0.7211872935295105
3739,0.6474232077598572
3740,0.5814815163612366
3741,0.6051790118217468
3742,0.34283944964408875
3743,0.29729315638542175
3744,0.9822635054588318
3745,0.8033937811851501
3746,0.7902446985244751
3747,0.0335199199616909
3748,0.9532942175865173
3749,0.5061951875686646
3750,0.7539967894554138
3751,0.6401494741439819
3752,0.9233969449996948
3753,0.9846473932266235
3754,0.31355494260787964
3755,0.9420611262321472
3756,0.6192745566368103
3757,0.6347403526306152
3758,0.6320005059242249
3759,0.7629345059394836
3760,0.3988136351108551
3761,0.9448105096817017
3762,0.4120372235774994
3763,0.6728608012199402
3764,0.49425822496414185
3765,0.9656587243080139
3766,0.7386120557785034
3767,0.8446195721626282
3768,0.22186008095741272
3769,0.36860227584838867
3770,0.9851635098457336
3771,0.6698995232582092
3772,0.37078532576560974
3773,0.9542686343193054
3774,0.46386125683784485
3775,0.9409499168395996
3776,0.423669695854187
3777,0.541664183139801
3778,0.26427075266838074
3779,0.019998464733362198
3780,0.03783842548727989
3781,0.6287010312080383
3782,0.4603845477104187
3783,0.6075007319450378
3784,0.9419775605201721
3785,0.9600702524185181
3786,0.9690921306610107
3787,0.6414808630943298
3788,0.6178497672080994
3789,0.6915354132652283
3790,0.7604084014892578
3791,0.9617227911949158
3792,0.349148690700531
3793,0.9575497508049011
3794,0.4562319815158844
3795,0.6475598216056824
3796,0.954973578453064
3797,0.39139580726623535
3798,0.3205554783344269
3799,0.43490466475486755
3800,0.8038997054100037
3801,0.3663455843925476
3802,0.4380829334259033
3803,0.7720814943313599
3804,0.4548492431640625
3805,0.6820657253265381
3806,0.9186509847640991
3807,0.9906917214393616
3808,0.9472528696060181
3809,0.650427520275116
3810,0.5356845259666443
3811,0.5375139117240906
3812,0.7516136169433594
3813,0.9549309611320496
3814,0.2725852131843567
3815,0.6646989583969116
3816,0.9820120334625244
3817,0.3459732234477997
3818,0.9692919254302979
3819,0.9704455733299255
3820,0.47536906599998474
3821,0.5386328101158142
3822,0.07114867866039276
3823,0.4208555817604065
3824,0.5424816608428955
3825,0.36075523495674133
3826,0.546863853931427
3827,0.901444673538208
3828,0.9936261177062988
3829,0.9386465549468994
3830,0.9057000279426575
3831,0.9464157223701477
3832,0.466303288936615
3833,0.7907564043998718
3834,0.9441356062889099
3835,0.9501582384109497
3836,0.627671480178833
3837,0.6623580455780029
3838,0.5137500166893005
3839,0.9436441659927368
3840,0.7474650740623474
3841,0.6198198795318604
3842,0.6357206106185913
3843,0.392087459564209
3844,0.897599458694458
3845,0.5805176496505737
3846,0.5348951816558838
3847,0.2540116012096405
3848,0.47711190581321716
3849,0.974881649017334
3850,0.987528920173645
3851,0.6364244818687439
3852,0.5425154566764832
3853,0.4729691743850708
3854,0.41506433486938477
3855,0.5981123447418213
3856,0.5189410448074341
3857,0.6549348831176758
3858,0.9792442917823792
3859,0.5005812644958496
3860,0.5966395139694214
3861,0.9757975935935974
3862,0.9697138667106628
3863,0.9785282015800476
3864,0.9915558099746704
3865,0.9251866340637207
3866,0.9717302322387695
3867,0.9227633476257324
3868,0.9031246304512024
3869,0.9655938148498535
3870,0.5547352433204651
3871,0.9804083108901978
3872,0.7011209726333618
3873,0.5801507830619812
3874,0.8891274333000183
3875,0.5755903720855713
3876,0.6894954442977905
3877,0.9573028087615967
3878,0.9383247494697571
3879,0.8944828510284424
3880,0.5044589638710022
3881,0.19352686405181885
3882,0.6078076958656311
3883,0.9074487686157227
3884,0.5320139527320862
3885,0.46921053528785706
3886,0.5889739990234375
3887,0.941928505897522
3888,0.8859239816665649
3889,0.408316045999527
3890,0.5858056545257568
3891,0.44456493854522705
3892,0.4878165125846863
3893,0.9605382084846497
3894,0.9653887152671814
3895,0.45216554403305054
3896,0.995293915271759
3897,0.5067337155342102
3898,0.9637907147407532
3899,0.9573491215705872
3900,0.9378010630607605
3901,0.5005275011062622
3902,0.391117125749588
3903,0.9771068692207336
3904,0.9584015607833862
3905,0.6505022048950195
3906,0.7822689414024353
3907,0.5696452260017395
3908,0.6196696162223816
3909,0.9564231634140015
3910,0.9485794901847839
3911,0.6273282170295715
3912,0.9180629253387451
3913,0.9537650942802429
3914,0.976860761642456
3915,0.7525689601898193
3916,0.7059828639030457
3917,0.4796821177005768
3918,0.46409448981285095
3919,0.8189954161643982
3920,0.616009533405304
3921,0.7077867984771729
3922,0.8921114802360535
3923,0.4474087953567505
3924,0.4430661201477051
3925,0.6768567562103271
3926,0.8651315569877625
3927,0.30816856026649475
3928,0.5437089204788208
3929,0.9923678040504456
3930,0.9846500754356384
3931,0.4386124908924103
3932,0.8478485941886902
3933,0.6089079976081848
3934,0.7066683173179626
3935,0.881500780582428
3936,0.9596228003501892
3937,0.4850925803184509
3938,0.9918265342712402
3939,0.8418337106704712
3940,0.8991813063621521
3941,0.4682027995586395
3942,0.8280216455459595
3943,0.957736074924469
3944,0.564206063747406
3945,0.8146542310714722
3946,0.9575842022895813
3947,0.8430326581001282
3948,0.9562183618545532
3949,0.8883712291717529
3950,0.6399726867675781
3951,0.4509739577770233
3952,0.9133747220039368
3953,0.5069661140441895
3954,0.9625974893569946
3955,0.9719632863998413
3956,0.6386405825614929
3957,0.5513682961463928
3958,0.41767120361328125
3959,0.4375799000263214
3960,0.39742767810821533
3961,0.5946305990219116
3962,0.4052782356739044
3963,0.5059201717376709
3964,0.783327043056488
3965,0.9476359486579895
3966,0.8649663329124451
3967,0.9987275004386902
3968,0.5566626787185669
3969,0.42493775486946106
3970,0.7977745532989502
3971,0.9968074560165405
3972,0.9582281708717346
3973,0.6633973121643066
3974,0.7493159174919128
3975,0.742299497127533
3976,0.41754552721977234
3977,0.5967736840248108
3978,0.970091700553894
3979,0.9772049784660339
3980,0.3137408494949341
3981,0.7062645554542542
3982,0.5698568820953369
3983,0.3673689067363739
3984,0.3960745632648468
3985,0.986068606376648
3986,0.9586941003799438
3987,0.48312219977378845
3988,0.5600213408470154
3989,0.6186459064483643
3990,0.9379518628120422
3991,0.9662446975708008
3992,0.9808645844459534
3993,0.7005091309547424
3994,0.9828529953956604
3995,0.924721360206604
3996,0.7234001159667969
3997,0.37198200821876526
3998,0.7420623302459717
3999,0.4610588550567627
4000,0.9272670745849609
4001,0.5205193758010864
4002,0.9633541107177734
4003,0.6451902389526367
4004,0.9829418063163757
4005,0.24163855612277985
4006,0.9137226343154907
4007,0.6868904232978821
4008,0.9652886986732483
4009,0.9002812504768372
4010,0.7414593696594238
4011,0.4425685405731201
4012,0.9649668335914612
4013,0.4300227165222168
4014,0.9229559302330017
4015,0.9553957581520081
4016,0.34950029850006104
4017,0.4198206961154938
4018,0.03383554518222809
4019,0.5161078572273254
4020,0.632872462272644
4021,0.5298689603805542
4022,0.9632433652877808
4023,0.6337230801582336
4024,0.5976694822311401
4025,0.9862239360809326
4026,0.31067079305648804
4027,0.9767975211143494
4028,0.42264801263809204
4029,0.9731963276863098
4030,0.4322890639305115
4031,0.969726026058197
4032,0.3382016718387604
4033,0.3432362973690033
4034,0.4785686731338501
4035,0.9772503972053528
4036,0.5113197565078735
4037,0.7569725513458252
4038,0.7424362897872925
4039,0.5879759788513184
4040,0.36307328939437866
4041,0.4065045416355133
4042,0.5062585473060608
4043,0.9618182182312012
4044,0.5980544686317444
4045,0.7074801921844482
4046,0.5188273787498474
4047,0.4931463599205017
4048,0.6709144115447998
4049,0.3936372697353363
4050,0.7619684934616089
4051,0.9561154246330261
4052,0.447081983089447
4053,0.9503453373908997
4054,0.86962890625
4055,0.5818942785263062
4056,0.76730877161026
4057,0.37982267141342163
4058,0.21020986139774323
4059,0.919188380241394
4060,0.3235653042793274
4061,0.9523566961288452
4062,0.4597108066082001
4063,0.43625691533088684
4064,0.4355950653553009
4065,0.29981857538223267
4066,0.9917667508125305
4067,0.19576780498027802
4068,0.4791359007358551
4069,0.2921750545501709
4070,0.8923032283782959
4071,0.5353308320045471
4072,0.675902783870697
4073,0.4631735384464264
4074,0.9531121850013733
4075,0.9688624739646912
4076,0.3029126524925232
4077,0.9723738431930542
4078,0.9079838991165161
4079,0.6811857223510742
4080,0.9398891925811768
4081,0.6919450759887695
4082,0.6483650803565979
4083,0.24757975339889526
4084,0.5996258854866028
4085,0.8012966513633728
4086,0.980810821056366
4087,0.5264618992805481
4088,0.5610947012901306
4089,0.9503698945045471
4090,0.9665543437004089
4091,0.6318536400794983
4092,0.9693882465362549
4093,0.5774139165878296
4094,0.9413524270057678
4095,0.9674834609031677
4096,0.745597779750824
4097,0.5561267137527466
4098,0.6634492874145508
4099,0.969609797000885
4100,0.5168334245681763
4101,0.4749796390533447
4102,0.8367021083831787
4103,0.7318386435508728
4104,0.7036042809486389
4105,0.34354832768440247
4106,0.42872390151023865
4107,0.38341444730758667
4108,0.8757929801940918
4109,0.9654607176780701
4110,0.5855357050895691
4111,0.4476558566093445
4112,0.9816948771476746
4113,0.9836668968200684
4114,0.7460842132568359
4115,0.9836369156837463
4116,0.9851720333099365
4117,0.9231003522872925
4118,0.4514603912830353
4119,0.6482600569725037
4120,0.660796582698822
4121,0.7339785099029541
4122,0.9354240894317627
4123,0.9302575588226318
4124,0.9050314426422119
4125,0.6609763503074646
4126,0.8877543807029724
4127,0.5799111723899841
4128,0.7753250598907471
4129,0.9661082625389099
4130,0.9805219173431396
4131,0.7524161338806152
4132,0.7255961298942566
4133,0.9782592058181763
4134,0.9752233624458313
4135,0.9754374623298645
4136,0.973942756652832
4137,0.9683171510696411
4138,0.6929503083229065
4139,0.5926720499992371
4140,0.5758653283119202
4141,0.9417115449905396
4142,0.44370439648628235
4143,0.5754674673080444
4144,0.4628278315067291
4145,0.8489861488342285
4146,0.9804195761680603
4147,0.6329302787780762
4148,0.8767164349555969
4149,0.5490899682044983
4150,0.5123741626739502
4151,0.5495877861976624
4152,0.38375499844551086
4153,0.8023725748062134
4154,0.578433096408844
4155,0.9030967354774475
4156,0.65031498670578
4157,0.6128162145614624
4158,0.2342286854982376
4159,0.6317461133003235
4160,0.930116593837738
4161,0.4349963068962097
4162,0.4015902280807495
4163,0.4079115390777588
4164,0.9644797444343567
4165,0.9754408597946167
4166,0.7330482006072998
4167,0.8742200136184692
4168,0.9677087068557739
4169,0.5975660085678101
4170,0.9299160242080688
4171,0.5158621072769165
4172,0.6917216777801514
4173,0.8827112317085266
4174,0.5394265651702881
4175,0.5729799866676331
4176,0.3206808567047119
4177,0.22119565308094025
4178,0.34117963910102844
4179,0.4146380126476288
4180,0.3184088170528412
4181,0.6992876529693604
4182,0.7759029269218445
4183,0.04516179487109184
4184,0.9853150844573975
4185,0.5922679901123047
4186,0.7958081364631653
4187,0.8995160460472107
4188,0.7059776186943054
4189,0.5082281827926636
4190,0.019470393657684326
4191,0.3153894245624542
4192,0.9306700825691223
4193,0.3556444048881531
4194,0.9711123108863831
4195,0.98411625623703
4196,0.6262739300727844
4197,0.5841514468193054
4198,0.7309746146202087
4199,0.6085339784622192
4200,0.5735852122306824
4201,0.7129790782928467
4202,0.5437405109405518
4203,0.7626116871833801
4204,0.6543007493019104
4205,0.4938935339450836
4206,0.8710824847221375
4207,0.3625800907611847
4208,0.4228561222553253
4209,0.6133351922035217
4210,0.6200161576271057
4211,0.6545889377593994
4212,0.282017320394516
4213,0.9534774422645569
4214,0.6210627555847168
4215,0.6914147138595581
4216,0.7290034890174866
4217,0.8392703533172607
4218,0.5464250445365906
4219,0.1597987413406372
4220,0.7366555333137512
4221,0.9636072516441345
4222,0.7679403424263
4223,0.9703685641288757
4224,0.9664175510406494
4225,0.9102457165718079
4226,0.9320386648178101
4227,0.8277434706687927
4228,0.5044611096382141
4229,0.6118779182434082
4230,0.5669474005699158
4231,0.7270641326904297
4232,0.7947805523872375
4233,0.5880445837974548
4234,0.9813261032104492
4235,0.8933218121528625
4236,0.9388394951820374
4237,0.9908566474914551
4238,0.6706442832946777
4239,0.6054548025131226
4240,0.22720330953598022
4241,0.9502336978912354
4242,0.9889706373214722
4243,0.9132986664772034
4244,0.9480214715003967
4245,0.881898045539856
4246,0.3954251706600189
4247,0.5263454914093018
4248,0.014154941774904728
4249,0.8607382774353027
4250,0.6449322700500488
4251,0.7510553598403931
4252,0.8184464573860168
4253,0.9227614998817444
4254,0.8940250873565674
4255,0.4909264147281647
4256,0.5384950637817383
4257,0.7164860963821411
4258,0.9853209853172302
4259,0.32283705472946167
4260,0.6944923400878906
4261,0.9755232334136963
4262,0.9444400072097778
4263,0.5681713223457336
4264,0.9501580595970154
4265,0.6078256368637085
4266,0.5730470418930054
4267,0.35001513361930847
4268,0.7332471013069153
4269,0.3231191337108612
4270,0.9617703557014465
4271,0.5825402736663818
4272,0.5270619988441467
4273,0.8737019300460815
4274,0.5908796191215515
4275,0.8061478137969971
4276,0.7364786267280579
4277,0.9712149500846863
4278,0.47890356183052063
4279,0.4176245927810669
4280,0.968072772026062
4281,0.3684488534927368
4282,0.8732983469963074
4283,0.5540462136268616
4284,0.7227141261100769
4285,0.4133164584636688
4286,0.3839901387691498
4287,0.4652884304523468
4288,0.5255676507949829
4289,0.24391575157642365
4290,0.5863426327705383
4291,0.7471787929534912
4292,0.8830766081809998
4293,0.3499833345413208
4294,0.44171687960624695
4295,0.5569751262664795
4296,0.40125009417533875
4297,0.9721714854240417
4298,0.8390271067619324
4299,0.9552568197250366
4300,0.5921967029571533
4301,0.8019313812255859
4302,0.9149422645568848
4303,0.4574613571166992
4304,0.6498427987098694
4305,0.6554174423217773
4306,0.5282381772994995
4307,0.6207289695739746
4308,0.8901291489601135
4309,0.6203453540802002
4310,0.9559743404388428
4311,0.5426634550094604
4312,0.9528113007545471
4313,0.45733779668807983
4314,0.8107306957244873
4315,0.5089402794837952
4316,0.6535109877586365
4317,0.5582976341247559
4318,0.5366464853286743
4319,0.668428361415863
4320,0.5828039050102234
4321,0.7627277970314026
4322,0.6412703990936279
4323,0.9805942177772522
4324,0.5092057585716248
4325,0.7370431423187256
4326,0.5368401408195496
4327,0.5131617188453674
4328,0.611741840839386
4329,0.5219902396202087
4330,0.6820699572563171
4331,0.9455652832984924
4332,0.7921990156173706
4333,0.9895054697990417
4334,0.9444106817245483
4335,0.8478178381919861
4336,0.580482006072998
4337,0.4534149467945099
4338,0.9730048775672913
4339,0.5726994276046753
4340,0.6404587030410767
4341,0.9944508075714111
4342,0.5089083313941956
4343,0.4997447729110718
4344,0.48270857334136963
4345,0.42259466648101807
4346,0.2509059011936188
4347,0.4716174006462097
4348,0.9584388136863708
4349,0.9571918249130249
4350,0.5874766707420349
4351,0.6958896517753601
4352,0.8691926002502441
4353,0.6524111032485962
4354,0.40262237191200256
4355,0.7495689988136292
4356,0.9306700825691223
4357,0.9335857629776001
4358,0.992525577545166
4359,0.9156131744384766
4360,0.9684810638427734
4361,0.5486066937446594
4362,0.9668148756027222
4363,0.48581475019454956
4364,0.9700924754142761
4365,0.525296688079834
4366,0.735496461391449
4367,0.7636534571647644
4368,0.5967931747436523
4369,0.7574036717414856
4370,0.42309653759002686
4371,0.3769034743309021
4372,0.5267530679702759
4373,0.6111001372337341
4374,0.9735199213027954
4375,0.6689222455024719
4376,0.44515755772590637
4377,0.48605164885520935
4378,0.3839859664440155
4379,0.9577720165252686
4380,0.9727487564086914
4381,0.6879740357398987
4382,0.9711006283760071
4383,0.469992458820343
4384,0.719939112663269
4385,0.5792919397354126
4386,0.43374136090278625
4387,0.9259279370307922
4388,0.6982383131980896
4389,0.5523785352706909
4390,0.45085272192955017
4391,0.9731900095939636
4392,0.20590698719024658
4393,0.8962607383728027
4394,0.5984057188034058
4395,0.41544821858406067
4396,0.9478455781936646
4397,0.9755164980888367
4398,0.3835196793079376
4399,0.6684705018997192
4400,0.9144177436828613
4401,0.4347226321697235
4402,0.9219322204589844
4403,0.581442654132843
4404,0.9642763137817383
4405,0.04174106940627098
4406,0.9032140970230103
4407,0.4064493775367737
4408,0.9638180732727051
4409,0.9197775721549988
4410,0.9566905498504639
4411,0.9822788238525391
4412,0.979229211807251
4413,0.6844205260276794
4414,0.6225112676620483
4415,0.5958530306816101
4416,0.57666015625
4417,0.2129732221364975
4418,0.4236871004104614
4419,0.692589282989502
4420,0.5571896433830261
4421,0.9091341495513916
4422,0.5001394748687744
4423,0.95624178647995
4424,0.6995337605476379
4425,0.9270191192626953
4426,0.2097456157207489
4427,0.6433119773864746
4428,0.9708060622215271
4429,0.6952031850814819
4430,0.2303343564271927
4431,0.6288490295410156
4432,0.9920550584793091
4433,0.940735936164856
4434,0.976436972618103
4435,0.9742773771286011
4436,0.7512784004211426
4437,0.9816381931304932
4438,0.32272017002105713
4439,0.9484764933586121
4440,0.5702897310256958
4441,0.8544573783874512
4442,0.9413712024688721
4443,0.9203505516052246
4444,0.9143312573432922
4445,0.9651041626930237
4446,0.9753887057304382
4447,0.7978099584579468
4448,0.9450936913490295
4449,0.38275161385536194
4450,0.5213027000427246
4451,0.4375869631767273
4452,0.9723989963531494
4453,0.9496994614601135
4454,0.9731554985046387
4455,0.3113287091255188
4456,0.9742966890335083
4457,0.8990707397460938
4458,0.9491138458251953
4459,0.7480608224868774
4460,0.8749416470527649
4461,0.30897459387779236
4462,0.2868679165840149
4463,0.4520842730998993
4464,0.8950311541557312
4465,0.6405901908874512
4466,0.9191844463348389
4467,0.6266207098960876
4468,0.52167147397995
4469,0.9573962092399597
4470,0.9696998000144958
4471,0.6458103060722351
4472,0.7070494294166565
4473,0.7133704423904419
4474,0.4927973747253418
4475,0.5172205567359924
4476,0.6541143655776978
4477,0.9320393800735474
4478,0.961043119430542
4479,0.5994990468025208
4480,0.7647935152053833
4481,0.9975013136863708
4482,0.8259425759315491
4483,0.8806523084640503
4484,0.6858121156692505
4485,0.8001716732978821
4486,0.9475483894348145
4487,0.8719347715377808
4488,0.5636025667190552
4489,0.9368568658828735
4490,0.917294442653656
4491,0.3260033130645752
4492,0.014455003663897514
4493,0.7177398800849915
4494,0.7489998936653137
4495,0.47064316272735596
4496,0.42945319414138794
4497,0.7989980578422546
4498,0.4411516487598419
4499,0.88614821434021
4500,0.9309238791465759
4501,0.5175831913948059
4502,0.3016968369483948
4503,0.552869439125061
4504,0.8031265139579773
4505,0.4886747896671295
4506,0.7168964147567749
4507,0.9717644453048706
4508,0.9711780548095703
4509,0.9405224323272705
4510,0.9589793682098389
4511,0.7175804972648621
4512,0.5639714002609253
4513,0.6901637315750122
4514,0.9327729344367981
4515,0.15764141082763672
4516,0.9464131593704224
4517,0.9719549417495728
4518,0.9868191480636597
4519,0.5745255947113037
4520,0.4075893461704254
4521,0.7473915815353394
4522,0.4944589138031006
4523,0.5167229175567627
4524,0.3855063021183014
4525,0.7280260324478149
4526,0.47084710001945496
4527,0.5009480714797974
4528,0.9345875978469849
4529,0.35011306405067444
4530,0.7477471232414246
4531,0.5494207739830017
4532,0.30549442768096924
4533,0.6842910647392273
4534,0.5446540713310242
4535,0.8030205965042114
4536,0.6781774163246155
4537,0.385064959526062
4538,0.5758856534957886
4539,0.522459864616394
4540,0.4389190971851349
4541,0.861057460308075
4542,0.7344327569007874
4543,0.9523550271987915
4544,0.6554827094078064
4545,0.928792417049408
4546,0.7890850305557251
4547,0.9721397161483765
4548,0.9742292761802673
4549,0.5741716623306274
4550,0.9257508516311646
4551,0.8823242783546448
4552,0.8241872787475586
4553,0.6409999132156372
4554,0.5444353818893433
4555,0.43917524814605713
4556,0.6541979908943176
4557,0.6090704202651978
4558,0.3338145315647125
4559,0.5423961877822876
4560,0.9275137782096863
4561,0.9675887227058411
4562,0.4489307105541229
4563,0.30397599935531616
4564,0.9129027128219604
4565,0.440062016248703
4566,0.7007384300231934
4567,0.9013422727584839
4568,0.35977834463119507
4569,0.8022645115852356
4570,0.6586640477180481
4571,0.7263336181640625
4572,0.9280156493186951
4573,0.44363147020339966
4574,0.7825745940208435
4575,0.7939631938934326
4576,0.9604890942573547
4577,0.6000325083732605
4578,0.32781827449798584
4579,0.32735109329223633
4580,0.9691972732543945
4581,0.5871385335922241
4582,0.9593322277069092
4583,0.9654302597045898
4584,0.6413307189941406
4585,0.45545968413352966
4586,0.27660512924194336
4587,0.847753643989563
4588,0.7912835478782654
4589,0.386355996131897
4590,0.5228416919708252
4591,0.6676681637763977
4592,0.6646385788917542
4593,0.5990020632743835
4594,0.3856266438961029
4595,0.9328728318214417
4596,0.9677983522415161
4597,0.9022434949874878
4598,0.6812734007835388
4599,0.7475636005401611
4600,0.7614836096763611
4601,0.5909029841423035
4602,0.9671838283538818
4603,0.9897512197494507
4604,0.6245484948158264
4605,0.9297097325325012
4606,0.9187555909156799
4607,0.9566636085510254
4608,0.7426672577857971
4609,0.631061851978302
4610,0.9610667824745178
4611,0.5699265003204346
4612,0.9813901782035828
4613,0.5465822219848633
4614,0.5742411613464355
4615,0.9675856828689575
4616,0.8325267434120178
4617,0.03324219956994057
4618,0.9652177691459656
4619,0.9223494529724121
4620,0.932601809501648
4621,0.9652653932571411
4622,0.8256388306617737
4623,0.8681825399398804
4624,0.9911537766456604
4625,0.3633372485637665
4626,0.9582819938659668
4627,0.5337019562721252
4628,0.9509155750274658
4629,0.6818957924842834
4630,0.47280657291412354
4631,0.6011943817138672
4632,0.4079482853412628
4633,0.8658277988433838
4634,0.3755616545677185
4635,0.7784109711647034
4636,0.9512710571289062
4637,0.9446002244949341
4638,0.8000659942626953
4639,0.6086850762367249
4640,0.3857675790786743
4641,0.6757861375808716
4642,0.5018459558486938
4643,0.9654732346534729
4644,0.9868453741073608
4645,0.9570398330688477
4646,0.8103309273719788
4647,0.34719181060791016
4648,0.6894928812980652
4649,0.8784233927726746
4650,0.0849376916885376
4651,0.9449936747550964
4652,0.37054261565208435
4653,0.7845109701156616
4654,0.4037199318408966
4655,0.5190824866294861
4656,0.5944821238517761
4657,0.515049934387207
4658,0.48607248067855835
4659,0.6345035433769226
4660,0.3911760747432709
4661,0.9893428087234497
4662,0.5322020649909973
4663,0.9586929082870483
4664,0.5034881830215454
4665,0.9024234414100647
4666,0.5959330797195435
4667,0.8327789306640625
4668,0.7195475101470947
4669,0.6715705990791321
4670,0.21115374565124512
4671,0.2595450282096863
4672,0.8687307834625244
4673,0.9647347331047058
4674,0.9605817794799805
4675,0.19122402369976044
4676,0.7069948315620422
4677,0.5911693572998047
4678,0.8444796204566956
4679,0.5671648979187012
4680,0.9116113185882568
4681,0.5736641883850098
4682,0.3650454878807068
4683,0.372398316860199
4684,0.9494227766990662
4685,0.9213517308235168
4686,0.5876228213310242
4687,0.3171788156032562
4688,0.5405191779136658
4689,0.4000031352043152
4690,0.5217345952987671
4691,0.5744853615760803
4692,0.394029825925827
4693,0.9440634846687317
4694,0.4284740388393402
4695,0.01334043312817812
4696,0.4672127068042755
4697,0.6904870271682739
4698,0.7726312875747681
4699,0.6055246591567993
4700,0.9166102409362793
4701,0.5981177091598511
4702,0.9405975341796875
4703,0.657429575920105
4704,0.5722073316574097
4705,0.3047727048397064
4706,0.6971223950386047
4707,0.9693145155906677
4708,0.9439157843589783
4709,0.9174498319625854
4710,0.9893179535865784
4711,0.9532117247581482
4712,0.49294495582580566
4713,0.9702157974243164
4714,0.37891414761543274
4715,0.8908259868621826
4716,0.7786113023757935
4717,0.80985426902771
4718,0.6936441659927368
4719,0.9205523729324341
4720,0.9214726686477661
4721,0.9141287803649902
4722,0.9842709898948669
4723,0.5841837525367737
4724,0.9668908715248108
4725,0.9518572092056274
4726,0.8589186072349548
4727,0.942711591720581
4728,0.8083587288856506
4729,0.31492048501968384
4730,0.9826281666755676
4731,0.9489113688468933
4732,0.4838883876800537
4733,0.5544859170913696
4734,0.9711140990257263
4735,0.768109917640686
4736,0.39905092120170593
4737,0.5681194067001343
4738,0.9394612312316895
4739,0.6182101368904114
4740,0.9784835577011108
4741,0.6381679773330688
4742,0.29637613892555237
4743,0.4409228265285492
4744,0.4990677237510681
4745,0.9532508850097656
4746,0.8257375359535217
4747,0.47968485951423645
4748,0.6749034523963928
4749,0.5008211135864258
4750,0.9776619076728821
4751,0.9626007080078125
4752,0.6474339962005615
4753,0.9573180079460144
4754,0.4281661808490753
4755,0.9820607900619507
4756,0.6031158566474915
4757,0.04253062978386879
4758,0.6358343362808228
4759,0.9121113419532776
4760,0.6420677900314331
4761,0.7312521934509277
4762,0.452091246843338
4763,0.7362166047096252
4764,0.9038807153701782
4765,0.6073951721191406
4766,0.9576971530914307
4767,0.6584243774414062
4768,0.5456270575523376
4769,0.9486674666404724
4770,0.9439322352409363
4771,0.6935590505599976
4772,0.5052176117897034
4773,0.9559690952301025
4774,0.9357224106788635
4775,0.7841935753822327
4776,0.6596861481666565
4777,0.9690331816673279
4778,0.9735469222068787
4779,0.16409461200237274
4780,0.7858578562736511
4781,0.7895893454551697
4782,0.7199897170066833
4783,0.45865383744239807
4784,0.7116163969039917
4785,0.6537484526634216
4786,0.3972908854484558
4787,0.9753539562225342
4788,0.5507532954216003
4789,0.7869940400123596
4790,0.6379597187042236
4791,0.39668142795562744
4792,0.2759028375148773
4793,0.6519147753715515
4794,0.969989538192749
4795,0.9264280796051025
4796,0.6000465750694275
4797,0.7306516170501709
4798,0.9793664813041687
4799,0.651394248008728
4800,0.7896935343742371
4801,0.8901631236076355
4802,0.5332324504852295
4803,0.4165002107620239
4804,0.6650185585021973
4805,0.6507669687271118
4806,0.35551685094833374
4807,0.4440922737121582
4808,0.5847401022911072
4809,0.9592707753181458
4810,0.42404744029045105
4811,0.9631571173667908
4812,0.39968350529670715
4813,0.9346802830696106
4814,0.6505060791969299
4815,0.594062089920044
4816,0.5079240202903748
4817,0.49606266617774963
4818,0.352795273065567
4819,0.5763355493545532
4820,0.6910883784294128
4821,0.6269437074661255
4822,0.937707245349884
4823,0.5632824301719666
4824,0.9897283315658569
4825,0.428886741399765
4826,0.23732410371303558
4827,0.9450200200080872
4828,0.8514400720596313
4829,0.5535504817962646
4830,0.9422268271446228
4831,0.4483625292778015
4832,0.9515658617019653
4833,0.926950991153717
4834,0.4782709777355194
4835,0.8157680630683899
4836,0.39305514097213745
4837,0.9986534118652344
4838,0.9759091734886169
4839,0.7590734362602234
4840,0.9783124923706055
4841,0.5921128392219543
4842,0.5317221879959106
4843,0.9035941958427429
4844,0.7396644353866577
4845,0.9509437680244446
4846,0.591509997844696
4847,0.30031952261924744
4848,0.35763469338417053
4849,0.4446110427379608
4850,0.41659754514694214
4851,0.6653064489364624
4852,0.9363176822662354
4853,0.8983104228973389
4854,0.9098982810974121
4855,0.9453195929527283
4856,0.5848526954650879
4857,0.9430183172225952
4858,0.9738752841949463
4859,0.9622503519058228
4860,0.4424271881580353
4861,0.9834378957748413
4862,0.7915588021278381
4863,0.9589864015579224
4864,0.7843142747879028
4865,0.9912739396095276
4866,0.552132785320282
4867,0.5668075680732727
4868,0.9737858176231384
4869,0.294874906539917
4870,0.5199889540672302
4871,0.583092451095581
4872,0.9620324969291687
4873,0.9883757829666138
4874,0.8054858446121216
4875,0.4555727541446686
4876,0.9799219369888306
4877,0.5416039824485779
4878,0.9692473411560059
4879,0.4931655526161194
4880,0.44827261567115784
4881,0.5964211225509644
4882,0.7669975757598877
4883,0.02898505888879299
4884,0.4293377101421356
4885,0.6046341061592102
4886,0.8174778819084167
4887,0.8026601076126099
4888,0.5436336994171143
4889,0.9504334926605225
4890,0.9888423681259155
4891,0.7273315191268921
4892,0.727108359336853
4893,0.5035752058029175
4894,0.7422718405723572
4895,0.9074815511703491
4896,0.9394223690032959
4897,0.9344766139984131
4898,0.7627914547920227
4899,0.725233793258667
4900,0.9898504018783569
4901,0.9655292630195618
