,Y
4566,0.7364830374717712
4567,0.9002165794372559
4568,0.3578747808933258
4569,0.7587560415267944
4570,0.6100227236747742
4571,0.6028487682342529
4572,0.9391232132911682
4573,0.36397019028663635
4574,0.6896465420722961
4575,0.7252377867698669
4576,0.9586640000343323
4577,0.46163806319236755
4578,0.41781139373779297
4579,0.272103875875473
4580,0.9643932580947876
4581,0.5804575681686401
4582,0.9613578915596008
4583,0.975625216960907
4584,0.6755748391151428
4585,0.47641637921333313
4586,0.29544588923454285
4587,0.8298609852790833
4588,0.8409883379936218
4589,0.34930357336997986
4590,0.5355604887008667
4591,0.6394181251525879
4592,0.5619112849235535
4593,0.6354738473892212
4594,0.4052165746688843
4595,0.9166426062583923
4596,0.9745869636535645
4597,0.8797714114189148
4598,0.9546601176261902
4599,0.9532941579818726
4600,0.8404670357704163
4601,0.42792779207229614
4602,0.9501596689224243
4603,0.9880247712135315
4604,0.9133392572402954
4605,0.9223523139953613
4606,0.9097948670387268
4607,0.9533722400665283
4608,0.7217221856117249
4609,0.6996872425079346
4610,0.9772768020629883
4611,0.64398592710495
4612,0.984406590461731
4613,0.47845467925071716
4614,0.6353998780250549
4615,0.9771752953529358
4616,0.8648992776870728
4617,0.04727410152554512
4618,0.966884434223175
4619,0.9062811136245728
4620,0.9595835208892822
4621,0.9579004049301147
4622,0.7890012860298157
4623,0.8691632151603699
4624,0.9838053584098816
4625,0.3367628753185272
4626,0.9655200242996216
4627,0.5299490094184875
4628,0.94331955909729
4629,0.656430184841156
4630,0.5097992420196533
4631,0.9055529832839966
4632,0.5688042044639587
4633,0.8835830092430115
4634,0.36507079005241394
4635,0.8740540742874146
4636,0.9552831649780273
4637,0.9404004216194153
4638,0.9668726921081543
4639,0.5870233178138733
4640,0.7747969627380371
4641,0.6616185903549194
4642,0.6264854073524475
4643,0.962631106376648
4644,0.9824780821800232
4645,0.9644579291343689
4646,0.7302683591842651
4647,0.25089988112449646
4648,0.7784373760223389
4649,0.8362967371940613
4650,0.09938951581716537
4651,0.9350404739379883
4652,0.3644152879714966
4653,0.8021233677864075
4654,0.3923192620277405
4655,0.6055355668067932
4656,0.6495462656021118
4657,0.5208017230033875
4658,0.3817497491836548
4659,0.6350381374359131
4660,0.36695143580436707
4661,0.9888168573379517
4662,0.5899487137794495
4663,0.9175705313682556
4664,0.443027138710022
4665,0.896989107131958
4666,0.5220897793769836
4667,0.7797935605049133
4668,0.6893596053123474
4669,0.6983159780502319
4670,0.15206021070480347
4671,0.20617932081222534
4672,0.8279412388801575
4673,0.9528160691261292
4674,0.9969935417175293
4675,0.21933791041374207
4676,0.6833992004394531
4677,0.9378121495246887
4678,0.7958921194076538
4679,0.6606464385986328
4680,0.9292421340942383
4681,0.5386211276054382
4682,0.3951684534549713
4683,0.4332359731197357
4684,0.9515975117683411
4685,0.9407837986946106
4686,0.6864851117134094
4687,0.3144618570804596
4688,0.9250378608703613
4689,0.42169955372810364
4690,0.5767859220504761
4691,0.5047224164009094
4692,0.465810090303421
4693,0.9420322775840759
4694,0.37490537762641907
4695,0.014597447589039803
4696,0.4395916163921356
4697,0.6998875737190247
4698,0.7414298057556152
4699,0.6365726590156555
4700,0.9228190779685974
4701,0.6455425024032593
4702,0.9520729184150696
4703,0.45896580815315247
4704,0.570115864276886
4705,0.27349933981895447
4706,0.6675601601600647
4707,0.9632891416549683
4708,0.9603893160820007
4709,0.9130977392196655
4710,0.9890208840370178
4711,0.9307839274406433
4712,0.40729179978370667
4713,0.9729630351066589
4714,0.7491589188575745
4715,0.842343807220459
4716,0.656521737575531
4717,0.7205446362495422
4718,0.7059712409973145
4719,0.9302359223365784
4720,0.8957087397575378
4721,0.9585480690002441
4722,0.9829577803611755
4723,0.6116681694984436
4724,0.9910456538200378
4725,0.9408496618270874
4726,0.8344118595123291
4727,0.9081948399543762
4728,0.7459559440612793
4729,0.26210859417915344
4730,0.981200635433197
4731,0.9475873708724976
4732,0.3262450098991394
4733,0.7241773009300232
4734,0.9781086444854736
4735,0.7444066405296326
4736,0.4811986982822418
4737,0.5139552354812622
4738,0.942721962928772
4739,0.5887839198112488
4740,0.9697611927986145
4741,0.6083667874336243
4742,0.24400147795677185
4743,0.42671987414360046
4744,0.4948594570159912
4745,0.9596028327941895
4746,0.9694492816925049
4747,0.5482341647148132
4748,0.7095962166786194
4749,0.42884859442710876
4750,0.9706032276153564
4751,0.9889737367630005
4752,0.9377112984657288
4753,0.9558850526809692
4754,0.3892870247364044
4755,0.995637834072113
4756,0.8347611427307129
4757,0.2812860906124115
4758,0.6615098714828491
4759,0.9149477481842041
4760,0.6611461639404297
4761,0.8096673488616943
4762,0.36597174406051636
4763,0.8325360417366028
4764,0.8962904214859009
4765,0.7228241562843323
4766,0.9810576438903809
4767,0.6000288128852844
4768,0.5867363810539246
4769,0.9558704495429993
4770,0.9917248487472534
4771,0.708427369594574
4772,0.4579257369041443
4773,0.9661378860473633
4774,0.916121244430542
4775,0.681046187877655
4776,0.7612232565879822
4777,0.9961632490158081
4778,0.9668596982955933
4779,0.19231213629245758
4780,0.6555520296096802
4781,0.8385416269302368
4782,0.7516792416572571
4783,0.4407671391963959
4784,0.7735637426376343
4785,0.6682718396186829
4786,0.39549437165260315
4787,0.9734466075897217
4788,0.6102873086929321
4789,0.7043048143386841
4790,0.6353214383125305
4791,0.4931318163871765
4792,0.35889732837677
4793,0.9456407427787781
4794,0.9708892107009888
4795,0.9068989753723145
4796,0.5056184530258179
4797,0.6715813875198364
4798,0.9855399131774902
4799,0.6181474328041077
4800,0.8906848430633545
4801,0.881088376045227
4802,0.5752431750297546
4803,0.7947719097137451
4804,0.6847622990608215
4805,0.5761654376983643
4806,0.34969228506088257
4807,0.4749625325202942
4808,0.5212724208831787
4809,0.9490141272544861
4810,0.38482317328453064
4811,0.9717710018157959
4812,0.2240075021982193
4813,0.9316100478172302
4814,0.6376227140426636
4815,0.9302303791046143
4816,0.5445887446403503
4817,0.5765324831008911
4818,0.3826587200164795
4819,0.8024269938468933
4820,0.690205991268158
4821,0.5542873740196228
4822,0.919032096862793
4823,0.6000555157661438
4824,0.9894556403160095
4825,0.4897907078266144
4826,0.3994201421737671
4827,0.9484988451004028
4828,0.8226513862609863
4829,0.496589720249176
4830,0.9481012225151062
4831,0.4151516854763031
4832,0.948516309261322
4833,0.9286140203475952
4834,0.8700944781303406
4835,0.7206354737281799
4836,0.42961934208869934
4837,0.9974182844161987
4838,0.9733116626739502
4839,0.7536117434501648
4840,0.9888944625854492
4841,0.6577464938163757
4842,0.7138459086418152
4843,0.946742057800293
4844,0.7976978421211243
4845,0.9657800197601318
4846,0.5976728200912476
4847,0.31244832277297974
4848,0.7756332755088806
4849,0.8926829695701599
4850,0.33767813444137573
4851,0.5599576830863953
4852,0.9317919611930847
4853,0.8857059478759766
4854,0.9640682935714722
4855,0.9421435594558716
4856,0.655512273311615
4857,0.9376862645149231
4858,0.9792125225067139
4859,0.9966809153556824
4860,0.47591590881347656
4861,0.9817615151405334
4862,0.8350943326950073
4863,0.978080689907074
4864,0.8003808856010437
4865,0.9831128716468811
4866,0.4994228482246399
4867,0.6155003905296326
4868,0.9678202271461487
4869,0.2753506302833557
4870,0.4805091619491577
4871,0.8345756530761719
4872,0.9678934812545776
4873,0.990607500076294
4874,0.6967068314552307
4875,0.3628632724285126
4876,0.9914429783821106
4877,0.608951985836029
4878,0.9534230828285217
4879,0.3888263404369354
4880,0.36291658878326416
4881,0.5629809498786926
4882,0.6700254082679749
4883,0.031458448618650436
4884,0.42173436284065247
4885,0.6086241602897644
4886,0.9623532295227051
4887,0.7897038459777832
4888,0.6369078159332275
4889,0.9582425951957703
4890,0.998015284538269
4891,0.7917572855949402
4892,0.945469081401825
4893,0.8518618941307068
4894,0.6260568499565125
4895,0.8812040686607361
4896,0.9498900175094604
4897,0.9436951279640198
4898,0.747397780418396
4899,0.7348954081535339
4900,0.9987106323242188
4901,0.9649282693862915
4902,0.1869497448205948
4903,0.35463544726371765
4904,0.34026220440864563
4905,0.6869767308235168
4906,0.47708648443222046
4907,0.9363327622413635
4908,0.945482611656189
4909,0.5942347049713135
4910,0.5785433650016785
4911,0.4673478603363037
4912,0.8870692849159241
4913,0.587053120136261
4914,0.4427576959133148
4915,0.4684385359287262
4916,0.7975790500640869
4917,0.9449161291122437
4918,0.5754873156547546
4919,0.9706835150718689
4920,0.6697621941566467
4921,0.5010585188865662
4922,0.5216509699821472
4923,0.9925410747528076
4924,0.7590164542198181
4925,0.4199317991733551
4926,0.8321763277053833
4927,0.3762441873550415
4928,0.4247545301914215
4929,0.8035563826560974
4930,0.7711964845657349
4931,0.9603245854377747
4932,0.3059016466140747
4933,0.7703221440315247
4934,0.9943341016769409
4935,0.9818289279937744
4936,0.6130375862121582
4937,0.9187129139900208
4938,0.9039608836174011
4939,0.4733541011810303
4940,0.8972049355506897
4941,0.4953928589820862
4942,0.9402795433998108
4943,0.7002959251403809
4944,0.3718867897987366
4945,0.9868914484977722
4946,0.7122346758842468
4947,0.4583916664123535
4948,0.5785115361213684
4949,0.9373824000358582
4950,0.7758721113204956
4951,0.6758942008018494
4952,0.9956727027893066
4953,0.5678726434707642
4954,0.4476354718208313
4955,0.5524430274963379
4956,0.6093701720237732
4957,0.9781253933906555
4958,0.7510168552398682
4959,0.45200636982917786
4960,0.7332287430763245
4961,0.9470638632774353
4962,0.5478190183639526
4963,0.7924986481666565
4964,0.9821529984474182
4965,0.9756821990013123
4966,0.9013938307762146
4967,0.7470780611038208
4968,0.6792367696762085
4969,0.5083261728286743
4970,0.9873384237289429
4971,0.5100569725036621
4972,0.989568293094635
4973,0.7186216115951538
4974,0.02010744996368885
4975,0.9679346084594727
4976,0.9327908754348755
4977,0.9940067529678345
4978,0.926118791103363
4979,0.64484041929245
4980,0.9660152792930603
4981,0.5199950933456421
4982,0.9726521968841553
4983,0.9202275276184082
4984,0.3403876721858978
4985,0.5606702566146851
4986,0.09892410039901733
4987,0.7829611301422119
4988,0.9925174713134766
4989,0.4347141683101654
4990,0.7505966424942017
4991,0.7122776508331299
4992,0.5225952863693237
4993,0.5328575372695923
4994,0.8896550536155701
4995,0.4981495440006256
4996,0.12277954816818237
4997,0.9538160562515259
4998,0.9579395651817322
4999,0.3495127558708191
5000,0.7502996921539307
5001,0.9668233394622803
5002,0.5101222991943359
5003,0.3098641633987427
5004,0.297298789024353
5005,0.6472628712654114
5006,0.9155759811401367
5007,0.7417997717857361
5008,0.5506012439727783
5009,0.45873740315437317
5010,0.9403696656227112
5011,0.9591020941734314
5012,0.5182949304580688
5013,0.5299772620201111
5014,0.7357196807861328
5015,0.5193667411804199
5016,0.7452985048294067
5017,0.79660564661026
5018,0.9928066730499268
5019,0.660429835319519
5020,0.9869066476821899
5021,0.9678640961647034
5022,0.950794517993927
5023,0.9164083003997803
5024,0.982505202293396
5025,0.4557240903377533
5026,0.5340678691864014
5027,0.663577675819397
5028,0.5444149971008301
5029,0.5382604598999023
5030,0.3904140591621399
5031,0.924535870552063
5032,0.4219514727592468
5033,0.8689207434654236
5034,0.4980100095272064
5035,0.3226550817489624
5036,0.7622203230857849
5037,0.9336919784545898
5038,0.009374669753015041
5039,0.974299967288971
5040,0.6854970455169678
5041,0.9736706614494324
5042,0.5345304608345032
5043,0.41690438985824585
5044,0.8597554564476013
5045,0.9253990054130554
5046,0.6786403059959412
5047,0.8593235015869141
5048,0.3358535170555115
5049,0.7091739177703857
5050,0.969903826713562
5051,0.9233736991882324
5052,0.9687729477882385
5053,0.8365516066551208
5054,0.5040503144264221
5055,0.8972846269607544
5056,0.7074022889137268
5057,0.9963794350624084
5058,0.5745567679405212
5059,0.6789290308952332
5060,0.9070912003517151
5061,0.9127270579338074
5062,0.8749287724494934
5063,0.9561784267425537
5064,0.6022611260414124
5065,0.05878693610429764
5066,0.7178148031234741
5067,0.7092027068138123
5068,0.9094113111495972
5069,0.9331021308898926
5070,0.5009500980377197
5071,0.9703484773635864
5072,0.9759435653686523
5073,0.6677483320236206
5074,0.8351403474807739
5075,0.3428347110748291
5076,0.5954559445381165
5077,0.9141930341720581
5078,0.9864687919616699
5079,0.3184923231601715
5080,0.972201406955719
5081,0.6059014201164246
5082,0.897314727306366
5083,0.9484500288963318
5084,0.4504154324531555
5085,0.8814938068389893
5086,0.9795727133750916
5087,0.799354612827301
5088,0.8357419967651367
5089,0.6493814587593079
5090,0.8921156525611877
5091,0.37772414088249207
5092,0.8627212643623352
5093,0.5018317103385925
5094,0.3827327489852905
5095,0.9718043208122253
5096,0.5358067750930786
5097,0.3739379942417145
5098,0.6157780885696411
5099,0.9883058667182922
5100,0.9173058867454529
5101,0.45746734738349915
5102,0.6378284692764282
5103,0.949683666229248
5104,0.8067220449447632
5105,0.4159938395023346
5106,0.6191486716270447
5107,0.9889197945594788
5108,0.9732282161712646
5109,0.946591317653656
5110,0.9959064722061157
5111,0.8406820297241211
5112,0.5433425903320312
5113,0.9587186574935913
5114,0.32533058524131775
5115,0.9574512839317322
5116,0.9229132533073425
5117,0.9616740942001343
5118,0.6507211923599243
5119,0.8891919851303101
5120,0.4784007966518402
5121,0.9030216336250305
5122,0.5936545133590698
5123,0.9620071649551392
5124,0.9370582103729248
5125,0.7768008708953857
5126,0.49461236596107483
5127,0.6069871783256531
5128,0.9042747616767883
5129,0.6063394546508789
5130,0.7807934284210205
5131,0.5175669193267822
5132,0.7300272583961487
5133,0.645157516002655
5134,0.8448202610015869
5135,0.9955649971961975
5136,0.9338698387145996
5137,0.9709576368331909
5138,0.7630429863929749
5139,0.3568841516971588
5140,0.9958751797676086
5141,0.4538281261920929
5142,0.4057272970676422
5143,0.41309404373168945
5144,0.4291791617870331
5145,0.3036692440509796
5146,0.9435551166534424
5147,0.952544093132019
5148,0.42609235644340515
5149,0.5466167330741882
5150,0.9600354433059692
5151,0.6192337870597839
5152,0.7552889585494995
5153,0.6516064405441284
5154,0.9710862040519714
5155,0.9662202000617981
5156,0.998428463935852
5157,0.5565112829208374
5158,0.968186616897583
5159,0.9745962023735046
5160,0.4355795085430145
5161,0.6327659487724304
5162,0.5483126044273376
5163,0.9674628376960754
5164,0.9385907649993896
5165,0.35519444942474365
5166,0.4751332700252533
5167,0.8901902437210083
5168,0.03778260201215744
5169,0.9594521522521973
5170,0.42580127716064453
5171,0.5328357219696045
5172,0.41314753890037537
5173,0.5390296578407288
5174,0.05173929035663605
5175,0.993365466594696
5176,0.7847429513931274
5177,0.5616397261619568
5178,0.7368538975715637
5179,0.8963379263877869
5180,0.9863872528076172
5181,0.9772506356239319
5182,0.7210677862167358
5183,0.2711966931819916
5184,0.3925359547138214
5185,0.9760742783546448
5186,0.6407830715179443
5187,0.9674089550971985
5188,0.5567078590393066
5189,0.4464457333087921
5190,0.6449432373046875
5191,0.606042206287384
5192,0.5791074633598328
5193,0.9498846530914307
5194,0.819087028503418
5195,0.9429901242256165
5196,0.8346339464187622
5197,0.4818306565284729
5198,0.7332317233085632
5199,0.7900480031967163
5200,0.6937270164489746
5201,0.6413766741752625
5202,0.34402573108673096
5203,0.9778035283088684
5204,0.9412179589271545
5205,0.6664996147155762
5206,0.9521766901016235
5207,0.8470028042793274
5208,0.4093417525291443
5209,0.6685272455215454
5210,0.9577934741973877
5211,0.7357082962989807
5212,0.7543908953666687
5213,0.4732027053833008
5214,0.950624942779541
5215,0.6184737682342529
5216,0.6267601251602173
5217,0.047741975635290146
5218,0.9805640578269958
5219,0.6934279799461365
5220,0.9725708365440369
5221,0.9702933430671692
5222,0.9843966364860535
5223,0.7078555822372437
5224,0.40138593316078186
5225,0.9653432369232178
5226,0.43926772475242615
5227,0.5860862135887146
5228,0.5703980922698975
5229,0.40015584230422974
5230,0.6073744893074036
5231,0.9750763177871704
5232,0.6988279819488525
5233,0.8500962853431702
5234,0.5731043219566345
5235,0.7942083477973938
5236,0.967786967754364
5237,0.466183066368103
5238,0.5633825063705444
5239,0.8427848219871521
5240,0.23417961597442627
5241,0.4715408384799957
5242,0.9758614897727966
5243,0.3591991662979126
5244,0.9367338418960571
5245,0.058519091457128525
5246,0.5205167531967163
5247,0.25363990664482117
5248,0.9736853837966919
5249,0.8824288845062256
5250,0.6359447836875916
5251,0.8944708704948425
5252,0.017639324069023132
5253,0.9941224455833435
5254,0.4479841887950897
5255,0.5973148345947266
5256,0.7398615479469299
5257,0.9007290005683899
5258,0.7485020756721497
5259,0.549039363861084
5260,0.8569831848144531
5261,0.18187592923641205
5262,0.5948858261108398
5263,0.4781736433506012
5264,0.5550753474235535
5265,0.853009819984436
5266,0.5028029680252075
5267,0.3653024435043335
5268,0.9097937941551208
5269,0.8110563158988953
5270,0.9284136295318604
5271,0.6032925248146057
5272,0.7715013027191162
5273,0.9838098287582397
5274,0.9409998655319214
5275,0.6976329684257507
5276,0.6872018575668335
5277,0.9875962734222412
5278,0.8369772434234619
5279,0.9627972841262817
5280,0.24558696150779724
5281,0.5347930192947388
5282,0.5429261326789856
5283,0.9266669154167175
5284,0.9809430241584778
5285,0.9588179588317871
5286,0.5357946753501892
5287,0.4902498424053192
5288,0.985500156879425
5289,0.7299032807350159
5290,0.7612281441688538
5291,0.3777165412902832
5292,0.5585914254188538
5293,0.9380767941474915
5294,0.3698236048221588
5295,0.9511179327964783
5296,0.3231329321861267
5297,0.9287958145141602
5298,0.9592368602752686
5299,0.97749924659729
5300,0.9646901488304138
5301,0.8623606562614441
5302,0.9920375347137451
5303,0.879109799861908
5304,0.7611180543899536
5305,0.7544102072715759
5306,0.9572439193725586
5307,0.3558160066604614
5308,0.3733312487602234
5309,0.8010808825492859
5310,0.8507087230682373
5311,0.9540687799453735
5312,0.8526267409324646
5313,0.5981426239013672
5314,0.9943259358406067
5315,0.6975617408752441
5316,0.8174151182174683
5317,0.19608166813850403
5318,0.9582704901695251
5319,0.9711167812347412
5320,0.4890917241573334
5321,0.9058619737625122
5322,0.7257348299026489
5323,0.723572850227356
5324,0.6377829313278198
5325,0.7034037113189697
5326,0.9771052598953247
5327,0.6683613061904907
5328,0.4573814570903778
5329,0.505264937877655
5330,0.951778769493103
5331,0.8713775873184204
5332,0.9896515011787415
5333,0.41127869486808777
5334,0.8900055289268494
5335,0.9631862640380859
5336,0.6021987795829773
5337,0.6644810438156128
5338,0.9835311770439148
5339,0.5832650065422058
5340,0.6338919401168823
5341,0.3044055998325348
5342,0.32517319917678833
5343,0.7766244411468506
5344,0.9099080562591553
5345,0.6067310571670532
5346,0.7071200609207153
5347,0.9861711859703064
5348,0.6155189871788025
5349,0.6636483669281006
5350,0.5176414251327515
5351,0.9708026647567749
5352,0.7014293074607849
5353,0.6290016174316406
5354,0.9747790098190308
5355,0.938321590423584
5356,0.9860931634902954
5357,0.6359158754348755
5358,0.9754495024681091
5359,0.6437240839004517
5360,0.3100970983505249
5361,0.6143440008163452
5362,0.9550866484642029
5363,0.9621849060058594
5364,0.7882335782051086
5365,0.9768068194389343
5366,0.9635680913925171
5367,0.7140024304389954
5368,0.9068605899810791
5369,0.6468889713287354
5370,0.704582929611206
5371,0.573498547077179
5372,0.7776767611503601
5373,0.35219424962997437
5374,0.3021087646484375
5375,0.6017972230911255
5376,0.9560868144035339
5377,0.5298717021942139
5378,0.9277054071426392
5379,0.3606203496456146
5380,0.719231903553009
5381,0.43819037079811096
5382,0.8333054780960083
5383,0.8452526926994324
5384,0.9782493114471436
5385,0.6844183206558228
5386,0.7105422019958496
5387,0.9600796699523926
5388,0.8282016515731812
5389,0.7473902702331543
5390,0.5221407413482666
5391,0.6696248054504395
5392,0.4607335925102234
5393,0.6292338371276855
5394,0.3349771499633789
5395,0.5449942350387573
5396,0.35385647416114807
5397,0.9766478538513184
5398,0.9772500395774841
5399,0.29112884402275085
5400,0.9743699431419373
5401,0.9318847060203552
5402,0.9396825432777405
5403,0.9974652528762817
5404,0.9548904895782471
5405,0.9955405592918396
5406,0.9344022870063782
5407,0.7643401622772217
5408,0.364834189414978
5409,0.9430080056190491
5410,0.9757930636405945
5411,0.9627994894981384
5412,0.6428118348121643
5413,0.9580836892127991
5414,0.23304550349712372
5415,0.6581828594207764
5416,0.6643806099891663
5417,0.690754234790802
5418,0.4371207654476166
5419,0.985970675945282
5420,0.9750960469245911
5421,0.9363453984260559
5422,0.6484434604644775
5423,0.9770515561103821
5424,0.04667387530207634
5425,0.49633198976516724
5426,0.945586085319519
5427,0.6546648740768433
5428,0.6136010885238647
5429,0.628838062286377
5430,0.48763594031333923
5431,0.931373655796051
5432,0.4731943607330322
5433,0.47486117482185364
5434,0.97509765625
5435,0.24916689097881317
5436,0.7950968146324158
5437,0.7155340909957886
5438,0.9515852928161621
5439,0.9662144184112549
5440,0.9354023933410645
5441,0.7486807107925415
5442,0.5113397240638733
5443,0.5693876147270203
5444,0.9317142367362976
5445,0.9834375381469727
5446,0.6306134462356567
5447,0.40722358226776123
5448,0.5511115193367004
5449,0.9850548505783081
5450,0.9151184558868408
5451,0.9776641726493835
5452,0.9836927056312561
5453,0.5426243543624878
5454,0.9333808422088623
5455,0.8319670557975769
5456,0.9768633842468262
5457,0.9782226085662842
5458,0.9457042813301086
5459,0.9624894857406616
5460,0.7134499549865723
5461,0.2402714341878891
5462,0.6191384792327881
5463,0.6378912329673767
5464,0.5829613208770752
5465,0.6523332595825195
5466,0.9534163475036621
5467,0.7788916826248169
5468,0.8258115649223328
5469,0.3412479758262634
5470,0.5657379031181335
5471,0.3875260651111603
5472,0.5603151917457581
5473,0.9788686633110046
5474,0.3066343069076538
5475,0.6451319456100464
5476,0.9554393291473389
5477,0.71932053565979
5478,0.4623568058013916
5479,0.32416537404060364
5480,0.5697866082191467
5481,0.8886626958847046
5482,0.7831839323043823
5483,0.9957665205001831
5484,0.7109014391899109
5485,0.467912495136261
5486,0.9644758701324463
5487,0.4087361991405487
5488,0.7177957892417908
5489,0.8840689063072205
5490,0.7752318382263184
5491,0.6561345458030701
5492,0.711847722530365
5493,0.54554283618927
5494,0.7686942219734192
5495,0.46678000688552856
5496,0.20865598320960999
5497,0.9797327518463135
5498,0.9645788073539734
5499,0.6492778658866882
5500,0.9468560814857483
5501,0.5363356471061707
5502,0.9787649512290955
5503,0.7654334306716919
5504,0.4874303340911865
5505,0.2759021818637848
5506,0.8767827153205872
5507,0.7872136235237122
5508,0.9525640606880188
5509,0.9660710096359253
5510,0.9935936331748962
5511,0.7290724515914917
5512,0.6446135640144348
5513,0.49465325474739075
5514,0.27948734164237976
5515,0.6580213904380798
5516,0.9087867736816406
5517,0.9409117102622986
5518,0.8931357860565186
5519,0.19735373556613922
5520,0.5895234942436218
5521,0.529867947101593
5522,0.9799128770828247
5523,0.4443306028842926
5524,0.6088030934333801
5525,0.9396165609359741
5526,0.9579147696495056
5527,0.3792455494403839
5528,0.9677698612213135
5529,0.4209524393081665
5530,0.6066799759864807
5531,0.793959379196167
5532,0.9706066846847534
5533,0.31221240758895874
5534,0.7170918583869934
5535,0.5844519138336182
5536,0.870770275592804
5537,0.850313663482666
5538,0.5559079647064209
5539,0.9337259531021118
5540,0.879380464553833
5541,0.9416167140007019
5542,0.6609328985214233
5543,0.9358285665512085
5544,0.31283918023109436
5545,0.8426996469497681
5546,0.8592723608016968
5547,0.17460593581199646
5548,0.25313305854797363
5549,0.9677901864051819
5550,0.5471872091293335
5551,0.8397296071052551
5552,0.9428080320358276
5553,0.629634439945221
5554,0.38650673627853394
5555,0.26093408465385437
5556,0.6154901385307312
5557,0.4164960980415344
5558,0.7126836180686951
5559,0.5289754867553711
5560,0.8292308449745178
5561,0.5667833089828491
5562,0.9610246419906616
5563,0.8885757923126221
5564,0.5381562113761902
5565,0.33608201146125793
5566,0.9732985496520996
5567,0.9178539514541626
5568,0.5720139741897583
5569,0.44709789752960205
5570,0.39820852875709534
5571,0.026670461520552635
5572,0.6436230540275574
5573,0.4602595567703247
5574,0.3704893887042999
5575,0.728223443031311
5576,0.9637840986251831
5577,0.5367787480354309
5578,0.39779505133628845
5579,0.022859780117869377
5580,0.9868146181106567
5581,0.9571247696876526
5582,0.725476861000061
5583,0.698827862739563
5584,0.4427831768989563
5585,0.7369943261146545
5586,0.7107288241386414
5587,0.38847067952156067
5588,0.49198591709136963
5589,0.6620982885360718
5590,0.7010245323181152
5591,0.8852429986000061
5592,0.20585818588733673
5593,0.5704440474510193
5594,0.4658493101596832
5595,0.7840873003005981
5596,0.208034947514534
5597,0.6147745847702026
5598,0.9666105508804321
5599,0.5033910870552063
5600,0.8152358531951904
5601,0.7834851741790771
5602,0.9487829804420471
5603,0.4025779366493225
5604,0.9841338396072388
5605,0.7717834115028381
5606,0.9805877804756165
5607,0.9436415433883667
5608,0.8117437958717346
5609,0.992709755897522
5610,0.5542523860931396
5611,0.6707985401153564
5612,0.05359353870153427
5613,0.9712520837783813
5614,0.974509596824646
5615,0.7314355969429016
5616,0.28908732533454895
5617,0.8966811299324036
5618,0.9807775616645813
5619,0.9787543416023254
5620,0.1611737161874771
5621,0.2936862111091614
5622,0.8876033425331116
5623,0.9058812260627747
5624,0.5525258183479309
5625,0.7348164916038513
5626,0.9561123847961426
5627,0.46981537342071533
5628,0.43537333607673645
5629,0.5205411911010742
5630,0.9478428363800049
5631,0.5653420686721802
5632,0.6713293790817261
5633,0.9489736557006836
5634,0.8582932353019714
5635,0.8741390705108643
5636,0.642918586730957
5637,0.9534579515457153
5638,0.4644165337085724
5639,0.9885442852973938
5640,0.8628303408622742
5641,0.9572384357452393
5642,0.9767100214958191
5643,0.932941734790802
5644,0.44779908657073975
5645,0.37214499711990356
5646,0.4695560336112976
5647,0.7282176613807678
5648,0.7753050923347473
5649,0.9810137152671814
5650,0.7784940600395203
5651,0.45204320549964905
5652,0.7302675247192383
5653,0.5703935623168945
5654,0.9517719745635986
5655,0.7334873080253601
5656,0.46520477533340454
5657,0.674949586391449
5658,0.9561778903007507
5659,0.5080081820487976
5660,0.94217848777771
5661,0.8388311862945557
5662,0.4704693555831909
5663,0.859541654586792
5664,0.9158638715744019
5665,0.3801100254058838
5666,0.6564069986343384
5667,0.43569818139076233
5668,0.8401109576225281
5669,0.4492220878601074
5670,0.7383862137794495
5671,0.46116775274276733
5672,0.5049666166305542
5673,0.8721792697906494
5674,0.919521689414978
5675,0.3726496696472168
5676,0.9680823683738708
5677,0.4145488440990448
5678,0.8310674428939819
5679,0.7941091656684875
5680,0.7276535034179688
5681,0.7882240414619446
5682,0.9667433500289917
5683,0.7350472807884216
5684,0.9578072428703308
5685,0.9729486703872681
5686,0.3560045063495636
5687,0.5615013837814331
5688,0.9636635184288025
5689,0.9566887021064758
5690,0.8868123292922974
5691,0.20284892618656158
5692,0.6075276732444763
5693,0.9665620923042297
5694,0.3968120217323303
5695,0.4701288640499115
5696,0.5789968371391296
5697,0.4773358106613159
5698,0.5788666605949402
5699,0.48992347717285156
5700,0.8078283667564392
5701,0.9652044177055359
5702,0.6348100304603577
5703,0.9247537851333618
5704,0.743942141532898
5705,0.9006312489509583
5706,0.4964836835861206
5707,0.32298871874809265
5708,0.8133959770202637
5709,0.9907500147819519
5710,0.6091547608375549
5711,0.6523566842079163
5712,0.6233168244361877
5713,0.6695849895477295
5714,0.8965756297111511
5715,0.8815427422523499
5716,0.7818746566772461
5717,0.3784524202346802
5718,0.9471895694732666
5719,0.992385983467102
5720,0.5680316090583801
5721,0.804694652557373
5722,0.9510009288787842
5723,0.9649640321731567
5724,0.48487573862075806
5725,0.8508708477020264
5726,0.9819164872169495
5727,0.5515971779823303
5728,0.7439666390419006
5729,0.97109454870224
5730,0.6228697896003723
5731,0.5672813057899475
5732,0.9605855345726013
5733,0.3326264023780823
5734,0.41631966829299927
5735,0.9628587961196899
5736,0.3220265805721283
5737,0.8326056003570557
5738,0.998681366443634
5739,0.9312079548835754
5740,0.688290536403656
