,Y
2724,0.9548167440192968
2725,0.9250801240744353
2726,0.8873186707456762
2727,0.9508578824016677
2728,0.9219267464252742
2729,0.9331720876986597
2730,0.9537246031301929
2731,0.942864906392493
2732,0.9570885787015406
2733,0.8858298738249233
2734,0.9230872462763581
2735,0.9159149729544686
2736,0.9372048299111273
2737,0.9600108000442302
2738,0.9233540879934534
2739,0.957816314663007
2740,0.9283304083845426
2741,0.9396851168565438
2742,0.9110542937024465
2743,0.91788855672588
2744,0.9537265214110641
2745,0.931889457859097
2746,0.9460111536951826
2747,0.9087802398774296
2748,0.951836667653266
2749,0.9546817204345777
2750,0.9161875671684189
2751,0.9611034862523139
2752,0.9182581893760706
2753,0.9499787824424379
2754,0.9716842261226102
2755,0.8922204495113529
2756,0.9623978658647108
2757,0.9568500257057394
2758,0.9168292118715616
2759,0.9467782301009889
2760,0.954300612750016
2761,0.9822372290635625
2762,0.9364708889714416
2763,0.9562005518627014
2764,0.9261708769493283
2765,0.9414892714396359
2766,0.9006889191657732
2767,0.9945104638322643
2768,0.9336349644992905
2769,0.9333333025964364
2770,0.9518093624831393
2771,0.930839449926794
2772,0.9363169309160457
2773,0.968023868587009
2774,0.9189999584549228
2775,0.8890644367484668
2776,0.9495569883958113
2777,0.8748098564659206
2778,0.9828216306600043
2779,0.9608528635230048
2780,0.23502871667888586
2781,0.99998198424685
2782,0.9289496334609283
2783,0.9546677146301228
2784,0.9293296166715782
2785,0.9477851161379319
2786,0.9617626321675208
2787,0.9668113226587711
2788,0.9460858671823341
2789,0.880919444468726
2790,0.9483655778844524
2791,0.9373230671978269
2792,0.933751725033431
2793,0.9458064446293212
2794,0.8915490236293677
2795,0.9568761535011571
2796,0.9198440013199202
2797,0.9523631582540916
2798,0.9456507498275691
2799,0.9296812710639771
2800,0.9668969577411853
2801,0.9472524096013446
2802,0.9027780276027269
2803,0.9515160910437699
2804,0.9184382693635147
2805,0.9637042539214371
2806,0.9235539600173308
2807,0.94401890049
2808,0.9187536242157487
2809,0.9490593572041147
2810,0.958635266149986
2811,0.9885360392856156
2812,0.9355187788364715
2813,0.9549099892929673
2814,0.92591835210523
2815,0.9627572855764448
2816,0.9374068246698033
2817,0.9669403851877362
2818,0.9556986477175251
2819,0.9136385194996404
2820,0.9580806468024233
2821,0.9374612784696982
2822,0.9340828649569439
2823,0.9429232516058097
2824,0.9003274862927344
2825,0.9332537634446174
2826,0.9336925254003354
2827,0.9014067832045543
2828,0.9529386396149839
2829,0.945105294079711
2830,0.9512490016432086
2831,0.9052310762361669
2832,0.9547671040018854
2833,0.9501061964149727
2834,0.9572055740208744
2835,0.8811026053849815
2836,0.8957893989778737
2837,0.9237879629408151
2838,0.9991298295411555
2839,0.9553710344452587
2840,0.9362413995018362
2841,0.9369272830816349
2842,0.9650476278228969
2843,0.961148793420049
2844,0.9317500388958257
2845,0.9594707781946843
2846,0.9599814768729803
2847,0.940303970312712
2848,0.9610623293079339
2849,0.9290854180912846
2850,0.9392764986773955
2851,0.9464868279323583
2852,0.9617369351103876
2853,0.9509149648199247
2854,0.9516020445085858
2855,0.9314847733785339
2856,0.9649898250259475
2857,0.9506222345683103
2858,0.9691290288262397
2859,0.9502506851968157
2860,0.9534641608057269
2861,0.953652518754404
2862,0.9539600787244921
2863,0.9490785931806739
2864,0.9614163451653096
2865,0.9555467672375086
2866,0.9237064556546836
2867,0.9616650413459432
2868,0.9508201671591182
2869,0.9605888746728557
2870,0.9387009488777631
2871,0.942243233859107
2872,0.9584256002840584
2873,0.9223797300862746
2874,0.9604620373395837
2875,0.9409058160785558
2876,0.9369684353345992
2877,0.935631399012278
2878,0.9756688485975628
2879,0.9332873010324474
2880,0.9774558673224053
2881,0.9589145675065411
2882,0.9358958824537098
2883,0.8939844301632586
2884,0.9481741706198991
2885,0.9504122909928474
2886,0.8920663925024394
2887,0.953235565999396
2888,0.9237307250898725
2889,0.9223320303278145
2890,0.9341952916741834
2891,0.9230831824649814
2892,0.9482439446968018
2893,0.9578189307167625
2894,0.9474229606126225
2895,0.9304439414656516
2896,0.961087605463012
2897,0.9580085364510584
2898,0.944382134538559
2899,0.933369489894704
2900,0.9519053180589165
2901,0.9643226575872412
2902,0.9581433486719731
2903,0.9404461575395614
2904,0.9151147607201774
2905,0.9616909915428893
2906,0.9147538563069398
2907,0.9542074213218074
2908,0.9548161432780544
2909,0.9481030643191639
2910,0.9727825737199003
2911,0.9598611555075739
2912,0.9369111375926498
2913,0.8965859362098737
2914,0.9501365925930555
2915,0.9563931070599153
2916,0.9270788001839287
2917,0.9633555647744284
2918,0.9536832012936743
2919,0.9710442411406198
2920,0.9584209616917071
2921,0.9329662006512346
2922,0.9351084649823012
2923,0.9621013215897188
2924,0.9425642053357386
2925,0.9999893858439567
2926,0.9574873925195981
2927,0.9673462630688537
2928,0.9339502509600409
2929,0.9335201938233681
2930,0.923053576808226
2931,0.9340649557397633
2932,0.9338963045407889
2933,0.967923400094574
2934,0.9523393515428201
2935,0.9598193918351562
2936,0.9208114780912708
2937,0.9622567152757806
2938,0.9539111694938918
2939,0.9613901254076418
2940,0.9421581235550623
2941,0.9464515977747519
2942,0.9310321850953601
2943,0.9267748422351326
2944,0.9416036885815128
2945,0.9658487998650926
2946,0.9560754212774518
2947,0.9439756399065874
2948,0.9567912332388634
2949,0.9346188408142801
2950,0.9643424945078976
2951,0.9352116461995367
2952,0.933899035095277
2953,0.8916252287122325
2954,0.9609877974286989
2955,0.9405543795632273
2956,0.9744772590001342
2957,0.9456417849737255
2958,0.9544103986248385
2959,0.976508581903029
2960,0.9563188640462106
2961,0.9229069374137131
2962,0.9451088975267751
2963,0.9386148241539227
2964,0.8835449354588807
2965,0.9543628852602613
2966,0.9724676920183265
2967,0.9347558500973631
2968,0.9234410359650818
2969,0.9386880799716737
2970,0.8892708832842142
2971,0.9265849600898574
2972,0.9659491313601
2973,0.970712395983085
2974,0.9237642267491752
2975,0.9174805350302874
2976,0.9214733307886929
2977,0.9103861351654078
2978,0.9499169771129209
2979,0.966477341263305
2980,0.9787297241556018
2981,0.930943431422206
2982,0.9377894215888168
2983,0.9484660457620194
2984,0.9550870943302538
2985,0.9173258410955958
2986,0.9334249191230124
2987,0.9633935628738378
2988,0.8889672898893511
2989,0.9745484141432654
2990,0.9562949614847733
2991,0.9333486663059044
2992,0.965438277001943
2993,0.9084715063732408
2994,0.9573789768057468
2995,0.9600795579034311
2996,1.0
2997,0.9636176973804322
2998,0.9614939462032159
2999,0.9302141489364518
3000,0.9268417490592016
3001,0.9745719157677075
3002,0.9344372234173367
3003,0.9558192019979183
3004,0.94509893949898
3005,0.9305974724916837
3006,0.900876643532854
3007,0.9313680526278814
3008,0.94906257963741
3009,0.9604878701639812
3010,0.9534852767377273
3011,0.9433628618976965
3012,0.9575513256959469
3013,0.9516045409777606
3014,0.9476601041247364
3015,0.9876617749980994
3016,0.9804045213205402
3017,0.9426647767571518
3018,0.9215343204506917
3019,0.9428651668349415
3020,0.9637269948293842
3021,0.9444959476761786
3022,0.9091625911178148
3023,0.9616375585938389
3024,0.9322732641119835
3025,0.9210310606057248
3026,0.9692132925829836
3027,0.9768879154430574
3028,0.8970211227573551
3029,0.9202866343286644
3030,0.9827700307115743
3031,0.8795786704492436
3032,0.860848635929229
3033,0.9714528345083249
3034,0.8940288917636116
3035,0.9565336178161802
3036,0.9257188731153271
3037,0.9331938544666787
3038,0.8933151783267606
3039,0.913478588431041
3040,0.94143285420581
3041,0.9373329507515983
3042,0.9299558391802324
3043,0.9065612045628252
3044,0.9365264288586681
3045,0.9435660658464169
3046,0.9643555371220163
3047,0.918417037615579
3048,0.9389977825605558
3049,0.9298013008000536
3050,0.944570330858542
3051,0.9104739078822359
3052,0.9569571075387712
3053,0.9578434689992802
3054,0.9513169104424833
3055,0.9800145249456457
3056,0.9233924273058849
3057,0.9447065208526851
3058,0.9678787115643379
3059,0.9598724508254407
3060,0.9274550764010927
3061,0.9544127126432878
3062,0.944793208133876
3063,0.9216488140856346
3064,0.9648140018233655
3065,0.9345740317091692
3066,0.9311622533741062
3067,0.9076029646548055
3068,0.9239639068448661
3069,0.8936431192999101
3070,0.9534499784616243
3071,0.9406359501624328
3072,0.9552828961834231
3073,0.9442393911599467
3074,0.9296579850955082
3075,0.9488930968528048
3076,0.9412883037690833
3077,0.8981889444427302
3078,0.953151877535385
3079,0.9591100412031665
3080,0.9520777589192642
3081,0.9621281930596317
3082,0.9383490203680016
3083,0.9738144076276971
3084,0.9500856628016708
3085,0.9538006469512768
3086,0.925062032656294
3087,0.9746912283656232
3088,0.9279069973580303
3089,0.957768087135029
3090,0.9525030521167974
3091,0.9114414597616988
3092,0.9711528944760294
3093,0.9345607657027084
3094,0.9563297244790445
3095,0.9601276767320358
3096,0.9706935048002754
3097,0.948075791519991
3098,0.9829358229223534
3099,0.961458186252598
3100,0.9443283902813862
3101,0.9599063992114142
3102,0.999999999997109
3103,0.9128032328171395
3104,0.9395710776686395
3105,0.9532483021264486
3106,0.9226470633815577
3107,0.9615322367165202
3108,0.9292586289764874
3109,0.9237074227261426
3110,0.9528862104615634
3111,0.9620819605173142
3112,0.9924872864215412
3113,0.9379968119146471
3114,0.9023823991113612
3115,0.9353296310984293
3116,0.9316336134335337
3117,0.9025812479730897
3118,0.9465992160713975
3119,0.9521905732497108
3120,0.9387436391975541
3121,0.9349446842418329
3122,0.9726356423410953
3123,0.9520623148255657
3124,0.9527012633692445
3125,0.9392087740339863
3126,0.928560673182077
3127,0.9701113442332966
3128,0.9600652791355713
3129,0.9527531430084542
3130,0.9353438619677733
3131,0.9570207874938498
3132,0.9220560164175955
3133,0.9413671533288214
3134,0.9542236446079375
3135,0.9439231951885478
3136,0.9443928597251634
3137,0.9534383242186389
3138,0.919569884846694
3139,0.8926434596712853
3140,0.9690589887854942
3141,0.9490348180963247
3142,0.9639376599562341
3143,0.9554953770050849
3144,0.9599937471445261
3145,0.9556604229355741
3146,0.9987622122617559
3147,0.9622958433067844
3148,0.9676750613990563
3149,0.9561005373277385
3150,0.9672964194126141
3151,0.9531329832160946
3152,0.9443746966983447
3153,0.947495431412774
3154,0.9325558291555506
3155,0.9313080087964211
3156,0.9467443678780176
3157,0.947082372626354
3158,0.9331744409187893
3159,0.919646930728527
3160,0.9226116478123095
3161,0.9554905150147719
3162,0.9624288995282493
3163,0.9728892187637955
3164,0.8844692694182691
3165,0.9667631559053794
3166,0.9323837985580554
3167,0.9522594939469785
3168,0.9554068522032517
3169,0.8854329429987627
3170,0.9667516933667506
3171,0.8591025566182804
3172,0.9022824634557002
3173,0.8893658747845127
3174,0.9380628941440199
3175,0.9240491519002503
3176,0.9442253603452019
3177,0.9566550589172043
3178,0.9226643109595337
3179,0.9352784636122582
3180,0.926321164902771
3181,0.9639776632214562
3182,0.9417147565101054
3183,0.9385136260043746
3184,0.9080759342207682
3185,0.8965154080422922
3186,0.8778541032334914
3187,0.9630349238657242
3188,0.9635301817964654
3189,0.9600308864517685
3190,0.946911067597491
3191,0.9123722485428123
3192,0.9382884340841847
3193,0.9237905660214218
3194,0.91556605604396
3195,0.9651057935670397
3196,0.9502884427064934
3197,0.9447680966519124
3198,0.9281154822882587
3199,0.9649629957974776
3200,0.9551975065114102
3201,0.9361930936298728
3202,0.848105080926406
3203,0.9424802290527341
3204,0.8921651129978485
3205,0.9187548634895308
3206,0.9124219585366452
3207,0.9585887486229202
3208,0.9534368790714701
3209,0.9349652649544913
3210,0.9147622041442213
3211,0.9422521036364088
3212,0.9258907980759612
3213,0.9271298785602093
3214,0.9264259606643935
3215,0.9607551433946667
3216,0.9591196463835547
3217,0.9506698379108767
3218,0.9454697938313813
3219,0.8999795442790217
3220,0.9777748955965664
3221,0.9379144699395947
3222,0.9338451240299792
3223,0.9647817724502928
3224,0.9533876327268849
3225,0.9633258708651811
3226,0.9491452075451373
3227,0.9477203072100848
3228,0.9608096631380904
3229,0.9597618498695721
3230,0.9435631959965871
3231,0.9303286889758628
3232,0.8730217424906824
3233,0.9103267842251153
3234,0.9296667395602093
3235,0.9809421747549504
3236,0.914275366498119
3237,0.9193876286179127
3238,0.9234554133051958
3239,0.960004885440653
3240,0.9509412752860615
3241,0.9988383507606503
3242,0.9240228274972785
3243,0.9655009683048325
3244,0.9597683793405158
3245,0.9551319343230353
3246,0.9518029305297786
3247,0.9173422274987423
3248,0.9550127382645462
3249,0.9287679287056563
3250,0.9769545521440841
3251,0.9264495568662668
3252,0.9280543745476064
3253,0.9064880434853112
3254,0.9066189985648884
3255,0.9397969075595619
3256,0.8873398656279383
3257,0.9585357769503376
3258,0.9580317093250468
3259,0.9198698050625962
3260,0.8796481319049142
3261,0.9357036068478342
3262,0.9609272143335332
3263,0.925917722194692
3264,0.9633245026128328
3265,0.9541598390851985
3266,0.9380216658713332
3267,0.8940559350388405
3268,0.9365228032669227
3269,0.9143937695607927
3270,0.9601530235226028
3271,0.9442859166634514
3272,0.9470892946099118
3273,0.9323794118788451
3274,0.9406530990015152
3275,0.9680695372760525
3276,0.9288521234466081
3277,0.9695397274576891
3278,0.9887043231286865
3279,0.9537467473943194
3280,0.9566590924027706
3281,0.943974046238725
3282,0.9621662447722474
3283,0.8956276870613964
3284,0.9197359510741049
3285,0.9720854291632186
3286,0.9999997867589283
3287,0.9347609146791576
3288,0.9465485111974248
3289,0.938393176724064
3290,0.9748501317742562
3291,0.9599674883402273
3292,0.9569360181851401
3293,0.9482356461278726
3294,0.9660743366832802
3295,0.9569351699095433
3296,0.9338728683315982
3297,0.9338846045252525
3298,0.9581361434410371
3299,0.9435193340176514
3300,0.9473481650362294
3301,0.9620379517684462
3302,0.9368734453037526
3303,0.9518898298201738
3304,0.9598463864415528
3305,0.9272982718375287
3306,0.9393031392485486
3307,0.9323680338071336
3308,0.9710005882081434
3309,0.9454307877718742
3310,0.9073716185213595
3311,0.9478752562890739
3312,0.9569464105711821
3313,0.907912141269493
3314,0.9556429628460695
3315,0.960791112863742
3316,0.9338514107295781
3317,0.9622286520883193
3318,0.9589857849656386
3319,0.9958436293989515
3320,0.9217395145801839
3321,0.9583973601088703
3322,0.9702738875011729
3323,0.9170426997180936
3324,0.9432840894181536
3325,0.9477923522988441
3326,0.9432865431983921
3327,0.9616984669873809
3328,0.9628155709935624
3329,0.9273548988156234
3330,0.9638327122685757
3331,0.8964282659279805
3332,0.9408977439030567
3333,0.9097468857366771
3334,0.9577397573010493
3335,0.9735487032644496
3336,0.9570439300478998
3337,0.9114736379062357
3338,0.8893842608141262
3339,0.9088254126371451
3340,0.927419212428579
3341,0.9504104754603763
3342,0.9334664760168877
3343,0.9725048872036378
3344,0.9421236653894637
3345,0.9043542469490472
3346,0.959387662665506
3347,0.9382997990952087
3348,0.9681430583782509
3349,0.9610621969743951
3350,0.9200885994180293
3351,0.9354808633628107
3352,0.9534162320096454
3353,0.9345472990180534
3354,0.9592477364427281
3355,0.9752104399618678
3356,0.9587978693110581
3357,0.9633820088193621
3358,0.9375322117423934
3359,0.9635147369386383
3360,0.9418903661607706
3361,0.9438148398896798
3362,0.9455616683970282
3363,0.9133858676977634
3364,0.9643103118730567
3365,0.9793887612538141
3366,0.9718823439242333
3367,0.953853808142438
3368,0.9339281466111188
3369,0.9499386065621885
3370,0.9048900495347775
3371,0.9572994939144016
3372,0.9361003662071244
3373,0.9813503009576899
3374,0.911805994207495
3375,0.8815271778612823
3376,0.9560705236467468
3377,0.9067332543768887
3378,0.9512656092852231
3379,0.9408707103614178
3380,0.9514711558192088
3381,0.9188707749939901
3382,0.9326082953529142
3383,0.9274339509112014
3384,0.9329193435978351
3385,0.9277067181936097
3386,0.9440800953246891
3387,0.9407793254425661
3388,0.9249063803084875
3389,0.9400951057347076
3390,0.8633546808087438
3391,0.9325803345043961
3392,0.945347241205579
3393,0.9349826457658845
3394,0.9566796891278428
3395,0.9654471994380034
3396,0.945987584228561
3397,0.9635765900881861
3398,0.9306434298170417
3399,0.9328117747140539
3400,0.9560277193107597
3401,0.9465396115750148
3402,0.9510189020521043
3403,0.9507523685336812
3404,0.9358472313349889
3405,0.9433487463957091
3406,0.967505329673393
3407,0.9522184588194326
3408,0.9225690374156134
3409,0.9388468363199842
3410,0.9480069573557156
3411,0.9367385334764368
3412,0.9736263651021361
3413,0.9291594085606668
3414,0.9275384928577544
3415,0.8942692620234436
3416,0.9577951041871043
3417,0.998888827873942
3418,0.9089871357920195
3419,0.9745890954054547
3420,0.9452589389783304
3421,0.9385851446583127
3422,0.9509512449754528
3423,0.9255600216872831
3424,0.9432251525077192
3425,0.9534056162717788
3426,0.9331462812220332
3427,0.9378403161058674
3428,0.9233419026059674
3429,0.9235001146147205
3430,0.9606727143571105
3431,0.9596224373967567
3432,0.9668514613744362
3433,0.875221147967204
3434,0.9292033083461296
3435,0.901452528677652
3436,0.930709241611098
3437,0.975436153463456
3438,0.8915683805686305
3439,0.8788254952616414
3440,0.9301107703987612
3441,0.9299099702091436
3442,0.935454488788848
3443,0.9499669589389487
3444,0.9146782174343668
3445,0.9638752216615739
3446,0.9329522462023749
3447,0.9640259428038208
3448,0.9999999982744072
3449,0.9657747098101762
3450,0.9388115812120386
3451,0.8967279858881647
3452,0.9554468016060595
3453,0.9810340594048
3454,0.9575555748792755
3455,0.9372274933069815
3456,0.9987870019117209
3457,0.9739670418062691
3458,0.9518305137256499
3459,0.9336215161933585
3460,0.876209270253178
3461,0.9415883438425003
3462,0.9217131991066697
3463,0.9638623971383876
3464,0.9468414598236992
3465,0.9805225332199419
3466,0.9436791576406097
3467,0.9901049333845491
3468,0.8948495744753503
3469,0.9370106353034237
3470,0.9589080122360127
3471,0.9379445502884591
3472,0.943453295906835
3473,0.9673924245998912
3474,0.9564699521624485
3475,0.921482820213877
3476,0.9505397157570862
3477,0.9373151629659686
3478,0.9692963809543421
3479,0.9546629777054381
3480,0.9560205595439707
3481,0.905529031306422
3482,0.9536050263444724
3483,0.9734762749717312
3484,0.9189964429859745
3485,0.9542921313860134
3486,0.9374504361314641
3487,0.9070021698356469
3488,0.9496332053198171
3489,0.9631601062150105
3490,0.9454361494192706
3491,0.9543699023297214
3492,0.9489069330656921
3493,0.936389745174974
3494,0.9770838093274158
3495,0.9698946481637346
3496,0.9353321786845283
3497,0.892868643934074
3498,0.9614777309107769
3499,0.922827711578217
3500,0.9613209023168198
3501,0.9307536019013518
3502,0.9165723195328395
3503,0.9081712427013381
3504,0.9832987571152682
3505,0.9999999999999996
3506,0.9435307858741707
3507,0.9704656675812624
3508,0.9677230965169233
3509,0.9655925789632621
3510,0.9142857571006714
3511,0.9242634173460524
3512,0.972769109030741
3513,0.9362953115377476
3514,0.9589064267359795
3515,0.964640047792212
3516,0.9507545522817011
3517,0.9308371901697284
3518,0.941105786134284
3519,0.9370017717385584
3520,0.965974970504733
3521,0.9594596461116696
3522,0.9702327513568952
3523,0.9135717277967589
3524,0.7422980395541394
3525,0.970094276000167
3526,0.930705157552353
3527,0.9345675249994588
3528,0.9475769426368482
3529,0.9226368324504862
3530,0.947172643438075
3531,0.9469761653893837
3532,0.946252239503615
3533,0.9507237099180935
3534,0.961847194596789
3535,0.95280331664075
3536,0.9572162098342334
3537,0.955868343065821
3538,0.9347112611268418
3539,0.9648085402296899
3540,0.9406937728446928
3541,0.9686469490728352
3542,0.9220176538485427
3543,0.9747235646485707
3544,0.9277201731412645
3545,0.9124200865139405
3546,0.9590368044875994
3547,0.8807210840100651
3548,0.9495180966451174
3549,0.9475910086586739
3550,0.9576348055794459
3551,0.9303246676177745
3552,0.9486600552248614
3553,0.948758447754868
3554,0.8945712052742444
3555,0.959006970501695
3556,0.9659472661721583
3557,0.9410811692907375
3558,0.9660006030691384
3559,0.8945851950691218
3560,0.938090866866874
3561,0.9329943766415382
3562,0.9223352555541896
3563,0.9340885850304605
3564,0.9439068330914541
3565,0.9676882893176088
3566,0.9399134307563726
3567,0.9601025502726764
3568,0.9527907182927577
3569,0.9323313511462283
3570,0.9129137108255195
3571,0.9598575183949787
3572,0.9657364527076364
3573,0.9469664580537818
3574,0.963524280095452
3575,0.944718578038824
3576,0.945905255741345
3577,0.9656825357812797
3578,0.9755592067137533
3579,0.9138837131690489
3580,0.9617384614102631
3581,0.9273664554469425
3582,0.9569024637681228
3583,0.9545126333378681
3584,0.9617496547286792
3585,0.9317761672133306
3586,0.9425809040094043
3587,0.8920106290227413
3588,0.9555694068829678
3589,0.9182807598260792
3590,0.8957258667784065
3591,0.9587715426110722
3592,0.7646847348343212
3593,0.9462842354541409
3594,0.938444210187961
3595,0.9251350038548122
3596,0.9543395531649448
3597,0.9303028082211201
3598,0.9499857994043384
3599,0.9202584127655822
3600,0.8973474317494162
3601,0.9287691496107071
3602,0.9542406972898149
3603,0.9605727071994398
3604,0.9504436251820728
3605,0.9683796590054695
3606,0.966430913606121
3607,0.9587313192649098
3608,0.9668976553123106
3609,0.9283705707360969
3610,0.9487458981994278
3611,0.9516360458189173
3612,0.9303372678845427
3613,0.9578085689554018
3614,0.9205270727467946
3615,0.9462639703967375
3616,0.9364239631746317
3617,0.946685781370082
3618,0.9677418982859034
3619,0.9634829948777932
3620,0.9272421580301484
3621,0.9589745104611734
3622,0.9478421856897914
3623,0.9470332476939672
3624,0.8844600508295292
3625,0.9372957643282007
3626,0.9284977223995614
3627,0.922984029014245
3628,0.950603879964059
3629,0.9163590759791942
3630,0.9335626296840441
3631,0.956384152171812
3632,0.9610984883038197
3633,0.9534511131151325
3634,0.9608406520104118
3635,0.9545072676385982
3636,0.9694383375107863
3637,0.9414400626593672
3638,0.9404353850385959
3639,0.955699122714405
3640,0.9145907881039819
3641,0.9069059594249737
3642,0.936471404661495
3643,0.893414688932929
3644,0.9120379190964853
3645,0.9660710510206959
3646,0.9204374971490813
3647,0.9314864947500598
3648,0.9961296518119547
3649,0.9440547777552023
3650,0.9011224507388315
3651,0.9034331889544641
3652,0.9636039631591045
3653,0.9226596462031549
3654,0.9383480775824682
3655,0.9252749508639144
3656,0.9745974659419718
3657,0.9663497599180222
3658,0.9180819855640935
3659,0.9999059566546452
3660,0.9253056749962172
3661,0.9558926182776459
3662,0.9621703530058041
3663,0.9791497993431795
3664,0.9086847665722847
3665,0.9113705548330951
3666,0.937665477595872
3667,0.9068106439563834
3668,0.9184334962905567
3669,0.9238963570076079
3670,0.9558112226095534
3671,0.9667061888810483
3672,0.9191074461984787
3673,0.9337796892006768
3674,0.9744202347691586
3675,0.9582835029171226
3676,0.910399571659884
3677,0.9067018685699706
3678,0.9391565456839353
3679,0.9477995040400781
3680,0.9240647470844354
3681,0.954645016346802
3682,0.9609255936917862
3683,0.9242839290360126
3684,0.9276156816306149
3685,0.962145862668218
3686,0.8725659146619499
3687,0.9502645912757798
3688,0.9233404460717576
3689,0.9562153473994554
3690,0.9174504312217057
3691,0.9629634055986536
3692,0.9853044834600583
3693,0.9504088543496689
3694,0.923666972650592
3695,0.9615149865741339
3696,0.9367806088112507
3697,0.9245670525341293
3698,0.9444994042963788
3699,0.9616522165332925
3700,0.9546883815228483
3701,0.9665989656201317
3702,0.9449061652390225
3703,0.9463885522973622
3704,0.9471058145238939
3705,0.9191430985972324
3706,0.9344451303232091
3707,0.9788977168250311
3708,0.9587809430744358
3709,0.9657081764591723
3710,0.9160831814454111
3711,0.9502072898371148
3712,0.9345275117915273
3713,0.9275733550239157
3714,0.933595325855804
3715,0.8940837902241913
3716,0.9876123208335883
3717,0.9461810102429836
3718,0.9415410242047931
3719,0.9211289916951932
3720,0.8741527381828148
3721,0.9285206903682421
3722,0.9642027498313657
3723,0.9233897951574064
3724,0.959180347214451
3725,0.9368330480420998
3726,0.9469977763575465
3727,0.9216352249488505
3728,0.9571494742895379
3729,0.9447420584334815
3730,0.9600581947366822
3731,0.9340762932001716
3732,0.9748733188504749
3733,0.9471665572050948
3734,0.9376642526587117
3735,0.9595572217230557
3736,0.9237891894013466
3737,0.9599986799589055
3738,0.9692736928577544
3739,0.9491401783720697
3740,0.9532892024999304
3741,0.897802155349788
3742,0.9230858873985637
3743,0.9236224892936261
3744,0.9640775230490828
3745,0.9672424256916231
3746,0.9795167528383534
3747,0.9142139226677721
3748,0.9340132387705615
3749,0.9154894960996561
3750,0.9482051608297283
3751,0.9450433964996134
3752,0.9612970894817698
3753,0.9150283722799045
3754,0.9421863433776635
3755,0.9592292780854851
3756,0.9308114156251965
3757,0.9090282677963161
3758,0.9522461558348593
3759,0.922695682861543
3760,0.9243746874442464
3761,0.9646029356756014
3762,0.9237948955540726
3763,0.9434504154429314
3764,0.9697758003420793
3765,0.9590605672018856
3766,0.967457000840862
3767,0.9698859908309944
3768,0.8822950576130437
3769,0.9533106414004071
3770,0.961922374286768
3771,0.9483960111372455
3772,0.9421562831072499
3773,0.948708540881694
3774,0.9210679869852907
3775,0.9248664660487609
3776,0.9305499286831669
3777,0.9584639726167189
3778,0.8956421129458783
3779,0.9214564936220465
3780,0.961065457622091
3781,0.9151549072891871
3782,0.9083555335538619
3783,0.9471739430385189
3784,0.8896646309566782
3785,0.9533018081481859
3786,0.954817008754243
3787,0.9715444003504781
3788,0.9511070766352616
3789,0.9272998440354617
3790,0.9623718650521917
3791,0.9445763189899639
3792,0.9396990918369806
3793,0.991857283237626
3794,0.869368861597523
3795,0.9550380905926031
3796,0.9362284579693905
3797,0.914492731160763
3798,0.9333229419424955
3799,0.9350582567249349
3800,0.924340342188334
3801,0.9707305998961078
3802,0.9552710893081663
3803,0.9814530048057853
3804,0.9215801068836553
3805,0.9641826408280261
3806,0.9637286580461225
3807,0.9560857930773645
3808,0.9332767295831325
3809,0.9563123181473603
3810,0.9555145768032642
3811,0.9579355937417072
3812,0.9054033738072391
3813,0.95887039229257
3814,0.9429516470158522
3815,0.9496427937645545
3816,0.9647491449568859
3817,0.9474923380763474
3818,0.9512755248503181
3819,0.9356113711280598
3820,0.9461227973021623
3821,0.9508286794328937
3822,0.9389367856888032
3823,0.9259885635727789
3824,0.9563417741428266
3825,0.9303347336540998
3826,0.961280706602588
3827,0.9691511661728788
3828,0.9930587292824
3829,0.9345308852608813
3830,0.9468794370550314
3831,0.9239061715730157
3832,0.952991363445729
3833,0.9207929452335003
3834,0.9519469930961983
3835,0.9404036507725031
3836,0.9244986918044044
3837,0.9388204946352549
3838,0.9633685198127113
3839,0.9269065711472109
3840,0.9686061478599224
3841,0.9627191786741365
3842,0.9525175863977329
3843,0.9227243323887889
3844,0.9340136157805745
3845,0.96879531132927
3846,0.9460370891589371
3847,0.9265879938920187
3848,0.9445965502197311
3849,0.9531153388442828
3850,0.9566430529158013
3851,0.9498903969172793
3852,0.9305306846012394
3853,0.9466907716487961
3854,0.9431734733595322
3855,0.9118092758756354
3856,0.9370294070787735
3857,0.9722471893329091
3858,0.922680944486707
3859,0.9564444494948315
3860,0.9463694399960518
3861,0.9731115111714982
3862,0.9001356879328426
3863,0.9477869580321012
3864,0.9607011764781472
3865,0.9455341442962999
3866,0.9450872043345778
3867,0.9666080503038764
3868,0.977814481787694
3869,0.9422010797912258
3870,0.9088269171318263
3871,0.9244786930672839
3872,0.9113719663629198
3873,0.9235900647165329
3874,0.9197497243908347
3875,0.9544299060263283
3876,0.9513769736202066
3877,0.9599781152207526
3878,0.9206270893041401
3879,0.9260785732198041
3880,0.9015686465059052
3881,0.9544050994845898
3882,0.9432589788107403
3883,0.9385459405445796
3884,0.9058203009079333
3885,0.9619365738403095
3886,0.9539198792095648
3887,0.9051216770765107
3888,0.9052169332015191
3889,0.9238697399486259
3890,0.9441340117266196
3891,0.9562107598889379
3892,0.9308177798458832
3893,0.9459369576951145
3894,0.9608698152426959
3895,0.9233127983225649
3896,0.9994234226629214
3897,0.9153312673096087
3898,0.9323558065367975
3899,0.891064387194605
3900,0.9276225782838894
3901,0.9189672410467001
