Id,Y
19393,0.99421763
19394,0.9740107
19395,0.9997036
19396,0.99966395
19397,0.99810237
19398,0.9982035
19399,0.99994946
19400,0.9995092
19401,0.6320398
19402,0.9999223
19403,0.9813271
19404,0.9960032
19405,0.99669826
19406,0.9992568
19407,0.98923033
19408,0.9998652
19409,0.9938651
19410,0.94172496
19411,0.97735345
19412,0.993471
19413,0.979037
19414,0.95247304
19415,0.9773381
19416,0.9876379
19417,0.9991129
19418,0.99250704
19419,0.99961936
19420,0.9990891
19421,0.9994778
19422,0.96443564
19423,0.9861864
19424,0.9871798
19425,0.9969048
19426,0.99908066
19427,0.99857557
19428,0.9878291
19429,0.9712153
19430,0.99166685
19431,0.9932822
19432,0.81786984
19433,0.9917054
19434,0.999814
19435,0.99848217
19436,0.94901466
19437,0.99970776
19438,0.99986756
19439,0.99996805
19440,0.9644921
19441,0.9999473
19442,0.93375975
19443,0.013138819
19444,0.9999515
19445,0.9995919
19446,0.084172755
19447,0.99934655
19448,0.9991155
19449,0.94893754
19450,0.97590536
19451,0.99534214
19452,0.91541433
19453,0.99753356
19454,0.0030876396
19455,0.99992406
19456,0.9993298
19457,0.98852766
19458,0.98752147
19459,0.66139084
19460,0.998109
19461,0.8324397
19462,0.96527964
19463,0.9848193
19464,0.9997677
19465,0.99863356
19466,0.9966176
19467,0.9245824
19468,0.9956103
19469,0.99915457
19470,0.9984964
19471,0.9247156
19472,0.9999423
19473,0.9128378
19474,0.9977514
19475,0.99340326
19476,0.9436257
19477,0.99978656
19478,0.99180216
19479,0.99459213
19480,0.9798284
19481,0.9997565
19482,0.99659556
19483,0.9993461
19484,0.9994336
19485,0.9366607
19486,0.9973918
19487,0.99986494
19488,0.9825486
19489,0.9766558
19490,0.989336
19491,0.97143453
19492,0.9997199
19493,0.99687237
19494,0.99939
19495,0.99954456
19496,0.99567187
19497,0.9694193
19498,0.9998485
19499,0.99124044
19500,0.9977083
19501,0.9775289
19502,0.00050473964
19503,0.9997782
19504,0.99995244
19505,0.9709815
19506,0.99975806
19507,0.90469265
19508,0.9920324
19509,0.0020210748
19510,0.99867356
19511,0.9999275
19512,0.99728215
19513,0.86414915
19514,0.99751663
19515,0.99720496
19516,0.97738236
19517,0.9993994
19518,0.9566841
19519,0.99939716
19520,0.99971694
19521,0.9818926
19522,0.99248344
19523,0.9841584
19524,0.9973948
19525,0.9987949
19526,0.9740544
19527,0.9793856
19528,0.9830791
19529,0.96737456
19530,0.9833363
19531,0.9745184
19532,0.99210864
19533,0.99155253
19534,0.9983954
19535,0.99752957
19536,0.0031585535
19537,0.9996499
19538,0.9908298
19539,0.97028065
19540,0.9981158
19541,0.976728
19542,0.96978754
19543,0.9989091
19544,0.9625712
19545,0.99495125
19546,0.9791987
19547,0.99993443
19548,0.99966633
19549,0.9396114
19550,0.99960417
19551,0.9977633
19552,0.9995377
19553,0.99991286
19554,0.99981135
19555,0.98039114
19556,0.9995819
19557,0.99781966
19558,0.99998283
19559,0.99894696
19560,0.99997663
19561,0.9894974
19562,0.9784621
19563,0.953187
19564,0.9811056
19565,0.927183
19566,0.9779484
19567,0.9993735
19568,0.9992847
19569,0.9990331
19570,0.9516026
19571,0.9989164
19572,0.9103659
19573,0.997607
19574,0.9988483
19575,0.84309065
19576,0.9601733
19577,0.94077307
19578,0.90007293
19579,0.9906041
19580,0.9948559
19581,0.99980086
19582,0.98455805
19583,0.9999099
19584,0.97926784
19585,0.7342421
19586,0.9821623
19587,0.78997344
19588,0.98378724
19589,0.9885594
19590,0.98670655
19591,0.995784
19592,0.8727901
19593,0.9464682
19594,0.9927206
19595,0.99970657
19596,0.997454
19597,0.9990275
19598,0.9995777
19599,0.9996132
19600,0.9991335
19601,0.9733044
19602,0.9961274
19603,0.99982244
19604,0.9997851
19605,0.9952939
19606,0.9950749
19607,0.9976788
19608,0.0011039197
19609,0.99169296
19610,0.9163413
19611,0.9998809
19612,0.9967456
19613,0.9997962
19614,0.99829274
19615,0.99125415
19616,0.96381354
19617,0.997004
19618,0.99932265
19619,0.992588
19620,0.9642215
19621,0.99914443
19622,0.99985456
19623,0.9999902
19624,0.99989784
19625,0.96560216
19626,0.98228306
19627,0.99816895
19628,0.9671829
19629,0.8926996
19630,0.9936248
19631,0.9970107
19632,0.9935441
19633,0.9986313
19634,0.98796844
19635,0.9034822
19636,0.99221694
19637,0.9982868
19638,0.97621745
19639,0.87073195
19640,0.9952715
19641,0.9993937
19642,0.99965405
19643,0.14399126
19644,0.98476
19645,0.99968743
19646,0.81532353
19647,0.74622303
19648,0.9984914
19649,0.13919948
19650,0.9999703
19651,0.9297588
19652,0.99987185
19653,0.9983531
19654,0.96156526
19655,0.99262744
19656,0.99049133
19657,0.9891727
19658,0.99956816
19659,0.9999385
19660,0.99359906
19661,0.9767419
19662,0.99849665
19663,0.99964356
19664,0.9995943
19665,0.99600863
19666,0.9987664
19667,0.9751781
19668,0.94503844
19669,0.9991875
19670,0.6229139
19671,0.95981604
19672,0.998877
19673,0.99496585
19674,0.9997582
19675,0.99264586
19676,0.99974746
19677,0.99888974
19678,0.99994385
19679,0.97925913
19680,0.99981636
19681,0.7919615
19682,0.99884427
19683,0.98977154
19684,0.993901
19685,0.9970061
19686,0.000713056
19687,0.99953115
19688,0.9989176
19689,0.99548966
19690,0.99979657
19691,0.9994134
19692,0.9748379
19693,0.9883414
19694,0.014377605
19695,0.95759916
19696,0.9760809
19697,0.9522358
19698,0.99650395
19699,0.98568916
19700,0.9971206
19701,0.99923074
19702,0.9893907
19703,0.9955147
19704,0.96792656
19705,0.95659816
19706,0.9979113
19707,0.987806
19708,0.9956073
19709,0.9998399
19710,0.99813986
19711,0.99910045
19712,0.996718
19713,0.9939328
19714,0.99991775
19715,0.9911219
19716,0.53862995
19717,0.99866617
19718,0.99989045
19719,0.9997589
19720,0.9999641
19721,0.9799501
19722,0.99926716
19723,0.9671225
19724,0.99615353
19725,0.8961061
19726,0.9997744
19727,0.0116663305
19728,0.999676
19729,0.959505
19730,0.9780296
19731,0.99969625
19732,0.9712838
19733,0.99995923
19734,0.9960524
19735,0.87843686
19736,0.9997892
19737,0.8996246
19738,0.9996556
19739,0.9999392
19740,0.99911433
19741,0.981299
19742,0.9890232
19743,0.9928658
19744,0.9996178
19745,0.9871165
19746,0.9999231
19747,0.99474746
19748,0.99962616
19749,0.9917303
19750,0.99302
19751,0.9318499
19752,0.99648154
19753,0.9940369
19754,0.99980444
19755,0.9995024
19756,0.9967271
19757,0.98593664
19758,0.9046439
19759,0.9786213
19760,0.9728326
19761,0.9777778
19762,0.99031246
19763,0.9997353
19764,0.9997098
19765,0.9982394
19766,0.983082
19767,0.98288083
19768,0.9954555
19769,0.9999093
19770,0.9559212
19771,0.97306496
19772,0.9910561
19773,0.99204916
19774,0.99973935
19775,0.96851146
19776,0.98691803
19777,0.9861752
19778,0.99201816
19779,0.9227082
19780,0.999816
19781,0.96575344
19782,0.9900152
19783,0.9978344
19784,0.99995196
19785,0.97753763
19786,0.8040098
19787,0.21425252
19788,0.9806589
19789,0.99975866
19790,0.99991727
19791,0.9898443
19792,0.999111
19793,0.99630654
19794,0.9967751
19795,0.99768305
19796,0.9946407
19797,0.9988009
19798,0.97893643
19799,0.9776465
19800,0.98985785
19801,0.9829785
19802,0.9986596
19803,0.98580325
19804,0.99724907
19805,0.83642477
19806,0.9892267
19807,0.98587173
19808,0.9990415
19809,0.6614065
19810,0.99912125
19811,0.99798703
19812,0.97528946
19813,0.99836344
19814,0.9999429
19815,0.9950701
19816,0.97634965
19817,0.9938578
19818,0.9999151
19819,0.9982248
19820,0.99615294
19821,0.94638735
19822,0.9993655
19823,0.9703744
19824,0.99205506
19825,0.9984977
19826,0.975162
19827,0.999984
19828,0.9937826
19829,0.9988865
19830,0.9807124
19831,0.9997876
19832,0.9812639
19833,0.8493615
19834,0.9996178
19835,0.99976224
19836,0.97991997
19837,0.99531835
19838,0.99962807
19839,0.999863
19840,0.9990024
19841,0.99920624
19842,0.9820326
19843,0.9992467
19844,0.9897425
19845,0.99982435
19846,0.9889209
19847,0.9999665
19848,0.9756817
19849,0.99617636
19850,0.99441624
19851,0.92587173
19852,0.99964094
19853,0.9744162
19854,0.99894863
19855,0.9077477
19856,0.9727686
19857,0.972001
19858,0.9975752
19859,0.9913024
19860,0.98893845
19861,0.9801515
19862,0.99994695
19863,0.90004206
19864,0.99911255
19865,0.9125971
19866,0.52853763
19867,0.9993081
19868,0.97151977
19869,0.89765763
19870,0.9880067
19871,0.99945
19872,0.06016896
19873,0.95682377
19874,0.9980914
19875,0.99903584
19876,0.99571395
19877,0.9995895
19878,0.83586097
19879,0.8976504
19880,0.99996924
19881,0.99853194
19882,0.96881044
19883,0.9748916
19884,0.9996582
19885,0.9879881
19886,0.888394
19887,0.968073
19888,0.99110806
19889,0.99061865
19890,0.94301206
19891,0.9842093
19892,0.99996316
19893,0.99731845
19894,0.99874336
19895,0.999099
19896,0.9090163
19897,0.17832613
19898,0.99852365
19899,0.9995757
19900,0.99501616
19901,0.9965192
19902,0.90660894
19903,0.9997378
19904,0.9998758
19905,0.7335465
19906,0.9885196
19907,0.9986505
19908,0.99987805
19909,0.9998878
19910,0.99987257
19911,0.98012376
19912,0.998147
19913,0.9956411
19914,0.8085496
19915,0.9925176
19916,0.9807761
19917,0.9626639
19918,0.829155
19919,0.9729629
19920,0.9998599
19921,0.98431116
19922,0.99560994
19923,0.9709683
19924,0.9887186
19925,0.99904066
19926,0.92915803
19927,0.9988342
19928,0.9897507
19929,0.9934238
19930,0.9990939
19931,0.99896014
19932,0.9987979
19933,0.96380776
19934,0.9993718
19935,0.9975556
19936,0.93929356
19937,0.99984026
19938,0.9999255
19939,0.9937424
19940,0.9992418
19941,0.9991947
19942,0.9999242
19943,0.98973644
19944,0.84812725
19945,0.9981584
19946,0.98307484
19947,0.9700702
19948,0.9681948
19949,0.9932395
19950,0.99871933
19951,0.9788815
19952,0.9849706
19953,0.9806466
19954,0.95417047
19955,0.99232906
19956,0.9703822
19957,0.9976828
19958,0.99278945
19959,0.99981254
19960,0.9876566
19961,0.9932219
19962,0.9649606
19963,0.98881257
19964,0.99959606
19965,0.9962463
19966,0.9869931
19967,0.99957055
19968,0.995673
19969,0.9996711
19970,0.99988234
19971,0.9998921
19972,0.99865377
19973,0.98925614
19974,0.76964873
19975,0.9998623
19976,0.9799793
19977,0.9957841
19978,0.9999076
19979,0.9913694
19980,0.9993593
19981,0.9995425
19982,0.99966526
19983,0.96675974
19984,0.9994043
19985,0.97859174
19986,0.996473
19987,0.9994449
19988,0.8813284
19989,0.9244456
19990,0.99854386
19991,0.9996332
19992,0.9861558
19993,0.95029366
19994,0.99985266
19995,0.9854134
19996,0.9866268
19997,0.9996462
19998,0.99960583
19999,0.9983046
20000,0.9706661
20001,0.9652547
20002,0.9986754
20003,0.99223095
20004,0.9977852
20005,0.997931
20006,0.9879545
20007,0.84784836
20008,0.8544423
20009,0.9928087
20010,0.88830155
20011,0.989972
20012,0.99124604
20013,0.9978666
20014,0.990774
20015,0.99950874
20016,0.9981346
20017,0.9789767
20018,0.980396
20019,0.98509324
20020,0.9983242
20021,0.99386394
20022,0.18198556
20023,0.9999311
20024,0.99817383
20025,0.73033005
20026,0.9795115
20027,0.9989604
20028,0.9982862
20029,0.9996537
20030,0.99964106
20031,0.9935569
20032,0.99988294
20033,0.99994826
20034,0.97569025
20035,0.9678307
20036,0.9993067
20037,0.9998733
20038,0.9998172
20039,0.99970573
20040,0.9951113
20041,0.9991425
20042,0.9957295
20043,0.85104537
20044,0.99987984
20045,0.9997378
20046,0.99695045
20047,0.99903095
20048,0.9997452
20049,0.9991015
20050,0.9957902
20051,0.9921638
20052,0.98445696
20053,0.9689229
20054,0.9997254
20055,0.9993073
20056,0.99927896
20057,0.9888564
20058,0.9160617
20059,0.99991715
20060,0.9979818
20061,0.9970836
20062,0.9301772
20063,0.9915531
20064,0.9855562
20065,0.9966883
20066,0.026872462
20067,0.9694118
20068,0.017639952
20069,0.99980754
20070,0.99670416
20071,0.9985862
20072,0.94648343
20073,0.99929345
20074,0.99293727
20075,0.99922013
20076,0.9883038
20077,0.013371928
20078,0.99976546
20079,0.9982578
20080,0.99917245
20081,0.9937391
20082,0.99996555
20083,0.9592214
20084,0.9968424
20085,0.9954326
20086,0.9999125
20087,0.9993475
20088,0.97779423
20089,0.9728919
20090,0.9697102
20091,0.99996614
20092,0.9016775
20093,0.9955841
20094,0.9950283
20095,0.9977271
20096,0.99940157
20097,0.9999007
20098,0.6992131
20099,0.99992454
20100,0.825432
20101,0.999613
20102,0.9659732
20103,0.8375393
20104,0.9899351
20105,0.9934062
20106,0.94484466
20107,0.9997863
20108,0.99719584
20109,0.99439335
20110,0.99927837
20111,0.99849486
20112,0.9996518
20113,0.6366055
20114,0.9996542
20115,0.9981737
20116,0.9995152
20117,0.9979672
20118,0.9996736
20119,0.96400183
20120,0.99738055
20121,0.9995173
20122,0.9665444
20123,0.9831829
20124,0.99807537
20125,0.9980446
20126,0.99956805
20127,0.9987684
20128,0.8426409
20129,0.99909437
20130,0.9998311
20131,0.9931103
20132,0.90521944
20133,0.9999567
20134,0.9821764
20135,0.999542
20136,0.9769776
20137,0.9535983
20138,0.9150497
20139,0.9998852
20140,0.990668
20141,0.89087564
20142,0.9997384
20143,0.99214935
20144,0.8882064
20145,0.96471626
20146,0.9728545
20147,0.9839559
20148,0.99839216
20149,0.98963577
20150,0.9959474
20151,0.9993649
20152,0.99888355
20153,0.98355603
20154,0.9442005
20155,0.9996094
20156,0.9952028
20157,0.99924767
20158,0.9996984
20159,0.89044917
20160,0.99992895
20161,0.9944569
20162,0.99981004
20163,0.9899761
20164,0.99318767
20165,0.9993755
20166,0.98166806
20167,0.8363077
20168,0.9984717
20169,0.9999981
20170,0.9998167
20171,0.99241805
20172,0.9069091
20173,0.9716647
20174,0.99686265
20175,0.9809663
20176,0.99940777
20177,0.9900446
20178,0.9897529
20179,0.9988427
20180,0.9992385
20181,0.999236
20182,0.91444516
20183,0.9994166
20184,0.94393694
20185,0.99537164
20186,0.99970055
20187,0.99927586
20188,0.9979948
20189,0.9971687
20190,0.78974605
20191,0.9925527
20192,0.9973368
20193,0.01670906
20194,0.9854388
20195,0.99628973
20196,0.95940614
20197,0.9869948
20198,0.966118
20199,0.9986337
20200,0.9987685
20201,0.9569329
20202,0.007054046
20203,0.4085245
20204,0.99861825
20205,0.980772
20206,0.9867034
20207,0.9997259
20208,0.99917763
20209,0.95500594
20210,0.98529184
20211,0.99913883
20212,0.9924852
20213,0.9939751
20214,0.9784953
20215,0.9995802
20216,0.9996871
20217,0.9989875
20218,0.9998357
20219,0.99858874
20220,0.78252655
20221,0.99940574
20222,0.9855209
20223,0.9918105
20224,0.9981462
20225,0.99714845
20226,0.87419623
20227,0.9998134
20228,0.92576385
20229,0.9933676
20230,0.97487825
20231,0.45102954
20232,0.9809471
20233,0.9993894
20234,0.9865052
20235,0.9615783
20236,0.99214363
20237,0.9968533
20238,0.9990621
20239,0.967113
20240,0.0075772307
20241,0.99797827
20242,0.98593336
20243,0.81936157
20244,0.99973243
20245,0.99138814
20246,0.99991214
20247,0.9912633
20248,0.9994155
20249,0.93893135
20250,0.9995739
20251,0.99337643
20252,0.998733
20253,0.99877626
20254,0.9855994
20255,0.99889743
20256,0.9997832
20257,0.99790716
20258,0.9941912
20259,0.9961339
20260,0.9983259
20261,0.99969363
20262,0.9627946
20263,0.9960627
20264,0.9965648
20265,0.99933124
20266,0.9959197
20267,0.9996425
20268,0.99986386
20269,0.9993992
20270,0.79288745
20271,0.9404773
20272,0.9782492
20273,0.8977969
20274,0.9925479
20275,0.9987318
20276,0.9936259
20277,0.94702774
20278,0.9974782
20279,0.9984894
20280,0.99616385
20281,0.99992275
20282,0.9998136
20283,0.97492856
20284,0.9995128
20285,0.9981026
20286,0.9996823
20287,0.9987128
20288,0.9981173
20289,0.9958456
20290,0.9949439
20291,0.9971621
20292,0.99930775
20293,0.99734616
20294,0.94401217
20295,0.9042699
20296,0.99931264
20297,0.9984366
20298,0.9941408
20299,0.9083521
20300,0.9944989
20301,0.9881589
20302,0.9995758
20303,0.99872893
20304,0.69065756
20305,0.9378472
20306,0.80855215
20307,0.9987803
20308,0.99987924
20309,0.9269128
20310,0.94372964
20311,0.9667906
20312,0.998767
20313,0.9996008
20314,0.9997476
20315,0.99953496
20316,0.97883177
20317,0.9800859
20318,0.99494725
20319,0.9307266
20320,0.97994435
20321,0.99980706
20322,0.9358744
20323,0.9734181
20324,0.9843082
20325,0.9749473
20326,0.96054417
20327,0.99741095
20328,0.9994469
20329,0.9559726
20330,0.9994837
20331,0.99111396
20332,0.9991866
20333,0.99956197
20334,0.9994758
20335,0.009118664
20336,0.9930553
20337,0.9995777
20338,0.9977431
20339,0.99941945
20340,0.9626147
20341,0.8694102
20342,0.99757737
20343,0.9999943
20344,0.9943376
20345,0.9997763
20346,0.9996105
20347,0.9717183
20348,0.9956958
20349,0.9777002
20350,0.99946505
20351,0.99993575
20352,0.99998224
20353,0.99829763
20354,0.94229364
20355,0.9828925
20356,0.0035931468
20357,0.0023620012
20358,0.96835405
20359,0.98017335
20360,0.9956321
20361,0.9998436
20362,0.95849705
20363,0.7677076
20364,0.9015032
20365,0.99603134
20366,0.9985788
20367,0.99362767
20368,0.9998845
20369,0.9810106
20370,0.9981933
20371,0.8764597
20372,0.99976593
20373,0.9732902
20374,0.9825966
20375,0.9613205
20376,0.9995797
20377,0.99251467
20378,0.9937967
20379,0.98106164
20380,0.93622106
20381,0.9966011
20382,0.9985545
20383,0.98722225
20384,0.9429737
20385,0.9997969
20386,0.995889
20387,0.9982222
20388,0.99997854
20389,0.87813383
20390,0.008372342
20391,0.9998473
20392,0.9787244
20393,0.9950595
20394,0.99886
20395,0.9977223
20396,0.97042274
20397,0.99707925
20398,0.991657
20399,0.96459764
20400,0.9689131
20401,0.99957675
20402,0.9964604
20403,0.9764525
20404,0.98649246
20405,0.9984732
20406,0.7637619
20407,0.9646002
20408,0.99906296
20409,0.9999497
20410,0.99878997
20411,0.9999752
20412,0.99989223
20413,0.99912983
20414,0.9954259
20415,0.99788684
20416,0.9914123
20417,0.9998456
20418,0.9944027
20419,0.9994159
20420,0.85111314
20421,0.9912867
20422,0.8943896
20423,0.9999796
20424,0.9997956
20425,0.9999306
20426,0.9987325
20427,0.9952107
20428,0.9164902
20429,0.9916797
20430,0.9962907
20431,0.9896074
20432,0.9771279
20433,0.6932939
20434,0.9993262
20435,0.9873655
20436,0.9953178
20437,0.9972638
20438,0.826552
20439,0.9695441
20440,0.9993098
20441,0.003731885
20442,0.986155
20443,0.97476846
20444,0.9998895
20445,0.9968045
20446,0.99879503
20447,0.999514
20448,0.99967396
20449,0.9897328
20450,0.9965341
20451,0.9636452
20452,0.8866314
20453,0.9951519
20454,0.9994981
20455,0.9485503
20456,0.8972603
20457,0.9939231
20458,0.99919194
20459,0.7817815
20460,0.99738115
20461,0.97692114
20462,0.98717135
20463,0.9952409
20464,0.98492116
20465,0.9860496
20466,0.96218413
20467,0.9925101
20468,0.9859438
20469,0.99975914
20470,0.9853108
20471,0.9997148
20472,0.9846868
20473,0.9998179
20474,0.9881137
20475,0.9623051
20476,0.9935095
20477,0.9980432
20478,0.9099165
20479,0.998934
20480,0.99193174
20481,0.99974126
20482,0.97858757
20483,0.98351926
20484,0.9935649
20485,0.99986506
20486,0.001367357
20487,0.9997466
20488,0.99990475
20489,0.95330614
20490,0.99986947
20491,0.99392706
20492,0.9986016
20493,0.994262
20494,0.9087644
20495,0.99055135
20496,0.99816823
20497,0.9681829
20498,0.9928186
20499,0.9959229
20500,0.9999137
20501,0.9938752
20502,0.99722135
20503,0.99082583
20504,0.9997805
20505,0.99898666
20506,0.9850957
20507,0.88718104
20508,0.9999336
20509,0.99851125
20510,0.9923664
20511,0.99867684
20512,0.9748384
20513,0.9981111
20514,0.9573087
20515,0.9996049
20516,0.9950541
20517,0.99974614
20518,0.9654174
20519,0.9399982
20520,0.99866235
20521,0.9994148
20522,0.98807985
20523,0.98759824
20524,0.9437708
20525,0.6829494
20526,0.9961766
20527,0.99450713
20528,0.99805367
20529,0.99989986
20530,0.9982552
20531,0.99904364
20532,0.99824995
20533,0.99977916
20534,0.9997861
20535,0.9141136
20536,0.9993767
20537,0.99573225
20538,0.926644
20539,0.8916135
20540,0.97347903
20541,0.8641659
20542,0.9989506
20543,0.9983109
20544,0.98937947
20545,0.9973667
20546,0.9285205
20547,0.999811
20548,0.9998609
20549,0.9705682
20550,0.97071695
20551,0.9999114
20552,0.9999366
20553,0.9832103
20554,0.9907471
20555,0.999471
20556,0.92561895
20557,0.99276006
20558,0.8785881
20559,0.9929721
20560,0.9331091
20561,0.9904564
20562,0.9998167
20563,0.79933757
20564,0.99994826
20565,0.9994393
20566,0.9998976
20567,0.99885976
20568,0.90682566
20569,0.99611545
20570,0.6951169
20571,0.9535138
20572,0.9985568
20573,0.9990086
20574,0.9995289
20575,0.9989203
20576,0.9991392
20577,0.9853072
20578,0.99973017
20579,0.89604056
20580,0.9953328
20581,0.9993636
20582,0.99030906
20583,0.99921227
20584,0.58601034
20585,0.96954376
20586,0.9996567
20587,0.8185435
20588,0.9894366
20589,0.9943844
20590,0.99969935
20591,0.99869776
20592,0.99894935
20593,0.8270414
20594,0.99955994
20595,0.99956447
20596,0.99215204
20597,0.99987423
20598,0.995622
20599,0.99945694
20600,0.9998715
20601,0.9991918
20602,0.993087
20603,0.99887556
20604,0.960064
20605,0.8779731
20606,0.98231596
20607,0.9173128
20608,0.98633856
20609,0.9999516
20610,0.9951781
20611,0.99945813
20612,0.97983
20613,0.9994778
20614,0.9999658
20615,0.99210864
20616,0.9994247
20617,0.93374634
20618,0.9999405
20619,0.9868112
20620,0.73600435
20621,0.9998746
20622,0.9975732
20623,0.99978477
20624,0.9899845
20625,0.99382824
20626,0.999403
20627,0.9542306
20628,0.98811126
20629,0.997771
20630,0.9976291
20631,0.9912164
20632,0.80524653
20633,0.99604994
20634,0.9597747
20635,0.9351716
20636,0.9459602
20637,0.9988471
20638,0.95005506
20639,0.8841697
20640,0.9998313
20641,0.997471
20642,0.9929542
20643,0.9953067
20644,0.9570526
20645,0.9913112
20646,0.9546773
20647,0.99176323
20648,0.9981944
20649,0.9999788
20650,0.9979869
20651,0.99987566
20652,0.9972288
20653,0.9854909
20654,0.99988747
20655,0.99391276
20656,0.99832755
20657,0.99970895
20658,0.9812423
20659,0.96655387
20660,0.9965252
20661,0.9898713
20662,0.99437666
20663,0.96035767
20664,0.7913066
20665,0.99876344
20666,0.98546994
20667,0.9835383
20668,0.99821824
20669,0.9923012
20670,0.99991477
20671,0.92766917
20672,0.99027425
20673,0.95564336
20674,0.9798171
20675,0.9836727
20676,0.99973077
20677,0.99639016
20678,0.972695
20679,0.9998062
20680,0.97948635
20681,0.9987074
20682,0.92233497
20683,0.97783375
20684,0.9210885
20685,0.9991898
20686,0.98866314
20687,0.9816062
20688,0.9991916
20689,0.952499
20690,0.98549783
20691,0.999726
20692,0.9997681
20693,0.0025417213
20694,0.9814082
20695,0.9995821
20696,0.99175185
20697,0.99954224
20698,0.9784864
20699,0.9518723
20700,0.99926525
20701,0.9996315
20702,0.9943481
20703,0.99834263
20704,0.9998778
20705,0.9749429
20706,0.99672323
20707,0.9986475
20708,0.9387269
20709,0.9996275
20710,0.99946517
20711,0.9998348
20712,0.9953648
20713,0.9974699
20714,0.9994906
20715,0.99262285
20716,0.98411465
20717,0.9828243
20718,0.99642736
20719,0.99741334
20720,0.98428565
20721,0.99894077
20722,0.9996264
20723,0.9997919
20724,0.9974585
20725,0.98687625
20726,0.99347526
20727,0.56885797
20728,0.9999497
20729,0.9967198
20730,0.98754716
20731,0.9716877
20732,0.996061
20733,0.9751325
20734,0.998591
20735,0.82554394
20736,0.9999206
20737,0.99182725
20738,0.9852997
20739,0.99940836
20740,0.9998292
20741,0.9996568
20742,0.99536824
20743,0.9996234
20744,0.88280666
20745,0.99977773
20746,0.9682907
20747,0.9999167
20748,0.9355498
20749,0.9031248
20750,0.99995685
20751,0.99689984
20752,0.9946877
20753,0.9974322
20754,0.9999747
20755,0.99155575
20756,0.999931
20757,0.98781466
20758,0.9739214
20759,0.99580693
20760,0.99889284
20761,0.99643517
20762,0.9978878
20763,0.95829314
20764,0.94564015
20765,0.7987165
20766,0.9975133
20767,0.7142779
20768,0.98896897
20769,0.99919254
20770,0.9969022
20771,0.74970776
20772,0.997509
20773,0.9900844
20774,0.8887978
20775,0.9999472
20776,0.83546245
20777,0.99785453
20778,0.96423775
20779,0.99987125
20780,0.9157006
20781,0.9645352
20782,0.9856516
20783,0.97342753
20784,0.99937457
20785,0.99983716
20786,0.99915266
20787,0.9140823
20788,0.9991279
20789,0.9990546
20790,0.99795246
20791,0.99370766
20792,0.99751174
20793,0.99680316
20794,0.9966934
20795,0.9926438
20796,0.9989833
20797,0.98642856
20798,0.9915155
20799,0.921877
20800,0.9611246
20801,0.9995715
20802,0.9958762
20803,0.9596018
20804,0.9944391
20805,0.9998234
20806,0.99656737
20807,0.9774957
20808,0.9977266
20809,0.9914432
20810,0.9978975
20811,0.9970118
20812,0.9837924
20813,0.9866153
20814,0.99999523
20815,0.6300025
20816,0.9995493
20817,0.9934516
20818,0.49054295
20819,0.999033
20820,0.9929717
20821,0.95406395
20822,0.9983015
20823,0.9990852
20824,0.99732214
20825,0.99684876
20826,0.99942195
20827,0.91121894
20828,0.9738941
20829,0.99975556
20830,0.9989741
20831,0.9748477
20832,0.9586642
20833,0.9950045
20834,0.95417655
20835,0.9972242
20836,0.99830556
20837,0.97900885
20838,0.9948244
20839,0.9656894
20840,0.9652886
20841,0.99975616
20842,0.98334855
20843,0.9939628
20844,0.99920887
20845,0.9563319
20846,0.99979645
20847,0.999974
20848,0.99270964
20849,0.9374286
20850,0.9914215
20851,0.9991436
20852,0.8853972
20853,0.9924022
20854,0.99821657
20855,0.99725914
20856,0.99798226
20857,0.995726
20858,0.9989618
20859,0.9997961
20860,0.95561516
20861,0.99839145
20862,0.9997173
20863,0.998862
20864,0.99929917
20865,0.99996865
20866,0.9876351
20867,0.99754214
20868,0.99915516
20869,0.013282459
20870,0.9817442
20871,0.9680853
20872,0.98899347
20873,0.9903329
20874,0.9887444
20875,0.9888708
20876,0.85192657
20877,0.99943095
20878,0.96546847
20879,0.9895001
20880,0.8721033
20881,0.9861936
20882,0.9927005
20883,0.9999919
20884,0.99849033
20885,0.98924166
20886,0.99751925
20887,0.99363387
20888,0.99405766
20889,0.99979264
20890,0.99844414
20891,0.9679336
20892,0.99655885
20893,0.99979883
20894,0.98505265
20895,0.9929565
20896,0.9997038
20897,0.98748046
20898,0.99196726
20899,0.9994831
20900,0.945033
20901,0.8976069
20902,0.9948754
20903,0.9666367
20904,0.9992569
20905,0.97082055
20906,0.97519934
20907,0.98696184
20908,0.95935065
20909,0.74721617
20910,0.9867372
20911,0.9999217
20912,0.9238186
20913,0.8000679
20914,0.99977285
20915,0.74667424
20916,0.9651829
20917,0.9174206
20918,0.98671186
20919,0.96951383
20920,0.99934655
20921,0.99984705
20922,0.99855417
20923,0.9999013
20924,0.9550008
20925,0.9705987
20926,0.9944555
20927,0.9780637
20928,0.688105
20929,0.98591113
20930,0.92864066
20931,0.9997559
20932,0.80664176
20933,0.94998676
20934,0.99942976
20935,0.99766916
20936,0.9331689
20937,0.9958354
20938,0.9998216
20939,0.013808033
20940,0.97764814
20941,0.9665374
20942,0.99876726
20943,0.99901104
20944,0.9960691
20945,0.9572719
20946,0.9555577
20947,0.9643444
20948,0.99262965
20949,0.0033925246
20950,0.7671602
20951,0.97862077
20952,0.99376935
20953,0.9765437
20954,0.9998785
20955,0.996527
