,Y
2461,0.9390352257237496
2462,0.9654822565087418
2463,0.9485337436755235
2464,0.9414124682561529
2465,0.9403511901524445
2466,0.9406108427927766
2467,0.953874894319366
2468,0.9385665467258908
2469,0.9437169298838152
2470,0.9427157933018236
2471,0.939510725133814
2472,0.9394653895078934
2473,0.9405881976924308
2474,0.9417163427294077
2475,0.9574102721334258
2476,0.9389250761596728
2477,0.9448476857265917
2478,0.9406951681430855
2479,0.9390624958269879
2480,0.939926327719352
2481,0.9385962700535672
2482,0.9410606157677891
2483,0.9386701373511378
2484,0.9386827859737772
2485,0.9384040421804472
2486,0.9431394113372964
2487,0.942824051207791
2488,0.9437024157202785
2489,0.9441283112804574
2490,0.9391788557239245
2491,0.9396853426184892
2492,0.9445257840459848
2493,0.943275713135429
2494,0.9402960952232491
2495,0.9482147359751312
2496,0.9400573269991
2497,0.9397387029062181
2498,0.931917453413298
2499,0.9401623142237855
2500,0.9393332468724445
2501,0.9406804406530277
2502,0.9384368134043729
2503,0.9386939006365944
2504,0.9434601524145306
2505,0.9394018428798245
2506,0.9419737549036726
2507,0.9402734741487135
2508,0.9406578405651962
2509,0.9390008013717897
2510,0.9394923973197
2511,0.9420092980847914
2512,0.9382630711382886
2513,0.9480490765672362
2514,0.9410686264991945
2515,0.9401819238803447
2516,0.9429232581046653
2517,0.9387359395023371
2518,0.9460501524018379
2519,0.9383416806094849
2520,0.9398797326785371
2521,0.9381394528196091
2522,0.9398939701489283
2523,0.9456649596957742
2524,0.9432716839021349
2525,0.9395320942649794
2526,0.943510033444856
2527,0.9507540608082252
2528,0.940507055395561
2529,0.9518583944316534
2530,0.9420447907587913
2531,0.9364835673400059
2532,0.9387384263595436
2533,0.9497704582032852
2534,0.9395957559040735
2535,0.9447678473396666
2536,0.9533666630553649
2537,0.9392848550610542
2538,0.9394220667726103
2539,0.9399940347654794
2540,0.9429055787130396
2541,0.9389013496918797
2542,0.9396250307418549
2543,0.9412391911638105
2544,0.9396422360330483
2545,0.9397953708903237
2546,0.9401841967923172
2547,0.9403581787912368
2548,0.9395654267167819
2549,0.9418303224526893
2550,0.9392190333313729
2551,0.9389557260197773
2552,0.9432513722526502
2553,0.9381481948581756
2554,0.9427389466113741
2555,0.9420090308070714
2556,0.94767805405557
2557,0.9408443873399432
2558,0.9394393419729083
2559,0.9377474686331484
2560,0.939572425179542
2561,0.9393674461518788
2562,0.9416587509507429
2563,0.9394318150847532
2564,0.9406178783404457
2565,0.9406782920236227
2566,0.9416695069622364
2567,0.9407548247417149
2568,0.9473878223477582
2569,0.9414050000098977
2570,0.9420470807300744
2571,0.9422242368733083
2572,0.9403620388187939
2573,0.945508347464531
2574,0.9375404875812448
2575,0.9414296143856602
2576,0.9401678164232705
2577,0.9389814009669362
2578,0.937602583062054
2579,0.9422148383131341
2580,0.9400075969351491
2581,0.9428206746758272
2582,0.9413286191342239
2583,0.9398562975589726
2584,0.9415669081053684
2585,0.9404989326705431
2586,0.9404566664684467
2587,0.9459048709463761
2588,0.9387411453547378
2589,0.9475055574474269
2590,0.9459412932614822
2591,0.9398318943240576
2592,0.941569396656758
2593,0.9472908345304304
2594,0.9438756578832702
2595,0.9398531043343231
2596,0.9407060868968059
2597,0.9694906376442091
2598,0.9427999078563717
2599,0.9387320988483591
2600,0.9412994808325991
2601,0.9393675238574808
2602,0.9421812746394358
2603,0.9388604778991816
2604,0.9384863215710825
2605,0.9392664424125703
2606,0.9406482173306785
2607,0.9468825677226095
2608,0.9412166418658919
2609,0.9365213025753181
2610,0.9567632618422578
2611,0.9441245546327574
2612,0.9420937716395071
2613,0.9415802625775977
2614,0.940029450951912
2615,0.9397523490819047
2616,0.9427385283564734
2617,0.9428259433782297
2618,0.9403787266614727
2619,0.9509080999573459
2620,0.9419235555301684
2621,0.949232671179217
2622,0.9394388767657943
2623,0.9348078055104128
2624,0.9404063290659811
2625,0.9416160760430055
2626,0.940650660158841
2627,0.9391044262341037
2628,0.9477327957589362
2629,0.9389410012634883
2630,0.9602215349419198
2631,0.9398037772908813
2632,0.9432863467133072
2633,0.9390507137358456
2634,0.9408845740319992
2635,0.9422984723069512
2636,0.9414075580267066
2637,0.9393191964128887
2638,0.9405355829882711
2639,0.9396019029234536
2640,0.9404780829806718
2641,0.9394999376765094
2642,0.9392239701044732
2643,0.9386934779053888
2644,0.941351352609243
2645,0.939084468422942
2646,0.9395223546447931
2647,0.939345606445533
2648,0.9366108856031522
2649,0.9400899441964725
2650,0.9400768941268209
2651,0.9435360506782648
2652,0.9389408737975155
2653,0.9405646319861058
2654,0.9383216849326773
2655,0.9394643779187274
2656,0.9428978601409581
2657,0.9368423427605301
2658,0.9398804062498117
2659,0.9418396314742169
2660,0.940658605381353
2661,0.9475295921605441
2662,0.9418487812325473
2663,0.9428916656295901
2664,0.9457624798360178
2665,0.9395692316523205
2666,0.9413726856407418
2667,0.9400511782626568
2668,0.9394324907500189
2669,0.9406001729180372
2670,0.9392639172755572
2671,0.9429999093378124
2672,0.9396428347674889
2673,0.940542815382817
2674,0.9418585056141361
2675,0.9400259681319562
2676,0.9410704702570639
2677,0.9401837627119592
2678,0.9368930551543061
2679,0.9403919854666535
2680,0.9420361639307157
2681,0.9414312520948713
2682,0.9441118650203096
2683,0.9394225159229244
2684,0.939648840547156
2685,0.9429480253432667
2686,0.9394591612103517
2687,0.941200288413629
2688,0.9399625195058225
2689,0.940035184018211
2690,0.9413929072609414
2691,0.9404150855985445
2692,0.9405249588919259
2693,0.9419701238969599
2694,0.9390337209733223
2695,0.9403069102817339
2696,0.9435816845607486
2697,0.9459513314031922
2698,0.9407315398766827
2699,0.9422312539493418
2700,0.9381570065929912
2701,0.9460537141433079
2702,0.9396336921351406
2703,0.9556137806900964
2704,0.9388298747476189
2705,0.9404001270435184
2706,0.9404183615777271
2707,0.9385399527446491
2708,0.9393741630966403
2709,0.9524760846306368
2710,0.9427708284219668
2711,0.9406940735822895
2712,0.9503259936184109
2713,0.9392107836209524
2714,0.9392582740566144
2715,0.9409154303001833
2716,0.9392252512101006
2717,0.9466199187442512
2718,0.9371925445079018
2719,0.939918952039274
2720,0.9393358626691604
2721,0.9419239089099998
2722,0.9432208446557673
2723,0.9389354443171725
2724,0.9548603292983894
2725,0.9400104766956892
2726,0.9403051735038294
2727,0.9433762429659208
2728,0.9398945472074683
2729,0.9394621399635479
2730,0.9405838839598673
2731,0.9405110911243412
2732,0.9388423765493421
2733,0.9552153060801807
2734,0.9393215254525793
2735,0.938825939109971
2736,0.9389733647128273
2737,0.9397226312731826
2738,0.9398146367879606
2739,0.9435924325558334
2740,0.9391702288941812
2741,0.9419152778913372
2742,0.9429806413668579
2743,0.9416812944118564
2744,0.9392849858068254
2745,0.9398510690543947
2746,0.9394164431271148
2747,0.9405404834724445
2748,0.9454651311822063
2749,0.947936916646644
2750,0.9370541517535885
2751,0.9426150203456278
2752,0.9391337098490359
2753,0.9547829630994238
2754,0.9405937313264139
2755,0.9416249243133907
2756,0.9396376298248657
2757,0.9433478896635357
2758,0.9400624224717099
2759,0.939746763798802
2760,0.9430101158589675
2761,0.9617582153477621
2762,0.9395511707493326
2763,0.9394057193173315
2764,0.9394512931029808
2765,0.9409993624397988
2766,0.9463233083505903
2767,0.9397805922007063
2768,0.9418556506360372
2769,0.9392799926575253
2770,0.9401750967271534
2771,0.938390881171493
2772,0.9412115738593657
2773,0.9438551977314926
2774,0.9404958540683751
2775,0.9390462598723582
2776,0.9416097029545368
2777,0.9386343077246491
2778,0.9475355381414798
2779,0.9415686328972676
2780,0.9404456613477146
2781,0.9426315805571863
2782,0.9397454125038603
2783,0.9430429493179043
2784,0.9376806558929763
2785,0.9400504018422997
2786,0.9405989918710506
2787,0.9443643378693378
2788,0.9433398668513177
2789,0.94094555931576
2790,0.9379737847641945
2791,0.9566340730924644
2792,0.9391371235222026
2793,0.9455579404631042
2794,0.9397327009774932
2795,0.9466885635152068
2796,0.938186777587167
2797,0.9404865834711742
2798,0.9413478448475847
2799,0.9397875380238836
2800,0.9415166362434185
2801,0.9454217095893697
2802,0.9421187753301362
2803,0.9440410047055888
2804,0.9415515775298007
2805,0.940626844792883
2806,0.9378087799010011
2807,0.9421560148758578
2808,0.9379427722567305
2809,0.9426392397796278
2810,0.9480499201998545
2811,0.941628527508813
2812,0.9404262156938556
2813,0.9425685256394063
2814,0.9386481304451333
2815,0.9448856962351297
2816,0.9405965430743729
2817,0.945590814385029
2818,0.9418574650672104
2819,0.9423813472904425
2820,0.9405885880420286
2821,0.9390059654784417
2822,0.9390002828074515
2823,0.9360890954446944
2824,0.9389830053245104
2825,0.9550448956099128
2826,0.9397548933457689
2827,0.9406383783159332
2828,0.942403003976884
2829,0.9399453393635339
2830,0.945802421783765
2831,0.9410613332524657
2832,0.9437610750829354
2833,0.9398188329862421
2834,0.940791984025936
2835,0.9476542703751702
2836,0.9413557896410037
2837,0.939413721291179
2838,0.9417413993395152
2839,0.9417233973839256
2840,0.9392649658476483
2841,0.9419304652377246
2842,0.942323184381338
2843,0.9402174502510507
2844,0.9400767749518415
2845,0.9444388805008742
2846,0.9411037551205949
2847,0.9401029351928868
2848,0.9428617573714865
2849,0.9394959248887965
2850,0.939375576006995
2851,0.9401931940694049
2852,0.9406084187749879
2853,0.9471322701048188
2854,0.9424761864293331
2855,0.9422982289273427
2856,0.9408407658697205
2857,0.9392893291777067
2858,0.9429401463506575
2859,0.9464213929840497
2860,0.9428739966674444
2861,0.9508751376618856
2862,0.943109791167813
2863,0.9426297914313289
2864,0.9432070056465778
2865,0.9409679495140053
2866,0.9421018965315755
2867,0.9465101191370651
2868,0.9396549737004456
2869,0.9417582414448542
2870,0.9424529910067786
2871,0.9393762844060124
2872,0.9496386790335033
2873,0.9378085049752594
2874,0.9412079990897735
2875,0.9405213134781055
2876,0.9401007687136039
2877,0.9405223375806525
2878,0.9446149871340923
2879,0.9387320218313502
2880,0.9364196034251157
2881,0.9477714603087053
2882,0.9390439272482244
2883,0.9431255169663303
2884,0.9415812692673439
2885,0.941354934005366
2886,0.9412823747206851
2887,0.949151810974469
2888,0.9406390756156929
2889,0.9391296936690322
2890,0.9392767578360735
2891,0.93980400429324
2892,0.9426095825920966
2893,0.9404431458731887
2894,0.9399500190160177
2895,0.9399752644125836
2896,0.9433421341628712
2897,0.9391830930639317
2898,0.9414239002471098
2899,0.9411196634408777
2900,0.9390215682317435
2901,0.9412136048688907
2902,0.9400223258481609
2903,0.9405008188051054
2904,0.9428348137792948
2905,0.9431778310512873
2906,0.9400301561413139
2907,0.9409426014390122
2908,0.9444198723467581
2909,0.9422922399168677
2910,0.9482645179118947
2911,0.9478642939084351
2912,0.9394794973367333
2913,0.9368081592845009
2914,0.9447861349096658
2915,0.9457899233181746
2916,0.9389157374684555
2917,0.9381625627875322
2918,0.9387742587468542
2919,0.9724744061636181
2920,0.9395284860456518
2921,0.9393962770737744
2922,0.9413144612986594
2923,0.9414008454556152
2924,0.9397059871134688
2925,0.9979277112478474
2926,0.9392035230300849
2927,0.9395068928939279
2928,0.938937304727476
2929,0.9409938765004892
2930,0.9392203253247756
2931,0.9394474972139942
2932,0.9384150127299529
2933,0.9414392796384771
2934,0.938716300828643
2935,0.9428092921280433
2936,0.9395537283955967
2937,0.9387311444096407
2938,0.9414748160855724
2939,0.946080898175214
2940,0.9385693633578973
2941,0.9410508823944841
2942,0.9387305165026483
2943,0.9392861942118959
2944,0.9378775962815845
2945,0.9375506014437766
2946,0.9439911415939362
2947,0.9389121657999926
2948,0.9419429944394258
2949,0.9396874308542175
2950,0.9404469184275931
2951,0.9397668155431662
2952,0.9415573928099403
2953,0.9404667430012376
2954,0.9409404073002151
2955,0.939780310194397
2956,0.97160288623537
2957,0.9448296775727592
2958,0.9437838220679912
2959,0.9451808572646534
2960,0.9395678838736532
2961,0.9423830829199535
2962,0.9412630502305661
2963,0.9391653385982397
2964,0.9406187965818276
2965,0.9450951532693241
2966,0.942251987706149
2967,0.9397044897566892
2968,0.9397586718824108
2969,0.939521520102097
2970,0.9394940588914199
2971,0.9387851288521312
2972,0.9410386469838519
2973,0.942743352838687
2974,0.9397695254575016
2975,0.9403710475721203
2976,0.9378353014127773
2977,0.9414836511902988
2978,0.9397372786562056
2979,0.9426253741190392
2980,0.9496056948176546
2981,0.9398358113551545
2982,0.9389638351086217
2983,0.9600440896309891
2984,0.940743804178601
2985,0.9385454554056736
2986,0.9400037684447287
2987,0.9554593103974602
2988,0.940581739809068
2989,0.9391541607284026
2990,0.9416975890190542
2991,0.9403046701544082
2992,0.9416367685782844
2993,0.9377660065519833
2994,0.945279727331748
2995,0.9444794568612191
2996,1.0
2997,0.9404257242479885
2998,0.9422920482883506
2999,0.9397584327706013
3000,0.9395719937084833
3001,0.9506931979457971
3002,0.9397516102729828
3003,0.9403589544856504
3004,0.9418214238273449
3005,0.9395465613701076
3006,0.941768817652544
3007,0.9397076661044166
3008,0.9389086582496703
3009,0.9413529495398026
3010,0.9397003446039922
3011,0.9403859918136871
3012,0.939809657648119
3013,0.9410101616553427
3014,0.9380286969807209
3015,0.9316144439638117
3016,0.9496498744105382
3017,0.9401061901193395
3018,0.9421464723670065
3019,0.93869864244577
3020,0.938431641174112
3021,0.9379925606759457
3022,0.9381631952766262
3023,0.9548052751884522
3024,0.9393096753421663
3025,0.9414488874193772
3026,0.9443101342090198
3027,0.9764302551556961
3028,0.9407464318030624
3029,0.9400124526026896
3030,0.9438416210704265
3031,0.9403151316272527
3032,0.955235853773949
3033,0.9396028661641316
3034,0.9387082456751916
3035,0.9397636934931705
3036,0.940294872653839
3037,0.9430413849620496
3038,0.9415221324112385
3039,0.9412921223635395
3040,0.9533748996905226
3041,0.9394582127872647
3042,0.9386209507481378
3043,0.9407872162664017
3044,0.940612848412705
3045,0.9378595771486153
3046,0.9421522570706551
3047,0.939792181515979
3048,0.9392764151696827
3049,0.9405330298926671
3050,0.9394465151270779
3051,0.9380955671389657
3052,0.9426842399732357
3053,0.9425688714795221
3054,0.9420148370354605
3055,0.9537247118505675
3056,0.9378798485693745
3057,0.9424733673276946
3058,0.9409709151113864
3059,0.9467127325697492
3060,0.9413850540496451
3061,0.9493822281106331
3062,0.9387610533917562
3063,0.9372722438324794
3064,0.9439019163393819
3065,0.9405417530759963
3066,0.9409258458223086
3067,0.9405857625168044
3068,0.9388474226691044
3069,0.9395089675207366
3070,0.9491261549401305
3071,0.940791850449337
3072,0.945946392226817
3073,0.940522744376886
3074,0.9381652460084917
3075,0.9403098094656444
3076,0.9386861576490091
3077,0.9423965669267665
3078,0.9430071033841487
3079,0.9410337327433657
3080,0.9419112170512686
3081,0.9456992559159425
3082,0.9404994412731921
3083,0.9410373529312591
3084,0.945062622940267
3085,0.9438770571704741
3086,0.9389911159612802
3087,0.9399184687578515
3088,0.9386623602843742
3089,0.9480618917845778
3090,0.9403386670878985
3091,0.9422851219474602
3092,0.9416568954660398
3093,0.9401933154181106
3094,0.9431225297266254
3095,0.9395665848723941
3096,0.9447824889945612
3097,0.9448706324350186
3098,0.947413524233916
3099,0.9371942740341238
3100,0.9399955543191693
3101,0.94129926703339
3102,0.9403509355923002
3103,0.9383741055328677
3104,0.9406687092576758
3105,0.9391352961603124
3106,0.937098506687387
3107,0.9471168491817706
3108,0.9397874175252638
3109,0.9396669227093188
3110,0.9383752036921077
3111,0.9437649735777789
3112,0.9420667450459302
3113,0.9398389195056334
3114,0.9416027275460457
3115,0.9404476760995709
3116,0.939892105872962
3117,0.9400823124931217
3118,0.9500025829999119
3119,0.9482085196622787
3120,0.9361333353691486
3121,0.9399989747301658
3122,0.9406548736246054
3123,0.9602066042273374
3124,0.9579537947527347
3125,0.9394841822409788
3126,0.9407469514281431
3127,0.942323553944907
3128,0.9425556797296457
3129,0.9433464426011339
3130,0.9355221533969128
3131,0.9516670812438748
3132,0.9404965796464806
3133,0.9425090300782863
3134,0.9422980356939163
3135,0.9430414888834003
3136,0.9398246222958264
3137,0.9389531513487498
3138,0.9389696292086671
3139,0.9422884217203693
3140,0.9377603654423088
3141,0.9426483957754938
3142,0.9398146766103612
3143,0.9420331337980534
3144,0.9425088347050123
3145,0.9409993431753774
3146,0.939374676024668
3147,0.9402404128928407
3148,0.9415799913790261
3149,0.9454385171182114
3150,0.937077022910073
3151,0.9408443017863161
3152,0.939129829483891
3153,0.9424499664781008
3154,0.9410031636732588
3155,0.939545953106251
3156,0.9388291393818065
3157,0.9428673162633452
3158,0.9405706636593113
3159,0.9394888409993104
3160,0.9395499114401114
3161,0.938720635122705
3162,0.9418852675831589
3163,0.9399389507368453
3164,0.9414435162204495
3165,0.9440423045690506
3166,0.9393824095282423
3167,0.9434199726141447
3168,0.9354363585218209
3169,0.9425477896578431
3170,0.9452595886717782
3171,0.9550046253249256
3172,0.9388444649600979
3173,0.9412841926021538
3174,0.9396164951517907
3175,0.939229067872645
3176,0.9387619457054256
3177,0.9390675390928173
3178,0.9372071854237547
3179,0.9406488526592677
3180,0.9392895351762394
3181,0.94392444699548
3182,0.9410716527845975
3183,0.9411563573197381
3184,0.9395405292281029
3185,0.9406057898464971
3186,0.9406541489451394
3187,0.944779419425741
3188,0.9505511584336926
3189,0.9423055263297888
3190,0.9396825643460176
3191,0.9402036702502472
3192,0.9404827986996309
3193,0.9381816253007504
3194,0.9529911621171128
3195,0.9480133248462977
3196,0.9430062118751037
3197,0.93862262801272
3198,0.9395594413042152
3199,0.9409159448273952
3200,0.9406211606393063
3201,0.9399214724038071
3202,0.940019357883526
3203,0.941127532365375
3204,0.939987955503084
3205,0.9390245467468062
3206,0.9407754960964874
3207,0.9414401845693623
3208,0.9417565411780527
3209,0.9391223507410584
3210,0.9394447080242471
3211,0.9406274428878296
3212,0.9440588925348271
3213,0.9434895515173649
3214,0.9402874054153387
3215,0.9439418513416005
3216,0.9470758113327191
3217,0.9484147456905071
3218,0.942910733741644
3219,0.9408910799362394
3220,0.9398735030247678
3221,0.9398691584561535
3222,0.9413256003625509
3223,0.9629329166056552
3224,0.9449920145965068
3225,0.9413459065438653
3226,0.9432846872500683
3227,0.9415946107604032
3228,0.9554078068613019
3229,0.9379256741256564
3230,0.9450970447557193
3231,0.9387166050267308
3232,0.9548070100273482
3233,0.9434406670263212
3234,0.9488196916020584
3235,0.9411525568493615
3236,0.9386343563600842
3237,0.9388986158625996
3238,0.9393080392008116
3239,0.9406298010047026
3240,0.9427152916304471
3241,0.9389684841053424
3242,0.9560097273065536
3243,0.9456432301994585
3244,0.9472592682241997
3245,0.9398502496949968
3246,0.9456353178960363
3247,0.9391621292013995
3248,0.9549188127303935
3249,0.9407348074573813
3250,0.943637824095429
3251,0.940791526332431
3252,0.9385640140289563
3253,0.9413270610182043
3254,0.9377807926686296
3255,0.9569653679134773
3256,0.9393472909489068
3257,0.9435386456845123
3258,0.9434694528587235
3259,0.939716037293613
3260,0.9393602820299591
3261,0.9391917044647511
3262,0.9454218870558274
3263,0.9432133549998587
3264,0.9459068616697814
3265,0.9490358293107135
3266,0.9395263236831746
3267,0.9405787449215633
3268,0.9424421540449761
3269,0.939805806332752
3270,0.9723116808442519
3271,0.9388105369797595
3272,0.9412168036499051
3273,0.94084572689155
3274,0.9404553493574882
3275,0.9449318722619859
3276,0.9531499258501119
3277,0.9405317493247934
3278,0.9261720314975421
3279,0.9479935033915501
3280,0.946157398327871
3281,0.9403013611672003
3282,0.9455646658145082
3283,0.9395823505358065
3284,0.9395191393250887
3285,0.9382477535322367
3286,0.9407790716568348
3287,0.9393273652708588
3288,0.9414854678471699
3289,0.9375947866903459
3290,0.9485314034722239
3291,0.9410080063348125
3292,0.941102611396432
3293,0.9399100297326302
3294,0.9404781553010899
3295,0.944039714341658
3296,0.9399180622056941
3297,0.9424879637457652
3298,0.9465583368827919
3299,0.9430599480757684
3300,0.9432652372006753
3301,0.9436615698901141
3302,0.9494118569487315
3303,0.9387112566924841
3304,0.9413407875108042
3305,0.9385560806251595
3306,0.939349163954811
3307,0.9428529219135092
3308,0.9395608553884827
3309,0.9396381463231966
3310,0.9406006716666944
3311,0.9416432249932031
3312,0.9398868413348176
3313,0.9381329268134556
3314,0.939721419188988
3315,0.9489118651937852
3316,0.9396630528353258
3317,0.9436460934529852
3318,0.9415676162585838
3319,0.9425086370523387
3320,0.9392924264913743
3321,0.9460416715963534
3322,0.9420787588722128
3323,0.9395320710671393
3324,0.9416047585426875
3325,0.9396081146319619
3326,0.9412108337172425
3327,0.9403591299883406
3328,0.9487985003922069
3329,0.9376232859236947
3330,0.9410585966617829
3331,0.9404957605610076
3332,0.939350719292911
3333,0.9386363308390082
3334,0.95174987403352
3335,0.9366931501857148
3336,0.9640154453488535
3337,0.9383544823048234
3338,0.9419999989859567
3339,0.9382909576682119
3340,0.9396749043185264
3341,0.9417045969645258
3342,0.9430325126809957
3343,0.9431165605841367
3344,0.940100969601439
3345,0.9409985111129239
3346,0.944057456718918
3347,0.9394140712774397
3348,0.9433914622174538
3349,0.9395851562497448
3350,0.9396453768814764
3351,0.9357288984153536
3352,0.948426434119312
3353,0.941789673894892
3354,0.9434363186960477
3355,0.9403159311800315
3356,0.9413048658757788
3357,0.9392191934420957
3358,0.9397673923946783
3359,0.9411767037451674
3360,0.9378100765553024
3361,0.9492526903555267
3362,0.9406381247057145
3363,0.9385799314579807
3364,0.9387349187770546
3365,0.9428110431671873
3366,0.9746633298473769
3367,0.9422159000900899
3368,0.9397365575784568
3369,0.9386402792232765
3370,0.9407375245518034
3371,0.9437907478493343
3372,0.9396102392972402
3373,0.9781679382166243
3374,0.9410326788133772
3375,0.9391528191350573
3376,0.9441515382355803
3377,0.9379991084787122
3378,0.9382689017838212
3379,0.9404036383419582
3380,0.9511925209393445
3381,0.9403199046870443
3382,0.9411030856313821
3383,0.9399694111657094
3384,0.9400121993618371
3385,0.9411314842684608
3386,0.9387307566996006
3387,0.9408369797463376
3388,0.9381362786334754
3389,0.9415487901500761
3390,0.9551278095063047
3391,0.9419441283725418
3392,0.9447065068680807
3393,0.9395868904812414
3394,0.9438189953336816
3395,0.9416014297214882
3396,0.9412193466325552
3397,0.9417017540840256
3398,0.9388807561899909
3399,0.9424083312222648
3400,0.9442711509129464
3401,0.9436930912449248
3402,0.9379721587155143
3403,0.9397726809393846
3404,0.9383652684250685
3405,0.9401255313315221
3406,0.9652606331879219
3407,0.9387816751987441
3408,0.9370160098103244
3409,0.9388841549592002
3410,0.941894726909557
3411,0.9395484157207892
3412,0.9390815606233307
3413,0.9399326757753409
3414,0.9386363383203422
3415,0.9423213813346338
3416,0.9376970112286389
3417,0.9387306033909203
3418,0.9421767813774542
3419,0.9435920952251746
3420,0.9395008704456793
3421,0.9434466806654683
3422,0.9427636033460792
3423,0.9421378538456029
3424,0.940093616106395
3425,0.9393691161836433
3426,0.9388300822868051
3427,0.9405924478036125
3428,0.9417334580990877
3429,0.9449456473974068
3430,0.94049573771475
3431,0.9437306773222072
3432,0.9481709390544035
3433,0.9467003485054742
3434,0.9391487311113577
3435,0.945625707204271
3436,0.9399508484145527
3437,0.9398527693264759
3438,0.9433635147460046
3439,0.9432699981813739
3440,0.9408215149756166
3441,0.9407070679151308
3442,0.9419084988951747
3443,0.9421038729528092
3444,0.9381074437607012
3445,0.9431501950041506
3446,0.9487064555023933
3447,0.9438567048883462
3448,0.9506620585378681
3449,0.9419573133554613
3450,0.9396770203751651
3451,0.9414834619773367
3452,0.9439880931658995
3453,0.9413064382295321
3454,0.940256928583541
3455,0.9376731520503229
3456,0.940483707825254
3457,0.9393374262053821
3458,0.94056000960776
3459,0.9411499192095508
3460,0.9480210068573846
3461,0.9391993340897345
3462,0.9359731756994305
3463,0.9434032236863426
3464,0.9414104974482171
3465,0.9399869105323868
3466,0.9400997209137433
3467,0.9341945393239333
3468,0.9388436785697998
3469,0.9392864211361209
3470,0.9480239475730793
3471,0.9568073666774987
3472,0.9401748574159307
3473,0.940672790066308
3474,0.9368130839556399
3475,0.9396476549602982
3476,0.9399581596782177
3477,0.9398919783921303
3478,0.94051060409999
3479,0.9411820570936041
3480,0.9440614532941931
3481,0.9482506953633038
3482,0.9453919632530765
3483,0.9410891837868017
3484,0.9412377897598857
3485,0.9406885933804884
3486,0.939067930643604
3487,0.9413689987254674
3488,0.9465073301350001
3489,0.9456439742165058
3490,0.9393178525643406
3491,0.9432291163791684
3492,0.9569146075174756
3493,0.9399303498837785
3494,0.9422153064125136
3495,0.9454634955315026
3496,0.9411575295107568
3497,0.9606479957696513
3498,0.943573379777162
3499,0.9389825804590375
3500,0.9417622562002034
3501,0.9392578873222417
3502,0.9392864671739739
3503,0.9423986037389489
3504,0.9458069044937873
3505,0.937867637805816
3506,0.9416372083365857
3507,0.9425525121507056
3508,0.9412730899878061
3509,0.9371129647564304
3510,0.9387391876018188
3511,0.9391762720642969
3512,0.9604585690071149
3513,0.9391411021624974
3514,0.941506646436977
3515,0.9393477153836396
3516,0.9371880544029824
3517,0.9382404128514235
3518,0.939677820645166
3519,0.9399631449960165
3520,0.9415649054028727
3521,0.9406512312184472
3522,0.9410493096476873
3523,0.9387150105785619
3524,0.9394373995125702
3525,0.9405723939594695
3526,0.9386277528423673
3527,0.9396079250322467
3528,0.9395744635608503
3529,0.9416969267964188
3530,0.9411361156266044
3531,0.9399052735940704
3532,0.9435406036634071
3533,0.9384420425889013
3534,0.9454936740198474
3535,0.9412621096207349
3536,0.9467973815502084
3537,0.9448292854010032
3538,0.9402604957077227
3539,0.9389163976303172
3540,0.9395503360964282
3541,0.9401838554313986
3542,0.9419711076659254
3543,0.9425890538840241
3544,0.9397864501177092
3545,0.9407931356361144
3546,0.9412254034709319
3547,0.9386719036263304
3548,0.9419119965727945
3549,0.9404275566966267
3550,0.9433486763885718
3551,0.9385042100238856
3552,0.9426993918860224
3553,0.9415544925455591
3554,0.9374567150775186
3555,0.9398432347363963
3556,0.9417383202196447
3557,0.9394087701092312
3558,0.9463202298422626
3559,0.9457602552640768
3560,0.942118315642797
3561,0.9421456435867298
3562,0.9394137221718971
3563,0.9379109120837668
3564,0.9382622012767737
3565,0.9395570325038465
3566,0.9408661227653213
3567,0.9392782499829327
3568,0.9404739795849771
3569,0.9416905197066245
3570,0.9413058498655656
3571,0.9403117120925322
3572,0.9426771662393978
3573,0.9417164239410925
3574,0.9547813548847162
3575,0.9362721203943997
3576,0.9410850198507065
3577,0.9439507175901256
3578,0.9484282901776044
3579,0.9394030942032194
3580,0.9460787125993392
3581,0.9391121507473537
3582,0.9399770538490444
3583,0.9430933061616552
3584,0.9414782827074146
3585,0.9380347675106995
3586,0.9491412832035737
3587,0.9387641683610097
3588,0.9391483461244262
3589,0.9409911113888616
3590,0.9426037083114511
3591,0.9407920966557487
3592,0.9416039933823117
3593,0.9393121640070817
3594,0.9397081764951426
3595,0.939633686893987
3596,0.9406479560114073
3597,0.9442764486645407
3598,0.9548380955022627
3599,0.9388688172836817
3600,0.9414245410354901
3601,0.9397235012786004
3602,0.9435826359708505
3603,0.9414153359604931
3604,0.9536394146005998
3605,0.9412842433830607
3606,0.9441893027696362
3607,0.9480367370236228
3608,0.9379241886414167
3609,0.9388076007363082
3610,0.9465473910193695
3611,0.9405162531362632
3612,0.9392736081513241
3613,0.9407360090647914
3614,0.9397277564341403
3615,0.9399897745810782
3616,0.9393362634269358
3617,0.9397678304503639
3618,0.9629501600369128
3619,0.9414405052616414
3620,0.9406230547601372
3621,0.9393201782539651
3622,0.941256890901195
3623,0.9394459731349313
3624,0.9407370646740683
3625,0.9435470676557991
3626,0.9404257434238296
3627,0.9390882489346535
3628,0.9411957180696382
3629,0.9411525125452449
3630,0.9403124586400232
3631,0.944541140622631
3632,0.9393499641552303
3633,0.9397525084757984
3634,0.9377486202777338
3635,0.9391852465612659
3636,0.9408966111119251
