,Y
2590,0.92
2591,0.94
2592,0.9533333333333334
2593,0.8933333333333333
2594,0.9733333333333334
2595,0.9533333333333334
2596,0.9266666666666666
2597,0.9666666666666667
2598,0.98
2599,0.9266666666666666
2600,0.92
2601,0.9866666666666667
2602,0.9533333333333334
2603,0.94
2604,0.9666666666666667
2605,0.9466666666666667
2606,0.9066666666666666
2607,0.9533333333333334
2608,0.96
2609,0.8733333333333333
2610,0.9733333333333334
2611,0.96
2612,0.9333333333333333
2613,0.96
2614,0.94
2615,0.9533333333333334
2616,0.9266666666666666
2617,0.94
2618,0.9533333333333334
2619,0.9333333333333333
2620,0.8933333333333333
2621,0.9466666666666667
2622,0.94
2623,0.9533333333333334
2624,0.9266666666666666
2625,0.9333333333333333
2626,0.9333333333333333
2627,0.9666666666666667
2628,0.92
2629,0.9733333333333334
2630,0.94
2631,0.9733333333333334
2632,0.9666666666666667
2633,0.8933333333333333
2634,0.8866666666666667
2635,0.9333333333333333
2636,0.96
2637,0.9933333333333333
2638,0.9533333333333334
2639,0.9333333333333333
2640,0.9466666666666667
2641,0.9133333333333333
2642,0.9066666666666666
2643,0.94
2644,0.9933333333333333
2645,0.98
2646,0.9866666666666667
2647,0.96
2648,0.9533333333333334
2649,0.9866666666666667
2650,0.94
2651,0.9866666666666667
2652,0.9266666666666666
2653,0.9533333333333334
2654,0.9466666666666667
2655,0.9933333333333333
2656,0.9466666666666667
2657,0.9533333333333334
2658,0.9933333333333333
2659,0.9533333333333334
2660,0.94
2661,0.9333333333333333
2662,0.96
2663,0.96
2664,0.98
2665,0.9533333333333334
2666,0.9066666666666666
2667,0.92
2668,0.9133333333333333
2669,0.92
2670,0.9466666666666667
2671,0.9666666666666667
2672,0.8933333333333333
2673,0.9066666666666666
2674,0.9533333333333334
2675,0.9333333333333333
2676,0.9866666666666667
2677,0.94
2678,0.9533333333333334
2679,0.9533333333333334
2680,0.9933333333333333
2681,0.96
2682,0.96
2683,0.9266666666666666
2684,0.9666666666666667
2685,0.9666666666666667
2686,0.98
2687,0.9733333333333334
2688,0.8933333333333333
2689,0.9866666666666667
2690,0.94
2691,0.9733333333333334
2692,0.9533333333333334
2693,0.9266666666666666
2694,0.9666666666666667
2695,0.9333333333333333
2696,0.96
2697,0.9333333333333333
2698,0.8933333333333333
2699,0.9733333333333334
2700,0.9266666666666666
2701,0.92
2702,0.9666666666666667
2703,0.94
2704,0.94
2705,0.8666666666666667
2706,0.9533333333333334
2707,0.92
2708,0.9466666666666667
2709,0.9533333333333334
2710,0.96
2711,0.9733333333333334
2712,0.96
2713,0.9333333333333333
2714,0.9933333333333333
2715,0.9333333333333333
2716,0.9333333333333333
2717,0.9666666666666667
2718,0.8666666666666667
2719,0.94
2720,0.9533333333333334
2721,0.9533333333333334
2722,0.9533333333333334
2723,0.88
2724,0.9733333333333334
2725,0.9466666666666667
2726,0.9466666666666667
2727,0.9666666666666667
2728,0.9666666666666667
2729,0.98
2730,0.9466666666666667
2731,0.82
2732,0.9466666666666667
2733,0.96
2734,0.8
2735,0.9266666666666666
2736,0.9466666666666667
2737,0.9333333333333333
2738,0.9266666666666666
2739,0.9733333333333334
2740,0.98
2741,0.94
2742,0.9733333333333334
2743,0.9533333333333334
2744,0.9666666666666667
2745,0.8733333333333333
2746,0.9533333333333334
2747,0.9066666666666666
2748,0.96
2749,0.9533333333333334
2750,0.8866666666666667
2751,0.9466666666666667
2752,0.9666666666666667
2753,0.92
2754,0.94
2755,0.92
2756,0.94
2757,0.9866666666666667
2758,0.9933333333333333
2759,0.92
2760,0.96
2761,0.9666666666666667
2762,0.9733333333333334
2763,0.92
2764,0.98
2765,0.96
2766,0.9333333333333333
2767,0.96
2768,0.9133333333333333
2769,0.9733333333333334
2770,0.9466666666666667
2771,0.94
2772,0.9466666666666667
2773,0.9533333333333334
2774,0.98
2775,0.88
2776,0.94
2777,0.8666666666666667
2778,0.94
2779,0.9933333333333333
2780,0.9333333333333333
2781,0.98
2782,0.9533333333333334
2783,0.9666666666666667
2784,0.9733333333333334
2785,0.98
2786,0.9866666666666667
2787,0.9733333333333334
2788,0.9466666666666667
2789,0.9133333333333333
2790,0.9133333333333333
2791,0.94
2792,0.9666666666666667
2793,0.9466666666666667
2794,0.94
2795,0.9666666666666667
2796,0.8333333333333334
2797,0.96
2798,0.9533333333333334
2799,0.9866666666666667
2800,0.9933333333333333
2801,0.9266666666666666
2802,0.94
2803,0.9466666666666667
2804,0.94
2805,0.9266666666666666
2806,0.88
2807,0.94
2808,0.9533333333333334
2809,0.98
2810,0.96
2811,0.94
2812,0.9066666666666666
2813,0.9666666666666667
2814,0.94
2815,0.98
2816,0.9866666666666667
2817,0.9533333333333334
2818,0.9533333333333334
2819,0.8533333333333334
2820,0.94
2821,0.9466666666666667
2822,0.98
2823,0.9533333333333334
2824,0.9133333333333333
2825,0.9533333333333334
2826,0.9866666666666667
2827,0.8933333333333333
2828,0.9533333333333334
2829,0.9666666666666667
2830,0.96
2831,0.9333333333333333
2832,0.9933333333333333
2833,0.96
2834,0.96
2835,0.9733333333333334
2836,0.9466666666666667
2837,0.9333333333333333
2838,0.9733333333333334
2839,0.9266666666666666
2840,1.0
2841,0.92
2842,0.9533333333333334
2843,0.9266666666666666
2844,0.9866666666666667
2845,0.98
2846,0.94
2847,1.0
2848,0.96
2849,0.94
2850,0.94
2851,0.94
2852,0.9533333333333334
2853,0.9533333333333334
2854,0.9533333333333334
2855,0.94
2856,0.9333333333333333
2857,0.9533333333333334
2858,0.9733333333333334
2859,0.9533333333333334
2860,0.9466666666666667
2861,0.9733333333333334
2862,0.96
2863,0.96
2864,0.9466666666666667
2865,0.92
2866,0.94
2867,0.98
2868,0.94
2869,0.96
2870,0.9
2871,0.9666666666666667
2872,0.9266666666666666
2873,0.96
2874,0.9733333333333334
2875,0.94
2876,0.94
2877,0.9933333333333333
2878,0.94
2879,0.9733333333333334
2880,0.94
2881,0.9533333333333334
2882,0.9133333333333333
2883,0.9466666666666667
2884,0.96
2885,0.92
2886,0.9066666666666666
2887,0.9266666666666666
2888,0.9333333333333333
2889,0.96
2890,0.9533333333333334
2891,0.9333333333333333
2892,0.98
2893,0.9666666666666667
2894,0.9333333333333333
2895,0.9733333333333334
2896,0.9866666666666667
2897,0.9266666666666666
2898,0.9533333333333334
2899,0.88
2900,0.9666666666666667
2901,1.0
2902,0.9466666666666667
2903,0.92
2904,0.9533333333333334
2905,0.9533333333333334
2906,0.8866666666666667
2907,0.9333333333333333
2908,0.96
2909,0.92
2910,0.96
2911,0.9466666666666667
2912,0.9466666666666667
2913,0.9333333333333333
2914,0.9733333333333334
2915,0.9733333333333334
2916,0.96
2917,0.9666666666666667
2918,0.9266666666666666
2919,0.9466666666666667
2920,0.9666666666666667
2921,0.94
2922,0.8733333333333333
2923,0.9466666666666667
2924,0.9466666666666667
2925,0.9733333333333334
2926,0.9333333333333333
2927,0.9533333333333334
2928,0.9533333333333334
2929,0.9666666666666667
2930,0.94
2931,0.94
2932,0.94
2933,0.9333333333333333
2934,0.94
2935,0.9733333333333334
2936,0.9533333333333334
2937,0.96
2938,0.9466666666666667
2939,0.94
2940,0.9266666666666666
2941,0.9666666666666667
2942,0.98
2943,0.8
2944,0.9333333333333333
2945,0.9466666666666667
2946,0.9533333333333334
2947,0.9666666666666667
2948,0.94
2949,0.9266666666666666
2950,0.9933333333333333
2951,0.9933333333333333
2952,0.94
2953,0.94
2954,0.9933333333333333
2955,0.9866666666666667
2956,0.9466666666666667
2957,0.9466666666666667
2958,0.94
2959,0.9733333333333334
2960,0.9866666666666667
2961,0.92
2962,0.9466666666666667
2963,0.9266666666666666
2964,0.7933333333333333
2965,0.9533333333333334
2966,0.92
2967,0.98
2968,0.9466666666666667
2969,0.98
2970,0.8666666666666667
2971,0.9533333333333334
2972,0.9333333333333333
2973,0.9666666666666667
2974,0.8866666666666667
2975,0.9533333333333334
2976,0.9533333333333334
2977,0.9
2978,0.92
2979,0.9666666666666667
2980,0.9533333333333334
2981,0.94
2982,0.9533333333333334
2983,0.9133333333333333
2984,0.9666666666666667
2985,0.84
2986,0.9333333333333333
2987,0.9466666666666667
2988,0.8666666666666667
2989,0.9533333333333334
2990,0.9533333333333334
2991,0.94
2992,0.96
2993,0.9133333333333333
2994,0.92
2995,0.9733333333333334
2996,0.9866666666666667
2997,0.9533333333333334
2998,0.9933333333333333
2999,0.9466666666666667
3000,0.8466666666666667
3001,0.9466666666666667
3002,0.9866666666666667
3003,0.98
3004,0.9533333333333334
3005,0.94
3006,0.8933333333333333
3007,0.9133333333333333
3008,0.9466666666666667
3009,0.9466666666666667
3010,0.96
3011,0.9533333333333334
3012,0.9866666666666667
3013,0.96
3014,0.9333333333333333
3015,0.96
3016,0.9533333333333334
3017,0.94
3018,0.94
3019,0.9266666666666666
3020,0.9733333333333334
3021,0.9333333333333333
3022,0.9333333333333333
3023,0.9666666666666667
3024,0.9733333333333334
3025,0.9133333333333333
3026,0.9333333333333333
3027,0.9533333333333334
3028,0.94
3029,0.94
3030,0.9533333333333334
3031,0.86
3032,0.96
3033,0.94
3034,0.94
3035,0.9466666666666667
3036,0.98
3037,0.98
3038,0.9733333333333334
3039,0.9533333333333334
3040,0.96
3041,0.9866666666666667
3042,0.9733333333333334
3043,0.8733333333333333
3044,0.9266666666666666
3045,0.9533333333333334
3046,0.9666666666666667
3047,0.9733333333333334
3048,0.94
3049,0.8733333333333333
3050,0.9533333333333334
3051,0.92
3052,0.9333333333333333
3053,0.9466666666666667
3054,0.9533333333333334
3055,0.98
3056,0.9733333333333334
3057,0.9066666666666666
3058,0.9466666666666667
3059,0.96
3060,0.9466666666666667
3061,0.9666666666666667
3062,0.94
3063,0.9533333333333334
3064,0.9866666666666667
3065,0.94
3066,0.9333333333333333
3067,0.9
3068,0.8533333333333334
3069,0.94
3070,0.9333333333333333
3071,1.0
3072,0.9666666666666667
3073,0.9533333333333334
3074,0.92
3075,0.96
3076,0.9466666666666667
3077,0.9333333333333333
3078,0.9266666666666666
3079,0.94
3080,0.9666666666666667
3081,0.98
3082,0.9933333333333333
3083,0.9333333333333333
3084,0.94
3085,0.9866666666666667
3086,0.88
3087,0.9666666666666667
3088,0.9466666666666667
3089,0.9266666666666666
3090,0.9533333333333334
3091,0.88
3092,0.96
3093,0.98
3094,0.9533333333333334
3095,0.9666666666666667
3096,0.9466666666666667
3097,0.92
3098,0.9533333333333334
3099,0.96
3100,0.9066666666666666
3101,0.96
3102,0.98
3103,0.9333333333333333
3104,0.9933333333333333
3105,0.9266666666666666
3106,0.8666666666666667
3107,0.9533333333333334
3108,0.86
3109,0.9266666666666666
3110,0.94
3111,0.9466666666666667
3112,0.92
3113,0.92
3114,0.8666666666666667
3115,0.9866666666666667
3116,0.9666666666666667
3117,0.9733333333333334
3118,0.98
3119,0.9466666666666667
3120,0.9533333333333334
3121,0.9866666666666667
3122,0.9533333333333334
3123,0.9266666666666666
3124,0.9266666666666666
3125,0.9466666666666667
3126,0.92
3127,0.96
3128,0.9533333333333334
3129,0.96
3130,0.9533333333333334
3131,0.9466666666666667
3132,0.9333333333333333
3133,0.9666666666666667
3134,0.92
3135,0.96
3136,0.9333333333333333
3137,0.9533333333333334
3138,0.96
3139,0.9466666666666667
3140,0.9533333333333334
3141,0.9733333333333334
3142,0.8933333333333333
3143,0.94
3144,0.9933333333333333
3145,0.9533333333333334
3146,0.9866666666666667
3147,0.9266666666666666
3148,0.9666666666666667
3149,0.9333333333333333
3150,0.9466666666666667
3151,0.98
3152,0.94
3153,0.9466666666666667
3154,0.9466666666666667
3155,0.9066666666666666
3156,0.9733333333333334
3157,0.94
3158,0.9266666666666666
3159,0.9333333333333333
3160,0.9533333333333334
3161,0.9533333333333334
3162,0.9533333333333334
3163,0.96
3164,0.9466666666666667
3165,0.9666666666666667
3166,0.98
3167,0.9666666666666667
3168,0.96
3169,0.9333333333333333
3170,0.9533333333333334
3171,0.94
3172,0.92
3173,0.8333333333333334
3174,0.98
3175,0.92
3176,0.9
3177,0.9466666666666667
3178,0.9333333333333333
3179,0.9466666666666667
3180,0.8266666666666667
3181,0.9733333333333334
3182,0.9266666666666666
3183,0.9
3184,0.8533333333333334
3185,0.9266666666666666
3186,0.8933333333333333
3187,0.98
3188,0.9533333333333334
3189,0.9533333333333334
3190,0.9666666666666667
3191,0.94
3192,0.98
3193,0.8533333333333334
3194,0.94
3195,0.9666666666666667
3196,0.94
3197,0.94
3198,0.9333333333333333
3199,0.9933333333333333
3200,0.9266666666666666
3201,0.9666666666666667
3202,0.8666666666666667
3203,0.9266666666666666
3204,0.8466666666666667
3205,0.7666666666666667
3206,0.8933333333333333
3207,0.9533333333333334
3208,0.9466666666666667
3209,0.9866666666666667
3210,0.9333333333333333
3211,0.92
3212,0.9466666666666667
3213,0.9466666666666667
3214,0.9466666666666667
3215,0.9333333333333333
3216,0.94
3217,0.9533333333333334
3218,0.9466666666666667
3219,0.92
3220,0.9533333333333334
3221,0.9933333333333333
3222,0.96
3223,0.9266666666666666
3224,0.98
3225,0.9666666666666667
3226,0.96
3227,0.9333333333333333
3228,0.9266666666666666
3229,0.96
3230,0.9666666666666667
3231,0.9733333333333334
3232,0.9533333333333334
3233,0.9533333333333334
3234,0.9333333333333333
3235,0.96
3236,0.9466666666666667
3237,0.9533333333333334
3238,0.94
3239,0.9866666666666667
3240,0.9533333333333334
3241,0.94
3242,0.92
3243,0.9733333333333334
3244,0.9666666666666667
3245,0.94
3246,0.98
3247,0.9333333333333333
3248,0.9266666666666666
3249,0.94
3250,0.92
3251,0.9666666666666667
3252,0.9466666666666667
3253,0.86
3254,0.92
3255,0.9533333333333334
3256,0.9466666666666667
3257,0.9933333333333333
3258,0.9933333333333333
3259,0.94
3260,0.9466666666666667
3261,0.9866666666666667
3262,0.9466666666666667
3263,0.96
3264,0.9866666666666667
3265,0.9533333333333334
3266,0.9533333333333334
3267,0.9066666666666666
3268,0.9
3269,0.9333333333333333
3270,0.96
3271,0.94
3272,0.9733333333333334
3273,0.9133333333333333
3274,0.9666666666666667
3275,0.9533333333333334
3276,0.9466666666666667
3277,0.9
3278,0.9466666666666667
3279,0.96
3280,0.96
3281,0.9666666666666667
3282,0.9266666666666666
3283,0.8733333333333333
3284,0.8466666666666667
3285,0.9666666666666667
3286,0.9933333333333333
3287,0.9933333333333333
3288,0.9533333333333334
3289,0.8533333333333334
3290,0.9533333333333334
3291,0.9933333333333333
3292,0.9666666666666667
3293,0.96
3294,0.98
3295,0.9733333333333334
3296,0.94
3297,0.94
3298,0.9466666666666667
3299,0.9466666666666667
3300,0.92
3301,0.98
3302,0.9333333333333333
3303,0.9466666666666667
3304,0.9533333333333334
3305,0.98
3306,0.9733333333333334
3307,0.9333333333333333
3308,0.9533333333333334
3309,0.9533333333333334
3310,0.9533333333333334
3311,0.9266666666666666
3312,0.9533333333333334
3313,0.94
3314,0.9133333333333333
3315,0.9666666666666667
3316,0.98
3317,1.0
3318,0.94
3319,0.9733333333333334
3320,0.82
3321,0.98
3322,0.98
3323,0.9733333333333334
3324,0.9333333333333333
3325,0.9133333333333333
3326,0.9466666666666667
3327,0.9466666666666667
3328,0.9666666666666667
3329,0.9266666666666666
3330,0.92
3331,0.8933333333333333
3332,0.9333333333333333
3333,0.9333333333333333
3334,0.9466666666666667
3335,0.9533333333333334
3336,0.9666666666666667
3337,0.9333333333333333
3338,0.9266666666666666
3339,0.84
3340,0.7933333333333333
3341,0.98
3342,0.9466666666666667
3343,0.9533333333333334
3344,0.9466666666666667
3345,0.92
3346,0.9533333333333334
3347,0.9933333333333333
3348,0.9
3349,0.94
3350,0.9533333333333334
3351,0.9533333333333334
3352,0.9533333333333334
3353,0.9466666666666667
3354,0.96
3355,0.94
3356,0.9466666666666667
3357,0.9533333333333334
3358,0.92
3359,0.9666666666666667
3360,0.9266666666666666
3361,0.92
3362,0.9266666666666666
3363,0.7933333333333333
3364,0.92
3365,0.9333333333333333
3366,0.9533333333333334
3367,0.94
3368,0.98
3369,0.9466666666666667
3370,0.88
3371,0.9466666666666667
3372,0.9133333333333333
3373,0.9466666666666667
3374,0.9
3375,0.8733333333333333
3376,0.96
3377,0.8733333333333333
3378,0.92
3379,0.94
3380,0.9266666666666666
3381,0.9466666666666667
3382,0.98
3383,0.96
3384,0.9266666666666666
3385,0.96
3386,0.9333333333333333
3387,0.94
3388,0.9
3389,0.9466666666666667
3390,0.9533333333333334
3391,0.94
3392,0.94
3393,0.98
3394,0.9733333333333334
3395,0.9533333333333334
3396,0.9466666666666667
3397,0.9333333333333333
3398,0.98
3399,0.9533333333333334
3400,0.9466666666666667
3401,0.9333333333333333
3402,0.9466666666666667
3403,0.9266666666666666
3404,0.9733333333333334
3405,0.9933333333333333
3406,0.9466666666666667
3407,0.94
3408,0.9466666666666667
3409,0.94
3410,0.94
3411,0.98
3412,0.9066666666666666
3413,0.9533333333333334
3414,0.94
3415,0.9666666666666667
3416,0.9066666666666666
3417,0.96
3418,0.9
3419,0.9666666666666667
3420,0.94
3421,0.9533333333333334
3422,0.9533333333333334
3423,0.94
3424,0.9533333333333334
3425,0.9466666666666667
3426,0.9666666666666667
3427,0.9933333333333333
3428,0.88
3429,0.92
3430,0.9933333333333333
3431,0.9666666666666667
3432,0.9666666666666667
3433,0.9466666666666667
3434,0.98
3435,0.9333333333333333
3436,0.9
3437,0.9333333333333333
3438,0.9533333333333334
3439,0.92
3440,0.9333333333333333
3441,0.9533333333333334
3442,0.9133333333333333
3443,0.9333333333333333
3444,0.8266666666666667
3445,0.9866666666666667
3446,0.9533333333333334
3447,0.9666666666666667
3448,0.9266666666666666
3449,0.94
3450,0.9466666666666667
3451,0.8733333333333333
3452,0.9333333333333333
3453,0.9133333333333333
3454,0.9466666666666667
3455,0.9133333333333333
3456,0.9333333333333333
3457,0.9533333333333334
3458,0.9533333333333334
3459,0.96
3460,0.92
3461,0.9466666666666667
3462,0.94
3463,0.9666666666666667
3464,0.9133333333333333
3465,0.9533333333333334
3466,0.9333333333333333
3467,0.9533333333333334
3468,0.9266666666666666
3469,0.9933333333333333
3470,0.96
3471,0.9533333333333334
3472,0.9333333333333333
3473,0.9666666666666667
3474,0.9666666666666667
3475,0.96
3476,0.9066666666666666
3477,0.9933333333333333
3478,0.98
3479,0.94
3480,0.9466666666666667
3481,0.96
3482,0.9533333333333334
3483,0.9933333333333333
3484,0.9333333333333333
3485,0.9266666666666666
3486,0.9666666666666667
3487,0.9133333333333333
3488,0.96
3489,0.9733333333333334
3490,0.9733333333333334
3491,0.96
3492,0.9533333333333334
3493,0.94
3494,0.9666666666666667
3495,0.9733333333333334
3496,0.94
3497,0.92
3498,0.9666666666666667
3499,0.8533333333333334
3500,0.98
3501,0.9733333333333334
3502,0.8533333333333334
3503,0.9666666666666667
3504,0.96
3505,0.9733333333333334
3506,0.96
3507,0.9666666666666667
3508,0.9466666666666667
3509,0.96
3510,0.8666666666666667
3511,0.8733333333333333
3512,0.9666666666666667
3513,1.0
3514,0.9466666666666667
3515,0.9866666666666667
3516,0.94
3517,0.9333333333333333
3518,0.94
3519,0.9866666666666667
3520,0.9333333333333333
3521,0.98
3522,0.9466666666666667
3523,0.9533333333333334
3524,0.9533333333333334
3525,0.96
3526,0.9733333333333334
3527,0.9733333333333334
3528,0.94
3529,0.96
3530,0.9733333333333334
3531,0.94
3532,0.9333333333333333
3533,0.9466666666666667
3534,0.9466666666666667
3535,0.9466666666666667
3536,0.94
3537,0.98
3538,0.9666666666666667
3539,0.9533333333333334
3540,0.9666666666666667
3541,0.9333333333333333
3542,0.9466666666666667
3543,0.9666666666666667
3544,0.9466666666666667
3545,0.9
3546,0.98
3547,0.8933333333333333
3548,0.9666666666666667
3549,0.9
3550,0.94
3551,0.9266666666666666
3552,0.9466666666666667
3553,0.9333333333333333
3554,0.92
3555,0.9933333333333333
3556,0.96
3557,0.9733333333333334
3558,0.9466666666666667
3559,0.9066666666666666
3560,0.92
3561,0.9533333333333334
3562,0.9666666666666667
3563,0.96
3564,0.96
3565,0.9466666666666667
3566,0.9533333333333334
3567,0.8933333333333333
3568,0.94
3569,0.9266666666666666
3570,0.9733333333333334
3571,0.94
3572,0.9533333333333334
3573,0.9533333333333334
3574,0.9666666666666667
3575,0.9666666666666667
3576,0.9666666666666667
3577,0.9466666666666667
3578,0.96
3579,0.9466666666666667
3580,0.9533333333333334
3581,0.9333333333333333
3582,0.96
3583,0.96
3584,0.9466666666666667
3585,0.9333333333333333
3586,0.96
3587,0.8866666666666667
3588,0.96
3589,0.9466666666666667
3590,0.8666666666666667
3591,0.9666666666666667
3592,0.92
3593,0.94
3594,0.94
3595,0.86
3596,0.92
3597,0.9333333333333333
3598,0.9733333333333334
3599,0.9066666666666666
3600,0.96
3601,0.9333333333333333
3602,0.9666666666666667
3603,0.9866666666666667
3604,0.94
3605,0.9466666666666667
3606,0.9933333333333333
3607,0.96
3608,0.9466666666666667
3609,0.8533333333333334
3610,0.9666666666666667
3611,0.94
3612,0.9666666666666667
3613,0.9533333333333334
3614,0.9466666666666667
3615,1.0
3616,1.0
3617,0.96
3618,0.9733333333333334
3619,0.94
3620,0.94
3621,0.9666666666666667
3622,0.9666666666666667
3623,0.98
3624,0.9066666666666666
3625,0.9466666666666667
3626,0.9266666666666666
3627,0.9266666666666666
3628,0.9666666666666667
3629,0.96
3630,0.98
3631,0.9133333333333333
3632,0.9466666666666667
3633,0.96
3634,0.9133333333333333
3635,0.9466666666666667
3636,0.94
3637,0.92
3638,0.96
3639,0.9533333333333334
3640,0.94
3641,0.9066666666666666
3642,0.8933333333333333
3643,0.9
3644,0.84
3645,0.9866666666666667
3646,0.9266666666666666
3647,0.9266666666666666
3648,0.9533333333333334
3649,0.92
3650,0.9333333333333333
3651,0.96
3652,0.98
3653,0.96
3654,0.9466666666666667
3655,0.9266666666666666
3656,0.9866666666666667
3657,0.96
3658,0.9333333333333333
3659,0.9533333333333334
3660,0.98
3661,0.9066666666666666
3662,0.9866666666666667
3663,0.96
3664,0.9133333333333333
3665,0.9
3666,0.9333333333333333
3667,0.9066666666666666
3668,0.9066666666666666
3669,0.9066666666666666
3670,0.9533333333333334
3671,0.96
3672,0.8666666666666667
3673,0.98
3674,0.9133333333333333
3675,0.98
3676,0.9266666666666666
3677,0.92
3678,0.96
3679,0.96
3680,0.92
3681,0.9933333333333333
3682,0.9866666666666667
3683,0.8533333333333334
3684,0.88
3685,0.9533333333333334
3686,0.8733333333333333
3687,0.98
3688,0.8333333333333334
3689,0.9333333333333333
3690,0.9666666666666667
3691,0.9533333333333334
3692,0.96
3693,0.9266666666666666
3694,0.9066666666666666
3695,0.94
3696,0.9066666666666666
3697,0.9066666666666666
3698,0.9266666666666666
3699,0.9866666666666667
3700,0.96
3701,0.9666666666666667
3702,0.9333333333333333
3703,0.94
3704,0.9466666666666667
3705,0.8333333333333334
3706,0.9866666666666667
3707,0.96
3708,0.9333333333333333
3709,0.9533333333333334
3710,0.9466666666666667
3711,0.96
3712,0.98
3713,0.96
3714,0.94
3715,0.8133333333333334
3716,0.9466666666666667
3717,0.96
3718,0.98
3719,0.9333333333333333
3720,0.9466666666666667
3721,0.94
3722,0.94
3723,0.98
3724,0.9733333333333334
3725,0.9666666666666667
3726,0.9333333333333333
3727,0.9133333333333333
3728,0.9733333333333334
3729,0.94
3730,0.9466666666666667
3731,0.9666666666666667
3732,0.9666666666666667
3733,0.9666666666666667
3734,0.9333333333333333
3735,0.9266666666666666
3736,0.8533333333333334
3737,0.9266666666666666
3738,0.98
3739,0.9133333333333333
3740,0.92
3741,0.9533333333333334
3742,0.9466666666666667
3743,0.9266666666666666
3744,0.9866666666666667
3745,0.9933333333333333
3746,0.9933333333333333
3747,0.8266666666666667
3748,0.9666666666666667
3749,0.94
3750,0.9533333333333334
3751,0.96
3752,0.9666666666666667
3753,0.94
3754,0.8666666666666667
3755,0.9666666666666667
3756,0.9733333333333334
3757,0.8666666666666667
3758,0.9533333333333334
3759,0.9733333333333334
3760,0.9266666666666666
3761,0.94
3762,0.9266666666666666
3763,0.9133333333333333
3764,0.9866666666666667
3765,0.98
3766,0.96
3767,0.9533333333333334
3768,0.9133333333333333
3769,0.9666666666666667
3770,0.9933333333333333
3771,0.96
3772,0.94
3773,0.9133333333333333
3774,0.9533333333333334
3775,0.8733333333333333
3776,0.9533333333333334
3777,0.9333333333333333
3778,0.9066666666666666
3779,0.78
3780,0.9333333333333333
3781,0.8533333333333334
3782,0.9066666666666666
3783,0.9866666666666667
3784,0.9266666666666666
3785,0.94
3786,0.9666666666666667
3787,0.9533333333333334
3788,0.9666666666666667
3789,0.9333333333333333
3790,0.9666666666666667
3791,0.9333333333333333
3792,0.9266666666666666
3793,0.9666666666666667
3794,0.92
3795,0.9266666666666666
3796,1.0
3797,0.9266666666666666
3798,0.9133333333333333
3799,0.9266666666666666
3800,0.9333333333333333
3801,0.92
3802,0.96
3803,0.96
3804,0.9
3805,0.9266666666666666
3806,0.9466666666666667
3807,0.96
3808,0.94
3809,0.9333333333333333
3810,0.9466666666666667
3811,0.9333333333333333
3812,0.9066666666666666
3813,0.98
3814,0.96
3815,0.94
3816,0.9933333333333333
3817,0.9466666666666667
3818,0.9266666666666666
3819,1.0
3820,0.94
3821,0.9466666666666667
3822,0.96
3823,0.96
3824,0.9333333333333333
3825,0.8666666666666667
3826,0.9333333333333333
3827,0.96
3828,0.96
3829,0.94
3830,0.9466666666666667
3831,0.96
3832,0.9333333333333333
3833,0.9466666666666667
3834,0.9533333333333334
3835,0.9533333333333334
3836,0.94
3837,0.8733333333333333
3838,0.9533333333333334
3839,0.8933333333333333
3840,0.9333333333333333
3841,0.94
3842,0.9666666666666667
3843,0.96
3844,0.9733333333333334
3845,0.9933333333333333
3846,0.9266666666666666
3847,0.8133333333333334
3848,0.96
3849,0.9533333333333334
3850,0.96
3851,0.92
3852,0.8933333333333333
3853,0.94
3854,0.9
3855,0.9266666666666666
3856,0.9533333333333334
3857,0.94
3858,0.9666666666666667
3859,0.9533333333333334
3860,0.94
3861,0.9533333333333334
3862,0.9466666666666667
3863,0.9933333333333333
3864,0.9333333333333333
3865,0.9666666666666667
3866,0.9466666666666667
3867,0.9666666666666667
3868,0.9733333333333334
3869,0.9133333333333333
3870,0.8533333333333334
3871,0.9533333333333334
3872,0.9266666666666666
3873,0.8733333333333333
3874,0.9466666666666667
3875,0.9533333333333334
3876,0.94
3877,0.9866666666666667
3878,0.96
3879,0.9466666666666667
3880,0.8733333333333333
3881,0.92
3882,0.9266666666666666
3883,0.94
3884,0.8333333333333334
3885,0.9866666666666667
3886,0.96
3887,0.9066666666666666
3888,0.9533333333333334
3889,0.84
3890,0.9533333333333334
3891,0.9533333333333334
3892,0.8666666666666667
3893,0.98
3894,0.9866666666666667
3895,0.94
3896,0.9733333333333334
3897,0.9333333333333333
3898,0.9933333333333333
3899,0.92
3900,0.98
3901,0.96
3902,0.84
3903,0.9666666666666667
3904,0.9866666666666667
3905,0.9466666666666667
3906,0.92
3907,0.8533333333333334
3908,0.92
3909,0.9666666666666667
3910,0.9533333333333334
3911,0.9533333333333334
3912,0.9866666666666667
3913,0.9466666666666667
3914,0.9266666666666666
3915,0.9533333333333334
3916,0.9466666666666667
3917,0.96
3918,0.9533333333333334
3919,0.94
3920,0.94
3921,0.9
3922,0.8866666666666667
3923,0.96
3924,0.94
3925,0.9666666666666667
3926,0.8866666666666667
3927,0.94
3928,0.94
3929,0.96
3930,0.9466666666666667
3931,0.8866666666666667
3932,0.9533333333333334
3933,0.9066666666666666
3934,0.9333333333333333
3935,0.8933333333333333
3936,0.9533333333333334
3937,0.9466666666666667
3938,0.96
3939,0.9533333333333334
3940,0.94
3941,0.9466666666666667
3942,0.92
3943,0.9333333333333333
