Id,Y
20132,0.49334398
20133,0.98408985
20134,0.78608775
20135,0.8931601
20136,0.4138294
20137,0.37649974
20138,0.617455
20139,0.98678607
20140,0.51866746
20141,0.4442939
20142,0.9946346
20143,0.67496616
20144,0.27149397
20145,0.67172176
20146,0.5239266
20147,0.67752117
20148,0.7856119
20149,0.3700808
20150,0.79776824
20151,0.93885756
20152,0.9770808
20153,0.6747648
20154,0.47737652
20155,0.9681368
20156,0.83335733
20157,0.77286166
20158,0.78418785
20159,0.6577375
20160,0.8420825
20161,0.65735275
20162,0.9430412
20163,0.5983473
20164,0.6123255
20165,0.9891747
20166,0.70377225
20167,0.48724416
20168,0.690917
20169,0.9881793
20170,0.8895717
20171,0.6220951
20172,0.46907663
20173,0.37960896
20174,0.5703774
20175,0.3231192
20176,0.9563742
20177,0.75440407
20178,0.74976784
20179,0.874709
20180,0.93173295
20181,0.96866935
20182,0.24306701
20183,0.86956143
20184,0.5830022
20185,0.6120927
20186,0.9469682
20187,0.9794509
20188,0.58150464
20189,0.71553665
20190,0.21566811
20191,0.6168098
20192,0.96922874
20193,0.10976027
20194,0.7148407
20195,0.637651
20196,0.500256
20197,0.75552243
20198,0.37490672
20199,0.84516215
20200,0.9428128
20201,0.63185406
20202,0.03917367
20203,0.3244174
20204,0.9048482
20205,0.60479003
20206,0.8040796
20207,0.82013595
20208,0.68236715
20209,0.3581445
20210,0.4340264
20211,0.96187556
20212,0.69479215
20213,0.35660303
20214,0.7644491
20215,0.9274591
20216,0.98595744
20217,0.96921754
20218,0.97913533
20219,0.6771895
20220,0.314675
20221,0.8680935
20222,0.78028774
20223,0.5546922
20224,0.93065625
20225,0.7945923
20226,0.43771484
20227,0.7344552
20228,0.33428425
20229,0.71410215
20230,0.57751524
20231,0.5915881
20232,0.42550552
20233,0.6141443
20234,0.6538493
20235,0.4527701
20236,0.6826121
20237,0.6592616
20238,0.9325139
20239,0.25311086
20240,0.13220376
20241,0.89120746
20242,0.6024096
20243,0.3004183
20244,0.96611226
20245,0.8467034
20246,0.9952075
20247,0.5601722
20248,0.9435604
20249,0.5197587
20250,0.97209597
20251,0.44312724
20252,0.65009815
20253,0.6743824
20254,0.42820266
20255,0.8422309
20256,0.9819073
20257,0.904443
20258,0.59357345
20259,0.6895473
20260,0.9351037
20261,0.95021725
20262,0.62223816
20263,0.3128185
20264,0.64978707
20265,0.9796443
20266,0.5802076
20267,0.9770363
20268,0.99080056
20269,0.85942584
20270,0.50719863
20271,0.50230074
20272,0.5662759
20273,0.38586503
20274,0.62980306
20275,0.51362956
20276,0.6847586
20277,0.36731824
20278,0.6237068
20279,0.41477528
20280,0.8400627
20281,0.9950133
20282,0.9135274
20283,0.5362421
20284,0.96368253
20285,0.77431333
20286,0.9106349
20287,0.5463438
20288,0.9304709
20289,0.42494595
20290,0.7468415
20291,0.6522221
20292,0.94954324
20293,0.553199
20294,0.5624333
20295,0.67955136
20296,0.80811316
20297,0.7545253
20298,0.51527756
20299,0.3423402
20300,0.8920867
20301,0.49056232
20302,0.99033725
20303,0.6746889
20304,0.23999946
20305,0.33532986
20306,0.16234098
20307,0.9817001
20308,0.99018174
20309,0.5552272
20310,0.39322612
20311,0.71393025
20312,0.8044173
20313,0.99172884
20314,0.8705891
20315,0.80730534
20316,0.42001876
20317,0.51272273
20318,0.62065077
20319,0.3272829
20320,0.5415655
20321,0.8580036
20322,0.19050412
20323,0.35249475
20324,0.36089405
20325,0.8031025
20326,0.47313362
20327,0.51298904
20328,0.9839056
20329,0.4512493
20330,0.98120844
20331,0.80711937
20332,0.7133774
20333,0.9959443
20334,0.9604211
20335,0.05609282
20336,0.75952756
20337,0.9500388
20338,0.5651243
20339,0.91719806
20340,0.6604153
20341,0.5079236
20342,0.895348
20343,0.98835874
20344,0.59462357
20345,0.9125763
20346,0.89652395
20347,0.4377433
20348,0.97840834
20349,0.37133402
20350,0.867597
20351,0.97261804
20352,0.9971432
20353,0.7058778
20354,0.39978358
20355,0.33060616
20356,0.06698707
20357,0.019223284
20358,0.4838491
20359,0.7736742
20360,0.9543144
20361,0.97639686
20362,0.6156624
20363,0.42385417
20364,0.15748724
20365,0.8830136
20366,0.6871705
20367,0.5844649
20368,0.95954204
20369,0.4258791
20370,0.66807735
20371,0.70418143
20372,0.851306
20373,0.52389973
20374,0.43643513
20375,0.27029502
20376,0.7257699
20377,0.81284994
20378,0.50395274
20379,0.5900453
20380,0.3362392
20381,0.41060695
20382,0.7698006
20383,0.76287913
20384,0.6794194
20385,0.9773021
20386,0.93460804
20387,0.8448719
20388,0.9578393
20389,0.43462962
20390,0.036177367
20391,0.97553194
20392,0.6526994
20393,0.8049568
20394,0.96878874
20395,0.6381791
20396,0.50528884
20397,0.7158705
20398,0.34249204
20399,0.6566599
20400,0.6209976
20401,0.759256
20402,0.6349378
20403,0.48010918
20404,0.5052619
20405,0.57617027
20406,0.38661134
20407,0.4165414
20408,0.5226834
20409,0.9728766
20410,0.96688217
20411,0.98377335
20412,0.928109
20413,0.94151366
20414,0.5057923
20415,0.9891817
20416,0.8738289
20417,0.9119096
20418,0.54535323
20419,0.85919935
20420,0.31554127
20421,0.5894469
20422,0.41933438
20423,0.9451502
20424,0.94727093
20425,0.9845271
20426,0.748867
20427,0.5217436
20428,0.63735026
20429,0.53504556
20430,0.7782776
20431,0.7373307
20432,0.2748994
20433,0.20394391
20434,0.9612172
20435,0.5487702
20436,0.7501024
20437,0.8158039
20438,0.3919914
20439,0.20431314
20440,0.8410434
20441,0.028889233
20442,0.64464605
20443,0.24102211
20444,0.96405333
20445,0.69754463
20446,0.8619931
20447,0.976158
20448,0.5900146
20449,0.56311303
20450,0.92475826
20451,0.45796695
20452,0.7225111
20453,0.5248747
20454,0.9646323
20455,0.39959803
20456,0.27059206
20457,0.721455
20458,0.87194055
20459,0.17418753
20460,0.8752748
20461,0.616975
20462,0.74597585
20463,0.65642977
20464,0.71072173
20465,0.4942481
20466,0.3992069
20467,0.7117401
20468,0.4950539
20469,0.9492812
20470,0.60248697
20471,0.9875351
20472,0.7251501
20473,0.9883773
20474,0.70207953
20475,0.46214834
20476,0.7016007
20477,0.949542
20478,0.29491946
20479,0.9897928
20480,0.508552
20481,0.9616741
20482,0.6489056
20483,0.687723
20484,0.48172286
20485,0.9122417
20486,0.017304124
20487,0.8517859
20488,0.9569507
20489,0.40342656
20490,0.96658283
20491,0.40061873
20492,0.9423969
20493,0.5701483
20494,0.26565504
20495,0.34380868
20496,0.8310776
20497,0.19787943
20498,0.6231673
20499,0.47665405
20500,0.98049426
20501,0.610282
20502,0.8979593
20503,0.6930136
20504,0.98870414
20505,0.9853521
20506,0.6409673
20507,0.2986792
20508,0.9496069
20509,0.58305806
20510,0.32097495
20511,0.92088455
20512,0.7251166
20513,0.7873442
20514,0.41193685
20515,0.9687863
20516,0.66846853
20517,0.9137352
20518,0.7536393
20519,0.3417179
20520,0.80458224
20521,0.9537046
20522,0.6385651
20523,0.43066508
20524,0.6315776
20525,0.24848591
20526,0.6210597
20527,0.671238
20528,0.9931156
20529,0.89980555
20530,0.8125367
20531,0.65611136
20532,0.8478749
20533,0.9570943
20534,0.9727275
20535,0.4060076
20536,0.942614
20537,0.606438
20538,0.7414684
20539,0.40602568
20540,0.40087697
20541,0.5397741
20542,0.6852244
20543,0.6480858
20544,0.7136114
20545,0.75280714
20546,0.32008582
20547,0.9632051
20548,0.95883435
20549,0.5458343
20550,0.8001752
20551,0.97979915
20552,0.9762719
20553,0.5040603
20554,0.67933404
20555,0.951147
20556,0.35299808
20557,0.86020005
20558,0.5103032
20559,0.77537394
20560,0.29364905
20561,0.5385583
20562,0.98571914
20563,0.36336565
20564,0.98988557
20565,0.8890381
20566,0.97605354
20567,0.9051466
20568,0.36525783
20569,0.8912944
20570,0.39784154
20571,0.31534618
20572,0.880041
20573,0.82301867
20574,0.8555051
20575,0.7923884
20576,0.92947143
20577,0.43343145
20578,0.92890143
20579,0.4570053
20580,0.8673625
20581,0.79727894
20582,0.531912
20583,0.5843001
20584,0.2687976
20585,0.68732435
20586,0.9867656
20587,0.6220195
20588,0.6202285
20589,0.2096702
20590,0.945459
20591,0.8868848
20592,0.84605956
20593,0.3302252
20594,0.97927845
20595,0.98335403
20596,0.75979155
20597,0.9620994
20598,0.7444807
20599,0.93525374
20600,0.95700824
20601,0.98659384
20602,0.7996425
20603,0.9439864
20604,0.45514297
20605,0.45953998
20606,0.38850343
20607,0.52022904
20608,0.70013493
20609,0.99477035
20610,0.6410448
20611,0.96888185
20612,0.54029375
20613,0.9726959
20614,0.992332
20615,0.64458424
20616,0.9710716
20617,0.47081444
20618,0.98692477
20619,0.67958146
20620,0.411832
20621,0.895613
20622,0.8191868
20623,0.9691013
20624,0.54160225
20625,0.66297734
20626,0.77279
20627,0.7375138
20628,0.5427997
20629,0.6847966
20630,0.6654772
20631,0.6895195
20632,0.28154692
20633,0.8015844
20634,0.5298923
20635,0.39350393
20636,0.39864406
20637,0.8652475
20638,0.3834007
20639,0.21565911
20640,0.9877757
20641,0.6066311
20642,0.3805953
20643,0.7128946
20644,0.4827233
20645,0.47739264
20646,0.4576764
20647,0.60754865
20648,0.8031176
20649,0.992113
20650,0.7027718
20651,0.96861356
20652,0.85018593
20653,0.58269596
20654,0.97093314
20655,0.5563182
20656,0.4944842
20657,0.9739541
20658,0.73057634
20659,0.3793276
20660,0.6799606
20661,0.52236867
20662,0.65001744
20663,0.29466364
20664,0.3573336
20665,0.95791095
20666,0.42256218
20667,0.788739
20668,0.6005411
20669,0.4674199
20670,0.9546093
20671,0.41896936
20672,0.82232994
20673,0.71133703
20674,0.3745427
20675,0.5786433
20676,0.9194684
20677,0.649551
20678,0.55981064
20679,0.9923913
20680,0.45754555
20681,0.79783624
20682,0.49969715
20683,0.74180907
20684,0.47237855
20685,0.70368755
20686,0.58277977
20687,0.5465961
20688,0.8435543
20689,0.582582
20690,0.872154
20691,0.96749496
20692,0.95572484
20693,0.039027113
20694,0.481639
20695,0.8160394
20696,0.79104537
20697,0.98564446
20698,0.7311098
20699,0.4387842
20700,0.9740505
20701,0.9253791
20702,0.90798604
20703,0.87244874
20704,0.9552118
20705,0.5041399
20706,0.7822354
20707,0.69779176
20708,0.44899943
20709,0.9909644
20710,0.89104295
20711,0.96876705
20712,0.6698869
20713,0.73114157
20714,0.9150152
20715,0.5544888
20716,0.35742235
20717,0.6656853
20718,0.937878
20719,0.6579308
20720,0.58331513
20721,0.9359194
20722,0.91047937
20723,0.97897744
20724,0.7442615
20725,0.6659621
20726,0.762945
20727,0.22139677
20728,0.9828295
20729,0.55630225
20730,0.6274612
20731,0.64929557
20732,0.61828613
20733,0.65337473
20734,0.83714783
20735,0.59612966
20736,0.95118135
20737,0.75678766
20738,0.557125
20739,0.9651285
20740,0.9344544
20741,0.98821205
20742,0.7559907
20743,0.95924443
20744,0.39767617
20745,0.9658071
20746,0.3168839
20747,0.9258002
20748,0.46890986
20749,0.43619892
20750,0.96684104
20751,0.7295272
20752,0.89771277
20753,0.9241135
20754,0.97981924
20755,0.55984515
20756,0.9105139
20757,0.6299478
20758,0.3794999
20759,0.51644725
20760,0.9128861
20761,0.70701236
20762,0.87982816
20763,0.6447878
20764,0.54911774
20765,0.62326324
20766,0.5539345
20767,0.64457476
20768,0.38398358
20769,0.76428837
20770,0.6881075
20771,0.6727465
20772,0.7626465
20773,0.38502884
20774,0.4459331
20775,0.96243143
20776,0.5965494
20777,0.88770866
20778,0.7557932
20779,0.99389404
20780,0.6291617
20781,0.35988146
20782,0.4976348
20783,0.49581295
20784,0.94904125
20785,0.8561505
20786,0.6185518
20787,0.33102006
20788,0.8321092
20789,0.9026108
20790,0.7773868
20791,0.71636945
20792,0.6176126
20793,0.70341504
20794,0.75230116
20795,0.86110413
20796,0.69867474
20797,0.2997881
20798,0.804404
20799,0.5462568
20800,0.475644
20801,0.5907826
20802,0.6525594
20803,0.41104257
20804,0.54725486
20805,0.9839416
20806,0.8726048
20807,0.3059566
20808,0.7262333
20809,0.6841438
20810,0.8154502
20811,0.75413686
20812,0.2928247
20813,0.6854506
20814,0.93412834
20815,0.5757661
20816,0.8955103
20817,0.84803164
20818,0.679149
20819,0.8131787
20820,0.7046028
20821,0.4548737
20822,0.94211733
20823,0.9146852
20824,0.7955638
20825,0.34236082
20826,0.9267135
20827,0.572116
20828,0.71645147
20829,0.97574496
20830,0.9277299
20831,0.3276561
20832,0.5524616
20833,0.5894617
20834,0.83245707
20835,0.7552399
20836,0.5196153
20837,0.65901786
20838,0.8397541
20839,0.45462492
20840,0.5186899
20841,0.904249
20842,0.8605637
20843,0.57202023
20844,0.86213446
20845,0.3213505
20846,0.9777374
20847,0.9645587
20848,0.6690622
20849,0.64298064
20850,0.82271516
20851,0.9486815
20852,0.42903012
20853,0.6989746
20854,0.96788174
20855,0.69762343
20856,0.5067482
20857,0.5155152
20858,0.99297935
20859,0.972494
20860,0.93296933
20861,0.7866963
20862,0.96603763
20863,0.928506
20864,0.93165183
20865,0.9910261
20866,0.78676
20867,0.60653234
20868,0.96561927
20869,0.046625126
20870,0.5066191
20871,0.6515347
20872,0.6190029
20873,0.69903666
20874,0.5640283
20875,0.6831624
20876,0.37288415
20877,0.87088263
20878,0.323877
20879,0.77916557
20880,0.30390382
20881,0.32658476
20882,0.38198912
20883,0.98278445
20884,0.93706113
20885,0.8903691
20886,0.7703989
20887,0.79539984
20888,0.6278919
20889,0.9822587
20890,0.9775169
20891,0.31768817
20892,0.9674934
20893,0.9770777
20894,0.6638709
20895,0.8356782
20896,0.6640162
20897,0.44301403
20898,0.4182578
20899,0.94734734
20900,0.31234583
20901,0.38679996
20902,0.60932416
20903,0.61333066
20904,0.8218923
20905,0.5538926
20906,0.6066532
20907,0.6930057
20908,0.54088616
20909,0.31736243
20910,0.5099001
20911,0.93012536
20912,0.50730544
20913,0.23949854
20914,0.96627885
20915,0.70778716
20916,0.4236583
20917,0.5264511
20918,0.7486227
20919,0.6881261
20920,0.9783685
20921,0.9942416
20922,0.9738661
20923,0.9792356
20924,0.5021894
20925,0.5873371
20926,0.7549495
20927,0.72859776
20928,0.22885491
20929,0.6719993
20930,0.5155781
20931,0.95678777
20932,0.30592218
20933,0.39018828
20934,0.97784746
20935,0.87056863
20936,0.5010789
20937,0.63173485
20938,0.96748793
20939,0.06715592
20940,0.5532821
20941,0.42581362
20942,0.971565
20943,0.68919855
20944,0.7680888
20945,0.48346126
20946,0.46610448
20947,0.6257272
20948,0.76279837
20949,0.023904981
20950,0.41671884
20951,0.43553102
20952,0.5230917
20953,0.4124344
20954,0.982466
20955,0.85320705
20956,0.85639036
20957,0.45933795
20958,0.5239198
20959,0.97661394
20960,0.4959498
20961,0.9577408
20962,0.5728695
20963,0.49966347
20964,0.43928
20965,0.6480533
20966,0.91358095
20967,0.87472624
20968,0.39981583
20969,0.97986484
20970,0.85595804
20971,0.59647655
20972,0.9781674
20973,0.4141761
20974,0.9741261
20975,0.59121484
20976,0.8492291
20977,0.7224985
20978,0.9502229
20979,0.6122564
20980,0.7283174
20981,0.91896296
20982,0.7307612
20983,0.3416582
20984,0.68040824
20985,0.88168246
20986,0.3335454
20987,0.5334855
20988,0.97678035
20989,0.633459
20990,0.6194068
20991,0.74658793
20992,0.42057225
20993,0.44782788
20994,0.9510901
20995,0.53099865
20996,0.8746908
20997,0.42912933
20998,0.54816663
20999,0.6989343
21000,0.96858484
21001,0.9847438
21002,0.6232948
21003,0.57905334
21004,0.9540501
21005,0.96787584
21006,0.97444737
21007,0.79777414
21008,0.4815677
21009,0.6588525
21010,0.6026905
21011,0.9420424
21012,0.09722508
21013,0.26918027
21014,0.5456115
21015,0.9699653
21016,0.123397104
21017,0.36492354
21018,0.4052838
21019,0.47219977
21020,0.65817916
21021,0.9629038
21022,0.7194432
21023,0.5871246
21024,0.73955214
21025,0.5075039
21026,0.71763736
21027,0.6907249
21028,0.9505979
21029,0.48149163
21030,0.43225747
21031,0.6301271
21032,0.9953881
21033,0.9704699
21034,0.5876281
21035,0.6184953
21036,0.98687035
21037,0.9866345
21038,0.75314134
21039,0.777937
21040,0.7139515
21041,0.34805414
21042,0.42686012
21043,0.3103711
21044,0.46276256
21045,0.7524663
21046,0.8390313
21047,0.35719228
21048,0.9738479
21049,0.9591249
21050,0.95575476
21051,0.9522401
21052,0.96727365
21053,0.48413908
21054,0.7276217
21055,0.67250055
21056,0.75854623
21057,0.719882
21058,0.8652552
21059,0.87100506
21060,0.7826649
21061,0.94744563
21062,0.6892938
21063,0.5853609
21064,0.97062016
21065,0.08829255
21066,0.017101342
21067,0.7135751
21068,0.6142188
21069,0.3395287
21070,0.53620064
21071,0.99024826
21072,0.65187454
21073,0.80296236
21074,0.078249134
21075,0.7269693
21076,0.98201066
21077,0.89666253
21078,0.38156417
21079,0.48552474
21080,0.6758986
21081,0.72280765
21082,0.9100726
21083,0.35352314
21084,0.486467
21085,0.7600135
21086,0.7515444
21087,0.5850298
21088,0.89780635
21089,0.9775268
21090,0.93549407
21091,0.91992325
21092,0.5774303
21093,0.9700448
21094,0.587118
21095,0.61272466
21096,0.98393506
21097,0.59122837
21098,0.57079715
21099,0.8268884
21100,0.46076325
21101,0.41537055
21102,0.59320015
21103,0.95564467
21104,0.736808
21105,0.96731055
21106,0.6596711
21107,0.8324402
21108,0.61248124
21109,0.58656526
21110,0.84624213
21111,0.6945248
21112,0.9806045
21113,0.59009737
21114,0.6825624
21115,0.72630054
21116,0.9282665
21117,0.3189982
21118,0.70188475
21119,0.57436836
21120,0.98304063
21121,0.7707838
21122,0.5480903
21123,0.7857481
21124,0.99088484
21125,0.9814942
21126,0.37353513
21127,0.8128307
21128,0.7378421
21129,0.8844895
21130,0.63341725
21131,0.28230122
21132,0.36343616
21133,0.6491549
21134,0.5564644
21135,0.93725044
21136,0.9857364
21137,0.76126915
21138,0.3729948
21139,0.7770535
21140,0.97913206
21141,0.80171967
21142,0.21660538
21143,0.48185667
21144,0.6088162
21145,0.7619683
21146,0.8671756
21147,0.9795569
21148,0.5476693
21149,0.687033
21150,0.6451127
21151,0.7605403
21152,0.83813554
21153,0.74935555
21154,0.9526214
21155,0.39277446
21156,0.66449
21157,0.12238909
21158,0.8977054
21159,0.86233324
21160,0.3262346
21161,0.51429313
21162,0.9665757
21163,0.6543604
21164,0.98910284
21165,0.8904739
21166,0.708909
21167,0.6358266
21168,0.9916285
21169,0.8941327
21170,0.6446862
21171,0.30086502
21172,0.5027993
21173,0.94332117
21174,0.3931143
21175,0.9747966
21176,0.8911801
21177,0.5903728
21178,0.69815314
21179,0.6621937
21180,0.9024361
21181,0.5111582
21182,0.9771638
21183,0.6450474
21184,0.9397841
21185,0.91049784
21186,0.51616174
21187,0.62582165
21188,0.9187566
21189,0.99008805
21190,0.4132116
21191,0.8872271
21192,0.99034345
21193,0.45447624
21194,0.29725122
21195,0.5549685
21196,0.7250955
21197,0.9629272
21198,0.8491459
21199,0.7054543
21200,0.3901129
21201,0.68022215
21202,0.5938174
21203,0.975662
21204,0.60641074
21205,0.6229351
21206,0.5895558
21207,0.8938948
21208,0.6508126
21209,0.559231
21210,0.45377606
21211,0.5868133
21212,0.10778707
21213,0.5958372
21214,0.7485785
21215,0.37969124
21216,0.5383174
21217,0.6208648
21218,0.6186739
21219,0.97174376
21220,0.7878604
21221,0.6011018
21222,0.5591134
21223,0.96455175
21224,0.991585
21225,0.94687146
21226,0.8514885
21227,0.92658186
21228,0.41335288
21229,0.6577212
21230,0.24691235
21231,0.32064447
21232,0.85462284
21233,0.97049236
21234,0.41692016
21235,0.47230378
21236,0.4726083
21237,0.3002524
21238,0.3175468
21239,0.5735181
21240,0.4018295
21241,0.59365696
21242,0.977674
21243,0.5848249
21244,0.988526
21245,0.68314254
21246,0.35344154
21247,0.32700562
21248,0.9508539
21249,0.67614937
21250,0.7181719
21251,0.97678053
21252,0.81236976
21253,0.4188907
21254,0.3326248
21255,0.87359065
21256,0.9416893
21257,0.37023407
21258,0.8715072
21259,0.781146
21260,0.7450666
21261,0.70971656
21262,0.6941609
21263,0.46371305
21264,0.7791163
21265,0.3103042
21266,0.9544336
21267,0.64585215
21268,0.92943424
21269,0.69805473
21270,0.66090584
21271,0.2393387
21272,0.6261966
21273,0.5543888
21274,0.730084
21275,0.7990092
21276,0.6468642
21277,0.6443966
21278,0.7072473
21279,0.6685101
21280,0.6546442
21281,0.5363261
21282,0.37112033
21283,0.9606347
21284,0.9621198
21285,0.5343263
21286,0.96610886
21287,0.9582719
21288,0.97130007
21289,0.4056971
21290,0.42580315
21291,0.9630073
21292,0.73731774
21293,0.50279826
21294,0.98693025
21295,0.48752558
21296,0.9787602
21297,0.4618369
21298,0.6272138
21299,0.97327775
21300,0.6663141
21301,0.9701713
21302,0.95140487
21303,0.95426667
21304,0.9839527
21305,0.9311669
21306,0.48318356
21307,0.46323544
21308,0.9533056
21309,0.9833982
21310,0.9924744
21311,0.37106735
21312,0.91791254
21313,0.52095324
21314,0.43800214
21315,0.51956654
21316,0.9398095
21317,0.4290597
21318,0.6666739
21319,0.54769784
21320,0.36300033
21321,0.9617884
21322,0.46291304
21323,0.95809865
21324,0.4244449
21325,0.98666537
21326,0.43346918
21327,0.88501924
21328,0.97646254
21329,0.97564846
21330,0.96759665
21331,0.4857258
21332,0.028699586
21333,0.97858834
21334,0.98388267
21335,0.80164003
21336,0.48768568
21337,0.35486937
21338,0.6400544
21339,0.7969797
21340,0.9812004
21341,0.5030098
21342,0.78311
21343,0.5088097
21344,0.7258129
21345,0.83124447
21346,0.75769675
21347,0.77755517
21348,0.9357732
21349,0.6685993
21350,0.40415636
21351,0.9729115
21352,0.73321867
21353,0.9498793
21354,0.93934804
21355,0.231064
21356,0.97781926
21357,0.69300944
21358,0.9422346
21359,0.5748913
21360,0.42012197
21361,0.950026
21362,0.64236134
21363,0.24349338
21364,0.76650643
21365,0.39615533
21366,0.8779883
21367,0.55820125
21368,0.39194974
21369,0.50840104
21370,0.5415784
21371,0.9438795
21372,0.58883035
21373,0.7086896
21374,0.62662345
21375,0.95767057
21376,0.51017153
21377,0.3102905
21378,0.99240315
21379,0.55183494
21380,0.4319082
21381,0.9646166
21382,0.562191
21383,0.72639054
21384,0.6164317
21385,0.5422368
21386,0.45219344
21387,0.9264287
21388,0.67522204
21389,0.9411714
21390,0.7235513
21391,0.9357694
21392,0.47863454
21393,0.6678707
21394,0.6989534
21395,0.90166086
21396,0.9816704
21397,0.4745527
21398,0.7973015
21399,0.36550924
21400,0.39943272
21401,0.58966714
21402,0.96785694
21403,0.4598353
21404,0.79952866
21405,0.79509395
21406,0.64958155
21407,0.4024823
21408,0.9721039
21409,0.973765
21410,0.5494982
21411,0.56692874
21412,0.5661945
21413,0.98394763
21414,0.54556257
21415,0.7421325
21416,0.301537
21417,0.76225597
21418,0.9540206
21419,0.99449027
21420,0.7231409
21421,0.94251066
21422,0.99285406
21423,0.63908
21424,0.7710299
21425,0.5485747
21426,0.99587953
21427,0.43027356
21428,0.9449355
21429,0.6552297
21430,0.17887403
21431,0.6733801
21432,0.24482265
21433,0.95988536
21434,0.987456
21435,0.96320486
21436,0.8019277
21437,0.6566816
21438,0.37798572
21439,0.7327347
21440,0.75337434
21441,0.80939496
21442,0.94549376
21443,0.7071922
21444,0.6616939
21445,0.38802093
21446,0.6164227
21447,0.3186378
21448,0.5797528
21449,0.6207222
21450,0.501009
21451,0.13641146
21452,0.7933727
21453,0.44150633
21454,0.40725833
21455,0.7411007
21456,0.73159486
21457,0.95784736
21458,0.6835271
21459,0.43075627
21460,0.51445717
21461,0.9036611
21462,0.9561592
21463,0.60452896
21464,0.7774477
21465,0.5183809
21466,0.9479977
21467,0.62966484
21468,0.4967735
21469,0.81523234
21470,0.37924704
21471,0.99614304
21472,0.8938555
21473,0.7114154
21474,0.27412647
21475,0.9752679
21476,0.845451
21477,0.9139756
21478,0.8416291
21479,0.36907345
21480,0.8275141
21481,0.6551085
21482,0.6482978
21483,0.32557514
21484,0.5190336
21485,0.972012
21486,0.93460166
21487,0.98344374
21488,0.6940239
21489,0.6452215
21490,0.42785704
21491,0.44647628
21492,0.91071206
21493,0.6691493
21494,0.9917253
21495,0.9627787
21496,0.7869678
21497,0.42311582
21498,0.86071044
21499,0.06028385
21500,0.68121207
21501,0.64346755
21502,0.7342485
21503,0.9827595
21504,0.9219805
21505,0.64710337
21506,0.99616504
21507,0.9665404
21508,0.9653099
21509,0.9783397
21510,0.8568012
21511,0.44418594
21512,0.9790288
21513,0.92151356
21514,0.6543682
21515,0.5485752
21516,0.93253136
21517,0.97337013
21518,0.6214153
21519,0.67621857
21520,0.9896758
21521,0.9496513
21522,0.46998352
21523,0.66312176
21524,0.88268596
21525,0.68095654
21526,0.35458484
21527,0.85312533
21528,0.5172187
21529,0.93683827
21530,0.93208545
21531,0.83930856
21532,0.40615222
21533,0.97192895
21534,0.9735885
21535,0.9003818
21536,0.25320646
21537,0.32948455
21538,0.5884314
21539,0.9410089
21540,0.45451194
21541,0.93014205
21542,0.88447636
21543,0.6759277
21544,0.6948303
21545,0.5364036
21546,0.7764583
21547,0.9499193
21548,0.6329675
21549,0.70095325
21550,0.98103344
21551,0.49667367
21552,0.93992996
21553,0.99654776
21554,0.95477366
21555,0.65050125
21556,0.7801957
21557,0.5453486
21558,0.77103007
21559,0.5312167
21560,0.10825488
21561,0.9803562
21562,0.9913027
21563,0.98787516
21564,0.61760294
21565,0.52599424
21566,0.7824366
21567,0.56618893
21568,0.656609
21569,0.49390912
21570,0.57904273
21571,0.47872925
21572,0.99491125
21573,0.97104204
21574,0.5728261
21575,0.8421972
21576,0.6769508
21577,0.022074228
21578,0.47482157
21579,0.42959532
21580,0.5559245
21581,0.8738279
21582,0.25359735
21583,0.97738147
21584,0.6887599
21585,0.5952822
21586,0.15731725
21587,0.96072996
21588,0.6526061
21589,0.25318238
21590,0.96640056
21591,0.6176391
21592,0.8069841
21593,0.76831806
21594,0.98628265
21595,0.6997115
21596,0.9388044
21597,0.70327437
21598,0.27428484
21599,0.7529726
21600,0.65035594
21601,0.48644483
21602,0.11563733
21603,0.9844214
21604,0.93238455
21605,0.98853856
21606,0.40387663
21607,0.6904873
21608,0.38761598
21609,0.43164092
21610,0.42672843
21611,0.65550077
21612,0.69857013
21613,0.37524286
21614,0.98875344
21615,0.46280178
21616,0.12448744
21617,0.4890542
21618,0.9717461
21619,0.98960555
21620,0.53254706
21621,0.61152667
21622,0.82795227
21623,0.29185846
21624,0.9751932
21625,0.9879749
21626,0.92464775
21627,0.6019013
21628,0.7298268
21629,0.9908167
21630,0.97300774
21631,0.4049376
21632,0.61538064
21633,0.7245789
21634,0.36815807
21635,0.469366
21636,0.49865755
21637,0.99486405
21638,0.67968154
21639,0.9099964
21640,0.97046465
21641,0.92616826
21642,0.69263995
21643,0.99256355
21644,0.54952514
21645,0.61771667
21646,0.5669847
21647,0.9223921
21648,0.9837617
21649,0.99032557
21650,0.55908304
21651,0.94979966
21652,0.961894
21653,0.6410478
21654,0.91359484
21655,0.95351195
21656,0.9573692
21657,0.70523024
21658,0.5508143
21659,0.37659058
21660,0.9760532
21661,0.943424
21662,0.52225834
21663,0.9358584
21664,0.72262084
21665,0.9720785
21666,0.7061146
21667,0.61305994
21668,0.59019643
21669,0.98198974
21670,0.8519944
21671,0.90545374
21672,0.9841637
21673,0.9824132
21674,0.4645921
21675,0.7990682
21676,0.27988204
21677,0.9271063
21678,0.97358656
21679,0.95156026
21680,0.57378274
21681,0.5225548
21682,0.805199
21683,0.9737819
21684,0.85991704
21685,0.74577004
21686,0.57224953
21687,0.52950853
21688,0.9728661
21689,0.5655401
21690,0.8807081
21691,0.38026577
21692,0.9927434
21693,0.81211346
21694,0.7511957
21695,0.93779856
