,Y
4042,0.5788846611976624
4043,0.9858712553977966
4044,0.4932456910610199
4045,0.8057161569595337
4046,0.4679499864578247
4047,0.4542452096939087
4048,0.8728466629981995
4049,0.4085400402545929
4050,0.8166585564613342
4051,0.9467573165893555
4052,0.3683073818683624
4053,0.9826016426086426
4054,0.8940109014511108
4055,0.4732210636138916
4056,0.7603055238723755
4057,0.27305179834365845
4058,0.2209886759519577
4059,0.9527400135993958
4060,0.3855166435241699
4061,0.9735701084136963
4062,0.4687538146972656
4063,0.5168248414993286
4064,0.388222873210907
4065,0.7562899589538574
4066,0.9903783798217773
4067,0.3219078779220581
4068,0.3722105026245117
4069,0.2877039909362793
4070,0.8899787068367004
4071,0.3563552796840668
4072,0.6804643273353577
4073,0.35281333327293396
4074,0.9625876545906067
4075,0.9776820540428162
4076,0.3773828446865082
4077,0.9799565076828003
4078,0.9395487904548645
4079,0.7058393955230713
4080,0.9589956402778625
4081,0.8475156426429749
4082,0.6411974430084229
4083,0.24816539883613586
4084,0.5558891296386719
4085,0.9645159244537354
4086,0.9611526727676392
4087,0.4314561188220978
4088,0.5245714783668518
4089,0.940797746181488
4090,0.9777213931083679
4091,0.6152397394180298
4092,0.9612525701522827
4093,0.6838920712471008
4094,0.9352928400039673
4095,0.9793530106544495
4096,0.7975493669509888
4097,0.5823171138763428
4098,0.5915398597717285
4099,0.9941418766975403
4100,0.4668886065483093
4101,0.36317765712738037
4102,0.7832076549530029
4103,0.7827557921409607
4104,0.6600844264030457
4105,0.3861660659313202
4106,0.8115885853767395
4107,0.313737154006958
4108,0.868438720703125
4109,0.9940549731254578
4110,0.5843676328659058
4111,0.5164180397987366
4112,0.9946414232254028
4113,0.970497190952301
4114,0.704389214515686
4115,0.9962777495384216
4116,0.9819296002388
4117,0.9435000419616699
4118,0.34585168957710266
4119,0.6454589366912842
4120,0.7281988859176636
4121,0.789853036403656
4122,0.9236945509910583
4123,0.9208804965019226
4124,0.8708796501159668
4125,0.6130398511886597
4126,0.8610445857048035
4127,0.6410738825798035
4128,0.7313863635063171
4129,0.9792101979255676
4130,0.9795669913291931
4131,0.8281908631324768
4132,0.7631809115409851
4133,0.983112633228302
4134,0.9811798334121704
4135,0.958378255367279
4136,0.9673125743865967
4137,0.9795732498168945
4138,0.5655691623687744
4139,0.5145886540412903
4140,0.6585266590118408
4141,0.9082712531089783
4142,0.3502243757247925
4143,0.3599315583705902
4144,0.4399825930595398
4145,0.9543399214744568
4146,0.9887969493865967
4147,0.8332404494285583
4148,0.9393322467803955
4149,0.4912075102329254
4150,0.42405715584754944
4151,0.45411503314971924
4152,0.42113929986953735
4153,0.8164330720901489
4154,0.8156590461730957
4155,0.926827073097229
4156,0.7031533122062683
4157,0.635170578956604
4158,0.189491868019104
4159,0.6201877593994141
4160,0.9035710096359253
4161,0.49828654527664185
4162,0.4593668282032013
4163,0.5666954517364502
4164,0.974428117275238
4165,0.9682005643844604
4166,0.707025945186615
4167,0.9662187695503235
4168,0.9868199229240417
4169,0.620294451713562
4170,0.9456741213798523
4171,0.46590426564216614
4172,0.8095970749855042
4173,0.9047102928161621
4174,0.5459534525871277
4175,0.5603109002113342
4176,0.33602675795555115
4177,0.7266698479652405
4178,0.2775844931602478
4179,0.5223740935325623
4180,0.4264940023422241
4181,0.7351926565170288
4182,0.7781741619110107
4183,0.026426469907164574
4184,0.97271728515625
4185,0.6612775921821594
4186,0.8151468634605408
4187,0.9257645606994629
4188,0.8045927882194519
4189,0.4538419544696808
4190,0.019449185580015182
4191,0.19291801750659943
4192,0.9000884890556335
4193,0.32803875207901
4194,0.9619951248168945
4195,0.9792414307594299
4196,0.591944694519043
4197,0.8098660707473755
4198,0.8113048076629639
4199,0.44112658500671387
4200,0.5605260729789734
4201,0.6194289922714233
4202,0.46919459104537964
4203,0.568893551826477
4204,0.6964234113693237
4205,0.5618838667869568
4206,0.8806712031364441
4207,0.546087920665741
4208,0.6364991664886475
4209,0.7065095901489258
4210,0.678263247013092
4211,0.8237118124961853
4212,0.3333451449871063
4213,0.9802597165107727
4214,0.4061145484447479
4215,0.7284823060035706
4216,0.8173049688339233
4217,0.7542023658752441
4218,0.38241511583328247
4219,0.18821439146995544
4220,0.7430256605148315
4221,0.9817450642585754
4222,0.7543433904647827
4223,0.9760798811912537
4224,0.9740695357322693
4225,0.924670934677124
4226,0.9451286196708679
4227,0.9082357287406921
4228,0.4815788269042969
4229,0.5942124128341675
4230,0.5128772854804993
4231,0.7779113054275513
4232,0.877354621887207
4233,0.714240550994873
4234,0.9717704057693481
4235,0.8916223645210266
4236,0.9698817133903503
4237,0.9963864088058472
4238,0.617538571357727
4239,0.5842024087905884
4240,0.21361766755580902
4241,0.889079213142395
4242,0.9898431897163391
4243,0.9404863715171814
4244,0.9097733497619629
4245,0.9231374263763428
4246,0.5252520442008972
4247,0.606388509273529
4248,0.017111586406826973
4249,0.9182766675949097
4250,0.72118079662323
4251,0.7566519975662231
4252,0.7282352447509766
4253,0.945613443851471
4254,0.8815356492996216
4255,0.36169037222862244
4256,0.4198198616504669
4257,0.6586357951164246
4258,0.9908959269523621
4259,0.3323925733566284
4260,0.7496748566627502
4261,0.9311999082565308
4262,0.9486200213432312
4263,0.4886096119880676
4264,0.9514264464378357
4265,0.7041555643081665
4266,0.6524702906608582
4267,0.2598510682582855
4268,0.6767488718032837
4269,0.3283761441707611
4270,0.9731510877609253
4271,0.8771806359291077
4272,0.4311266839504242
4273,0.6940122246742249
4274,0.6203665733337402
4275,0.8023804426193237
4276,0.9741738438606262
4277,0.9650587439537048
4278,0.7441571950912476
4279,0.32035309076309204
4280,0.9668298363685608
4281,0.2749064564704895
4282,0.809411346912384
4283,0.6636747717857361
4284,0.6785102486610413
4285,0.5916551947593689
4286,0.35757747292518616
4287,0.39687082171440125
4288,0.5199682116508484
4289,0.26740992069244385
4290,0.5494141578674316
4291,0.5171339511871338
4292,0.9856058955192566
4293,0.497185081243515
4294,0.44829705357551575
4295,0.7836222052574158
4296,0.28301727771759033
4297,0.9732905030250549
4298,0.8829175233840942
4299,0.9765744805335999
4300,0.7230344414710999
4301,0.7689212560653687
4302,0.9470033645629883
4303,0.635400116443634
4304,0.607330858707428
4305,0.7543715834617615
4306,0.5398828983306885
4307,0.5311605334281921
4308,0.919812798500061
4309,0.6680082082748413
4310,0.9518710374832153
4311,0.5021618604660034
4312,0.9789958000183105
4313,0.5923430323600769
4314,0.764603853225708
4315,0.5307725667953491
4316,0.8947030901908875
4317,0.6589491367340088
4318,0.5965334177017212
4319,0.6535278558731079
4320,0.6324260830879211
4321,0.7569835186004639
4322,0.5438244342803955
4323,0.9732522368431091
4324,0.592499315738678
4325,0.6119163632392883
4326,0.68017578125
4327,0.6209720969200134
4328,0.49107110500335693
4329,0.31336620450019836
4330,0.679151177406311
4331,0.9645417332649231
4332,0.6661480665206909
4333,0.9891982674598694
4334,0.7205494046211243
4335,0.7375339865684509
4336,0.5602294206619263
4337,0.4094918668270111
4338,0.9944228529930115
4339,0.37757113575935364
4340,0.7432191967964172
4341,0.9921858310699463
4342,0.4912019968032837
4343,0.6692224144935608
4344,0.37923115491867065
4345,0.44959333539009094
4346,0.24288925528526306
4347,0.47574836015701294
4348,0.9650783538818359
4349,0.972935140132904
4350,0.8857396245002747
4351,0.5589482188224792
4352,0.9171676635742188
4353,0.5240668058395386
4354,0.3696962893009186
4355,0.7364776134490967
4356,0.896560549736023
4357,0.9745100736618042
4358,0.9972002506256104
4359,0.9452071785926819
4360,0.9774709939956665
4361,0.5737877488136292
4362,0.98988276720047
4363,0.4279022514820099
4364,0.9775885343551636
4365,0.35003674030303955
4366,0.7933869361877441
4367,0.861190140247345
4368,0.6250537633895874
4369,0.5839990377426147
4370,0.5273993015289307
4371,0.4321226179599762
4372,0.682007372379303
4373,0.7831479907035828
4374,0.9680110812187195
4375,0.5759561061859131
4376,0.4391341805458069
4377,0.4894246757030487
4378,0.37532511353492737
4379,0.9329017996788025
4380,0.9615358710289001
4381,0.7788729667663574
4382,0.9550032019615173
4383,0.46210047602653503
4384,0.8229771852493286
4385,0.598426878452301
4386,0.610289990901947
4387,0.9347732067108154
4388,0.5674107074737549
4389,0.5786008834838867
4390,0.5251724720001221
4391,0.9705873727798462
4392,0.1922605037689209
4393,0.9295361042022705
4394,0.7704612612724304
4395,0.4362567663192749
4396,0.9479115009307861
4397,0.9847580194473267
4398,0.39247366786003113
4399,0.7178493142127991
4400,0.9521942734718323
4401,0.38571515679359436
4402,0.8423749208450317
4403,0.6301867961883545
4404,0.9739466309547424
4405,0.05319233983755112
4406,0.9436510801315308
4407,0.3040478229522705
4408,0.9718977808952332
4409,0.9535335302352905
4410,0.9638778567314148
4411,0.9924554824829102
4412,0.9805518984794617
4413,0.7938846349716187
4414,0.6672455072402954
4415,0.5904519557952881
4416,0.4713987708091736
4417,0.20391631126403809
4418,0.43574458360671997
4419,0.7214352488517761
4420,0.4130311906337738
4421,0.9614902138710022
4422,0.6755030155181885
4423,0.9944031238555908
4424,0.6518291234970093
4425,0.9962056875228882
4426,0.24054713547229767
4427,0.6822015643119812
4428,0.9522585868835449
4429,0.6817050576210022
4430,0.25590360164642334
4431,0.7494343519210815
4432,0.9816218018531799
4433,0.9867204427719116
4434,0.9899672269821167
4435,0.9903841018676758
4436,0.705643355846405
4437,0.9927119016647339
4438,0.312816858291626
4439,0.9164831638336182
4440,0.9198571443557739
4441,0.8521223664283752
4442,0.9012148380279541
4443,0.8888677954673767
4444,0.9514997005462646
4445,0.9603776931762695
4446,0.9859171509742737
4447,0.9171995520591736
4448,0.881440281867981
4449,0.5942814350128174
4450,0.44690752029418945
4451,0.3880636692047119
4452,0.9635704159736633
4453,0.96368807554245
4454,0.9888807535171509
4455,0.276187002658844
4456,0.9819113612174988
4457,0.9331161975860596
4458,0.9781486988067627
4459,0.8433213233947754
4460,0.9758208990097046
4461,0.27897754311561584
4462,0.2523459196090698
4463,0.5944579839706421
4464,0.9090481400489807
4465,0.8099974393844604
4466,0.902643084526062
4467,0.9191442131996155
4468,0.4261314570903778
4469,0.9597170948982239
4470,0.9714231491088867
4471,0.7489692568778992
4472,0.8100596070289612
4473,0.6494141817092896
4474,0.5289421677589417
4475,0.679523229598999
4476,0.6333831548690796
4477,0.9587146043777466
4478,0.9608758687973022
4479,0.5337967872619629
4480,0.6694522500038147
4481,0.9967027306556702
4482,0.7318472266197205
4483,0.8609422445297241
4484,0.4699718952178955
4485,0.7760655879974365
4486,0.9935559630393982
4487,0.8342199325561523
4488,0.6541287302970886
4489,0.9196257591247559
4490,0.8834977746009827
4491,0.36424583196640015
4492,0.021135015413165092
4493,0.670282244682312
4494,0.6511309742927551
4495,0.4397648572921753
4496,0.6034371852874756
4497,0.7976159453392029
4498,0.3912113606929779
4499,0.8793177604675293
4500,0.9230488538742065
4501,0.535881519317627
4502,0.23333895206451416
4503,0.6425586342811584
4504,0.8265199661254883
4505,0.41017553210258484
4506,0.59017413854599
4507,0.9749072790145874
4508,0.9971605539321899
4509,0.9555901288986206
4510,0.9564817547798157
4511,0.5598751902580261
4512,0.9344401955604553
4513,0.8351762294769287
4514,0.974818766117096
4515,0.15988373756408691
4516,0.9699888229370117
4517,0.9852273464202881
4518,0.9745861291885376
4519,0.8913619518280029
4520,0.3339464068412781
4521,0.7659225463867188
4522,0.6942668557167053
4523,0.8999800682067871
4524,0.38761991262435913
4525,0.7342807054519653
4526,0.49924910068511963
4527,0.34918078780174255
4528,0.8371862769126892
4529,0.4684329926967621
4530,0.7356500029563904
4531,0.9360970258712769
4532,0.4171271026134491
4533,0.4914354085922241
4534,0.4249856472015381
4535,0.7039005160331726
4536,0.8069191575050354
4537,0.3998549282550812
4538,0.910988986492157
4539,0.5862048864364624
4540,0.5917404294013977
4541,0.7561652064323425
4542,0.5659394264221191
4543,0.9755275249481201
4544,0.7506486177444458
4545,0.9574071168899536
4546,0.8430445194244385
4547,0.9795595407485962
4548,0.9836446046829224
4549,0.6231307983398438
4550,0.9059870839118958
4551,0.9157420992851257
4552,0.8197906017303467
4553,0.5669426918029785
4554,0.6237159371376038
4555,0.3971569538116455
4556,0.9378005266189575
4557,0.6846187710762024
4558,0.3852163553237915
4559,0.698073148727417
4560,0.9860095977783203
4561,0.9847004413604736
4562,0.6440845727920532
4563,0.2828224301338196
4564,0.8943477272987366
4565,0.3435598313808441
4566,0.7275086045265198
4567,0.8779231309890747
4568,0.3328287899494171
4569,0.8117479085922241
4570,0.6411248445510864
4571,0.7051624655723572
4572,0.9320659041404724
4573,0.3658836781978607
4574,0.5464385747909546
4575,0.798982560634613
4576,0.9166067242622375
4577,0.4723403751850128
4578,0.35126885771751404
4579,0.22224441170692444
4580,0.9451098442077637
4581,0.5325775742530823
4582,0.963943362236023
4583,0.9756868481636047
4584,0.6173524260520935
4585,0.5206505060195923
4586,0.4020349085330963
4587,0.7818884253501892
4588,0.9242743849754333
4589,0.4790862202644348
4590,0.4526344835758209
4591,0.5943644642829895
4592,0.5308548212051392
4593,0.5865787267684937
4594,0.3884975016117096
4595,0.9128860235214233
4596,0.9367755055427551
4597,0.877956211566925
4598,0.9382405281066895
4599,0.9285327196121216
4600,0.8642273545265198
4601,0.4684326648712158
4602,0.9797307848930359
4603,0.9876112341880798
4604,0.901454746723175
4605,0.8810587525367737
4606,0.9516283869743347
4607,0.9767957925796509
4608,0.8088365197181702
4609,0.7279875874519348
4610,0.9797419309616089
4611,0.5771023631095886
4612,0.9929254055023193
4613,0.5125435590744019
4614,0.6524921655654907
4615,0.968636155128479
4616,0.7071642875671387
4617,0.049357105046510696
4618,0.9854611754417419
4619,0.9516924023628235
4620,0.9739417433738708
4621,0.9706249833106995
4622,0.7709051370620728
4623,0.8977301716804504
4624,0.9870206117630005
4625,0.3841557502746582
4626,0.9379202723503113
4627,0.3374345600605011
4628,0.9402433633804321
4629,0.591475248336792
4630,0.4882087707519531
4631,0.9267739057540894
4632,0.5869215726852417
4633,0.8656840920448303
4634,0.4488648474216461
4635,0.7851333618164062
4636,0.9424020648002625
4637,0.9629524350166321
4638,0.9560925960540771
4639,0.6174440383911133
4640,0.714741051197052
4641,0.643072783946991
4642,0.5786064267158508
4643,0.9688870906829834
4644,0.9764391183853149
4645,0.9557852745056152
4646,0.7498587369918823
4647,0.3855458199977875
4648,0.7872093319892883
4649,0.8857744336128235
4650,0.10595565289258957
4651,0.9402453899383545
4652,0.3979783356189728
4653,0.7589337229728699
4654,0.3897685706615448
4655,0.49186965823173523
4656,0.6930016279220581
4657,0.575151264667511
4658,0.4048232436180115
4659,0.6286522746086121
4660,0.43644171953201294
4661,0.9941678047180176
4662,0.5904916524887085
4663,0.8614358305931091
4664,0.47180160880088806
4665,0.9260780215263367
4666,0.4678787887096405
4667,0.7030991315841675
4668,0.7622140645980835
4669,0.727162778377533
4670,0.14829997718334198
4671,0.19727620482444763
4672,0.8184533715248108
4673,0.9576237797737122
4674,0.9931514263153076
4675,0.23370367288589478
4676,0.6364683508872986
4677,0.9161836504936218
4678,0.767448902130127
4679,0.5732383131980896
4680,0.9338663816452026
4681,0.5216149687767029
4682,0.2936463952064514
4683,0.4709615409374237
4684,0.9700305461883545
4685,0.8887213468551636
4686,0.6606987714767456
4687,0.30710598826408386
4688,0.9308517575263977
4689,0.37560030817985535
4690,0.55670166015625
4691,0.6236959099769592
4692,0.5341729521751404
4693,0.9296669363975525
4694,0.29850032925605774
4695,0.013398167677223682
4696,0.3400079905986786
4697,0.6115077137947083
4698,0.7761520743370056
4699,0.5474752187728882
4700,0.9486199021339417
4701,0.5803709626197815
4702,0.9794886112213135
4703,0.5365448594093323
4704,0.5706950426101685
4705,0.28065845370292664
4706,0.8497047424316406
4707,0.975578784942627
4708,0.9557334184646606
4709,0.8919232487678528
4710,0.9835442900657654
4711,0.9420478343963623
4712,0.3850695788860321
4713,0.9757746458053589
4714,0.7897799015045166
4715,0.7552263140678406
4716,0.6966378092765808
4717,0.7907334566116333
4718,0.7873820662498474
4719,0.9415544271469116
4720,0.8785271048545837
4721,0.9796523451805115
4722,0.9798176884651184
4723,0.6716017127037048
4724,0.988577127456665
4725,0.9559903740882874
4726,0.8157232999801636
4727,0.9184862971305847
4728,0.8106080293655396
4729,0.2509448826313019
4730,0.9924944639205933
4731,0.9768068194389343
4732,0.4463101327419281
4733,0.7687863707542419
4734,0.9879999756813049
4735,0.6920026540756226
4736,0.5298555493354797
4737,0.4476393759250641
4738,0.9128890633583069
4739,0.5304105877876282
4740,0.969716489315033
4741,0.6082326173782349
4742,0.33054813742637634
4743,0.4177151024341583
4744,0.3851216435432434
4745,0.9786619544029236
4746,0.9405854940414429
4747,0.46721386909484863
4748,0.7316052913665771
4749,0.5244566798210144
4750,0.9707293510437012
4751,0.9825752973556519
4752,0.944385290145874
4753,0.9852031469345093
4754,0.3350445330142975
4755,0.9949525594711304
4756,0.7968642711639404
4757,0.22417813539505005
4758,0.5251566767692566
4759,0.9256864786148071
4760,0.6755993366241455
4761,0.7937541604042053
4762,0.3548405170440674
4763,0.8274419903755188
4764,0.8951806426048279
4765,0.6851100325584412
4766,0.970274806022644
4767,0.573091447353363
4768,0.6035444140434265
4769,0.9667010307312012
4770,0.9928045868873596
4771,0.7191974520683289
4772,0.48085859417915344
4773,0.9732949137687683
4774,0.9035713076591492
4775,0.6472259759902954
4776,0.8135247826576233
4777,0.9949854612350464
4778,0.9853684306144714
4779,0.19234715402126312
4780,0.5804570317268372
4781,0.7159249782562256
4782,0.6955640912055969
4783,0.6281558275222778
4784,0.8592528700828552
4785,0.656584620475769
4786,0.5117416977882385
4787,0.9731565117835999
4788,0.5821009278297424
4789,0.8351640105247498
4790,0.6684245467185974
4791,0.46955639123916626
4792,0.3679486811161041
4793,0.921157956123352
4794,0.962258517742157
4795,0.8878775238990784
4796,0.4703521430492401
4797,0.8330132365226746
4798,0.9888184666633606
4799,0.5690167546272278
4800,0.8496398329734802
4801,0.8324992656707764
4802,0.6392858624458313
4803,0.7933254837989807
4804,0.6076390743255615
4805,0.5678974390029907
4806,0.26176902651786804
4807,0.3937011659145355
4808,0.6039809584617615
4809,0.9632207751274109
4810,0.39607375860214233
4811,0.9603452682495117
4812,0.24299462139606476
4813,0.9377771615982056
4814,0.6627458930015564
4815,0.9330822229385376
4816,0.4478870928287506
4817,0.6368757486343384
4818,0.3135707974433899
4819,0.7849000096321106
4820,0.780470073223114
4821,0.49444088339805603
4822,0.9270345568656921
4823,0.7261490821838379
4824,0.9950016140937805
4825,0.3452519178390503
4826,0.47548139095306396
4827,0.9490494132041931
4828,0.7419752478599548
4829,0.49881336092948914
4830,0.9453064799308777
4831,0.482674241065979
4832,0.9569841027259827
4833,0.9104059338569641
4834,0.8207734823226929
4835,0.6429637670516968
4836,0.34687963128089905
4837,0.9962058067321777
4838,0.9823249578475952
4839,0.723957359790802
4840,0.9854835867881775
4841,0.7755311727523804
4842,0.630964994430542
4843,0.9591800570487976
4844,0.7718514204025269
4845,0.9498194456100464
4846,0.5018383264541626
4847,0.2736397385597229
4848,0.7706765532493591
4849,0.91297847032547
4850,0.3564428687095642
4851,0.50746750831604
4852,0.9451594948768616
4853,0.9079617857933044
4854,0.9656647443771362
4855,0.9586395621299744
4856,0.6739227175712585
4857,0.9811595678329468
4858,0.9892390966415405
4859,0.9949140548706055
4860,0.5402053594589233
4861,0.9717401266098022
4862,0.9077349305152893
4863,0.9709677696228027
4864,0.8261991143226624
4865,0.9807511568069458
4866,0.5160629749298096
4867,0.49115848541259766
4868,0.9683006405830383
4869,0.32736659049987793
4870,0.3656637966632843
4871,0.8703502416610718
4872,0.966813862323761
4873,0.9912799000740051
4874,0.691378116607666
4875,0.36575064063072205
4876,0.9936798810958862
4877,0.6046401262283325
4878,0.9650224447250366
4879,0.3595027029514313
4880,0.38644933700561523
4881,0.5937068462371826
4882,0.6972957849502563
4883,0.04724070057272911
4884,0.43825089931488037
4885,0.6232729554176331
4886,0.9390348792076111
4887,0.8125153183937073
4888,0.5916037559509277
4889,0.9516005516052246
4890,0.9968054294586182
4891,0.8618069887161255
4892,0.9437315464019775
4893,0.8640258312225342
4894,0.65006023645401
4895,0.9134785532951355
4896,0.9639931917190552
4897,0.8787331581115723
4898,0.8179137110710144
4899,0.8189092874526978
4900,0.997795820236206
4901,0.9367790222167969
4902,0.2515958249568939
4903,0.2977560758590698
4904,0.3841738700866699
4905,0.6814109683036804
4906,0.4455336928367615
4907,0.90826416015625
4908,0.9460998773574829
4909,0.6968569755554199
4910,0.5614218711853027
4911,0.4499940276145935
4912,0.8888382315635681
4913,0.51754230260849
4914,0.38809388875961304
4915,0.372068852186203
4916,0.8161249756813049
4917,0.9607822299003601
4918,0.5350645780563354
4919,0.9879994988441467
4920,0.6640657186508179
4921,0.5271072387695312
4922,0.516082227230072
4923,0.9917892217636108
4924,0.7025071382522583
4925,0.3770768344402313
4926,0.894123911857605
4927,0.3840043842792511
4928,0.35663703083992004
4929,0.7973049283027649
4930,0.7800253629684448
4931,0.9402573108673096
4932,0.2657190263271332
4933,0.8327494859695435
4934,0.9909275770187378
4935,0.9843246936798096
4936,0.5687548518180847
4937,0.9105069637298584
4938,0.8928468823432922
4939,0.4202607572078705
4940,0.9033842086791992
4941,0.43707725405693054
4942,0.9473420977592468
4943,0.7574324607849121
4944,0.42580488324165344
4945,0.9869089722633362
4946,0.7496808171272278
4947,0.339952677488327
4948,0.5731180310249329
4949,0.9124147295951843
4950,0.7484605312347412
4951,0.7305552363395691
4952,0.9947786331176758
4953,0.6972361207008362
4954,0.4397989809513092
4955,0.5981440544128418
4956,0.6509734392166138
4957,0.968465268611908
4958,0.7342194318771362
4959,0.568810224533081
4960,0.7321120500564575
4961,0.9601843357086182
4962,0.6448273658752441
4963,0.8509661555290222
4964,0.9686548113822937
4965,0.9763044714927673
4966,0.9029340147972107
4967,0.7155014276504517
4968,0.7721748948097229
4969,0.49314892292022705
4970,0.9921385645866394
4971,0.47529709339141846
4972,0.9931035041809082
4973,0.7203603386878967
4974,0.023632729426026344
4975,0.9867485761642456
4976,0.9391971826553345
4977,0.9932780861854553
4978,0.9231812953948975
4979,0.7919028401374817
4980,0.968440592288971
4981,0.5501735806465149
4982,0.9646129608154297
4983,0.8928417563438416
4984,0.29020756483078003
4985,0.574110746383667
4986,0.1173410713672638
4987,0.7453004121780396
4988,0.9951969981193542
4989,0.4667469263076782
4990,0.7194051146507263
4991,0.7047691345214844
4992,0.4283817708492279
4993,0.5698480010032654
4994,0.9027611017227173
4995,0.5371636152267456
4996,0.1560468077659607
4997,0.9555084109306335
4998,0.9581862092018127
4999,0.28291529417037964
5000,0.736442506313324
5001,0.9530996084213257
5002,0.6148766875267029
5003,0.31413179636001587
5004,0.28557437658309937
5005,0.7994788885116577
5006,0.9352953433990479
5007,0.8418006300926208
5008,0.46795639395713806
5009,0.42688482999801636
5010,0.9546515345573425
5011,0.9412873387336731
5012,0.5030267238616943
5013,0.49404776096343994
5014,0.7877230644226074
5015,0.5313621759414673
5016,0.7131807804107666
5017,0.8168846368789673
5018,0.9926586747169495
5019,0.6421374678611755
5020,0.9950246214866638
5021,0.9713788032531738
5022,0.9187348484992981
5023,0.9042225480079651
5024,0.9878332614898682
5025,0.3822961449623108
5026,0.6546722650527954
5027,0.7320351600646973
5028,0.5270097255706787
5029,0.5359339118003845
5030,0.449693500995636
5031,0.9558034539222717
5032,0.3590030372142792
5033,0.861806333065033
5034,0.5289958119392395
5035,0.41518595814704895
5036,0.8077487945556641
5037,0.9487375020980835
5038,0.010689899325370789
5039,0.9768630266189575
5040,0.7274832129478455
5041,0.9869577884674072
5042,0.6588985919952393
5043,0.41859006881713867
5044,0.8705490231513977
5045,0.9417040348052979
5046,0.6260736584663391
5047,0.8336665034294128
5048,0.26670554280281067
5049,0.6576816439628601
5050,0.9446008205413818
5051,0.9207652807235718
5052,0.9743697047233582
5053,0.7401764392852783
5054,0.49233773350715637
5055,0.9283730387687683
5056,0.6680091619491577
5057,0.9972645044326782
5058,0.5219833850860596
5059,0.6754916310310364
5060,0.943093478679657
5061,0.8416467905044556
5062,0.8852825164794922
5063,0.9342683553695679
5064,0.5865910053253174
5065,0.058049190789461136
5066,0.6456262469291687
5067,0.7638157606124878
5068,0.9443628191947937
5069,0.8730880618095398
5070,0.5450519919395447
5071,0.9634523391723633
5072,0.9793184995651245
5073,0.6844744682312012
5074,0.6969197988510132
5075,0.34618279337882996
5076,0.5397425293922424
5077,0.9104866981506348
5078,0.9878054857254028
5079,0.33086591958999634
5080,0.9784396290779114
5081,0.6331915855407715
5082,0.8889210224151611
5083,0.9336127042770386
5084,0.4074929654598236
5085,0.9105463027954102
5086,0.971439778804779
5087,0.7470472455024719
5088,0.8100099563598633
5089,0.7238119840621948
5090,0.908490777015686
5091,0.4634372889995575
5092,0.8434664011001587
5093,0.5195876359939575
5094,0.5035257339477539
5095,0.9837380647659302
5096,0.49624893069267273
5097,0.5021910667419434
5098,0.5515329241752625
5099,0.98292475938797
5100,0.9739446640014648
5101,0.40876156091690063
5102,0.6427137851715088
5103,0.9631915092468262
5104,0.7408267259597778
5105,0.33987078070640564
5106,0.7076382040977478
5107,0.9792916178703308
5108,0.96855628490448
5109,0.9327028393745422
5110,0.9918895363807678
5111,0.7858002781867981
5112,0.4826008677482605
5113,0.9575361013412476
5114,0.3274081349372864
5115,0.922918438911438
5116,0.8851488828659058
5117,0.964181661605835
5118,0.6387626528739929
5119,0.9353080987930298
5120,0.4718375504016876
5121,0.9650972485542297
5122,0.5295266509056091
5123,0.9661152958869934
5124,0.936610758304596
5125,0.7802953720092773
5126,0.4647986590862274
5127,0.6882025599479675
5128,0.9324086308479309
5129,0.5636928081512451
5130,0.7050246000289917
5131,0.47829869389533997
5132,0.7235928773880005
5133,0.6582733988761902
5134,0.859446108341217
5135,0.995735764503479
5136,0.9386224746704102
5137,0.9817410111427307
5138,0.7960751056671143
5139,0.23611731827259064
5140,0.9950749278068542
5141,0.4693308174610138
5142,0.49522504210472107
5143,0.5481685400009155
5144,0.4710029661655426
5145,0.41003328561782837
5146,0.9559690952301025
5147,0.964796245098114
5148,0.4557945132255554
5149,0.4546448290348053
5150,0.9540820717811584
5151,0.6287273168563843
5152,0.6684533357620239
5153,0.8065996170043945
5154,0.9814074635505676
5155,0.986453115940094
5156,0.9985767602920532
5157,0.6394091248512268
5158,0.9744226932525635
5159,0.9735866785049438
5160,0.358186274766922
5161,0.6422319412231445
5162,0.48992177844047546
5163,0.97391277551651
5164,0.9586072564125061
5165,0.33520907163619995
5166,0.47658368945121765
5167,0.8743996620178223
5168,0.02938312292098999
5169,0.969891369342804
5170,0.5316643118858337
5171,0.4968046545982361
5172,0.5432538986206055
5173,0.5209604501724243
5174,0.05625813826918602
5175,0.9951369166374207
5176,0.7975471615791321
5177,0.6445409059524536
5178,0.6943009495735168
5179,0.87337726354599
5180,0.9879023432731628
5181,0.9721304774284363
5182,0.7180652618408203
5183,0.18118810653686523
5184,0.35866060853004456
5185,0.9606553912162781
5186,0.7588624358177185
5187,0.9785540699958801
5188,0.7460379600524902
5189,0.565447211265564
5190,0.6836661696434021
5191,0.6445505023002625
5192,0.6215226650238037
5193,0.9546202421188354
5194,0.7406050562858582
5195,0.9465929269790649
5196,0.8331204056739807
5197,0.49952635169029236
5198,0.8737340569496155
5199,0.8257479071617126
5200,0.6948416233062744
5201,0.6929495930671692
5202,0.3935037851333618
5203,0.9695510268211365
5204,0.9471435546875
5205,0.6097440719604492
5206,0.9646826386451721
5207,0.8036333918571472
5208,0.3898732364177704
5209,0.7291879653930664
5210,0.9696235656738281
5211,0.7584113478660583
5212,0.8765749335289001
5213,0.7305973768234253
5214,0.9564468264579773
5215,0.5624638795852661
5216,0.4740930497646332
5217,0.034910526126623154
