Id,Y
20239,0.8173235
20240,0.10030879
20241,0.99495524
20242,0.6547672
20243,0.23047303
20244,0.9983045
20245,0.97575843
20246,0.99985194
20247,0.9537743
20248,0.9836723
20249,0.8157452
20250,0.9993554
20251,0.93672067
20252,0.98426694
20253,0.99174994
20254,0.70453626
20255,0.962913
20256,0.9994962
20257,0.999218
20258,0.88876826
20259,0.99508333
20260,0.9725256
20261,0.9988613
20262,0.7100352
20263,0.74794745
20264,0.9490607
20265,0.99956626
20266,0.7809889
20267,0.99831945
20268,0.9999459
20269,0.99236757
20270,0.87342966
20271,0.92499083
20272,0.9704926
20273,0.7828695
20274,0.96447885
20275,0.9928705
20276,0.9682971
20277,0.59021515
20278,0.93992925
20279,0.9932609
20280,0.9922166
20281,0.9997787
20282,0.9976042
20283,0.82004213
20284,0.99971896
20285,0.9995734
20286,0.99631625
20287,0.9179303
20288,0.97771525
20289,0.9163473
20290,0.95286995
20291,0.9908112
20292,0.99484056
20293,0.99659985
20294,0.78401
20295,0.88250846
20296,0.92604107
20297,0.9945681
20298,0.9238601
20299,0.3667956
20300,0.9865346
20301,0.996317
20302,0.9993949
20303,0.9917462
20304,0.1994417
20305,0.4320162
20306,0.19729432
20307,0.99899584
20308,0.99986875
20309,0.6018654
20310,0.7894951
20311,0.9598221
20312,0.9989793
20313,0.99855727
20314,0.99598503
20315,0.9995018
20316,0.8466958
20317,0.94148713
20318,0.9553737
20319,0.89413565
20320,0.9648828
20321,0.9982584
20322,0.6821248
20323,0.9768876
20324,0.8424262
20325,0.9343357
20326,0.7870383
20327,0.946779
20328,0.9989832
20329,0.94005215
20330,0.9989612
20331,0.95258206
20332,0.98816013
20333,0.99868447
20334,0.99826825
20335,0.0041223275
20336,0.9766699
20337,0.99549305
20338,0.9735391
20339,0.9950354
20340,0.82948506
20341,0.766963
20342,0.99623305
20343,0.999977
20344,0.94901454
20345,0.99958724
20346,0.96877015
20347,0.8010857
20348,0.9939605
20349,0.82075566
20350,0.99384004
20351,0.99991596
20352,0.999054
20353,0.9983803
20354,0.38121462
20355,0.9071801
20356,0.013343799
20357,0.0032424356
20358,0.50580794
20359,0.97501165
20360,0.9935416
20361,0.98814374
20362,0.60759366
20363,0.8181723
20364,0.26851347
20365,0.9557464
20366,0.98916537
20367,0.97593766
20368,0.99965084
20369,0.29596147
20370,0.99544334
20371,0.91969866
20372,0.9971499
20373,0.9692784
20374,0.7611696
20375,0.8546219
20376,0.99519783
20377,0.98401004
20378,0.9331901
20379,0.8920355
20380,0.7871804
20381,0.9632524
20382,0.9955928
20383,0.9612928
20384,0.8748157
20385,0.99970883
20386,0.9970106
20387,0.95842904
20388,0.99943966
20389,0.7625398
20390,0.008841917
20391,0.9994272
20392,0.9960437
20393,0.9855378
20394,0.99826473
20395,0.96862954
20396,0.8805279
20397,0.9801877
20398,0.9152833
20399,0.63115746
20400,0.968129
20401,0.9828005
20402,0.9938413
20403,0.97834134
20404,0.4557521
20405,0.99023706
20406,0.26995876
20407,0.62889075
20408,0.9979631
20409,0.99652267
20410,0.98441964
20411,0.9977387
20412,0.9989716
20413,0.93731767
20414,0.92519563
20415,0.99931717
20416,0.9975961
20417,0.99908984
20418,0.86936957
20419,0.9928854
20420,0.5471554
20421,0.97061914
20422,0.32567155
20423,0.9983612
20424,0.9976059
20425,0.9999893
20426,0.9203221
20427,0.8699524
20428,0.52668834
20429,0.8838544
20430,0.97662395
20431,0.9467197
20432,0.79743904
20433,0.32690385
20434,0.99877506
20435,0.56040514
20436,0.99545044
20437,0.994678
20438,0.32801223
20439,0.7711552
20440,0.97827244
20441,0.0046830536
20442,0.95574397
20443,0.29409736
20444,0.9971173
20445,0.92963564
20446,0.9977182
20447,0.9983816
20448,0.9757755
20449,0.985808
20450,0.9832598
20451,0.83677757
20452,0.98439676
20453,0.97643274
20454,0.9967968
20455,0.7854379
20456,0.7137273
20457,0.98675805
20458,0.99731606
20459,0.09806715
20460,0.9982711
20461,0.96925116
20462,0.8097548
20463,0.99688196
20464,0.97953314
20465,0.9339622
20466,0.6553008
20467,0.98475707
20468,0.8389393
20469,0.99483997
20470,0.9603604
20471,0.9994703
20472,0.96083283
20473,0.99972266
20474,0.97690475
20475,0.749619
20476,0.84019786
20477,0.9924744
20478,0.80253893
20479,0.9994356
20480,0.9907487
20481,0.99851793
20482,0.9292857
20483,0.8687767
20484,0.9927989
20485,0.9994234
20486,0.003258809
20487,0.99869615
20488,0.9992556
20489,0.9711227
20490,0.99663204
20491,0.78901094
20492,0.95833224
20493,0.98680276
20494,0.67140234
20495,0.9354123
20496,0.99814045
20497,0.6353265
20498,0.9870192
20499,0.9683814
20500,0.999767
20501,0.979803
20502,0.9956196
20503,0.9924576
20504,0.99835324
20505,0.9940931
20506,0.97032577
20507,0.5186059
20508,0.9985979
20509,0.9789556
20510,0.97915214
20511,0.9962275
20512,0.9565638
20513,0.9912178
20514,0.6856025
20515,0.9924379
20516,0.9045581
20517,0.99881256
20518,0.9382735
20519,0.7316871
20520,0.9974179
20521,0.9726763
20522,0.9411387
20523,0.91487235
20524,0.689178
20525,0.05436555
20526,0.92991376
20527,0.89151824
20528,0.9999323
20529,0.99980825
20530,0.9979184
20531,0.94172513
20532,0.97372276
20533,0.99875593
20534,0.9980811
20535,0.9234259
20536,0.9941103
20537,0.964592
20538,0.834089
20539,0.8123714
20540,0.89869165
20541,0.71274257
20542,0.99816656
20543,0.9785484
20544,0.99386334
20545,0.99813145
20546,0.71276826
20547,0.9967456
20548,0.9993717
20549,0.94596344
20550,0.9667531
20551,0.9981755
20552,0.99786395
20553,0.8491583
20554,0.95571244
20555,0.99931824
20556,0.71715814
20557,0.98308426
20558,0.6832772
20559,0.9694985
20560,0.5945253
20561,0.80783343
20562,0.9991289
20563,0.7406937
20564,0.9999896
20565,0.98884225
20566,0.9988738
20567,0.978234
20568,0.3955521
20569,0.9527208
20570,0.58229816
20571,0.65508395
20572,0.99715024
20573,0.9646528
20574,0.99171317
20575,0.99952245
20576,0.99382764
20577,0.72599536
20578,0.99934286
20579,0.9717084
20580,0.98431706
20581,0.99237263
20582,0.9883768
20583,0.9690085
20584,0.5921303
20585,0.7451954
20586,0.99989283
20587,0.589524
20588,0.9787024
20589,0.9449232
20590,0.9843925
20591,0.99815303
20592,0.98972905
20593,0.2457919
20594,0.99903584
20595,0.9992513
20596,0.91217196
20597,0.98453146
20598,0.92252994
20599,0.99789447
20600,0.9995732
20601,0.9945194
20602,0.99648416
20603,0.9812589
20604,0.9598122
20605,0.8225259
20606,0.49226135
20607,0.8696362
20608,0.926535
20609,0.9999573
20610,0.97811174
20611,0.99749315
20612,0.9143271
20613,0.9988181
20614,0.9996668
20615,0.9591572
20616,0.9995846
20617,0.91946197
20618,0.99994063
20619,0.98873526
20620,0.7540339
20621,0.99859077
20622,0.953889
20623,0.99409735
20624,0.64763
20625,0.9646847
20626,0.99946135
20627,0.77553207
20628,0.9338539
20629,0.99840564
20630,0.9895811
20631,0.91682726
20632,0.43936124
20633,0.9993154
20634,0.8758394
20635,0.79692835
20636,0.7757307
20637,0.8882513
20638,0.6665231
20639,0.46244836
20640,0.99930966
20641,0.8172135
20642,0.97273344
20643,0.93220633
20644,0.4973501
20645,0.76037675
20646,0.7613963
20647,0.9831995
20648,0.9840523
20649,0.9997433
20650,0.99644816
20651,0.99952686
20652,0.9774006
20653,0.9580888
20654,0.9989096
20655,0.94218475
20656,0.9912902
20657,0.99908006
20658,0.9272958
20659,0.8037777
20660,0.9815594
20661,0.61574614
20662,0.87799716
20663,0.5506595
20664,0.4143232
20665,0.9989518
20666,0.9559113
20667,0.9979533
20668,0.8859402
20669,0.99602556
20670,0.99907887
20671,0.6598338
20672,0.971019
20673,0.960245
20674,0.36200717
20675,0.9193825
20676,0.99718565
20677,0.9974136
20678,0.80954754
20679,0.99989986
20680,0.57224375
20681,0.972347
20682,0.52333736
20683,0.99459535
20684,0.6178186
20685,0.9993286
20686,0.9970387
20687,0.95336866
20688,0.9963716
20689,0.7906693
20690,0.97765064
20691,0.9996587
20692,0.9992392
20693,0.0015476134
20694,0.9139245
20695,0.9939266
20696,0.9549402
20697,0.99930966
20698,0.9138774
20699,0.89346826
20700,0.9992422
20701,0.9945221
20702,0.9756566
20703,0.9897168
20704,0.9980836
20705,0.9164556
20706,0.9957833
20707,0.9881328
20708,0.82906693
20709,0.9999
20710,0.99829215
20711,0.99973637
20712,0.9801578
20713,0.993174
20714,0.99897206
20715,0.8446502
20716,0.69837123
20717,0.94435287
20718,0.98545134
20719,0.933653
20720,0.9413031
20721,0.99805605
20722,0.9959915
20723,0.9998234
20724,0.99647105
20725,0.9479659
20726,0.99419516
20727,0.122338325
20728,0.9990446
20729,0.97354
20730,0.96405333
20731,0.9842598
20732,0.96743953
20733,0.99752766
20734,0.99267584
20735,0.32820064
20736,0.99963593
20737,0.9488804
20738,0.9082442
20739,0.9990582
20740,0.9984634
20741,0.99962306
20742,0.9974222
20743,0.998923
20744,0.90458125
20745,0.99893564
20746,0.98737204
20747,0.9985695
20748,0.99555415
20749,0.55964327
20750,0.9994856
20751,0.9405404
20752,0.9983992
20753,0.96798164
20754,0.9995401
20755,0.83409786
20756,0.9851467
20757,0.95111275
20758,0.9066384
20759,0.9083769
20760,0.99904794
20761,0.94436127
20762,0.90565
20763,0.95161694
20764,0.806455
20765,0.732925
20766,0.8471038
20767,0.48928303
20768,0.8970985
20769,0.99818206
20770,0.9981139
20771,0.57372874
20772,0.99731123
20773,0.9858943
20774,0.93199784
20775,0.9999261
20776,0.94400376
20777,0.99470717
20778,0.9578865
20779,0.9984353
20780,0.66021144
20781,0.636945
20782,0.9075163
20783,0.5671107
20784,0.9483091
20785,0.9953968
20786,0.98581266
20787,0.4075462
20788,0.9892932
20789,0.9906538
20790,0.9793632
20791,0.9848262
20792,0.996743
20793,0.99595696
20794,0.9932334
20795,0.9947143
20796,0.9933693
20797,0.8474704
20798,0.9941293
20799,0.96070623
20800,0.7991275
20801,0.9998062
20802,0.98841906
20803,0.8075476
20804,0.93008876
20805,0.9999597
20806,0.97559345
20807,0.9237102
20808,0.99616194
20809,0.9894434
20810,0.9928958
20811,0.97830325
20812,0.7155449
20813,0.9865616
20814,0.9994442
20815,0.2345841
20816,0.9984882
20817,0.99980766
20818,0.26679686
20819,0.9991098
20820,0.9781717
20821,0.8205348
20822,0.9975606
20823,0.96305174
20824,0.922153
20825,0.9764465
20826,0.997968
20827,0.93041784
20828,0.98391694
20829,0.99987495
20830,0.994422
20831,0.4603609
20832,0.9000104
20833,0.98806375
20834,0.9622528
20835,0.9864203
20836,0.9825815
20837,0.4403305
20838,0.9971396
20839,0.73609585
20840,0.8930026
20841,0.9957151
20842,0.9824318
20843,0.9902682
20844,0.9981098
20845,0.86931914
20846,0.9998216
20847,0.999961
20848,0.8252523
20849,0.9422261
20850,0.9636656
20851,0.9979552
20852,0.59687716
20853,0.9861026
20854,0.99965894
20855,0.9698111
20856,0.8032903
20857,0.9781225
20858,0.9996861
20859,0.9998066
20860,0.9985083
20861,0.99397945
20862,0.9985983
20863,0.9960936
20864,0.9937973
20865,0.9997726
20866,0.9887944
20867,0.93845344
20868,0.99551696
20869,0.014727707
20870,0.88220435
20871,0.96347666
20872,0.89656174
20873,0.9952673
20874,0.8187689
20875,0.9041532
20876,0.8202885
20877,0.99937075
20878,0.7568699
20879,0.99308467
20880,0.7757198
20881,0.8643357
20882,0.8225135
20883,0.9998018
20884,0.992092
20885,0.9883129
20886,0.99808806
20887,0.95137215
20888,0.9817616
20889,0.99973375
20890,0.99401736
20891,0.7447822
20892,0.990078
20893,0.9994697
20894,0.94754136
20895,0.9650133
20896,0.99905604
20897,0.79489815
20898,0.8133401
20899,0.99237025
20900,0.8488746
20901,0.9257453
20902,0.8766927
20903,0.9489898
20904,0.99870014
20905,0.95231605
20906,0.9990941
20907,0.94960874
20908,0.8746025
20909,0.4831643
20910,0.9319521
20911,0.99915385
20912,0.77544665
20913,0.38050565
20914,0.99877185
20915,0.8975228
20916,0.9247324
20917,0.9407243
20918,0.9834387
20919,0.95346564
20920,0.99942374
20921,0.99982893
20922,0.99167424
20923,0.99981743
20924,0.8873972
20925,0.8098293
20926,0.9745755
20927,0.95129836
20928,0.20309448
20929,0.96626353
20930,0.9322768
20931,0.99844044
20932,0.19506165
20933,0.6707477
20934,0.9931814
20935,0.9761524
20936,0.9364971
20937,0.7558697
20938,0.99880266
20939,0.009743578
20940,0.68008626
20941,0.98438764
20942,0.9927604
20943,0.97670376
20944,0.9967873
20945,0.98307794
20946,0.63267213
20947,0.8702513
20948,0.9718507
20949,0.0020672234
20950,0.88371557
20951,0.95342857
20952,0.91949046
20953,0.4393419
20954,0.9998055
20955,0.98584545
20956,0.99767417
20957,0.78261375
20958,0.9137769
20959,0.99967265
20960,0.35805443
20961,0.9986111
20962,0.87478656
20963,0.9308713
20964,0.8534575
20965,0.94013983
20966,0.9995567
20967,0.9979461
20968,0.06646216
20969,0.999318
20970,0.98197734
20971,0.9816065
20972,0.99991345
20973,0.96100014
20974,0.99987423
20975,0.992818
20976,0.9723922
20977,0.83080393
20978,0.9961254
20979,0.9889809
20980,0.9968652
20981,0.9863029
20982,0.96951866
20983,0.8080921
20984,0.9521192
20985,0.98284173
20986,0.105181046
20987,0.7634836
20988,0.9984541
20989,0.938655
20990,0.8934412
20991,0.9744493
20992,0.987882
20993,0.7943098
20994,0.99635446
20995,0.9728142
20996,0.9985922
20997,0.6544292
20998,0.9209235
20999,0.9987418
21000,0.9992187
21001,0.99923706
21002,0.9536481
21003,0.9696249
21004,0.99816364
21005,0.9880535
21006,0.9997062
21007,0.99128234
21008,0.97800684
21009,0.9642097
21010,0.97001994
21011,0.99971193
21012,0.13267606
21013,0.92145133
21014,0.88461936
21015,0.9985037
21016,0.5654583
21017,0.86197937
21018,0.99743575
21019,0.9614519
21020,0.90810674
21021,0.99913883
21022,0.9904641
21023,0.66786134
21024,0.9448033
21025,0.34243393
21026,0.9794973
21027,0.998454
21028,0.99911124
21029,0.9867938
21030,0.8118558
21031,0.8020967
21032,0.9998838
21033,0.9966127
21034,0.9330808
21035,0.9783403
21036,0.999728
21037,0.9996668
21038,0.9976374
21039,0.9064317
21040,0.97741884
21041,0.86609143
21042,0.9943019
21043,0.40426755
21044,0.8108638
21045,0.9977852
21046,0.9958994
21047,0.6942366
21048,0.99947566
21049,0.9931346
21050,0.9991449
21051,0.9985019
21052,0.98963016
21053,0.767379
21054,0.98729753
21055,0.9857664
21056,0.99456066
21057,0.897142
21058,0.9776208
21059,0.9842858
21060,0.9988663
21061,0.999589
21062,0.9809807
21063,0.9218678
21064,0.9970215
21065,0.19567367
21066,0.00018509544
21067,0.9776938
21068,0.49230173
21069,0.73880106
21070,0.89941037
21071,0.9996836
21072,0.9136819
21073,0.9843678
21074,0.028089762
21075,0.9009394
21076,0.9994431
21077,0.99750084
21078,0.4359045
21079,0.8843718
21080,0.93410933
21081,0.96157
21082,0.98830533
21083,0.20109124
21084,0.84543747
21085,0.9926421
21086,0.9750752
21087,0.92937464
21088,0.9852261
21089,0.9993211
21090,0.99949384
21091,0.9900574
21092,0.9693633
21093,0.9994735
21094,0.4488017
21095,0.61420345
21096,0.9985435
21097,0.9918744
21098,0.7564624
21099,0.984082
21100,0.7442514
21101,0.7950875
21102,0.8476733
21103,0.99541146
21104,0.9345749
21105,0.9997253
21106,0.9417313
21107,0.99241346
21108,0.9905529
21109,0.90288717
21110,0.87708825
21111,0.9994124
21112,0.9993111
21113,0.95228684
21114,0.9302441
21115,0.88259387
21116,0.995261
21117,0.52166295
21118,0.9875436
21119,0.9835189
21120,0.99651366
21121,0.99981636
21122,0.8621587
21123,0.9942629
21124,0.9993789
21125,0.9997212
21126,0.9458621
21127,0.99940777
21128,0.9718
21129,0.9883366
21130,0.98074865
21131,0.7924637
21132,0.8635497
21133,0.9878077
21134,0.888082
21135,0.9892295
21136,0.9999701
21137,0.9856333
21138,0.7397796
21139,0.9879749
21140,0.99586666
21141,0.8946355
21142,0.5792661
21143,0.9104173
21144,0.48999304
21145,0.99421954
21146,0.998874
21147,0.9993349
21148,0.8097473
21149,0.9137082
21150,0.9626302
21151,0.69160736
21152,0.9987697
21153,0.89232785
21154,0.9942234
21155,0.6969362
21156,0.7656155
21157,0.2966704
21158,0.9996082
21159,0.9959682
21160,0.46141988
21161,0.97479576
21162,0.99820924
21163,0.9525546
21164,0.99987054
21165,0.9983284
21166,0.9986094
21167,0.9971961
21168,0.9998468
21169,0.9877988
21170,0.998434
21171,0.90876096
21172,0.8584616
21173,0.9997769
21174,0.76819396
21175,0.9992605
21176,0.998432
21177,0.9926553
21178,0.96264863
21179,0.9789165
21180,0.99683505
21181,0.9605124
21182,0.9996395
21183,0.97680545
21184,0.9965856
21185,0.99896264
21186,0.9347159
21187,0.92350644
21188,0.99013466
21189,0.9998716
21190,0.95173806
21191,0.99138594
21192,0.99993753
21193,0.9928886
21194,0.44162115
21195,0.94685674
21196,0.9139739
21197,0.99717355
21198,0.9903852
21199,0.9860713
21200,0.640444
21201,0.9785564
21202,0.9772071
21203,0.98482275
21204,0.8719684
21205,0.9738371
21206,0.93274796
21207,0.9984666
21208,0.98395544
21209,0.77032775
21210,0.41002643
21211,0.42752942
21212,0.068959005
21213,0.67483413
21214,0.9838738
21215,0.914136
21216,0.8305995
21217,0.99793315
21218,0.89313984
21219,0.99948454
21220,0.9781502
21221,0.95723945
21222,0.96460575
21223,0.9986314
21224,0.9998497
21225,0.998075
21226,0.99938
21227,0.9892551
21228,0.5549969
21229,0.9217993
21230,0.5041572
21231,0.28132716
21232,0.99589646
21233,0.9989016
21234,0.755885
21235,0.9479015
21236,0.9930161
21237,0.32399675
21238,0.41605425
21239,0.9106215
21240,0.78435135
21241,0.92881465
21242,0.99980444
21243,0.89738715
21244,0.9995592
21245,0.9706899
21246,0.68174624
21247,0.22514081
21248,0.98951507
21249,0.98189193
21250,0.92138004
21251,0.98772454
21252,0.97692454
21253,0.9897746
21254,0.27107924
21255,0.9980019
21256,0.99800974
21257,0.37540185
21258,0.99137783
21259,0.9345421
21260,0.920181
21261,0.97866577
21262,0.9353781
21263,0.88669187
21264,0.9947168
21265,0.3573649
21266,0.97931415
21267,0.9851804
21268,0.99050516
21269,0.9645002
21270,0.96079874
21271,0.95343477
21272,0.9548072
21273,0.873252
21274,0.99271774
21275,0.9715318
21276,0.990261
21277,0.87347806
21278,0.88504136
21279,0.9948277
21280,0.9595307
21281,0.936562
21282,0.5519908
21283,0.9998723
21284,0.99850583
21285,0.93034136
21286,0.9277663
21287,0.996252
21288,0.9997615
21289,0.31492323
21290,0.9244382
21291,0.9907079
21292,0.97550607
21293,0.97431946
21294,0.99960345
21295,0.85142606
21296,0.99813926
21297,0.059029438
21298,0.9865848
21299,0.99973816
21300,0.9306836
21301,0.9991953
21302,0.9869665
21303,0.99985623
21304,0.9998648
21305,0.9893903
21306,0.7913247
21307,0.94800586
21308,0.9893405
21309,0.9993387
21310,0.99899226
21311,0.9411961
21312,0.98580337
21313,0.81164837
21314,0.368431
21315,0.63027644
21316,0.9960407
21317,0.6020157
21318,0.8622782
21319,0.9908366
21320,0.9643903
21321,0.9978643
21322,0.91367733
21323,0.99725443
21324,0.9050783
21325,0.9998615
21326,0.8748021
21327,0.99473274
21328,0.9973985
21329,0.9997819
21330,0.9997758
21331,0.80227053
21332,0.0039709327
21333,0.99958235
21334,0.999683
21335,0.99592173
21336,0.9919133
21337,0.755103
21338,0.92878586
21339,0.9985613
21340,0.9998553
21341,0.9786598
21342,0.9974542
21343,0.9457306
21344,0.93497074
21345,0.9989673
21346,0.9940346
21347,0.99260384
21348,0.98315465
21349,0.99785906
21350,0.9798436
21351,0.99910945
21352,0.98102486
21353,0.9994808
21354,0.99802375
21355,0.48680714
21356,0.999778
21357,0.9087578
21358,0.9972941
21359,0.9935363
21360,0.8007817
21361,0.9908869
21362,0.9137748
21363,0.41085076
21364,0.97306305
21365,0.106527776
21366,0.99737144
21367,0.9941453
21368,0.71634585
21369,0.5971072
21370,0.8502077
21371,0.9993693
21372,0.99345255
21373,0.9777255
21374,0.94833297
21375,0.99829584
21376,0.9534977
21377,0.34265912
21378,0.9997745
21379,0.986508
21380,0.13318679
21381,0.9975286
21382,0.92656285
21383,0.8851257
21384,0.87062365
21385,0.7592435
21386,0.8540609
21387,0.99911803
21388,0.94598925
21389,0.9996207
21390,0.9954768
21391,0.9740036
21392,0.9380209
21393,0.9131613
21394,0.9884256
21395,0.9963098
21396,0.99905866
21397,0.96553135
21398,0.8631141
21399,0.95660263
21400,0.14194238
21401,0.90150017
21402,0.9963875
21403,0.9811358
21404,0.96011966
21405,0.9976405
21406,0.73504764
21407,0.22882277
21408,0.99928516
21409,0.9997533
21410,0.670268
21411,0.5364858
21412,0.79730225
21413,0.997962
21414,0.96337795
21415,0.9874867
21416,0.744141
21417,0.9107793
21418,0.9948309
21419,0.9998056
21420,0.978811
21421,0.99317473
21422,0.99966586
21423,0.98182136
21424,0.9848644
21425,0.87082386
21426,0.99990535
21427,0.87290025
21428,0.9962947
21429,0.9813353
21430,0.73147863
21431,0.7070475
21432,0.67355007
21433,0.9997944
21434,0.99974793
21435,0.99901235
21436,0.98353565
21437,0.958968
21438,0.86233634
21439,0.9780148
21440,0.9615455
21441,0.9817622
21442,0.9997266
21443,0.9967303
21444,0.95650727
21445,0.9676055
21446,0.9898969
21447,0.74619377
21448,0.9919619
21449,0.9743043
21450,0.9084833
21451,0.8009992
21452,0.9885943
21453,0.9078879
21454,0.8027548
21455,0.970657
21456,0.96327
21457,0.9964457
21458,0.9449521
21459,0.79817736
21460,0.89595443
21461,0.992361
21462,0.98497087
21463,0.9171456
21464,0.97192466
21465,0.9650208
21466,0.9986052
21467,0.9594663
21468,0.9439746
21469,0.98824245
21470,0.88459
21471,0.9997731
21472,0.9974087
21473,0.9766079
21474,0.32155943
21475,0.9970258
21476,0.9842705
21477,0.9907603
21478,0.98821867
21479,0.78235185
21480,0.99197364
21481,0.89955974
21482,0.9183307
21483,0.56461835
21484,0.9557437
21485,0.99901855
21486,0.98424315
21487,0.9997135
21488,0.9301108
21489,0.86308485
21490,0.7925211
21491,0.8667625
21492,0.9934064
21493,0.9958758
21494,0.9998878
21495,0.99927515
21496,0.9926797
21497,0.8415087
21498,0.99886143
21499,0.0013280974
21500,0.9699706
21501,0.9801114
21502,0.9968765
21503,0.9995283
21504,0.9955753
21505,0.84375805
21506,0.9999062
21507,0.99950254
21508,0.9989029
21509,0.9861454
21510,0.99263024
21511,0.9827527
21512,0.9995592
21513,0.9944882
21514,0.9714903
21515,0.8905539
21516,0.993948
21517,0.9996933
21518,0.9678391
21519,0.79450274
21520,0.9997018
21521,0.9915733
21522,0.9831114
21523,0.9932342
21524,0.99253476
21525,0.9843522
21526,0.4424944
21527,0.99109125
21528,0.9164166
21529,0.9991405
21530,0.9943749
21531,0.997511
21532,0.96747535
21533,0.9954919
21534,0.99930334
21535,0.9858947
21536,0.5861223
21537,0.4590475
21538,0.9336106
21539,0.99933213
21540,0.8328459
21541,0.9994116
21542,0.9889732
21543,0.9960978
21544,0.9066407
21545,0.9688486
21546,0.9995609
21547,0.99190813
21548,0.87464625
21549,0.90790844
21550,0.99950624
21551,0.50903666
21552,0.99204224
21553,0.99995625
21554,0.9908971
21555,0.8860221
21556,0.98882014
21557,0.994284
21558,0.9245689
21559,0.9831018
21560,0.06826735
21561,0.99882954
21562,0.99991
21563,0.999762
21564,0.68748665
21565,0.89092505
21566,0.9970372
21567,0.38850188
21568,0.9868911
21569,0.9271618
21570,0.97982615
21571,0.46597075
21572,0.99969137
21573,0.99920195
21574,0.9386104
21575,0.9709557
21576,0.9996383
21577,0.026208825
21578,0.71448654
21579,0.8506935
21580,0.9225201
21581,0.99901426
21582,0.743515
21583,0.9993722
21584,0.9972662
21585,0.58666134
21586,0.21105476
21587,0.99880755
21588,0.9872936
21589,0.37159565
21590,0.9978149
21591,0.9788256
21592,0.9996735
21593,0.9886778
21594,0.98769534
21595,0.9329234
21596,0.9872825
21597,0.9864944
21598,0.71478766
21599,0.9820188
21600,0.98535246
21601,0.76336855
21602,0.3190353
21603,0.9999138
21604,0.9900191
21605,0.9986242
21606,0.9019931
21607,0.99846303
21608,0.81871414
21609,0.9924005
21610,0.885087
21611,0.95089483
21612,0.9492221
21613,0.8468415
21614,0.99927884
21615,0.9280638
21616,0.008587381
21617,0.98164636
21618,0.998483
21619,0.9995598
21620,0.7851094
21621,0.9082871
21622,0.99790525
21623,0.5047645
21624,0.9994554
21625,0.9996119
21626,0.99912935
21627,0.92047006
21628,0.9908661
21629,0.99981016
21630,0.9922908
21631,0.8652863
21632,0.9983467
21633,0.9506834
21634,0.99193996
21635,0.70154345
21636,0.93805844
21637,0.9961953
21638,0.9320012
21639,0.99912566
21640,0.9992138
21641,0.9988226
21642,0.948215
21643,0.9996561
21644,0.90011847
21645,0.892614
21646,0.9857188
21647,0.9905757
21648,0.99985003
21649,0.9998355
21650,0.9210186
21651,0.980959
21652,0.99948657
21653,0.9826408
21654,0.9993198
21655,0.99387383
21656,0.998226
21657,0.9420362
21658,0.93675005
21659,0.20554493
21660,0.9947896
21661,0.99896336
21662,0.9958211
21663,0.99850804
21664,0.9330602
21665,0.99904567
21666,0.9668633
21667,0.8129061
21668,0.98803395
21669,0.9950001
21670,0.9956281
21671,0.99670404
21672,0.999423
21673,0.9996339
21674,0.9992017
21675,0.87583745
21676,0.8017968
21677,0.9955433
21678,0.99448735
21679,0.9977602
21680,0.7986047
21681,0.89048094
21682,0.9617229
21683,0.99193513
21684,0.9903826
21685,0.9963965
21686,0.77299625
21687,0.7465747
21688,0.9993001
21689,0.8779913
21690,0.9954846
21691,0.92490304
21692,0.99970645
21693,0.9741941
21694,0.9033556
21695,0.99698323
21696,0.8641444
21697,0.011167984
21698,0.7338133
21699,0.9927193
21700,0.99957293
21701,0.92284685
21702,0.99642545
21703,0.9019028
21704,0.89920396
21705,0.8000602
21706,0.96962196
21707,0.9997185
21708,0.99660146
21709,0.9511442
21710,0.8995207
21711,0.9514737
21712,0.9868723
21713,0.98319775
21714,0.9937603
21715,0.99994886
21716,0.96745837
21717,0.94650286
21718,0.9782819
21719,0.9986027
21720,0.98251593
21721,0.88588405
21722,0.9695635
21723,0.14714116
21724,0.9168448
21725,0.6987989
21726,0.80938315
21727,0.9950311
21728,0.99197596
21729,0.99990046
21730,0.9998136
21731,0.97174597
21732,0.99200684
21733,0.71333617
21734,0.98750263
21735,0.9741411
21736,0.7854344
21737,0.6765819
21738,0.9990625
21739,0.0019144326
21740,0.90062696
21741,0.9925372
21742,0.9488174
21743,0.69795084
21744,0.9382225
21745,0.8352048
21746,0.9836753
21747,0.9687431
21748,0.74928826
21749,0.9683059
21750,0.4739874
21751,0.82526207
21752,0.9837134
21753,0.99984515
21754,0.9999213
21755,0.9754655
21756,0.96698105
21757,0.99916315
21758,0.68692625
21759,0.9984855
21760,0.94460255
21761,0.95469934
21762,0.99966717
21763,0.7526368
21764,0.98598367
21765,0.99971586
21766,0.61118346
21767,0.38060883
21768,0.99435437
21769,0.988472
21770,0.9778521
21771,0.99878293
21772,0.9964946
21773,0.978031
21774,0.9045752
21775,0.22576141
21776,0.91422725
21777,0.9955474
21778,0.6730692
21779,0.98969615
21780,0.9960645
21781,0.8801313
21782,0.984347
21783,0.8731846
21784,0.9957749
21785,0.999724
21786,0.60988784
21787,0.9853321
21788,0.9598377
21789,0.99756527
21790,0.84912366
21791,0.946685
21792,0.9995252
21793,0.9980749
21794,0.99567246
21795,0.9988765
21796,0.99492514
21797,0.9046473
21798,0.22650424
21799,0.8394291
21800,0.9910697
21801,0.88945204
21802,0.43348655
21803,0.998398
