Id,Y
19718,0.9934487
19719,0.99579763
19720,0.99590564
19721,0.9432824
19722,0.99616843
19723,0.90853155
19724,0.9676949
19725,0.92404044
19726,0.99257374
19727,0.059237946
19728,0.9966684
19729,0.93523914
19730,0.9330821
19731,0.96396536
19732,0.9637065
19733,0.995415
19734,0.9739217
19735,0.9178363
19736,0.99505275
19737,0.9445565
19738,0.9969699
19739,0.99565977
19740,0.9918934
19741,0.9365318
19742,0.91797036
19743,0.93715703
19744,0.9760727
19745,0.9464629
19746,0.99634343
19747,0.9370349
19748,0.99433494
19749,0.96117646
19750,0.97501117
19751,0.9420201
19752,0.9657039
19753,0.9697721
19754,0.9975915
19755,0.9947002
19756,0.9559446
19757,0.95674574
19758,0.8575308
19759,0.9160667
19760,0.94979644
19761,0.93792236
19762,0.95542985
19763,0.99065053
19764,0.9953525
19765,0.99245197
19766,0.9324646
19767,0.948941
19768,0.916618
19769,0.98342127
19770,0.9653566
19771,0.95802057
19772,0.9663404
19773,0.9547865
19774,0.93811285
19775,0.90660053
19776,0.92315614
19777,0.9457204
19778,0.9522394
19779,0.9030615
19780,0.9938139
19781,0.9630222
19782,0.9493573
19783,0.9275185
19784,0.996664
19785,0.96486825
19786,0.9623284
19787,0.8994845
19788,0.9509963
19789,0.9540673
19790,0.99630165
19791,0.9626588
19792,0.97482514
19793,0.9664226
19794,0.98999035
19795,0.9675667
19796,0.9541363
19797,0.99344856
19798,0.9420178
19799,0.949754
19800,0.9458078
19801,0.9146289
19802,0.97021174
19803,0.9633481
19804,0.968211
19805,0.9332801
19806,0.9345234
19807,0.9334549
19808,0.9851687
19809,0.812481
19810,0.9923022
19811,0.96299744
19812,0.9265388
19813,0.9956026
19814,0.99658895
19815,0.9041009
19816,0.9528085
19817,0.96902966
19818,0.9969248
19819,0.9741164
19820,0.950542
19821,0.9373515
19822,0.9931512
19823,0.9409777
19824,0.9593953
19825,0.9731906
19826,0.9551848
19827,0.9965628
19828,0.9006759
19829,0.99190396
19830,0.9557821
19831,0.99507505
19832,0.97491497
19833,0.8659431
19834,0.99282646
19835,0.99655175
19836,0.93431646
19837,0.9763604
19838,0.9928461
19839,0.99144167
19840,0.9770269
19841,0.977522
19842,0.93624926
19843,0.9696518
19844,0.96927446
19845,0.9967816
19846,0.9054583
19847,0.9972204
19848,0.9563615
19849,0.9700833
19850,0.93189466
19851,0.9599338
19852,0.9955205
19853,0.9312519
19854,0.96132725
19855,0.9249888
19856,0.9272044
19857,0.93345153
19858,0.96702945
19859,0.9543863
19860,0.9583915
19861,0.950245
19862,0.9961993
19863,0.9091296
19864,0.9713723
19865,0.92664975
19866,0.68565065
19867,0.99601066
19868,0.9302118
19869,0.89518875
19870,0.95977247
19871,0.99440867
19872,0.13374738
19873,0.94608676
19874,0.97687256
19875,0.99334407
19876,0.9519433
19877,0.99491656
19878,0.92954075
19879,0.9062172
19880,0.9986443
19881,0.96566784
19882,0.9175027
19883,0.96642816
19884,0.9790471
19885,0.9565233
19886,0.9170942
19887,0.92643875
19888,0.9936713
19889,0.9528946
19890,0.92562693
19891,0.9577764
19892,0.995856
19893,0.9900746
19894,0.9838674
19895,0.9721643
19896,0.895794
19897,0.08739061
19898,0.9836331
19899,0.9939009
19900,0.9201324
19901,0.95288944
19902,0.88084346
19903,0.9954006
19904,0.99643755
19905,0.90775317
19906,0.9743103
19907,0.9864829
19908,0.99370813
19909,0.99659663
19910,0.9970298
19911,0.88317555
19912,0.95686525
19913,0.94379485
19914,0.9177331
19915,0.93886137
19916,0.9409966
19917,0.96305406
19918,0.942394
19919,0.904911
19920,0.9958335
19921,0.9476761
19922,0.9302358
19923,0.9444329
19924,0.93041843
19925,0.9821733
19926,0.9390493
19927,0.9958593
19928,0.95718056
19929,0.89594334
19930,0.9944441
19931,0.95904857
19932,0.946645
19933,0.8852119
19934,0.995342
19935,0.899606
19936,0.958774
19937,0.9895656
19938,0.9729689
19939,0.9571055
19940,0.99637705
19941,0.9945446
19942,0.99687237
19943,0.9623219
19944,0.8431007
19945,0.9955538
19946,0.8903101
19947,0.9309642
19948,0.93105066
19949,0.92303735
19950,0.9651781
19951,0.9340365
19952,0.92473984
19953,0.96699333
19954,0.92469066
19955,0.9448354
19956,0.91333604
19957,0.96107286
19958,0.9469763
19959,0.9985796
19960,0.94225585
19961,0.9500998
19962,0.928372
19963,0.9258593
19964,0.99303997
19965,0.9541477
19966,0.9590624
19967,0.99376726
19968,0.9783398
19969,0.9953106
19970,0.99040014
19971,0.99575907
19972,0.9688654
19973,0.93628424
19974,0.952917
19975,0.99663454
19976,0.9631998
19977,0.96646035
19978,0.9934348
19979,0.9524764
19980,0.9747225
19981,0.9921049
19982,0.9951988
19983,0.93635035
19984,0.9899104
19985,0.92218053
19986,0.95790195
19987,0.9956577
19988,0.9011388
19989,0.94115144
19990,0.9648023
19991,0.9564003
19992,0.93936855
19993,0.9475979
19994,0.9950523
19995,0.9533948
19996,0.9651472
19997,0.99569196
19998,0.99523133
19999,0.93507975
20000,0.9246456
20001,0.95618117
20002,0.9935409
20003,0.9468398
20004,0.9656912
20005,0.9937173
20006,0.96161336
20007,0.92892236
20008,0.9501093
20009,0.9829747
20010,0.95262426
20011,0.97229934
20012,0.9715424
20013,0.9945176
20014,0.9732851
20015,0.99475765
20016,0.9631304
20017,0.9515841
20018,0.9645069
20019,0.9449767
20020,0.9950972
20021,0.93209285
20022,0.6585276
20023,0.99501246
20024,0.95604694
20025,0.88425744
20026,0.9292676
20027,0.997726
20028,0.9867219
20029,0.9953431
20030,0.9692491
20031,0.9249161
20032,0.9954372
20033,0.9958477
20034,0.9733132
20035,0.9556265
20036,0.96723324
20037,0.9953106
20038,0.993547
20039,0.99377996
20040,0.96437585
20041,0.99200046
20042,0.981114
20043,0.8771426
20044,0.992235
20045,0.99382305
20046,0.9607884
20047,0.94051516
20048,0.99018013
20049,0.97685677
20050,0.98745453
20051,0.9650192
20052,0.9530341
20053,0.94890803
20054,0.9948265
20055,0.99486226
20056,0.99354386
20057,0.9258593
20058,0.88977563
20059,0.9965305
20060,0.9923022
20061,0.960949
20062,0.9618879
20063,0.9484998
20064,0.9288196
20065,0.96121216
20066,0.06240105
20067,0.8448637
20068,0.04041129
20069,0.99620277
20070,0.9698364
20071,0.975836
20072,0.9337083
20073,0.9817853
20074,0.96735805
20075,0.9929345
20076,0.9410827
20077,0.032537483
20078,0.99637043
20079,0.9534765
20080,0.99183226
20081,0.9107757
20082,0.99580485
20083,0.9380325
20084,0.9602173
20085,0.9739862
20086,0.9961442
20087,0.9956332
20088,0.93710816
20089,0.9188222
20090,0.9479526
20091,0.9970605
20092,0.9505982
20093,0.93494636
20094,0.9667504
20095,0.9912579
20096,0.9683187
20097,0.99619126
20098,0.82096875
20099,0.9950405
20100,0.8350284
20101,0.995044
20102,0.957221
20103,0.9170684
20104,0.9449344
20105,0.9593278
20106,0.95531636
20107,0.9967636
20108,0.95458764
20109,0.9813797
20110,0.99573284
20111,0.981234
20112,0.9951115
20113,0.9167271
20114,0.9954195
20115,0.9668878
20116,0.9610726
20117,0.97630465
20118,0.99523073
20119,0.92593193
20120,0.96765053
20121,0.987089
20122,0.96683013
20123,0.96245205
20124,0.96509624
20125,0.971
20126,0.9927786
20127,0.9915946
20128,0.88598716
20129,0.994951
20130,0.99474394
20131,0.9425641
20132,0.9405142
20133,0.99571437
20134,0.96182734
20135,0.9942572
20136,0.91654545
20137,0.9202353
20138,0.9520187
20139,0.99749315
20140,0.93754953
20141,0.9270612
20142,0.9980444
20143,0.96046716
20144,0.8715758
20145,0.95931464
20146,0.9287697
20147,0.9345927
20148,0.989199
20149,0.93661964
20150,0.97001284
20151,0.98441446
20152,0.9952808
20153,0.9546452
20154,0.9436859
20155,0.99492884
20156,0.96767855
20157,0.9898629
20158,0.9790775
20159,0.9400945
20160,0.98283374
20161,0.9701829
20162,0.9934208
20163,0.9460348
20164,0.9697608
20165,0.9954613
20166,0.97529125
20167,0.89766943
20168,0.96542424
20169,0.99689084
20170,0.9937173
20171,0.96459246
20172,0.9465371
20173,0.9449538
20174,0.95161283
20175,0.9177831
20176,0.9947049
20177,0.9627081
20178,0.9125317
20179,0.993547
20180,0.989885
20181,0.9961223
20182,0.8609873
20183,0.99418455
20184,0.9363774
20185,0.9469753
20186,0.99473214
20187,0.9950781
20188,0.9429185
20189,0.97966695
20190,0.8429956
20191,0.9681363
20192,0.98780906
20193,0.052351914
20194,0.96491665
20195,0.96287274
20196,0.9488137
20197,0.9589863
20198,0.944701
20199,0.99142635
20200,0.99315614
20201,0.9504714
20202,0.03230632
20203,0.84961325
20204,0.9938141
20205,0.9442309
20206,0.9739
20207,0.9724903
20208,0.9715208
20209,0.902729
20210,0.9470264
20211,0.9939731
20212,0.96791583
20213,0.9309415
20214,0.96630144
20215,0.9948559
20216,0.99630344
20217,0.99477935
20218,0.99601066
20219,0.94330686
20220,0.8504854
20221,0.98656505
20222,0.95789826
20223,0.91516954
20224,0.9945326
20225,0.96041393
20226,0.94555056
20227,0.9777118
20228,0.84139323
20229,0.9730732
20230,0.9342258
20231,0.955299
20232,0.93682736
20233,0.96913886
20234,0.9708401
20235,0.92122716
20236,0.96354353
20237,0.95409954
20238,0.99490815
20239,0.9029595
20240,0.06835656
20241,0.9904365
20242,0.94894195
20243,0.905606
20244,0.99611264
20245,0.97633946
20246,0.9974166
20247,0.9512609
20248,0.99548656
20249,0.90533525
20250,0.9942642
20251,0.95683503
20252,0.9569519
20253,0.96533936
20254,0.9407338
20255,0.9908634
20256,0.9927821
20257,0.98596025
20258,0.92770797
20259,0.9437333
20260,0.99423593
20261,0.9925494
20262,0.9490897
20263,0.94389904
20264,0.95235556
20265,0.9943224
20266,0.9690831
20267,0.99599683
20268,0.99652314
20269,0.99221015
20270,0.90891564
20271,0.8992778
20272,0.9421349
20273,0.9065457
20274,0.9476567
20275,0.95084935
20276,0.9735796
20277,0.9125573
20278,0.94938743
20279,0.9502381
20280,0.9786112
20281,0.9976642
20282,0.9942251
20283,0.95284355
20284,0.9935573
20285,0.9718149
20286,0.9946248
20287,0.96383214
20288,0.99334455
20289,0.9273613
20290,0.96136
20291,0.959992
20292,0.99433655
20293,0.941256
20294,0.94591045
20295,0.9601332
20296,0.98150855
20297,0.97216177
20298,0.9533602
20299,0.8772782
20300,0.9794445
20301,0.9126066
20302,0.9959825
20303,0.9538052
20304,0.8980331
20305,0.93349445
20306,0.89831316
20307,0.9962418
20308,0.9979843
20309,0.95609105
20310,0.9430807
20311,0.94938344
20312,0.97389686
20313,0.9967462
20314,0.99253595
20315,0.9656113
20316,0.94289744
20317,0.9358462
20318,0.95646924
20319,0.90180993
20320,0.94987714
20321,0.9943428
20322,0.90084904
20323,0.91992533
20324,0.9021225
20325,0.94846183
20326,0.89100313
20327,0.9462057
20328,0.99478924
20329,0.97075933
20330,0.99384683
20331,0.96649605
20332,0.9629185
20333,0.9972721
20334,0.9941017
20335,0.03295979
20336,0.963202
20337,0.99631363
20338,0.9622873
20339,0.99296653
20340,0.9173137
20341,0.93171877
20342,0.98163325
20343,0.9955249
20344,0.973841
20345,0.99335337
20346,0.9940158
20347,0.92012143
20348,0.99315614
20349,0.9327884
20350,0.9763241
20351,0.9971723
20352,0.9981475
20353,0.97430736
20354,0.92247015
20355,0.9107962
20356,0.042041354
20357,0.031804506
20358,0.9311425
20359,0.9670876
20360,0.9948112
20361,0.9953974
20362,0.94685835
20363,0.94719255
20364,0.8545965
20365,0.9896163
20366,0.9586136
20367,0.94789934
20368,0.99726415
20369,0.94251066
20370,0.9475348
20371,0.95417625
20372,0.9839877
20373,0.9507333
20374,0.9540571
20375,0.91986763
20376,0.97664875
20377,0.97593
20378,0.9479312
20379,0.93691766
20380,0.92607534
20381,0.92801523
20382,0.9467198
20383,0.9574927
20384,0.9292107
20385,0.9962443
20386,0.9932695
20387,0.9740199
20388,0.99582267
20389,0.87583065
20390,0.053274143
20391,0.9966041
20392,0.9536081
20393,0.9613901
20394,0.99428034
20395,0.9727534
20396,0.9384223
20397,0.9761045
20398,0.9424726
20399,0.9446648
20400,0.9359546
20401,0.964505
20402,0.94596803
20403,0.94252414
20404,0.94675756
20405,0.9496627
20406,0.8836339
20407,0.93819344
20408,0.93193686
20409,0.99405473
20410,0.9957996
20411,0.99613416
20412,0.99487525
20413,0.98851544
20414,0.9168823
20415,0.99602306
20416,0.9938392
20417,0.99475455
20418,0.93889785
20419,0.987253
20420,0.9036817
20421,0.96165437
20422,0.9091358
20423,0.99538076
20424,0.9942151
20425,0.9968945
20426,0.959663
20427,0.95323867
20428,0.9593397
20429,0.9281597
20430,0.97563374
20431,0.97315174
20432,0.9115486
20433,0.81692874
20434,0.99674016
20435,0.94778746
20436,0.9613691
20437,0.9707945
20438,0.8998512
20439,0.95879865
20440,0.9692644
20441,0.04106203
20442,0.9542967
20443,0.9249416
20444,0.99350005
20445,0.96877396
20446,0.98944306
20447,0.99180704
20448,0.9424319
20449,0.95912355
20450,0.97017896
20451,0.9340126
20452,0.9165107
20453,0.9606895
20454,0.9953525
20455,0.9002897
20456,0.89133847
20457,0.9664148
20458,0.99045813
20459,0.87730306
20460,0.96463335
20461,0.9350605
20462,0.9697342
20463,0.9540902
20464,0.9681977
20465,0.9495176
20466,0.93610686
20467,0.93631864
20468,0.9439366
20469,0.9928704
20470,0.943487
20471,0.99615854
20472,0.9753313
20473,0.9966042
20474,0.9650192
20475,0.9455432
20476,0.95478565
20477,0.9915902
20478,0.85970837
20479,0.9945176
20480,0.95311
20481,0.99559397
20482,0.94624037
20483,0.95635474
20484,0.96428365
20485,0.99560887
20486,0.036004923
20487,0.95811594
20488,0.9959085
20489,0.92941076
20490,0.9960679
20491,0.9328535
20492,0.99135965
20493,0.9513375
20494,0.8537063
20495,0.92002887
20496,0.99241114
20497,0.8703444
20498,0.943818
20499,0.96166867
20500,0.9948185
20501,0.95917875
20502,0.99241114
20503,0.9530499
20504,0.9968079
20505,0.99482083
20506,0.9513471
20507,0.8529115
20508,0.99643
20509,0.9594582
20510,0.90102464
20511,0.9935081
20512,0.9489965
20513,0.97775304
20514,0.88827586
20515,0.99548775
20516,0.96890724
20517,0.98996395
20518,0.9741046
20519,0.9484555
20520,0.9765568
20521,0.9946741
20522,0.95152724
20523,0.9394524
20524,0.952917
20525,0.8605916
20526,0.9236944
20527,0.9580701
20528,0.9958305
20529,0.96231407
20530,0.9808116
20531,0.97155017
20532,0.9719221
20533,0.9950362
20534,0.99582267
20535,0.9359546
20536,0.9902772
20537,0.92725974
20538,0.9582255
20539,0.92365885
20540,0.90271926
20541,0.9078597
20542,0.97605747
20543,0.95643616
20544,0.9656613
20545,0.9683685
20546,0.93967116
20547,0.9928088
20548,0.9967045
20549,0.968716
20550,0.9641106
20551,0.99527514
20552,0.9956281
20553,0.9542341
20554,0.96844864
20555,0.9946049
20556,0.8833853
20557,0.97148556
20558,0.94514596
20559,0.96837485
20560,0.8281846
20561,0.9533302
20562,0.996881
20563,0.90303546
20564,0.9978625
20565,0.9934262
20566,0.9961958
20567,0.9865051
20568,0.90209347
20569,0.9881793
20570,0.9296105
20571,0.881159
20572,0.9848188
20573,0.98280656
20574,0.98915756
20575,0.97753656
20576,0.9916313
20577,0.9249839
20578,0.99513984
20579,0.8725484
20580,0.9751502
20581,0.9656479
20582,0.94524056
20583,0.90142804
20584,0.804981
20585,0.9428057
20586,0.9935967
20587,0.9652043
20588,0.9667204
20589,0.86506283
20590,0.98893654
20591,0.9767849
20592,0.96960205
20593,0.9047681
20594,0.99812347
20595,0.9898073
20596,0.9767417
20597,0.99671125
20598,0.9693254
20599,0.99346817
20600,0.9961308
20601,0.99555486
20602,0.96508914
20603,0.9900705
20604,0.9075956
20605,0.88600737
20606,0.9454324
20607,0.8592522
20608,0.9345583
20609,0.99823606
20610,0.962375
20611,0.9954335
20612,0.94170487
20613,0.99490535
20614,0.9977798
20615,0.96131516
20616,0.9957526
20617,0.928771
20618,0.9965353
20619,0.96396595
20620,0.89383394
20621,0.9893991
20622,0.96025765
20623,0.99502677
20624,0.921907
20625,0.9610443
20626,0.9565141
20627,0.9675656
20628,0.94979024
20629,0.92457646
20630,0.95337635
20631,0.9607149
20632,0.8912951
20633,0.95910513
20634,0.9478407
20635,0.939315
20636,0.925185
20637,0.98084885
20638,0.9015071
20639,0.89082533
20640,0.9970245
20641,0.9472414
20642,0.95312995
20643,0.96567154
20644,0.83433676
20645,0.94022346
20646,0.9595903
20647,0.95241135
20648,0.9758562
20649,0.9977582
20650,0.9219224
20651,0.9965269
20652,0.9765654
20653,0.95431066
20654,0.9952514
20655,0.9299882
20656,0.9159876
20657,0.9956001
20658,0.95201576
20659,0.94414854
20660,0.92849165
20661,0.9209296
20662,0.9693489
20663,0.9099123
20664,0.9266218
20665,0.9953843
20666,0.9025375
20667,0.97600704
20668,0.9348147
20669,0.9398374
20670,0.9954572
20671,0.9288603
20672,0.97111154
20673,0.94146526
20674,0.9404013
20675,0.9459871
20676,0.9914898
20677,0.94873023
20678,0.9169558
20679,0.9972869
20680,0.949542
20681,0.9787024
20682,0.9444469
20683,0.9494313
20684,0.93750405
20685,0.964529
20686,0.93019
20687,0.9498002
20688,0.99279517
20689,0.97288394
20690,0.9713344
20691,0.99655163
20692,0.99509084
20693,0.056442298
20694,0.92995715
20695,0.9618421
20696,0.9652624
20697,0.996243
20698,0.9469639
20699,0.91831857
20700,0.9945642
20701,0.99116147
20702,0.972705
20703,0.9910253
20704,0.99455595
20705,0.9297496
20706,0.9647091
20707,0.97740036
20708,0.9067849
20709,0.996427
20710,0.9783166
20711,0.9955271
20712,0.9279186
20713,0.9654606
20714,0.9935569
20715,0.95920265
20716,0.9407268
20717,0.9575279
20718,0.99315614
20719,0.9746528
20720,0.95098543
20721,0.9920266
20722,0.99108523
20723,0.99339175
20724,0.961404
20725,0.95631397
20726,0.9773517
20727,0.8445051
20728,0.99531686
20729,0.9407323
20730,0.9640386
20731,0.9526739
20732,0.9619757
20733,0.92338467
20734,0.9800023
20735,0.8598058
20736,0.99748343
20737,0.9726034
20738,0.92868817
20739,0.9958305
20740,0.99467033
20741,0.9974184
20742,0.97163975
20743,0.9963877
20744,0.89981043
20745,0.9950783
20746,0.93116796
20747,0.9927711
20748,0.9435579
20749,0.96087235
20750,0.99603623
20751,0.96278423
20752,0.9721376
20753,0.9930998
20754,0.99647754
20755,0.9461151
20756,0.9945115
20757,0.9347876
20758,0.92075294
20759,0.9613524
20760,0.99151015
20761,0.97166777
20762,0.99090135
20763,0.95607734
20764,0.9435057
20765,0.9383351
20766,0.9560905
20767,0.93327874
20768,0.95428187
20769,0.9724806
20770,0.9655753
20771,0.9092313
20772,0.9614457
20773,0.9553856
20774,0.8745113
20775,0.99526817
20776,0.9489965
20777,0.99183184
20778,0.94962615
20779,0.9974203
20780,0.9389236
20781,0.9099526
20782,0.9481862
20783,0.94398004
20784,0.9878072
20785,0.98446506
20786,0.94457394
20787,0.9264304
20788,0.9893929
20789,0.99198467
20790,0.98005545
20791,0.94557464
20792,0.95098627
20793,0.97191936
20794,0.962589
20795,0.9529319
20796,0.97030634
20797,0.9124405
20798,0.951101
20799,0.9350288
20800,0.9627067
20801,0.9691906
20802,0.9552551
20803,0.8923969
20804,0.92174655
20805,0.9960873
20806,0.9752916
20807,0.8936434
20808,0.95207447
20809,0.96127
20810,0.9722669
20811,0.9731616
20812,0.9383346
20813,0.9196898
20814,0.9968483
20815,0.7223418
20816,0.9861421
20817,0.94081295
20818,0.97451085
20819,0.97233033
20820,0.9566305
20821,0.95026976
20822,0.9926468
20823,0.99500966
20824,0.9735494
20825,0.93587863
20826,0.99485224
20827,0.9567892
20828,0.9695042
20829,0.99656785
20830,0.9953982
20831,0.89879316
20832,0.93176854
20833,0.95530254
20834,0.9482833
20835,0.97138083
20836,0.964308
20837,0.9155869
20838,0.9587035
20839,0.9587299
20840,0.95563227
20841,0.9949999
20842,0.96293885
20843,0.9438617
20844,0.9614414
20845,0.9009245
20846,0.99604416
20847,0.99560416
20848,0.9446683
20849,0.94403327
20850,0.9614688
20851,0.99264455
20852,0.9522678
20853,0.93594974
20854,0.99047965
20855,0.94787174
20856,0.95960504
20857,0.9489312
20858,0.99705863
20859,0.99482155
20860,0.95523435
20861,0.96199447
20862,0.993852
20863,0.99499905
20864,0.99393564
20865,0.9981706
20866,0.97594917
20867,0.9563433
20868,0.9950596
20869,0.10017379
20870,0.9361872
20871,0.9380992
20872,0.956055
20873,0.950453
20874,0.9659968
20875,0.9571312
20876,0.85636187
20877,0.9773129
20878,0.90727663
20879,0.9696417
20880,0.92136335
20881,0.91448104
20882,0.92325664
20883,0.99531686
20884,0.9954596
20885,0.9586627
20886,0.96345544
20887,0.9636865
20888,0.96474177
20889,0.9935922
20890,0.9944588
20891,0.92495394
20892,0.9942643
20893,0.9955485
20894,0.9484362
20895,0.9899755
20896,0.89413553
20897,0.9390186
20898,0.94770885
20899,0.9940849
20900,0.877604
20901,0.90738446
20902,0.935137
20903,0.9526859
20904,0.97029006
20905,0.89938056
20906,0.88583064
20907,0.96152186
20908,0.953342
20909,0.63541603
20910,0.91702056
20911,0.99309677
20912,0.90010995
20913,0.87412876
20914,0.9964258
20915,0.92714196
20916,0.9398863
20917,0.9142494
20918,0.96538824
20919,0.96448743
20920,0.9955381
20921,0.99667895
20922,0.9938744
20923,0.99646866
20924,0.96290225
20925,0.95674443
20926,0.9747215
20927,0.90389746
20928,0.85425097
20929,0.95322806
20930,0.93982077
20931,0.9963068
20932,0.88378865
20933,0.88857806
20934,0.9949254
20935,0.990297
20936,0.9634862
20937,0.97144675
20938,0.9955843
20939,0.10449644
20940,0.9468458
20941,0.9004654
20942,0.9964193
20943,0.9786562
20944,0.9632436
20945,0.9418405
20946,0.9223934
20947,0.95816654
20948,0.9648743
20949,0.03888395
20950,0.8990138
20951,0.92458457
20952,0.9548754
20953,0.93117094
20954,0.99635243
20955,0.9651318
20956,0.97881204
20957,0.9494243
20958,0.93827456
20959,0.9939229
20960,0.9403586
20961,0.99396485
20962,0.9603457
20963,0.9531701
20964,0.93360883
20965,0.94834054
20966,0.9922827
20967,0.9935011
20968,0.8608805
20969,0.9971986
20970,0.99083483
20971,0.9356008
20972,0.9964365
20973,0.9372269
20974,0.9966503
20975,0.93344885
20976,0.9856682
20977,0.9435758
20978,0.9945591
20979,0.97017616
20980,0.96828
20981,0.9912833
20982,0.94318783
20983,0.8901411
20984,0.9586058
20985,0.9931035
20986,0.87695843
20987,0.94578063
20988,0.99426115
20989,0.95894265
20990,0.9732231
20991,0.9473674
20992,0.93764687
20993,0.9160183
20994,0.9953471
20995,0.93000686
20996,0.9565182
20997,0.90910614
20998,0.9450161
20999,0.9711264
21000,0.99375945
21001,0.99633527
21002,0.9616646
21003,0.95056176
21004,0.99387956
21005,0.99587303
21006,0.99485826
21007,0.96719813
21008,0.9348359
21009,0.96538705
21010,0.9698387
21011,0.99601066
21012,0.06306172
21013,0.91350764
21014,0.9419559
21015,0.99450666
21016,0.8266075
21017,0.9193768
21018,0.9249759
21019,0.94145393
21020,0.9332421
21021,0.9950694
21022,0.9569782
21023,0.9591482
21024,0.9611976
21025,0.9047227
21026,0.95961666
21027,0.9744204
21028,0.99612963
21029,0.9463091
21030,0.9452916
21031,0.9475698
21032,0.9984394
21033,0.9936865
21034,0.95533824
21035,0.9655987
21036,0.9977562
21037,0.9955521
21038,0.9774775
21039,0.9635629
21040,0.92588
21041,0.94098854
21042,0.94359195
21043,0.9146111
21044,0.95245206
21045,0.9601865
21046,0.9881428
21047,0.9127391
21048,0.9965922
21049,0.98846555
21050,0.9959927
21051,0.99705875
21052,0.9955031
21053,0.9504333
21054,0.95514643
21055,0.97656655
21056,0.9547808
21057,0.95700324
21058,0.99392736
21059,0.9629848
21060,0.9608436
21061,0.99645436
21062,0.97319907
21063,0.93284875
21064,0.9950334
21065,0.79143494
21066,0.020591954
21067,0.9789242
21068,0.93190014
21069,0.937299
21070,0.96778727
21071,0.9960544
21072,0.93374413
21073,0.9650192
21074,0.031097453
21075,0.9626869
21076,0.99619377
21077,0.994212
21078,0.8699007
21079,0.945354
21080,0.9764847
21081,0.9722787
21082,0.9639777
21083,0.8835953
21084,0.9259775
21085,0.97903043
21086,0.970778
21087,0.96085817
21088,0.9943404
21089,0.99659437
21090,0.99082804
21091,0.9951929
21092,0.9590956
21093,0.9946572
21094,0.9254786
21095,0.95777446
21096,0.99552476
21097,0.93482757
21098,0.9630661
21099,0.9850182
21100,0.94546914
21101,0.8751679
21102,0.9525489
21103,0.9945385
21104,0.9762833
21105,0.997004
21106,0.95380074
21107,0.97639686
21108,0.9561492
21109,0.9471794
21110,0.97367996
21111,0.95918334
21112,0.990617
21113,0.93906075
21114,0.9613645
21115,0.9736502
21116,0.9949876
21117,0.90714586
21118,0.965142
21119,0.9699248
21120,0.99655426
21121,0.9737917
21122,0.958609
21123,0.99109274
21124,0.99778533
21125,0.99575955
21126,0.9167312
21127,0.97825855
21128,0.9578232
21129,0.9709892
21130,0.97136164
21131,0.9142553
21132,0.94387084
21133,0.9593243
21134,0.94188863
21135,0.9926604
21136,0.9967399
21137,0.9736651
21138,0.93094486
21139,0.95819825
21140,0.9970304
21141,0.9676462
21142,0.90295243
21143,0.95801735
21144,0.95888305
21145,0.9690045
21146,0.99146163
21147,0.99724185
21148,0.9335493
21149,0.97478545
21150,0.9478926
21151,0.9641987
21152,0.9841918
21153,0.9657625
21154,0.9940076
21155,0.9196958
21156,0.9317241
21157,0.83301604
21158,0.98830414
21159,0.9511931
21160,0.8398497
21161,0.9628884
21162,0.9953467
21163,0.961066
21164,0.99634343
21165,0.9754952
21166,0.95871055
21167,0.94579834
21168,0.9955668
21169,0.99368566
21170,0.9413446
21171,0.8960436
21172,0.9525377
21173,0.9962418
21174,0.9043188
21175,0.9956964
21176,0.97679895
21177,0.9617635
21178,0.94308406
21179,0.945807
21180,0.95130605
21181,0.9728265
21182,0.9972216
21183,0.9726369
21184,0.99198467
21185,0.97461104
21186,0.93569744
21187,0.9585139
21188,0.99329716
21189,0.9974712
21190,0.9142068
21191,0.9775842
21192,0.9967405
21193,0.95784324
21194,0.94685835
21195,0.94276434
21196,0.9673498
21197,0.9940789
21198,0.9880657
21199,0.95979476
21200,0.91944534
21201,0.95436054
21202,0.9670505
21203,0.982252
21204,0.9260641
21205,0.9505575
21206,0.96992
21207,0.9928697
21208,0.96377146
21209,0.94444025
21210,0.94964397
21211,0.92245585
21212,0.08754973
21213,0.94055545
21214,0.9833782
21215,0.94099784
21216,0.9495586
21217,0.9483174
21218,0.939121
21219,0.996878
21220,0.9798599
21221,0.92155373
21222,0.9562978
21223,0.9951072
21224,0.9977582
21225,0.99684143
21226,0.99190825
21227,0.99511623
21228,0.92063826
21229,0.93898255
21230,0.86934465
21231,0.90271837
21232,0.97722775
21233,0.9964025
21234,0.9337933
21235,0.9417896
21236,0.9437553
21237,0.8960436
21238,0.90815806
21239,0.9367034
21240,0.89858294
21241,0.9612711
21242,0.99718565
21243,0.9518051
21244,0.9964623
21245,0.9513601
21246,0.93247133
21247,0.91569334
21248,0.99388474
21249,0.95917964
21250,0.96464145
21251,0.99568033
21252,0.9849331
21253,0.9300246
21254,0.8418339
21255,0.9779037
21256,0.99341196
21257,0.90359646
21258,0.98944306
21259,0.96969104
21260,0.95071787
21261,0.9485075
21262,0.9454453
21263,0.943818
21264,0.9731641
21265,0.90883154
21266,0.996393
21267,0.95934516
21268,0.9591098
21269,0.95257515
21270,0.9658866
21271,0.8902182
21272,0.937356
21273,0.93151444
21274,0.9745436
21275,0.96926457
21276,0.96673065
21277,0.9676734
21278,0.9768786
21279,0.95839214
21280,0.964472
21281,0.95479995
21282,0.9335231
21283,0.9965276
