Id,Y
20389,0.87131083
20390,0.022658067
20391,0.99990976
20392,0.9846022
20393,0.9985122
20394,0.9994536
20395,0.99463516
20396,0.9579537
20397,0.9964323
20398,0.9851372
20399,0.91607594
20400,0.94854945
20401,0.99829024
20402,0.9965403
20403,0.9631909
20404,0.94604445
20405,0.98005325
20406,0.87576234
20407,0.9564769
20408,0.9994161
20409,0.9998908
20410,0.99958855
20411,0.9998424
20412,0.999926
20413,0.9991059
20414,0.98641205
20415,0.99770135
20416,0.99915683
20417,0.99971956
20418,0.98908615
20419,0.99983263
20420,0.7572884
20421,0.9873618
20422,0.938457
20423,0.9999863
20424,0.9998373
20425,0.9999243
20426,0.9959636
20427,0.9956044
20428,0.93668926
20429,0.9910802
20430,0.99567944
20431,0.99580944
20432,0.9766198
20433,0.5296556
20434,0.99900645
20435,0.9894828
20436,0.97586787
20437,0.99526066
20438,0.7766334
20439,0.91838515
20440,0.9994886
20441,0.0076075215
20442,0.9950617
20443,0.93581474
20444,0.99987006
20445,0.99730814
20446,0.99817574
20447,0.99941885
20448,0.99935836
20449,0.9936825
20450,0.9977864
20451,0.98666734
20452,0.9285869
20453,0.9924305
20454,0.999252
20455,0.9314678
20456,0.9621993
20457,0.9775385
20458,0.99906236
20459,0.7185037
20460,0.9990652
20461,0.94314164
20462,0.97928107
20463,0.9954314
20464,0.99100363
20465,0.9783723
20466,0.9552696
20467,0.9951192
20468,0.9753631
20469,0.99984205
20470,0.9897529
20471,0.9997011
20472,0.9944719
20473,0.99983
20474,0.9802744
20475,0.90776426
20476,0.99131304
20477,0.99926513
20478,0.892812
20479,0.9996948
20480,0.98680335
20481,0.99970585
20482,0.9830987
20483,0.96929055
20484,0.99865794
20485,0.99988425
20486,0.0024449169
20487,0.99978
20488,0.9997762
20489,0.9561751
20490,0.99987864
20491,0.9937809
20492,0.99926585
20493,0.99659294
20494,0.8328191
20495,0.98739547
20496,0.9982918
20497,0.8928143
20498,0.99407613
20499,0.99598026
20500,0.9998863
20501,0.98967755
20502,0.9986633
20503,0.99092287
20504,0.99992037
20505,0.99925774
20506,0.97969806
20507,0.9328546
20508,0.9999162
20509,0.9990996
20510,0.9914655
20511,0.99922216
20512,0.9940281
20513,0.9976399
20514,0.9246909
20515,0.9998535
20516,0.9871027
20517,0.9999181
20518,0.9897649
20519,0.9583387
20520,0.99721634
20521,0.9995516
20522,0.9965842
20523,0.9511752
20524,0.97590864
20525,0.700606
20526,0.9943802
20527,0.99303424
20528,0.99965584
20529,0.9996629
20530,0.99666023
20531,0.9957295
20532,0.9992692
20533,0.99980336
20534,0.9995209
20535,0.86246526
20536,0.99977046
20537,0.99700505
20538,0.96807927
20539,0.9158569
20540,0.9544858
20541,0.9353689
20542,0.99978405
20543,0.995411
20544,0.9865118
20545,0.9976241
20546,0.94873
20547,0.99965525
20548,0.99965036
20549,0.9769753
20550,0.98674846
20551,0.99985635
20552,0.9999318
20553,0.9721253
20554,0.9910788
20555,0.9994375
20556,0.9380578
20557,0.99743575
20558,0.86615014
20559,0.98798764
20560,0.86014104
20561,0.99283046
20562,0.9999418
20563,0.7715482
20564,0.9999634
20565,0.9997825
20566,0.99974257
20567,0.9951382
20568,0.9459683
20569,0.99754757
20570,0.886362
20571,0.9676857
20572,0.9996457
20573,0.99873143
20574,0.9991922
20575,0.99962926
20576,0.998926
20577,0.97975117
20578,0.999808
20579,0.97971946
20580,0.9954579
20581,0.9993789
20582,0.9867207
20583,0.9949351
20584,0.669427
20585,0.99314994
20586,0.99966156
20587,0.7422358
20588,0.99353623
20589,0.97588366
20590,0.9997602
20591,0.9973929
20592,0.9989918
20593,0.71174383
20594,0.99985266
20595,0.9995216
20596,0.99430424
20597,0.9996792
20598,0.9869021
20599,0.9995372
20600,0.9996656
20601,0.9996362
20602,0.9978961
20603,0.9992095
20604,0.9856968
20605,0.7757504
20606,0.9896192
20607,0.93197113
20608,0.98574716
20609,0.9999901
20610,0.9934709
20611,0.9994234
20612,0.9819229
20613,0.99937254
20614,0.99995184
20615,0.9784128
20616,0.9994885
20617,0.8615199
20618,0.99991775
20619,0.97831
20620,0.8717632
20621,0.99963486
20622,0.997375
20623,0.9997756
20624,0.9861725
20625,0.9969279
20626,0.999383
20627,0.96984553
20628,0.99001515
20629,0.9974905
20630,0.99890506
20631,0.987854
20632,0.69696
20633,0.9982728
20634,0.96633923
20635,0.9192396
20636,0.9472954
20637,0.9988802
20638,0.8747009
20639,0.8120485
20640,0.9998472
20641,0.9975847
20642,0.9832356
20643,0.994915
20644,0.98232496
20645,0.986007
20646,0.920755
20647,0.9850675
20648,0.9966151
20649,0.99998474
20650,0.99385095
20651,0.9999007
20652,0.9982855
20653,0.9882752
20654,0.99991286
20655,0.9744814
20656,0.9980136
20657,0.9997011
20658,0.952722
20659,0.9563137
20660,0.9974269
20661,0.9865964
20662,0.9814379
20663,0.9778715
20664,0.89711744
20665,0.9997626
20666,0.98270196
20667,0.9772858
20668,0.9956613
20669,0.9951351
20670,0.9999356
20671,0.887982
20672,0.9969561
20673,0.93518984
20674,0.98563194
20675,0.9946583
20676,0.99973685
20677,0.9958371
20678,0.9876244
20679,0.9998692
20680,0.96451527
20681,0.99690837
20682,0.89927614
20683,0.99249387
20684,0.95189446
20685,0.99909115
20686,0.99489945
20687,0.9722669
20688,0.9992894
20689,0.96985424
20690,0.9925961
20691,0.99993074
20692,0.99984336
20693,0.009081364
20694,0.99234116
20695,0.9972519
20696,0.9914614
20697,0.999736
20698,0.98291934
20699,0.80523485
20700,0.99834275
20701,0.99949396
20702,0.99320436
20703,0.99885917
20704,0.99979395
20705,0.9740418
20706,0.9854118
20707,0.99905795
20708,0.9362481
20709,0.99973947
20710,0.99939644
20711,0.9998747
20712,0.9961689
20713,0.99477947
20714,0.9995536
20715,0.9891167
20716,0.9624548
20717,0.984983
20718,0.9965804
20719,0.9965101
20720,0.9824985
20721,0.9992779
20722,0.9997435
20723,0.9997924
20724,0.9985678
20725,0.9950369
20726,0.9811761
20727,0.44637397
20728,0.99992037
20729,0.99440235
20730,0.9916443
20731,0.96413255
20732,0.9913708
20733,0.9861859
20734,0.9985202
20735,0.91663617
20736,0.9999018
20737,0.9947514
20738,0.9896393
20739,0.9997682
20740,0.9998553
20741,0.99990344
20742,0.99160767
20743,0.9997017
20744,0.90379876
20745,0.9997322
20746,0.9643632
20747,0.99932826
20748,0.9635971
20749,0.84569067
20750,0.999861
20751,0.99687517
20752,0.98824835
20753,0.99640155
20754,0.9999528
20755,0.99131846
20756,0.99979717
20757,0.9734605
20758,0.9674539
20759,0.9875919
20760,0.9993445
20761,0.99681526
20762,0.99890697
20763,0.96345454
20764,0.9535775
20765,0.8948163
20766,0.9973597
20767,0.6633888
20768,0.9870204
20769,0.99962926
20770,0.9974049
20771,0.7102163
20772,0.9986395
20773,0.9507386
20774,0.8463907
20775,0.99982303
20776,0.92559046
20777,0.9988838
20778,0.98447335
20779,0.99992037
20780,0.93797165
20781,0.9466113
20782,0.9566686
20783,0.9698316
20784,0.99947196
20785,0.9997273
20786,0.998522
20787,0.88197196
20788,0.99866056
20789,0.999158
20790,0.9989857
20791,0.9800479
20792,0.99622077
20793,0.99413633
20794,0.99759334
20795,0.9971512
20796,0.9992694
20797,0.97167754
20798,0.9957194
20799,0.92674494
20800,0.9355943
20801,0.9999088
20802,0.9953259
20803,0.9646699
20804,0.99600023
20805,0.9998944
20806,0.9962418
20807,0.99021894
20808,0.9891706
20809,0.99476033
20810,0.99627113
20811,0.998242
20812,0.9413147
20813,0.9775578
20814,0.9999635
20815,0.52631813
20816,0.9998615
20817,0.9915768
20818,0.8722784
20819,0.998777
20820,0.9955955
20821,0.95798314
20822,0.9983134
20823,0.9991265
20824,0.99807215
20825,0.9971512
20826,0.9997421
20827,0.98022515
20828,0.9607454
20829,0.99987924
20830,0.99866605
20831,0.8946957
20832,0.98084706
20833,0.9911623
20834,0.9240786
20835,0.99918216
20836,0.9980227
20837,0.9588398
20838,0.99851793
20839,0.95095694
20840,0.97678035
20841,0.9996979
20842,0.97781223
20843,0.9891834
20844,0.99797326
20845,0.9593199
20846,0.99982953
20847,0.99985325
20848,0.99149114
20849,0.9401511
20850,0.9947695
20851,0.9995425
20852,0.88665855
20853,0.98634934
20854,0.99773717
20855,0.9921456
20856,0.9955106
20857,0.99432915
20858,0.9992079
20859,0.99970454
20860,0.98124427
20861,0.9984976
20862,0.9995672
20863,0.9993352
20864,0.99965346
20865,0.99996674
20866,0.9978283
20867,0.9986065
20868,0.9994742
20869,0.034465432
20870,0.9833802
20871,0.978242
20872,0.97979707
20873,0.9797441
20874,0.99805045
20875,0.9533951
20876,0.91399044
20877,0.9990871
20878,0.9842285
20879,0.98630524
20880,0.85249066
20881,0.98521924
20882,0.9975303
20883,0.99999785
20884,0.9992059
20885,0.983752
20886,0.9972748
20887,0.9953679
20888,0.9785539
20889,0.9998641
20890,0.9981193
20891,0.95614105
20892,0.99747795
20893,0.99983025
20894,0.9727154
20895,0.99320686
20896,0.9996916
20897,0.9873748
20898,0.9861826
20899,0.9984469
20900,0.9639652
20901,0.90091735
20902,0.9920908
20903,0.96477073
20904,0.9989446
20905,0.9603108
20906,0.9793113
20907,0.99352705
20908,0.97472
20909,0.19589138
20910,0.9726679
20911,0.9998318
20912,0.8490282
20913,0.7138536
20914,0.99958557
20915,0.8319237
20916,0.97542566
20917,0.90324247
20918,0.9914001
20919,0.97268134
20920,0.9997956
20921,0.99979013
20922,0.99831945
20923,0.99995565
20924,0.9777826
20925,0.9877345
20926,0.9938765
20927,0.97687316
20928,0.81319666
20929,0.9859621
20930,0.9015486
20931,0.9997569
20932,0.8202502
20933,0.95262134
20934,0.9970395
20935,0.9981242
20936,0.9484354
20937,0.99641174
20938,0.9998363
20939,0.011293806
20940,0.9435545
20941,0.96480376
20942,0.9989753
20943,0.9994468
20944,0.99858814
20945,0.9786532
20946,0.85532886
20947,0.96409667
20948,0.9946032
20949,0.003213428
20950,0.8117274
20951,0.9779675
20952,0.99508375
20953,0.9748308
20954,0.99983275
20955,0.9969193
20956,0.998228
20957,0.965389
20958,0.9874794
20959,0.9999002
20960,0.9255966
20961,0.9998789
20962,0.9919665
20963,0.9902805
20964,0.9961887
20965,0.9837605
20966,0.9995401
20967,0.9987373
20968,0.09743522
20969,0.99960977
20970,0.99858296
20971,0.9958087
20972,0.9999019
20973,0.997898
20974,0.9999238
20975,0.98744756
20976,0.99911207
20977,0.9824113
20978,0.99870014
20979,0.9969146
20980,0.9872649
20981,0.9983735
20982,0.9963076
20983,0.965327
20984,0.9969387
20985,0.9978016
20986,0.7564676
20987,0.9416723
20988,0.9999106
20989,0.9865133
20990,0.9757485
20991,0.99739766
20992,0.9840041
20993,0.95026374
20994,0.9992705
20995,0.9755182
20996,0.9975434
20997,0.9807771
20998,0.974697
20999,0.9986854
21000,0.9993957
21001,0.99993074
21002,0.989186
21003,0.9976138
21004,0.9996954
21005,0.9979863
21006,0.999534
21007,0.9974367
21008,0.99309677
21009,0.9938327
21010,0.9920162
21011,0.9999765
21012,0.079039
21013,0.94618016
21014,0.9947101
21015,0.9997224
21016,0.9621914
21017,0.9778506
21018,0.97971207
21019,0.9454099
21020,0.99593544
21021,0.9998053
21022,0.9988524
21023,0.68160594
21024,0.9957676
21025,0.82970524
21026,0.99693215
21027,0.99828464
21028,0.99999666
21029,0.95443356
21030,0.830417
21031,0.80811524
21032,0.99995923
21033,0.99983144
21034,0.99510384
21035,0.9929739
21036,0.99933124
21037,0.9997433
21038,0.99273336
21039,0.9904884
21040,0.99365693
21041,0.97668636
21042,0.90649945
21043,0.82531977
21044,0.96265054
21045,0.9982566
21046,0.99977356
21047,0.9281002
21048,0.9994843
21049,0.9928852
21050,0.9996934
21051,0.99980587
21052,0.99949896
21053,0.96439904
21054,0.9944482
21055,0.9980196
21056,0.99882406
21057,0.9912854
21058,0.9994429
21059,0.98047215
21060,0.99832505
21061,0.9999914
21062,0.999387
21063,0.99731255
21064,0.99990976
21065,0.5264629
21066,0.0004937066
21067,0.9951633
21068,0.73210204
21069,0.9809457
21070,0.986067
21071,0.99973005
21072,0.99238706
21073,0.99154586
21074,0.01139186
21075,0.98013616
21076,0.9998516
21077,0.99954766
21078,0.9022688
21079,0.9767039
21080,0.9722
21081,0.99548376
21082,0.9977233
21083,0.9674163
21084,0.9731364
21085,0.99868387
21086,0.99267745
21087,0.96723473
21088,0.9996705
21089,0.99994504
21090,0.9995198
21091,0.99981254
21092,0.99336916
21093,0.99997306
21094,0.7845676
21095,0.9825048
21096,0.99997187
21097,0.9897022
21098,0.99407107
21099,0.9995703
21100,0.9839473
21101,0.9774704
21102,0.9774434
21103,0.9998129
21104,0.9955214
21105,0.9996387
21106,0.9892986
21107,0.9995617
21108,0.9903322
21109,0.9811358
21110,0.9952656
21111,0.99901974
21112,0.9999579
21113,0.9874951
21114,0.9911874
21115,0.99099195
21116,0.99953353
21117,0.9757284
21118,0.99426186
21119,0.97533244
21120,0.9997079
21121,0.99933857
21122,0.9439469
21123,0.99980384
21124,0.9999473
21125,0.9999722
21126,0.96475583
21127,0.9991086
21128,0.9930937
21129,0.9884664
21130,0.995439
21131,0.97391236
21132,0.86703634
21133,0.9960276
21134,0.9456049
21135,0.99964154
21136,0.9999975
21137,0.9973584
21138,0.9822437
21139,0.944616
21140,0.9995436
21141,0.9890188
21142,0.88286334
21143,0.98014873
21144,0.99025947
21145,0.99942446
21146,0.9993026
21147,0.9999566
21148,0.9860103
21149,0.9975101
21150,0.99534214
21151,0.9932075
21152,0.99959606
21153,0.991918
21154,0.9991591
21155,0.95195884
21156,0.9900787
21157,0.7758264
21158,0.9994442
21159,0.99531627
21160,0.9440914
21161,0.99923885
21162,0.9999933
21163,0.9975612
21164,0.9998524
21165,0.9987381
21166,0.9910076
21167,0.9706974
21168,0.9998653
21169,0.9977254
21170,0.9989679
21171,0.95985436
21172,0.636146
21173,0.9997142
21174,0.9816713
21175,0.9997757
21176,0.998825
21177,0.99370307
21178,0.98559976
21179,0.9734885
21180,0.993874
21181,0.9901148
21182,0.9999908
21183,0.9987018
21184,0.9989172
21185,0.9994073
21186,0.9836345
21187,0.97257036
21188,0.99896586
21189,0.99998593
21190,0.98059547
21191,0.9977921
21192,0.99998045
21193,0.9707324
21194,0.8422321
21195,0.9836625
21196,0.99875486
21197,0.99972004
21198,0.9995771
21199,0.99294466
21200,0.76340467
21201,0.99316436
21202,0.9910444
21203,0.9863179
21204,0.9749051
21205,0.97762156
21206,0.99507695
21207,0.9996686
21208,0.9909446
21209,0.98725325
21210,0.90810853
21211,0.90933585
21212,0.038113225
21213,0.9551336
21214,0.99726474
21215,0.98343855
21216,0.98427725
21217,0.9887939
21218,0.9869898
21219,0.9998951
21220,0.99944526
21221,0.97829187
21222,0.99657464
21223,0.9997228
21224,0.9999652
21225,0.99971074
21226,0.99911994
21227,0.99120086
21228,0.9852136
21229,0.9688172
21230,0.88750625
21231,0.7594797
21232,0.99885905
21233,0.9998006
21234,0.90258014
21235,0.98770356
21236,0.9650222
21237,0.33140317
21238,0.8501161
21239,0.9429833
21240,0.9948702
21241,0.9934057
21242,0.99993896
21243,0.97881466
21244,0.9998305
21245,0.9818496
21246,0.8982889
21247,0.92884547
21248,0.99873024
21249,0.9990152
21250,0.99629754
21251,0.999554
21252,0.9990865
21253,0.9971746
21254,0.49964935
21255,0.99889696
21256,0.9998023
21257,0.89214724
21258,0.99910516
21259,0.47441006
21260,0.9891906
21261,0.9949862
21262,0.9930911
21263,0.9343081
21264,0.99668425
21265,0.44395477
21266,0.9998964
21267,0.99710053
21268,0.9984559
21269,0.97662956
21270,0.9834653
21271,0.9698279
21272,0.9748058
21273,0.98746234
21274,0.99638486
21275,0.9945663
21276,0.9946766
21277,0.98990893
21278,0.9979868
21279,0.9993235
21280,0.9962807
21281,0.9495194
21282,0.86101747
21283,0.999913
21284,0.99994206
21285,0.9939955
21286,0.99901414
21287,0.999635
21288,0.9999106
21289,0.714015
21290,0.99268204
21291,0.99959797
21292,0.997315
21293,0.98632485
21294,0.9997625
21295,0.9829758
21296,0.9999051
21297,0.31465164
21298,0.9950924
21299,0.9999707
21300,0.9834046
21301,0.99956745
21302,0.9987925
21303,0.9999635
21304,0.9999262
21305,0.999933
21306,0.922902
21307,0.936102
21308,0.9999341
21309,0.9998783
21310,0.9998411
21311,0.97117394
21312,0.99770606
21313,0.8885136
21314,0.9860935
21315,0.9819832
21316,0.9999324
21317,0.90268165
21318,0.9875135
21319,0.9969217
21320,0.9809271
21321,0.9999616
21322,0.9960532
21323,0.9997613
21324,0.97942686
21325,0.99970514
21326,0.9849531
21327,0.9934458
21328,0.9998006
21329,0.9996916
21330,0.99995494
21331,0.9180635
21332,0.0036879703
21333,0.99991477
21334,0.9999881
21335,0.99883157
21336,0.9959288
21337,0.95426494
21338,0.9813281
21339,0.9986003
21340,0.9999484
21341,0.98559093
21342,0.98784965
21343,0.99508375
21344,0.9988533
21345,0.99928004
21346,0.99716324
21347,0.99829096
21348,0.99707735
21349,0.9978132
21350,0.99538994
21351,0.99968445
21352,0.99363977
21353,0.999358
21354,0.9979646
21355,0.9303908
21356,0.99956864
21357,0.9781432
21358,0.99847203
21359,0.9873445
21360,0.96146166
21361,0.99841523
21362,0.9842807
21363,0.7249332
21364,0.99032587
21365,0.857491
21366,0.9993492
21367,0.9597661
21368,0.90778434
21369,0.8275238
21370,0.9901253
21371,0.999813
21372,0.9952944
21373,0.99567443
21374,0.98797137
21375,0.99983346
21376,0.99103653
21377,0.811719
21378,0.9999819
21379,0.9879121
21380,0.96848685
21381,0.99942774
21382,0.9917795
21383,0.9738273
21384,0.9562375
21385,0.97696006
21386,0.97622424
21387,0.9996964
21388,0.99386793
21389,0.9998652
21390,0.9981325
21391,0.99494827
21392,0.988111
21393,0.98202354
21394,0.99068063
21395,0.99928904
21396,0.9997944
21397,0.9847973
21398,0.9926322
21399,0.91778004
21400,0.9023319
21401,0.9921136
21402,0.9996111
21403,0.99738365
21404,0.98977834
21405,0.99800724
21406,0.91906977
21407,0.5459333
21408,0.9997358
21409,0.999876
21410,0.93411344
21411,0.77447397
21412,0.9162185
21413,0.9998858
21414,0.981961
21415,0.99158454
21416,0.97012556
21417,0.99069023
21418,0.9993641
21419,0.9999678
21420,0.99551183
21421,0.9994777
21422,0.9997174
21423,0.987045
21424,0.97651905
21425,0.97891414
21426,0.9999691
21427,0.9946674
21428,0.9984092
21429,0.9473502
21430,0.87450755
21431,0.83829594
21432,0.8506731
21433,0.9997632
21434,0.99993694
21435,0.99973744
21436,0.9928352
21437,0.99584514
21438,0.9831959
21439,0.99740285
21440,0.9941881
21441,0.9892826
21442,0.9999658
21443,0.9971234
21444,0.9822786
21445,0.96156704
21446,0.99266833
21447,0.96031314
21448,0.99758697
21449,0.9987814
21450,0.99793845
21451,0.88733256
21452,0.99842024
21453,0.99711525
21454,0.98517954
21455,0.9899329
21456,0.9859729
21457,0.9997304
21458,0.9970106
21459,0.9840313
21460,0.93492424
21461,0.99709463
21462,0.9994011
21463,0.98927003
21464,0.9990268
21465,0.99296063
21466,0.9998223
21467,0.9705193
21468,0.8342732
21469,0.9979923
21470,0.9888658
21471,0.99985385
21472,0.9992537
21473,0.98827094
21474,0.9472289
21475,0.9994117
21476,0.9952809
21477,0.9974922
21478,0.99170035
21479,0.9831103
21480,0.99979454
21481,0.9843225
21482,0.9942088
21483,0.9539976
21484,0.9985152
21485,0.9997645
21486,0.99907327
21487,0.99816895
21488,0.9899733
21489,0.99691343
21490,0.9545558
21491,0.94148904
21492,0.9992556
21493,0.99707615
21494,0.99993706
21495,0.9994863
21496,0.98941946
21497,0.9673976
21498,0.9986493
21499,0.005446887
21500,0.985607
21501,0.99287355
21502,0.992648
21503,0.99986243
21504,0.9996049
21505,0.99486625
21506,0.9999753
21507,0.9999492
21508,0.99989676
21509,0.99963975
21510,0.9984805
21511,0.98991394
21512,0.99990606
21513,0.99930656
21514,0.993112
21515,0.97979146
21516,0.99974364
21517,0.99996567
21518,0.9958262
21519,0.9939731
21520,0.99960154
21521,0.9986314
21522,0.98606604
21523,0.99350893
21524,0.9975574
21525,0.98591495
21526,0.97457606
21527,0.99724007
21528,0.97200686
21529,0.99979776
21530,0.9985164
21531,0.9997112
21532,0.99514896
21533,0.9998197
21534,0.9998467
21535,0.9986324
21536,0.9223647
21537,0.85720366
21538,0.9857475
21539,0.9998647
21540,0.98853815
21541,0.99995184
21542,0.998531
21543,0.9979988
21544,0.9869158
21545,0.96760064
21546,0.99581593
21547,0.99859506
21548,0.9261913
21549,0.9679137
21550,0.99970883
21551,0.86780846
21552,0.999374
21553,0.99996114
21554,0.99982685
21555,0.99218583
21556,0.99300367
21557,0.9916431
21558,0.981587
21559,0.98982763
21560,0.7839097
21561,0.9999043
21562,0.9999757
21563,0.99996364
21564,0.9220713
21565,0.9633208
21566,0.9962225
21567,0.9013731
21568,0.9773841
21569,0.9969638
21570,0.9957645
21571,0.9625278
21572,0.9999665
21573,0.9997105
21574,0.9630065
21575,0.910327
21576,0.99963176
21577,0.021115245
21578,0.9555871
21579,0.9651823
21580,0.9955426
21581,0.9931197
21582,0.83546466
21583,0.9999428
21584,0.98120934
21585,0.97444314
21586,0.4568267
21587,0.99980193
21588,0.9971771
21589,0.847154
21590,0.99977356
21591,0.99347395
21592,0.9984456
21593,0.9981243
21594,0.99942386
21595,0.9770238
21596,0.99787796
21597,0.9933415
21598,0.9779392
21599,0.9951047
21600,0.98796076
21601,0.985933
21602,0.79574496
21603,0.99998224
21604,0.95273024
21605,0.9999685
21606,0.9925902
21607,0.997969
21608,0.9640532
21609,0.99792826
21610,0.9928883
21611,0.9974886
21612,0.98643816
21613,0.9125827
21614,0.9999312
21615,0.9916387
21616,0.005574184
21617,0.9972204
21618,0.99980575
21619,0.99991417
21620,0.886531
21621,0.9988306
21622,0.9968033
21623,0.94219637
21624,0.99992204
21625,0.9996995
21626,0.990062
21627,0.9808617
21628,0.9845024
21629,0.9999956
21630,0.99945956
21631,0.9928422
21632,0.99705434
21633,0.97613484
21634,0.9730718
21635,0.9670515
21636,0.98853344
21637,0.9997297
21638,0.97910655
21639,0.9984137
21640,0.9998472
21641,0.99980325
21642,0.9962423
21643,0.9999845
21644,0.9822472
21645,0.9936307
21646,0.92664546
21647,0.99887806
21648,0.99941134
21649,0.9999596
21650,0.96736676
21651,0.9986469
21652,0.9998921
21653,0.9609459
21654,0.99940443
21655,0.997903
21656,0.99944633
21657,0.99832505
21658,0.9930773
21659,0.40206876
21660,0.99980754
21661,0.9991591
21662,0.99689144
21663,0.99968886
21664,0.9964252
21665,0.9994049
21666,0.9981706
21667,0.96817285
21668,0.9818434
21669,0.9991021
21670,0.9996947
21671,0.9998982
21672,0.9999522
21673,0.99978644
21674,0.9892916
21675,0.99164295
21676,0.96565485
21677,0.9954335
21678,0.9997274
21679,0.9999137
21680,0.98675495
21681,0.9853586
21682,0.99646735
21683,0.99973863
21684,0.9833592
21685,0.99808085
21686,0.99610895
21687,0.9911021
21688,0.99967873
21689,0.9307318
21690,0.9994423
21691,0.9726847
21692,0.99994504
21693,0.9994306
21694,0.9815403
21695,0.99952626
21696,0.92827255
21697,0.03957451
21698,0.97027594
21699,0.9985592
21700,0.9998733
21701,0.99663913
21702,0.9994393
21703,0.93875176
21704,0.9747148
21705,0.9573916
21706,0.9971758
21707,0.9987903
21708,0.9987338
21709,0.9949266
21710,0.9712904
21711,0.9717702
21712,0.99764377
21713,0.9958325
21714,0.9994523
21715,0.99996376
21716,0.99716467
21717,0.9926916
21718,0.9967558
21719,0.99959594
21720,0.98361474
21721,0.9452249
21722,0.9872012
21723,0.74400485
21724,0.9984029
21725,0.93719476
21726,0.97401184
21727,0.99950004
21728,0.9960722
21729,0.99998987
21730,0.9999553
21731,0.99721235
21732,0.9986545
21733,0.8902708
21734,0.984003
21735,0.997526
21736,0.9941228
21737,0.8666322
21738,0.99990344
21739,0.001981022
21740,0.971891
21741,0.9997423
21742,0.9965281
21743,0.9729196
21744,0.96831816
21745,0.98608255
21746,0.9749112
21747,0.99486625
21748,0.9209452
21749,0.99877673
21750,0.8284734
21751,0.9938525
21752,0.99636996
21753,0.99983454
21754,0.99999666
21755,0.97799236
21756,0.7089897
21757,0.99997556
21758,0.9721968
21759,0.9994485
21760,0.9965963
21761,0.9496069
21762,0.9999926
21763,0.97717905
21764,0.9875229
21765,0.999663
21766,0.95833915
21767,0.7561272
21768,0.996029
21769,0.9982597
21770,0.9979837
21771,0.9998128
21772,0.9984962
21773,0.9949622
21774,0.99183124
21775,0.82788587
21776,0.9701306
21777,0.9998604
21778,0.978961
21779,0.9943
21780,0.9986511
21781,0.9987249
21782,0.9991134
21783,0.94576114
21784,0.9997608
21785,0.99994457
21786,0.88582474
21787,0.98219484
21788,0.99933535
21789,0.96714103
21790,0.9967811
21791,0.9908819
21792,0.9994555
21793,0.99747086
21794,0.98039484
21795,0.99740344
21796,0.99356455
21797,0.95044905
21798,0.3681916
21799,0.9477168
21800,0.99914086
21801,0.9473015
21802,0.9592546
21803,0.99983776
21804,0.99630946
21805,0.9989471
21806,0.9977968
21807,0.99980766
21808,0.9753941
21809,0.85383904
21810,0.99997807
21811,0.9981927
21812,0.9998417
21813,0.952376
21814,0.99953854
21815,0.9815749
21816,0.99977535
21817,0.9743601
21818,0.97222215
21819,0.8835983
21820,0.99982613
21821,0.9973816
21822,0.9998802
21823,0.9856836
21824,0.9738521
21825,0.98677087
21826,0.99510926
21827,0.9864827
21828,0.9977132
21829,0.9873351
21830,0.99728405
21831,0.99823785
21832,0.9836352
21833,0.99993026
21834,0.9947785
21835,0.898958
21836,0.99930346
21837,0.9710192
21838,0.97848815
21839,0.98765403
21840,0.99682283
21841,0.9854488
21842,0.97627676
21843,0.9936422
21844,0.99989927
21845,0.99647176
21846,0.9997745
21847,0.99990904
21848,0.99865305
21849,0.99843055
21850,0.044570897
21851,0.99985063
21852,0.99941146
21853,0.8190731
21854,0.011879309
21855,0.9998708
21856,0.99676824
21857,0.99995124
21858,0.9629374
21859,0.99924916
21860,0.99089557
21861,0.99960095
21862,0.9999032
21863,0.99599224
21864,0.99830437
21865,0.9990496
21866,0.975606
21867,0.9886136
21868,0.999495
21869,0.008861542
21870,0.9744163
21871,0.93600243
21872,0.99819905
21873,0.9949274
21874,0.9765123
21875,0.9650492
21876,0.99923503
21877,0.99875975
21878,0.9974492
21879,0.63207656
21880,0.99743634
21881,0.9999052
21882,0.95189565
21883,0.9995389
21884,0.99710244
21885,0.99993193
21886,0.9886353
21887,0.79892176
21888,0.9995116
21889,0.9979786
21890,0.995959
21891,0.975338
21892,0.9998603
21893,0.99716717
21894,0.9802949
21895,0.9986965
21896,0.99867284
21897,0.9923701
21898,0.9997911
21899,0.99956053
21900,0.9979019
21901,0.9927664
21902,0.9966085
21903,0.99529797
21904,0.98426384
21905,0.99897134
21906,0.99828655
21907,0.99511635
21908,0.99564016
21909,0.9999505
21910,0.99936324
21911,0.9869429
21912,0.99832743
21913,0.9995129
21914,0.9949708
21915,0.993272
21916,0.9998388
21917,0.9996939
21918,0.9125828
21919,0.9357036
21920,0.0086060995
21921,0.99301684
21922,0.98276675
21923,0.99964
21924,0.99956805
21925,0.9814124
21926,0.97595507
21927,0.9992787
21928,0.9414415
21929,0.9992951
21930,0.99015594
21931,0.5564128
21932,0.9985241
21933,0.99960774
21934,0.99928856
21935,0.994132
21936,0.9283249
21937,0.85089207
21938,0.9944484
21939,0.9882981
21940,0.9889281
21941,0.9948355
21942,0.95912415
21943,0.99871624
21944,0.9997377
21945,0.999252
21946,0.9619513
21947,0.9838378
21948,0.996956
21949,0.9991394
21950,0.99949646
21951,0.9789843
21952,0.98445684
21953,0.99756527
