,Y
4267,0.3467617928981781
4268,0.7514471411705017
4269,0.40012791752815247
4270,0.9709317684173584
4271,0.8685275316238403
4272,0.48719197511672974
4273,0.7893866300582886
4274,0.5997910499572754
4275,0.823315441608429
4276,0.9898837804794312
4277,0.9742425084114075
4278,0.6987689733505249
4279,0.42980387806892395
4280,0.9587697386741638
4281,0.3653462529182434
4282,0.7850081324577332
4283,0.5201110243797302
4284,0.6956606507301331
4285,0.5287110209465027
4286,0.34745311737060547
4287,0.3969419598579407
4288,0.45156803727149963
4289,0.21773065626621246
4290,0.5109384059906006
4291,0.5569556951522827
4292,0.9842023849487305
4293,0.35214316844940186
4294,0.4636177718639374
4295,0.7309604287147522
4296,0.40218159556388855
4297,0.9677906632423401
4298,0.9053624868392944
4299,0.9650061130523682
4300,0.7571370601654053
4301,0.7754374742507935
4302,0.934298574924469
4303,0.5782194137573242
4304,0.6428887844085693
4305,0.6668502688407898
4306,0.49831733107566833
4307,0.5990498065948486
4308,0.9114972949028015
4309,0.5713731646537781
4310,0.9511381983757019
4311,0.5313438773155212
4312,0.9476079940795898
4313,0.5107050538063049
4314,0.8210275769233704
4315,0.4703725576400757
4316,0.8793583512306213
4317,0.6858741044998169
4318,0.6175642013549805
4319,0.7117778062820435
4320,0.5523134469985962
4321,0.7616881132125854
4322,0.6240840554237366
4323,0.9720969796180725
4324,0.6136364340782166
4325,0.7105807065963745
4326,0.6372753381729126
4327,0.36893585324287415
4328,0.5698359608650208
4329,0.4413414001464844
4330,0.5827049016952515
4331,0.9677754640579224
4332,0.5813829898834229
4333,0.982062041759491
4334,0.7054607272148132
4335,0.32778462767601013
4336,0.581949770450592
4337,0.3442647457122803
4338,0.9959867596626282
4339,0.5361485481262207
4340,0.6733572483062744
4341,0.969206690788269
4342,0.504566490650177
4343,0.6646876335144043
4344,0.48940229415893555
4345,0.4217820167541504
4346,0.24679908156394958
4347,0.508304238319397
4348,0.9719679355621338
4349,0.9637599587440491
4350,0.8586025834083557
4351,0.4825991690158844
4352,0.9208407402038574
4353,0.4760152995586395
4354,0.4256219267845154
4355,0.5920398831367493
4356,0.9288156628608704
4357,0.8801489472389221
4358,0.9922156929969788
4359,0.9713823199272156
4360,0.965800404548645
4361,0.6307641267776489
4362,0.9746459126472473
4363,0.46532317996025085
4364,0.9698182940483093
4365,0.5958379507064819
4366,0.6768789291381836
4367,0.7991381287574768
4368,0.633265495300293
4369,0.4991975724697113
4370,0.6012797951698303
4371,0.4329383373260498
4372,0.5604642629623413
4373,0.5853759050369263
4374,0.9816213250160217
4375,0.6616688966751099
4376,0.537719190120697
4377,0.47040805220603943
4378,0.39433982968330383
4379,0.6617617011070251
4380,0.9589397311210632
4381,0.7416310906410217
4382,0.9661848545074463
4383,0.5691295266151428
4384,0.708159863948822
4385,0.7212504148483276
4386,0.5785136222839355
4387,0.947717547416687
4388,0.7129400372505188
4389,0.5772020816802979
4390,0.5299320816993713
4391,0.9756742119789124
4392,0.22205793857574463
4393,0.9506697058677673
4394,0.5950396060943604
4395,0.4628385603427887
4396,0.9566476345062256
4397,0.9869520664215088
4398,0.46280238032341003
4399,0.6220383048057556
4400,0.9515466690063477
4401,0.39349374175071716
4402,0.9112881422042847
4403,0.6722477078437805
4404,0.962074875831604
4405,0.07147028297185898
4406,0.9375484585762024
4407,0.4824046194553375
4408,0.9634077548980713
4409,0.924863874912262
4410,0.9655910730361938
4411,0.9843526482582092
4412,0.9621317386627197
4413,0.8259405493736267
4414,0.5265572667121887
4415,0.5908684730529785
4416,0.5209295153617859
4417,0.30984094738960266
4418,0.4974914789199829
4419,0.7040507793426514
4420,0.4498256742954254
4421,0.9189298152923584
4422,0.5113682746887207
4423,0.9947955012321472
4424,0.602847695350647
4425,0.9884705543518066
4426,0.2634575664997101
4427,0.6544572710990906
4428,0.9483015537261963
4429,0.6789240837097168
4430,0.33921360969543457
4431,0.6575957536697388
4432,0.9721146821975708
4433,0.9921815395355225
4434,0.9786880016326904
4435,0.9759541749954224
4436,0.706784725189209
4437,0.9857081770896912
4438,0.357448548078537
4439,0.7890252470970154
4440,0.849772572517395
4441,0.65981125831604
4442,0.9435840845108032
4443,0.6381281614303589
4444,0.945446252822876
4445,0.9423452019691467
4446,0.97598797082901
4447,0.8855370879173279
4448,0.9263358116149902
4449,0.4352244436740875
4450,0.4057920277118683
4451,0.4840168356895447
4452,0.9519802331924438
4453,0.9606698155403137
4454,0.9841943383216858
4455,0.36260002851486206
4456,0.9828489422798157
4457,0.9174181222915649
4458,0.9426544904708862
4459,0.8567118644714355
4460,0.8343706130981445
4461,0.24077852070331573
4462,0.27194687724113464
4463,0.6489961743354797
4464,0.6150065660476685
4465,0.7524321675300598
4466,0.9215124249458313
4467,0.9434573650360107
4468,0.5554074048995972
4469,0.9663206338882446
4470,0.9720582365989685
4471,0.7712196111679077
4472,0.6026924252510071
4473,0.6861479878425598
4474,0.515765905380249
4475,0.6405653953552246
4476,0.5399911999702454
4477,0.9526382684707642
4478,0.9664570093154907
4479,0.5981582403182983
4480,0.7480760812759399
4481,0.9866420030593872
4482,0.750228762626648
4483,0.8761127591133118
4484,0.6213763356208801
4485,0.7698153257369995
4486,0.9915014505386353
4487,0.6337851881980896
4488,0.5318723320960999
4489,0.926057755947113
4490,0.9223015308380127
4491,0.23380814492702484
4492,0.01235511340200901
4493,0.5867160558700562
4494,0.6991790533065796
4495,0.46723446249961853
4496,0.4465450048446655
4497,0.8254752159118652
4498,0.3786120116710663
4499,0.9025787115097046
4500,0.7451938986778259
4501,0.5809791088104248
4502,0.3065246343612671
4503,0.6481198072433472
4504,0.8310772776603699
4505,0.3522312045097351
4506,0.7079222202301025
4507,0.9793140292167664
4508,0.997346043586731
4509,0.9223416447639465
4510,0.9535515904426575
4511,0.5580521821975708
4512,0.8892803192138672
4513,0.5897030830383301
4514,0.9173787832260132
4515,0.14148008823394775
4516,0.9659894704818726
4517,0.9728283286094666
4518,0.9875612854957581
4519,0.8937398195266724
4520,0.48553863167762756
4521,0.6416561007499695
4522,0.604925811290741
4523,0.882953941822052
4524,0.28945863246917725
4525,0.6917377710342407
4526,0.40934520959854126
4527,0.3887065649032593
4528,0.830207109451294
4529,0.39255526661872864
4530,0.622384250164032
4531,0.9634181261062622
4532,0.43503791093826294
4533,0.4028625190258026
4534,0.42260652780532837
4535,0.7952942848205566
4536,0.7524943947792053
4537,0.4171885848045349
4538,0.8699113130569458
4539,0.5188468098640442
4540,0.5675438642501831
4541,0.7977473139762878
4542,0.6686211824417114
4543,0.9784800410270691
4544,0.6346712112426758
4545,0.9504321217536926
4546,0.790544331073761
4547,0.9841620922088623
4548,0.9873465895652771
4549,0.5792974829673767
4550,0.8896648287773132
4551,0.869299590587616
4552,0.6544598937034607
4553,0.4778028130531311
4554,0.5008202791213989
4555,0.44829699397087097
4556,0.9456019401550293
4557,0.4111533761024475
4558,0.3064252436161041
4559,0.564116358757019
4560,0.9884384274482727
4561,0.9681600332260132
4562,0.5970056653022766
4563,0.26463383436203003
4564,0.9005403518676758
4565,0.4762498140335083
4566,0.7263369560241699
4567,0.8093773722648621
4568,0.3562953472137451
4569,0.6165443062782288
4570,0.7234278917312622
4571,0.6191641688346863
4572,0.924911618232727
4573,0.4198228120803833
4574,0.7089162468910217
4575,0.7455354332923889
4576,0.9535835981369019
4577,0.5333187580108643
4578,0.3115065395832062
4579,0.2849726974964142
4580,0.9674037098884583
4581,0.5830861330032349
4582,0.959129810333252
4583,0.9749325513839722
4584,0.5536857843399048
4585,0.5154034495353699
4586,0.31407061219215393
4587,0.8544594645500183
4588,0.7895357608795166
4589,0.3665441572666168
4590,0.5252816081047058
4591,0.6959572434425354
4592,0.5584301948547363
4593,0.5654127597808838
4594,0.43722712993621826
4595,0.9395541548728943
4596,0.9703542590141296
4597,0.8896849155426025
4598,0.9346011281013489
4599,0.8954704999923706
4600,0.8054782152175903
4601,0.3334808349609375
4602,0.9559372067451477
4603,0.9909029603004456
4604,0.9175645112991333
4605,0.6310741305351257
4606,0.9161762595176697
4607,0.9547640085220337
4608,0.6549639701843262
4609,0.6923569440841675
4610,0.9733667373657227
4611,0.6088246703147888
4612,0.9843046069145203
4613,0.5619555711746216
4614,0.6363670825958252
4615,0.977742612361908
4616,0.7292735576629639
4617,0.042529575526714325
4618,0.9694278836250305
4619,0.9529526829719543
4620,0.8972061276435852
4621,0.9618496298789978
4622,0.36261507868766785
4623,0.9230406284332275
4624,0.9849705696105957
4625,0.3830821216106415
4626,0.9756485819816589
4627,0.5328997373580933
4628,0.952506422996521
4629,0.646278977394104
4630,0.5353155136108398
4631,0.8878034353256226
4632,0.6108260154724121
4633,0.8795626759529114
4634,0.4474320411682129
4635,0.9155848622322083
4636,0.953684389591217
4637,0.9483503103256226
4638,0.941882312297821
4639,0.595343828201294
4640,0.7487122416496277
4641,0.6225799322128296
4642,0.6044932007789612
4643,0.957159161567688
4644,0.9852171540260315
4645,0.9690632820129395
4646,0.7994416356086731
4647,0.3757285475730896
4648,0.7668987512588501
4649,0.8801864981651306
4650,0.07232393324375153
4651,0.9202309250831604
4652,0.3600104749202728
4653,0.6943203806877136
4654,0.32996276021003723
4655,0.6830132603645325
4656,0.6681676506996155
4657,0.5211684703826904
4658,0.3942752480506897
4659,0.659057080745697
4660,0.3462337553501129
4661,0.9927610158920288
4662,0.6456250548362732
4663,0.540171205997467
4664,0.41902127861976624
4665,0.8999666571617126
4666,0.534494936466217
4667,0.7133005857467651
4668,0.6613227725028992
4669,0.670470654964447
4670,0.11396351456642151
4671,0.258938193321228
4672,0.861380398273468
4673,0.9519407749176025
4674,0.99432373046875
4675,0.23999141156673431
4676,0.6178280711174011
4677,0.8953734636306763
4678,0.779649555683136
4679,0.6827778220176697
4680,0.9356863498687744
4681,0.5434646606445312
4682,0.4202823042869568
4683,0.4809298813343048
4684,0.9522643685340881
4685,0.9448549151420593
4686,0.8721731901168823
4687,0.3251311480998993
4688,0.9251632690429688
4689,0.3096068501472473
4690,0.5862693190574646
4691,0.526763379573822
4692,0.4682624042034149
4693,0.7260414361953735
4694,0.43553346395492554
4695,0.015465722419321537
4696,0.42081183195114136
4697,0.6947106719017029
4698,0.7505823969841003
4699,0.6316605806350708
4700,0.9155518412590027
4701,0.5845380425453186
4702,0.9458116888999939
4703,0.521817684173584
4704,0.554651141166687
4705,0.2766432464122772
4706,0.6733701229095459
4707,0.9595364332199097
4708,0.9634106159210205
4709,0.9277512431144714
4710,0.9888290762901306
4711,0.9425812363624573
4712,0.43091434240341187
4713,0.9781903028488159
4714,0.7414629459381104
4715,0.7050957679748535
4716,0.7203726172447205
4717,0.772992730140686
4718,0.5640901923179626
4719,0.9592055082321167
4720,0.9256681203842163
4721,0.9511067271232605
4722,0.9860068559646606
4723,0.5640470385551453
4724,0.9905694723129272
4725,0.9363299608230591
4726,0.8640051484107971
4727,0.9205408692359924
4728,0.7615214586257935
4729,0.3269400894641876
4730,0.9777339100837708
4731,0.9529141187667847
4732,0.30406439304351807
4733,0.7805355787277222
4734,0.9846794009208679
4735,0.48386964201927185
4736,0.3800871968269348
4737,0.4421174228191376
4738,0.9508582949638367
4739,0.6289198398590088
4740,0.9719535112380981
4741,0.5461479425430298
4742,0.24964921176433563
4743,0.4588634669780731
4744,0.5555294752120972
4745,0.9540836811065674
4746,0.9226101636886597
4747,0.5630879998207092
4748,0.7754483819007874
4749,0.4975653886795044
4750,0.9701650738716125
4751,0.990135133266449
4752,0.9315072298049927
4753,0.9622481465339661
4754,0.3489654064178467
4755,0.9898155927658081
4756,0.8694265484809875
4757,0.24602949619293213
4758,0.6560432314872742
4759,0.9080973267555237
4760,0.7837005257606506
4761,0.6098009943962097
4762,0.3335987329483032
4763,0.7974542379379272
4764,0.9148239493370056
4765,0.60740727186203
4766,0.9822028875350952
4767,0.5538124442100525
4768,0.6222477555274963
4769,0.9551524519920349
4770,0.9928290247917175
4771,0.5333437919616699
4772,0.4832664132118225
4773,0.9594466686248779
4774,0.9245285391807556
4775,0.7185935378074646
4776,0.6755655407905579
4777,0.9970908164978027
4778,0.9778957962989807
4779,0.21916800737380981
4780,0.6455487012863159
4781,0.8191776275634766
4782,0.6863846182823181
4783,0.5199076533317566
4784,0.8150782585144043
4785,0.5784116387367249
4786,0.4232393503189087
4787,0.9730316400527954
4788,0.6202540993690491
4789,0.8291448950767517
4790,0.7100340723991394
4791,0.45681604743003845
4792,0.3622560203075409
4793,0.9335557222366333
4794,0.9704073667526245
4795,0.46420860290527344
4796,0.5209620594978333
4797,0.717296302318573
4798,0.9880384802818298
4799,0.6917749643325806
4800,0.8639445900917053
4801,0.887111246585846
4802,0.17892104387283325
4803,0.81462562084198
4804,0.6741331815719604
4805,0.603949785232544
4806,0.2862289249897003
4807,0.40852120518684387
4808,0.5105403661727905
4809,0.9531445503234863
4810,0.3472694158554077
4811,0.9644534587860107
4812,0.1606094390153885
4813,0.9281381368637085
4814,0.7230231165885925
4815,0.945241391658783
4816,0.4365568161010742
4817,0.5989692807197571
4818,0.4504474401473999
4819,0.7789428234100342
4820,0.7123011350631714
4821,0.40049684047698975
4822,0.9261037707328796
4823,0.6157878041267395
4824,0.9687398672103882
4825,0.4877147674560547
4826,0.6895298957824707
4827,0.9561598896980286
4828,0.7099119424819946
4829,0.5732300877571106
4830,0.9550105333328247
4831,0.4624350965023041
4832,0.937451958656311
4833,0.9133203625679016
4834,0.8380621075630188
4835,0.7399730682373047
4836,0.4197905659675598
4837,0.9820544719696045
4838,0.968353807926178
4839,0.7874356508255005
4840,0.9840782880783081
4841,0.6973731517791748
4842,0.6803478598594666
4843,0.9429666996002197
4844,0.7172397375106812
4845,0.970529317855835
4846,0.564579427242279
4847,0.3542500138282776
4848,0.7733553051948547
4849,0.7780879139900208
4850,0.3574065566062927
4851,0.6297996640205383
4852,0.9447202086448669
4853,0.8440930843353271
4854,0.8955409526824951
4855,0.9574060440063477
4856,0.5198033452033997
4857,0.9618849158287048
4858,0.9696616530418396
4859,0.9953710436820984
4860,0.4532221853733063
4861,0.9837911128997803
4862,0.8599907755851746
4863,0.9857877492904663
4864,0.8282252550125122
4865,0.9898489117622375
4866,0.46126461029052734
4867,0.5835433006286621
4868,0.9749429225921631
4869,0.3128359019756317
4870,0.48768049478530884
4871,0.8108271956443787
4872,0.9741723537445068
4873,0.9904413223266602
4874,0.6887113451957703
4875,0.2922380566596985
4876,0.9902470111846924
4877,0.57967209815979
4878,0.9453659057617188
4879,0.4280116558074951
4880,0.24493126571178436
4881,0.627535879611969
4882,0.7083045244216919
4883,0.026960698887705803
4884,0.44940662384033203
4885,0.5971184372901917
4886,0.9385024309158325
4887,0.7678062319755554
4888,0.6031250953674316
4889,0.9538684487342834
4890,0.9975910186767578
4891,0.7996963858604431
4892,0.9216746687889099
4893,0.8383725881576538
4894,0.564517080783844
4895,0.9152714014053345
4896,0.9631118774414062
4897,0.9080570936203003
4898,0.8342767953872681
4899,0.7885106801986694
4900,0.9917685985565186
4901,0.9692897796630859
4902,0.2613629102706909
4903,0.3953441083431244
4904,0.3717132806777954
4905,0.7025651931762695
4906,0.5825750827789307
4907,0.9489478468894958
4908,0.8271825313568115
4909,0.6957483887672424
4910,0.6331191658973694
4911,0.4925212562084198
4912,0.9103891849517822
4913,0.557324230670929
4914,0.48238223791122437
4915,0.4534647464752197
4916,0.8399350643157959
4917,0.9295938014984131
4918,0.5590725541114807
4919,0.9772875308990479
4920,0.6885161995887756
4921,0.4941941797733307
4922,0.4837319254875183
4923,0.9915578365325928
4924,0.7837710380554199
4925,0.39534345269203186
4926,0.8420127630233765
4927,0.40280357003211975
4928,0.4079589247703552
4929,0.46847379207611084
4930,0.7928236722946167
4931,0.9699395895004272
4932,0.30732402205467224
4933,0.7780200242996216
4934,0.9805503487586975
4935,0.9917019009590149
4936,0.6830010414123535
4937,0.9477031826972961
4938,0.9154326319694519
4939,0.603233277797699
4940,0.8730332255363464
4941,0.43023139238357544
4942,0.9360139966011047
4943,0.6766647100448608
4944,0.35446175932884216
4945,0.9840243458747864
4946,0.6643262505531311
4947,0.5779843926429749
4948,0.6513246297836304
4949,0.9439615607261658
4950,0.8417789340019226
4951,0.6916919350624084
4952,0.978173553943634
4953,0.674283504486084
4954,0.4665813446044922
4955,0.5539529323577881
4956,0.6149821281433105
4957,0.9782094955444336
4958,0.7242968082427979
4959,0.5019348859786987
4960,0.6496235132217407
4961,0.9561375975608826
4962,0.5999626517295837
4963,0.802646279335022
4964,0.9757020473480225
4965,0.98333340883255
4966,0.9089284539222717
4967,0.7151989340782166
4968,0.5423457622528076
4969,0.5155891180038452
4970,0.9872040152549744
4971,0.581159770488739
4972,0.9925327897071838
4973,0.7613310813903809
4974,0.025462670251727104
4975,0.9656817317008972
4976,0.937093198299408
4977,0.9934834837913513
4978,0.9471719861030579
4979,0.5738933086395264
4980,0.9608190059661865
4981,0.4877170920372009
4982,0.9560387134552002
4983,0.9385040402412415
4984,0.39222466945648193
4985,0.6412200927734375
4986,0.09594850242137909
4987,0.7811394929885864
4988,0.9918648600578308
4989,0.36501580476760864
4990,0.7764151096343994
4991,0.7307252287864685
4992,0.5185137987136841
4993,0.5550662875175476
4994,0.909030020236969
4995,0.47533130645751953
4996,0.12495727837085724
4997,0.9572957158088684
4998,0.9499368071556091
4999,0.3209662437438965
5000,0.5740524530410767
5001,0.9683822989463806
5002,0.7454043626785278
5003,0.29174405336380005
5004,0.3161294758319855
5005,0.620559811592102
5006,0.9194122552871704
5007,0.8126183748245239
5008,0.45797860622406006
5009,0.5255417227745056
5010,0.942762553691864
5011,0.9503203630447388
5012,0.5391424298286438
5013,0.612705647945404
5014,0.7812226414680481
5015,0.5741830468177795
5016,0.7715189456939697
5017,0.5800278186798096
5018,0.9871599674224854
5019,0.6010776162147522
5020,0.9878050088882446
5021,0.9731481671333313
5022,0.9462835788726807
5023,0.9345612525939941
5024,0.9834244847297668
5025,0.39402633905410767
5026,0.5231813192367554
5027,0.6451958417892456
5028,0.535311758518219
5029,0.555962860584259
5030,0.4308209717273712
5031,0.9098064303398132
5032,0.39233747124671936
5033,0.8939246535301208
5034,0.411658376455307
5035,0.31430840492248535
5036,0.740089476108551
5037,0.9263992309570312
5038,0.0122307687997818
5039,0.9821511507034302
5040,0.6874702572822571
5041,0.9830113649368286
5042,0.5344344973564148
5043,0.3949272930622101
5044,0.8911308646202087
5045,0.9319043755531311
5046,0.6624612212181091
5047,0.8311222195625305
5048,0.42330363392829895
5049,0.6172441244125366
5050,0.9568867683410645
5051,0.9423614144325256
5052,0.9777321219444275
5053,0.8501425385475159
5054,0.4780872166156769
5055,0.9189889430999756
5056,0.7537381649017334
5057,0.9973927736282349
5058,0.4152054786682129
5059,0.716728925704956
5060,0.8705498576164246
5061,0.9397002458572388
5062,0.8934595584869385
5063,0.961608350276947
5064,0.6391503810882568
5065,0.043143630027770996
5066,0.5164118409156799
5067,0.7653867602348328
5068,0.9140449166297913
5069,0.7542164325714111
5070,0.4907255470752716
5071,0.9656491875648499
5072,0.982544481754303
5073,0.6796684861183167
5074,0.8230434060096741
5075,0.3287830948829651
5076,0.6559685468673706
5077,0.9373393654823303
5078,0.9889625906944275
5079,0.2977741062641144
5080,0.973406970500946
5081,0.653910756111145
5082,0.6167056560516357
5083,0.9513823986053467
5084,0.5723075866699219
5085,0.9174348711967468
5086,0.9731171131134033
5087,0.772347629070282
5088,0.43114057183265686
5089,0.6492940783500671
5090,0.9167653918266296
5091,0.4405384361743927
5092,0.8993620276451111
5093,0.6092042922973633
5094,0.37924739718437195
5095,0.9776961803436279
5096,0.6099060773849487
5097,0.4508662223815918
5098,0.5710899829864502
5099,0.9864973425865173
5100,0.9317489862442017
5101,0.46702802181243896
5102,0.5920623540878296
5103,0.9653884768486023
5104,0.7851060032844543
5105,0.43400633335113525
5106,0.6670577526092529
5107,0.9270427823066711
5108,0.9733219146728516
5109,0.9635562300682068
5110,0.9784261584281921
5111,0.846748948097229
5112,0.4928053617477417
5113,0.9625077247619629
5114,0.26624733209609985
5115,0.9673981070518494
5116,0.9020872116088867
5117,0.9589008092880249
5118,0.6115199327468872
5119,0.8882051110267639
5120,0.45084109902381897
5121,0.9294806122779846
5122,0.6720333695411682
5123,0.9613263607025146
5124,0.9545787572860718
5125,0.778420627117157
5126,0.5476256012916565
5127,0.6542068719863892
5128,0.8664665222167969
5129,0.6309542655944824
5130,0.7056513428688049
5131,0.4204525053501129
5132,0.6852462887763977
5133,0.5758926868438721
5134,0.8587057590484619
5135,0.981881320476532
5136,0.9424790143966675
5137,0.97502201795578
5138,0.7700986862182617
5139,0.37867018580436707
5140,0.9747724533081055
5141,0.474478542804718
5142,0.4608440697193146
5143,0.4433406889438629
5144,0.5349330902099609
5145,0.3837898373603821
5146,0.951450526714325
5147,0.9574179649353027
5148,0.4422587454319
5149,0.5946511030197144
5150,0.9830421209335327
5151,0.7134408950805664
5152,0.7099488973617554
5153,0.7454656362533569
5154,0.9715747237205505
5155,0.9777080416679382
5156,0.9978646636009216
5157,0.603279709815979
5158,0.9685630202293396
5159,0.9703667163848877
5160,0.40163201093673706
5161,0.6044209003448486
5162,0.5805670022964478
5163,0.9692826271057129
5164,0.9573491215705872
5165,0.36152955889701843
5166,0.45180800557136536
5167,0.9110473394393921
5168,0.04007583484053612
5169,0.9611611366271973
5170,0.4218534529209137
5171,0.48368963599205017
5172,0.4174526631832123
5173,0.5567174553871155
5174,0.07032082229852676
5175,0.9948857426643372
5176,0.5941070318222046
5177,0.5580087304115295
5178,0.7082934379577637
5179,0.8707951307296753
5180,0.9857897162437439
5181,0.9867506623268127
5182,0.794256329536438
5183,0.2526099979877472
5184,0.36357855796813965
5185,0.9836483001708984
5186,0.63444983959198
5187,0.9697098731994629
5188,0.5720000863075256
5189,0.4969758093357086
5190,0.7320994138717651
5191,0.66301029920578
5192,0.5383948087692261
5193,0.9478461146354675
5194,0.7334825396537781
5195,0.9531438946723938
5196,0.8118879199028015
5197,0.6485788226127625
5198,0.8405973315238953
5199,0.4943274259567261
5200,0.706230878829956
5201,0.6717249751091003
5202,0.4364505410194397
5203,0.851832926273346
5204,0.9636657238006592
5205,0.574235737323761
5206,0.9506809115409851
5207,0.7962788343429565
5208,0.32059571146965027
5209,0.649850606918335
5210,0.9630445241928101
5211,0.7086607217788696
5212,0.7535029053688049
5213,0.4496111273765564
5214,0.9470862150192261
5215,0.6091614961624146
5216,0.6277450919151306
5217,0.04874294623732567
5218,0.9830725193023682
5219,0.7007763385772705
5220,0.9764288663864136
5221,0.9658583402633667
5222,0.991928219795227
5223,0.7214651107788086
5224,0.44439053535461426
5225,0.9754348397254944
5226,0.46541011333465576
5227,0.5870962738990784
5228,0.5967758297920227
5229,0.3531622290611267
5230,0.6575073003768921
5231,0.968248188495636
5232,0.6317904591560364
5233,0.5085594654083252
5234,0.5829781889915466
5235,0.5712461471557617
5236,0.9781382083892822
5237,0.5145911574363708
5238,0.5743539929389954
5239,0.7902254462242126
5240,0.27651065587997437
5241,0.49480491876602173
5242,0.9745386242866516
5243,0.2786168158054352
5244,0.9432648420333862
5245,0.06238321587443352
5246,0.5424869656562805
5247,0.2934114933013916
5248,0.9905238747596741
5249,0.8284595012664795
5250,0.6334415078163147
5251,0.890914797782898
5252,0.018717143684625626
5253,0.9177537560462952
5254,0.4405342936515808
5255,0.5765657424926758
5256,0.6709360480308533
5257,0.9008850455284119
5258,0.8067452311515808
5259,0.47894278168678284
5260,0.7970543503761292
5261,0.2166583240032196
5262,0.6189175248146057
5263,0.4260788559913635
5264,0.5281919836997986
5265,0.7712641954421997
5266,0.49181729555130005
5267,0.38855233788490295
5268,0.8994652628898621
5269,0.8500341773033142
5270,0.9425641298294067
5271,0.6152790188789368
5272,0.7241318225860596
5273,0.985331654548645
5274,0.9310796856880188
5275,0.7024723291397095
5276,0.6733331084251404
5277,0.9884717464447021
5278,0.8602666258811951
5279,0.9574423432350159
5280,0.2869179844856262
5281,0.5861474871635437
5282,0.5876415371894836
5283,0.9313174486160278
5284,0.9790610671043396
5285,0.9569783210754395
5286,0.6834640502929688
5287,0.5193116664886475
5288,0.9653174877166748
5289,0.7578255534172058
5290,0.6981099843978882
5291,0.4680691957473755
5292,0.5076179504394531
5293,0.9304623007774353
5294,0.347510427236557
5295,0.9537635445594788
5296,0.2866593301296234
5297,0.7712842226028442
5298,0.9595187306404114
5299,0.9835934042930603
5300,0.9685585498809814
5301,0.84075528383255
5302,0.9750155806541443
5303,0.7512954473495483
5304,0.5450469851493835
5305,0.7489601373672485
5306,0.9501237273216248
5307,0.3501339852809906
5308,0.39095547795295715
5309,0.8345454335212708
5310,0.8948054909706116
5311,0.9445849061012268
5312,0.8474707007408142
5313,0.6105568408966064
5314,0.9968057870864868
5315,0.6879863142967224
5316,0.6141148805618286
5317,0.23183120787143707
5318,0.9507284760475159
5319,0.979599118232727
5320,0.4175138473510742
5321,0.856647253036499
5322,0.6626060009002686
5323,0.7608641386032104
5324,0.6379466652870178
5325,0.5752653479576111
5326,0.9766877293586731
5327,0.76003098487854
5328,0.4439437687397003
5329,0.5119175314903259
5330,0.9524486064910889
5331,0.9118379950523376
5332,0.9885677099227905
5333,0.41588321328163147
5334,0.8971269726753235
5335,0.9705899357795715
5336,0.7129809260368347
5337,0.7286643385887146
5338,0.9833567142486572
5339,0.5930995345115662
5340,0.686387300491333
5341,0.32428860664367676
5342,0.2923324406147003
5343,0.7840748429298401
5344,0.7696649432182312
5345,0.5854710936546326
5346,0.7042046189308167
5347,0.9948455095291138
5348,0.6913318634033203
5349,0.5570399165153503
5350,0.5188090801239014
5351,0.9720643162727356
5352,0.6735044717788696
5353,0.6663710474967957
5354,0.971362829208374
5355,0.9517690539360046
5356,0.9856540560722351
5357,0.7663682103157043
5358,0.9760693907737732
5359,0.6069766283035278
5360,0.3476511240005493
5361,0.44944125413894653
5362,0.9673647880554199
5363,0.9655430316925049
5364,0.7334363460540771
5365,0.9671308994293213
5366,0.974132776260376
5367,0.779195249080658
5368,0.8220999240875244
5369,0.609131932258606
5370,0.6355103254318237
5371,0.7941436767578125
5372,0.7927629351615906
5373,0.3434220552444458
5374,0.32595422863960266
5375,0.6349321603775024
5376,0.9451352953910828
5377,0.5104787349700928
5378,0.8940855860710144
5379,0.37988126277923584
5380,0.7245119214057922
5381,0.44554945826530457
5382,0.8207421898841858
5383,0.7676281332969666
5384,0.9848384857177734
5385,0.5750537514686584
5386,0.7109161615371704
5387,0.9652290940284729
5388,0.8088684678077698
5389,0.5608294606208801
5390,0.5200492143630981
5391,0.6789178848266602
5392,0.4856503903865814
5393,0.7050333023071289
5394,0.369324266910553
5395,0.5076640844345093
5396,0.2971304953098297
5397,0.9787607789039612
5398,0.9721994996070862
5399,0.32578110694885254
5400,0.9729321002960205
5401,0.9386135339736938
5402,0.9608292579650879
5403,0.975430965423584
5404,0.9594708681106567
5405,0.9947262406349182
5406,0.9369560480117798
5407,0.716774582862854
5408,0.42501524090766907
5409,0.9500684142112732
5410,0.9818442463874817
5411,0.9622750878334045
5412,0.6223146915435791
5413,0.9646229147911072
5414,0.3001033067703247
5415,0.5719088315963745
5416,0.6220306158065796
5417,0.7674713134765625
5418,0.3704029619693756
5419,0.9865385293960571
5420,0.9767501950263977
5421,0.939868688583374
5422,0.6047853231430054
5423,0.9886879324913025
5424,0.04092079773545265
5425,0.4975384771823883
5426,0.953187882900238
5427,0.6970692276954651
5428,0.6124914288520813
5429,0.6259791254997253
5430,0.5172654390335083
5431,0.9443321228027344
5432,0.4000937044620514
5433,0.47695302963256836
5434,0.9659011363983154
5435,0.28359952569007874
5436,0.7899860143661499
5437,0.7628788352012634
5438,0.9601479172706604
5439,0.9693750143051147
5440,0.9425874352455139
5441,0.55613112449646
5442,0.5196394920349121
