,Y
2663,0.989799976348877
2664,0.9929678440093994
2665,0.9715808033943176
2666,0.13185425102710724
2667,0.19160208106040955
2668,0.7442857623100281
2669,0.934819221496582
2670,0.5274698734283447
2671,0.9419036507606506
2672,0.8366178870201111
2673,0.31129100918769836
2674,0.99763023853302
2675,0.7673144340515137
2676,0.9755168557167053
2677,0.8786866664886475
2678,0.3261644244194031
2679,0.3631286919116974
2680,0.9949158430099487
2681,0.7162810564041138
2682,0.9288462996482849
2683,0.9466778635978699
2684,0.9961523413658142
2685,0.9891930222511292
2686,0.5151143670082092
2687,0.9007779359817505
2688,0.4008697271347046
2689,0.9966352581977844
2690,0.7737985253334045
2691,0.8834800720214844
2692,0.9424978494644165
2693,0.43855103850364685
2694,0.9950069189071655
2695,0.9154419898986816
2696,0.8470797538757324
2697,0.8866212368011475
2698,0.9949911236763
2699,0.46512100100517273
2700,0.7670347690582275
2701,0.894824743270874
2702,0.982722282409668
2703,0.7688939571380615
2704,0.8425918221473694
2705,0.8412375450134277
2706,0.9869949221611023
2707,0.45199769735336304
2708,0.3122868835926056
2709,0.9923902153968811
2710,0.9196800589561462
2711,0.9778880476951599
2712,0.9865937232971191
2713,0.550869345664978
2714,0.998400866985321
2715,0.7014240622520447
2716,0.3406643271446228
2717,0.927446186542511
2718,0.893018364906311
2719,0.6374883055686951
2720,0.9919925928115845
2721,0.9783846139907837
2722,0.8815253973007202
2723,0.9274855852127075
2724,0.9918771982192993
2725,0.7608422040939331
2726,0.4599663019180298
2727,0.9173818230628967
2728,0.9809199571609497
2729,0.9875537157058716
2730,0.8636816143989563
2731,0.002450451720505953
2732,0.6465086340904236
2733,0.813941478729248
2734,0.1507185846567154
2735,0.9246916174888611
2736,0.9930102229118347
2737,0.9534912109375
2738,0.8458470106124878
2739,0.9675222039222717
2740,0.9445233941078186
2741,0.6899664998054504
2742,0.9885369539260864
2743,0.8583074808120728
2744,0.9928190112113953
2745,0.17464783787727356
2746,0.9921006560325623
2747,0.9905211925506592
2748,0.9716363549232483
2749,0.6221178770065308
2750,0.9831380844116211
2751,0.9656733274459839
2752,0.9124782681465149
2753,0.9653635621070862
2754,0.9937175512313843
2755,0.6366198062896729
2756,0.5586836934089661
2757,0.7492291927337646
2758,0.9073466062545776
2759,0.7950095534324646
2760,0.7315425276756287
2761,0.9514625072479248
2762,0.6341549158096313
2763,0.836768388748169
2764,0.9946976900100708
2765,0.9921262264251709
2766,0.9964966177940369
2767,0.8894245028495789
2768,0.8262481093406677
2769,0.9816332459449768
2770,0.9807131290435791
2771,0.9970070719718933
2772,0.7711991667747498
2773,0.9042609333992004
2774,0.7115292549133301
2775,0.4179818332195282
2776,0.5785929560661316
2777,0.8715976476669312
2778,0.9861990213394165
2779,0.9852585792541504
2780,0.18130560219287872
2781,0.8224169015884399
2782,0.43044599890708923
2783,0.9755797982215881
2784,0.5037745833396912
2785,0.947218120098114
2786,0.9987633228302002
2787,0.9918815493583679
2788,0.7403815984725952
2789,0.1371789425611496
2790,0.9426509141921997
2791,0.9927316308021545
2792,0.7275320291519165
2793,0.07580913603305817
2794,0.9089049100875854
2795,0.9589788317680359
2796,0.7261826395988464
2797,0.8279228806495667
2798,0.4871423542499542
2799,0.9825693368911743
2800,0.9584997892379761
2801,0.8141681551933289
2802,0.2962159514427185
2803,0.9354474544525146
2804,0.9849556088447571
2805,0.922563910484314
2806,0.9789522886276245
2807,0.9761633276939392
2808,0.7799832820892334
2809,0.9819530844688416
2810,0.9954845905303955
2811,0.9674065113067627
2812,0.7336028814315796
2813,0.9806047677993774
2814,0.9720485806465149
2815,0.9965367317199707
2816,0.9918069243431091
2817,0.9951920509338379
2818,0.8563716411590576
2819,0.9804261922836304
2820,0.7626369595527649
2821,0.9916350841522217
2822,0.994971513748169
2823,0.25891417264938354
2824,0.5519548058509827
2825,0.6804434061050415
2826,0.9844294786453247
2827,0.8876152634620667
2828,0.3092060983181
2829,0.9742885828018188
2830,0.9100055694580078
2831,0.9855337738990784
2832,0.996776282787323
2833,0.01830158941447735
2834,0.9976911544799805
2835,0.9932488203048706
2836,0.4729616045951843
2837,0.9562342762947083
2838,0.9914894104003906
2839,0.8254517316818237
2840,0.9984388947486877
2841,0.9878385066986084
2842,0.8796864151954651
2843,0.8512448668479919
2844,0.9571442008018494
2845,0.907505989074707
2846,0.7231520414352417
2847,0.9972144961357117
2848,0.9632089734077454
2849,0.9492579698562622
2850,0.99470454454422
2851,0.9254136085510254
2852,0.9955314993858337
2853,0.9914706349372864
2854,0.6189756989479065
2855,0.9386220574378967
2856,0.9867876768112183
2857,0.9968931674957275
2858,0.9962279796600342
2859,0.9856793284416199
2860,0.9969690442085266
2861,0.995233952999115
2862,0.8294177055358887
2863,0.9338238835334778
2864,0.9993641972541809
2865,0.3675064444541931
2866,0.9868446588516235
2867,0.9897968173027039
2868,0.47403496503829956
2869,0.8394063115119934
2870,0.7134360671043396
2871,0.9925469756126404
2872,0.9617131948471069
2873,0.9952410459518433
2874,0.8861209750175476
2875,0.9807237386703491
2876,0.9916707277297974
2877,0.9943233728408813
2878,0.5708826780319214
2879,0.9560368061065674
2880,0.9721101522445679
2881,0.582734227180481
2882,0.14387735724449158
2883,0.9986028075218201
2884,0.8781865239143372
2885,0.6775718331336975
2886,0.6143598556518555
2887,0.9878582954406738
2888,0.3399297297000885
2889,0.7830266356468201
2890,0.9931299090385437
2891,0.8967424631118774
2892,0.892817497253418
2893,0.762286365032196
2894,0.9097658395767212
2895,0.9853866100311279
2896,0.875262975692749
2897,0.9979946613311768
2898,0.9926846027374268
2899,0.7664312720298767
2900,0.770674467086792
2901,0.9971074461936951
2902,0.9610063433647156
2903,0.6198204755783081
2904,0.395536333322525
2905,0.6749774813652039
2906,0.7428802251815796
2907,0.663508415222168
2908,0.9873685240745544
2909,0.7258421778678894
2910,0.9915573596954346
2911,0.5054054260253906
2912,0.8794706463813782
2913,0.9045494794845581
2914,0.9500309228897095
2915,0.8945212960243225
2916,0.9841033220291138
2917,0.9905034303665161
2918,0.9534870982170105
2919,0.9614183902740479
2920,0.2217392772436142
2921,0.5461007952690125
2922,0.8951025009155273
2923,0.9538801312446594
2924,0.311201274394989
2925,0.9926170706748962
2926,0.7526231408119202
2927,0.7927297949790955
2928,0.958791196346283
2929,0.4927503168582916
2930,0.7261958122253418
2931,0.9930484294891357
2932,0.13915111124515533
2933,0.8533621430397034
2934,0.9966495633125305
2935,0.9435776472091675
2936,0.6760879755020142
2937,0.7694353461265564
2938,0.9524590969085693
2939,0.9480053186416626
2940,0.5549314618110657
2941,0.9361106157302856
2942,0.9763820767402649
2943,0.9169314503669739
2944,0.8770965933799744
2945,0.9714949131011963
2946,0.9956222176551819
2947,0.9330697655677795
2948,0.7421451807022095
2949,0.9907945990562439
2950,0.8870692849159241
2951,0.981767475605011
2952,0.9908463358879089
2953,0.5782634019851685
2954,0.7512903213500977
2955,0.9872308373451233
2956,0.9755403399467468
2957,0.6422538161277771
2958,0.9242738485336304
2959,0.9456308484077454
2960,0.9953077435493469
2961,0.7627034187316895
2962,0.9928749799728394
2963,0.8274663686752319
2964,0.8516454696655273
2965,0.9976861476898193
2966,0.07788901031017303
2967,0.9885557293891907
2968,0.6843952536582947
2969,0.704535722732544
2970,0.6223151683807373
2971,0.8494057655334473
2972,0.9884935021400452
2973,0.9993795156478882
2974,0.7700040936470032
2975,0.6709684729576111
2976,0.9860914349555969
2977,0.9383330941200256
2978,0.7715268135070801
2979,0.649940013885498
2980,0.9097819328308105
2981,0.8691349625587463
2982,0.9633076190948486
2983,0.2895941734313965
2984,0.8628202676773071
2985,0.6394826173782349
2986,0.7903253436088562
2987,0.988556981086731
2988,0.7468382120132446
2989,0.7589120864868164
2990,0.9574857354164124
2991,0.8182063102722168
2992,0.6550111174583435
2993,0.61232590675354
2994,0.5821996927261353
2995,0.9514206051826477
2996,0.9927640557289124
2997,0.807155966758728
2998,0.9955071210861206
2999,0.7355882525444031
3000,0.008751008659601212
3001,0.9825682640075684
3002,0.4897037744522095
3003,0.6857991218566895
3004,0.9809625148773193
3005,0.6029795408248901
3006,0.7084441184997559
3007,0.6111920475959778
3008,0.9528474807739258
3009,0.9958770275115967
3010,0.43678855895996094
3011,0.930510401725769
3012,0.997591495513916
3013,0.8133032321929932
3014,0.7684820890426636
3015,0.9716358184814453
3016,0.9365529417991638
3017,0.9824091196060181
3018,0.181016206741333
3019,0.7615748047828674
3020,0.9936210513114929
3021,0.9973230957984924
3022,0.828430712223053
3023,0.7203773260116577
3024,0.949307382106781
3025,0.8203696608543396
3026,0.9816204309463501
3027,0.9008253216743469
3028,0.6626021265983582
3029,0.36625730991363525
3030,0.911982536315918
3031,0.7525906562805176
3032,0.9488822817802429
3033,0.7829394936561584
3034,0.9082161784172058
3035,0.9879635572433472
3036,0.9969474673271179
3037,0.935352623462677
3038,0.5616311430931091
3039,0.7312788367271423
3040,0.8587853312492371
3041,0.9606905579566956
3042,0.9912087917327881
3043,0.9862188696861267
3044,0.7572992444038391
3045,0.9700652360916138
3046,0.8686351180076599
3047,0.9953621029853821
3048,0.9173749685287476
3049,0.2100658267736435
3050,0.6843569874763489
3051,0.23112556338310242
3052,0.9258156418800354
3053,0.2583954334259033
3054,0.9711325764656067
3055,0.9926527738571167
3056,0.9949690699577332
3057,0.18218597769737244
3058,0.7579102516174316
3059,0.4318169951438904
3060,0.8180882334709167
3061,0.9890178442001343
3062,0.9160318970680237
3063,0.6492343544960022
3064,0.9989925026893616
3065,0.972348153591156
3066,0.8081411123275757
3067,0.945965051651001
3068,0.7230024337768555
3069,0.4939156472682953
3070,0.7796268463134766
3071,0.9978904128074646
3072,0.5147907137870789
3073,0.9858501553535461
3074,0.9971932768821716
3075,0.2865999937057495
3076,0.918038010597229
3077,0.985469400882721
3078,0.9907683730125427
3079,0.8430401086807251
3080,0.7915598750114441
3081,0.9815158843994141
3082,0.9846524596214294
3083,0.9936074018478394
3084,0.9823986887931824
3085,0.8850191235542297
3086,0.9789271950721741
3087,0.7395455837249756
3088,0.8622787594795227
3089,0.9396854639053345
3090,0.6710159778594971
3091,0.6148324012756348
3092,0.9461714029312134
3093,0.9930261373519897
3094,0.9710284471511841
3095,0.9758241772651672
3096,0.9972590208053589
3097,0.9306666851043701
3098,0.9340044856071472
3099,0.7750910520553589
3100,0.8986799716949463
3101,0.9970746040344238
3102,0.9946169257164001
3103,0.007669270038604736
3104,0.6693255305290222
3105,0.9350261688232422
3106,0.8699749112129211
3107,0.9972482323646545
3108,0.6844786405563354
3109,0.5886721014976501
3110,0.9803426861763
3111,0.9631131887435913
3112,0.7898236513137817
3113,0.8392727375030518
3114,0.5486285090446472
3115,0.5739737749099731
3116,0.9880715608596802
3117,0.9714000821113586
3118,0.9997979998588562
3119,0.6659663319587708
3120,0.8165541887283325
3121,0.9959474205970764
3122,0.8317552208900452
3123,0.9869840145111084
3124,0.9310868382453918
3125,0.6703665852546692
3126,0.899206817150116
3127,0.915785014629364
3128,0.42742112278938293
3129,0.9162003993988037
3130,0.6901381015777588
3131,0.906240701675415
3132,0.6856221556663513
3133,0.9781010150909424
3134,0.7263205647468567
3135,0.5770012736320496
3136,0.611495852470398
3137,0.9930076599121094
3138,0.8288829326629639
3139,0.5117163062095642
3140,0.9699582457542419
3141,0.9857118725776672
3142,0.3966190814971924
3143,0.8984225988388062
3144,0.9953867793083191
3145,0.9215101003646851
3146,0.8794179558753967
3147,0.9161539673805237
3148,0.9841024279594421
3149,0.9663492441177368
3150,0.8910481333732605
3151,0.609417736530304
3152,0.6407412886619568
3153,0.3255457282066345
3154,0.7911346554756165
3155,0.7729918956756592
3156,0.8659528493881226
3157,0.9182999134063721
3158,0.5846876502037048
3159,0.20488937199115753
3160,0.01172661129385233
3161,0.9966712594032288
3162,0.8359249234199524
3163,0.8382154703140259
3164,0.7739524841308594
3165,0.9789837002754211
3166,0.9808239936828613
3167,0.9460798501968384
3168,0.8266028761863708
3169,0.38588565587997437
3170,0.8116500973701477
3171,0.7672284841537476
3172,0.9499239325523376
3173,0.674347996711731
3174,0.6752904653549194
3175,0.7989319562911987
3176,0.9398002028465271
3177,0.9890750050544739
3178,0.9861554503440857
3179,0.5555670857429504
3180,0.8367739915847778
3181,0.8037487864494324
3182,0.9935204386711121
3183,0.003891910193488002
3184,0.8684669137001038
3185,0.851211428642273
3186,0.7719237208366394
3187,0.8142797350883484
3188,0.9986145496368408
3189,0.6029556393623352
3190,0.25600719451904297
3191,0.8429723978042603
3192,0.9836694598197937
3193,0.9576019048690796
3194,0.847751259803772
3195,0.8956234455108643
3196,0.8694978356361389
3197,0.9693098664283752
3198,0.6273563504219055
3199,0.9654715657234192
3200,0.46393144130706787
3201,0.9894517064094543
3202,0.7164173126220703
3203,0.9193261861801147
3204,0.4648289978504181
3205,0.5389878749847412
3206,0.9917130470275879
3207,0.9800497889518738
3208,0.5465071797370911
3209,0.9794031977653503
3210,0.14787092804908752
3211,0.8879943490028381
3212,0.9326301217079163
3213,0.5538552403450012
3214,0.6927538514137268
3215,0.9930898547172546
3216,0.9955462217330933
3217,0.8952592611312866
3218,0.8014653325080872
3219,0.9038572907447815
3220,0.9403880834579468
3221,0.7529385685920715
3222,0.8103577494621277
3223,0.9814813137054443
3224,0.9961435794830322
3225,0.9615908265113831
3226,0.7428115010261536
3227,0.9965112805366516
3228,0.8916500210762024
3229,0.9461126923561096
3230,0.8502582311630249
3231,0.9239402413368225
3232,0.9805425405502319
3233,0.025055941194295883
3234,0.976108968257904
3235,0.8930466771125793
3236,0.8503004312515259
3237,0.9179319143295288
3238,0.7952510118484497
3239,0.9862627983093262
3240,0.8078229427337646
3241,0.9751983880996704
3242,0.8017075657844543
3243,0.746555507183075
3244,0.9897068738937378
3245,0.735644519329071
3246,0.9839216470718384
3247,0.9736437797546387
3248,0.5426865220069885
3249,0.5307490229606628
3250,0.779635488986969
3251,0.8356324434280396
3252,0.9947362542152405
3253,0.13071882724761963
3254,0.5423130393028259
3255,0.9970990419387817
3256,0.15193961560726166
3257,0.993839681148529
3258,0.9985812902450562
3259,0.5951727032661438
3260,0.9951034784317017
3261,0.9961715340614319
3262,0.8406690955162048
3263,0.5204671025276184
3264,0.9826524257659912
3265,0.9434725642204285
3266,0.9184793829917908
3267,0.9971158504486084
3268,0.7444607019424438
3269,0.9693332314491272
3270,0.6336116790771484
3271,0.9096232056617737
3272,0.9786278605461121
3273,0.8004127144813538
3274,0.909869372844696
3275,0.9875162839889526
3276,0.8006144165992737
3277,0.901450514793396
3278,0.38842469453811646
3279,0.9789745807647705
3280,0.8425031304359436
3281,0.779349684715271
3282,0.9770687222480774
3283,0.8020171523094177
3284,0.38427576422691345
3285,0.9376627206802368
3286,0.8834325075149536
3287,0.9935013651847839
3288,0.996797502040863
3289,0.9933415055274963
3290,0.8357281684875488
3291,0.9883528351783752
3292,0.402205228805542
3293,0.7123852372169495
3294,0.9251367449760437
3295,0.9303956627845764
3296,0.9301816821098328
3297,0.9607681632041931
3298,0.712436854839325
3299,0.5149509906768799
3300,0.9521484971046448
3301,0.8994353413581848
3302,0.6228591799736023
3303,0.9130284786224365
3304,0.9397504329681396
3305,0.9893065094947815
3306,0.7756226658821106
3307,0.8933126926422119
3308,0.23985958099365234
3309,0.8169870972633362
3310,0.9906914830207825
3311,0.9941487312316895
3312,0.7870005965232849
3313,0.6956601738929749
3314,0.9410516619682312
3315,0.9888179898262024
3316,0.9170519709587097
3317,0.9889922142028809
3318,0.5296979546546936
3319,0.9886159300804138
3320,0.37624290585517883
3321,0.9363029599189758
3322,0.8695045709609985
3323,0.7955004572868347
3324,0.9874244332313538
3325,0.51218581199646
3326,0.5660975575447083
3327,0.6290897727012634
3328,0.994879961013794
3329,0.4630809724330902
3330,0.6142736673355103
3331,0.9930387139320374
3332,0.7507615089416504
3333,0.38297268748283386
3334,0.7581701278686523
3335,0.9929854273796082
3336,0.9861119985580444
3337,0.7935530543327332
3338,0.9737514853477478
3339,0.2319314181804657
3340,0.007963675074279308
3341,0.5522809624671936
3342,0.9553002715110779
3343,0.9248750805854797
3344,0.9925991296768188
3345,0.3863585293292999
3346,0.99467933177948
3347,0.9927507638931274
3348,0.9881879687309265
3349,0.6173490285873413
3350,0.8069732785224915
3351,0.5962059497833252
3352,0.9070929884910583
3353,0.9982925057411194
3354,0.9515377283096313
3355,0.9936196208000183
3356,0.8963151574134827
3357,0.6148259043693542
3358,0.6942669749259949
3359,0.6722118258476257
3360,0.7628113031387329
3361,0.8327916860580444
3362,0.991750180721283
3363,0.4721820056438446
3364,0.6367089748382568
3365,0.9977364540100098
3366,0.2214444875717163
3367,0.8385289311408997
3368,0.9758639931678772
3369,0.924765408039093
3370,0.9951932430267334
3371,0.8675412535667419
3372,0.701347827911377
3373,0.9231695532798767
3374,0.9946209192276001
3375,0.050962161272764206
3376,0.6534598469734192
3377,0.547010600566864
3378,0.9969879984855652
3379,0.8650020360946655
3380,0.15032437443733215
3381,0.4746139645576477
3382,0.9922602772712708
3383,0.9427890777587891
3384,0.7624937295913696
3385,0.9971286654472351
3386,0.7131367921829224
3387,0.7051804065704346
3388,0.9862921237945557
3389,0.3460177183151245
3390,0.8532781004905701
3391,0.2505500912666321
3392,0.6138567924499512
3393,0.9652048349380493
3394,0.9939945340156555
3395,0.9973264932632446
3396,0.978738009929657
3397,0.8580758571624756
3398,0.7504773139953613
3399,0.5817723274230957
3400,0.5784592628479004
3401,0.9018085598945618
3402,0.9977025389671326
3403,0.6451146006584167
3404,0.7677842378616333
3405,0.9836090207099915
3406,0.9934601783752441
3407,0.9141339659690857
3408,0.9996180534362793
3409,0.9950041174888611
3410,0.9898373484611511
3411,0.6865518689155579
3412,0.4165070652961731
3413,0.966128408908844
3414,0.30937111377716064
3415,0.9656262993812561
3416,0.9746745824813843
3417,0.9493804574012756
3418,0.8912405371665955
3419,0.996522068977356
3420,0.7182807922363281
3421,0.9990831613540649
3422,0.2967172861099243
3423,0.9634326696395874
3424,0.797355055809021
3425,0.9022412896156311
3426,0.9888564944267273
3427,0.9571281671524048
3428,0.6980572938919067
3429,0.9890586733818054
3430,0.8922094106674194
3431,0.871201753616333
3432,0.7199966907501221
3433,0.9421312808990479
3434,0.9767287969589233
3435,0.13517875969409943
3436,0.022490371018648148
3437,0.8443623185157776
3438,0.9978766441345215
3439,0.8838157057762146
3440,0.8338857293128967
3441,0.7629578113555908
3442,0.64210444688797
3443,0.8705529570579529
3444,0.0023505163844674826
3445,0.9830507636070251
3446,0.9503867030143738
3447,0.6450802683830261
3448,0.8543702960014343
3449,0.5498383641242981
3450,0.7667839527130127
3451,0.9234562516212463
3452,0.7563778162002563
3453,0.43732550740242004
3454,0.21380725502967834
3455,0.735235333442688
3456,0.7897049188613892
3457,0.9779546856880188
3458,0.9284507036209106
3459,0.7657160758972168
3460,0.7372326254844666
3461,0.8024072051048279
3462,0.9700161814689636
3463,0.9741390943527222
3464,0.5728617906570435
3465,0.874663233757019
3466,0.9084441661834717
3467,0.9929136633872986
3468,0.3777792453765869
3469,0.9859591126441956
3470,0.9829304814338684
3471,0.9990454316139221
3472,0.844276487827301
3473,0.4075724184513092
3474,0.9984288811683655
3475,0.2390892207622528
3476,0.9086237549781799
3477,0.993192732334137
3478,0.9671716690063477
3479,0.6653199791908264
3480,0.9406434893608093
3481,0.8660546541213989
3482,0.19739076495170593
3483,0.9691991806030273
3484,0.523389458656311
3485,0.9062813520431519
3486,0.5593661069869995
3487,0.992946207523346
3488,0.991184413433075
3489,0.8891837000846863
3490,0.38731735944747925
3491,0.3624134361743927
3492,0.9694778919219971
3493,0.9628243446350098
3494,0.9543241858482361
3495,0.2804524004459381
3496,0.9893144369125366
3497,0.9893189072608948
3498,0.9761587977409363
3499,0.663990318775177
3500,0.9520799517631531
3501,0.9906569719314575
3502,0.9319730401039124
3503,0.6095818877220154
3504,0.8353549838066101
3505,0.6074523329734802
3506,0.9188574552536011
3507,0.9204084277153015
3508,0.4497707784175873
3509,0.8894791007041931
3510,0.9894100427627563
3511,0.8011574745178223
3512,0.9687475562095642
3513,0.9745713472366333
3514,0.6896795034408569
3515,0.9745304584503174
3516,0.8360136151313782
3517,0.9934045672416687
3518,0.9547569155693054
3519,0.9956359267234802
3520,0.9911432266235352
3521,0.9862749576568604
3522,0.9978324770927429
3523,0.17837737500667572
3524,0.06140397489070892
3525,0.9995214939117432
3526,0.9871280193328857
3527,0.9597722291946411
3528,0.6184056401252747
3529,0.9948838353157043
3530,0.996901273727417
3531,0.5799688696861267
3532,0.9479950070381165
3533,0.9717732667922974
3534,0.9314892888069153
3535,0.9982073307037354
3536,0.7193887233734131
3537,0.33726558089256287
3538,0.9821731448173523
3539,0.9894663691520691
3540,0.2989729344844818
3541,0.9418699145317078
3542,0.9799244403839111
3543,0.6966183185577393
3544,0.28217995166778564
3545,0.9862027168273926
3546,0.9916331768035889
3547,0.8203148245811462
3548,0.9931690692901611
3549,0.49964427947998047
3550,0.7995385527610779
3551,0.8696640133857727
3552,0.3380527198314667
3553,0.2704966962337494
3554,0.9557697772979736
3555,0.9943401217460632
3556,0.9752044081687927
3557,0.9931374788284302
3558,0.801325798034668
3559,0.980080246925354
3560,0.8186872005462646
3561,0.08374880254268646
3562,0.9493787288665771
3563,0.9970763921737671
3564,0.8976469039916992
3565,0.8133472204208374
3566,0.8844831585884094
3567,0.8667618632316589
3568,0.9471050500869751
3569,0.870711088180542
3570,0.795287013053894
3571,0.9146188497543335
3572,0.9932078719139099
3573,0.8768482208251953
3574,0.953968346118927
3575,0.9963995218276978
3576,0.7969344854354858
3577,0.6754974126815796
3578,0.22047476470470428
3579,0.880383312702179
3580,0.9970882534980774
3581,0.7105064392089844
3582,0.9186707735061646
3583,0.9902759790420532
3584,0.5484143495559692
3585,0.1808614283800125
3586,0.8645797371864319
3587,0.8466847538948059
3588,0.9976722598075867
3589,0.994860827922821
3590,0.3960745930671692
3591,0.73747718334198
3592,0.9808126091957092
3593,0.7463432550430298
3594,0.6921262741088867
3595,0.5239228010177612
3596,0.9917829036712646
3597,0.991526186466217
3598,0.9922776222229004
3599,0.7567576169967651
3600,0.7398500442504883
3601,0.6523483991622925
3602,0.6937013268470764
3603,0.9911283254623413
3604,0.9234634637832642
3605,0.957555890083313
3606,0.9835160374641418
3607,0.9949861764907837
3608,0.9014745354652405
3609,0.7371781468391418
3610,0.8756891489028931
3611,0.4235256314277649
3612,0.5335521697998047
3613,0.9224299788475037
3614,0.5765135884284973
3615,0.9974306225776672
3616,0.9894976615905762
3617,0.8459580540657043
3618,0.9965437054634094
3619,0.9977218508720398
3620,0.9029998779296875
3621,0.9965223073959351
3622,0.6109681129455566
3623,0.9942374229431152
3624,0.8875742554664612
3625,0.9592018723487854
3626,0.6398348808288574
3627,0.551783561706543
3628,0.8025368452072144
3629,0.007048931438475847
3630,0.9826472401618958
3631,0.891779899597168
3632,0.7364435791969299
3633,0.9947369694709778
3634,0.5795501470565796
3635,0.9267820119857788
3636,0.8826248645782471
3637,0.9607974290847778
3638,0.75132155418396
3639,0.7910085916519165
3640,0.5435971021652222
3641,0.9873892068862915
3642,0.6561024188995361
3643,0.7725170254707336
3644,0.5947799682617188
3645,0.9694737195968628
3646,0.8894119262695312
3647,0.9209115505218506
3648,0.8286482691764832
3649,0.7983600497245789
3650,0.4770374298095703
3651,0.9167459011077881
3652,0.9850961565971375
3653,0.8426563739776611
3654,0.9262088537216187
3655,0.9331866502761841
3656,0.9735897779464722
3657,0.9964497089385986
3658,0.952521562576294
3659,0.9956047534942627
3660,0.548351526260376
3661,0.5857285857200623
3662,0.9966732263565063
3663,0.8889796733856201
3664,0.44540584087371826
3665,0.6798359155654907
3666,0.8589877486228943
3667,0.9837958812713623
3668,0.8888790011405945
3669,0.7707277536392212
3670,0.9958322644233704
3671,0.8342247009277344
3672,0.8169777393341064
3673,0.9919838309288025
3674,0.6721276044845581
3675,0.7660797238349915
3676,0.4369445741176605
3677,0.2616875469684601
3678,0.9907034635543823
3679,0.989985466003418
3680,0.723724365234375
3681,0.9986425042152405
3682,0.9924361109733582
3683,0.6440607309341431
3684,0.7636386752128601
3685,0.964013934135437
3686,0.8631534576416016
3687,0.819805383682251
3688,0.5276868939399719
3689,0.8926364183425903
3690,0.25220656394958496
3691,0.9857261180877686
3692,0.9828130602836609
3693,0.7712249159812927
3694,0.9935110211372375
3695,0.9105426073074341
3696,0.8256725668907166
3697,0.9477432370185852
3698,0.8230045437812805
3699,0.9919664859771729
3700,0.8019129037857056
3701,0.6222633719444275
3702,0.9903781414031982
3703,0.9014526009559631
3704,0.9052415490150452
3705,0.8185330033302307
3706,0.9885226488113403
3707,0.7808001637458801
3708,0.9534035325050354
3709,0.9969504475593567
3710,0.8053533434867859
3711,0.9828255772590637
3712,0.9712991714477539
3713,0.9952945113182068
3714,0.960680365562439
3715,0.5850849747657776
3716,0.8711008429527283
3717,0.9972577691078186
3718,0.993955671787262
3719,0.7331496477127075
3720,0.95444256067276
3721,0.11345236748456955
3722,0.9788723587989807
3723,0.9805077910423279
3724,0.883072555065155
3725,0.9916770458221436
3726,0.7779130935668945
3727,0.8467186689376831
3728,0.9880895018577576
3729,0.43847548961639404
3730,0.9967527985572815
3731,0.9903687834739685
3732,0.9905113577842712
3733,0.9944049119949341
3734,0.9693734645843506
3735,0.642475426197052
3736,0.5775039792060852
3737,0.8930310606956482
3738,0.9427228569984436
3739,0.91468745470047
3740,0.8400294780731201
3741,0.6734094619750977
3742,0.30529630184173584
3743,0.6329607367515564
3744,0.989086389541626
3745,0.9585770964622498
3746,0.9973357319831848
3747,0.0072127277962863445
3748,0.9942916631698608
3749,0.8647451400756836
3750,0.9644191265106201
3751,0.9228765368461609
3752,0.9512114524841309
3753,0.9967634677886963
3754,0.8048811554908752
3755,0.9849515557289124
3756,0.906262218952179
3757,0.8845622539520264
3758,0.9234150648117065
3759,0.9469414949417114
3760,0.8758737444877625
3761,0.9644859433174133
3762,0.8554279804229736
3763,0.9575453996658325
3764,0.4980822801589966
3765,0.9946027398109436
3766,0.7965834140777588
3767,0.9752228856086731
3768,0.7626299858093262
3769,0.7927141189575195
3770,0.9947614073753357
3771,0.9225737452507019
3772,0.4449353516101837
3773,0.9941771030426025
3774,0.6496495008468628
3775,0.9911543130874634
3776,0.6219533085823059
3777,0.8330608606338501
3778,0.6869105696678162
3779,0.0020404960960149765
3780,0.023882485926151276
3781,0.5892646908760071
3782,0.7135564088821411
3783,0.7944784760475159
3784,0.9909489750862122
3785,0.9943453669548035
3786,0.9980109333992004
3787,0.9481682181358337
3788,0.7820401191711426
3789,0.9155743718147278
3790,0.8761462569236755
3791,0.9846696853637695
3792,0.577918529510498
3793,0.9796087145805359
3794,0.9343605041503906
3795,0.8879573941230774
3796,0.9937124848365784
3797,0.6889798641204834
3798,0.2063896805047989
3799,0.8104947209358215
3800,0.8612870573997498
3801,0.5362569093704224
3802,0.3393556773662567
3803,0.6842698454856873
3804,0.671277642250061
3805,0.7377890348434448
3806,0.9793565273284912
3807,0.9963439106941223
3808,0.985792338848114
3809,0.8371939659118652
3810,0.8712013363838196
3811,0.9189207553863525
3812,0.7882279753684998
3813,0.9958539009094238
3814,0.812195360660553
3815,0.936957836151123
3816,0.9920175075531006
3817,0.673080325126648
3818,0.9973151087760925
3819,0.987700879573822
3820,0.8600196242332458
3821,0.7618993520736694
3822,0.02411600761115551
3823,0.4234437942504883
3824,0.8808070421218872
3825,0.31987935304641724
3826,0.6623639464378357
3827,0.9733370542526245
3828,0.9995453953742981
3829,0.9662582874298096
3830,0.9602211117744446
3831,0.9762223362922668
3832,0.8640120029449463
3833,0.9432355761528015
3834,0.9876093864440918
3835,0.9925258159637451
3836,0.8417217135429382
3837,0.895116925239563
3838,0.7807567119598389
